Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
20,1010,Sarah van Tuijl,ALMERE,KidV,00:03:40,11,00:02:16,18,00:14:25,25,00:20:21,22,00:02:02,14,00:09:34,26,00:31:57, ,30e UT-Triathlon ,2015-05-17
21,1009,Anvar Veldt,NIEUW-VENNEP,KidM,00:03:04,2,00:02:36,29,00:12:57,6,00:18:36,6,00:02:35,33,00:11:23,32,00:32:33, ,30e UT-Triathlon ,2015-05-17
22,1041,Milan Biesheuvel,AALSMEER,KidM,00:04:42,33,00:02:31,28,00:15:13,26,00:22:25,26,00:01:58,4,00:08:12,11,00:32:34, ,30e UT-Triathlon ,2015-05-17
23,1027,Mette van de Plas,HENGELO,KidV,00:03:52,15,00:02:08,12,00:13:30,14,00:19:28,14,00:02:30,31,00:10:43,27,00:32:40, ,30e UT-Triathlon ,2015-05-17
24,1023,Lars Wandel,BREDA,KidM,00:04:04,22,00:02:24,24,00:13:37,17,00:20:05,18,00:02:24,25,00:10:50,28,00:33:17, ,30e UT-Triathlon ,2015-05-17
25,1019,Anouk Weustink,ENSCHEDE,KidV,00:04:03,21,00:02:22,22,00:13:45,20,00:20:09,20,00:02:26,27,00:11:04,30,00:33:39, ,30e UT-Triathlon ,2015-05-17
26,1006,Iza de Waal,ALMERE,KidV,00:04:08,23,00:02:19,21,00:16:17,31,00:22:43,27,00:02:18,23,00:08:47,19,00:33:47, ,30e UT-Triathlon ,2015-05-17
27,1030,Selina Franken,ALMERE,KidV,00:04:52,35,00:02:19,20,00:17:25,34,00:24:35,34,00:01:59,7,00:08:06,9,00:34:39, ,30e UT-Triathlon ,2015-05-17
28,1034,Bente Mulder,HENGELO,KidV,00:06:06,38,00:01:00,1,00:14:22,24,00:21:27,25,00:02:25,26,00:10:50,29,00:34:41, ,30e UT-Triathlon ,2015-05-17
29,1013,Soo Yin van Noorloos,WIJK EN AALBURG,KidV,00:04:01,19,00:03:14,36,00:16:00,28,00:23:13,28,00:02:23,24,00:09:08,22,00:34:44, ,30e UT-Triathlon ,2015-05-17
30,1025,Rens Gosselink,AHAUS-ALSTÄTTE,KidM,00:04:37,31,00:03:17,37,00:15:38,27,00:23:31,31,00:02:28,28,00:08:47,18,00:34:45, ,30e UT-Triathlon ,2015-05-17
31,1026,Merel Veltman,ALMERE,KidV,00:04:37,30,00:02:25,25,00:16:14,30,00:23:15,29,00:02:16,22,00:09:25,25,00:34:54, ,30e UT-Triathlon ,2015-05-17
32,1035,Casper van Tuijl,ALMERE,KidM,00:04:56,37,00:02:39,30,00:16:43,32,00:24:17,33,00:02:39,34,00:11:14,31,00:38:09, ,30e UT-Triathlon ,2015-05-17
33,1014,Lize Ulijn,MEGEN,KidV,00:03:51,14,00:02:44,31,00:16:48,33,00:23:22,30,00:02:35,32,00:12:25,34,00:38:21, ,30e UT-Triathlon ,2015-05-17
34,1020,Annemarie Gosselink,AHAUS-ALSTÄTTE,KidV,00:04:24,29,00:03:13,35,00:16:00,29,00:23:37,32,00:02:41,35,00:13:12,37,00:39:29, ,30e UT-Triathlon ,2015-05-17
35,1037,Yara Sleeuwenhoek,ALMERE,KidV,00:04:41,32,00:02:51,32,00:18:18,37,00:25:49,36,00:03:24,37,00:12:51,36,00:42:03, ,30e UT-Triathlon ,2015-05-17
36,1022,Dieuwertje van den Heuvel,OSS,KidV,00:04:02,20,00:05:43,39,00:17:36,35,00:27:20,37,00:02:42,36,00:12:33,35,00:42:34, ,30e UT-Triathlon ,2015-05-17
37,1038,Sanne-Meis Schouten,WEESP,KidV,00:04:22,27,00:03:06,33,00:18:07,36,00:25:33,35,00:03:39,38,00:13:58,38,00:43:10, ,30e UT-Triathlon ,2015-05-17
38,1007,Maureen de Wit,ARNHEM,KidV,00:06:48,39,00:03:25,38,00:18:51,38,00:29:03,38,00:02:30,30,00:11:51,33,00:43:23, ,30e UT-Triathlon ,2015-05-17
39,1039,Rosalie Schouten,WEESP,KidV,00:04:44,34,00:03:11,34,00:21:34,39,00:29:29,39, , , , , , ,30e UT-Triathlon ,2015-05-17
