Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
17,447,Sander Sprong,Woerden,H50,00:08:24,00:02:53,00:33:40,00:44:56,00:01:48,00:11:48,00:12:07,00:23:55,01:10:38,,34e Triathlon Terheijden ,2016-06-12
18,507,Lisa Dreesens,Breda,D20,00:06:46,00:02:56,00:34:44,00:44:25,00:01:48,00:12:04,00:12:31,00:24:34,01:10:47,,34e Triathlon Terheijden ,2016-06-12
19,399,Remco van Althuis,Breda,H20,00:06:43,00:02:56,00:37:30,00:47:09,00:01:50,00:10:59,00:10:54,00:21:52,01:10:49,,34e Triathlon Terheijden ,2016-06-12
20,354,Yente Pelgrims,Ramsel,H18,00:08:34,00:03:31,00:33:49,00:45:53,00:01:45,00:11:36,00:11:50,00:23:26,01:11:03,,34e Triathlon Terheijden ,2016-06-12
21,372,Jeroen Verwolf,Herwijnen,H20,00:11:06,00:03:31,00:31:53,00:46:29,00:01:44,00:11:32,00:11:33,00:23:04,01:11:17,,34e Triathlon Terheijden ,2016-06-12
22,401,Jornt oudmaijer,Breda,H20,00:09:51,00:03:56,00:33:02,00:46:47,00:02:08,00:10:54,00:11:37,00:22:30,01:11:24,,34e Triathlon Terheijden ,2016-06-12
23,376,Arnold van Balen,Zwolle,H20,00:08:55,00:03:13,00:33:50,00:45:57,00:02:22,00:11:40,00:11:41,00:23:20,01:11:38,,34e Triathlon Terheijden ,2016-06-12
24,400,Kevin Balk,Waalwijk,H20,00:10:22,00:03:26,00:32:22,00:46:09,00:02:33,00:11:35,00:11:26,00:23:00,01:11:41,,34e Triathlon Terheijden ,2016-06-12
25,487,Lynn Lossie,Roosendaal,D20,00:08:25,00:03:30,00:35:28,00:47:22,00:01:49,00:11:24,00:11:12,00:22:36,01:11:46,,34e Triathlon Terheijden ,2016-06-12
26,428,Kees Akershoek,Ouddorp Zh,H40,00:08:26,00:03:03,00:34:23,00:45:51,00:02:02,00:12:12,00:11:47,00:23:58,01:11:50,,34e Triathlon Terheijden ,2016-06-12
27,413,Robin van Hamburg,Fijnaart,H40,00:10:30,00:03:35,00:32:17,00:46:21,00:02:02,00:11:42,00:11:52,00:23:34,01:11:56,,34e Triathlon Terheijden ,2016-06-12
28,351,Pim Scheiberlich,Best,H16,00:08:11,00:03:55,00:34:49,00:46:54,00:01:49,00:11:52,00:11:59,00:23:50,01:12:33,,34e Triathlon Terheijden ,2016-06-12
29,440,Ed Erkelens,Spijkenisse,H50,00:10:26,00:03:28,00:33:28,00:47:21,00:02:26,00:11:54,00:11:43,00:23:37,01:13:24,,34e Triathlon Terheijden ,2016-06-12
30,432,Bart de Laat,Breda,H40,00:09:58,00:03:54,00:34:56,00:48:48,00:02:31,00:11:05,00:11:04,00:22:08,01:13:25,,34e Triathlon Terheijden ,2016-06-12
31,392,Wim Eelen,Brecht,H20,00:10:35,00:03:49,00:32:53,00:47:16,00:02:29,00:12:06,00:12:00,00:24:06,01:13:50,,34e Triathlon Terheijden ,2016-06-12
32,379,Roland Vincent,Delft,H20,00:11:47,00:03:29,00:34:40,00:49:55,00:01:51,00:11:12,00:11:18,00:22:30,01:14:15,,34e Triathlon Terheijden ,2016-06-12
33,365,Bernard Megens,'s-Gravendeel,H20,00:10:49,00:03:57,00:33:15,00:48:01,00:01:58,00:12:26,00:11:53,00:24:19,01:14:16,,34e Triathlon Terheijden ,2016-06-12
34,493,Maartje van Gestel,Chaam,D20,00:09:44,00:04:07,00:35:35,00:49:25,00:01:59,00:11:37,00:11:51,00:23:28,01:14:51,,34e Triathlon Terheijden ,2016-06-12
35,409,Jean Paul Hofkens,Utrecht,H40,00:09:18,00:03:26,00:33:31,00:46:14,00:02:28,00:13:00,00:13:12,00:26:12,01:14:52,,34e Triathlon Terheijden ,2016-06-12
36,366,Ronald Germans,Zwijndrecht,H20,00:10:43,00:04:14,00:33:28,00:48:25,00:02:26,00:12:02,00:12:07,00:24:09,01:14:59,,34e Triathlon Terheijden ,2016-06-12
37,355,Ralf Vissers,Rijen,H20,00:09:19,00:04:04,00:33:40,00:47:02,00:02:09,00:13:00,00:12:53,00:25:53,01:15:03,,34e Triathlon Terheijden ,2016-06-12
38,505,Esther Bekkers,Heverlee,D20,00:09:34,00:03:15,00:35:54,00:48:41,00:02:00,00:12:13,00:12:13,00:24:25,01:15:05,,34e Triathlon Terheijden ,2016-06-12
39,363,Walter Kien,Dordrecht,H20,00:11:06,00:03:43,00:35:05,00:49:53,00:01:49,00:11:39,00:11:57,00:23:36,01:15:17,,34e Triathlon Terheijden ,2016-06-12
40,388,Rob Simons,Breda,H20,00:10:26,00:04:06,00:34:46,00:49:17,00:02:12,00:11:56,00:11:59,00:23:55,01:15:23,,34e Triathlon Terheijden ,2016-06-12
41,360,Michiel Verkaik,Etten-Leur,H20,00:09:30,00:03:32,00:35:35,00:48:35,00:02:25,00:12:15,00:12:12,00:24:27,01:15:26,,34e Triathlon Terheijden ,2016-06-12
42,395,Ewald Verdaasdonk,Terheijden,H20,00:11:19,00:03:27,00:33:38,00:48:23,00:03:11,00:11:53,00:12:06,00:23:59,01:15:32,,34e Triathlon Terheijden ,2016-06-12
43,488,Cindy Holierhoek-Bruls,Breda,D20,00:09:53,00:04:00,00:37:22,00:51:15,00:01:57,00:11:11,00:11:21,00:22:32,01:15:43,,34e Triathlon Terheijden ,2016-06-12
44,445,Henk Hage,Spijkenisse,H50,00:11:27,00:03:19,00:33:52,00:48:37,00:02:22,00:12:19,00:12:44,00:25:03,01:16:01,,34e Triathlon Terheijden ,2016-06-12
45,463,Wim van Haperen,Etten-Leur,H60,00:08:58,00:03:37,00:35:35,00:48:08,00:02:06,00:12:53,00:13:02,00:25:54,01:16:08,,34e Triathlon Terheijden ,2016-06-12
46,362,Nils Kleingeld,Dordrecht,H20,00:10:12,00:03:36,00:36:21,00:50:07,00:01:56,00:12:10,00:12:01,00:24:10,01:16:12,,34e Triathlon Terheijden ,2016-06-12
47,544,Joekie de Hoog,Spijkenisse,D60,00:11:08,00:03:32,00:35:25,00:50:04,00:02:21,00:11:49,00:12:03,00:23:52,01:16:15,,34e Triathlon Terheijden ,2016-06-12
48,529,Richel Driessen,Dordrecht,H40,00:08:48,00:04:26,00:35:31,00:48:44,00:02:23,00:12:45,00:12:45,00:25:29,01:16:35,,34e Triathlon Terheijden ,2016-06-12
49,509,Tamara Schijff,Huizen,D20,00:11:39,00:03:33,00:34:45,00:49:56,00:02:06,00:12:20,00:12:44,00:25:04,01:17:05,,34e Triathlon Terheijden ,2016-06-12
50,436,Dimitry Wouters,Putte,H40,00:10:59,00:03:48,00:34:56,00:49:43,00:02:20,00:12:53,00:12:32,00:25:24,01:17:26,,34e Triathlon Terheijden ,2016-06-12
51,396,Bart Kooymans,Papendrecht,H20,00:11:30,00:04:14,00:35:09,00:50:52,00:02:27,00:12:04,00:12:20,00:24:24,01:17:42,,34e Triathlon Terheijden ,2016-06-12
52,492,Michelle de Bruijn,Oosterhout Nb,D20,00:07:57,00:03:12,00:37:12,00:48:20,00:01:56,00:14:08,00:13:35,00:27:43,01:17:58,,34e Triathlon Terheijden ,2016-06-12
53,460,Rien Scholten,Spijkenisse,H60,00:11:41,00:03:52,00:34:27,00:49:59,00:03:12,00:12:49,00:12:30,00:25:19,01:18:28,,34e Triathlon Terheijden ,2016-06-12
54,389,Peter de Been,'s-Hertogenbosch,H20,00:13:07,00:03:47,00:36:13,00:53:06,00:01:49,00:11:55,00:11:42,00:23:37,01:18:31,,34e Triathlon Terheijden ,2016-06-12
55,390,Maurice van Dongen,Ulvenhout,H20,00:11:52,00:04:10,00:35:28,00:51:30,00:02:52,00:12:19,00:12:06,00:24:25,01:18:45,,34e Triathlon Terheijden ,2016-06-12
56,454,Rene Meesters,Rucphen,H50,00:09:39,00:05:14,00:34:58,00:49:49,00:03:00,00:13:13,00:12:55,00:26:07,01:18:56,,34e Triathlon Terheijden ,2016-06-12
57,418,Arie Klop,'s-Gravenhage,H40,00:11:13,00:04:14,00:36:28,00:51:54,00:02:29,00:12:22,00:12:27,00:24:49,01:19:10,,34e Triathlon Terheijden ,2016-06-12
58,377,Bengt sweep,Geertruidenberg,H20,00:10:42,00:04:09,00:34:54,00:49:44,00:02:15,00:12:40,00:14:46,00:27:26,01:19:24,,34e Triathlon Terheijden ,2016-06-12
59,486,Dorine Versluis,Papendrecht,D20,00:10:06,00:03:51,00:37:26,00:51:22,00:02:07,00:12:52,00:13:18,00:26:10,01:19:38,,34e Triathlon Terheijden ,2016-06-12
60,374,Roy Hamers,Eindhoven,H20,00:11:57,00:04:10,00:38:53,00:55:00,00:02:12,00:11:24,00:11:33,00:22:56,01:20:07,,34e Triathlon Terheijden ,2016-06-12
61,490,Sandra Dircks,'s-Hertogenbosch,D20,00:11:44,00:03:34,00:35:43,00:51:00,00:02:02,00:13:22,00:13:49,00:27:11,01:20:11,,34e Triathlon Terheijden ,2016-06-12
62,542,Gemma Hereijgers,Bosschenhoofd,D50,00:09:42,00:04:19,00:38:45,00:52:44,00:02:27,00:12:28,00:12:36,00:25:03,01:20:13,,34e Triathlon Terheijden ,2016-06-12
63,430,Paul Feenstra,Waalre,H40,00:10:33,00:04:22,00:34:59,00:49:53,00:02:46,00:13:22,00:14:22,00:27:44,01:20:22,,34e Triathlon Terheijden ,2016-06-12
64,545,De Spetters,,Trio,00:06:49,00:02:50,00:34:31,00:44:09,00:01:50,00:16:17,00:18:30,00:34:47,01:20:45,,34e Triathlon Terheijden ,2016-06-12
65,350,Joost Driessen,Dordrecht,H14,00:07:39,00:04:23,00:42:01,00:54:02,00:01:56,00:12:09,00:12:58,00:25:07,01:21:04,,34e Triathlon Terheijden ,2016-06-12
66,384,Martijn Rondel,Breda,H20,00:11:18,00:03:50,00:37:39,00:52:46,00:02:39,00:12:49,00:12:57,00:25:46,01:21:10,,34e Triathlon Terheijden ,2016-06-12
67,394,Harry Biemans,Raamsdonk,H20,00:14:04,00:03:38,00:37:05,00:54:46,00:02:21,00:11:59,00:12:10,00:24:09,01:21:15,,34e Triathlon Terheijden ,2016-06-12
68,402,Roger Keizer,Dordrecht,H40,00:12:01,00:05:20,00:34:30,00:51:50,00:02:52,00:13:26,00:13:21,00:26:46,01:21:28,,34e Triathlon Terheijden ,2016-06-12
69,356,Tim van den Heijkant,Oosterhout Nb,H20,00:09:01,00:03:50,00:35:38,00:48:27,00:02:32,00:15:29,00:15:08,00:30:37,01:21:35,,34e Triathlon Terheijden ,2016-06-12
70,352,Bram Treffers,Waspik,H16,00:10:36,00:03:26,00:34:58,00:48:59,00:04:17,00:13:45,00:14:37,00:28:22,01:21:37,,34e Triathlon Terheijden ,2016-06-12
71,495,Jose Janssen,Elsloo Lb,D20,00:08:06,00:04:10,00:39:45,00:52:00,00:01:54,00:13:06,00:14:39,00:27:45,01:21:38,,34e Triathlon Terheijden ,2016-06-12
72,416,Dave Wijdemans,Tilburg,H40,00:13:19,00:03:47,00:36:47,00:53:52,00:02:16,00:12:44,00:13:05,00:25:49,01:21:57,,34e Triathlon Terheijden ,2016-06-12
73,391,Bart Langens,'s-Hertogenbosch,H20,00:12:41,00:03:29,00:35:12,00:51:21,00:03:04,00:13:48,00:14:01,00:27:48,01:22:12,,34e Triathlon Terheijden ,2016-06-12
74,429,Emiel van Antwerpen,Hendrik-Ido-Ambacht,H40,00:11:11,00:04:19,00:38:36,00:54:05,00:02:29,00:12:43,00:13:06,00:25:49,01:22:23,,34e Triathlon Terheijden ,2016-06-12
75,383,Marc De Peijper,Made,H20,00:13:41,00:04:14,00:37:58,00:55:52,00:02:02,00:12:25,00:12:35,00:25:00,01:22:53,,34e Triathlon Terheijden ,2016-06-12
76,458,Toon Luijten,Etten-Leur,H50,00:15:46,00:04:31,00:35:28,00:55:45,00:02:22,00:11:24,00:13:41,00:25:05,01:23:11,,34e Triathlon Terheijden ,2016-06-12
77,442,Bo van Oevelen,Oosterhout Nb,H50,00:13:15,00:04:00,00:37:26,00:54:40,00:02:14,00:12:54,00:13:46,00:26:39,01:23:32,,34e Triathlon Terheijden ,2016-06-12
78,459,Bas Teulings,Breda,H50,00:12:52,00:03:42,00:37:15,00:53:48,00:02:30,00:14:16,00:13:01,00:27:16,01:23:33,,34e Triathlon Terheijden ,2016-06-12
79,426,Richard van der Maas,Oud-Beijerland,H40,00:11:49,00:05:33,00:36:59,00:54:21,00:02:50,00:13:18,00:13:19,00:26:37,01:23:46,,34e Triathlon Terheijden ,2016-06-12
80,485,Janneke Nijmeijer,Almkerk,D20,00:12:51,00:03:53,00:38:18,00:55:02,00:02:10,00:13:23,00:13:33,00:26:55,01:24:06,,34e Triathlon Terheijden ,2016-06-12
81,532,Merel van de Mast,Breda,D40,00:13:54,00:04:15,00:38:30,00:56:38,00:02:07,00:12:24,00:12:58,00:25:22,01:24:06,,34e Triathlon Terheijden ,2016-06-12
82,424,Ronald Nuijten,Dordrecht,H40,00:13:14,00:04:11,00:39:07,00:56:31,00:02:12,00:12:40,00:12:49,00:25:28,01:24:10,,34e Triathlon Terheijden ,2016-06-12
83,481,Astrid Vereijken,Wijchen,D20,00:13:07,00:04:17,00:38:14,00:55:36,00:02:25,00:12:55,00:13:21,00:26:16,01:24:16,,34e Triathlon Terheijden ,2016-06-12
84,382,Menno Raas,Made,H20,00:15:35,00:04:26,00:36:41,00:56:41,00:02:17,00:11:52,00:13:38,00:25:30,01:24:27,,34e Triathlon Terheijden ,2016-06-12
85,457,Anton Frijters,Sprundel,H50,00:10:00,00:04:38,00:38:21,00:52:58,00:03:09,00:14:18,00:14:49,00:29:06,01:25:12,,34e Triathlon Terheijden ,2016-06-12
86,475,Jiska de Wit,Oosterhout Nb,D20,00:13:42,00:04:07,00:37:18,00:55:06,00:02:28,00:13:40,00:14:02,00:27:42,01:25:15,,34e Triathlon Terheijden ,2016-06-12
87,508,Sandra van den Elshout,Terheijden,D20,00:12:21,00:06:00,00:36:59,00:55:19,00:03:28,00:12:46,00:13:48,00:26:34,01:25:20,,34e Triathlon Terheijden ,2016-06-12
88,525,Eveline Timmermans,Oirschot,D40,00:12:10,00:03:56,00:38:50,00:54:56,00:02:32,00:13:53,00:14:25,00:28:18,01:25:45,,34e Triathlon Terheijden ,2016-06-12
89,453,Gert-Jan Hell,Veenendaal,H50,00:15:13,00:04:04,00:37:51,00:57:07,00:02:45,00:13:05,00:12:58,00:26:03,01:25:53,,34e Triathlon Terheijden ,2016-06-12
90,398,Johan van der Velden,Teteringen,H20,00:14:10,00:04:01,00:39:22,00:57:32,00:03:00,00:12:53,00:12:48,00:25:41,01:26:12,,34e Triathlon Terheijden ,2016-06-12
91,427,Martijn Blokland,Boxtel,H40,00:15:44,00:03:55,00:37:14,00:56:52,00:02:26,00:13:21,00:13:43,00:27:04,01:26:21,,34e Triathlon Terheijden ,2016-06-12
92,519,Brenda Andriese,Dordrecht,D40,00:14:55,00:04:11,00:39:38,00:58:43,00:02:07,00:12:28,00:13:06,00:25:34,01:26:23,,34e Triathlon Terheijden ,2016-06-12
93,516,Carola Peters,Breda,D40,00:13:56,00:03:54,00:37:08,00:54:57,00:02:47,00:14:15,00:14:34,00:28:48,01:26:30,,34e Triathlon Terheijden ,2016-06-12
94,480,Els Louwerse,Rotterdam,D20,00:13:23,00:04:05,00:37:37,00:55:04,00:02:13,00:14:30,00:14:55,00:29:24,01:26:41,,34e Triathlon Terheijden ,2016-06-12
95,371,Erik de Jong,'s-Gravenhage,H20,00:11:56,00:03:06,00:38:12,00:53:13,00:02:04,00:15:02,00:16:27,00:31:28,01:26:44,,34e Triathlon Terheijden ,2016-06-12
96,464,Piet Bal,Middelharnis,H70,00:14:08,00:04:19,00:38:09,00:56:35,00:03:02,00:13:19,00:13:52,00:27:11,01:26:47,,34e Triathlon Terheijden ,2016-06-12
97,499,Jose van Meel,Breda,D20,00:11:30,00:04:41,00:37:30,00:53:40,00:02:19,00:15:51,00:15:30,00:31:21,01:27:20,,34e Triathlon Terheijden ,2016-06-12
98,528,Christel Eversdijk,Breda,D40,00:15:31,00:03:24,00:40:50,00:59:45,00:02:22,00:12:26,00:13:12,00:25:37,01:27:43,,34e Triathlon Terheijden ,2016-06-12
99,479,Femke Croonen,Breda,D20,00:12:53,00:04:49,00:38:31,00:56:12,00:02:05,00:14:26,00:15:05,00:29:30,01:27:46,,34e Triathlon Terheijden ,2016-06-12
100,543,Yvonne Hijdra,Spijkenisse,D60,00:12:27,00:04:15,00:39:05,00:55:47,00:02:46,00:14:37,00:14:38,00:29:15,01:27:46,,34e Triathlon Terheijden ,2016-06-12
101,518,Priscilla Schmitz,Waalre,D40,00:13:48,00:03:46,00:37:14,00:54:48,00:02:25,00:15:24,00:15:13,00:30:37,01:27:48,,34e Triathlon Terheijden ,2016-06-12
102,526,Marjolein Dukker,Terheijden,D40,,,,,,,,,01:27:48,,34e Triathlon Terheijden ,2016-06-12
103,412,Rudolf ten Velden,Rotterdam,H40,00:16:48,00:04:14,00:36:19,00:57:20,00:04:01,00:13:14,00:13:22,00:26:35,01:27:55,,34e Triathlon Terheijden ,2016-06-12
104,501,Melissa Eestermans,Moerdijk,D20,00:11:38,00:04:05,00:39:16,00:54:58,00:02:30,00:16:51,00:13:38,00:30:28,01:27:56,,34e Triathlon Terheijden ,2016-06-12
105,535,Ines van Oort,Uden,D50,00:12:05,00:04:14,00:41:39,00:57:58,00:02:38,00:13:41,00:13:41,00:27:22,01:27:56,,34e Triathlon Terheijden ,2016-06-12
106,435,Donny van der Weegen,Bavel,H40,00:13:17,00:05:35,00:38:09,00:56:59,00:03:30,00:14:30,00:13:33,00:28:03,01:28:31,,34e Triathlon Terheijden ,2016-06-12
107,431,Peter de Peijper,Made,H40,00:13:42,00:04:40,00:37:27,00:55:48,00:02:56,00:14:27,00:15:33,00:29:59,01:28:42,,34e Triathlon Terheijden ,2016-06-12
108,414,Jan Maarten Dank,Heinenoord,H40,00:10:32,00:04:12,00:37:15,00:51:58,00:02:33,00:16:43,00:17:42,00:34:25,01:28:55,,34e Triathlon Terheijden ,2016-06-12
109,533,Jennifer de Weert,Gouda,D40,00:10:25,00:04:49,00:41:09,00:56:23,00:03:06,00:14:59,00:15:04,00:30:02,01:29:30,,34e Triathlon Terheijden ,2016-06-12
110,538,Els de Vries,Lierop,D50,00:13:53,00:04:10,00:40:20,00:58:22,00:03:09,00:13:51,00:14:17,00:28:07,01:29:37,,34e Triathlon Terheijden ,2016-06-12
111,397,Sander Steenvoorden,Rijswijk Zh,H20,00:10:55,00:03:31,00:38:43,00:53:08,00:02:50,00:16:21,00:17:29,00:33:49,01:29:47,,34e Triathlon Terheijden ,2016-06-12
112,473,Maartje van de Lindeloof,Oud Gastel,D20,00:11:17,00:03:51,00:41:11,00:56:19,00:02:26,00:14:50,00:16:12,00:31:02,01:29:47,,34e Triathlon Terheijden ,2016-06-12
113,482,Agnes van Suijlekom,Dongen,D20,00:13:53,00:03:51,00:39:41,00:57:24,00:02:42,00:15:01,00:14:55,00:29:56,01:30:01,,34e Triathlon Terheijden ,2016-06-12
114,385,Alex van der Ree,Dorst,H20,00:13:00,00:04:53,00:39:35,00:57:27,00:03:21,00:14:25,00:14:50,00:29:14,01:30:02,,34e Triathlon Terheijden ,2016-06-12
115,369,Jeroen van den Berg,Monster,H20,00:11:57,00:05:34,00:37:29,00:54:59,00:02:57,00:16:07,00:16:42,00:32:49,01:30:44,,34e Triathlon Terheijden ,2016-06-12
116,456,Gerard Oomen,Hoek van Holland,H50,00:08:50,00:03:29,00:36:39,00:48:56,00:02:46,00:18:54,00:20:10,00:39:04,01:30:45,,34e Triathlon Terheijden ,2016-06-12
117,470,Lotte Bol,Oud Gastel,D18,00:10:51,00:04:05,00:40:50,00:55:46,00:02:46,00:15:55,00:16:26,00:32:21,01:30:51,,34e Triathlon Terheijden ,2016-06-12
118,451,Eric Bol,Oud Gastel,H50,00:10:52,00:04:05,00:40:55,00:55:51,00:02:40,00:15:53,00:16:28,00:32:21,01:30:52,,34e Triathlon Terheijden ,2016-06-12
119,498,Dewi Asselman,Delft,D20,00:13:43,00:04:17,00:36:55,00:54:55,00:02:37,00:16:23,00:17:02,00:33:24,01:30:55,,34e Triathlon Terheijden ,2016-06-12
120,425,Jorgen Blom,Breda,H40,00:17:10,00:04:51,00:39:32,01:01:32,00:02:46,00:13:55,00:13:25,00:27:19,01:31:36,,34e Triathlon Terheijden ,2016-06-12
121,527,Daniella Jansen,Breda,D40,00:12:57,00:04:30,00:39:02,00:56:28,00:02:54,00:15:52,00:16:25,00:32:17,01:31:38,,34e Triathlon Terheijden ,2016-06-12
122,387,Sebastiaan Boerlage,Rhoon,H20,00:15:45,00:04:17,00:39:16,00:59:16,00:03:27,00:14:49,00:14:18,00:29:06,01:31:49,,34e Triathlon Terheijden ,2016-06-12
123,467,Juliet van Dinther,Rotterdam,D14,00:08:29,00:03:46,00:43:27,00:55:41,00:02:22,00:16:08,00:17:53,00:34:01,01:32:04,,34e Triathlon Terheijden ,2016-06-12
124,357,Tobias van der Velde,Breda,H20,00:17:08,00:04:25,00:36:32,00:58:05,00:03:07,00:14:56,00:16:00,00:30:56,01:32:07,,34e Triathlon Terheijden ,2016-06-12
125,500,Laura van Oorschot-Vermunt,Rucphen,D20,00:12:40,00:04:35,00:42:42,00:59:56,00:02:27,00:14:43,00:15:17,00:29:59,01:32:22,,34e Triathlon Terheijden ,2016-06-12
126,449,Dennis van Ommen,Terheijden,H50,00:15:20,00:06:28,00:41:38,01:03:25,00:02:00,00:13:33,00:14:47,00:28:19,01:33:43,,34e Triathlon Terheijden ,2016-06-12
127,478,Paulien Haverlach,Bavel,D20,00:11:46,00:04:24,00:40:57,00:57:06,00:03:05,00:16:20,00:17:27,00:33:46,01:33:56,,34e Triathlon Terheijden ,2016-06-12
128,502,Tanja Spinhoven,Breda,D20,00:11:20,00:04:57,00:44:25,01:00:41,00:02:21,00:15:18,00:15:47,00:31:05,01:34:05,,34e Triathlon Terheijden ,2016-06-12
129,514,Monique de Bie,Teteringen,D40,00:14:20,00:04:24,00:39:09,00:57:52,00:03:26,00:16:00,00:16:53,00:32:52,01:34:10,,34e Triathlon Terheijden ,2016-06-12
130,513,Amber Aartsen,Breda,D40,00:13:11,00:04:41,00:41:23,00:59:14,00:02:40,00:15:30,00:17:07,00:32:36,01:34:29,,34e Triathlon Terheijden ,2016-06-12
131,443,Jos Meeuws,Someren,H50,00:13:02,00:06:37,00:41:14,01:00:51,00:03:32,00:15:43,00:15:44,00:31:26,01:35:48,,34e Triathlon Terheijden ,2016-06-12
132,434,Richard Heijne,Zevenbergschen Hoek Dri,H40,00:14:11,00:05:19,00:41:07,01:00:36,00:03:12,00:15:45,00:16:22,00:32:07,01:35:53,,34e Triathlon Terheijden ,2016-06-12
133,472,Angela Buckens,Oud Gastel,D20,00:11:50,00:04:16,00:45:51,01:01:57,00:02:45,00:16:19,00:15:05,00:31:23,01:36:04,,34e Triathlon Terheijden ,2016-06-12
134,438,Marc Mittelmeijer,Eindhoven,H50,00:14:31,00:05:55,00:40:06,01:00:32,00:02:19,00:16:09,00:18:17,00:34:26,01:37:16,,34e Triathlon Terheijden ,2016-06-12
135,511,Isabel Louwers,Oirschot,D40,00:11:48,00:06:06,00:43:51,01:01:44,00:02:36,00:15:46,00:17:21,00:33:07,01:37:26,,34e Triathlon Terheijden ,2016-06-12
136,446,Frank de Haan,Terheijden,H50,00:18:28,00:04:35,00:43:56,01:06:59,00:03:00,00:14:01,00:14:11,00:28:12,01:38:10,,34e Triathlon Terheijden ,2016-06-12
137,541,Philomeen Ooms,Ulvenhout,D50,00:12:22,00:06:04,00:43:03,01:01:29,00:02:47,00:16:39,00:17:20,00:33:58,01:38:13,,34e Triathlon Terheijden ,2016-06-12
138,404,Patrick Smolders,Oosterhout Nb,H40,00:14:22,00:04:44,00:36:29,00:55:34,00:03:56,00:18:59,00:20:31,00:39:30,01:38:59,,34e Triathlon Terheijden ,2016-06-12
139,465,Henk van der Meijden,Eindhoven,H70,00:16:05,00:04:45,00:41:36,01:02:25,00:04:00,00:15:51,00:16:47,00:32:38,01:39:02,,34e Triathlon Terheijden ,2016-06-12
140,540,Angèle van Tiggelen,Moerstraten,D50,00:13:40,00:07:19,00:46:03,01:07:01,00:02:39,00:14:36,00:15:18,00:29:54,01:39:33,,34e Triathlon Terheijden ,2016-06-12
