Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,Status,race,date
11,6,M,Nils Bovee,00:10:34,7,00:00:42,00:11:15,00:39:57,10,00:50:30,00:00:42,00:51:12,00:23:42,21,01:14:53,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
12,47,M,Marc Siebers,00:11:03,16,00:01:00,00:12:03,00:41:32,13,,,00:53:35,00:21:19,7,01:14:54,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
13,11,M,Paul van Gent,00:10:40,9,00:01:11,00:11:51,00:42:02,14,00:52:49,00:01:04,00:53:53,00:21:21,8,01:15:13,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
14,39,M,Mark van den Bergh,00:10:57,13,00:01:09,00:12:05,00:43:03,18,00:53:58,00:01:10,00:55:08,00:21:41,10,01:16:48,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
15,16,M,Gerry van Helmond,00:11:50,24,00:00:50,00:12:40,00:41:13,12,00:53:06,00:00:47,00:53:53,00:23:19,19,01:17:12,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
16,52,M,Ewout Spit,00:11:40,20,00:01:17,00:12:57,00:42:10,15,00:53:40,00:01:27,00:55:06,00:23:00,15,01:18:06,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
17,19,M,Hidde Huismans,00:10:55,12,00:01:08,00:12:03,00:43:06,19,00:54:01,00:01:07,00:55:08,00:23:06,16,01:18:13,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
18,5,M,Henk van den Boogaard,00:11:39,18,00:00:56,00:12:35,00:43:56,22,00:55:29,00:01:01,00:56:30,00:23:21,20,01:19:51,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
19,35,M,Ferry de Valk,00:11:23,17,00:01:30,00:12:53,00:45:07,31,00:56:57,00:01:03,00:57:59,00:22:05,11,01:20:04,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
20,41,M,Danny Van DeCloodt,00:12:42,36,00:01:29,00:14:11,00:42:49,16,00:55:44,00:01:16,00:56:59,00:24:06,23,01:21:05,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
21,44,M,Mark van Boekel,00:11:39,19,00:01:28,00:13:07,00:44:04,23,00:55:52,00:01:20,00:57:11,00:24:50,27,01:22:00,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
22,33,M,Michiel Thijs,00:11:50,23,00:01:24,00:13:13,00:44:19,25,00:55:57,00:01:34,00:57:31,00:24:34,25,01:22:05,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
23,36,M,Jules Van Camp,00:12:26,30,00:01:24,00:13:50,00:43:13,20,,,00:57:03,00:25:15,29,01:22:17,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
24,14,M,Robin van Hamburg,00:11:45,22,00:01:06,00:12:50,00:45:06,30,00:56:53,00:01:04,00:57:56,00:25:07,28,01:23:03,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
25,9,M,Peter Dijkwel,00:12:29,31,00:00:58,00:13:26,00:43:35,21,00:56:21,00:00:40,00:57:01,00:26:22,35,01:23:22,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
26,21,M,Toon Luijten,00:12:02,25,00:01:57,00:13:59,00:45:02,29,00:57:15,00:01:45,00:59:00,00:24:24,24,01:23:23,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
27,55,M,Ronny Tuinstra,00:12:21,28,00:00:51,00:13:12,00:46:12,36,00:58:38,00:00:46,00:59:23,00:24:05,22,01:23:27,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
28,8,M,Sjaak Dekker,00:12:32,32,00:01:27,00:13:59,00:43:01,17,00:55:46,00:01:14,00:57:00,00:26:33,37,01:23:33,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
29,49,M,Niels de Beer,00:12:13,27,00:01:21,00:13:33,00:45:40,33,00:57:48,00:01:25,00:59:13,00:24:34,26,01:23:46,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
30,50,V,Corina van Eekelen,00:12:41,34,00:01:12,00:13:52,00:44:07,24,00:56:54,00:01:05,00:57:58,00:26:09,33,01:24:07,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
31,18,V,Cindy Holierhoek,00:11:42,21,00:01:06,00:12:47,00:48:16,40,01:00:07,00:00:55,01:01:02,00:23:14,18,01:24:16,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
32,12,V,Maartje van Gestel,00:12:44,40,00:01:21,00:14:04,00:44:31,26,00:57:29,00:01:06,00:58:34,00:25:43,31,01:24:17,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
33,15,V,Christel Heeregrave,00:12:44,39,00:01:10,00:13:53,00:45:44,34,00:58:28,00:01:09,00:59:37,00:25:54,32,01:25:30,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
34,46,V,Ilona Rullens,00:13:12,42,00:01:16,00:14:27,00:44:42,27,00:58:03,00:01:06,00:59:09,00:26:42,39,01:25:50,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
35,7,V,Ilona van Breugel,00:12:41,35,00:01:03,00:13:44,00:47:06,39,00:59:49,00:01:01,01:00:50,00:26:14,34,01:27:03,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
36,3,M,Ronald Besselink,00:11:03,15,00:00:55,00:11:57,00:52:00,43,01:03:13,00:00:45,01:03:57,00:23:11,17,01:27:07,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
37,34,M,Michael Tieman,00:12:43,37,00:01:47,00:14:29,00:45:31,32,00:58:11,00:01:49,01:00:00,00:27:08,42,01:27:07,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
38,38,M,Kevin Vogels,00:12:40,33,00:01:27,00:14:07,00:46:49,37,00:59:15,00:01:40,01:00:55,00:26:29,36,01:27:24,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
39,37,V,Renske Voerman,00:12:43,38,00:01:13,00:13:55,00:46:59,38,00:59:40,00:01:15,01:00:54,00:26:41,38,01:27:35,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
40,54,M,Johannes Hus,00:12:12,26,00:01:32,00:13:43,00:44:56,28,00:57:01,00:01:38,00:58:38,00:29:22,45,01:28:00,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
41,43,M,Willem Beekers,00:13:01,41,00:01:14,00:14:15,00:48:18,41,01:01:07,00:01:26,01:02:33,00:25:42,30,01:28:14,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
42,42,M,Charles Aernouts,00:14:41,47,00:01:21,00:16:01,00:45:53,35,01:00:36,00:01:18,01:01:54,00:28:51,44,01:30:44,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
43,51,V,Judith van Heems,00:13:35,45,00:01:24,00:14:59,00:49:57,42,01:03:24,00:01:32,01:04:55,00:27:00,41,01:31:55,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
44,53,V,Renske Waanders,00:13:15,43,00:02:11,00:15:25,00:53:29,45,01:07:14,00:01:40,01:08:53,00:27:08,43,01:36:01,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
45,79,M,Jeroen Oostrom,00:13:33,44,00:01:30,00:15:02,00:52:56,44,01:06:25,00:01:34,01:07:58,00:29:30,46,01:37:28,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
46,10,V,Lieke Droog,00:13:58,46,00:01:48,00:15:46,00:54:57,46,01:08:27,00:02:15,01:10:42,00:26:56,40,01:37:38,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
47,32,M,Hong Ing Teng,00:14:49,48,00:02:03,00:16:51,00:57:09,47,01:11:52,00:02:09,01:14:00,00:35:37,47,01:49:36,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
48,27,V,Maria Puentes,00:12:26,29,00:00:59,00:13:25,,0,,,,,0,,DNF,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
