Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
32,48,Janine Kamphuis,DEVENTER,V,00:16:49,1,00:01:16,1,01:15:49,1,01:33:53,3,00:01:18,1,00:51:06,1,02:26:16,,Triathlon Luttenberg ,2016-05-29
33,67,John van der Zee,HELLENDOORN,M,00:19:51,3,00:02:44,1,01:11:29,1,01:34:03,1,00:01:27,2,00:50:49,4,02:26:17,,Triathlon Luttenberg ,2016-05-29
34,84,Nico Staal,ZWOLLE,M,00:20:43,3,00:01:30,1,01:15:46,1,01:37:57,1,00:01:07,1,00:47:15,4,02:26:18,,Triathlon Luttenberg ,2016-05-29
35,55,Gerard de Nooij,HENGELO,M,00:19:51,4,00:01:28,1,01:13:27,1,01:34:46,1,00:01:44,1,00:49:51,1,02:26:20,,Triathlon Luttenberg ,2016-05-29
36,62,Harold van der Meer,RAALTE,M,00:19:47,1,00:01:18,1,01:17:44,1,01:38:47,1,00:01:18,1,00:47:17,1,02:27:21,,Triathlon Luttenberg ,2016-05-29
37,85,Ton Mars,LUTTENBERG,M,00:21:09,1,00:01:32,2,01:12:52,1,01:35:32,2,00:01:03,1,00:51:44,1,02:28:18,,Triathlon Luttenberg ,2016-05-29
38,82,Rick Niemeijer,AMSTERDAM,M,00:22:16,1,00:01:00,1,01:11:00,1,01:34:15,1,00:01:49,1,00:52:16,2,02:28:20,,Triathlon Luttenberg ,2016-05-29
39,89,Rik Evenboer,ZWOLLE,M,00:20:41,2,00:01:56,1,01:16:22,1,01:38:57,1,00:01:43,1,00:47:47,1,02:28:27,,Triathlon Luttenberg ,2016-05-29
40,100,Vincent Holtmaat,LUTTENBERG,M,00:22:48,2,00:02:07,1,01:16:48,1,01:41:43,2,00:01:50,2,00:45:41,1,02:29:13,,Triathlon Luttenberg ,2016-05-29
41,49,Saskia Berris,ZWOLLE,V,00:20:51,2,00:01:28,3,01:14:18,1,01:36:35,1,00:01:17,2,00:51:43,2,02:29:35,,Triathlon Luttenberg ,2016-05-29
42,26,Aafke Willemsen,NIEUW-HEETEN,V,00:19:00,2,00:01:33,1,01:16:06,2,01:36:39,2,00:01:35,1,00:51:41,1,02:29:55,,Triathlon Luttenberg ,2016-05-29
43,56,Martin Boerrigter,HELLENDOORN,M,00:21:41,2,00:01:25,1,01:16:16,1,01:39:21,1,00:01:03,1,00:50:35,2,02:30:59,,Triathlon Luttenberg ,2016-05-29
44,39,Leonie Bouwmeester,APELDOORN,V,00:20:47,1,00:01:26,2,01:15:01,1,01:37:13,1,00:01:17,1,00:52:55,1,02:31:25,,Triathlon Luttenberg ,2016-05-29
45,76,Silvester Holtmaat,LUTTENBERG,M,00:26:18,2,00:03:02,2,01:14:49,1,01:44:09,3,00:02:16,2,00:46:51,1,02:33:15,,Triathlon Luttenberg ,2016-05-29
46,19,Michiel Welling,GRONINGEN,M,00:20:12,1,00:01:45,3,01:15:45,1,01:37:42,3,00:01:16,1,00:54:20,1,02:33:18,,Triathlon Luttenberg ,2016-05-29
47,54,Koos Jansen,ENSCHEDE,M,00:20:54,1,00:02:21,1,01:12:39,1,01:35:53,1,00:01:43,1,00:55:44,1,02:33:20,,Triathlon Luttenberg ,2016-05-29
48,40,Mirjam Leussink,ENSCHEDE,V,00:18:47,1,00:01:33,1,01:12:55,1,01:33:14,1,00:01:47,1,00:58:30,1,02:33:29,,Triathlon Luttenberg ,2016-05-29
49,68,Edwin Dollekamp,ENSCHEDE,M,00:19:40,1,00:01:01,1,01:19:47,1,01:40:26,2,00:01:18,2,00:51:46,1,02:33:29,,Triathlon Luttenberg ,2016-05-29
50,50,Rob Elshof,LUTTENBERG,M,00:20:17,2,00:01:59,1,01:14:24,2,01:36:40,3,00:01:54,1,00:55:31,1,02:34:04,,Triathlon Luttenberg ,2016-05-29
51,79,Ronald Banus,AMSTERDAM,M,00:20:39,1,00:02:31,1,01:17:41,1,01:40:50,1,00:01:33,1,00:52:13,1,02:34:35,,Triathlon Luttenberg ,2016-05-29
52,30,Ralph Dullens,AMSTERDAM,M,00:19:50,2,00:02:09,1,01:15:48,1,01:37:46,1,00:01:52,1,00:55:27,1,02:35:04,,Triathlon Luttenberg ,2016-05-29
53,52,Paula Marsman,RAALTE,V,00:16:47,1,00:01:54,2,01:19:09,2,01:37:48,2,00:01:48,1,00:56:13,2,02:35:48,,Triathlon Luttenberg ,2016-05-29
54,70,Remy Hofmeijer,OSS,M,00:22:57,1,00:02:07,2,01:18:05,1,01:43:08,1,00:02:28,1,00:50:18,1,02:35:53,,Triathlon Luttenberg ,2016-05-29
55,51,Richard Lammens,NIJMEGEN,M,00:24:41,1,00:01:55,3,01:17:03,1,01:43:38,2,00:01:46,1,00:50:36,3,02:35:58,,Triathlon Luttenberg ,2016-05-29
56,36,Ad Eilert,RAALTE,M,00:18:36,1,00:01:00,1,01:18:00,1,01:37:36,2,00:02:00,1,00:56:33,1,02:36:09,,Triathlon Luttenberg ,2016-05-29
57,38,Carmen van den Hoven,ENSCHEDE,V,00:18:49,2,00:01:45,1,01:17:34,1,01:38:07,1,00:01:30,1,00:56:38,2,02:36:13,,Triathlon Luttenberg ,2016-05-29
58,95,Richard Broekhof,NOORDIJK,M,00:25:27,1,00:02:05,1,01:15:28,1,01:42:58,3,00:01:22,1,00:54:51,1,02:39:10,,Triathlon Luttenberg ,2016-05-29
59,83,Tom Kootstra,ZWOLLE,M,00:21:27,2,00:02:11,1,01:20:31,2,01:44:08,2,00:01:55,1,00:55:17,3,02:41:19,,Triathlon Luttenberg ,2016-05-29
60,97,Youri Holtmaat,LUTTENBERG,M,00:23:04,1,00:02:07,2,01:20:58,3,01:46:09,2,00:01:46,1,00:53:37,1,02:41:31,,Triathlon Luttenberg ,2016-05-29
61,86,Lars Krisman,LEMELERVELD,M,00:26:21,3,00:01:47,1,01:18:12,1,01:46:19,4,00:02:13,1,00:54:16,2,02:42:46,,Triathlon Luttenberg ,2016-05-29
62,60,Frans Noordman,HEINO,M,00:23:03,2,00:03:15,2,01:23:24,1,01:49:40,4,00:01:56,1,00:51:14,1,02:42:49,,Triathlon Luttenberg ,2016-05-29
63,11,Maarten Jan Stam,GELDERMALSEN,M,00:22:53,1,00:02:51,1,01:18:55,1,01:44:39,1,00:01:56,1,00:56:43,1,02:43:17,,Triathlon Luttenberg ,2016-05-29
64,80,Stan Jansen,ZEVENAAR,M,00:23:28,4,00:02:52,1,01:19:42,1,01:46:02,1,00:02:19,2,00:56:48,1,02:45:08,,Triathlon Luttenberg ,2016-05-29
65,12,Martijn Versteegh,GELDERMALSEN,M,00:19:01,1,00:03:50,1,01:22:44,1,01:45:33,1,00:02:28,1,00:57:08,1,02:45:08,,Triathlon Luttenberg ,2016-05-29
66,21,Jean-Paul Jansen,WEESP,M,00:17:50,2,00:02:36,1,01:16:34,1,01:37:00,1,00:02:18,1,01:05:58,1,02:45:15,,Triathlon Luttenberg ,2016-05-29
67,58,Martin Dijkman,LUTTENBERG,M,00:23:32,1,00:02:48,1,01:18:58,1,01:45:16,1,00:01:59,1,00:58:44,1,02:45:59,,Triathlon Luttenberg ,2016-05-29
68,66,Ted Tibben,LUTTENBERG,M,00:25:17,2,00:03:25,3,01:18:19,1,01:46:59,1,00:03:05,2,00:57:20,1,02:47:23,,Triathlon Luttenberg ,2016-05-29
69,88,Edwin Eilert,HENGELO,M,00:23:26,3,00:03:04,3,01:19:48,1,01:46:16,3,00:02:35,1,01:00:44,1,02:49:34,,Triathlon Luttenberg ,2016-05-29
70,27,Jacomijn Harmsen,LEIDEN,V,00:23:53,1,00:01:42,1,01:21:48,1,01:47:23,1,00:01:59,1,01:00:22,1,02:49:43,,Triathlon Luttenberg ,2016-05-29
71,71,Liebrich Hiemstra,AMSTERDAM,V,00:22:06,3,00:01:53,1,01:24:30,4,01:48:28,2,00:02:03,1,00:59:16,3,02:49:46,,Triathlon Luttenberg ,2016-05-29
72,65,Dick Roessink,HEINO,M,00:20:58,2,00:03:26,4,01:23:55,2,01:48:18,1,00:02:59,1,00:58:57,2,02:50:13,,Triathlon Luttenberg ,2016-05-29
73,73,Mascha Rouwenhorst-VanWerven,APELDOORN,V,00:22:25,2,00:02:05,1,01:24:08,3,01:48:37,3,00:01:23,1,01:01:29,1,02:51:28,,Triathlon Luttenberg ,2016-05-29
74,98,Daan van Noord,AMSTERDAM,M,00:27:57,5,00:02:46,1,01:23:18,1,01:54:00,1,00:01:45,1,00:56:39,1,02:52:22,,Triathlon Luttenberg ,2016-05-29
75,78,Jeroen Jonkman,APELDOORN,M,00:22:38,1,00:01:28,1,01:34:13,1,01:58:18,1,00:01:14,1,00:55:10,2,02:54:41,,Triathlon Luttenberg ,2016-05-29
76,92,Edwin Lameijer,EMMEN,M,00:19:40,1,00:03:27,1,01:20:58,4,01:44:05,1,00:02:19,1,01:08:33,1,02:54:56,,Triathlon Luttenberg ,2016-05-29
77,72,Ilona de Meer,APELDOORN,V,00:22:16,1,00:02:26,2,01:29:15,2,01:53:56,6,00:02:19,1,01:00:11,4,02:56:26,,Triathlon Luttenberg ,2016-05-29
78,94,Jort Krisman,LEMELERVELD,M,00:27:52,4,00:04:46,1,01:27:02,1,01:59:39,2,00:03:37,1,00:57:19,1,03:00:34,,Triathlon Luttenberg ,2016-05-29
79,64,Pieter Poelstra,LEMMER,M,00:21:28,1,00:03:44,1,01:27:57,1,01:53:09,5,00:02:34,2,01:08:44,1,03:04:26,,Triathlon Luttenberg ,2016-05-29
80,74,Annemieke Veldkamp,EEMNES,V,00:22:14,4,00:03:06,1,01:30:18,3,01:55:37,1,00:02:07,2,01:21:27,2,03:19:10,,Triathlon Luttenberg ,2016-05-29
81,77,Jorn Jansman,HELLENDOORN,M,00:19:27,,00:01:30,,01:05:48,,01:26:44,,00:01:33,,,,,DQ,Triathlon Luttenberg ,2016-05-29
82,96,Marcel Veldkamp,LUTTENBERG,M,00:26:17,,00:03:08,,01:16:01,,01:45:25,,00:02:21,,,,,DQ,Triathlon Luttenberg ,2016-05-29
