Plts,StartNr,Naam,School,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
45,3027,Casper Beuving,,SRunM,37,00:25:30,00:25:22,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
46,3075,Jeffrey Saaltink,,SRunM,38,00:25:32,00:25:18,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
47,3014,Chris Rozendal,,SRunM,39,00:25:38,00:25:38,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
48,3031,Thijs Bruggeman,,SRunM,40,00:25:42,00:25:33,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
49,3054,Tijs Wirtz,,SRunM,41,00:25:45,00:25:23,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
50,3211,Danny Brown,,SRunM,42,00:25:57,00:25:13,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
51,3105,Simon van de worp,,SRunM,43,00:26:05,00:25:47,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
52,3048,Nynke Smid,,SRunV,9,00:26:09,00:26:02,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
53,3094,Marit van Kraaij,,SRunV,10,00:26:10,00:26:02,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
54,3104,Annelot de Vries,,SRunV,11,00:26:10,00:26:03,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
55,3084,Sabine de Bruijn,,SRunV,12,00:26:11,00:26:04,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
56,3120,Sem Nijhoff,,SRunM,44,00:26:24,00:26:06,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
57,3036,Jur Fakkert,,SRunM,45,00:26:39,00:26:17,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
58,3039,Tom Kijk in de Vegte,,SRunM,46,00:26:40,00:25:36,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
59,3117,Eva Koningstein,,SRunV,13,00:26:42,00:26:38,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
60,3201,Madelief Bloem,,SRunV,14,00:26:42,00:26:22,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
61,3103,Twan Voerman,,SRunM,47,00:26:44,00:26:24,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
62,3042,Jelle van der Maaten,,SRunM,48,00:26:54,00:26:44,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
63,3225,Bram Westra,,SRunM,49,00:26:56,00:26:34,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
64,3223,Thijs van Jaarsveld,,SRunM,50,00:26:59,00:26:37,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
65,3015,Merijn Slot,,SRunM,51,00:27:08,00:27:06,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
66,3028,Sem Bollweg,,SRunM,52,00:27:23,00:27:13,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
67,3012,Tobias van Lier,,SRunM,53,00:27:26,00:27:16,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
68,3078,Merlijn Baert,,SRunM,54,00:27:32,00:27:21,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
69,3110,Owen Dirksen,,SRunM,55,00:27:34,00:27:15,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
70,3004,Karlijn Franken,,SRunV,15,00:27:40,00:27:32,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
71,3011,Mette van Kasteren,,SRunV,16,00:27:40,00:27:33,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
72,3202,Isa Eikenaar,,SRunV,17,00:27:42,00:27:00,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
73,3030,Sara Bosch,,SRunV,18,00:27:44,00:27:37,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
74,3108,Nienke Bakker,,SRunV,19,00:27:44,00:27:35,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
75,3126,Mirte Westera,,SRunV,20,00:27:44,00:27:37,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
76,3102,Willemijn Snitjer,,SRunV,21,00:27:54,00:27:44,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
77,3114,Thom Jonge Poerink,,SRunM,56,00:27:56,00:27:37,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
78,3212,Estelle ter Burg,,SRunV,22,00:27:56,00:27:20,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
79,3228,Tessa Maat,,SRunV,23,00:27:57,00:27:20,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
80,3224,Elin Scheer,,SRunV,24,00:28:00,00:27:23,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
81,3077,Igoné Stroomberg,,SRunV,25,00:28:01,00:27:52,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
82,3057,Irza ter Braak,,SRunV,26,00:28:04,00:27:56,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
83,3111,Ido Dokter,,SRunM,57,00:28:21,00:28:02,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
84,3123,Jill Slagter,,SRunV,27,00:28:22,00:28:09,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
85,3115,Daniël Klomp,,SRunM,58,00:28:22,00:28:01,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
86,3038,Mikel van der Kamp,,SRunM,59,00:28:28,00:27:55,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
87,3053,Tirzah Willebrandts,,SRunV,28,00:28:31,00:28:12,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
88,3043,Xander Oldenhof,,SRunM,60,00:28:31,00:27:58,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
89,3022,Stefan Grupstra,,SRunM,61,00:28:31,00:27:28,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
90,3010,Roos Jansen,,SRunV,29,00:28:32,00:28:11,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
91,3208,Fleur Voost,,SRunV,30,00:28:37,00:27:55,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
92,3001,Gijs van den Berg,,SRunM,62,00:28:38,00:28:03,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
93,3213,Thalya Lacruz,,SRunV,31,00:28:39,00:27:55,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
94,3121,Aimee Ott,,SRunV,32,00:28:39,00:28:31,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
95,3207,Fleur Roetman,,SRunV,33,00:28:42,00:27:59,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
96,3083,Eke Bosch,,SRunV,34,00:28:44,00:28:34,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
97,3089,Britt Dijkslag,,SRunV,35,00:28:54,00:28:44,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
98,3116,Naomi van der Kolk,,SRunV,36,00:28:55,00:28:53,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
99,3107,Vera Bakema,,SRunV,37,00:28:56,00:28:51,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
100,3109,Amber Bosveld,,SRunV,38,00:28:57,00:28:49,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
101,3060,Levi van Dijk,,SRunM,63,00:29:00,00:28:44,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
102,3069,Remco Koekoek,,SRunM,64,00:29:14,00:28:59,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
103,3002,Maud Blankvoort,,SRunV,39,00:29:28,00:29:22,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
104,3203,Maya van Brenk,,SRunV,40,00:29:29,00:28:46,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
105,3052,Marith Wijtenhorst,,SRunV,41,00:29:29,00:29:07,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
106,3035,Beau van Essen,,SRunV,42,00:29:30,00:29:10,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
107,3218,Norah Keitz,,SRunV,43,00:29:36,00:28:54,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
108,3219,Inge van de Kerk,,SRunV,44,00:29:36,00:28:54,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
109,3221,Lisa Smit,,SRunV,45,00:29:37,00:28:55,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
110,3220,Lisanne Jansen-Rodriquez,,SRunV,46,00:29:41,00:28:59,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
111,3013,Vera Roessink,,SRunV,47,00:29:51,00:29:43,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
112,3112,Merith Ganzeboer,,SRunV,48,00:29:53,00:29:45,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
113,3009,Vera Hendriks,,SRunV,49,00:29:57,00:29:36,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
114,3003,Tatum Canits,,SRunV,50,00:29:58,00:29:36,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
115,3059,Lindsey van Dam,,SRunV,51,00:29:58,00:29:47,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
116,3007,Ines Hamer,,SRunV,52,00:29:59,00:29:38,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
117,3005,Nick Giebels,,SRunM,65,00:30:24,00:29:49,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
118,3206,Maxime de Mooij,,SRunV,53,00:31:27,00:31:08,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
119,3074,Charlotte van Rossum,,SRunV,54,00:31:37,00:31:24,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
120,3215,Yara Schipper,,SRunV,55,00:31:38,00:30:54,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
121,3099,Paulo Nikovski,,SRunM,66,00:31:47,00:31:35,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
122,3049,Karlijn de Velde,,SRunV,56,00:31:52,00:31:31,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
123,3040,Dagmar Kranendijk,,SRunV,57,00:31:53,00:31:32,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
124,3217,Steyn Rijkse,,SRunM,67,00:31:53,00:31:07,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
125,3216,Milan Portman,,SRunM,68,00:31:54,00:31:08,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
126,3204,Pien Bisschop,,SRunV,58,00:33:02,00:32:19,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
127,3210,Finn Wijnands,,SRunM,69,00:33:06,00:32:21,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
128,3214,Diandra Harjono,,SRunV,59,00:33:31,00:32:47,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
129,3101,Tuba Sentürk,,SRunV,60,00:33:34,00:33:10,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
130,3205,Pleun Heemskerk,,SRunV,61,00:33:47,00:33:04,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
131,3070,Sem de Kruijf,,SRunM,70,00:33:49,00:33:36,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
132,3046,Dorian Salt,,SRunM,71,00:34:01,00:33:54,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
133,3044,Maud Oosterbeek,,SRunV,62,00:34:17,00:33:55,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
134,3051,Dominique de Vries,,SRunV,63,00:34:18,00:33:55,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
135,3062,Femke van galen,,SRunV,64,00:34:19,00:34:17,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
136,3090,Daan van Galen,,SRunM,72,00:35:08,00:34:52,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
137,3106,Sander Albers,,SRunM,73,00:36:01,00:35:28,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
138,3063,Finn Holloway,,SRunM,74,00:36:01,00:35:59,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
139,3065,Michiel Kamphof,,SRunM,75,00:36:01,00:35:59,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
140,3118,Nadia Leeuwenkuyl,,SRunV,65,00:36:20,00:36:20,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
141,3122,Lisa Reijnders,,SRunV,66,00:36:20,00:36:17,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
142,3113,Jerique Gerritsen,,SRunM,76,00:36:44,00:36:25,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
143,3096,Nikki van de Looi,,SRunV,67,00:37:52,00:37:27,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
144,3100,Fabienne van Schubert,,SRunV,68,00:38:53,00:38:29,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
145,3055,Boris Alma,,SRunM,77,00:38:53,00:38:36,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
146,3125,Ramon Steenkamp,,SRunM,78,00:38:55,00:38:36,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
