Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
72,514,Frank Bontekoe,BOSKOOP,M20+,30,00:18:14,74,00:02:17,00:45:38,80,01:06:08,75,00:01:33,00:26:37,79,01:34:16,,Triathlon Alphen ,2016-09-25
73,559,Patrick de Kreek,WILLEMSTAD (NB),M40+,16,00:19:47,106,00:01:56,00:46:57,89,01:08:39,87,00:01:35,00:24:08,45,01:34:21,,Triathlon Alphen ,2016-09-25
74,556,Martijn van der Graaff,ALPHEN AAN DEN RIJN,M40+,17,00:18:44,88,00:04:20,00:44:37,67,01:07:40,85,00:02:25,00:24:18,52,01:34:22,,Triathlon Alphen ,2016-09-25
75,543,Bob van der Panne,ALPHEN AAN DEN RIJN,M20+,31,00:21:00,114,00:02:31,00:43:07,57,01:06:38,79,00:02:48,00:24:58,55,01:34:23,,Triathlon Alphen ,2016-09-25
76,604,Iris Vernimmen,UITHOORN,V20+,9,00:16:25,55,00:02:09,00:48:08,99,01:06:41,80,00:01:40,00:26:44,80,01:35:04,,Triathlon Alphen ,2016-09-25
77,509,Jurre van der Ven,LEIDEN,M20+,32,00:18:50,92,00:01:18,00:47:02,90,01:07:09,84,00:01:20,00:26:47,81,01:35:15,,Triathlon Alphen ,2016-09-25
78,591,Julia Wortman,ALPHEN AAN DEN RIJN,V20+,10,00:12:12,10,00:02:48,00:46:25,87,01:01:24,51,00:02:17,00:31:38,116,01:35:19,,Triathlon Alphen ,2016-09-25
79,515,Bram Hendriksen,BOSKOOP,M20+,33,00:19:23,102,00:02:51,00:44:06,65,01:06:19,76,00:01:38,00:27:43,90,01:35:40,,Triathlon Alphen ,2016-09-25
80,541,Gerrit Cuppens,BLEISWIJK,M20+,34,00:17:42,67,00:02:16,00:46:08,84,01:06:06,73,00:02:44,00:27:30,87,01:36:19,,Triathlon Alphen ,2016-09-25
81,611,Irma Slingerland,HAZERSWOUDE RIJNDIJK,V20+,11,00:18:41,87,00:02:22,00:47:43,96,01:08:45,88,00:01:42,00:26:17,76,01:36:44,,Triathlon Alphen ,2016-09-25
82,626,Marielle de Wit,ALPHEN AAN DE RIJN,V40+,3,00:21:28,121,00:02:12,00:47:13,92,01:10:52,100,00:01:42,00:24:11,47,01:36:45,,Triathlon Alphen ,2016-09-25
83,517,Jeroen Brand,BOSKOOP,M20+,35,00:20:03,108,00:02:46,00:46:08,85,01:08:57,90,00:01:22,00:26:49,82,01:37:08,,Triathlon Alphen ,2016-09-25
84,639,Marjolein Vels,UTRECHT,V20+,12,00:17:05,62,00:03:24,00:45:36,79,01:06:05,72,00:01:47,00:29:30,110,01:37:21,,Triathlon Alphen ,2016-09-25
85,636,Elke Roeffaers,LINT,V20+,13,00:21:14,117,00:03:05,00:45:25,77,01:09:42,93,00:02:24,00:25:34,64,01:37:40,,Triathlon Alphen ,2016-09-25
86,627,Suzanne Seegers-Twomey,LEIDEN,V40+,4,00:16:38,58,00:02:33,00:47:49,97,01:06:59,83,00:01:43,00:29:03,107,01:37:44,,Triathlon Alphen ,2016-09-25
87,612,Julia Oudijk-Fiedler,REEUWIJK,V20+,14,00:19:34,104,00:03:54,00:48:10,100,01:11:38,106,00:02:08,00:23:59,43,01:37:44,,Triathlon Alphen ,2016-09-25
88,593,Lucy Houdijk,DEN HAAG,V20+,15,00:18:53,95,00:02:08,00:47:07,91,01:08:07,86,00:02:03,00:27:37,89,01:37:46,,Triathlon Alphen ,2016-09-25
89,564,Edwin van Zetten,UTRECHT,M40+,18,00:18:31,81,00:02:59,00:45:05,74,01:06:34,78,00:02:59,00:28:16,98,01:37:49,,Triathlon Alphen ,2016-09-25
90,645,Floortje van den Berg,ALPHEN AAN DEN RIJN,V16+,2,00:24:19,131,00:02:21,00:40:19,35,01:06:58,82,00:01:54,00:29:22,108,01:38:13,,Triathlon Alphen ,2016-09-25
91,596,Tamara Kamp,GRONINGEN,V20+,16,00:19:20,100,00:02:31,00:47:40,95,01:09:30,91,00:02:15,00:27:13,84,01:38:57,,Triathlon Alphen ,2016-09-25
92,567,Immo Nijhof,ROTTERDAM,M40+,19,00:19:22,101,00:05:02,00:45:49,83,01:10:11,97,00:03:18,00:26:16,73,01:39:44,,Triathlon Alphen ,2016-09-25
93,557,Ferry van der Gaag,ZOETERMEER,M40+,20,00:16:54,60,00:02:52,00:49:58,110,01:09:43,94,00:01:58,00:28:16,97,01:39:56,,Triathlon Alphen ,2016-09-25
94,623,Mitzi Schoemans,BARENDRECHT,V40+,5,00:18:38,85,00:03:14,00:50:40,113,01:12:32,110,00:01:23,00:26:08,70,01:40:02,,Triathlon Alphen ,2016-09-25
95,592,Kim de Boer,LEIDEN,V20+,17,00:15:14,43,00:02:44,00:50:55,115,01:08:52,89,00:01:19,00:30:06,112,01:40:15,,Triathlon Alphen ,2016-09-25
96,641,Jelske Besemer,LEIDEN,V20+,18,00:19:36,105,00:03:49,00:46:21,86,01:09:45,95,00:02:40,00:28:11,96,01:40:35,,Triathlon Alphen ,2016-09-25
97,620,Jiska Stuurman,ALPHEN AAN DEN RIJN,V40+,6,00:18:52,94,00:02:56,00:48:17,101,01:10:04,96,00:02:05,00:28:33,102,01:40:41,,Triathlon Alphen ,2016-09-25
98,579,Robert Lindner,AMSTERDAM,M50+,12,00:24:04,130,00:02:42,00:43:37,61,01:10:22,98,00:02:28,00:28:10,95,01:40:59,,Triathlon Alphen ,2016-09-25
99,634,Hermine van der Marel,NAALDWIJK,V50+,2,00:21:56,123,00:03:29,00:49:22,108,01:14:46,117,00:02:11,00:24:11,46,01:41:08,,Triathlon Alphen ,2016-09-25
100,516,Bram Stolker,BOSKOOP,M20+,36,00:20:05,110,00:02:53,00:48:20,102,01:11:17,103,00:01:40,00:28:54,106,01:41:49,,Triathlon Alphen ,2016-09-25
101,638,Ilse Verstraeten,LINT,V40+,7,00:18:32,82,00:04:06,00:49:46,109,01:12:23,109,00:01:57,00:27:32,88,01:41:50,,Triathlon Alphen ,2016-09-25
102,603,Geesje Schrama,VOORBURG,V20+,19,00:18:55,96,00:03:25,00:49:20,107,01:11:40,107,00:02:14,00:28:03,92,01:41:56,,Triathlon Alphen ,2016-09-25
103,629,Ingrid Peters,DEN HAAG,V50+,3,00:20:04,109,00:02:08,00:48:26,103,01:10:37,99,00:01:50,00:29:57,111,01:42:24,,Triathlon Alphen ,2016-09-25
104,595,Esther den Ouden,BARENDRECHT,V20+,20,00:18:39,86,00:04:21,00:51:01,116,01:14:00,114,00:02:15,00:26:14,72,01:42:28,,Triathlon Alphen ,2016-09-25
105,637,Lydia Ettema,LINT,V40+,8,00:15:39,50,00:03:55,00:50:00,111,01:09:34,92,00:01:59,00:31:18,114,01:42:50,,Triathlon Alphen ,2016-09-25
106,553,Pascal Vergeer,BOSKOOP,M40+,21,00:18:30,80,00:02:56,00:44:56,72,01:06:21,77,00:01:47,00:37:11,129,01:45:18,,Triathlon Alphen ,2016-09-25
107,533,Rick de Kleijn,WIJCHEN,M20+,37,00:25:42,135,00:02:30,00:43:03,56,01:11:13,102,00:02:49,00:31:39,117,01:45:41,,Triathlon Alphen ,2016-09-25
108,552,Harold Damhuis,DEN HAAG,M40+,22,00:19:10,98,00:04:18,00:47:59,98,01:11:26,104,00:05:08,00:29:23,109,01:45:56,,Triathlon Alphen ,2016-09-25
109,631,Sabine Blokhuis,DEN HAAG,V50+,4,00:20:31,111,00:02:44,00:51:31,118,01:14:45,116,00:02:28,00:28:51,105,01:46:02,,Triathlon Alphen ,2016-09-25
110,585,Bart Bultynck,LINT,M40+,23,00:21:05,115,00:03:25,00:49:17,106,01:13:46,112,00:03:49,00:28:31,100,01:46:05,,Triathlon Alphen ,2016-09-25
111,568,Wilco de Haan,HELLEVOETSLUIS,M40+,24,00:23:33,129,00:03:26,00:48:34,104,01:15:31,118,00:02:43,00:28:20,99,01:46:33,,Triathlon Alphen ,2016-09-25
112,635,Marise Lagendijk,ALPHEN AAN DEN RIJN,V16+,3,00:24:21,132,00:02:18,00:45:36,78,01:12:13,108,00:02:15,00:32:10,121,01:46:37,,Triathlon Alphen ,2016-09-25
113,558,Jan Maarten Dank,HEINENOORD,M40+,25,00:16:46,59,00:02:56,00:47:16,93,01:06:57,81,00:03:23,00:37:41,130,01:48:00,,Triathlon Alphen ,2016-09-25
114,601,Annemiek Govers,DEN HAAG,V20+,21,00:22:25,126,00:04:00,00:51:41,120,01:18:05,123,00:02:00,00:28:32,101,01:48:36,,Triathlon Alphen ,2016-09-25
115,643,Minet van der Ploeg,Krommenie,V40+,9,00:20:42,112,00:02:45,00:50:38,112,01:14:04,115,00:03:58,00:31:33,115,01:49:34,,Triathlon Alphen ,2016-09-25
116,599,Janneke van den Brink,SCHOORL,V20+,22,00:22:15,125,00:03:43,00:52:04,122,01:18:01,122,00:05:09,00:27:14,85,01:50:22,,Triathlon Alphen ,2016-09-25
117,545,Fedde van Hees,Utrecht,M20+,38,00:19:13,99,00:03:30,00:57:27,127,01:20:10,127,00:02:50,00:28:03,93,01:51:02,,Triathlon Alphen ,2016-09-25
118,648,Myrthe van den Born,ROTTERDAM,V20+,23,00:21:18,118,00:03:04,00:53:51,124,01:18:11,124,00:04:52,00:28:02,91,01:51:04,,Triathlon Alphen ,2016-09-25
119,576,Gerard Moliej,WADDINXVEEN,M50+,13,00:25:32,134,00:03:12,00:49:10,105,01:17:53,121,00:01:37,00:31:55,120,01:51:25,,Triathlon Alphen ,2016-09-25
120,613,Sharon Hornes,GOUDA,V20+,24,00:15:33,47,00:03:43,00:53:39,123,01:12:54,111,00:03:20,00:35:19,125,01:51:32,,Triathlon Alphen ,2016-09-25
121,573,Rik Bekkers,DEN HAAG,M50+,14,00:18:22,77,00:06:28,00:51:44,121,01:16:33,119,00:03:22,00:31:42,118,01:51:36,,Triathlon Alphen ,2016-09-25
122,584,Jan de Boer,TER AAR,M60+,1,00:17:52,69,00:02:31,00:51:13,117,01:11:35,105,00:02:11,00:39:24,131,01:53:09,,Triathlon Alphen ,2016-09-25
123,594,Anne Valk,HELLEVOETSLUIS,V20+,25,00:18:37,83,00:04:14,00:56:35,126,01:19:25,125,00:02:54,00:31:49,119,01:54:07,,Triathlon Alphen ,2016-09-25
124,619,Daphne Woudenberg,ROTTERDAM,V40+,10,00:22:08,124,00:03:56,00:53:57,125,01:20:01,126,00:03:19,00:31:00,113,01:54:19,,Triathlon Alphen ,2016-09-25
125,630,Miranda Geurts,LEIDEN,V50+,5,00:22:50,127,00:03:05,00:50:40,114,01:16:34,120,00:03:00,00:36:26,127,01:55:59,,Triathlon Alphen ,2016-09-25
126,507,Lucas Riedstra,AMSTERDAM,M16+,5,00:23:14,128,00:03:28,01:00:09,129,01:26:50,131,00:06:12,00:27:27,86,02:00:29,,Triathlon Alphen ,2016-09-25
127,528,Joshua j Bowman,BARENDRECHT,M20+,39,00:21:27,119,00:03:10,01:00:25,130,01:25:02,130,00:02:48,00:34:47,122,02:02:36,,Triathlon Alphen ,2016-09-25
128,502,Sytze Boonstra,BARENDRECHT,M14,1,00:14:56,38,00:09:36,01:00:28,132,01:24:59,128,00:02:42,00:34:56,124,02:02:36,,Triathlon Alphen ,2016-09-25
129,608,Hilde Bowman,BARENDRECHT,V20+,26,00:21:27,120,00:03:09,01:00:25,131,01:25:01,129,00:02:50,00:34:47,123,02:02:36,,Triathlon Alphen ,2016-09-25
130,632,Janne-Marieke van Winssen,HELLEVOETSLUIS,V50+,6,00:20:45,113,00:05:27,01:02:46,133,01:28:56,132,00:03:04,00:36:01,126,02:08:00,,Triathlon Alphen ,2016-09-25
131,600,Marloes Steenhorst-Ensing,ASSEN,V20+,27,00:21:09,116,00:05:15,01:09:07,134,01:35:30,134,00:03:14,00:36:44,128,02:15:27,,Triathlon Alphen ,2016-09-25
132,617,Esther Aanen,ROTTERDAM,V20+,28,00:25:13,133,00:05:28,00:59:18,128,01:29:58,133,00:05:20,00:41:49,132,02:17:07,,Triathlon Alphen ,2016-09-25
133,610,Sachi Shimizu,UTRECHT,V20+,,00:18:59,97,00:03:19,00:51:34,119,01:13:51,113,00:02:56,,,,,Triathlon Alphen ,2016-09-25
134,565,Martijn Reissenweber,DE LIER,M40+,,00:16:34,56,00:02:57,00:38:44,22,00:58:15,39,,,,,,Triathlon Alphen ,2016-09-25
135,609,Jody Slikboer,HEERJANSDAM,V20+,,00:13:24,22,00:01:30,,,,,,,,,,Triathlon Alphen ,2016-09-25
136,581,Sander Eggenhuizen,BARENDRECHT,M50+,,00:13:39,,00:02:36,00:32:10,,00:48:24,,00:01:22,00:23:18,,01:13:02,DQ,Triathlon Alphen ,2016-09-25
137,531,Alhric Lacle,S' HERTOGENBOSCH,M20+,,00:20:06,,00:06:51,00:33:30,,01:00:26,,00:02:58,00:23:59,,01:27:22,DQ,Triathlon Alphen ,2016-09-25
