Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Rondes,BrutoTijd,NettoTijd,Netto35,race,date
69,2230,Joost van Gorkum,Gendt,M30,24,2,03:27:25,03:27:13,01:40:12,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
70,3037,Kirsten Peetoom,Maastricht,Vrouw,5,2,03:27:41,03:27:39,01:41:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
71,2034,Giorgio Renleo,Deventer,M40,20,2,03:27:44,03:27:41,01:40:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
72,2053,Cees van Zanden,Appelscha,M50,6,2,03:27:49,03:27:47,01:40:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
73,2292,Niek Versteege,Hengelo Gld,M19,18,2,03:27:55,03:26:51,01:43:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
74,2022,Rob Weber,Hengelo Ov,M30,25,2,03:28:41,03:28:34,01:41:49,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
75,2021,Johan Bos,Enschede,M30,26,2,03:28:41,03:28:35,01:39:26,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
76,2055,Wouter Wietzes,Hall,M30,27,2,03:29:21,03:29:12,01:38:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
77,2056,Jeroen Nouwens,Schijndel,M40,21,2,03:29:53,03:29:47,01:40:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
78,2092,Bryan van Alebeek,Berlicum Nb,M19,19,2,03:29:53,03:29:39,01:42:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
79,2327,Gerton Bosgoed,Eerbeek,M40,22,2,03:31:05,03:30:45,01:42:34,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
80,2357,Rob Hendriks,Uden,M40,23,2,03:31:09,03:30:01,01:45:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
81,2224,Jeroen Wessel,Lemelerveld,M19,20,2,03:31:11,03:30:46,01:37:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
82,2161,Marnix Veerman,'s-Gravenhage,M40,24,2,03:31:33,03:31:18,01:42:26,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
83,158,Niels van Rijn,Maartensdijk,M30,28,2,03:31:41,03:26:59,01:43:33,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
84,2401,Rick Huidekoper,Egchel,M40,25,2,03:32:16,03:32:01,01:42:54,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
85,2233,Peter van niekerk,Purmerend,M30,29,2,03:32:29,03:31:29,01:48:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
86,3013,Joost Kooi,,M30,30,2,03:32:39,03:32:22,01:46:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
87,2356,Jan Langeveld,Castricum,M50,7,2,03:32:48,03:32:29,01:44:44,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
88,2294,Maurijn Annink,Hengelo Ov,M40,26,2,03:33:14,03:32:43,01:44:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
89,2050,Martijn Veldink,OOSTERHESSELEN,M30,31,2,03:33:23,03:33:20,01:41:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
90,2397,Luuk Peeters,Kessel,M40,27,2,03:34:02,03:33:41,01:43:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
91,2079,Jan-Peter Faber,Zuidlaren,M40,28,2,03:34:13,03:33:00,01:47:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
92,2289,Stefan Scheepers,Helmond,M30,32,2,03:34:16,03:33:39,01:44:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
93,2210,Martijn van de Kamp,Noordwijk Zh,M40,29,2,03:34:21,03:34:10,01:43:41,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
94,2434,Bernard van Soolingen,,M40,30,2,03:34:40,03:33:37,01:47:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
95,2125,Jorn van Veen,Den Ham Ov,M19,21,2,03:34:53,03:33:54,01:44:16,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
96,3040,Pascal Wesselink,Oosterbeek,M40,31,2,03:35:24,03:34:28,01:45:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
97,3035,Reza Hormes-Ravenstijn,Wijchen,Vrouw,6,2,03:35:50,03:35:43,01:45:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
98,2325,Tom Bakkum,Limmen,M30,33,2,03:35:52,03:35:34,01:41:40,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
99,2159,Chris kool,Egmond-Binnen,M19,22,2,03:35:56,03:35:31,01:45:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
100,2029,Rutger Schepp,Amersfoort,M40,32,2,03:36:06,03:35:58,01:47:41,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
101,2035,Bram Kamphuis,Deventer,M30,34,2,03:36:10,03:36:05,01:43:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
102,2160,Don Brandjes,Uitgeest,M30,35,2,03:36:43,03:36:24,01:44:44,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
103,2216,Maurice Heijnen,Oirschot,M40,33,2,03:37:25,03:36:31,01:43:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
104,2399,Erik Keunen,Baarlo,M40,34,2,03:37:46,03:37:32,01:45:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
105,2148,Bart Peters,Elst Gld,M40,35,2,03:38:05,03:37:51,01:46:17,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
106,2183,Henk Bruil,Enschede,M50,8,2,03:38:22,03:38:08,01:47:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
107,2023,RenO Hofstee,,M50,9,2,03:39:03,03:38:59,01:40:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
108,2217,Ferry Willems,Eerbeek,M50,10,2,03:39:03,03:38:38,01:48:16,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
109,2020,Willem Dijkstra,,M30,36,2,03:39:06,03:38:59,01:43:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
110,2028,Danny Thijssen,Groesbeek,M40,36,2,03:39:10,03:39:05,01:39:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
111,2417,Wout Eggink,Nijmegen,M30,37,2,03:39:13,03:37:55,01:50:40,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
112,2380,Hugo Huzen,Twello,M30,38,2,03:39:23,03:38:47,01:47:54,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
113,5062,Gerwin Bouwhuis,Lemelerveld,M30,39,2,03:39:29,03:38:27,01:47:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
114,3039,Linja de Jonge,OOSTERHESSELEN,Vrouw,7,2,03:39:50,03:39:46,01:47:36,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
115,2302,Ruben Konijn,Volendam,M30,40,2,03:40:16,03:39:18,01:52:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
116,2235,Dennis Linders,Uden,M30,41,2,03:40:47,03:40:03,01:46:41,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
117,2109,Eduard Laarman,Hellendoorn,M40,37,2,03:41:12,03:40:44,01:54:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
118,2090,Edwin Bos,Barneveld,M30,42,2,03:41:25,03:40:57,01:42:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
119,2279,Geert Janssen,Gassel,M40,38,2,03:42:17,03:41:38,01:48:59,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
120,2098,Nick van der Kallen,Best,M19,23,2,03:42:31,03:42:02,01:50:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
121,2166,Tommy Damen,Breda,M19,24,2,03:42:37,03:42:21,01:40:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
122,2237,Franck Alzer,Boxtel,M40,39,2,03:42:37,03:42:20,01:49:28,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
123,2393,Rick Kater,Roggel,M40,40,2,03:42:41,03:42:24,01:45:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
124,2197,Rick Willems,Nijmegen,M30,43,2,03:42:44,03:41:35,01:55:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
125,2144,Ronald Knigge,Deventer,M30,44,2,03:42:46,03:42:22,01:51:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
126,2122,Rutger van Doremaele,Kerkdriel,M30,45,2,03:42:50,03:42:00,01:51:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
127,2269,Anton Boerema,Pieterburen,M40,41,2,03:43:30,03:43:05,01:48:04,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
128,2361,Jeroen Wolbrink,Deventer,M40,42,2,03:43:45,03:43:26,01:48:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
129,2387,Bob van Nyen,Oud-Turnhout,M19,25,2,03:44:00,03:43:12,01:47:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
130,2174,Dolf Okkerman,Zoetermeer,M50,11,2,03:44:19,03:42:33,01:54:04,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
131,2270,Frank Giesbers,Veghel,M40,43,2,03:45:19,03:44:24,01:51:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
132,2164,Christan Teunissen,Delft,M19,26,2,03:45:42,03:44:19,01:54:34,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
133,2121,Edo Riemersma,Arnhem,M40,44,2,03:46:02,03:45:50,01:52:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
134,2203,Carlo Hendriks,Boxmeer,M40,45,2,03:46:17,03:45:54,01:48:03,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
135,2038,Gert Jan van de Lagemaat,Nijmegen,M19,27,2,03:46:27,03:46:19,01:45:59,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
136,2284,Kaspar Bosgoed,Deventer,M40,46,2,03:46:33,03:46:12,01:50:43,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
137,2420,Marco Oord,Ureterp,M40,47,2,03:46:51,03:45:23,01:49:24,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
138,2351,Frank Zwiep,Oldenzaal,M40,48,2,03:46:54,03:46:03,01:52:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
139,2186,Olivier Mirandolle,Deventer,M40,49,2,03:46:54,03:46:30,01:51:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
140,2096,Arne keissen,Zuidlaren,M30,46,2,03:46:58,03:45:44,01:51:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
141,2033,Micha Salden,Mook,M40,50,2,03:47:44,03:47:33,01:48:22,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
142,2207,Hans Beumer,Warnsveld,M50,12,2,03:48:00,03:46:55,01:53:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
143,2282,Jarfon Muyris,Cuyk,M40,51,2,03:48:01,03:47:43,01:50:52,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
144,2101,Hans Sommers,Boxmeer,M50,13,2,03:48:13,03:47:46,01:53:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
145,2247,Thijs Hofstede,Zuidlaren,M50,14,2,03:48:31,03:47:17,01:52:40,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
146,2358,Gret-luuk Wiersma,Zuidlaren,M40,52,2,03:48:32,03:47:16,01:52:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
147,437,Hans Mulder,Utrecht,M40,53,2,03:49:07,03:48:44,01:47:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
148,2189,Aziz Essayah,Almere,M40,54,2,03:49:31,03:48:39,01:53:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
149,2073,Yul Binken,Moordrecht,M40,55,2,03:49:40,03:49:34,01:48:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
150,2265,Ruud de Kleijn,Gassel,M30,47,2,03:49:43,03:48:59,01:51:38,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
151,2376,Erik Ferrari,Rijnsburg,M30,48,2,03:49:53,03:49:35,01:49:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
152,5019,Rob Velden,Vught,M50,15,2,03:50:25,03:49:15,01:55:16,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
153,3019,Mariska Bouwer,Alkmaar,Vrouw,8,2,03:50:29,03:50:06,01:54:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
154,2074,Wilbert de Haas,Hazerswoude-Rijndijk,M30,49,2,03:50:42,03:50:36,01:42:07,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
155,2386,Marc Hayen,Arendonk,M40,56,2,03:50:55,03:50:07,01:47:40,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
156,2132,Janek Vos,Dieren,M30,50,2,03:50:57,03:50:27,01:50:03,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
157,2293,Sander Vanhees,Nuenen,M30,51,2,03:52:00,03:51:30,01:50:59,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
158,2076,Robert van der Wardt,Utrecht,M40,57,2,03:52:20,03:51:08,01:54:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
159,2287,Pierre Kees,Geldrop,M50,16,2,03:52:33,03:51:29,01:57:07,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
160,2111,Frank Roelofs,,M19,28,2,03:52:47,03:51:52,01:53:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
161,2423,William Weeseman,Drachten,M30,52,2,03:53:01,03:52:15,01:52:04,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
162,2370,Frank Goossens,Breda,M30,53,2,03:53:15,03:52:24,01:55:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
163,2232,Martijn Scholten,Hengelo Ov,M30,54,2,03:53:27,03:52:38,01:58:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
164,2058,Dave van de Pol,Kranenburg,M40,58,2,03:53:31,03:52:44,01:50:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
165,3024,Maaike van Dijk,Voorschoten,Vrouw,9,2,03:53:33,03:52:00,01:56:20,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
166,2081,Donald Leith de Villiers Steele,,M50,17,2,03:53:44,03:53:31,01:53:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
167,2069,RenO van Noort,,M50,18,2,03:53:45,03:53:36,01:53:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
168,2126,Jens Jansen,Haaksbergen,M30,55,2,03:53:50,03:53:14,01:51:23,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
169,2048,Bram van Boekholt,Nijmegen,M30,56,2,03:53:56,03:53:45,01:48:07,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
170,2256,Willie Thoonen,Gassel,M50,19,2,03:54:06,03:53:23,01:56:13,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
171,2065,Marijn Teernstra,Utrecht,M30,57,2,03:54:29,03:53:22,02:00:52,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
172,2027,Oscar Kappert,Schalkhaar,M40,59,2,03:54:30,03:54:24,01:47:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
173,2258,Bas Oldenburg,Barchem,M50,20,2,03:55:00,03:54:07,01:55:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
174,2271,Teus Veer,Ede Gld,M40,60,2,03:55:15,03:54:28,01:52:33,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
175,2243,JurriOn Haast,Klein Zundert,M19,29,2,03:55:27,03:54:48,01:52:13,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
176,2051,Roy Wienk,Enschede,M40,61,2,03:55:28,03:55:23,01:45:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
177,2427,Gerard Zwaferink,Oldenzaal,M50,21,2,03:55:49,03:54:49,01:56:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
178,363,Niels Voskamp,,M30,58,2,03:55:57,03:55:37,01:50:23,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
179,2263,Arjan vaarkamp,Woudenberg,M30,59,2,03:56:12,03:54:29,01:58:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
180,2264,Daan Deckers,Oisterwijk,M40,62,2,03:56:35,03:55:26,01:55:17,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
181,2261,Jan Verhaar,Alblasserdam,M40,63,2,03:56:46,03:55:27,02:00:28,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
182,3009,Reina Wietzes,Hall,Vrouw,10,2,03:56:58,03:56:49,01:55:43,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
183,2433,William van Horen,Malden,M50,22,2,03:57:05,03:56:15,01:54:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
184,2220,Anton Hendriks,Barneveld,M30,60,2,03:57:20,03:56:51,01:52:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
185,2117,Sven van Zanten,Scherpenzeel Gld,M30,61,2,03:57:27,03:55:44,01:59:20,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
186,2242,Ivo Knops,Zandvoort,M40,64,2,03:57:58,03:57:20,02:04:24,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
