Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
16,196,Trio,Jarvin Vrijssen,Meijel,00:16:16,12,00:01:00,01:05:09,59,01:22:25,00:01:08,00:40:40,12,02:04:12,,Stadstriathlon Weert 10-6-2017,2017-06-10
17,108,H40,Roel van Nuenen,Geldrop,00:18:07,36,00:02:25,01:00:05,13,01:20:36,00:01:35,00:42:20,21,02:04:30,,Stadstriathlon Weert 10-6-2017,2017-06-10
18,33,H24,Dolf Nievergeld,Maastricht,00:18:01,34,00:02:17,01:01:27,19,01:21:43,00:01:40,00:41:14,16,02:04:36,,Stadstriathlon Weert 10-6-2017,2017-06-10
19,7,H24,Thijs Verhagen,Vlijmen,00:17:39,29,00:02:55,01:03:16,45,01:23:49,00:01:48,00:39:11,7,02:04:47,,Stadstriathlon Weert 10-6-2017,2017-06-10
20,126,H40,Michiel Hoeben,Ommel,00:15:06,4,00:02:04,01:02:28,34,01:19:38,00:01:27,00:43:53,32,02:04:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
21,17,H24,Bram Hendriks,Maastricht,00:18:08,37,00:02:43,01:00:52,16,01:21:41,00:01:57,00:42:03,19,02:05:40,,Stadstriathlon Weert 10-6-2017,2017-06-10
22,82,H40,Jorrit Gielissen,Elsloo Lb,00:17:14,23,00:04:32,01:03:20,46,01:25:05,00:01:55,00:39:08,6,02:06:08,,Stadstriathlon Weert 10-6-2017,2017-06-10
23,163,H50,Fred Box,Veldhoven,00:18:21,44,00:02:36,00:59:45,11,01:20:40,00:01:41,00:43:49,30,02:06:10,,Stadstriathlon Weert 10-6-2017,2017-06-10
24,31,H24,Stefan Halfers,Weert,00:17:38,28,00:02:30,01:01:39,21,01:21:45,00:01:40,00:42:51,24,02:06:15,,Stadstriathlon Weert 10-6-2017,2017-06-10
25,51,H24,Bram Lemmens,Hamont,00:17:58,33,00:02:02,01:01:47,23,01:21:46,00:01:41,00:43:12,26,02:06:38,,Stadstriathlon Weert 10-6-2017,2017-06-10
26,57,H24,Janni Bremmers,Herten,00:17:52,32,00:02:25,01:01:34,20,01:21:50,00:01:40,00:43:51,31,02:07:20,,Stadstriathlon Weert 10-6-2017,2017-06-10
27,107,H24,Miguel Casado Milan,Maastricht,00:15:29,7,00:02:27,01:07:28,81,01:25:23,00:01:27,00:40:36,11,02:07:25,,Stadstriathlon Weert 10-6-2017,2017-06-10
28,133,H40,Edwin van Straten,Spijkenisse,00:21:58,75,00:03:22,00:59:28,10,01:24:48,00:01:59,00:41:30,18,02:08:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
29,27,H24,Koen Heuvelmans,Helden,00:20:59,65,00:02:08,01:02:27,33,01:25:32,00:01:27,00:41:23,17,02:08:22,,Stadstriathlon Weert 10-6-2017,2017-06-10
30,119,H40,Remco Plasschaert,Almere,00:15:45,10,00:02:18,01:02:07,26,01:20:09,00:01:39,00:47:06,51,02:08:53,,Stadstriathlon Weert 10-6-2017,2017-06-10
31,38,H24,Bas Boonen,Weert,00:21:42,71,00:02:05,01:01:15,17,01:25:01,00:01:40,00:42:28,22,02:09:09,,Stadstriathlon Weert 10-6-2017,2017-06-10
32,14,H24,Ivo Dahlmans,Kerkrade,00:20:42,64,00:02:52,01:03:28,48,01:27:01,00:01:46,00:42:34,23,02:11:20,,Stadstriathlon Weert 10-6-2017,2017-06-10
33,94,H40,Ivo Creemers,Stramproy,00:20:30,60,00:03:01,01:02:43,40,01:26:12,00:02:12,00:43:18,27,02:11:40,,Stadstriathlon Weert 10-6-2017,2017-06-10
34,85,H40,Boudewijn Leunissen,Eijsden,00:18:28,48,00:03:03,01:01:48,24,01:23:18,00:02:05,00:46:19,47,02:11:41,,Stadstriathlon Weert 10-6-2017,2017-06-10
35,22,H24,Dennis Jansen,Weert,00:21:24,69,00:02:38,01:00:12,15,01:24:13,00:02:23,00:45:42,45,02:12:18,,Stadstriathlon Weert 10-6-2017,2017-06-10
36,65,H24,Jisva Vellenga,'s-Gravenhage,00:17:03,20,00:02:29,01:02:11,27,01:21:43,00:02:01,00:48:48,66,02:12:31,,Stadstriathlon Weert 10-6-2017,2017-06-10
37,18,H24,Noud van der Veer,Boxtel,00:19:09,50,00:02:50,01:02:19,30,01:24:17,00:02:37,00:46:07,46,02:13:00,,Stadstriathlon Weert 10-6-2017,2017-06-10
38,125,H40,Dave van Hunsel,Weert,00:17:42,30,00:03:00,01:02:17,29,01:22:59,00:01:44,00:49:11,69,02:13:53,,Stadstriathlon Weert 10-6-2017,2017-06-10
39,64,H24,Bart Govers,Uden,00:20:33,61,00:02:49,01:05:12,60,01:28:34,00:01:56,00:43:39,29,02:14:08,,Stadstriathlon Weert 10-6-2017,2017-06-10
40,151,H50,Toine van de Donk,Geldrop,00:19:44,54,00:02:57,01:04:50,56,01:27:30,00:01:55,00:44:49,41,02:14:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
41,3,H24,Robbert Weideveld,Gendt,00:22:06,80,00:02:07,01:02:34,36,01:26:47,00:02:06,00:45:38,44,02:14:30,,Stadstriathlon Weert 10-6-2017,2017-06-10
42,132,H40,Niels Hoogsteder,Eindhoven,00:15:28,6,00:01:56,01:02:21,31,01:19:44,00:02:20,00:52:41,98,02:14:44,,Stadstriathlon Weert 10-6-2017,2017-06-10
43,92,H40,John Geelen,Weert,00:21:15,68,00:02:39,01:05:26,62,01:29:19,00:01:58,00:44:13,36,02:15:30,,Stadstriathlon Weert 10-6-2017,2017-06-10
44,42,H24,Peter van der Knokke,Beek-Ubbergen,00:23:02,95,00:02:27,01:03:09,44,01:28:37,00:01:47,00:45:08,42,02:15:31,,Stadstriathlon Weert 10-6-2017,2017-06-10
45,54,H24,Patrick Remmen,Maastricht,00:17:06,21,00:02:14,01:03:26,47,01:22:45,00:02:34,00:50:26,82,02:15:43,,Stadstriathlon Weert 10-6-2017,2017-06-10
46,141,H40,Matthijs Timmer,Boskoop,00:21:25,70,00:02:31,01:06:32,68,01:30:27,00:01:16,00:44:08,34,02:15:50,,Stadstriathlon Weert 10-6-2017,2017-06-10
47,69,H24,Martijn Noldus,Roermond,00:18:18,42,00:02:36,01:02:49,41,01:23:43,00:02:18,00:49:54,75,02:15:53,,Stadstriathlon Weert 10-6-2017,2017-06-10
48,106,H40,Mario Delamboy,Margraten,00:23:20,98,00:03:25,01:02:34,35,01:29:18,00:02:12,00:44:30,37,02:15:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
49,88,H40,Friso Antonides,Maastricht,00:17:27,24,00:04:03,01:02:54,42,01:24:23,00:03:01,00:48:42,64,02:16:06,,Stadstriathlon Weert 10-6-2017,2017-06-10
50,60,H24,Maarten Plessius,Geleen,00:19:49,55,00:02:25,01:06:58,73,01:29:12,00:01:38,00:45:26,43,02:16:15,,Stadstriathlon Weert 10-6-2017,2017-06-10
51,101,H40,Marc Haex,Stabroek,00:17:28,25,00:02:47,01:09:37,104,01:29:51,00:01:55,00:44:36,38,02:16:21,,Stadstriathlon Weert 10-6-2017,2017-06-10
52,1,H16,Sander Prins,Almere,00:18:22,46,00:01:00,01:05:00,57,01:24:22,00:01:25,00:51:22,86,02:17:09,,Stadstriathlon Weert 10-6-2017,2017-06-10
53,110,H40,Daan van Hoef,Weert,00:17:35,27,00:02:13,01:08:53,93,01:28:39,00:01:46,00:46:47,49,02:17:11,,Stadstriathlon Weert 10-6-2017,2017-06-10
54,52,H24,Joeri Nysen,Bree,00:18:26,47,00:03:11,01:05:34,63,01:27:10,00:01:48,00:48:44,65,02:17:42,,Stadstriathlon Weert 10-6-2017,2017-06-10
55,138,H40,Menno Verhoeven,Eindhoven,00:22:09,82,00:02:39,01:06:30,67,01:31:17,00:01:50,00:44:36,40,02:17:43,,Stadstriathlon Weert 10-6-2017,2017-06-10
56,91,H40,Rolf Gelissen,Bunde,00:22:06,79,00:03:41,01:02:15,28,01:28:01,00:02:40,00:47:21,52,02:18:02,,Stadstriathlon Weert 10-6-2017,2017-06-10
57,12,H24,Maarten Schenkelaars,Eindhoven,00:22:13,85,00:02:37,01:07:14,78,01:32:03,00:01:56,00:44:07,33,02:18:05,,Stadstriathlon Weert 10-6-2017,2017-06-10
58,167,D20,Boukje Knops,Meijel,00:18:22,45,00:02:48,01:07:19,79,01:28:28,00:01:55,00:47:59,57,02:18:21,,Stadstriathlon Weert 10-6-2017,2017-06-10
59,10,H24,Kris Van Echelpoel,Brecht,00:19:02,49,00:02:58,01:04:35,54,01:26:34,00:03:28,00:48:36,63,02:18:38,,Stadstriathlon Weert 10-6-2017,2017-06-10
60,70,H24,Kevin Monse,Hulsberg,00:16:59,18,00:02:38,01:08:23,90,01:27:59,00:01:36,00:49:33,71,02:19:07,,Stadstriathlon Weert 10-6-2017,2017-06-10
61,113,H40,Ger Comyns,Weert,00:23:55,113,00:02:38,01:06:37,70,01:33:09,00:01:50,00:44:11,35,02:19:09,,Stadstriathlon Weert 10-6-2017,2017-06-10
62,6,H24,Guy Schrooten,Geleen,00:17:45,31,00:02:28,01:09:11,97,01:29:24,00:01:54,00:48:36,62,02:19:53,,Stadstriathlon Weert 10-6-2017,2017-06-10
63,112,H40,Raymond Rutten,Stein Lb,00:22:04,77,00:02:47,01:04:34,53,01:29:24,00:02:24,00:48:06,58,02:19:53,,Stadstriathlon Weert 10-6-2017,2017-06-10
64,157,H50,Kees Uittenboogaard,Maarheeze,00:18:15,39,00:02:47,01:05:03,58,01:26:04,00:02:35,00:51:27,87,02:20:05,,Stadstriathlon Weert 10-6-2017,2017-06-10
65,78,H40,Pieter van Waarden,Delft,00:23:02,94,00:03:26,01:01:39,22,01:28:05,00:02:25,00:49:44,73,02:20:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
66,121,H40,Sander van Dam,'s-Hertogenbosch,00:23:35,102,00:04:35,01:02:39,37,01:30:49,00:02:14,00:47:30,54,02:20:32,,Stadstriathlon Weert 10-6-2017,2017-06-10
67,127,H40,Andres Stelling,Eindhoven,00:23:49,112,00:02:50,01:09:20,101,01:35:57,00:01:39,00:42:59,25,02:20:35,,Stadstriathlon Weert 10-6-2017,2017-06-10
68,55,H24,Dirk van de Ven,Someren,00:20:24,58,00:02:30,01:03:49,49,01:26:42,00:02:01,00:52:06,91,02:20:48,,Stadstriathlon Weert 10-6-2017,2017-06-10
69,153,H50,Andreas Ressing,Ooij,00:22:05,78,00:03:02,01:05:41,64,01:30:47,00:01:44,00:48:29,60,02:20:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
70,62,H24,Erik Eummelen,Eindhoven,00:23:06,96,00:03:45,01:02:04,25,01:28:53,00:02:22,00:50:20,80,02:21:35,,Stadstriathlon Weert 10-6-2017,2017-06-10
71,191,D40,Wendy Janssen,Zutendaal,00:18:11,38,00:02:35,01:07:23,80,01:28:08,00:02:02,00:51:31,89,02:21:40,,Stadstriathlon Weert 10-6-2017,2017-06-10
72,29,H24,Dyon de greef,Budel,00:15:41,8,00:02:27,01:08:41,91,01:26:48,00:01:53,00:53:10,101,02:21:50,,Stadstriathlon Weert 10-6-2017,2017-06-10
73,90,H40,Peter Maas,Helmond,00:17:02,19,00:02:20,01:02:23,32,01:21:45,00:01:58,00:58:18,124,02:21:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
74,67,H24,Frank Dirx,Bergeijk,00:27:38,138,00:02:11,01:04:14,51,01:34:02,00:01:50,00:47:37,55,02:23:29,,Stadstriathlon Weert 10-6-2017,2017-06-10
75,66,H24,Bert Westerbeek,Dordrecht,00:20:15,57,00:02:06,01:07:08,76,01:29:27,00:01:40,00:52:30,96,02:23:36,,Stadstriathlon Weert 10-6-2017,2017-06-10
76,15,H24,Patrick Peters,Weert,00:23:45,110,00:02:33,01:11:26,112,01:37:43,00:01:41,00:44:36,39,02:23:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
77,159,H50,Theo Luiken,Maastricht,00:24:28,119,00:02:53,01:04:15,52,01:31:35,00:02:08,00:50:23,81,02:24:05,,Stadstriathlon Weert 10-6-2017,2017-06-10
78,68,H24,Jildert Mosterman,Waspik,00:19:10,51,00:02:35,01:07:04,75,01:28:48,00:02:10,00:53:19,104,02:24:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
79,83,H40,Ludwig Rompelberg,Beek Lb,00:18:16,41,00:02:48,01:10:04,105,01:31:08,00:02:40,00:50:54,83,02:24:42,,Stadstriathlon Weert 10-6-2017,2017-06-10
80,189,D40,Wilma van Kollenburg,Oirschot,00:22:46,91,00:03:15,01:07:10,77,01:33:10,00:01:51,00:49:58,76,02:24:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
81,79,H40,Joep Noldus,Venlo,00:21:50,72,00:03:50,01:08:14,87,01:33:53,00:01:42,00:49:41,72,02:25:15,,Stadstriathlon Weert 10-6-2017,2017-06-10
82,93,H40,Dennis Nijsen,Weert,00:25:29,132,00:03:33,01:06:54,72,01:35:55,00:02:08,00:47:41,56,02:25:44,,Stadstriathlon Weert 10-6-2017,2017-06-10
83,131,H40,Arthur Robben,'s-Hertogenbosch,00:16:36,15,00:03:25,01:12:18,115,01:32:18,00:02:26,00:51:31,88,02:26:13,,Stadstriathlon Weert 10-6-2017,2017-06-10
84,181,D40,Petra Alards,Melderslo,00:24:00,115,00:02:21,01:11:23,111,01:37:43,00:01:50,00:46:58,50,02:26:30,,Stadstriathlon Weert 10-6-2017,2017-06-10
85,156,H50,Gerard gijzen,Urmond,00:20:35,62,00:02:20,01:08:52,92,01:31:47,00:02:13,00:52:32,97,02:26:31,,Stadstriathlon Weert 10-6-2017,2017-06-10
86,158,H50,Wim Gerards,Maastricht,00:21:10,66,00:03:50,01:08:15,88,01:33:14,00:02:19,00:50:59,84,02:26:32,,Stadstriathlon Weert 10-6-2017,2017-06-10
87,123,H40,Sascha Merkus,Beek-Ubbergen,00:18:20,43,00:03:23,01:10:49,108,01:32:31,00:02:14,00:52:52,99,02:27:37,,Stadstriathlon Weert 10-6-2017,2017-06-10
88,13,H24,Mark Peters,Weert,00:23:15,97,00:02:51,01:10:27,106,01:36:32,00:02:11,00:49:17,70,02:27:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
89,194,D50,Diana Smeets,Stein Lb,00:23:23,99,00:02:44,01:08:22,89,01:34:28,00:01:44,00:52:04,90,02:28:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
90,162,H50,Tom Bohler,Meerssen,00:22:15,87,00:02:36,01:04:01,50,01:28:51,00:01:58,00:57:39,118,02:28:27,,Stadstriathlon Weert 10-6-2017,2017-06-10
91,36,H24,Glenn Schellekens,Herkenbosch,00:24:17,118,00:02:59,01:07:03,74,01:34:18,00:03:02,00:52:22,95,02:29:41,,Stadstriathlon Weert 10-6-2017,2017-06-10
92,80,H40,Jeroen Hovens,Venlo,00:26:13,135,00:03:54,01:09:16,98,01:39:23,00:02:37,00:48:32,61,02:30:31,,Stadstriathlon Weert 10-6-2017,2017-06-10
93,174,D24,Malou Menting,Amsterdam,00:22:46,92,00:02:38,01:13:28,124,01:38:51,00:02:09,00:49:45,74,02:30:44,,Stadstriathlon Weert 10-6-2017,2017-06-10
94,37,H24,Rob van Gassel,Maastricht,00:24:29,120,00:04:03,01:09:17,100,01:37:47,00:03:19,00:50:11,77,02:31:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
95,146,H50,Arno Vestjens,Weert,00:19:17,52,00:02:38,01:08:59,95,01:30:53,00:02:09,00:58:16,122,02:31:17,,Stadstriathlon Weert 10-6-2017,2017-06-10
96,105,H40,Emile van Nieuwenhoven,Nederweert,00:25:02,127,00:03:22,01:07:32,82,01:35:54,00:02:47,00:53:08,100,02:31:49,,Stadstriathlon Weert 10-6-2017,2017-06-10
97,103,H40,Harm Cop,Eindhoven,00:22:04,76,00:05:00,01:06:43,71,01:33:46,00:03:21,00:54:51,110,02:31:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
98,32,H24,Dieuwe Geurts,Arcen,00:21:52,73,00:02:43,01:08:54,94,01:33:27,00:02:10,00:56:23,112,02:32:00,,Stadstriathlon Weert 10-6-2017,2017-06-10
99,44,H24,Wesley Biermans,Herkenbosch,00:30:25,151,00:03:34,01:07:36,84,01:41:35,00:02:24,00:48:12,59,02:32:10,,Stadstriathlon Weert 10-6-2017,2017-06-10
100,21,H24,Rick Vos,Voerendaal,00:23:39,104,00:04:23,01:10:45,107,01:38:46,00:02:20,00:51:08,85,02:32:12,,Stadstriathlon Weert 10-6-2017,2017-06-10
101,102,H40,Eric Teeuwen,Kinrooi,00:23:24,100,00:02:56,01:06:15,66,01:32:34,00:02:34,00:57:21,117,02:32:28,,Stadstriathlon Weert 10-6-2017,2017-06-10
102,136,H40,Aus Grijpma,Helmond,00:21:14,67,00:05:29,01:09:17,99,01:36:00,00:03:22,00:53:12,102,02:32:33,,Stadstriathlon Weert 10-6-2017,2017-06-10
103,135,H40,Roy van Lieshout,Helmond,00:22:14,86,00:04:42,01:09:06,96,01:36:02,00:03:20,00:53:13,103,02:32:33,,Stadstriathlon Weert 10-6-2017,2017-06-10
104,143,H50,Frank Wassink,Herkenbosch,00:19:28,53,00:02:38,01:05:19,61,01:27:24,00:01:58,01:03:36,147,02:32:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
105,150,H50,Richard Ruiter,Nederweert,00:22:39,90,00:02:48,01:05:48,65,01:31:14,00:02:13,00:59:38,132,02:33:04,,Stadstriathlon Weert 10-6-2017,2017-06-10
106,56,H24,Frank Poesen,Bilzen,00:28:23,145,00:02:39,01:09:35,103,01:40:36,00:02:26,00:50:15,78,02:33:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
107,50,H24,Marc Janssen,Urmond,00:23:44,108,00:02:45,01:09:22,102,01:35:50,00:02:47,00:54:49,109,02:33:25,,Stadstriathlon Weert 10-6-2017,2017-06-10
108,172,D24,Jacqueline van den Bos,Maastricht,00:24:06,116,00:03:14,01:12:29,117,01:39:49,00:01:56,00:52:08,92,02:33:51,,Stadstriathlon Weert 10-6-2017,2017-06-10
109,84,H40,Roger Vleeshouwers,Nederweert-Eind,00:22:12,83,00:02:45,01:07:49,85,01:32:45,00:02:06,00:59:20,131,02:34:11,,Stadstriathlon Weert 10-6-2017,2017-06-10
110,144,H50,Raymond Haagmans,Nuth,00:23:43,107,00:04:09,01:06:34,69,01:34:25,00:02:42,00:58:46,128,02:35:53,,Stadstriathlon Weert 10-6-2017,2017-06-10
111,160,H50,Armand Souren,Maastricht,00:26:27,136,00:04:20,01:07:33,83,01:38:20,00:03:49,00:54:14,108,02:36:23,,Stadstriathlon Weert 10-6-2017,2017-06-10
112,116,H40,Martijn Ras,Soerendonk,00:25:25,131,00:03:46,01:08:11,86,01:37:21,00:02:22,00:57:15,116,02:36:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
113,148,H50,Theo Meulen,Weert,00:20:29,59,00:02:57,01:12:39,119,01:36:03,00:02:27,00:58:47,129,02:37:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
114,118,H40,Steve Van Gysel,Brasschaat,00:22:08,81,00:03:35,01:13:18,123,01:39:00,00:02:09,00:56:26,113,02:37:34,,Stadstriathlon Weert 10-6-2017,2017-06-10
115,190,D40,Sandra Frenken,Weert,00:23:48,111,00:03:41,01:18:33,150,01:46:01,00:02:42,00:49:00,67,02:37:42,,Stadstriathlon Weert 10-6-2017,2017-06-10
116,86,H40,Roger Engelberts,Ottersum,00:25:00,126,00:04:50,01:15:58,139,01:45:47,00:02:54,00:49:11,68,02:37:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
117,117,H40,Dirk van Tatenhove,Waalre,00:25:58,134,00:03:48,01:12:14,114,01:41:59,00:04:03,00:52:11,93,02:38:12,,Stadstriathlon Weert 10-6-2017,2017-06-10
118,142,H50,Mark.C.A de Beule,Heikant,00:31:56,156,00:04:00,01:04:38,55,01:40:33,00:02:41,00:56:16,111,02:39:28,,Stadstriathlon Weert 10-6-2017,2017-06-10
119,173,D24,Anne Bruinen,Maastricht,00:24:58,125,00:04:32,01:14:16,129,01:43:44,00:03:02,00:53:22,105,02:40:07,,Stadstriathlon Weert 10-6-2017,2017-06-10
120,140,H40,Harald Verwijlen,Echt,00:24:44,124,00:03:24,01:11:44,113,01:39:50,00:02:28,00:57:56,119,02:40:13,,Stadstriathlon Weert 10-6-2017,2017-06-10
121,170,D24,Milou Brouns,Utrecht,00:27:49,139,00:03:39,01:12:33,118,01:44:00,00:02:24,00:53:59,106,02:40:23,,Stadstriathlon Weert 10-6-2017,2017-06-10
122,130,H40,Oscar Wiegel,Weert,00:23:55,114,00:04:38,01:12:23,116,01:40:55,00:02:28,00:57:11,115,02:40:33,,Stadstriathlon Weert 10-6-2017,2017-06-10
123,98,H40,Armand Pluis,Elsloo Lb,00:23:28,101,00:02:43,01:15:26,136,01:41:36,00:02:05,00:57:59,120,02:41:39,,Stadstriathlon Weert 10-6-2017,2017-06-10
124,48,H24,Milos van Moorsel,Eindhoven,00:22:16,88,00:04:03,01:14:43,133,01:41:01,00:02:15,00:58:41,125,02:41:56,,Stadstriathlon Weert 10-6-2017,2017-06-10
125,152,H50,Peter Parren,Ittervoort,00:28:15,142,00:04:13,01:13:01,121,01:45:28,00:02:44,00:54:03,107,02:42:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
126,192,D40,Ingrid Kerstges,Geleen,00:22:12,84,00:02:43,01:15:03,134,01:39:57,00:02:44,01:00:27,135,02:43:07,,Stadstriathlon Weert 10-6-2017,2017-06-10
127,77,H40,Ruud Gipmans,Venlo,00:23:00,93,00:05:07,01:13:58,128,01:42:04,00:02:24,00:58:55,130,02:43:23,,Stadstriathlon Weert 10-6-2017,2017-06-10
128,179,D40,Elleke Rutten,Venlo,00:22:28,89,00:02:45,01:16:57,142,01:42:09,00:02:31,00:58:44,127,02:43:23,,Stadstriathlon Weert 10-6-2017,2017-06-10
129,47,H24,Sander Korten,Eindhoven,00:23:45,109,00:04:15,01:13:05,122,01:41:04,00:02:23,01:00:04,133,02:43:29,,Stadstriathlon Weert 10-6-2017,2017-06-10
130,185,D20,Leonie Rijk,,00:20:38,63,00:02:38,01:15:11,135,01:38:27,00:02:38,01:02:43,143,02:43:47,,Stadstriathlon Weert 10-6-2017,2017-06-10
131,139,H40,Gerald Berende,Maastricht,00:25:16,130,00:04:43,01:19:21,152,01:49:19,00:02:27,00:52:14,94,02:43:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
132,96,H40,Niels Houben,Beringe,00:23:38,103,00:05:23,01:10:58,109,01:39:58,00:02:53,01:01:10,136,02:44:01,,Stadstriathlon Weert 10-6-2017,2017-06-10
133,165,H60,Hans Drijvers,Tilburg,00:28:22,144,00:07:00,01:15:30,137,01:50:51,00:04:23,00:50:19,79,02:45:32,,Stadstriathlon Weert 10-6-2017,2017-06-10
134,195,D50,Claudia Martin,Oostvoorne,00:25:02,128,00:03:04,01:13:01,120,01:41:06,00:03:00,01:03:08,146,02:47:13,,Stadstriathlon Weert 10-6-2017,2017-06-10
135,89,H40,Joris Pijnenburg,Tilburg,00:24:31,121,00:02:54,01:11:16,110,01:38:40,00:02:21,01:07:56,154,02:48:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
136,73,H24,Maarten de Groot,Weert,00:23:41,105,00:04:17,01:16:39,140,01:44:35,00:02:19,01:02:18,140,02:49:11,,Stadstriathlon Weert 10-6-2017,2017-06-10
137,23,H24,Joris Verhoeven,Ransdaal,00:23:42,106,00:04:25,01:15:39,138,01:43:45,00:02:44,01:03:05,145,02:49:33,,Stadstriathlon Weert 10-6-2017,2017-06-10
138,177,D24,Sabrina Beekvelt,Hilversum,00:31:34,155,00:03:53,01:13:50,126,01:49:17,00:02:11,00:58:16,123,02:49:43,,Stadstriathlon Weert 10-6-2017,2017-06-10
139,128,H40,John Limpens,Nuth,00:28:08,141,00:04:57,01:17:28,148,01:50:32,00:02:19,00:57:03,114,02:49:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
140,176,D24,Judith Boonen,Weert,00:25:06,129,00:05:11,01:14:42,132,01:44:59,00:03:12,01:02:09,139,02:50:19,,Stadstriathlon Weert 10-6-2017,2017-06-10
141,95,H40,Falco Thijssen,Weert,00:29:45,149,00:03:26,01:13:55,127,01:47:05,00:03:23,01:00:24,134,02:50:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
142,45,H24,David van Dijk,Maastricht,00:27:22,137,00:04:17,01:14:40,131,01:46:18,00:02:32,01:03:04,144,02:51:54,,Stadstriathlon Weert 10-6-2017,2017-06-10
