Plts,StartNr,Naam,Team/Woonplaats,Race,Cat,PltsCat,Finish,race,date
27,490,Toy Mulders,PTX-BATTLE-2,7,M,18,01:14:46,Battle of Maestricht ,2016-07-02
28,485,Alex Abeling,PTX-BATTLE,7,M,19,01:15:14,Battle of Maestricht ,2016-07-02
29,67,Brecht Moris,Bilzen,7,M,20,01:15:18,Battle of Maestricht ,2016-07-02
30,65,Bas Hendriks,Beek,7,M,21,01:15:28,Battle of Maestricht ,2016-07-02
31,185,Robin Augustus,Beek,7,M,22,01:15:31,Battle of Maestricht ,2016-07-02
32,62,Arnaud Meers,Bilzen,7,M,23,01:15:35,Battle of Maestricht ,2016-07-02
33,121,Kevin Wijnen,Dilsen,7,M,24,01:16:34,Battle of Maestricht ,2016-07-02
34,77,Danny van Vlimmeren,Elsloo,7,M,25,01:16:45,Battle of Maestricht ,2016-07-02
35,106,Janine Bootsman,Ede,7,F,9,01:17:04,Battle of Maestricht ,2016-07-02
36,203,Thijs de Vries,Lunteren,7,M,26,01:17:06,Battle of Maestricht ,2016-07-02
37,64,Bart Boijens,Maastricht,7,M,27,01:18:17,Battle of Maestricht ,2016-07-02
38,95,Frank Schreurs,Melick,7,M,28,01:18:22,Battle of Maestricht ,2016-07-02
39,111,Joep Gommans,Maastricht,7,M,29,01:18:25,Battle of Maestricht ,2016-07-02
40,83,Dennie  Heusschen,Maastricht,7,M,30,01:18:28,Battle of Maestricht ,2016-07-02
41,101,Harm Boyens,Gronsveld,7,M,31,01:18:29,Battle of Maestricht ,2016-07-02
42,479,Rutger Piek,PTX-BATTLE,7,M,32,01:18:34,Battle of Maestricht ,2016-07-02
43,581,Charlotte Braeken,PTX-BATTLE,7,F,10,01:18:37,Battle of Maestricht ,2016-07-02
44,580,Fabrice Leclaire,PTX-BATTLE,7,M,33,01:18:41,Battle of Maestricht ,2016-07-02
45,492,Troy Daenen,PTX-BATTLE-2,7,M,34,01:18:51,Battle of Maestricht ,2016-07-02
46,79,Dave van Bakel,'s-Hertogenbosch,7,M,35,01:19:24,Battle of Maestricht ,2016-07-02
47,78,Dave van Bakel,'s-Hertogenbosch,7,M,36,01:19:25,Battle of Maestricht ,2016-07-02
48,109,Jeroen van den hout,'s-Hertogenbosch,7,M,37,01:19:29,Battle of Maestricht ,2016-07-02
49,299,Joëlle Schriever,Berg en Terblijt,7,F,11,01:20:03,Battle of Maestricht ,2016-07-02
50,291,J Verdonschot,Sittard,7,M,38,01:20:06,Battle of Maestricht ,2016-07-02
51,201,Sven Blokken,diepenbeek,7,M,39,01:20:22,Battle of Maestricht ,2016-07-02
52,108,Jelle Blokken,diepenbeek,7,M,40,01:20:34,Battle of Maestricht ,2016-07-02
53,119,Kelly Scheen,maastricht,7,F,12,01:21:07,Battle of Maestricht ,2016-07-02
54,90,Erik Moermans,,7,M,41,01:21:15,Battle of Maestricht ,2016-07-02
55,190,Ron Koch,,7,M,42,01:21:17,Battle of Maestricht ,2016-07-02
56,149,Maureen Fraats,,7,F,13,01:21:17,Battle of Maestricht ,2016-07-02
57,105,Jan Muijsers,Maastricht,7,M,43,01:21:18,Battle of Maestricht ,2016-07-02
58,162,Nicole Koch,,7,F,14,01:21:19,Battle of Maestricht ,2016-07-02
59,148,Maud  Vleugels,,7,F,15,01:21:22,Battle of Maestricht ,2016-07-02
60,51,Alexander Vleugels,,7,M,44,01:21:23,Battle of Maestricht ,2016-07-02
61,169,Rachel Wijnhoven,,7,F,16,01:22:14,Battle of Maestricht ,2016-07-02
62,187,Roger Stijns,,7,M,45,01:22:14,Battle of Maestricht ,2016-07-02
63,207,Titia  Martens,teuven,7,F,17,01:22:18,Battle of Maestricht ,2016-07-02
64,574,,,7,,0,01:22:31,Battle of Maestricht ,2016-07-02
65,478,Yoeri Vojacek,PTX-BATTLE,7,M,46,01:22:33,Battle of Maestricht ,2016-07-02
66,480,Hans van Wolde,PTX-BATTLE,7,M,47,01:22:36,Battle of Maestricht ,2016-07-02
67,578,Charles Lefen,PTX-BATTLE,7,M,48,01:22:54,Battle of Maestricht ,2016-07-02
68,569,,,7,,0,01:22:54,Battle of Maestricht ,2016-07-02
69,110,Jimmy Coenegrachts,Riemst,7,M,49,01:22:55,Battle of Maestricht ,2016-07-02
70,487,Tess Cleven,PTX-BATTLE-2,7,F,18,01:23:01,Battle of Maestricht ,2016-07-02
71,58,Anneke Werlotte,Maastricht,7,F,19,01:23:08,Battle of Maestricht ,2016-07-02
72,481,Marcel Traarbach,PTX-BATTLE,7,M,50,01:23:09,Battle of Maestricht ,2016-07-02
73,86,Dominique  Frijns,Maastricht,7,F,20,01:23:11,Battle of Maestricht ,2016-07-02
74,180,Richard Keularts,Heerlen,7,M,51,01:23:17,Battle of Maestricht ,2016-07-02
75,131,Liz Keularts,Heerlen,7,F,21,01:23:18,Battle of Maestricht ,2016-07-02
76,477,Rudy Ceulemans,PTX-BATTLE,7,M,52,01:23:56,Battle of Maestricht ,2016-07-02
77,206,Timo Otten,Heerlen,7,M,53,01:24:03,Battle of Maestricht ,2016-07-02
78,259,Dimitri Kreemers,Maastricht,7,M,54,01:24:06,Battle of Maestricht ,2016-07-02
79,421,Wesley Reijnders,HERTEN,7,M,55,01:24:10,Battle of Maestricht ,2016-07-02
80,184,Rik Kroese,Heerlen,7,M,56,01:24:18,Battle of Maestricht ,2016-07-02
81,188,Rogier Croonenberg,Heerlen,7,M,57,01:24:27,Battle of Maestricht ,2016-07-02
82,213,Wesley Mannheims,Heerlen,7,M,58,01:24:28,Battle of Maestricht ,2016-07-02
83,488,Angelique Rogers,PTX-BATTLE-2,7,F,22,01:24:28,Battle of Maestricht ,2016-07-02
84,163,Pascal Bazuin,Heerlen,7,M,59,01:24:31,Battle of Maestricht ,2016-07-02
85,134,Luc Kudding,Heerlen,7,M,60,01:24:31,Battle of Maestricht ,2016-07-02
86,114,Jop Bazuin,Heerlen,7,M,61,01:24:32,Battle of Maestricht ,2016-07-02
87,459,Ben  Jansen,Ivengi,7,M,62,01:24:32,Battle of Maestricht ,2016-07-02
88,476,Luc Reinards,PTX-BATTLE,7,M,63,01:24:35,Battle of Maestricht ,2016-07-02
89,143,Mark Steijns,Maastricht,7,M,64,01:25:16,Battle of Maestricht ,2016-07-02
90,159,Naomi Molenkamp,Maastricht,7,F,23,01:25:18,Battle of Maestricht ,2016-07-02
91,183,Rick Lemmens,Eijsden,7,M,65,01:25:19,Battle of Maestricht ,2016-07-02
92,132,Loek Giessen,Bunde,7,M,66,01:25:20,Battle of Maestricht ,2016-07-02
93,127,Lauren Teheux,maastricht,7,F,24,01:25:21,Battle of Maestricht ,2016-07-02
94,49,Aimée Ellenbroek,Eijsden,7,F,25,01:25:21,Battle of Maestricht ,2016-07-02
95,585,Pascal Beckers,,7,M,67,01:25:39,Battle of Maestricht ,2016-07-02
96,167,Piotr Macalla,Boesingheliede,7,M,68,01:25:46,Battle of Maestricht ,2016-07-02
97,584,Ton Hoogers,,7,M,69,01:26:18,Battle of Maestricht ,2016-07-02
98,588,,,7,,0,01:26:19,Battle of Maestricht ,2016-07-02
99,50,Alexander Schubert,The Hague,7,M,70,01:26:26,Battle of Maestricht ,2016-07-02
100,100,Hagen Dombach,Den Haag,7,M,71,01:26:33,Battle of Maestricht ,2016-07-02
101,558,Kiki Crijns,Wulsberg Ladies,7,F,26,01:27:53,Battle of Maestricht ,2016-07-02
102,557,Renske Kusters,Wulsberg Ladies,7,F,27,01:27:55,Battle of Maestricht ,2016-07-02
103,199,Susanne Bening,Hoensbroek,7,F,28,01:27:58,Battle of Maestricht ,2016-07-02
104,103,Ingeloes Feijen-Vogelpoel,Maastricht,7,F,29,01:27:59,Battle of Maestricht ,2016-07-02
105,140,Marianne Hamers,ingber,7,F,30,01:28:21,Battle of Maestricht ,2016-07-02
106,559,Nienke Crijns,Wulsberg Ladies,7,F,31,01:28:29,Battle of Maestricht ,2016-07-02
107,555,Fabienne Habets,Wulsberg Ladies,7,F,32,01:28:30,Battle of Maestricht ,2016-07-02
108,554,Audrey Bougie,Wulsberg Ladies,7,F,33,01:28:32,Battle of Maestricht ,2016-07-02
109,483,Ruud Voncken,PTX-BATTLE,7,M,72,01:28:32,Battle of Maestricht ,2016-07-02
110,560,Johanna Alkner,Wulsberg Ladies,7,F,34,01:28:34,Battle of Maestricht ,2016-07-02
111,579,Rachel Hahnraths,PTX-BATTLE,7,F,35,01:28:41,Battle of Maestricht ,2016-07-02
112,556,Inge van Densen,Wulsberg Ladies,7,F,36,01:28:45,Battle of Maestricht ,2016-07-02
113,168,Pouya Kameli,Riemst,7,M,73,01:28:51,Battle of Maestricht ,2016-07-02
114,196,Sophia Spires,Riemst,7,F,37,01:28:52,Battle of Maestricht ,2016-07-02
115,126,Laura Bruijnzeels,Maastricht,7,F,38,01:28:53,Battle of Maestricht ,2016-07-02
116,158,Nancy Clermont,Maastricht,7,F,39,01:28:55,Battle of Maestricht ,2016-07-02
117,52,Andre Moelans,,7,M,74,01:29:21,Battle of Maestricht ,2016-07-02
118,215,Yvonne Mol,,7,F,40,01:29:22,Battle of Maestricht ,2016-07-02
119,96,Frederic Smets,Riemst,7,M,75,01:29:31,Battle of Maestricht ,2016-07-02
120,130,Lieke Crombach,Nijmegen,7,F,41,01:29:32,Battle of Maestricht ,2016-07-02
121,21,Luc Janssen,Bunde,7,M,76,01:29:50,Battle of Maestricht ,2016-07-02
122,104,Ivo  Gorissen,Maastricht,7,M,77,01:30:03,Battle of Maestricht ,2016-07-02
123,192,Roy Foppen,meerssen,7,M,78,01:30:04,Battle of Maestricht ,2016-07-02
124,118,Karin Direks,Meerssen,7,F,42,01:30:07,Battle of Maestricht ,2016-07-02
125,66,Bianca Keijenberg,Meerssen,7,F,43,01:30:08,Battle of Maestricht ,2016-07-02
126,179,Richard de la Haye,Maastricht,7,M,79,01:30:14,Battle of Maestricht ,2016-07-02
127,544,Maurice Tubee,WML,7,M,80,01:30:28,Battle of Maestricht ,2016-07-02
128,543,Henk Jacobs,WML,7,M,81,01:30:28,Battle of Maestricht ,2016-07-02
129,545,Kevin Melchers,WML,7,M,82,01:30:30,Battle of Maestricht ,2016-07-02
130,537,Sabrina Vriezelaar,WML,7,F,44,01:30:31,Battle of Maestricht ,2016-07-02
131,541,Erwin de Bruin,WML,7,M,83,01:30:32,Battle of Maestricht ,2016-07-02
132,539,Peter Goltstein,WML,7,M,84,01:30:33,Battle of Maestricht ,2016-07-02
133,538,Doenja Tonnaer,WML,7,F,45,01:30:34,Battle of Maestricht ,2016-07-02
134,540,Léon Cuijpers,WML,7,M,85,01:30:35,Battle of Maestricht ,2016-07-02
135,482,Danielle Mertens,PTX-BATTLE,7,F,46,01:30:52,Battle of Maestricht ,2016-07-02
136,491,Ankie Coninx,PTX-BATTLE-2,7,F,47,01:30:53,Battle of Maestricht ,2016-07-02
137,338,Marijn de Vree,Maastricht,7,M,86,01:33:11,Battle of Maestricht ,2016-07-02
138,412,Tom van Haastert,Maastricht,7,M,87,01:33:16,Battle of Maestricht ,2016-07-02
139,484,Luna Voncken,PTX-BATTLE,7,F,48,01:33:54,Battle of Maestricht ,2016-07-02
140,409,Tim Gorissen,Heerlen,7,M,88,01:34:11,Battle of Maestricht ,2016-07-02
141,522,Rick Haan,Team BDA,7,M,89,01:34:11,Battle of Maestricht ,2016-07-02
142,355,Nina Kunkels,Heerlen,7,F,49,01:34:12,Battle of Maestricht ,2016-07-02
143,516,Jos Verhoef,Team BDA,7,M,90,01:34:14,Battle of Maestricht ,2016-07-02
144,138,Marga van de Wetering,Oss,7,F,50,01:34:25,Battle of Maestricht ,2016-07-02
145,165,Paul Janssen,Maastricht,7,M,91,01:34:25,Battle of Maestricht ,2016-07-02
146,157,Miriam van Heeswijk,Maastricht,7,F,51,01:34:26,Battle of Maestricht ,2016-07-02
147,113,John van de Wetering,Oss,7,M,92,01:34:28,Battle of Maestricht ,2016-07-02
148,322,Laura Ruijters,,7,F,52,01:34:28,Battle of Maestricht ,2016-07-02
149,519,Kai Hanssen,Team BDA,7,M,93,01:34:29,Battle of Maestricht ,2016-07-02
150,61,Aonsjail Bartels,MAASTRICHT,7,F,53,01:34:29,Battle of Maestricht ,2016-07-02
151,524,Chiel Frijns,Team BDA,7,M,94,01:34:30,Battle of Maestricht ,2016-07-02
152,354,Nicky Jansen,,7,F,54,01:34:35,Battle of Maestricht ,2016-07-02
153,523,Monja Welters,Team BDA,7,F,55,01:34:36,Battle of Maestricht ,2016-07-02
154,475,Sabine Vanaken,PTX-BATTLE,7,F,56,01:35:04,Battle of Maestricht ,2016-07-02
155,122,Kevin Gonzalez,Maastricht,7,M,95,01:36:25,Battle of Maestricht ,2016-07-02
156,125,Lanie Wolf,APO,7,F,57,01:36:33,Battle of Maestricht ,2016-07-02
157,75,Claudia Leenders,Lanaken,7,F,58,01:36:33,Battle of Maestricht ,2016-07-02
158,154,Michael Leenders,Lanaken,7,M,96,01:36:35,Battle of Maestricht ,2016-07-02
159,497,Roel  Donkers,SintLucas,7,M,97,01:36:50,Battle of Maestricht ,2016-07-02
160,494,Keyx van Lierop,SintLucas,7,M,98,01:36:53,Battle of Maestricht ,2016-07-02
161,73,Christopher Work,APO,7,M,99,01:36:55,Battle of Maestricht ,2016-07-02
162,152,Meredith  Work,APO,7,F,59,01:36:57,Battle of Maestricht ,2016-07-02
163,120,Kelly Morgan,APO,7,F,60,01:36:59,Battle of Maestricht ,2016-07-02
164,171,Rachelle Ummels,,7,F,61,01:37:21,Battle of Maestricht ,2016-07-02
165,151,Melissa Habets,Maastricht,7,F,62,01:37:26,Battle of Maestricht ,2016-07-02
166,133,Luc Franssen,Maastricht,7,M,100,01:37:27,Battle of Maestricht ,2016-07-02
167,166,Paulien  Terlinde,Maastricht,7,F,63,01:37:28,Battle of Maestricht ,2016-07-02
168,177,Renee Franssen,Maastricht,7,F,64,01:37:28,Battle of Maestricht ,2016-07-02
169,117,Joyce Heuts,Maastricht,7,F,65,01:37:29,Battle of Maestricht ,2016-07-02
170,182,Rick van Engelshoven,Maastricht,7,M,101,01:37:34,Battle of Maestricht ,2016-07-02
171,204,Thomas Gulikers,Amsterdam,7,M,102,01:37:34,Battle of Maestricht ,2016-07-02
172,74,Cindy Heuts,Maastricht,7,F,66,01:37:34,Battle of Maestricht ,2016-07-02
173,54,Anique Ummels,,7,F,67,01:37:35,Battle of Maestricht ,2016-07-02
174,153,Merijn Cobben,Maastricht,7,M,103,01:37:40,Battle of Maestricht ,2016-07-02
175,205,Thomas In de Braekt,Maastricht,7,M,104,01:37:42,Battle of Maestricht ,2016-07-02
176,63,Barbora Jarosiova,Maastricht,7,F,68,01:37:52,Battle of Maestricht ,2016-07-02
177,136,Marc van Lier,Maastricht,7,M,105,01:37:53,Battle of Maestricht ,2016-07-02
178,489,Yaniek Murrer,PTX-BATTLE-2,7,F,69,01:38:47,Battle of Maestricht ,2016-07-02
179,172,Rani Peeters,Zonhoven,7,F,70,01:38:50,Battle of Maestricht ,2016-07-02
180,161,Nele Peeters,Zonhoven,7,F,71,01:38:52,Battle of Maestricht ,2016-07-02
181,99,Guyonne Cost,Weert,7,F,72,01:38:57,Battle of Maestricht ,2016-07-02
182,193,Sandra Looijen,Nederweert,7,F,73,01:38:58,Battle of Maestricht ,2016-07-02
183,146,Matt Flood,Sint Odiliënberg,7,M,106,01:39:02,Battle of Maestricht ,2016-07-02
184,80,David  Middlemore,Sint Odiliënberg,7,M,107,01:39:03,Battle of Maestricht ,2016-07-02
185,198,Stefan  van Bokhoven,Maastricht,7,M,108,01:39:45,Battle of Maestricht ,2016-07-02
186,139,Margo Cadée,Maastricht,7,F,74,01:39:46,Battle of Maestricht ,2016-07-02
187,94,Fedde Cadée,Voorschoten,7,M,109,01:39:47,Battle of Maestricht ,2016-07-02
188,435,Ileana Casti,AchtenvanGent Notarissen,7,F,75,01:40:17,Battle of Maestricht ,2016-07-02
189,436,Bianca Erens,AchtenvanGent Notarissen,7,F,76,01:40:17,Battle of Maestricht ,2016-07-02
190,434,Vivian Debeij,AchtenvanGent Notarissen,7,F,77,01:40:19,Battle of Maestricht ,2016-07-02
191,438,Francoise Franssen,AchtenvanGent Notarissen,7,F,78,01:40:20,Battle of Maestricht ,2016-07-02
192,437,Siv  Lucassen,AchtenvanGent Notarissen,7,F,79,01:40:20,Battle of Maestricht ,2016-07-02
193,499,Pieter van Klaveren,SintLucas,7,M,110,01:40:20,Battle of Maestricht ,2016-07-02
194,530,Oscar Vandeberg,Victus & Zo 1,7,M,111,01:40:21,Battle of Maestricht ,2016-07-02
195,439,Maria Mekes,AchtenvanGent Notarissen,7,F,80,01:40:22,Battle of Maestricht ,2016-07-02
196,533,Mireille Custers-Colson,Victus & Zo 2,7,F,81,01:40:22,Battle of Maestricht ,2016-07-02
197,531,Theo van Dort,Victus & Zo 2,7,M,112,01:40:25,Battle of Maestricht ,2016-07-02
198,528,Yvette Vandeberg,Victus & Zo 1,7,F,82,01:40:28,Battle of Maestricht ,2016-07-02
199,532,Thom  van Dort,Victus & Zo 2,7,M,113,01:40:29,Battle of Maestricht ,2016-07-02
200,529,Clemence  Schürman,Victus & Zo 1,7,M,114,01:40:29,Battle of Maestricht ,2016-07-02
201,536,Claudia Decker,Victus & Zo 2,7,F,83,01:40:29,Battle of Maestricht ,2016-07-02
202,534,Hester Eijkemans,Victus & Zo 2,7,F,84,01:40:32,Battle of Maestricht ,2016-07-02
203,527,Raisa Debie,Victus & Zo 1,7,F,85,01:40:33,Battle of Maestricht ,2016-07-02
204,526,Linda Peeters,Victus & Zo 1,7,F,86,01:40:35,Battle of Maestricht ,2016-07-02
205,525,Ramon Walthie,Victus & Zo 1,7,M,115,01:40:39,Battle of Maestricht ,2016-07-02
206,498,Wim van Heur,SintLucas,7,M,116,01:40:47,Battle of Maestricht ,2016-07-02
207,501,Keyx van Lierop,SintLucas,7,M,117,01:41:20,Battle of Maestricht ,2016-07-02
208,500,Joost van Kemenade,SintLucas,7,M,118,01:41:22,Battle of Maestricht ,2016-07-02
209,502,Freek Lamberts,SintLucas,7,M,119,01:41:26,Battle of Maestricht ,2016-07-02
210,496,Nico the destroyer Kars,SintLucas,7,M,120,01:41:26,Battle of Maestricht ,2016-07-02
211,518,Val Karren,Team BDA,7,M,121,01:42:05,Battle of Maestricht ,2016-07-02
212,112,Joffrey Thimister,Maastricht,7,M,122,01:43:02,Battle of Maestricht ,2016-07-02
213,442,Lotte  Voeten,Dermanian Devils,7,F,87,01:43:48,Battle of Maestricht ,2016-07-02
214,443,Etienne Prickaerts,Dermanian Devils,7,M,123,01:43:51,Battle of Maestricht ,2016-07-02
215,444,Astrid Vredenborg,Dermanian Devils,7,F,88,01:43:52,Battle of Maestricht ,2016-07-02
216,445,Melissa Sprengers,Dermanian Devils,7,F,89,01:43:54,Battle of Maestricht ,2016-07-02
217,446,Marigje Vernooij,Dermanian Devils,7,F,90,01:43:57,Battle of Maestricht ,2016-07-02
218,441,Kelly Sinx,Dermanian Devils,7,F,91,01:43:58,Battle of Maestricht ,2016-07-02
219,447,Firdaus Ibrahim,Dermanian Devils,7,M,124,01:44:00,Battle of Maestricht ,2016-07-02
220,440,Esther Burkink,Dermanian Devils,7,F,92,01:44:01,Battle of Maestricht ,2016-07-02
221,60,Anoek Deen,Maastricht,7,F,93,01:44:08,Battle of Maestricht ,2016-07-02
222,81,Denise Katzschner,Maastricht,7,F,94,01:44:16,Battle of Maestricht ,2016-07-02
223,186,Robrecht van der Horst,Valkenswaard,7,M,125,01:44:18,Battle of Maestricht ,2016-07-02
224,88,Ellen Packlee,,7,F,95,01:44:19,Battle of Maestricht ,2016-07-02
225,448,Mery Wolters,GBM Maastricht,7,F,96,01:44:33,Battle of Maestricht ,2016-07-02
226,160,Natascha Lie,Maastricht,7,F,97,01:44:51,Battle of Maestricht ,2016-07-02
227,515,Dennis Gelissen,Team BDA,7,M,126,01:44:52,Battle of Maestricht ,2016-07-02
228,214,Wouter Leijte,Maastricht,7,M,127,01:45:15,Battle of Maestricht ,2016-07-02
229,176,Rémy  Mostard,Kettenis,7,M,128,01:45:16,Battle of Maestricht ,2016-07-02
230,55,Anita Brouns,Heerlen,7,F,98,01:45:18,Battle of Maestricht ,2016-07-02
231,129,Lian Smulders,Maastricht,7,F,99,01:45:20,Battle of Maestricht ,2016-07-02
232,144,Martijn de Kruif,Heerlen,7,M,129,01:45:21,Battle of Maestricht ,2016-07-02
233,521,Alex Geilen,Team BDA,7,M,130,01:45:22,Battle of Maestricht ,2016-07-02
234,314,Kim Quadvlieg,Millen,7,F,100,01:45:24,Battle of Maestricht ,2016-07-02
235,452,deelnemer 5,GBM Maastricht,7,,0,01:45:24,Battle of Maestricht ,2016-07-02
236,210,Veerle Krekels,Limbricht,7,F,101,01:45:25,Battle of Maestricht ,2016-07-02
237,453,deelnemer 6,GBM Maastricht,7,,0,01:45:25,Battle of Maestricht ,2016-07-02
238,451,deelnemer 4,GBM Maastricht,7,,0,01:45:28,Battle of Maestricht ,2016-07-02
239,137,Marc Boon,Millen-Selfkant,7,M,131,01:45:28,Battle of Maestricht ,2016-07-02
240,517,Ludo Mertens,Team BDA,7,M,132,01:45:36,Battle of Maestricht ,2016-07-02
241,450,deelnemer 3,GBM Maastricht,7,,0,01:45:42,Battle of Maestricht ,2016-07-02
242,520,Alexandra Camps,Team BDA,7,F,102,01:46:01,Battle of Maestricht ,2016-07-02
243,174,Remco Knoops,Valkenburg,7,M,133,01:47:22,Battle of Maestricht ,2016-07-02
244,197,Stefan Knoops,Valkenburg a/d Geul,7,M,134,01:47:23,Battle of Maestricht ,2016-07-02
245,173,Rebecca Thimister Pourchez,Maastricht,7,F,103,01:49:15,Battle of Maestricht ,2016-07-02
246,191,Roxanne Korthals,maastricht,7,F,104,01:49:21,Battle of Maestricht ,2016-07-02
247,147,Matthew Saum,maastricht,7,M,135,01:49:24,Battle of Maestricht ,2016-07-02
248,82,Denise Jongen,Gronsveld,7,F,105,01:49:43,Battle of Maestricht ,2016-07-02
249,155,Michelle Jongen,Maastricht,7,F,106,01:49:47,Battle of Maestricht ,2016-07-02
250,212,Vivian Jongen,Maastricht,7,F,107,01:49:48,Battle of Maestricht ,2016-07-02
251,116,Joseph Wasylewsky,Opglabbeek,7,M,136,01:51:16,Battle of Maestricht ,2016-07-02
252,211,Vicky Wasylewsky,,7,F,108,01:51:17,Battle of Maestricht ,2016-07-02
253,575,Sophie Schmied,,7,F,109,01:52:16,Battle of Maestricht ,2016-07-02
254,576,Guy Corten,,7,M,137,01:52:17,Battle of Maestricht ,2016-07-02
255,432,Ardan Guldemeester,7 Maesketeers,7,M,138,02:01:51,Battle of Maestricht ,2016-07-02
256,430,Demi Cloos,7 Maesketeers,7,F,110,02:01:51,Battle of Maestricht ,2016-07-02
257,427,Loe Dassen,7 Maesketeers,7,M,139,02:01:55,Battle of Maestricht ,2016-07-02
258,428,Elian Dassen,7 Maesketeers,7,F,111,02:01:58,Battle of Maestricht ,2016-07-02
259,429,Celine  Dassen,7 Maesketeers,7,F,112,02:01:58,Battle of Maestricht ,2016-07-02
260,433,Nicky  Hardy,7 Maesketeers,7,F,113,02:01:58,Battle of Maestricht ,2016-07-02
261,431,Kelly van Beveren,7 Maesketeers,7,F,114,02:02:00,Battle of Maestricht ,2016-07-02
262,175,Remko Uitterhoeve,Maastricht,7,M,140,02:33:49,Battle of Maestricht ,2016-07-02
263,309,Judith Ceelen,Maastricht,7,F,115,02:43:22,Battle of Maestricht ,2016-07-02
