Plts,StartNr,Cat,Naam,Woonplaats,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
34,122,V,Anneke de Joode,Utrecht,00:26:38,36,00:01:52,00:42:38,34,01:11:07,33,00:01:21,00:13:53,25,01:26:20,,Posbank Cross Duathlon ,2016-09-24
35,251,M,Rob Sluimers,Barendrecht,00:29:33,46,00:03:08,00:42:57,35,01:15:37,41,00:02:11,00:08:39,3,01:26:27,,Posbank Cross Duathlon ,2016-09-24
36,154,M,Peter Verlaan,Utrecht,00:26:18,34,00:02:33,00:40:05,32,01:08:55,31,00:02:02,00:17:11,42,01:28:07,,Posbank Cross Duathlon ,2016-09-24
37,280,V,Anette Nap,Velp,00:26:06,33,00:01:02,00:45:00,39,01:12:07,36,00:00:57,00:15:08,33,01:28:11,,Posbank Cross Duathlon ,2016-09-24
38,158,V,Linette Linders,Deurne,00:26:53,38,00:01:35,00:43:28,36,01:11:55,34,00:01:32,00:15:41,37,01:29:07,,Posbank Cross Duathlon ,2016-09-24
39,169,M,Simon Groenewegen,Woerden,00:22:26,18,00:01:35,00:48:00,46,01:12:00,35,00:01:48,00:16:05,40,01:29:52,,Posbank Cross Duathlon ,2016-09-24
40,209,V,Chantal Janssen,Arnhem,00:26:31,35,00:01:45,00:45:25,40,01:13:41,38,00:01:53,00:14:50,32,01:30:23,,Posbank Cross Duathlon ,2016-09-24
41,14,M,Thomas ten Hoedt,Duiven,00:27:36,40,00:02:26,00:44:20,37,01:14:20,39,00:02:01,00:16:07,41,01:32:27,,Posbank Cross Duathlon ,2016-09-24
42,112,M,Erik Geensen,Velp Gld,00:27:38,42,00:02:18,00:46:55,45,01:16:50,43,00:02:23,00:15:22,35,01:34:34,,Posbank Cross Duathlon ,2016-09-24
43,241,V,Sabrina Beekvelt,Hilversum,00:32:52,50,00:02:20,00:40:31,33,01:15:41,42,00:01:19,00:18:00,46,01:34:59,,Posbank Cross Duathlon ,2016-09-24
44,50,M,Remy Daams,Duiven,00:28:20,43,00:02:18,00:44:41,38,01:15:18,40,00:02:37,00:17:36,45,01:35:30,,Posbank Cross Duathlon ,2016-09-24
45,189,V,Isa Lamers,Wageningen,00:30:59,47,00:02:19,00:46:23,42,01:19:40,44,00:02:01,00:18:15,47,01:39:55,,Posbank Cross Duathlon ,2016-09-24
46,43,V,Maessen A.G,Oosterbeek,00:29:31,45,00:01:54,00:49:45,49,01:21:10,45,00:02:09,00:17:30,43,01:40:48,,Posbank Cross Duathlon ,2016-09-24
47,13,V,Mandy Nagengast,Oosterbeek,00:29:31,44,00:02:14,00:49:39,47,01:21:23,46,00:01:55,00:17:31,44,01:40:48,,Posbank Cross Duathlon ,2016-09-24
48,104,M,HM Schoonhoven,Velp Gld,00:33:44,53,00:01:57,00:45:48,41,01:21:28,47,00:02:07,00:19:55,49,01:43:29,,Posbank Cross Duathlon ,2016-09-24
49,81,M,Eelco Ovinge,Harderwijk,00:32:18,49,00:04:12,00:46:36,43,01:23:05,48,00:03:24,00:19:44,48,01:46:12,,Posbank Cross Duathlon ,2016-09-24
50,144,V,Kaat de Bruijn,Veenendaal,00:32:54,51,00:02:10,00:49:41,48,01:24:44,49,00:02:14,00:20:48,51,01:47:44,,Posbank Cross Duathlon ,2016-09-24
51,163,M,Ruud van Zanten,Arkel,00:32:09,48,00:02:39,00:50:38,50,01:25:25,50,00:03:06,00:23:15,52,01:51:46,,Posbank Cross Duathlon ,2016-09-24
52,16,V,Chr Boersma,Leusden,00:32:55,52,00:03:11,00:59:04,51,01:35:09,51,00:01:54,00:20:36,50,01:57:38,,Posbank Cross Duathlon ,2016-09-24
53,47,V,Marianne Van der Meulen,Amersfoort,00:24:42,31,00:02:04,,,,,,,,,,Posbank Cross Duathlon ,2016-09-24
