Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
11,528,Albert Kremer,HAARLEM,H20+,8,00:17:00,35,00:01:26,01:01:56,10,01:20:20,14,00:00:59,00:39:16,9,02:00:35,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
12,403,Ivar Ottenbros,HEERHUGOWAARD,H20+,9,00:17:11,38,00:01:08,00:59:48,1,01:18:06,5,00:00:55,00:41:38,22,02:00:38,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
13,516,Walter van Leeuwen,VOORHOUT,H40+,3,00:16:09,18,00:01:12,01:02:43,13,01:20:03,10,00:00:51,00:39:49,12,02:00:41,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
14,534,Dennis van Hof,WADDINXVEEN,H20+,10,00:15:44,12,00:01:11,01:03:10,14,01:20:04,12,00:00:49,00:40:22,14,02:01:14,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
15,407,Max de Vries,AMERSFOORT,H20+,11,00:16:53,29,00:01:20,01:03:41,19,01:21:52,20,00:01:20,00:40:12,13,02:03:24,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
16,527,Richard Advocaat,GOUDA,H20+,12,00:16:27,23,00:01:56,01:02:06,11,01:20:28,16,00:01:14,00:42:31,28,02:04:12,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
17,402,Albert de Vries,DORDRECHT,H20+,13,00:17:03,36,00:01:08,01:03:27,16,01:21:37,19,00:00:52,00:41:58,27,02:04:26,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
18,517,Bart van Linder,BEST,H40+,4,00:16:49,27,00:01:55,01:03:58,20,01:22:41,23,00:01:25,00:40:55,18,02:05:01,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
19,508,Jeroen Korstanje,UTRECHT,H40+,5,00:13:55,2,00:01:36,01:05:18,26,01:20:48,17,00:01:42,00:42:43,29,02:05:12,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
20,411,Harmen de Bruin,WOERDEN,H20+,14,00:16:59,33,00:01:53,01:07:01,38,01:25:52,32,00:00:45,00:38:50,7,02:05:27,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
21,504,Ronald Prins,VEENENDAAL,H20+,15,00:13:58,4,00:01:08,01:06:05,32,01:21:10,18,00:00:51,00:44:23,42,02:06:23,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
22,518,Cees den Dunnen,VLAARDINGEN,H40+,6,00:15:20,11,00:01:25,01:05:41,27,01:22:26,22,00:00:54,00:43:15,31,02:06:34,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
23,511,Paul Martin,WARMOND,H20+,16,00:16:54,30,00:01:46,01:05:56,30,01:24:34,26,00:00:52,00:41:52,25,02:07:17,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
24,223,Mischa Stolker,UTRECHT,H20+,17,00:20:30,100,00:01:13,01:04:07,21,01:25:49,31,00:00:54,00:40:38,16,02:07:19,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
25,531,Wouter Tonnis,LEIDEN,H20+,18,00:15:48,13,00:01:43,01:07:34,44,01:25:04,27,00:01:01,00:41:51,24,02:07:55,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
26,523,Leon Lankester,NAALDWIJK,H40+,7,00:17:15,40,00:01:38,01:03:33,18,01:22:25,21,00:01:07,00:45:30,49,02:09:01,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
27,432,Jeroen Went,NOORDWIJK,H40+,8,00:18:51,73,00:01:38,01:05:43,28,01:26:11,33,00:01:05,00:41:48,23,02:09:04,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
28,303,Hanneke de Boer-Bouma,LEIDEN,D20+,1,00:14:45,7,00:01:11,01:08:10,52,01:24:05,25,00:01:01,00:44:03,40,02:09:07,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
29,316,Mariska Visser,NIEUWVEEN,D20+,2,00:18:21,64,00:01:22,01:06:38,35,01:26:21,34,00:00:59,00:41:54,26,02:09:13,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
30,311,Jeanet van den Berg,ZWIJNDRECHT,D40+,1,00:18:40,66,00:01:12,01:08:10,51,01:28:01,48,00:01:07,00:40:43,17,02:09:50,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
31,210,Arnold Schoneveld,RIJNSBURG,H20+,19,00:18:51,72,00:02:00,01:06:26,34,01:27:16,43,00:01:19,00:41:25,20,02:10:00,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
32,208,Frank Groenewoud,BUSSUM,H20+,20,00:18:59,75,00:02:04,01:07:30,43,01:28:33,53,00:01:02,00:40:32,15,02:10:06,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
33,309,Carla van Rooijen,VINKEVEEN,D40+,2,00:18:21,63,00:01:14,01:06:12,33,01:25:46,30,00:01:00,00:43:33,34,02:10:18,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
34,519,Frank van de Werff,HOOFDDORP,H40+,9,00:16:13,19,00:01:46,01:05:08,25,01:23:06,24,00:01:08,00:46:08,56,02:10:21,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
35,301,Cindy Brussé,AALTEN,D40+,3,00:14:46,8,00:01:07,01:10:49,72,01:26:41,38,00:00:49,00:43:21,32,02:10:50,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
36,514,Remco Geltink,HOORN,H50+,2,00:16:59,34,00:01:48,01:01:37,9,01:20:23,15,00:01:59,00:48:32,76,02:10:54,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
37,524,Willibrord Vos,HILVERSUM,H50+,3,00:17:04,37,00:01:53,01:07:43,49,01:26:39,37,00:01:14,00:44:03,41,02:11:55,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
38,225,Koen Hartemink,ABCOUDE,H40+,10,00:19:01,76,00:02:55,01:07:01,37,01:28:56,56,00:01:27,00:41:35,21,02:11:58,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
39,433,Andre Gieling,VINKEVEEN,H40+,11,00:20:23,96,00:02:37,01:04:35,23,01:27:34,46,00:01:13,00:43:27,33,02:12:13,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
40,334,Tim Schravemade,GOUDA,H20+,21,00:18:47,69,00:02:10,01:06:51,36,01:27:47,47,00:01:20,00:43:15,30,02:12:21,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
41,412,Jeroen Hijstek,NIEUW-VENNEP,H50+,4,00:18:10,62,00:01:34,01:07:43,48,01:27:25,45,00:01:14,00:43:58,39,02:12:37,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
42,418,Dirk Goldebeld,WORMER,H60+,1,00:17:41,47,00:02:04,01:07:26,42,01:27:10,41,00:01:00,00:44:51,46,02:13:00,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
43,419,Guido Sala,WAGENINGEN,H50+,5,00:17:41,48,00:01:58,01:07:10,40,01:26:48,40,00:00:50,00:45:47,53,02:13:24,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
44,426,Jan Peter Stam,ROTTERDAM,H40+,12,00:20:20,95,00:02:00,01:03:26,15,01:25:44,29,00:01:29,00:46:54,63,02:14:06,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
45,435,Marcel van der Linden,BLEISWIJK,H40+,13,00:18:10,61,00:02:35,01:08:13,53,01:28:57,58,00:01:23,00:43:53,37,02:14:13,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
46,231,Ramon van der Knaap,HELLEVOETSLUIS,H40+,14,00:16:47,26,00:02:56,01:09:05,59,01:28:48,54,00:01:17,00:44:43,44,02:14:47,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
47,205,Jespar Wolfswinkel,HILVERSUM,H20+,22,00:17:56,55,00:01:24,01:08:59,58,01:28:17,52,00:02:03,00:44:49,45,02:15:08,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
48,428,Paul van der Weijden,LOOSDRECHT,H40+,15,00:18:38,65,00:01:42,01:09:53,65,01:30:12,63,00:01:35,00:43:57,38,02:15:43,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
49,308,Annika Spronk,STANDDAARBUITEN,D20+,3,00:16:56,32,00:01:50,01:09:16,61,01:28:02,49,00:01:11,00:46:39,61,02:15:51,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
50,228,Gosse Osinga,CULEMBORG,H40+,16,00:20:41,101,00:02:35,01:07:04,39,01:30:19,65,00:01:59,00:43:39,35,02:15:56,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
51,416,Robert Hogebrug,ERMELO,H50+,6,00:17:43,50,00:02:57,01:08:46,57,01:29:25,59,00:02:13,00:44:30,43,02:16:07,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
52,530,Melvin Haan,AMERSFOORT,H20+,23,00:15:50,14,00:02:15,01:10:02,67,01:28:06,50,00:01:45,00:46:20,58,02:16:10,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
53,214,Peter Tauber,SANTPOORT NOORD,H50+,7,00:19:42,87,00:01:52,01:07:25,41,01:28:57,57,00:01:17,00:45:59,55,02:16:12,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
54,401,Peter Sanders,LEKKERKERK,H50+,8,00:17:18,41,00:01:53,01:07:36,45,01:26:46,39,00:02:04,00:47:40,67,02:16:29,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
55,420,Frans Cortenbach,WAGENINGEN,H50+,9,00:17:32,44,00:02:14,01:07:40,47,01:27:24,44,00:01:07,00:48:22,75,02:16:53,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
56,233,Kees Peereboom,HAARLEM,H50+,10,00:19:01,77,00:02:13,01:06:01,31,01:27:14,42,00:01:41,00:48:00,71,02:16:53,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
57,515,Rick van der Kroon,KUDELSTAART,H40+,17,00:19:03,78,00:02:09,01:08:44,56,01:29:55,62,00:01:40,00:46:19,57,02:17:53,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
58,229,Cees van Houten,UTRECHT,H60+,2,00:20:48,102,00:03:07,01:04:59,24,01:28:54,55,00:01:17,00:47:48,69,02:17:58,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
59,232,Joost Lubbers,UTRECHT,H20+,24,00:20:08,89,00:01:58,01:09:15,60,01:31:20,68,00:01:18,00:45:39,51,02:18:16,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
60,211,Natan Heikens,NES AAN DE AMSTEL,H50+,11,00:19:46,88,00:02:50,01:07:37,46,01:30:12,64,00:01:35,00:46:31,60,02:18:18,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
61,533,Bert Rijneveld,SCHOONHOVEN,H60+,3,00:18:03,58,00:01:36,01:05:46,29,01:25:23,28,00:01:25,00:51:34,97,02:18:22,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
62,408,Hans de Groot,UITHOORN,H60+,4,00:18:09,60,00:01:30,01:09:59,66,01:29:37,61,00:01:28,00:47:56,70,02:19:01,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
63,406,Davide Reto,LEIDSCHENDAM,H40+,18,00:16:06,16,00:02:13,01:16:16,103,01:34:35,86,00:01:05,00:43:46,36,02:19:25,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
64,525,Arnold Koetsier,WESTERVOORT,H40+,19,00:16:21,20,00:02:11,01:12:11,79,01:30:42,66,00:01:14,00:47:33,66,02:19:28,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
65,409,Wilco van Wee,LEIDERDORP,H50+,12,00:17:52,54,00:01:41,01:13:55,90,01:33:27,77,00:01:25,00:44:51,47,02:19:41,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
66,522,Marcel Griffioen,KOCKENGEN,H40+,20,00:16:22,21,00:01:34,01:08:42,55,01:26:38,36,00:01:20,00:52:19,100,02:20:16,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
67,207,Hans Melgers,NIJKERK,H40+,21,00:17:41,49,00:02:57,01:11:32,75,01:32:09,72,00:01:42,00:46:44,62,02:20:33,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
68,529,Epko Oosterheerd,BREUKELEN,H50+,13,00:16:25,22,00:01:53,01:08:16,54,01:26:33,35,00:01:23,00:52:52,102,02:20:47,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
69,423,Henk Oosterhof,AMERSFOORT,H50+,14,00:17:41,46,00:02:01,01:11:52,78,01:31:33,71,00:01:16,00:48:01,72,02:20:49,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
70,414,Jan de Groot,ABCOUDE,H20+,25,00:17:58,56,00:02:18,01:11:13,73,01:31:28,70,00:01:14,00:48:18,73,02:21:00,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
71,312,Esther van Duijnhoven,UDEN,D40+,4,00:19:04,80,00:02:09,01:10:14,68,01:31:26,69,00:01:32,00:48:22,74,02:21:18,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
72,221,Pim Smits,HILLEGOM,H50+,15,00:21:29,119,00:02:01,01:09:36,62,01:33:05,76,00:02:03,00:46:29,59,02:21:36,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
73,520,René Middelveld,BEMMEL,H60+,5,00:16:34,24,00:01:50,01:09:44,64,01:28:07,51,00:01:47,00:52:04,98,02:21:57,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
74,206,Donald Janssen,OSS,H50+,16,00:18:49,71,00:01:31,01:10:30,71,01:30:49,67,00:01:08,00:50:29,92,02:22:25,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
75,203,Marco de Wit,ROTTERDAM,H40+,22,00:20:15,91,00:02:18,01:11:15,74,01:33:48,79,00:01:46,00:47:41,68,02:23:14,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
76,201,Martin Broodman,LEUSDEN,H40+,23,00:17:45,51,00:02:21,01:14:51,96,01:34:56,88,00:01:23,00:47:00,64,02:23:18,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
77,320,Daniela Schellenberg,ZEVENHUIZEN (ZH),D40+,5,00:20:28,99,00:01:30,01:14:38,94,01:36:35,94,00:01:17,00:45:33,50,02:23:24,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
78,413,Jean-Paul Jansen,WEESP,H50+,17,00:18:08,59,00:02:56,01:14:16,92,01:35:20,89,00:03:13,00:45:15,48,02:23:46,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
79,434,Paul van der Linden,BERGHEM,H60+,6,00:18:54,74,00:01:38,01:13:27,88,01:33:58,81,00:01:03,00:49:04,85,02:24:04,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
80,526,Harry Blom,BODEGRAVEN,H60+,7,00:17:12,39,00:01:53,01:10:23,69,01:29:27,60,00:01:15,00:53:30,107,02:24:10,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
81,202,Frank Plaggenborg,NIEUWEGEIN,H50+,18,00:18:01,57,00:02:18,01:12:23,80,01:32:41,73,00:02:18,00:49:55,88,02:24:53,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
82,101,Maurice van Gameren,SCHIEDAM,H40+,24,00:21:53,121,00:02:16,01:10:26,70,01:34:34,85,00:02:17,00:48:41,79,02:25:31,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
83,216,Mark van der Louw,DEN HAAG,H20+,26,00:19:14,81,00:02:30,01:12:26,81,01:34:09,83,00:01:54,00:50:06,89,02:26:08,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
84,306,Judith van der Kruk,DEN HAAG,D20+,4,00:14:48,10,00:02:26,01:19:09,113,01:36:23,92,00:01:27,00:49:02,84,02:26:51,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
85,326,Willy Risselada,ZWAAG,D40+,6,00:21:58,122,00:01:49,01:15:54,101,01:39:41,101,00:01:27,00:45:48,54,02:26:55,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
86,212,Gerard de Nooij,HENGELO,H50+,19,00:19:28,84,00:02:47,01:14:26,93,01:36:41,95,00:01:51,00:48:38,78,02:27:08,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
87,219,Jeroen van Hooijdonk,ROTTERDAM,H20+,27,00:22:38,124,00:01:53,01:09:43,63,01:34:13,84,00:02:04,00:51:29,96,02:27:45,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
88,410,Iwan Vink,DEN HAAG,H40+,25,00:17:48,52,00:02:35,01:13:20,87,01:33:42,78,00:01:32,00:53:02,104,02:28:15,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
89,304,Marloes Voorhout,HARMELEN,D20+,5,00:16:39,25,00:01:25,01:14:48,95,01:32:51,74,00:01:21,00:54:05,112,02:28:16,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
90,102,Nico Verbeek,DE BILT,H50+,20,00:22:59,128,00:04:30,01:08:01,50,01:35:29,90,00:03:17,00:49:37,86,02:28:22,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
91,235,Vincent de Vries,APELDOORN,H40+,26,00:20:17,92,00:02:47,01:15:14,99,01:38:18,100,00:01:22,00:48:59,83,02:28:38,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
92,127,Patrick Ohlen,UTRECHT,H20+,28,00:20:12,90,00:04:17,01:12:57,82,01:37:25,97,00:02:47,00:48:36,77,02:28:46,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
93,222,Theo Willemink,AMERSFOORT,H40+,27,00:21:27,116,00:03:15,01:13:17,85,01:37:58,99,00:02:35,00:48:48,80,02:29:20,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
94,209,Peter den Heijer,BREUKELEN,H50+,21,00:19:37,85,00:03:37,01:13:19,86,01:36:32,93,00:02:40,00:51:00,95,02:30:11,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
95,415,Bas Seelen,HAARLEM,H40+,28,00:16:51,28,00:02:27,01:13:37,89,01:32:54,75,00:02:28,00:55:02,117,02:30:23,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
96,108,Daan de Boer,WEESP,H20+,29,00:19:18,82,00:03:47,01:11:35,76,01:34:39,87,00:02:11,00:53:39,108,02:30:28,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
97,226,Andre Bos,WADDINXVEEN,H50+,22,00:20:50,104,00:02:38,01:18:31,109,01:41:58,105,00:02:03,00:47:24,65,02:31:24,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
98,119,Kees Post,URK,H50+,23,00:20:25,97,00:02:28,01:13:58,91,01:36:50,96,00:02:03,00:52:43,101,02:31:34,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
99,405,Marcel Heijnen,MIJDRECHT,H40+,29,00:19:19,83,00:01:30,01:13:00,83,01:33:48,80,00:02:00,00:55:57,119,02:31:44,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
100,118,Diederik Dijkema,HAARLEM,H40+,30,00:21:39,120,00:02:47,01:18:03,108,01:42:28,107,00:01:39,00:48:53,81,02:32:59,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
101,431,Rob Gils,APELDOORN,H40+,31,00:19:03,79,00:03:21,01:11:40,77,01:34:03,82,00:01:58,00:57:21,125,02:33:21,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
102,103,Bonno Beemsterboer,UTRECHT,H20+,30,,0,,,0,,0,,,0,02:33:37,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
103,307,Tanja Oldenhof,HILVERSUM,D20+,6,00:17:37,45,00:01:23,01:17:13,106,01:36:13,91,00:01:44,00:55:43,118,02:33:39,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
104,425,Paul de Munk,NUENEN,H60+,8,00:18:48,70,00:01:57,01:16:43,105,01:37:27,98,00:01:58,00:54:32,113,02:33:57,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
105,128,Daan Backes,UTRECHT,H20+,31,00:22:55,127,00:03:39,01:13:16,84,01:39:48,102,00:01:46,00:53:06,105,02:34:40,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
106,234,Hendri Lankamp,RIJSSEN,H20+,32,00:25:35,138,00:03:02,01:15:06,98,01:43:43,111,00:02:08,00:48:57,82,02:34:47,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
107,217,Wilco Hoogendoorn,SCHIEDAM,H50+,24,00:24:07,132,00:03:19,01:14:52,97,01:42:17,106,00:02:14,00:50:34,93,02:35:04,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
108,322,Bettine Schaap,GRONINGEN,D20+,7,00:20:18,93,00:02:21,01:20:43,119,01:43:21,109,00:01:39,00:50:46,94,02:35:45,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
109,224,Helmus de Kruijff,OOSTHUIZEN,H50+,25,00:21:01,108,00:03:22,01:20:06,117,01:44:28,113,00:02:46,00:49:38,87,02:36:51,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
110,112,Richard Groenewegen,HONSELERSDIJK,H50+,26,00:21:15,113,00:03:06,01:15:54,100,01:40:14,103,00:02:16,00:55:02,116,02:37:30,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
111,315,Holly Sanders,WARMOND,D20+,8,00:20:19,94,00:02:18,01:23:57,130,01:46:34,124,00:01:56,00:50:08,90,02:38:37,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
112,329,Amanda van der Wielen,EINDHOVEN,D20+,9,00:20:50,105,00:03:31,01:15:55,102,01:40:15,104,00:02:11,00:56:26,120,02:38:51,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
113,110,Rens Besseling,AMSTERDAM,H20+,33,00:20:53,107,00:03:29,01:19:00,112,01:43:21,108,00:02:29,00:53:27,106,02:39:16,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
114,213,Erik Schumacher,NOORDWIJK,H50+,27,00:19:39,86,00:03:36,01:28:16,137,01:51:30,133,00:02:38,00:45:41,52,02:39:48,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
115,132,Mark Versloot,VLEUTEN,H20+,34,00:23:12,130,00:03:11,01:17:36,107,01:43:58,112,00:03:00,00:52:57,103,02:39:54,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
116,325,Marleen Vos,MAARSSEN,D20+,10,00:22:50,125,00:02:11,01:18:34,110,01:43:34,110,00:01:09,00:57:15,124,02:41:57,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
117,122,Bram Lentz,AMSTERDAM,H20+,35,00:24:50,136,00:03:44,01:16:20,104,01:44:53,114,00:02:18,00:54:49,115,02:41:59,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
118,106,Henk van der Meiden,DE RIJP,H50+,28,00:24:43,135,00:02:30,01:18:59,111,01:46:12,122,00:02:05,00:53:43,110,02:41:59,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
119,125,Peter van Dijken,HARDERWIJK,H40+,32,00:24:16,134,00:04:31,01:23:05,126,01:51:51,134,00:01:44,00:50:17,91,02:43:50,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
120,114,Kevin van Niele,MONNICKENDAM,H50+,29,00:21:28,117,00:05:05,01:19:48,115,01:46:19,123,00:04:01,00:53:39,109,02:43:58,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
121,321,Wil Jansen,BARNEVELD,D40+,7,00:20:27,98,00:02:23,01:22:07,123,01:44:56,115,00:01:55,00:57:27,126,02:44:17,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
122,421,Willem Agema,DRIEBERGEN-RIJSENBURG,H50+,30,00:17:52,53,00:03:04,01:24:04,132,01:44:58,116,00:02:40,00:57:10,123,02:44:47,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
123,109,Peter Heuff,AMSTERDAM,H20+,36,00:22:14,123,00:03:08,01:20:43,120,01:46:04,120,00:02:20,00:56:34,122,02:44:56,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
124,111,Roel Gerrits,AMSTERDAM,H20+,37,00:21:16,114,00:04:04,01:20:05,116,01:45:25,118,00:01:55,00:58:13,129,02:45:31,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
125,427,Anton Pluim,NIJKERK,H50+,31,00:18:44,68,00:03:12,01:23:28,128,01:45:22,117,00:02:00,00:58:22,131,02:45:43,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
126,123,Hans Kruijt,GOUDA,H50+,32,00:24:15,133,00:02:48,01:22:32,125,01:49:34,128,00:02:46,00:53:52,111,02:46:10,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
