Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
30,340,Danielle in 't Veld,OUD-BEIJERLAND,D45+,00:37:13,29,00:06:36,02:47:59,23,03:31:47,24,00:02:43,01:59:49,34,05:34:18,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
31,325,Irma Arends,ROTTERDAM,D40+,00:36:12,25,00:05:28,02:50:27,28,03:32:06,25,00:02:31,02:00:13,35,05:34:49,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
32,311,Linda Bloem,VEENENDAAL,D20+,00:32:44,12,00:04:58,02:58:16,35,03:35:57,29,00:02:11,02:00:17,36,05:38:24,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
33,313,Francien Bouwmeister,LEIDEN,D20+,00:35:24,23,00:04:56,02:52:00,29,03:32:19,26,00:02:13,02:04:17,39,05:38:48,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
34,336,Simone Lankhuijzen,DEN HAAG,D45+,00:36:55,28,00:07:12,02:59:25,37,03:43:30,36,00:03:07,01:55:42,31,05:42:18,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
35,339,Marijcke Toussaint,AMSTERDAM,D45+,00:44:52,40,00:06:26,02:58:24,36,03:49:41,37,00:02:04,01:52:29,26,05:44:13,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
36,308,Belinda van Alphen,ALPHEN AAN DEN RIJN,D20+,00:36:04,24,00:04:51,02:55:56,33,03:36:49,32,00:07:05,02:02:59,37,05:46:52,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
37,314,Cathelijne Huis in 't Veld,ROTTERDAM,D20+,00:41:25,34,00:08:11,03:02:29,40,03:52:04,40,00:02:40,01:57:17,32,05:52:00,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
38,349,Remke den Bremer,DEN HAAG,D60+,00:40:00,32,00:07:38,02:53:26,31,03:41:03,33,00:04:28,02:12:38,41,05:58:08,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
39,310,Cora Blankendaal,EENIGENBURG,D20+,00:46:10,41,00:05:30,02:58:14,34,03:49:53,38,00:02:05,02:08:14,40,06:00:11,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
40,329,Andrea Kohlrusch,APELDOORN,D40+,00:42:54,36,00:07:18,03:01:49,38,03:52:01,39,00:02:15,02:14:40,42,06:08:55,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
41,317,Angela Krijgsman,HELLEVOETSLUIS,D20+,00:44:02,38,00:06:45,03:13:01,41,04:03:48,41,00:02:53,02:03:46,38,06:10:26,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
42,341,Sabine de Vries,SOEST,D45+,00:46:50,42,00:08:07,03:23:10,42,04:18:06,42,00:02:51,01:55:27,30,06:16:23,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
43,326,Liane van Egmond,TER AAR,D40+,00:33:51,,00:04:39,03:42:48,,04:21:17,,00:02:11,00:25:55,,04:49:23,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
44,304,Hanneke de Boer-Bouma,LEIDEN,D20+,00:29:35,,00:05:05,02:35:43,,03:10:22,,00:01:14,,,,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
