Pos,StartNr,Categ,Naam,School,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
54,75,T BO,Alejandro/Nicole/Wesley,Toermalijn,00:05:05,16,00:00:45,44,00:22:59,57,00:28:49,1,00:00:35,30,00:11:39,23,00:41:02,00:11:47,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
55,72,T BO,Esmee Karreman/Pascalle Daams/Isabel van Zanten,Toermalijn,00:07:38,57,00:00:40,26,00:21:20,39,00:29:37,5,00:00:41,44,00:12:48,39,00:43:04,00:13:49,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
56,82,T BO,Lars/Thomas/Julian,Zevenster,00:06:52,40,00:00:47,50,00:22:13,48,00:29:51,9,00:00:42,47,00:12:39,36,00:43:11,00:13:56,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
57,85,T BO,Arwen/Eva/Christa,het mozaiek,00:07:32,55,00:00:43,37,00:21:21,40,00:29:35,4,00:00:41,46,00:13:07,45,00:43:22,00:14:07,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
58,76,T BO,Yulim/Mirte /Rosalie,Toermalijn,00:05:05,15,00:00:39,25,00:23:31,62,00:29:15,2,00:00:40,39,00:13:39,51,00:43:33,00:14:18,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
59,63,TBOLer,Liane/Annick/Joop,Zevenster,00:04:44,11,00:01:56,66,00:23:10,58,00:29:50,8,00:00:49,62,00:13:24,48,00:44:03,00:14:47,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
60,80,T BO,Tommie/Quinlan/Michael,Zevenster,00:07:01,43,00:00:44,39,00:23:31,60,00:31:14,1,00:00:33,17,00:12:45,37,00:44:31,00:15:16,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
61,84,T BO,Job/Tom /Brain,Toermalijn,00:07:24,53,00:00:39,24,00:21:14,38,00:29:16,3,00:00:47,58,00:15:14,59,00:45:15,00:16:00,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
62,86,T BO,Emar/Imre/Ties,De Wetering,00:06:33,35,00:00:42,35,00:25:17,65,00:32:31,3,00:00:40,40,00:12:33,32,00:45:43,00:16:28,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
63,71,T BO,jade smit/mirte mul/esther moerland,het mozaiek,00:07:45,62,00:00:40,30,00:23:53,63,00:32:16,2,00:00:33,19,00:13:31,49,00:46:20,00:17:05,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
64,83,T BO,Emilie/Femke/Lucas,Zevenster,00:07:44,61,00:00:37,18,00:21:31,44,00:29:50,7,00:00:47,59,00:16:10,62,00:46:46,00:17:31,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
65,74,T BO,Leona/Thijn/Cas,Toermalijn,00:07:39,58,00:00:54,58,00:21:14,37,00:29:46,6,00:00:47,60,00:17:49,65,00:48:22,00:19:07,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
66,81,T BO,Fabiënne/Noa/Selena,Zevenster,00:06:21,29,00:00:48,52,00:24:41,64,00:31:49,1,00:00:34,25,00:16:08,61,00:48:30,00:19:14,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
