Pos,StartNr,Categ,Name,Zwem,Wis1,NaWis1,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop,Tot,race,date
22,766,H24,Maurice Bulsing,00:10:21,00:01:13,00:11:34,00:38:11,00:49:44,00:01:34,00:51:18,00:11:47,00:11:29,00:23:15,01:14:32,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
23,780,H50,Rein Nieuwland,00:10:25,00:01:15,00:11:40,00:37:28,00:49:07,00:00:48,00:49:55,00:12:47,00:11:57,00:24:43,01:14:38,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
24,760,H40,Arjen Vollebregt,00:11:45,00:01:46,00:13:31,00:36:55,00:50:25,00:02:17,00:52:41,00:11:19,00:10:46,00:22:04,01:14:45,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
25,718,D18,Marieke van den Brink,00:11:22,00:01:57,00:13:19,00:38:29,00:51:47,00:01:29,00:53:15,00:11:30,00:11:14,00:22:44,01:15:58,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
26,731,H24,Martijn Borst,00:12:08,00:01:00,00:13:07,00:37:30,00:50:37,00:00:42,00:51:18,00:12:36,00:12:10,00:24:45,01:16:03,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
27,736,H40,Dennis Anbeek,00:12:18,00:02:04,00:14:22,00:37:16,00:51:37,00:01:01,00:52:38,00:12:21,00:11:35,00:23:56,01:16:33,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
28,761,H18,Matthijs van der Louw,00:09:50,00:01:44,00:11:33,00:40:34,00:52:07,00:01:22,00:53:28,00:11:52,00:12:00,00:23:52,01:17:19,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
29,771,H24,Jesse van der Mijl,00:12:34,00:00:46,00:13:19,00:41:43,00:55:01,00:00:56,00:55:57,00:10:55,00:10:29,00:21:24,01:17:21,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
30,907,T18,Inge Hoogenhout/Michiel Appelhof/Judith Appelhof,00:11:23,00:00:32,00:11:55,00:37:31,00:49:26,00:00:33,00:49:58,00:13:51,00:13:43,00:27:34,01:17:32,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
31,778,H24,Henry Doornekamp,00:13:45,00:01:08,00:14:53,00:35:27,00:50:20,00:01:06,00:51:25,00:13:10,00:13:25,00:26:34,01:17:59,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
32,748,H40,Fester van der Voorn,00:14:10,00:01:11,00:15:21,00:39:14,00:54:34,00:01:00,00:55:33,00:11:20,00:11:50,00:23:09,01:18:41,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
33,719,D24,Kirsten Hogebrug,00:11:14,00:01:06,00:12:20,00:41:40,00:53:59,00:01:09,00:55:08,00:11:50,00:11:47,00:23:37,01:18:44,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
34,735,H40,Michiel de Graaf,00:14:36,00:02:08,00:16:43,00:35:24,00:52:07,00:00:59,00:53:05,00:13:10,00:12:59,00:26:08,01:19:13,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
35,772,H50,Enno Graal,00:13:52,00:01:28,00:15:19,00:37:45,00:53:04,00:01:30,00:54:34,00:12:22,00:12:30,00:24:51,01:19:24,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
36,754,H24,Arold Rouwendal,00:10:54,00:01:36,00:12:29,00:39:53,00:52:22,00:01:58,00:54:19,00:12:48,00:12:45,00:25:33,01:19:52,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
37,781,H40,Sytse Algera,00:13:58,00:01:45,00:15:43,00:40:16,00:55:59,00:01:14,00:57:12,00:11:23,00:11:19,00:22:42,01:19:53,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
38,755,H24,Michiel Bibo,00:13:47,00:01:24,00:15:11,00:41:11,00:56:22,00:01:27,00:57:49,00:11:31,00:10:54,00:22:24,01:20:12,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
39,734,H40,Rolf Nijdam,00:14:16,00:01:00,00:15:16,00:38:03,00:53:19,00:00:58,00:54:16,00:13:11,00:12:53,00:26:03,01:20:19,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
40,704,D24,Desiree Schulz,00:10:47,00:02:21,00:13:07,00:39:41,00:52:48,00:01:00,00:53:48,00:13:30,00:13:05,00:26:34,01:20:21,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
41,770,H40,Sjoerd Huinink,00:14:56,00:02:13,00:17:09,00:39:31,00:56:39,00:01:44,00:58:22,00:11:06,00:11:06,00:22:11,01:20:33,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
42,746,H24,Meindert de Boer,00:12:41,00:02:03,00:14:43,00:40:30,00:55:12,00:01:11,00:56:23,00:12:25,00:11:46,00:24:11,01:20:33,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
43,713,D24,Marielle Nagtegaal,00:13:45,00:01:58,00:15:42,00:39:39,00:55:21,00:01:17,00:56:37,00:12:14,00:12:12,00:24:25,01:21:02,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
44,762,H50,Wichard van der Louw,00:12:07,00:01:59,00:14:06,00:41:35,00:55:41,00:01:25,00:57:05,00:12:03,00:12:11,00:24:14,01:21:18,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
45,732,H40,Wilfred Bos,00:13:49,00:01:19,00:15:07,00:39:17,00:54:23,00:01:42,00:56:05,00:12:41,00:12:45,00:25:26,01:21:30,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
46,758,H40,Henk-Jan Brommer,00:13:30,00:01:22,00:14:51,00:40:35,00:55:25,00:01:48,00:57:13,00:12:46,00:12:13,00:24:59,01:22:11,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
47,906,T18,Angelina Kooreman/Gertjan Switsar/Gertjan Switsar,00:12:15,00:00:34,00:12:48,00:43:08,00:55:55,00:01:46,00:57:40,00:12:12,00:12:26,00:24:38,01:22:18,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
48,703,D40,Miranda Straetemans,00:10:42,00:01:40,00:12:22,00:42:00,00:54:21,00:01:23,00:55:43,00:13:43,00:13:59,00:27:42,01:23:25,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
49,716,D24,Gerline Van der Bij,00:13:53,00:01:23,00:15:15,00:39:28,00:54:42,00:01:07,00:55:49,00:14:32,00:13:22,00:27:53,01:23:41,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
50,756,H50,RenO Bakker,00:11:29,00:02:03,00:13:31,00:41:44,00:55:15,00:01:32,00:56:47,00:14:04,00:13:31,00:27:34,01:24:20,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
51,763,H50,Titus Blom,00:14:53,00:02:42,00:17:35,00:42:19,00:59:53,00:02:18,01:02:10,00:11:34,00:11:35,00:23:08,01:25:18,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
52,710,D24,Kristel van der Voorn,00:12:42,00:01:40,00:14:22,00:40:16,00:54:38,00:00:43,00:55:21,00:15:22,00:14:36,00:29:58,01:25:18,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
53,702,D24,Dilys Renaud,00:14:05,00:01:31,00:15:36,00:43:39,00:59:15,00:02:06,01:01:20,00:12:14,00:12:12,00:24:26,01:25:45,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
54,717,D40,Miranda Keijl,00:10:45,00:02:11,00:12:56,00:41:53,00:54:48,00:01:57,00:56:44,00:14:34,00:14:41,00:29:15,01:25:58,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
55,744,H50,Wim Graal,00:14:39,00:01:22,00:16:01,00:39:46,00:55:46,00:01:31,00:57:17,00:15:00,00:14:20,00:29:19,01:26:36,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
56,752,H24,Kees Lozekoot,00:16:33,00:01:40,00:18:13,00:39:35,00:57:47,00:01:22,00:59:09,00:13:51,00:13:57,00:27:47,01:26:56,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
57,769,H24,Marthijn den Besten,00:14:12,00:03:01,00:17:13,00:43:29,01:00:42,00:01:12,01:01:53,00:12:37,00:12:44,00:25:21,01:27:14,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
58,706,D60,Tammoa Kasemier,00:11:30,00:02:39,00:14:09,00:43:21,00:57:30,00:00:44,00:58:13,00:14:32,00:14:58,00:29:29,01:27:42,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
59,721,D50,Trudy Vendrig,00:14:14,00:01:47,00:16:01,00:42:31,00:58:31,00:02:21,01:00:51,00:13:57,00:13:41,00:27:37,01:28:28,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
60,720,D40,Marry Vendrig,00:14:38,00:01:11,00:15:48,00:43:02,00:58:50,00:01:37,01:00:27,00:13:54,00:14:11,00:28:05,01:28:31,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
61,745,H50,Ben van de Bunt,00:12:43,00:01:44,00:14:27,00:41:50,00:56:16,00:01:34,00:57:50,00:15:22,00:15:28,00:30:49,01:28:38,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
62,765,H24,Vincent Tukker,00:14:06,00:01:34,00:15:40,00:44:48,01:00:27,00:01:56,01:02:23,00:13:25,00:13:14,00:26:38,01:29:01,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
63,707,D50,Yvonne Hogenkamp,00:14:05,00:01:25,00:15:30,00:43:11,00:58:40,00:01:29,01:00:08,00:14:54,00:14:37,00:29:30,01:29:38,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
64,712,D40,Dorien Vroom,00:12:48,00:10:09,00:22:57,00:44:03,01:06:59,00:01:58,01:08:57,00:14:49,00:14:50,00:29:38,01:38:35,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
65,701,D40,Angelique Sijben,00:15:09,00:02:00,00:17:09,00:44:41,01:01:50,00:01:58,01:03:48,00:14:19,00:13:46,00:28:04,01:31:51,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
66,750,H50,Robert Mous,00:14:23,00:01:32,00:15:54,00:42:48,00:58:42,00:01:41,01:00:23,00:16:23,00:16:14,00:32:37,01:33:00,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
67,777,H50,Peter Overdevest,00:16:13,00:04:18,00:20:30,,,12:17:17,,03:54:12,00:14:52,04:09:03,01:36:37,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
68,773,H24,Gerard van de Munt,00:21:58,00:02:22,00:24:20,00:43:31,01:07:50,00:02:28,01:10:18,00:13:22,00:13:11,00:26:32,01:36:49,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
69,774,H40,Piero Spanu,00:21:57,00:02:15,00:24:12,00:43:38,01:07:49,00:02:29,01:10:18,00:13:21,00:13:13,00:26:33,01:36:51,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
70,709,D40,Toos van Paassen,00:18:23,00:04:40,00:23:02,00:46:49,01:09:51,00:01:49,01:11:39,00:14:09,00:14:11,00:28:20,01:39:59,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
71,757,H50,Jan Reitsma,00:16:57,00:04:40,00:21:37,00:45:52,01:07:29,00:04:01,01:11:29,00:14:19,00:14:11,00:28:30,01:39:59,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
72,743,H40,Rick Dorgelo,00:18:17,00:04:41,00:22:58,00:49:22,01:12:20,00:01:31,01:13:50,00:14:52,00:15:48,00:30:39,01:44:29,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
73,767,H24,Rody van der Have,00:16:23,00:03:54,00:20:17,00:54:57,01:15:13,00:01:22,01:16:35,00:14:41,00:14:51,00:29:32,01:46:06,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
74,715,D18,Daphne Tideman,00:20:00,00:03:12,00:23:11,00:50:01,01:13:12,00:01:11,01:14:23,00:19:14,00:19:48,00:39:02,01:53:25,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
75,714,D24,Manouk Tideman,00:20:03,00:03:07,00:23:10,00:50:14,01:13:23,00:01:03,01:14:26,00:19:15,00:19:48,00:39:02,01:53:27,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
76,749,H50,Henk-Jan Kraaij,00:11:44,00:01:28,00:13:11,00:34:11,00:47:22,00:00:54,00:48:15,00:12:44,,,01:00:59,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
77,753,H18,Wout Hendriks,00:14:12,00:01:23,00:15:35,00:39:03,00:54:37,00:01:48,00:56:24,,,,00:56:24,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
