Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,race,date
16,32,Casper van de Kamp,Nes Ameland,M,00:17:47,26,00:01:10,00:51:52,34,01:10:48,20,00:01:39,00:39:00,15,01:51:25,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
17,31,Stefan Kern,Zuidhorn,M,00:21:24,63,00:01:12,00:52:33,37,01:15:08,39,00:01:19,00:35:15,6,01:51:41,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
18,11,Aalzen Alma, ,M,00:17:34,22,00:01:30,00:45:38,8,01:04:41,10,00:01:29,00:46:44,64,01:52:54,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
19,25,Jouke-Atze Posthumus,Rottevalle,M,00:20:51,52,00:01:33,00:51:43,31,01:14:06,34,00:01:39,00:37:24,12,01:53:08,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
20,532,Hendrik Plantinga,Leeuwarden,Mrec,00:23:17,83,00:01:32,00:48:14,15,01:13:02,31,00:01:27,00:39:41,17,01:54:09,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
21,120,Jos Timmermans,Gasselternijveenschemond,Mrec,00:13:57,4,00:01:35,00:51:50,33,01:07:20,14,00:01:50,00:45:32,53,01:54:42,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
22,302,Marjan Andringa-van der Woude,Marrum,Vrec,00:21:35,64,00:01:58,00:48:35,18,01:12:07,25,00:01:51,00:41:00,22,01:54:57,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
23,523,Yke Bergsma,Burgum,Mrec,00:15:08,8,00:01:57,00:54:31,51,01:11:36,23,00:01:47,00:41:36,30,01:54:58,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
24,531,Sjoerd Plantinga,Leeuwarden,Mrec,00:22:08,75,00:01:38,00:48:37,19,01:12:23,26,00:02:15,00:40:40,20,01:55:16,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
25,427,Anne-Sietze van der Meer,Drogeham,Mrec,00:17:37,23,00:01:10,00:49:33,21,01:08:19,17,00:01:46,00:45:20,50,01:55:24,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
26,521,Siebe Lap,Kootstertille,Mrec,00:23:27,86,00:01:15,00:48:05,14,01:12:46,30,00:01:40,00:41:15,25,01:55:40,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
27,316,Rico van Velzen,Kornhorn,Mrec,00:22:00,73,00:01:56,00:50:43,26,01:14:38,36,00:02:01,00:39:59,18,01:56:36,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
28,17,Sije Brinkman,Schildersbedrijf Ate Hoeksma,M,00:18:06,31,00:01:02,00:55:00,57,01:14:07,35,00:01:35,00:41:17,27,01:56:58,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
29,511,Daan Sindelka,Groningen,Mrec,00:22:38,76,00:03:32,00:50:33,25,01:16:43,44,00:02:13,00:38:09,14,01:57:04,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
30,507,Marcel Wiersma,Hallum,Mrec,00:21:55,71,00:01:57,00:49:32,20,01:13:24,32,00:02:06,00:41:37,31,01:57:06,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
31,26,Henri Harmsen,Drachten,M,00:20:49,50,00:03:17,00:55:44,61,01:19:49,67,00:01:52,00:35:38,8,01:57:17,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
32,6,Elisabeth Postma, ,V,00:15:08,9,00:00:48,00:53:34,41,01:09:30,19,00:01:28,00:46:37,63,01:57:33,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
33,24,Sandra Sikkema,Drachten,V,00:18:56,38,00:01:02,00:55:58,63,01:15:55,40,00:01:38,00:40:07,19,01:57:39,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
34,113,Harmen van Meekeren,Broeksterwald,Mrec,00:20:31,48,00:00:48,00:49:49,23,01:11:08,22,00:01:36,00:45:26,51,01:58:09,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
35,20,Koen Dijkman,Schildersbedrijf Ate Hoeksma,M,00:19:31,43,00:01:31,00:51:24,30,01:12:25,27,00:01:50,00:44:34,43,01:58:48,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
36,12,Wilma de Vries, ,V,00:17:27,19,00:00:53,00:56:19,65,01:14:38,37,00:01:09,00:43:11,34,01:58:57,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
37,219,Harmen Stam,Ten Boer,Mrec,00:22:02,74,00:01:16,00:53:35,42,01:16:52,45,00:01:21,00:40:51,21,01:59:03,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
38,522,Atze Wiepke Merkus,Winsum Fr,Mrec,00:21:02,56,00:01:46,00:51:09,29,01:13:56,33,00:02:00,00:44:20,39,02:00:14,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
39,133,Rick Visser,Visser Ontwerpburo,Mrec,00:19:23,41,00:01:25,00:50:53,27,01:11:40,24,00:01:58,00:48:05,75,02:01:42,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
40,428,Fokke Schievink,Surhuizum,Mrec,00:20:57,54,00:01:53,00:52:06,35,01:14:56,38,00:01:42,00:45:09,48,02:01:46,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
41,326,Rik Atsma,Drachten,Mrec,00:23:31,88,00:02:16,00:51:44,32,01:17:31,47,00:01:25,00:43:11,35,02:02:06,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
42,106,Sjors Pijlman,Wolvega,Mrec,00:20:03,44,00:02:29,00:53:51,44,01:16:22,43,00:02:24,00:43:40,36,02:02:25,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
43,212,Klaas Jan van der Kooi,Burgum,Mrec,00:23:33,89,00:03:11,00:52:22,36,01:19:05,59,00:02:23,00:41:18,28,02:02:45,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
44,18,Marcel Tuinstra,Drachten,M,00:18:09,32,00:00:56,00:47:17,11,01:06:22,12,00:01:44,00:54:55,125,02:03:00,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
45,27,Laas Bonnema,Vrouwenparochie,M,00:21:05,57,00:01:26,00:54:57,56,01:17:27,46,00:02:00,00:44:33,42,02:03:59,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
46,105,Sander Kraak,Heerenveen,Mrec,00:23:30,87,00:02:11,00:52:54,39,01:18:34,51,00:01:57,00:44:31,41,02:05:01,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
47,309,Foppe Sjoerd van Dekken,Kollumerzwaag,Mrec,00:23:39,92,00:02:20,00:56:21,67,01:22:19,74,00:01:01,00:41:48,32,02:05:07,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
48,222,Sybren Reitsma,Driezum,Mrec,00:21:23,61,00:02:29,00:54:31,50,01:18:22,49,00:01:41,00:45:30,52,02:05:31,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
49,501,Jelmer Klijnstra,Hurdegaryp,Mrec,00:17:59,27,00:02:19,00:58:35,86,01:18:52,57,00:01:37,00:45:06,47,02:05:34,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
50,517,Henk Veenstra,Drachten,Mrec,00:22:59,78,00:01:41,00:54:00,46,01:18:39,56,00:02:18,00:44:50,44,02:05:47,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
51,112,Lammert van der Veen,Leeuwarden,Mrec,00:18:54,37,00:01:02,00:56:20,66,01:16:16,41,00:01:25,00:48:30,78,02:06:10,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
52,412,Gerrit Postma,Surhuizum,Mrec,00:23:54,99,00:01:57,00:53:55,45,01:19:45,64,00:02:17,00:44:27,40,02:06:28,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
53,433,Pietsje Hulshoff,Marum,Vrec,00:19:26,42,00:02:36,00:57:47,78,01:19:48,66,00:01:14,00:45:35,54,02:06:36,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
54,327,Jacco Venema,Borger,Mrec,00:14:53,5,00:02:16,00:55:24,60,01:12:33,28,00:02:42,00:51:25,99,02:06:38,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
55,28,Sietze van der Meer,Surhuisterveen,M,00:21:00,55,00:01:12,00:57:28,75,01:19:39,62,00:02:32,00:45:03,46,02:07:13,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
56,22,Els ter Schure,Beetsterzwaag,V,00:18:53,36,00:01:15,00:59:50,97,01:19:57,69,00:01:50,00:46:05,60,02:07:52,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
57,334,Harry de Bruin,Kortehemmen,Mrec,00:18:59,40,00:02:59,00:56:41,68,01:18:38,55,00:02:51,00:46:26,61,02:07:55,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
58,115,Janneke Wijnhoven,Haselunne,Vrec,00:23:25,84,00:01:57,00:53:15,40,01:18:36,52,00:01:39,00:47:41,71,02:07:56,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
59,311,Gerben Renkema,Surhuisterveen,Mrec,00:21:13,58,00:03:01,00:54:24,48,01:18:37,54,00:01:38,00:48:00,74,02:08:15,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
60,429,Sjoerd Anjema,Dokkum,Mrec,00:21:41,68,00:03:05,00:52:49,38,01:17:34,48,00:03:21,00:47:36,70,02:08:30,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
61,414,Freddy Banga,Surhuisterveen,Mrec,00:25:59,131,00:03:08,00:57:45,77,01:26:50,93,00:01:18,00:41:02,23,02:09:09,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
62,223,Raoul Dijkstra,Surhuisterveen,Mrec,00:22:45,77,00:03:33,00:57:27,74,01:23:43,78,00:02:17,00:43:40,37,02:09:40,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
63,438,Henk Klijnstra,Oentsjerk,Mrec,00:18:56,39,00:02:43,00:58:14,83,01:19:52,68,00:02:44,00:47:08,66,02:09:43,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
64,325,Martin Reinders,Borger,Mrec,00:14:57,6,00:02:22,00:55:16,59,01:12:34,29,00:03:12,00:54:08,116,02:09:54,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
65,329,Sietze Bijker,Surhuisterveen,Mrec,00:20:15,46,00:03:59,00:54:25,49,01:18:37,53,00:02:52,00:49:13,84,02:10:41,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
66,533,Hendrik Postma,Kollumerzwaag,Mrec,00:16:35,16,00:02:52,00:59:27,94,01:18:53,58,00:03:29,00:50:26,92,02:12:47,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
67,228,Hilly Veenstra-Posthumus,HJV Autoservice,Vrec,00:20:07,45,00:01:10,00:58:10,82,01:19:26,60,00:01:46,00:51:37,102,02:12:48,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
68,203,Louw Hoeksma,Schildersbedrijf Ate Hoeksma,Mrec,00:26:04,133,00:01:29,00:54:46,54,01:22:17,72,00:02:23,00:48:26,77,02:13:05,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
69,128,Jan Harm Schippers,Harkema,Mrec,00:23:41,93,00:02:14,00:59:04,89,01:24:58,81,00:02:29,00:45:56,58,02:13:22,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
70,319,Anne-Jaap van der Meulen,Harkema,Mrec,00:23:54,98,00:03:58,00:59:08,91,01:26:58,97,00:01:29,00:45:58,59,02:14:24,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
71,132,Jochum Douma,Visser Ontwerpburo,Mrec,00:21:54,69,00:02:15,01:00:51,110,01:24:58,80,00:03:03,00:46:31,62,02:14:31,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
72,525,Pieter Cremer,Gorredijk,Mrec,00:24:28,109,00:02:19,00:55:45,62,01:22:31,76,00:02:31,00:49:47,88,02:14:49,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
73,215,William Ytsma,Opende,Mrec,00:25:35,128,00:02:50,00:54:42,53,01:23:06,77,00:02:53,00:48:51,82,02:14:49,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
74,330,Piet Streefkerk,Boelenslaan,Mrec,00:27:00,151,00:02:42,00:59:07,90,01:28:48,114,00:01:30,00:44:56,45,02:15:13,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
75,129,Lieuwe van der Heide,Harkema,Mrec,00:23:38,90,00:01:50,00:54:42,52,01:20:08,70,00:03:19,00:52:05,105,02:15:31,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
76,425,Ren de Boer,Surhuizum,Mrec,00:26:39,140,00:02:42,00:58:31,84,01:27:51,104,00:01:25,00:46:48,65,02:16:03,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
77,509,Hille Hellema,Hallum,Mrec,00:23:49,96,00:03:23,01:00:29,102,01:27:40,102,00:02:36,00:45:55,57,02:16:10,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
78,423,Sytze Batema,Harkema,Mrec,00:28:28,168,00:03:12,00:56:43,69,01:28:22,110,00:02:55,00:45:18,49,02:16:34,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
79,29,Jetty Veenstra,HJV Autoservice,V,00:20:54,53,00:00:59,01:04:20,138,01:26:13,89,00:00:10,00:50:22,91,02:16:44,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
80,109,Wietze-Jan Haisma,Boelenslaan,Mrec,00:25:08,118,00:03:26,00:50:56,28,01:19:30,61,00:02:09,00:55:55,136,02:17:32,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
81,331,Leffrie Mulder,Surhuisterveen,Mrec,00:21:41,67,00:03:26,01:00:27,101,01:25:33,84,00:02:05,00:50:37,93,02:18:15,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
82,513,Sander de Boer,Buitenpost,Mrec,00:17:33,21,00:07:29,01:00:45,106,01:25:46,87,00:06:53,00:45:46,55,02:18:24,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
83,515,Herman Buist,Buitenpost,Mrec,00:15:41,10,00:09:26,01:00:39,104,01:25:45,85,00:06:54,00:45:46,56,02:18:24,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
84,409,Nynke Vlietstra,Burgum,Vrec,00:15:43,12,00:03:10,01:00:51,111,01:19:43,63,00:02:53,00:55:58,137,02:18:33,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
85,431,Marleen Bolhuis-Gorter,Lutjegast,Vrec,00:21:15,59,00:02:12,01:04:31,139,01:27:57,105,00:01:56,00:48:41,81,02:18:34,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
86,410,Karin van Gog,Drachten,Vrec,00:24:30,111,00:01:48,00:56:15,64,01:22:31,75,00:01:56,00:54:37,121,02:19:04,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
87,224,Wobbe Zuiderveld,Kornhorn,Mrec,00:26:48,146,00:01:51,00:59:02,88,01:27:40,103,00:02:56,00:48:38,79,02:19:13,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
88,114,Teun Hunneman,Nieuw Heeten,Mrec,00:25:06,117,00:03:57,01:01:25,118,01:30:27,121,00:01:18,00:47:42,72,02:19:25,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
89,332,Nynke Koster,OmnyAcc,Vrec,00:17:42,24,00:01:34,00:59:18,93,01:18:34,50,00:01:49,00:59:10,149,02:19:31,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
90,118,Janny Eringa,Harkema,Vrec,00:24:55,114,00:02:04,00:55:01,58,01:21:59,71,00:02:55,00:54:53,124,02:19:46,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
91,315,Carmen Addink,Eesergroen,Vrec,00:17:11,18,00:03:05,01:03:28,132,01:23:43,79,00:02:16,00:53:48,113,02:19:46,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
92,514,Douwe van der Steen,Buitenpost,Mrec,00:23:05,81,00:02:28,01:00:15,100,01:25:47,88,00:06:54,00:47:13,68,02:19:53,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
93,333,Andr de Jong,OmnyAcc,Mrec,00:26:00,132,00:02:50,00:58:04,81,01:26:53,94,00:03:09,00:50:18,90,02:20:20,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
94,426,Andries Barwegen,Surhuizum,Mrec,00:25:31,126,00:04:04,00:57:49,79,01:27:23,100,00:01:52,00:51:21,97,02:20:35,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
95,411,Jorrit Veenstra,Bakkeveen,Mrec,00:23:49,97,00:01:59,01:04:11,137,01:29:58,118,00:02:51,00:47:47,73,02:20:35,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
96,310,Gaatze de Vries,Harkema,Mrec,00:25:24,123,00:01:42,01:09:20,160,01:36:25,145,00:00:55,00:43:51,38,02:21:10,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
97,125,Leo van der Meer,Harkema,Mrec,00:23:46,95,00:02:56,01:01:21,116,01:28:02,106,00:01:59,00:51:16,96,02:21:16,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
98,305,Amarins Gjaltema,Amsterdam,Vrec,00:21:54,70,00:05:07,00:59:54,98,01:26:55,95,00:02:17,00:52:17,106,02:21:28,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
99,512,Hessel Korpershoek,Boelenslaan,Mrec,00:23:05,80,00:02:23,01:00:58,114,01:26:25,91,00:06:15,00:48:54,83,02:21:33,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
100,524,Mathijs ter Veld,Tolbert,Mrec,00:24:11,104,00:02:40,01:01:26,119,01:28:16,109,00:01:38,00:51:52,103,02:21:45,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
101,432,Jan Anjema,De Wilgen,Mrec,00:20:44,49,00:02:01,00:57:03,73,01:19:47,65,00:02:20,00:59:48,155,02:21:55,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
102,216,Jeroen Mulder,Drachten,Mrec,00:24:19,106,00:02:20,01:00:40,105,01:27:19,98,00:01:17,00:53:21,111,02:21:56,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
103,318,Anne-Jasper Rispens,Surhuizum,Mrec,00:23:59,100,00:02:40,01:01:30,120,01:28:08,108,00:01:08,00:53:02,109,02:22:17,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
104,111,Anne Haisma,Boelenslaan,Mrec,00:25:03,115,00:03:24,00:57:01,72,01:25:27,82,00:03:23,00:53:55,114,02:22:43,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
105,503,Janneke Antuma,Buitenpost,Vrec,00:17:42,25,00:07:18,01:00:47,108,01:25:46,86,00:06:54,00:50:08,89,02:22:47,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
106,213,Saakje Regnerus,Broeksterwald,Vrec,00:26:46,144,00:02:15,01:05:29,146,01:34:29,136,00:01:21,00:47:14,69,02:23:03,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
107,214,Robbert Oegema,Surhuisterveen,Mrec,00:21:37,65,00:02:56,01:02:50,123,01:27:22,99,00:01:13,00:54:34,118,02:23:08,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
108,122,Menno Nicolai,Opende,Mrec,00:25:51,129,00:02:47,00:56:54,70,01:25:31,83,00:03:24,00:54:56,126,02:23:50,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
109,328,Taede de Haan,Surhuisterveen,Mrec,00:24:32,112,00:02:12,00:59:36,95,01:26:19,90,00:01:58,00:55:49,135,02:24:05,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
110,424,Manolis Geldermans,Vlierden,Mrec,00:27:38,162,00:02:33,01:00:10,99,01:30:20,119,00:04:02,00:50:42,94,02:25:03,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
111,314,Sander van Kammen,Rottevalle,Mrec,00:24:25,108,00:02:59,00:54:55,55,01:22:17,73,00:03:49,00:59:01,148,02:25:06,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
