Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
32,290,O_H20,Bart Andre,ENKHUIZEN,00:26:55,60,00:02:10,73,01:07:13,96,01:36:18,67,00:02:52,83,00:38:02,7,02:17:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
33,222,O_H40,John van Marrewijk,DE LIER,00:26:39,55,00:02:14,78,01:03:09,40,01:32:02,44,00:02:26,36,00:42:49,40,02:17:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
34,385,O_H30,Pim van den Doel,ROTTERDAM,00:28:23,76,00:02:07,68,01:03:26,46,01:33:55,54,00:02:26,37,00:41:33,28,02:17:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
35,351,O_H40,Florian Plooy,BARNEVELD,00:26:06,43,00:04:11,170,01:01:15,19,01:31:31,37,00:03:54,153,00:42:50,41,02:18:13,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
36,321,O_H60+,Dirk Goldebeld,WORMER,00:28:09,72,00:01:51,35,01:03:07,39,01:33:07,49,00:02:27,40,00:42:42,39,02:18:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
37,309,O_D20,Julia de Leeuw,WEESP,00:26:14,44,00:01:14,5,01:03:52,49,01:31:19,36,00:02:07,10,00:44:53,61,02:18:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
38,356,O_H40,Marcel van 't Hul,ELBURG,00:26:06,42,00:02:10,71,01:03:02,38,01:31:17,35,00:03:29,135,00:44:23,51,02:19:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
39,404,O_H20,Koen Vogel,ROTTERDAM,00:19:44,2,00:02:08,70,01:02:13,31,01:24:04,8,00:12:54,179,00:42:17,36,02:19:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
40,392,O_H30,Jorden van Luxemburg,UTRECHT,00:29:31,94,00:03:05,129,01:06:13,79,01:38:48,87,00:02:05,8,00:38:24,10,02:19:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
41,279,O_H30,Frank Zaadnoordijk,ZEIST,00:25:25,38,00:01:56,42,01:04:26,56,01:31:46,38,00:02:49,77,00:45:05,66,02:19:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
42,345,O_H40,Johan van Eyk,MAARSSEN,00:29:54,101,00:03:00,124,01:01:18,21,01:34:10,55,00:02:59,94,00:42:59,43,02:20:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
43,341,O_H40,Cornelis Visser,DEN HELDER,00:26:32,49,00:02:16,79,01:03:25,44,01:32:13,47,00:03:17,116,00:44:44,58,02:20:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
44,422,O_D30,Femke van Brussel - Visser,ZEIST,00:27:17,66,00:01:50,32,01:07:03,93,01:36:09,66,00:02:11,17,00:42:02,34,02:20:21,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
45,405,O_H20,Jelle Roks,VEENENDAAL,00:22:07,8,00:02:36,107,01:05:04,63,01:29:45,27,00:02:20,27,00:48:19,101,02:20:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
46,205,O_H50,Peter Sanders,LEKKERKERK,00:24:27,26,00:01:56,41,01:04:39,61,01:31:00,33,00:02:33,45,00:46:54,85,02:20:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
47,204,O_H50,Kruno Ivancic,AMSTERDAM,00:25:20,34,00:02:05,64,01:06:20,82,01:33:44,53,00:02:47,72,00:45:01,64,02:21:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
48,270,O_H30,John Volk,KRIMPEN AAN DE LEK,00:26:59,62,00:02:04,59,01:01:06,18,01:30:07,29,00:02:54,87,00:48:40,106,02:21:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
49,379,O_H30,Freerik Meeuwes,DEN HAAG,00:28:05,71,00:02:01,54,01:03:11,41,01:33:16,52,00:02:22,30,00:46:03,77,02:21:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
50,211,O_H50,Ron Schwab,ALMERE,00:25:23,36,00:02:06,66,01:04:24,54,01:31:52,39,00:03:04,100,00:47:00,89,02:21:55,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
51,381,O_H30,Robbert-Jan Roosen,DEN HAAG,00:28:21,74,00:01:57,45,01:02:58,37,01:33:15,51,00:02:23,33,00:46:21,80,02:21:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
52,220,O_H40,Robin Bruil,ZEEWOLDE,00:26:53,58,00:01:48,28,01:04:09,52,01:32:49,48,00:03:24,128,00:46:24,81,02:22:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
53,207,O_H50,Jelmer de Jong,ZEEWOLDE,00:28:24,77,00:02:14,77,01:05:28,68,01:36:05,65,00:03:07,106,00:43:36,45,02:22:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
54,421,O_D30,Agnes van Brug,ALKMAAR,00:22:51,13,00:02:14,76,01:09:39,121,01:34:42,59,00:02:45,66,00:45:32,68,02:22:58,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
55,240,O_H40,Ed de Niet,RIJSWIJK,00:26:31,48,00:02:28,98,01:06:36,86,01:35:35,63,00:02:53,85,00:44:55,62,02:23:21,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
56,218,O_H40,Ewout Doddema,NIJKERK,00:22:36,11,00:01:45,24,01:05:52,75,01:30:12,30,00:02:41,58,00:50:45,127,02:23:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
57,395,O_H30,Aljan de Boer,UTRECHT,00:28:38,78,00:03:22,142,01:06:52,89,01:38:51,88,00:03:04,102,00:41:55,32,02:23:50,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
58,302,O_D30,Nancy de Kok,MAASLAND,00:26:39,54,00:01:55,40,01:08:55,113,01:37:28,71,00:02:17,22,00:44:14,50,02:23:58,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
59,327,O_H50,Gerco Pon,AMERSFOORT,00:28:59,85,00:02:05,62,01:06:23,83,01:37:26,70,00:03:04,103,00:43:59,49,02:24:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
60,338,O_H50,Rob Scheffers,ARNHEM,00:27:33,67,00:02:05,63,01:05:00,62,01:34:37,58,00:03:21,121,00:46:41,84,02:24:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
61,352,O_H40,Wout Peters,UTRECHT,00:32:39,135,00:02:29,99,01:03:58,50,01:39:05,90,00:02:42,61,00:42:54,42,02:24:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
62,262,O_H30,Joost van Dijk,GELDERMALSEN,00:28:11,73,00:02:16,81,01:01:28,23,01:31:54,40,00:03:09,109,00:49:41,119,02:24:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
63,313,O_H30,Rens Klomp,Barneveld,00:29:42,97,00:02:10,74,01:06:14,80,01:38:05,79,00:02:43,62,00:43:57,48,02:24:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
64,377,O_H30,Maarten van de Water,VIANEN,00:31:48,131,00:02:02,55,01:06:31,85,01:40:20,95,00:02:29,41,00:42:10,35,02:24:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
65,378,O_H30,Barry van Leeuwen,LANGBROEK,00:29:39,95,00:02:16,80,01:05:41,71,01:37:36,73,00:02:57,91,00:44:33,56,02:25:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
66,322,O_H60+,Bert Rijneveld,SCHOONHOVEN,00:26:47,57,00:02:03,58,01:03:13,42,01:32:02,45,00:02:47,73,00:50:38,125,02:25:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
67,217,O_H40,Martin Wink,AMSTERDAM,00:26:38,52,00:02:18,85,01:05:49,73,01:34:44,60,00:02:45,68,00:48:04,97,02:25:32,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
68,253,O_H40,Pepijn van den Toorn,AMSTELVEEN,00:26:55,59,00:02:34,104,01:05:38,69,01:35:06,61,00:02:40,56,00:48:03,96,02:25:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
69,236,O_H40,Martin Broodman,LEUSDEN,00:29:43,99,00:02:35,106,01:06:29,84,01:38:47,86,00:02:36,49,00:44:40,57,02:26:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
70,347,O_H40,Kenneth Bouwman,GENDT,00:30:30,110,00:02:50,120,01:07:52,104,01:41:11,100,00:03:08,108,00:41:45,31,02:26:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
71,266,O_H30,Christian Ibarra,MIDDELBURG,00:24:53,31,00:01:57,43,01:10:40,132,01:37:29,72,00:04:46,170,00:43:53,47,02:26:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
72,243,O_H40,Erik Edelenbosch,ZEEWOLDE,00:25:22,35,00:02:28,96,01:03:26,45,01:31:14,34,00:04:49,171,00:50:15,122,02:26:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
73,202,O_H50,Henk Oosterhof,AMERSFOORT,00:25:17,33,00:02:18,84,01:07:39,100,01:35:13,62,00:02:46,70,00:48:32,103,02:26:30,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
74,273,O_H30,Oscar Kreijenbroek,UTRECHT,00:28:45,82,00:01:59,49,01:07:09,94,01:37:52,76,00:02:54,88,00:45:45,71,02:26:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
75,203,O_H50,Gerard de Nooij,HENGELO,00:29:23,93,00:01:59,47,01:07:25,99,01:38:46,85,00:02:58,92,00:44:52,60,02:26:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
76,223,O_H40,Robert van Steekelenburg,HONSELERDIJK,00:25:59,41,00:02:03,57,01:09:04,116,01:37:05,68,00:03:23,126,00:46:29,82,02:26:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
77,269,O_H30,Remon van den Brink,Kootwijkerbroek,00:31:49,132,00:02:25,92,01:00:05,10,01:34:18,56,00:03:17,118,00:49:29,115,02:27:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
78,325,O_H50,Hans Houps,ROCKANJE,00:24:40,28,00:01:53,37,01:05:24,67,01:31:57,42,00:02:48,76,00:52:51,142,02:27:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
79,294,O_D50,Gerda Sollie,GROESBEEK,00:27:05,65,00:02:07,69,01:08:52,111,01:38:04,78,00:03:06,105,00:46:34,83,02:27:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
80,414,O_D50,Inez Stärk,CULEMBORG,00:27:47,68,00:02:13,75,01:07:49,103,01:37:48,74,00:02:45,67,00:47:26,92,02:27:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
81,272,O_H30,Martijn Stevens,ROSMALEN,00:26:32,50,00:02:17,82,01:07:12,95,01:36:00,64,00:02:50,81,00:49:30,116,02:28:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
82,350,O_H40,Arjan Keuken,KESTEREN,00:29:06,86,00:02:54,122,01:10:45,133,01:42:43,108,00:03:21,122,00:42:29,37,02:28:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
83,375,O_H30,Wouter Drinkwaard,DEN HAAG,00:27:48,69,00:02:33,102,01:10:01,123,01:40:20,96,00:02:09,12,00:46:06,78,02:28:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
84,419,O_D40,Esther Buurman,KRIMPEN AAN DE LEK,00:26:15,45,00:01:47,27,01:10:57,138,01:38:59,89,00:02:49,78,00:46:58,87,02:28:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
85,246,O_H40,Edwin Buscher,ELST (UTR),00:33:37,150,00:03:50,165,01:03:41,47,01:41:07,99,00:03:28,133,00:44:27,53,02:29:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
86,271,O_H40,Robbert Claassen,,00:33:32,149,00:02:31,101,01:02:36,34,01:38:38,83,00:03:36,142,00:46:59,88,02:29:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
87,248,O_H40,Edwin van de Pol,NIJKERK,00:31:19,126,00:02:27,94,01:06:04,78,01:39:49,93,00:02:49,79,00:46:58,86,02:29:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
88,230,O_H40,Philippe van Beek,UTRECHT,00:28:38,79,00:03:07,130,01:06:59,91,01:38:44,84,00:03:34,140,00:47:32,93,02:29:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
89,257,O_H30,Roderik Vreeke,BARNEVELD,00:35:03,160,00:01:49,29,01:04:24,55,01:41:14,101,00:02:44,64,00:45:52,75,02:29:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
90,261,O_H30,Leön Spil,ZWAAG,00:35:16,161,00:02:30,100,01:09:15,119,01:47:01,139,00:02:46,71,00:40:04,20,02:29:50,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
91,427,O_D20,Eline Lam,AMSTERDAM,00:30:37,112,00:01:58,46,01:10:11,124,01:42:46,111,00:03:02,98,00:44:28,54,02:30:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
92,349,O_H40,Jochem Moll,OUD-ZUILEN,00:31:37,129,00:03:39,158,01:02:33,33,01:37:48,75,00:04:11,164,00:49:11,110,02:31:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
93,406,O_H20,Paul Meijster,AMSTERDAM,00:26:19,46,00:02:39,112,01:10:27,130,01:39:24,91,00:03:04,101,00:48:48,107,02:31:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
94,238,O_H40,Jan Peter van Schaik,BARNEVELD,00:31:32,128,00:03:30,152,01:07:40,101,01:42:42,107,00:03:07,107,00:45:45,72,02:31:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
95,208,O_H50,Gijsbert van der Kooij,OUD-BEIJERLAND,00:37:43,174,00:02:35,105,01:05:24,66,01:45:41,127,00:03:29,136,00:42:34,38,02:31:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
96,330,O_H50,Ivos Luzny,VEENENDAAL,00:29:15,91,00:01:53,38,01:07:01,92,01:38:09,80,00:02:42,60,00:51:44,135,02:32:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
97,298,O_D30,Trees van Breda,Eelderwolde,00:31:09,122,00:01:37,17,01:08:59,115,01:41:44,103,00:02:39,53,00:48:39,105,02:33:01,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
98,231,O_H40,Patrick Steenvoorden,UTRECHT,00:26:45,56,00:03:19,141,01:04:31,57,01:34:34,57,00:13:51,180,00:44:48,59,02:33:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
99,247,O_H40,Erwin Falter,DOESBURG,00:31:06,120,00:02:41,114,01:12:14,149,01:46:00,130,00:02:21,28,00:45:00,63,02:33:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
100,367,O_H30,Pieter van den Hengel,WIJK BIJ DUURSTEDE,00:32:58,139,00:03:24,149,01:05:11,64,01:41:32,102,00:03:49,149,00:48:33,104,02:33:52,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
101,255,O_H30,Thijs Wieringa,UTRECHT,00:30:00,104,00:04:11,169,01:08:35,109,01:42:45,110,00:03:09,110,00:48:05,98,02:33:58,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
102,233,O_H40,Andre Ruitenbeek,LEUSDEN,00:30:04,106,00:02:37,111,01:05:49,72,01:38:29,82,00:03:43,144,00:51:48,137,02:33:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
103,259,O_H30,Wilfred van den Bosch,NIJKERK,00:34:14,156,00:02:06,65,01:08:13,107,01:44:32,116,00:02:21,29,00:47:17,91,02:34:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
104,374,O_H30,Edwin Hubers,DEN HAAG,00:32:56,138,00:03:34,155,01:10:24,129,01:46:54,137,00:02:23,31,00:45:50,74,02:35:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
105,268,O_H30,Leslie Teo,ROTTERDAM,00:29:57,102,00:03:14,135,01:13:42,163,01:46:52,136,00:03:13,114,00:45:34,70,02:35:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
106,430,O_D20,Rosanne Diepeveen,RHENEN,00:22:50,12,00:02:27,95,01:11:52,147,01:37:08,69,00:02:10,15,00:56:23,164,02:35:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
107,326,O_H50,Oldrich Kovarik,VEENENDAAL,00:29:57,103,00:02:37,109,01:08:13,106,01:40:46,97,00:03:47,146,00:51:14,130,02:35:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
108,276,O_H30,Rui-Peng Wang,UTRECHT,00:28:51,84,00:01:51,33,01:07:18,98,01:37:59,77,00:03:12,113,00:54:51,154,02:36:01,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
109,346,O_H40,Hans van Zutphen,AMERSFOORT,00:30:12,108,00:04:30,177,01:08:39,110,01:43:21,115,00:03:23,127,00:49:21,113,02:36:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
110,277,O_H30,Bart Sollie,NIJMEGEN,00:33:27,147,00:02:17,83,01:06:52,90,01:42:35,106,00:03:25,131,00:50:11,121,02:36:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
111,399,O_H30,Frits Vermeulen,GRONINGEN,00:35:45,163,00:03:01,127,01:05:59,77,01:44:44,118,00:03:17,117,00:48:11,99,02:36:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
112,343,O_H40,Nicolas A Lallemant,VELDHOVEN,00:30:34,111,00:03:29,151,01:08:10,105,01:42:12,105,00:03:36,141,00:50:26,123,02:36:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
113,398,O_H30,Disslexy van Dalfsen,UTRECHT,00:34:01,155,00:02:28,97,01:08:24,108,01:44:52,120,00:03:56,157,00:47:46,94,02:36:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
114,286,O_H20,Arco Verhoeks,AMERSFOORT,00:33:49,152,00:03:15,136,01:05:53,76,01:42:55,113,00:02:56,90,00:50:51,128,02:36:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
115,407,O_H20,Hans ter Braake,AMSTERDAM,00:31:07,121,00:04:10,167,01:09:50,122,01:45:06,126,00:03:55,155,00:47:48,95,02:36:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
116,348,O_H40,Patrick van Doorn,AMSTERDAM,00:34:53,159,00:02:46,117,01:07:16,97,01:44:54,121,00:03:12,112,00:49:16,112,02:37:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
117,287,O_H20,Michel Van DenBerg,BARNEVELD,00:33:55,154,00:02:49,118,01:12:20,150,01:49:03,152,00:02:47,74,00:45:33,69,02:37:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
118,241,O_H40,Ton Grafhorst,VEENENDAAL,00:31:14,125,00:04:10,168,01:09:31,120,01:44:54,123,00:03:14,115,00:49:24,114,02:37:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
119,209,O_H50,Paul Heijligers,EINDHOVEN,00:28:42,80,00:03:23,145,01:08:56,114,01:41:00,98,00:04:01,161,00:52:36,140,02:37:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
120,383,O_H30,John van der Pouw Kraan,UTRECHT,00:34:48,158,00:03:49,164,01:06:16,81,01:44:52,119,00:03:33,139,00:49:13,111,02:37:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
