Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,Totaal,race,date
85,40,Bianca Blanke,Etten-Leur,V,21,00:04:14,00:30:42,00:26:50,01:01:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
86,133,Els Wiegel,Voorschoten,V,22,00:04:10,00:30:32,00:27:18,01:01:59,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
87,151,Geert van der Linden,,M,65,00:04:27,00:30:53,00:26:48,01:02:07,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
88,68,Rutger de Jong,Pijnacker,M,66,00:04:00,00:29:53,00:28:22,01:02:14,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
89,144,Ayla van Eekelen,,V,23,00:03:57,00:31:09,00:27:17,01:02:22,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
90,51,Fred van der Gon Netscher,'s-Gravenhage,M,67,00:04:00,00:31:28,00:27:21,01:02:47,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
91,132,Jeannette Vink,Nootdorp,V,24,00:04:19,00:30:59,00:27:35,01:02:51,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
92,135,Esther Schotman,Dordrecht,V,25,00:04:13,00:31:08,00:27:38,01:02:59,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
93,141,Ron van Ark,,M,68,00:04:14,00:30:37,00:28:46,01:03:37,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
94,20,Paola Varela,'s-Gravenhage,V,26,00:04:18,00:32:02,00:27:50,01:04:09,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
95,90,Anthony Velds,'s-Gravenhage,M,69,00:03:45,00:31:46,00:28:49,01:04:19,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
96,57,Marten de Koningh,Almere,M,70,00:04:51,00:30:58,00:29:19,01:05:07,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
97,134,Eveline de Wilt,Schiedam,V,27,00:04:28,00:32:11,00:28:56,01:05:35,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
98,143,Tom van Riml,,M,71,00:04:05,00:32:24,00:29:13,01:05:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
99,46,Cees Methorst,Zegveld,M,72,00:04:25,00:33:13,00:28:14,01:05:51,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
100,19,Rene van der brugghen,'s-Gravenhage,M,73,00:04:48,00:34:21,00:27:35,01:06:44,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
101,49,Sylvia Visser,'s-Gravenhage,V,28,00:04:29,00:33:46,00:28:58,01:07:12,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
102,50,Annelies de Jongh,'s-Gravenhage,V,29,00:04:23,00:33:20,00:29:31,01:07:13,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
103,202,Jeanette Verbeek,Kwintsheul,V,30,00:04:31,00:33:30,00:29:20,01:07:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
104,34,Gerrit Verbeek,Kwintsheul,M,74,00:04:31,00:33:30,00:29:21,01:07:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
105,118,AnneMarie Attema,'s-Gravenhage,V,31,00:04:35,00:33:36,00:29:29,01:07:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
106,116,Eline Attema,'s-Gravenhage,V,32,00:04:35,00:33:48,00:31:07,01:09:29,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
107,126,Natascha Beek,Nootdorp,V,33,00:04:39,00:34:24,00:30:54,01:09:57,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
108,125,Esther Fortman,Delft,V,34,00:04:40,00:34:31,00:30:51,01:10:00,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
109,121,Audrey Severijn,Breda,V,35,00:04:54,00:34:48,00:30:36,01:10:17,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
110,45,Lenie de Visser,Schiedam,V,36,00:04:56,00:34:56,00:30:31,01:10:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
111,32,Leandros van den Berg,'s-Gravenhage,M,75,00:04:43,00:35:49,00:30:26,01:10:57,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
112,103,André van der Geest,Leiderdorp,M,76,00:04:35,00:35:35,00:30:50,01:10:59,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
113,157,Loes Schweers,,V,37,00:04:40,00:35:25,00:31:16,01:11:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
114,54,Bas van Binnendijk,Bergschenhoek,M,77,00:04:53,00:35:12,00:31:16,01:11:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
115,16,Saskia Meuwese-Croese,Delfgauw,V,38,00:04:52,00:35:03,00:31:40,01:11:33,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
116,115,Joke Fransen,'s-Gravenhage,V,39,00:04:57,00:34:23,00:33:04,01:12:24,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
117,48,Floris Blankenberg,'s-Gravenhage,M,78,00:04:45,00:36:29,00:31:29,01:12:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
118,64,Inger Steinmetz,Almere,V,40,00:04:53,00:36:32,00:31:48,01:13:12,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
119,129,Natasja van der Geest,Leiderdorp,V,41,00:04:45,00:36:07,00:34:41,01:15:32,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
120,131,Peggy Spaans,Zoetermeer,V,42,00:04:44,00:36:09,00:34:41,01:15:32,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
121,98,René Vromans,'s-Gravenhage,M,79,00:04:54,00:37:53,00:35:10,01:17:57,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
122,33,Amanda Kruithof Kremer,Hellevoetsluis,V,43,00:04:41,00:39:44,00:34:19,01:18:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
123,73,Willem Schouten,Nieuwerkerk ad IJssel,M,80,00:05:15,00:39:14,00:34:16,01:18:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
124,69,Henk van der Tak,'s-Gravenhage,M,81,00:05:10,00:38:11,00:37:29,01:20:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
