Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Loop,#Loop,Totaal,DQ,race,date
18,4036,Colin Meijners,Abbekerk,KW.H.Sr.,00:16:51,18,01:29:33,26,01:46:23,23,00:39:42,6,02:26:05, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
19,4047,Raymond Joesoef,Hoorn Nh,KW.H.Sr.,00:16:38,16,01:27:21,19,01:43:58,18,00:42:52,18,02:26:49, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
20,4076,Nico Langedijk,Medemblik,KW.H.Sr.,00:18:41,30,01:27:34,22,01:46:15,22,00:44:59,26,02:31:13, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
21,4026,Ruud Van Egmond,Uitgeest,KW.H.Sr.,00:27:42,84,01:22:11,12,01:49:53,26,00:41:43,13,02:31:35, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
22,4086,Dagmar Krijnen,Spanbroek,KW.D.Sr.,00:16:01,15,01:29:01,25,01:45:02,19,00:48:09,37,02:33:11, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
23,4083,Erik Coevert,Lambertschaag,KW.H.Sr.,00:15:41,10,01:31:06,30,01:46:46,24,00:46:29,31,02:33:15, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
24,4063,Erwin Le Blansch,Zwaagdijk-west,KW.H.Mas.,00:20:26,38,01:30:51,28,01:51:16,29,00:42:01,15,02:33:16, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
25,4077,Louise Groot,Lambertschaag,KW.D.Sr.,00:16:52,19,01:28:11,23,01:45:03,20,00:48:52,42,02:33:55, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
26,4317,Angelo Antonietti,Amsterdam,KW.H.Sr.,00:24:00,65,01:27:30,21,01:51:29,31,00:42:55,19,02:34:24, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
27,4061,Christian Mol,Nibbixwoud,KW.H.Sr.,00:18:16,29,01:27:28,20,01:45:44,21,00:48:54,43,02:34:37, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
28,4062,Ronald van de Buld,Schagen,KW.H.Mas.,00:19:29,33,01:28:22,24,01:47:50,25,00:47:27,35,02:35:16, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
29,4053,Bart Winter,Koedijk,KW.H.Mas.,00:20:25,37,01:30:54,29,01:51:18,30,00:45:14,27,02:36:31, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
30,4010,Peter Beerse,Hoorn Nh,KW.H.Mas.,00:17:13,22,01:33:00,33,01:50:13,27,00:46:25,30,02:36:38, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
31,4011,Jacqueline Prins,Hoorn Nh,KW.D.Mas.,00:17:12,21,01:36:31,40,01:53:43,35,00:43:51,22,02:37:33, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
32,4038,Sjaak Mettes,Abbekerk,KW.H.Mas.,00:20:31,40,01:33:50,36,01:54:20,36,00:43:55,23,02:38:15, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
33,4035,Robbert van Meulem,Oostwoud,KW.H.Mas.,00:16:50,17,01:33:48,35,01:50:38,28,00:48:48,41,02:39:26, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
34,4021,Frans de Groot,Midwoud,KW.H.Sr.,00:21:40,50,01:30:40,27,01:52:19,33,00:47:11,34,02:39:30, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
35,4042,Dave Dolleman,Abbekerk,KW.H.Mas.,00:20:41,41,01:31:20,31,01:52:01,32,00:49:24,45,02:41:25, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
36,4028,Jan Smit,Opperdoes,KW.H.Mas.,00:23:01,55,01:33:33,34,01:56:34,39,00:45:42,29,02:42:15, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
37,4057,Kris Stultins,Enkhuizen,KW.H.Sr.,00:20:14,35,01:34:40,37,01:54:54,37,00:48:47,40,02:43:40, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
38,4031,Stefan Tunderman,Abbekerk,KW.H.Mas.,00:23:22,59,01:37:59,44,02:01:21,47,00:44:32,25,02:45:52, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
39,4015,Frank Ettes,Blokker,KW.H.Mas.,00:18:15,28,01:41:00,49,01:59:14,43,00:46:53,32,02:46:07, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
40,4012,Marian Baas,Wognum,KW.D.Mas.,00:18:56,31,01:41:08,50,02:00:04,44,00:48:20,38,02:48:24, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
41,4051,Koen Maathuis,Amsterdam,KW.H.Sr.,00:22:34,53,01:37:42,42,02:00:16,45,00:48:54,44,02:49:09, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
42,4017,Kees Groenland,Obdam,KW.H.Mas.,00:20:01,34,01:36:13,39,01:56:13,38,00:53:05,57,02:49:18, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
43,4033,Walter Langedijk,Wognum,KW.H.Sr.,00:20:23,36,01:37:54,43,01:58:17,41,00:51:27,50,02:49:44, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
44,4058,Iwan Vink,S-gravenhage,KW.H.Mas.,00:18:02,26,01:38:46,46,01:56:47,40,00:54:09,60,02:50:55, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
45,4055,Raimond de Lange,Harlingen,KW.H.Mas.,00:21:03,44,01:31:58,32,01:53:00,34,00:58:15,71,02:51:14, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
46,4040,Bonno Beemsterboer,Berlijn,KW.H.Sr.,00:20:51,43,01:44:08,58,02:04:59,54,00:48:02,36,02:53:00, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
47,4037,Eric Feenstra,Wognum,KW.H.Mas.,00:16:54,20,01:42:01,51,01:58:54,42,00:55:12,64,02:54:06, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
48,4044,Marc Theloosen,Haarlem,KW.H.Mas.,00:23:02,56,01:44:39,60,02:07:41,60,00:47:08,33,02:54:48, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
49,4007,Wendy Toering,Amsterdam,KW.D.Sr.,00:25:51,72,01:38:13,45,02:04:04,51,00:50:45,48,02:54:49, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
50,4069,Jeroen Smit,Zaandam,KW.H.Mas.,00:22:15,52,01:47:31,67,02:09:45,65,00:45:41,28,02:55:26, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
51,4003,Mark Rood,Wognum,KW.H.Sr.,00:26:10,80,01:35:28,38,02:01:37,48,00:54:12,61,02:55:48, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
52,4048,Alexander Toering,Amsterdam,KW.H.Sr.,00:23:23,61,01:40:42,48,02:04:05,52,00:51:59,55,02:56:03, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
53,4032,Bert Odie,Abbekerk,KW.H.Mas.,00:26:08,78,01:36:57,41,02:03:05,49,00:53:54,58,02:56:58, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
54,4045,Frans Beunk,Haarlem,KW.H.Mas.,00:23:03,57,01:45:54,63,02:08:57,63,00:48:36,39,02:57:32, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
55,4041,Robin Wisdom,Abbekerk,KW.H.Mas.,00:20:46,42,01:39:35,47,02:00:21,46,00:57:29,70,02:57:50, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
56,4027,Bart de Koning,Overveen,KW.H.Mas.,00:23:10,58,01:45:39,62,02:08:49,62,00:50:43,47,02:59:32, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
57,4018,Jessica Bustos-Soza,Middenmeer,KW.D.Mas.,00:21:20,48,01:44:07,57,02:05:26,55,00:54:08,59,02:59:34, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
58,4043,Adri Bruijnis,Abbenes,KW.H.Mas.,00:23:43,64,01:43:00,54,02:06:43,59,00:53:03,56,02:59:46, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
59,4064,Bouke Fennema,Britsum,KW.H.Mas.,00:21:10,45,01:47:28,66,02:08:37,61,00:51:35,51,03:00:12, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
60,4030,Ruud Haanstra,Abbekerk,KW.H.Mas.,00:26:09,79, ,0, ,0, ,0,03:01:24, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
61,4014,Hester Grooteman-Kramer,Wervershoof,KW.D.Sr.,00:21:16,47,01:48:44,69,02:09:59,66,00:51:48,53,03:01:47, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
62,4050,Patrick Wichmann,Purmerend,KW.H.Sr.,00:26:35,82,01:44:03,56,02:10:37,68,00:51:24,49,03:02:00, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
63,4016,Alexander van Elsas,Abbekerk,KW.H.Mas.,00:21:13,46,01:44:37,59,02:05:50,57,00:56:35,67,03:02:24, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
64,4013,Bou Chamach,Hoorn Nh,KW.D.Sr.,00:18:56,32,01:50:06,73,02:09:02,64,00:55:00,63,03:04:01, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
65,4054,Dennis Kaarsemaker,Hoogkarspel,KW.H.Sr.,00:23:27,62,01:42:19,52,02:05:46,56,00:58:44,72,03:04:29, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
66,4039,Roelandt Paarlberg,Abbekerk,KW.H.Mas.,00:20:27,39,01:42:56,53,02:03:23,50,01:03:12,78,03:06:34, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
67,4023,Duncan Goos,Purmerend,KW.H.Sr.,00:21:30,49,01:44:41,61,02:06:10,58,01:00:46,73,03:06:56, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
68,4025,Jan Schoenmakers,Haarlem,KW.H.Mas.,00:26:07,76,01:51:01,74,02:17:08,74,00:50:39,46,03:07:47, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
69,4313,Marleen Boon,Hoorn Nh,KW.D.Sr.,00:18:02,27,01:46:23,65,02:04:25,53,01:03:59,79,03:08:23, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
70,4024,Aernout Sissingh,Haarlem,KW.H.Mas.,00:25:04,66,01:49:05,70,02:14:08,70,00:54:54,62,03:09:02, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
71,4066,Jesse Heij,Amsterdam,KW.H.Sr.,00:25:25,69,01:48:28,68,02:13:53,69,00:55:33,65,03:09:26, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
72,4008,Annemieke Kooper,S Gravenhage,KW.D.Sr.,00:23:23,60,01:56:18,77,02:19:41,76,00:51:50,54,03:11:31, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
73,4052,Lars Koster,Grootebroek,KW.H.Sr.,00:29:19,85,01:46:21,64,02:15:39,72,00:56:13,66,03:11:52, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
74,4004,Guido Schwier,Overveen,KW.H.Mas.,00:26:15,81,01:49:12,71,02:15:27,71,00:57:22,68,03:12:49, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
75,4002,Pierre Groenland,Ursem,KW.H.Mas.,00:25:55,73,01:55:47,76,02:21:41,77,00:51:47,52,03:13:28, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
76,4020,Rianne Koomen,Aartswoud,KW.D.Sr.,00:25:21,68,01:52:49,75,02:18:09,75,00:57:27,69,03:15:36, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
77,4029,Hans Groot,Lambertschaag,KW.H.Mas.,00:26:07,77,01:43:57,55,02:10:04,67,01:06:34,80,03:16:37, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
78,4006,Simone Thobe,Purmerend,KW.D.Mas.,00:27:11,83,01:49:56,72,02:17:06,73,01:01:35,76,03:18:41, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
79,4001,Bea Bakker,Abbekerk,KW.D.Mas.,00:25:57,74,01:57:50,80,02:23:46,81,01:02:54,77,03:26:39, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
80,4321,Klaas Wind,Zoetermeer,KW.H.Mas.,00:25:08,67,01:57:46,79,02:22:54,78,01:06:39,81,03:29:32, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
81,4000,Patchen Havenaar,Abbekerk,KW.D.Sr.,00:25:47,70,01:57:33,78,02:23:20,80,01:07:29,82,03:30:48, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
82,4049,Wim van der Kruk,Enschede,KW.H.Sr.,00:29:21,86,02:01:47,83,02:31:08,83,01:01:29,75,03:32:36, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
83,4009,Tine Groenland,Ursem,KW.D.Mas.,00:25:48,71,02:08:24,85,02:34:11,85,01:01:08,74,03:35:19, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
84,4046,Louis Kock,S-gravenhage,KW.H.Mas.,00:22:57,54,02:01:46,82,02:24:43,82,01:11:00,83,03:35:42, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
85,4019,Natasja Sturm,S-gravenhage,KW.D.Mas.,00:23:41,63,01:59:34,81,02:23:15,79,01:15:10,85,03:38:24, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
86,4005,Danielle de boer,Purmerend,KW.D.Mas.,00:26:04,75,02:05:34,84,02:31:37,84,01:14:17,84,03:45:54, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
