Pos,StartNr,Naam,Team,Mix1,#Mix1,Wait1,Mix2,#Mix2,Wait2,Mix3,#Mix3,Totaal,PosTot,
23,37,Danielle Riem,NSTV Trion - Nijmegen,00:20:11,25,00:10:03,00:20:44,24,00:10:02,00:21:42,19,01:22:41,22,
24,24,Dieuwertje Bax,De Dolfijn - Amsterdam,00:20:12,27,00:10:03,00:20:45,25,00:10:03,00:21:42,17,01:22:43,23,
25,23,Marleen van den Broek,De Dolfijn - Amsterdam,00:20:11,23,00:10:02,00:20:46,26,00:10:04,00:22:03,23,01:23:04,24,
26,36,Lizette van der Vegt,AV Impala - Drachten,00:20:12,26,00:10:03,00:20:14,19,00:10:03,00:22:35,32,01:23:05,25,
27,39,Dieuwertje Poort,NSTV Trion - Nijmegen,00:20:11,24,00:10:02,00:20:50,27,00:10:03,00:22:15,26,01:23:19,26,
28,42,Britt Heirman,ZSC Oceanus - Aalsmeer,00:20:19,28,00:10:02,00:21:36,37,00:10:03,00:22:09,25,01:24:07,27,
29,41,Birgit Berk,ZSC Oceanus - Aalsmeer,00:20:26,29,00:10:02,00:21:22,35,00:10:03,00:22:31,31,01:24:22,28,
30,20,Cindy Brussé,TC Twente - Enschede,00:20:46,32,00:10:03,00:21:11,33,00:10:03,00:22:24,29,01:24:25,29,
31,12,Chantal Berga,Hellas - Utrecht,00:20:32,30,00:10:03,00:21:07,30,00:10:03,00:22:48,34,01:24:30,30,
32,30,Elsemieke Stokman,Triteam Groningen,00:21:43,39,00:10:03,00:20:33,23,00:10:02,00:22:20,27,01:24:39,31,
33,28,Julia de Leeuw,TTW - Weesp,00:20:49,33,00:10:03,00:21:17,34,00:10:02,00:22:30,30,01:24:40,32,
34,31,Nienke Vlak,Triteam Groningen,00:21:19,37,00:10:03,00:21:00,29,00:10:02,00:22:21,28,01:24:45,33,
35,22,Willemijn Knot,De Dolfijn - Amsterdam,00:20:41,31,00:10:02,00:21:10,32,00:10:03,00:23:18,38,01:25:12,34,
36,38,Dorien Zandstra,NSTV Trion - Nijmegen,00:21:18,36,00:10:03,00:21:09,31,00:10:02,00:23:00,35,01:25:30,35,
37,29,Margot Reinders,Triteam Groningen,00:21:43,40,00:10:03,00:20:58,28,00:10:03,00:23:08,36,01:25:53,36,
38,35,Sandra Sikkema,AV Impala - Drachten,00:20:57,34,00:10:02,00:21:44,38,00:10:02,00:23:15,37,01:25:59,37,
39,33,Brenda de Jong,AV Impala - Drachten,00:21:16,35,00:10:02,00:21:51,39,00:10:02,00:23:28,39,01:26:37,38,
40,16,Romy Spoelder,TVA - Almere,00:19:47,16,00:10:02,00:24:15,40,00:10:03,00:22:40,33,01:26:45,39,
41,25,Paula van der Pouw-Kuiper,TTW - Weesp,00:21:34,38,00:10:02,00:21:27,36,00:10:02,00:24:06,40,01:27:09,40,
42,34,Elisabeth Postma,AV Impala - Drachten,00:23:46,41,00:10:03,00:24:29,41,00:08:19,00:27:23,41,01:33:58,41,
