Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
25,104,MSR,Rick  Meurders,LENT,00:14:52,40,00:01:56,44,01:08:07,26,01:24:54,26,00:01:43,114,00:39:46,16,02:06:22,00:17:27,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
26,317,TRIO,Antwan van Engen,BEMMEL,00:10:29,4,00:01:24,4,01:10:06,41,01:21:58,18,00:00:57,24,00:43:49,54,02:06:42,00:17:48,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
27,20,M40,Bob  Takken,BEMMEL,00:15:51,63,00:01:39,59,01:05:55,16,01:23:24,22,00:01:16,60,00:42:04,35,02:06:43,00:17:48,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
28,204,VSR,Danielle  Riem,LENT,00:13:47,19,00:01:15,17,01:09:52,37,01:24:54,27,00:01:18,66,00:41:36,32,02:07:47,00:18:53,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
29,308,TRIO,Lydian Degen,HOMOET,00:15:06,48,00:01:22,38,01:10:11,43,01:26:38,34,00:00:48,8,00:40:58,25,02:08:23,00:19:29,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
30,210,VSR,Linda van Vliet,NIJMEGEN,00:14:01,26,00:01:21,24,01:09:34,34,01:24:55,28,00:01:15,58,00:42:36,38,02:08:45,00:19:50,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
31,10,MSR,Rutger van der Staak,WESTERVOORT,00:15:08,49,00:01:55,48,01:11:10,54,01:28:12,44,00:01:04,29,00:40:11,19,02:09:25,00:20:31,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
32,114,MSR,Tom  Van DeBelt,HUISSEN,00:15:08,50,00:01:38,43,01:11:01,51,01:27:46,41,00:01:04,30,00:41:19,30,02:10:09,00:21:14,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
33,309,TRIO,Roy Degen,NIJMEGEN,00:23:29,185,00:01:18,180,01:07:13,22,01:31:59,74,00:00:47,4,00:37:49,8,02:10:34,00:21:39,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
34,11,M40,Edwin  Laurentzen,BEMMEL,00:14:02,27,00:01:57,30,01:09:55,38,01:25:54,29,00:01:06,34,00:43:41,51,02:10:40,00:21:45,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
35,128,MSR,Joris  Witjes,UTRECHT,00:16:58,85,00:01:52,84,01:11:30,58,01:30:19,61,00:01:19,69,00:39:05,15,02:10:42,00:21:48,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
36,216,VSR,Dieuwertje  Poort,NIJMEGEN,00:14:55,42,00:01:26,35,01:10:37,46,01:26:57,37,00:01:14,54,00:43:09,43,02:11:19,00:22:24,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
37,27,M50,Vincent  Gerdes,HUISSEN,00:13:48,20,00:01:32,23,01:14:22,92,01:29:42,58,00:01:09,44,00:41:10,28,02:12:00,00:23:05,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
38,34,MSR,Stijn  Dols,LENT,00:14:19,32,00:01:59,34,01:10:22,44,01:26:39,35,00:01:08,39,00:44:33,60,02:12:20,00:23:25,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
39,87,MSR,Thomas van Embden,HUISSEN,00:15:52,65,00:02:24,74,01:10:08,42,01:28:24,48,00:01:20,75,00:43:07,42,02:12:51,00:23:56,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
40,44,M40,Alan van Hoey,NIJMEGEN,00:15:17,53,00:01:39,47,01:13:56,87,01:30:51,66,00:01:14,55,00:40:59,26,02:13:02,00:24:08,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
41,18,MSR,Wouter  Neijenhuis,HUISSEN,00:18:53,122,00:01:46,119,01:08:30,29,01:29:08,52,00:01:29,90,00:42:31,37,02:13:08,00:24:14,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
42,17,M50,Erik  Elbers,GENDT,00:14:09,29,00:01:25,29,01:12:10,67,01:27:42,40,00:01:19,70,00:44:15,58,02:13:16,00:24:21,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
43,24,MSR,Peter de Man,DOORNENBURG,00:16:07,74,00:02:24,78,01:07:55,25,01:26:25,33,00:01:20,74,00:45:35,72,02:13:19,00:24:24,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
44,205,VSR,Rosalien van Elp,OOIJ,00:12:59,13,00:01:32,14,01:12:14,68,01:26:44,36,00:01:08,41,00:45:36,73,02:13:27,00:24:33,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
45,120,MSR,Niels  Hoogveld,NIJMEGEN,00:14:30,35,00:01:44,32,01:13:02,78,01:29:15,55,00:01:26,86,00:43:21,47,02:14:01,00:25:06,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
46,47,MSR,Stan  Jansen,ARNHEM,00:15:46,61,00:02:04,66,01:12:35,74,01:30:24,62,00:01:56,142,00:41:43,33,02:14:02,00:25:08,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
47,14,MSR,Robbert  Weideveld,GENDT,00:17:43,108,00:01:47,96,01:09:48,36,01:29:18,56,00:01:20,72,00:43:28,48,02:14:04,00:25:10,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
48,66,M50,Albert  Joosten,GENDT,,0,,0,,0,,0,,0,,0,02:14:41,00:25:47,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
49,127,MSR,Dwayne  Bouman,WESTERVOORT,00:13:51,22,00:01:35,27,01:10:31,45,01:25:56,31,00:01:13,53,00:48:19,101,02:15:27,00:26:32,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
50,306,TRIO,Bo Roelofs,GENDT,00:19:02,127,00:01:18,112,01:13:29,84,01:33:49,92,00:00:53,15,00:40:49,22,02:15:29,00:26:35,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
51,75,M50,Peter  Rasing,ANGEREN,00:15:31,56,00:02:04,62,01:10:03,40,01:27:37,39,00:01:18,67,00:46:38,80,02:15:32,00:26:38,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
52,19,M40,Jasper  Rosmulder,NIJMEGEN,00:14:47,38,00:02:02,45,01:16:22,122,01:33:10,85,00:01:38,102,00:40:52,24,02:15:39,00:26:44,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
53,102,MSR,Robbert-Jan  Janssen,LENT,00:16:47,81,00:02:10,87,01:12:50,75,01:31:45,72,00:01:12,50,00:42:43,41,02:15:40,00:26:45,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
54,82,MSR,Fred  Bartels,GENDT,00:19:47,143,00:02:29,143,01:08:29,28,01:30:44,63,00:01:33,94,00:43:49,53,02:16:05,00:27:10,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
55,72,M50,RenÈ  Hillebrink,ELST,00:15:34,57,00:01:50,55,01:13:24,80,01:30:47,64,00:01:19,68,00:44:00,57,02:16:05,00:27:11,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
56,105,MSR,Loek de Jong,ARNHEM,00:18:19,117,00:02:21,121,01:08:33,31,01:29:12,54,00:01:22,79,00:45:37,74,02:16:10,00:27:16,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
57,15,M40,Maurits  Smakman,BEMMEL,00:15:53,66,00:01:59,68,01:10:43,47,01:28:34,51,00:01:25,84,00:46:22,78,02:16:21,00:27:26,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
58,117,M40,Paul  Dekker,NIJMEGEN,00:16:52,82,00:02:00,85,01:15:22,104,01:34:14,95,00:01:37,99,00:40:49,21,02:16:39,00:27:44,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
59,323,TRIO,Marco Weijsenfeld,DOORNENBURG,00:14:16,31,00:01:10,28,01:17:37,135,01:33:02,84,00:01:05,31,00:42:38,40,02:16:43,00:27:49,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
60,96,MSR,Wouter  Witjes,NIJMEGEN,00:13:57,24,00:02:30,37,01:11:05,52,01:27:31,38,00:01:26,87,00:47:51,95,02:16:46,00:27:52,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
61,322,TRIO,Gerwin Gerritsen,HENGELO,00:17:27,98,00:01:17,83,01:13:29,82,01:32:12,76,00:00:45,1,00:43:53,55,02:16:49,00:27:54,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
62,51,M40,Twan van der Wouw,GENDT,00:17:31,102,00:02:21,104,01:08:32,30,01:28:23,47,00:01:38,104,00:46:57,82,02:16:57,00:28:02,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
63,26,M50,Tonny  Bouman,WESTERVOORT,00:15:04,46,00:02:02,49,01:10:49,48,01:27:54,42,00:01:40,107,00:47:38,91,02:17:10,00:28:16,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
64,116,M40,Ron  Willemsen,ARNHEM,00:14:49,39,00:02:05,46,01:13:56,88,01:30:49,65,00:01:34,97,00:45:32,71,02:17:55,00:29:00,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
65,60,MSR,Maarten  Vos,OOSTERHOUT,00:16:04,71,00:02:33,79,01:13:29,83,01:32:05,75,00:01:14,57,00:44:48,64,02:18:07,00:29:12,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
66,46,MSR,Louis  Goulmy,HUISSEN,00:14:33,37,00:01:49,36,01:17:06,129,01:33:27,89,00:01:36,98,00:43:14,44,02:18:16,00:29:21,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
67,125,MSR,Merijn  Mook,DEN HAAG,00:15:25,54,00:02:15,64,01:12:05,66,01:29:44,59,00:01:06,35,00:47:35,89,02:18:24,00:29:29,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
68,142,M50,Peter ten Tuijnte,ARNHEM,00:14:59,44,00:01:46,42,01:11:28,56,01:28:12,45,00:01:51,133,00:48:24,102,02:18:26,00:29:32,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
69,39,M50,Marcel  Rensen,BEMMEL,00:15:52,64,00:01:31,54,01:12:16,69,01:29:38,57,00:01:16,62,00:47:38,92,02:18:31,00:29:36,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
70,136,M50,Rene  Wiltink,GENDT,00:17:35,104,00:02:12,103,01:11:45,62,01:31:31,69,00:01:40,108,00:45:26,68,02:18:37,00:29:42,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
71,48,MSR,Michiel  Brands,HUISSEN,00:17:11,89,00:02:51,107,01:16:11,117,01:36:13,116,00:01:16,63,00:41:19,29,02:18:48,00:29:53,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
72,112,MSR,Bas de Ridder,DOORNENBURG,00:16:54,83,00:02:10,90,01:13:24,81,01:32:28,78,00:01:53,136,00:44:28,59,02:18:48,00:29:54,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
73,98,M40,Mark  Meuwsen,HAALDEREN,00:15:59,68,00:02:01,71,01:14:54,97,01:32:54,82,00:01:20,71,00:44:47,63,02:18:59,00:30:05,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
74,59,M50,Herman van Driel,GENDT,00:15:28,55,00:03:02,77,01:12:24,71,01:30:53,67,00:02:10,168,00:46:08,77,02:19:10,00:30:15,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
75,303,TRIO,Stephan van Grevenbroek,OOSTERHOUT,00:10:46,5,00:01:17,5,01:16:07,115,01:28:09,43,00:00:48,7,00:50:31,121,02:19:28,00:30:33,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
76,77,M40,Kenneth  Bouwman,GENDT,00:16:28,80,00:02:29,88,01:15:04,99,01:34:01,93,00:01:40,106,00:43:56,56,02:19:36,00:30:42,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
77,80,M50,Henk van de Belt,HUISSEN,00:16:06,73,00:01:45,67,01:11:21,55,01:29:11,53,00:01:41,110,00:48:47,105,02:19:38,00:30:44,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
78,100,MSR,Arnoud  Runia,NIJMEGEN,00:19:45,141,00:02:03,134,01:10:56,50,01:32:44,79,00:01:23,81,00:45:52,75,02:19:58,00:31:03,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
79,312,TRIO,Judith Gertsen-Kloppenburg,DOORNENBURG,00:22:16,182,00:01:26,165,01:09:35,35,01:33:15,87,00:00:53,16,00:45:54,76,02:20:01,00:31:07,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
80,23,M40,Adriaan  Tates,HAALDEREN,00:17:00,86,00:02:02,89,01:17:31,134,01:36:33,118,00:01:24,82,00:42:09,36,02:20:04,00:31:10,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
81,86,MSR,Ted  Drost,ARNHEM,00:21:26,172,00:02:00,162,01:11:51,64,01:35:15,103,00:01:45,122,00:43:20,45,02:20:19,00:31:25,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
82,109,MSR,Luuk  Nederstigt,GENDT,00:19:58,149,00:02:19,144,01:12:54,77,01:35:10,100,00:01:45,121,00:43:37,50,02:20:31,00:31:37,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
83,315,TRIO,Dennis van der Horst,DUIVEN,00:19:14,132,00:01:12,114,01:10:52,49,01:31:17,68,00:01:14,56,00:48:56,106,02:21:26,00:32:32,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
84,151,M40,Erik  Jansen,ELST,00:15:55,67,00:01:20,53,01:14:27,93,01:31:41,71,00:01:49,132,00:48:02,97,02:21:32,00:32:37,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
85,301,TRIO,Anne-Mieke Clappers,GENDT,00:17:05,87,00:01:21,76,01:11:48,63,01:30:13,60,00:00:54,17,00:50:44,124,02:21:50,00:32:55,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
86,91,M40,Hes  Derksen,GENDT,00:16:23,78,00:01:57,75,01:17:06,130,01:35:25,106,00:01:38,101,00:45:06,65,02:22:08,00:33:13,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
87,83,M50,Andries  Werre,ARNHEM,00:15:04,45,00:02:41,65,01:14:41,94,01:32:25,77,00:02:20,175,00:47:31,88,02:22:15,00:33:20,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
88,319,TRIO,Rosanne Nigten,NIJMEGEN,00:17:32,103,00:01:07,81,01:17:28,133,01:36:06,115,00:01:05,33,00:45:15,67,02:22:26,00:33:32,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
89,42,M50,Hans  Derksen,BEMMEL,00:17:42,106,00:02:33,110,01:08:16,27,01:28:30,49,00:01:43,116,00:52:35,140,02:22:47,00:33:53,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
90,307,TRIO,Joep Cornelissen,HUISSEN,00:19:06,130,00:01:01,108,01:22:03,161,01:42:09,149,00:00:51,11,00:40:07,18,02:23:06,00:34:11,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
91,321,TRIO,Sebas Verhagen,GENDT,00:14:05,28,00:01:13,21,01:16:21,121,01:31:38,70,00:00:56,20,00:50:50,126,02:23:23,00:34:29,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
92,63,M16,Thom van den Ham,ELST,00:17:22,95,00:02:17,100,01:15:34,109,01:35:11,101,00:00:56,19,00:47:36,90,02:23:42,00:34:48,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
93,53,MSR,Rudy  Wismans,ELST,00:18:01,112,00:02:00,106,01:14:49,95,01:34:49,98,00:02:02,153,00:47:07,83,02:23:57,00:35:02,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
94,103,MSR,Ad  Drost,DOORNENBURG,00:19:26,134,00:02:32,138,01:15:05,100,01:37:01,120,00:01:46,125,00:45:32,70,02:24:18,00:35:24,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
95,40,MSR,Thijs  Rasing,GENDT,00:15:37,58,00:01:49,57,01:15:24,106,01:32:49,80,00:01:23,80,00:50:15,117,02:24:26,00:35:31,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
96,139,MSR,Floris  Groenewegen,NIJMEGEN,00:17:30,101,00:02:57,116,01:15:32,108,01:35:59,112,00:01:53,138,00:46:39,81,02:24:30,00:35:36,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
97,110,M40,Robin  Balk,DOORNENBURG,00:19:05,128,00:02:33,129,01:11:38,59,01:33:15,88,00:02:07,163,00:49:30,110,02:24:51,00:35:57,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
98,93,MSR,Dirk  Schmeetz,NIJMEGEN,00:17:38,105,00:02:49,115,01:15:06,101,01:35:32,108,00:01:45,119,00:48:02,96,02:25:17,00:36:23,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
99,62,MSR,Roy  Wismans,GENDT,00:18:22,119,00:02:18,120,01:12:50,76,01:33:29,90,00:01:44,118,00:50:06,114,02:25:18,00:36:24,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
100,45,M40,Marc van Kempen,ZETTEN,00:17:10,88,00:01:44,86,01:15:23,105,01:34:16,96,00:01:33,93,00:49:34,111,02:25:21,00:36:27,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
101,305,TRIO,John Elbers,ANGEREN,00:13:59,25,00:01:15,20,01:20:31,156,01:35:43,110,00:01:24,83,00:48:19,100,02:25:24,00:36:30,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
102,126,M40,Ramon  Driesen,DUIVEN,00:14:26,34,00:02:17,41,01:11:40,60,01:28:22,46,00:02:02,152,00:55:12,157,02:25:34,00:36:40,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
103,123,M40,Raymond  Vleghert,ZEVENAAR,00:20:20,158,00:02:25,150,01:16:31,124,01:39:16,136,00:01:45,120,00:44:36,61,02:25:36,00:36:41,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
104,227,VSR,Bo van Heeringen,ARNHEM,00:16:12,75,00:01:58,73,01:19:02,145,01:37:12,122,00:01:22,78,00:47:19,86,02:25:52,00:36:58,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
105,129,MSR,Jasper  Janssen,UTRECHT,00:20:19,157,00:02:42,152,01:11:06,53,01:34:05,94,00:01:44,117,00:50:12,115,02:26:00,00:37:06,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
106,145,MSR,Donald  Posthuma,GENDT,00:18:16,115,00:02:28,122,01:12:29,73,01:33:12,86,00:01:27,89,00:51:23,133,02:26:00,00:37:06,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
107,33,M40,Marc van Alst,ARNHEM,00:16:03,70,00:01:54,69,01:13:52,86,01:31:47,73,00:02:04,157,00:52:16,136,02:26:06,00:37:11,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
108,79,M50,Bart van de Sant,GELDERLAND,00:19:36,139,00:02:45,145,01:15:41,111,01:38:01,131,00:01:47,129,00:46:33,79,02:26:20,00:37:26,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
109,203,V40,Sietske  Friesen,NIJMEGEN,00:15:48,62,00:01:46,61,01:17:23,132,01:34:56,99,00:01:37,100,00:50:04,112,02:26:37,00:37:42,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
110,92,M50,Jan Renger  Swillens,ARNHEM,00:17:29,100,00:01:48,91,01:15:26,107,01:34:41,97,00:01:41,109,00:50:24,119,02:26:45,00:37:51,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
111,122,MSR,Gert-Jan  Nusselder,NIJMEGEN,00:20:36,162,00:03:26,168,01:16:16,120,01:40:17,142,00:01:43,115,00:45:10,66,02:27:08,00:38:14,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
112,313,TRIO,Astrid van Kempen,LENT,00:19:55,147,00:01:09,125,01:14:18,91,01:35:21,105,00:01:10,45,00:50:44,123,02:27:13,00:38:19,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
113,327,TRIO,Trudie de Leest,GENDT,00:19:00,125,00:01:20,111,01:15:21,103,01:35:40,109,00:00:50,10,00:51:07,129,02:27:36,00:38:41,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
114,76,MSR,Jordi  Braam,HAALDEREN,00:19:41,140,00:02:10,135,01:16:08,116,01:37:57,130,00:02:18,173,00:47:44,94,02:27:57,00:39:03,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
115,318,TRIO,Frans Wierbos,GENDT,00:15:44,60,00:01:27,51,01:18:53,143,01:36:04,114,00:01:08,38,00:50:55,128,02:28:05,00:39:11,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
116,43,M40,Cees  Zielman,GENDT,00:17:53,110,00:02:38,118,01:13:16,79,01:33:46,91,00:01:59,147,00:52:52,144,02:28:36,00:39:42,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
117,211,V40,Jeike  Wallinga,ARNHEM,00:14:57,43,00:02:30,58,01:18:22,140,01:35:48,111,00:01:34,96,00:51:16,130,02:28:37,00:39:43,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
118,71,MSR,Rob Aarntzen,GENDT,00:17:25,96,00:01:55,93,01:17:05,128,01:36:24,117,00:01:55,140,00:50:46,125,02:29:04,00:40:10,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
119,324,TRIO,Timo Arts,NIJMEGEN,00:20:21,159,00:01:25,132,01:19:11,147,01:40:56,143,00:00:47,3,00:47:28,87,02:29:10,00:40:15,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
120,64,MSR,Stan  Driessen,GENDT,00:23:32,187,00:02:39,189,01:11:43,61,01:37:53,129,00:01:21,76,00:50:14,116,02:29:27,00:40:33,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
