Rank,RaceNr,Cat,RankCat,Name,Nation,Time,race,date
22,393,M40,7,Maurice Henssen,NED,04:43:23,Run Winschoten 10-09-2016,2016-09-10
23,311,Msen,6,Bart Huizinga,NED,04:45:06,Run Winschoten 10-09-2016,2016-09-10
24,425,M50,8,Gerrie Boersma,NED,04:47:59,Run Winschoten 10-09-2016,2016-09-10
25,529,Wsen,2,Augüsta Van Hoogdalem,NED,04:48:01,Run Winschoten 10-09-2016,2016-09-10
26,426,M50,9,Mario Schuiling,NED,04:49:17,Run Winschoten 10-09-2016,2016-09-10
27,421,M50,10,Marco Havelaar,NED,04:55:40,Run Winschoten 10-09-2016,2016-09-10
28,424,M50,11,Jan Willem  Hindriks,NED,04:58:22,Run Winschoten 10-09-2016,2016-09-10
29,419,M50,12,Gerard Halsema,NED,05:00:45,Run Winschoten 10-09-2016,2016-09-10
30,428,M50,13,Egbert Oosterhoff,NED,05:04:31,Run Winschoten 10-09-2016,2016-09-10
31,387,M40,8,Arjan Steenhuis,NED,05:09:28,Run Winschoten 10-09-2016,2016-09-10
32,381,M40,9,Ronald Kemp,NED,05:14:24,Run Winschoten 10-09-2016,2016-09-10
33,332,Msen,7,Nico Swart,NED,05:20:06,Run Winschoten 10-09-2016,2016-09-10
34,433,M50,14,Jeroen Moser,NED,05:22:39,Run Winschoten 10-09-2016,2016-09-10
35,558,W40,1,Corine Dieterman,NED,05:24:14,Run Winschoten 10-09-2016,2016-09-10
36,556,W40,2,Annemieke Nieuwhof,NED,05:24:22,Run Winschoten 10-09-2016,2016-09-10
37,395,M40,10,Libor Svozil,CZE,05:24:39,Run Winschoten 10-09-2016,2016-09-10
38,484,M60,1,Ubel Dijk,NED,05:28:11,Run Winschoten 10-09-2016,2016-09-10
39,590,W50,3,Nellie van der Made,NED,05:29:08,Run Winschoten 10-09-2016,2016-09-10
40,353,M40,11,Jack Feiken,NED,05:33:39,Run Winschoten 10-09-2016,2016-09-10
41,383,M40,12,John de Boer,NED,05:37:45,Run Winschoten 10-09-2016,2016-09-10
42,576,W50,4,Ineke Hateboer,NED,05:37:54,Run Winschoten 10-09-2016,2016-09-10
43,389,M40,13,Arjan Bos,NED,05:41:59,Run Winschoten 10-09-2016,2016-09-10
44,526,Wsen,3,Sylvia Bootsman,NED,05:42:57,Run Winschoten 10-09-2016,2016-09-10
45,429,M50,15,Harry Bleeker,NED,05:42:57,Run Winschoten 10-09-2016,2016-09-10
46,483,M60,2,Sjoerd Meijer,NED,05:48:05,Run Winschoten 10-09-2016,2016-09-10
47,541,W40,3,Ramona Franz,GER,05:48:09,Run Winschoten 10-09-2016,2016-09-10
48,454,M50,16,Bert Koens,NED,05:48:39,Run Winschoten 10-09-2016,2016-09-10
49,432,M50,17,Andre Nijdam,NED,05:50:27,Run Winschoten 10-09-2016,2016-09-10
50,492,M60,3,Reino Uusitalo,FIN,05:50:58,Run Winschoten 10-09-2016,2016-09-10
51,571,W50,5,Choe Mie Dilling-Chan,NED,05:53:37,Run Winschoten 10-09-2016,2016-09-10
52,394,M40,14,Dick Pluim,NED,05:53:47,Run Winschoten 10-09-2016,2016-09-10
53,481,M60,4,Nicola Iademarco,ITA,05:54:48,Run Winschoten 10-09-2016,2016-09-10
54,573,W50,6,Erica Godlieb,NED,06:03:24,Run Winschoten 10-09-2016,2016-09-10
55,542,W40,4,Mariël Zwaagman,NED,06:05:59,Run Winschoten 10-09-2016,2016-09-10
56,493,M60,5,Jos Akkermans,NED,06:06:03,Run Winschoten 10-09-2016,2016-09-10
57,436,M50,18,Jochen Thielen,GER,06:10:28,Run Winschoten 10-09-2016,2016-09-10
58,589,W50,7,Lieneke Van Kooten,NED,06:35:35,Run Winschoten 10-09-2016,2016-09-10
59,543,W40,5,Marike Soekias,NED,06:39:22,Run Winschoten 10-09-2016,2016-09-10
60,527,Wsen,4,Iris Kalkman,NED,06:41:58,Run Winschoten 10-09-2016,2016-09-10
61,453,M50,19,Willem Smith,NED,07:19:34,Run Winschoten 10-09-2016,2016-09-10
