Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Totaal,Snelheid,race,date
21,422,Stefan Peeman,Sommelsdijk,H20+,18,00:29:02,43.42,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
22,345,Danny Witkamp,Hillegom,H20+,19,00:29:07,43.29,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
23,338,Jelle-wytze de Groot,Groningen,H20+,20,00:29:09,43.24,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
24,918,Johan Bierma,Zeewolde,H20+,21,00:29:15,43.09,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
25,854,Michiel de Wilde,Amsterdam,H20+,22,00:29:18,43.02,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
26,838,Wim van der Laan,Hilversum,H20+,23,00:29:18,43.02,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
27,418,David Blommaert,Brasschaat,H20+,24,00:29:39,42.50,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
28,412,Erwin Vergunst,Utrecht,H20+,25,00:29:41,42.46,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
29,349,Nico Bakker,Hattem,H20+,26,00:29:46,42.35,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
30,856,Lennard Elenbaas,Amsterdam,H20+,27,00:29:55,42.12,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
31,336,Marcel van den Bosch,Wezep,H20+,28,00:29:58,42.07,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
32,428,Vincent Jessen,Tilburg,H20+,29,00:30:01,42.00,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
33,374,Roy van den Berg,Groenlo,H20+,30,00:30:05,41.89,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
34,342,Roelof Van Der Klis,Nootdorp,H20+,31,00:30:07,41.85,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
35,340,Teun Forschelen,Tilburg,H20+,32,00:30:13,41.72,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
36,855,Tjebbe Venema,Amsterdam,H20+,33,00:30:13,41.72,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
37,863,Kristof De Baets,Eeklo,H20+,34,00:30:14,41.69,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
38,916,Thomas Verstraeten,Almere,H20+,35,00:30:18,41.60,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
39,364,Wilco Timmerman,Emmeloord,H20+,36,00:30:22,41.50,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
40,260,Marieke Kerkvliet,Leiden,D20+,2,00:30:32,41.27,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
41,915,Rolf Hendriks,Almere,H20+,37,00:30:34,41.23,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
42,247,Aafke Soet,Heerenveen,D14+,1,00:30:40,41.09,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
43,366,Henk Wildeman,Nijmegen,H20+,38,00:30:42,41.05,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
44,337,Atty Duijn,Eefde,H20+,39,00:30:45,40.98,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
45,442,Maurits Morsink,Rotterdam,H20+,40,00:31:09,40.46,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
46,853,Gert Brinkman,Amsterdam,H20+,41,00:31:10,40.45,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
47,960,Jolanda van der Meulen,Almere,H20+,42,00:31:12,40.40,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
48,436,Remco Klerx,Amstelveen,H20+,43,00:31:16,40.32,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
49,389,Ard van Straten,Kamerik,H20+,44,00:31:20,40.21,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
50,917,Thijs Geerse,Zeewolde,H20+,45,00:31:21,40.20,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
51,382,Marcel Caro,Almere,H20+,46,00:31:23,40.16,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
52,310,Leco Hendriks,Maassluis,H14+,3,00:31:29,40.03,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
53,305,Lucas Rogiers,Lochristi,H14+,4,00:31:44,39.72,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
54,839,Teun van Rossum,Kortenhoef,H20+,47,00:31:46,39.67,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
55,431,Johan de Langen,Ammerstol,H20+,48,00:31:49,39.61,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
56,378,Mariel van Wees,Weesp,H20+,49,00:31:51,39.57,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
57,407,Ryan Wesseling,Almere,H20+,50,00:31:52,39.55,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
58,344,Philip Bultinck,Torhout,H20+,51,00:32:12,39.14,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
59,408,Tim de Vries,Vinkeveen,H20+,52,00:32:16,39.05,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
60,347,Patrick Schaap,Kortenhoef,H20+,53,00:32:23,38.93,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
61,343,Joeri Tytgat,Bissegem,H20+,54,00:32:23,38.92,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
62,324,Joep Lebouille,Almere,H14+,5,00:32:30,38.78,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
63,315,Erik Baalbergen,Almere,H14+,6,00:32:36,38.66,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
64,409,Thomas Jaarsma,Utrecht,H20+,55,00:32:40,38.58,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
65,332,Wouter Jaegers,Tilburg,H20+,56,00:33:05,38.10,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
66,413,Maarten Pronk,Utrecht,H20+,57,00:33:12,37.96,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
67,267,Valerie Steffens,Lelystad,D20+,3,00:33:18,37.84,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
68,300,Joost Friderichs,Almere,H14+,7,00:33:20,37.81,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
69,327,Jelmer de Wolde,Almere,H14+,8,00:33:46,37.32,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
70,368,Vincent Koeckhoven,Kamerik,H20+,58,00:33:49,37.27,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
71,399,Jurgen Warmerdam,Amsterdam,H20+,59,00:33:55,37.16,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
72,346,Robin de Vries,Almere,H20+,60,00:34:01,37.04,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
73,927,Clare Roy,Naarden,D20+,4,00:34:03,37.02,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
74,398,Sander Pricker,Meppel,H20+,61,00:34:05,36.97,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
75,273,Francina Dekker,Amsterdam,D20+,5,00:34:09,36.90,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
76,339,Laurens Seinhorst,Zeewolde,H20+,62,00:34:14,36.81,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
77,444,Guido de Gruijter,Ammerstol,H20+,63,00:34:14,36.81,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
78,307,Mark Verheul,Almere,H14+,9,00:34:18,36.74,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
79,396,Jos van Bijsterveld,Sliedrecht,H20+,64,00:34:19,36.72,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
80,429,Onno Baur,Amsterdam,H20+,65,00:34:25,36.62,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
81,314,Mark Bennis,Almere,H14+,10,00:34:27,36.57,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
82,385,Bart Knol,Lelystad,H20+,66,00:34:37,36.40,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
83,446,Gerco van Maanen,De Bilt,H20+,67,00:34:39,36.38,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
84,334,Sven Duits,Amersfoort,H20+,68,00:34:46,36.25,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
85,419,Sander Prins,Almere,H14+,11,00:34:59,36.03,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
86,323,Vincent Lam,Almere,H14+,12,00:34:59,36.02,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
87,405,Vico de Bres,Almere,H20+,69,00:35:19,35.69,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
88,372,Eddy Vervest,Almere,H20+,70,00:35:47,35.22,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
89,951,Joyce Caro,Almere,D14+,2,00:36:05,34.93,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
90,313,Kevin Caro,Almere,H14+,13,00:36:54,34.16,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
91,258,Amanda Kolijn,Spijkenisse,D20+,6,00:36:58,34.10,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
92,393,Gerrit Jan Westenberg,Almere,H20+,71,00:37:21,33.75,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
93,333,Geert Boot,Almere,H20+,72,00:38:02,33.13,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
94,362,Erik Leutscher,Almere,H20+,73,00:38:09,33.04,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
95,271,Margje Timmerman,Staphorst,D20+,7,00:38:38,32.62,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
96,249,Silke de Wolde,Almere,D14+,3,00:39:29,31.91,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
97,268,Nicole Akkermans,Roosendaal,D20+,8,00:39:49,31.65,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
98,263,Angela Krijgsman,Hellevoetsluis,D20+,9,00:39:52,31.61,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
99,312,Casper van Hal,Deventer,H14+,14,00:40:19,31.26,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
100,259,Imi Verstraeten-lammers,Almere,D20+,10,00:41:12,30.59,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
101,248,Dirkje Lebouille,Almere,D14+,4,00:41:48,30.14,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
102,272,Eileen Ke,Nijmegen,D20+,11,00:42:36,29.59,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
