Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
27,479,Jorrit Kortink,GRONINGEN,M,76,00:30:13,69,00:01:39,01:14:32,16,01:46:23,25,00:01:22,00:47:09,49,02:34:54,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
28,312,Patrick van Bladel,AMERSFOORT,M,10,00:25:15,17,00:01:59,01:21:52,47,01:49:05,37,00:01:29,00:44:36,33,02:35:08,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
29,424,Michel Huizing,AMERSFOORT,M,78,00:26:10,21,00:01:10,01:16:27,22,01:43:46,16,00:02:13,00:49:13,63,02:35:12,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
30,396,Linze Dijkstra,UTRECHT,M,11,00:24:10,13,00:01:16,01:17:40,30,01:43:05,14,00:01:53,00:50:34,79,02:35:32,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
31,397,Henny Vernooy,APPINGEDAM,M,12,00:26:41,25,00:02:42,01:18:36,36,01:47:58,28,00:02:07,00:46:05,42,02:36:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
32,447,Jeroen Hilwig,AMERSFOORT,M,79,00:32:11,90,00:01:58,01:18:42,37,01:52:50,44,00:01:31,00:41:52,20,02:36:12,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
33,317,Annemiek Veenkamp,ZEEWOLDE,V,2,00:30:07,67,00:00:43,01:17:34,29,01:48:24,32,00:01:25,00:46:25,46,02:36:13,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
34,333,Erik Ringenier,AMERSFOORT,M,13,00:27:51,33,00:01:06,01:19:52,40,01:48:49,36,00:01:46,00:45:40,39,02:36:14,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
35,441,Laurent Vanstraelen,WAREMME,M,80,00:28:12,36,00:02:06,01:20:24,41,01:50:40,39,00:01:34,00:44:09,28,02:36:22,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
36,378,Martijn Froon,AMERSFOORT,M,14,00:24:40,15,00:02:10,01:17:45,31,01:44:35,19,00:02:06,00:49:50,72,02:36:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
37,329,Tjeerd Meester,LEUSDEN,M,15,00:35:05,127,00:01:38,01:16:53,25,01:53:35,46,00:01:34,00:41:33,18,02:36:41,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
38,461,Imre van der Geer,AMERSFOORT,M,82,00:30:24,70,00:02:57,01:21:34,46,01:54:53,49,00:01:52,00:40:48,15,02:37:31,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
39,493,Matthijs den Ouden,VIANEN,M,83,00:26:18,22,00:01:03,01:18:45,38,01:46:05,24,00:01:08,00:51:24,90,02:38:36,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
40,303,Rene Bosman,AMERSFOORT,M,16,00:28:41,47,00:01:56,01:17:46,32,01:48:22,31,00:01:34,00:49:25,67,02:39:20,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
41,394,Bram Uijterschout,AMSTERDAM,M,17,00:26:04,20,00:02:35,01:21:11,45,01:49:49,38,00:02:04,00:47:33,53,02:39:25,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
42,459,Maurice Vandamme,VOORTHUIZEN,M,84,00:28:30,41,00:03:18,01:20:54,44,01:52:41,43,00:02:13,00:44:51,35,02:39:43,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
43,453,Zeger Knops,AMERSFOORT,M,86,00:28:41,45,00:02:36,01:25:44,74,01:56:59,62,00:02:19,00:41:41,19,02:40:59,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
44,368,Toon van Liebergen,UTRECHT,M,18,00:32:04,89,00:01:32,01:24:46,67,01:58:22,71,00:01:23,00:42:09,21,02:41:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
45,464,Lucas Goense,AMSTERDAM,M,87,00:34:39,119,00:02:48,01:14:45,17,01:52:10,42,00:02:21,00:47:58,55,02:42:28,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
46,331,Gerco Pon,AMERSFOORT,M,19,00:29:41,63,00:01:58,01:22:39,53,01:54:17,47,00:01:36,00:46:43,47,02:42:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
47,327,Mark Bol,AMERSFOORT,M,20,00:24:01,12,00:01:42,01:21:54,49,01:47:37,27,00:02:22,00:53:41,103,02:43:39,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
48,414,Frank Franken,AMERSFOORT,M,88,00:31:28,82,00:01:44,01:23:21,56,01:56:32,57,00:02:44,00:44:31,31,02:43:46,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
49,471,Arend Drost,UTRECHT,M,89,00:33:44,107,00:01:33,01:24:16,62,01:59:32,80,00:01:50,00:43:11,24,02:44:32,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
50,460,Stefan le Belle,AMSTERDAM,M,90,00:33:31,106,00:01:50,01:24:07,60,01:59:28,79,00:02:01,00:43:20,25,02:44:48,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
51,301,Jeroen van der Linden,AMERSFOORT,M,21,00:29:38,62,00:02:21,01:23:46,59,01:55:44,52,00:01:44,00:47:31,52,02:44:57,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
52,389,Dennis Teulings,WOERDEN,M,22,00:32:55,100,00:01:57,01:22:15,52,01:57:07,63,00:01:23,00:47:23,51,02:45:52,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
53,313,Mark Klijs,HILVERSUM,M,23,00:28:53,52,00:01:33,01:27:20,93,01:57:45,68,00:02:21,00:46:07,43,02:46:13,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
54,307,Patrick Kok,AMERSFOORT,M,24,00:28:25,38,00:02:50,01:24:38,65,01:55:52,54,00:01:50,00:49:32,68,02:47:13,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
55,381,Harrie Lantinga,WIJK BIJ DUURSTEDE,M,25,00:33:04,101,00:02:30,01:22:06,51,01:57:39,67,00:01:44,00:48:03,56,02:47:25,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
56,354,Stefan de Kogel,AMSTERDAM,M,26,00:31:10,79,00:02:41,01:20:30,42,01:54:20,48,00:01:56,00:51:16,88,02:47:31,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
57,457,Luuc Rutgers,AMERSFOORT,M,93,00:33:52,108,00:03:53,01:14:22,14,01:52:06,41,00:02:19,00:54:13,114,02:48:37,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
58,406,Andre Ruitenbeek,LEUSDEN,M,94,00:29:24,60,00:02:33,01:25:00,70,01:56:57,61,00:02:46,00:49:01,60,02:48:43,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
59,355,Bart Ridderbos,AMSTERDAM,M,27,00:29:48,64,00:02:49,01:20:46,43,01:53:22,45,00:01:39,00:53:47,106,02:48:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
60,401,Bas Van DenBos,LEUSDEN,M,95,00:27:53,34,00:02:16,01:25:37,73,01:55:45,53,00:01:58,00:51:13,87,02:48:55,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
61,495,Theo Willemink,AMERSFOORT,M,97,00:28:57,54,00:02:09,01:25:48,76,01:56:53,60,00:02:04,00:50:09,75,02:49:06,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
62,385,Erik van Bekkum,AMERSFOORT,M,28,00:34:16,114,00:02:24,01:23:45,58,02:00:25,84,00:02:21,00:46:25,45,02:49:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
63,315,Joost de Vries,HOOGLANDERVEEN,M,29,00:28:46,50,00:03:16,01:24:16,63,01:56:17,55,00:02:27,00:51:17,89,02:50:01,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
64,496,Mark van der Louw,DEN HAAG,M,98,00:30:45,75,00:02:17,01:26:00,78,01:59:01,76,00:01:58,00:49:07,61,02:50:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
65,416,Hans Tijhuis,AMERSFOORT,M,99,00:30:29,72,00:01:49,01:26:48,87,01:59:06,77,00:01:47,00:49:23,66,02:50:16,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
66,382,Merel Hogeweg,HILVERSUM,V,3,00:34:05,111,00:02:10,01:22:45,55,01:59:00,75,00:01:42,00:50:03,74,02:50:43,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
67,318,Vincent Vrijhoef,UTRECHT,M,30,00:32:03,88,00:01:19,01:24:08,61,01:57:29,65,00:02:41,00:50:44,82,02:50:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
68,473,Hilda Brak,ZEGVELD,V,13,00:31:53,87,00:01:47,01:26:21,82,02:00:00,82,00:01:04,00:50:30,78,02:51:33,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
69,399,Robin Bruil,ZEEWOLDE,M,31,00:28:35,44,00:01:40,01:26:26,84,01:56:40,58,00:01:23,00:53:36,102,02:51:38,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
70,306,Eric Vis,AMERSFOORT,M,32,00:31:51,86,00:02:50,01:25:20,72,02:00:00,81,00:02:25,00:49:21,65,02:51:45,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
71,320,Martijn Roelofs,AMERSFOORT,M,33,00:34:22,116,00:02:38,01:24:55,68,02:01:54,88,00:02:03,00:47:54,54,02:51:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
72,452,Alex Hendriks,WICHMOND,M,100,00:34:42,122,00:02:01,01:22:45,54,01:59:27,78,00:02:15,00:50:41,81,02:52:22,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
73,308,Louis van Walsem,UTRECHT,M,34,00:26:31,23,00:01:50,01:29:55,106,01:58:15,70,00:02:24,00:51:57,94,02:52:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
74,477,Annewil Lettink,ZEEWOLDE,V,14,00:30:06,66,00:02:26,01:29:00,103,02:01:32,86,00:01:37,00:49:32,69,02:52:40,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
75,412,Paul Verrijp,AMERSFOORT,M,101,00:31:12,80,00:02:02,01:23:36,57,01:56:50,59,00:01:57,00:54:06,111,02:52:52,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
76,361,Yvari Mignon,AMSTELVEEN,M,35,00:33:57,110,00:04:03,01:26:04,79,02:04:03,99,00:03:01,00:45:56,40,02:53:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
77,465,Rutger van de Water,AMERSFOORT,M,102,00:30:26,71,00:02:59,01:24:36,64,01:58:00,69,00:02:28,00:53:08,98,02:53:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
78,336,Diego Quintero,AMERSFOORT,M,36,00:28:27,39,00:02:06,01:33:29,126,02:04:01,98,00:02:35,00:47:09,50,02:53:44,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
79,388,Frank Nan,UTRECHT,M,37,00:32:50,95,00:02:36,01:22:03,50,01:57:28,64,00:02:12,00:54:21,116,02:54:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
80,466,Arno Baretta,AMERSFOORT,M,103,00:31:03,78,00:03:35,01:26:57,89,02:01:35,87,00:01:35,00:50:53,83,02:54:01,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
81,454,Alex Hilgeman,KAMERIK,M,104,00:30:30,73,00:01:26,01:26:47,86,01:58:42,73,00:01:40,00:53:45,105,02:54:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
82,476,Rik Wolfsen,HILVERSUM,M,105,00:36:39,137,00:04:02,01:26:14,81,02:06:55,112,00:02:19,00:44:53,36,02:54:06,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
83,340,Marion van den Wittenboer,UTRECHT,V,4,00:27:10,26,00:01:34,01:28:52,101,01:57:35,66,00:01:56,00:54:43,121,02:54:14,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
84,428,Peter Toes,BUNNIK,M,106,00:25:50,19,00:01:49,01:27:49,95,01:55:27,51,00:02:13,00:57:21,136,02:55:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
85,427,Ricardo w Rietveld,AMERSFOORT,M,107,00:29:02,57,00:01:29,01:25:59,77,01:56:29,56,00:01:51,00:56:41,129,02:55:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
86,438,Ron Damen,VLEUTEN,M,108,00:25:23,18,00:02:31,01:31:04,113,01:58:57,74,00:02:11,00:54:01,109,02:55:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
87,418,Pim Bleser,LEUSDEN,M,109,00:36:13,135,00:01:58,01:21:53,48,02:00:04,83,00:01:53,00:53:33,101,02:55:29,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
88,310,Rudolf Schierbeek,UTRECHT,M,40,00:32:52,98,00:03:34,01:26:53,88,02:03:18,95,00:02:45,00:50:30,77,02:56:32,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
89,411,Raymond Leenders,LEUSDEN,M,111,00:28:46,49,00:02:54,01:30:50,111,02:02:29,91,00:02:18,00:51:52,93,02:56:38,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
90,341,MennoWerrie,AMERSFOORT,M,41,00:37:10,140,00:03:25,01:26:09,80,02:06:43,111,00:02:10,00:48:14,57,02:57:06,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
91,379,Roel Sentjens,BUSSUM,M,42,00:28:52,51,00:03:15,01:26:24,83,01:58:30,72,00:02:52,00:55:47,125,02:57:07,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
92,439,Thijs Jansen,HUISSEN,M,112,00:35:13,129,00:02:05,01:26:37,85,02:03:54,97,00:02:20,00:51:11,86,02:57:23,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
93,478,Lonne Rooseboom,BUSSUM,M,113,00:30:44,74,00:04:23,01:27:08,91,02:02:14,89,00:02:41,00:52:45,96,02:57:40,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
94,413,Jasper Tas,ENSCHEDE,M,114,00:32:26,93,00:01:08,01:28:43,100,02:02:16,90,00:01:13,00:54:21,117,02:57:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
95,352,Martijn Dorlas,HILVERSUM,M,43,00:32:40,94,00:03:22,01:27:05,90,02:03:07,93,00:02:30,00:52:21,95,02:57:56,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
96,420,Eddy van der Heiden,AMERSFOORT,M,115,00:30:50,77,00:03:16,01:30:54,112,02:04:59,104,00:02:03,00:51:01,85,02:58:03,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
97,373,Bogdan Tatomir,ALMERE,M,44,00:34:10,112,00:03:51,01:32:00,118,02:10:00,125,00:02:10,00:45:57,41,02:58:06,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
98,374,Jelle Zandveld,WAGENINGEN,M,46,00:30:11,68,00:03:47,01:34:49,133,02:08:46,118,00:01:21,00:49:11,62,02:59:17,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
99,366,Peter Nijhout,AMERSFOORT,M,47,00:35:12,128,00:04:42,01:27:37,94,02:07:29,113,00:02:56,00:48:57,59,02:59:21,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
100,363,Wouter Lindeboom,AMERSFOORT,M,48,00:35:03,126,00:02:14,01:31:56,117,02:09:12,121,00:01:59,00:48:19,58,02:59:29,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
101,309,Eric Diepstraten,UTRECHT,M,52,00:34:58,124,00:02:34,01:27:17,92,02:04:49,103,00:02:09,00:53:32,100,03:00:29,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
102,311,Martijn van Gorkum,UTRECHT,M,53,00:34:48,123,00:03:34,01:24:56,69,02:03:17,94,00:03:06,00:54:08,112,03:00:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
103,369,Michiel de Looze,UTRECHT,M,54,00:33:05,102,00:03:24,01:24:44,66,02:01:11,85,00:02:22,00:56:59,132,03:00:32,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
104,485,Jeffrey Veldboer,LIENDEN,M,116,00:27:13,27,00:02:01,01:25:46,75,01:55:00,50,00:01:41,01:04:06,152,03:00:45,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
105,356,Nickie Levels,AMSTERDAM,V,5,00:29:06,58,00:03:06,01:36:17,143,02:08:28,115,00:02:09,00:50:11,76,03:00:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
106,475,Erna Bronsvoort-Willemink,MARKELO,V,16,00:36:01,132,00:02:02,01:30:27,108,02:08:29,116,00:02:01,00:51:01,84,03:01:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
107,342,Roy Polman,ARNHEM,M,55,00:41:59,153,00:01:35,01:32:05,120,02:15:37,141,00:01:11,00:44:55,37,03:01:42,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
108,444,Peter Koningstein,AMERSFOORT,M,117,00:30:03,65,00:02:30,01:32:45,124,02:05:17,107,00:02:25,00:54:18,115,03:01:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
109,432,Laszlo van Ginkel,RIJSWIJK,M,118,00:34:30,117,00:02:39,01:27:55,96,02:05:03,106,00:02:37,00:54:31,119,03:02:10,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
110,492,Rutger Haarmans,AMSTERDAM,M,119,00:35:27,131,00:02:43,01:32:01,119,02:10:10,128,00:02:31,00:49:58,73,03:02:38,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
111,377,Philippe Mathon,DEN HAAG,M,57,00:40:06,150,00:02:35,01:28:54,102,02:11:34,131,00:01:55,00:49:20,64,03:02:48,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
112,491,Michael Mason,ALMERE,M,120,00:34:20,115,00:03:21,01:32:32,123,02:10:11,129,00:02:07,00:50:38,80,03:02:55,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
113,400,Chris van Herwijnen,AMERSFOORT,M,121,00:33:28,105,00:03:41,01:35:00,136,02:12:09,132,00:01:24,00:49:48,70,03:03:21,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
114,483,Rob Smit,VLAARDINGEN,M,122,00:32:25,91,00:03:22,01:30:31,109,02:06:17,110,00:03:11,00:54:37,120,03:04:04,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
115,456,Onno Van DerStelt,AMSTERDAM,M,123,00:33:25,104,00:03:25,01:32:26,122,02:09:14,122,00:03:19,00:51:41,92,03:04:13,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
116,468,Karin Peters,DRIEBERGEN,V,18,00:29:34,61,00:02:16,01:33:33,128,02:05:21,108,00:01:59,00:56:59,131,03:04:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
117,489,Carmen Scholte Lubberink,GRONINGEN,V,19,00:29:00,56,00:01:24,01:38:25,151,02:08:48,119,00:01:38,00:54:06,110,03:04:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
118,351,Ronald Wiskerke,AMERSFOORT,M,59,00:34:14,113,00:03:23,01:25:08,71,02:02:44,92,00:02:52,00:58:59,141,03:04:34,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
119,402,Petra Eckhardt,AMERSFOORT,V,20,00:27:26,29,00:02:08,01:38:19,149,02:07:52,114,00:02:03,00:54:56,122,03:04:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
120,474,Claudia van der Laan,WOERDEN,V,21,00:28:28,40,00:01:28,01:35:53,141,02:05:48,109,00:01:54,00:57:11,135,03:04:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
121,467,Rico Overhaart,BUSSUM,M,124,00:35:14,130,00:03:38,01:31:18,114,02:10:09,127,00:02:05,00:52:58,97,03:05:12,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
122,481,Peter Verbeek,AMERSFOORT,M,125,00:45:22,161,00:03:24,01:32:19,121,02:21:05,150,00:02:29,00:42:58,22,03:06:31,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
123,443,Wieteke Willemem,UTRECHT,V,22,00:28:56,53,00:02:20,01:38:36,152,02:09:51,124,00:02:47,00:54:28,118,03:07:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
124,367,Tom Homan Free,UTRECHT,M,62,00:32:53,99,00:02:51,01:28:35,98,02:04:18,100,00:03:01,01:00:13,144,03:07:31,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
125,498,Laurane Macquart,DELFT,V,23,00:31:39,83,00:02:16,01:35:23,138,02:09:17,123,00:02:08,00:56:32,128,03:07:56,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
126,350,Bas van der Loo,KUDELSTAART,M,63,00:38:07,142,00:04:18,01:33:41,131,02:16:05,143,00:02:34,00:49:50,71,03:08:28,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
127,371,Evelyn Oostvogel,UTRECHT,V,6,00:34:33,118,00:03:44,01:30:48,110,02:09:04,120,00:02:21,00:57:23,137,03:08:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
128,430,Remco van den Ende,VEENENDAAL,M,126,00:30:47,76,00:02:05,01:31:48,116,02:04:38,102,00:02:37,01:01:55,149,03:09:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
129,431,Benjamin Maclean,AMERSFOORT,M,127,00:27:59,35,00:03:16,01:42:18,155,02:13:32,134,00:02:32,00:54:09,113,03:10:11,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
