Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wissel,#W,Loop,#L,Totaal,race,date
23,6,Pim ten Broeke,Nijmegen,M,00:04:47,6,00:01:52,49,00:14:07,32,00:20:46,Trion Zwemloop ,2017-05-31
24,51,Marieke de Jong,Nijmegen,V,00:06:59,29,00:00:49,18,00:12:59,25,00:20:46,Trion Zwemloop ,2017-05-31
25,28,Goosjan Looijenga,Nijmegen,M,00:06:38,24,00:02:01,52,00:12:08,16,00:20:47,Trion Zwemloop ,2017-05-31
26,55,Lorraine Rosmulder,Nijmegen,V,00:06:46,26,00:01:45,46,00:12:40,22,00:21:10,Trion Zwemloop ,2017-05-31
27,62,Lieze Dortland,Nijmegen,V,00:07:04,30,00:01:32,43,00:12:38,21,00:21:14,Trion Zwemloop ,2017-05-31
28,77,Anneliek Corten,Nijmegen,V,00:06:00,17,00:00:56,21,00:14:27,35,00:21:23,Trion Zwemloop ,2017-05-31
29,16,Gittels,Ubbergen,D,00:07:53,40,00:00:36,9,00:12:57,24,00:21:24,Trion Zwemloop ,2017-05-31
30,23,Heemelse halvegaren,Nijmegen,D,00:07:04,31,00:00:30,3,00:14:14,33,00:21:48,Trion Zwemloop ,2017-05-31
31,20,Henk Kiffen,Megen,M,00:08:25,48,00:01:09,29,00:12:42,23,00:22:16,Trion Zwemloop ,2017-05-31
32,53,Lisa Arents,Groesbeek,V,00:07:15,33,00:01:10,31,00:14:00,31,00:22:23,Trion Zwemloop ,2017-05-31
33,69,Vera de Wildt,Lent,V,00:07:25,37,00:01:09,30,00:14:33,36,00:23:07,Trion Zwemloop ,2017-05-31
34,72,Simone van Laar,Nijmegen,V,00:06:38,23,00:01:11,32,00:15:25,39,00:23:12,Trion Zwemloop ,2017-05-31
35,61,Iris van Zuilen,Nijmegen,V,00:04:48,7,00:01:47,47,00:16:40,47,00:23:14,Trion Zwemloop ,2017-05-31
36,19,Ludo Neve,Boxmeer,M,00:08:02,42,00:01:54,50,00:13:35,29,00:23:30,Trion Zwemloop ,2017-05-31
37,24,Raymond Philipse,Sambeek,M,00:08:02,41,00:02:11,54,00:13:21,28,00:23:33,Trion Zwemloop ,2017-05-31
38,64,Christel Marsman,Nijmegen,V,00:06:57,28,00:01:09,28,00:15:42,43,00:23:47,Trion Zwemloop ,2017-05-31
39,68,Esmée-Carlijn Kiffen,Megen,V,00:05:40,14,00:00:57,22,00:17:21,48,00:23:56,Trion Zwemloop ,2017-05-31
40,66,Patricia Croonen,Nijmegen,V,00:08:29,50,00:01:18,35,00:14:17,34,00:24:02,Trion Zwemloop ,2017-05-31
41,63,Eva Bruggeman,Lent,V,00:08:27,49,00:01:26,38,00:14:40,38,00:24:32,Trion Zwemloop ,2017-05-31
42,11,Team Anders,Berg en Dal,D,00:07:26,38,00:00:45,13,00:16:36,45,00:24:46,Trion Zwemloop ,2017-05-31
43,60,Eva Verschuren,Nijmegen,V,00:07:26,39,00:01:47,48,00:15:40,42,00:24:52,Trion Zwemloop ,2017-05-31
44,58,Christine Wevers,Lent,V,00:08:08,43,00:01:12,33,00:15:34,40,00:24:53,Trion Zwemloop ,2017-05-31
45,15,Nijmeegse Loopschool,Nijmegen,D,00:08:18,45,00:00:46,16,00:15:59,44,00:25:02,Trion Zwemloop ,2017-05-31
46,5,Hugo de Vos,Nijmegen,M,00:09:32,55,00:02:07,53,00:14:40,37,00:26:17,Trion Zwemloop ,2017-05-31
47,65,Renée Goosen,Nijmegen,V,00:06:55,27,00:01:30,40,00:18:18,51,00:26:41,Trion Zwemloop ,2017-05-31
48,76,Manon Heldens,Nijmegen,V,00:08:45,51,00:01:27,39,00:16:37,46,00:26:48,Trion Zwemloop ,2017-05-31
49,73,Rozemarijn deZwart,Nijmegen,V,00:09:17,52,00:01:55,51,00:15:38,41,00:26:49,Trion Zwemloop ,2017-05-31
50,57,Judith van der Horst,Nijmegen,V,00:06:44,25,00:01:03,26,00:19:05,53,00:26:51,Trion Zwemloop ,2017-05-31
51,32,Peter Peters,Nijmegen,M,00:08:20,46,00:01:30,41,00:18:03,50,00:27:53,Trion Zwemloop ,2017-05-31
52,31,Thomas Thomassen,Nijmegen,M,00:08:20,47,00:01:31,42,00:18:03,49,00:27:53,Trion Zwemloop ,2017-05-31
53,1,Bas Pap,Nijmegen,M,00:07:21,35,00:01:37,44,00:19:33,54,00:28:30,Trion Zwemloop ,2017-05-31
54,70,Wendy Kunkeler,Nijmegen,V,00:09:31,54,00:02:21,55,00:18:30,52,00:30:20,Trion Zwemloop ,2017-05-31
55,71,Chantal boonaerts,Beek,V,00:09:29,53,00:01:25,37,00:21:07,55,00:32:00,Trion Zwemloop ,2017-05-31
