Pos,StNr,Naam,Woonplaats,Cat,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
13,F2,Dieuwertje Poort,NIJMEGEN,D20+,00:42:55,11,00:00:58,01:11:44,15,01:55:37,12,00:01:00,00:23:52,18,02:20:28,,NK Run Bike Run ,2017-10-08
14,F11,Eline Koers,UTRECHT,D20+,00:46:24,20,00:00:54,01:08:52,9,01:56:09,13,00:00:58,00:23:54,19,02:21:01,,NK Run Bike Run ,2017-10-08
15,F8,Claudia Striekwold,EINDHOVEN,D20+,00:44:30,16,00:00:53,01:11:55,17,01:57:18,14,00:00:54,00:23:09,15,02:21:20,,NK Run Bike Run ,2017-10-08
16,164,Corina Knijnenburg- van Gelder,BERGHEM,D45+,00:43:45,14,00:00:59,01:14:16,19,01:58:59,19,00:01:00,00:22:45,13,02:22:43,,NK Run Bike Run ,2017-10-08
17,160,Audrey Breur,JULIANADORP,D45+,00:45:18,17,00:01:12,01:11:53,16,01:58:22,16,00:01:05,00:23:30,17,02:22:55,,NK Run Bike Run ,2017-10-08
18,F4,Karin Neutel,ENSCHEDE,D20+,00:46:24,21,00:00:48,01:11:32,14,01:58:44,18,00:00:51,00:24:42,21,02:24:16,,NK Run Bike Run ,2017-10-08
19,162,Kim Hittinger,UITHOORN,D20+,00:43:13,13,00:01:13,01:16:37,25,02:01:01,21,00:01:15,00:22:30,12,02:24:45,,NK Run Bike Run ,2017-10-08
20,F33,Elly Visser,HOOGLAND,D60+,00:46:20,19,00:00:52,01:12:18,18,01:59:29,20,00:01:09,00:24:34,20,02:25:11,,NK Run Bike Run ,2017-10-08
21,161,Liane van Egmond,TER AAR,D40+,00:47:35,23,00:00:59,01:10:05,12,01:58:39,17,00:01:05,00:25:35,23,02:25:18,,NK Run Bike Run ,2017-10-08
22,165,Nicole Loeve,HELMOND,D50+,00:45:34,18,00:01:42,01:14:46,20,02:02:01,22,00:01:31,00:23:11,16,02:26:43,,NK Run Bike Run ,2017-10-08
23,F6,Saskia Beuvers,,D45+,00:47:27,22,00:01:01,01:16:43,26,02:05:10,23,00:01:06,00:24:44,22,02:31:00,,NK Run Bike Run ,2017-10-08
24,168,Danielle in 't Veld,OUD-BEIJERLAND,D45+,,,,,,,,,,,02:32:10,,NK Run Bike Run ,2017-10-08
25,167,Claudia van Tellingen,SLEEN,D40+,00:50:02,24,00:01:27,01:16:01,24,02:07:30,24,00:01:09,00:26:28,24,02:35:06,,NK Run Bike Run ,2017-10-08
26,F30,Leonie Rijk,VLAARDINGEN,D45+,00:52:00,25,00:01:11,01:15:37,22,02:08:47,25,00:01:00,00:27:55,25,02:37:41,,NK Run Bike Run ,2017-10-08
27,F28,Eline Hartman,ROTTERDAM,D20+,00:56:14,26,00:01:28,01:15:37,23,02:13:18,26,00:01:09,00:28:04,26,02:42:30,,NK Run Bike Run ,2017-10-08
28,F29,Marissa Meijer,ROTTERDAM,D20+,00:56:15,27,00:01:15,01:18:13,27,02:15:42,27,00:01:06,00:30:24,27,02:47:10,,NK Run Bike Run ,2017-10-08
29,F25,Yvonne Hijdra,SPIJKENISSE,D65+,00:59:56,28,00:01:34,01:27:16,28,02:28:45,28,00:01:42,00:32:30,28,03:02:56,,NK Run Bike Run ,2017-10-08
