Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Bruto,Netto,DNF,race,date
17,431,Hugo  van Megen,M16+,Almere,11,00:48:25,00:48:25,,30 KM van Almere 24-09-2017,2017-09-24
18,413,Arno  Ridderbos,M16+,Almere,12,00:49:07,00:49:07,,30 KM van Almere 24-09-2017,2017-09-24
19,465,Rien  Bunk,M40+,Varik,3,00:49:17,00:49:17,,30 KM van Almere 24-09-2017,2017-09-24
20,404,Jeroen  Coersen,M16+,Almere,13,00:49:24,00:49:24,,30 KM van Almere 24-09-2017,2017-09-24
21,433,Sander  Verkade,M16+,Almere,14,00:49:52,00:49:52,,30 KM van Almere 24-09-2017,2017-09-24
22,453,Paul  Anneveldt,M40+,Almere,4,00:50:06,00:50:06,,30 KM van Almere 24-09-2017,2017-09-24
23,435,Beau  Visser,M16+,Almere,15,00:50:15,00:50:15,,30 KM van Almere 24-09-2017,2017-09-24
24,409,Raymond van Oosten,M16+,Weesp,16,00:50:33,00:50:33,,30 KM van Almere 24-09-2017,2017-09-24
25,491,Emiel van der Linden,M40+,Almere,5,00:50:35,00:50:35,,30 KM van Almere 24-09-2017,2017-09-24
26,432,Erik van Buul,M16+,Amsterdam,17,00:50:37,00:50:37,,30 KM van Almere 24-09-2017,2017-09-24
27,408,Maarten  Droogendijk,M16+,Almere,18,00:50:50,00:50:50,,30 KM van Almere 24-09-2017,2017-09-24
28,474,Dennis vd Berg,M40+,Almere,6,00:51:23,00:51:23,,30 KM van Almere 24-09-2017,2017-09-24
29,488,Bas  Fukkink,M40+,Almere,7,00:51:57,00:51:57,,30 KM van Almere 24-09-2017,2017-09-24
30,459,R  Veen,M40+,Wolvega,8,00:52:15,00:52:15,,30 KM van Almere 24-09-2017,2017-09-24
31,478,Remy  Snel,M40+,Almere-buiten,9,00:52:17,00:52:17,,30 KM van Almere 24-09-2017,2017-09-24
32,430,Thomas  Hollander,M16+,Zoelen,19,00:52:28,00:52:28,,30 KM van Almere 24-09-2017,2017-09-24
33,485,Rene   Veldkamp,M40+,Almere,10,00:52:30,00:52:30,,30 KM van Almere 24-09-2017,2017-09-24
34,484,Michael  de Weerdt,M40+,Almere,11,00:52:33,00:52:33,,30 KM van Almere 24-09-2017,2017-09-24
35,575,Gerrie van der Klugt,V40+,Almere,4,00:52:34,00:52:34,,30 KM van Almere 24-09-2017,2017-09-24
36,436,Edwin  Breet,M16+,Dronten,20,00:52:35,00:52:35,,30 KM van Almere 24-09-2017,2017-09-24
37,522,Puck  Visser,V16+,Almere,2,00:52:35,00:52:35,,30 KM van Almere 24-09-2017,2017-09-24
38,421,Stefan  Kamp,M16+,Almere,21,00:52:57,00:52:57,,30 KM van Almere 24-09-2017,2017-09-24
39,429,Jeroen  Brouwer,M16+,Almere,22,00:52:58,00:52:58,,30 KM van Almere 24-09-2017,2017-09-24
40,401,Marco  La Russa,M16+,Almere,23,00:53:05,00:53:05,,30 KM van Almere 24-09-2017,2017-09-24
41,464,Boris  Garaev,M40+,Almere,12,00:53:05,00:53:05,,30 KM van Almere 24-09-2017,2017-09-24
42,403,Michiel de Roo,M16+,Almere,24,00:53:09,00:53:09,,30 KM van Almere 24-09-2017,2017-09-24
43,412,Dennis  Franke,M16+,Almere,25,00:53:13,00:53:13,,30 KM van Almere 24-09-2017,2017-09-24
44,493,Peter  Doeswijk,M40+,Almere,13,00:53:18,00:53:18,,30 KM van Almere 24-09-2017,2017-09-24
45,573,Geeske  Meskers-Sterkenburgh,V40+,Almere,5,00:53:24,00:53:24,,30 KM van Almere 24-09-2017,2017-09-24
46,559,Jose van Laar,V40+,Almere,6,00:53:27,00:53:27,,30 KM van Almere 24-09-2017,2017-09-24
47,520,Linn de Jong,V16+,Amsterdam,3,00:54:01,00:54:01,,30 KM van Almere 24-09-2017,2017-09-24
48,482,Laurens  van der Klugt,M40+,Almere,14,00:54:06,00:54:06,,30 KM van Almere 24-09-2017,2017-09-24
49,505,Renata  Borowy,V16+,Almere,4,00:54:11,00:54:11,,30 KM van Almere 24-09-2017,2017-09-24
50,515,Suzanne  Kolk,V16+,Almere,5,00:54:12,00:54:12,,30 KM van Almere 24-09-2017,2017-09-24
51,492,Bert  Dekker,M40+,Huizen,15,00:54:28,00:54:28,,30 KM van Almere 24-09-2017,2017-09-24
52,476,Paul  Lambregts,M40+,Almere,16,00:54:50,00:54:50,,30 KM van Almere 24-09-2017,2017-09-24
53,439,Arnold van de Weerd,M16+,Almere,26,00:54:54,00:54:54,,30 KM van Almere 24-09-2017,2017-09-24
54,579,Vera  Baltus,M40+,Almere,18,00:55:03,00:55:03,,30 KM van Almere 24-09-2017,2017-09-24
55,489,Alex  Baltus,M40+,Almere,17,00:55:03,00:55:03,,30 KM van Almere 24-09-2017,2017-09-24
56,466,Johny van der Kwast,M40+,Almere,19,00:55:28,00:55:28,,30 KM van Almere 24-09-2017,2017-09-24
57,455,Jacob van Steenselen,M40+,Bunschoten,20,00:55:59,00:55:59,,30 KM van Almere 24-09-2017,2017-09-24
58,461,Jeroen  Hermsen,M40+,Almere,21,00:56:00,00:56:00,,30 KM van Almere 24-09-2017,2017-09-24
59,457,Erwin van Renselaar,M40+,Almere,22,00:56:27,00:56:27,,30 KM van Almere 24-09-2017,2017-09-24
60,456,Gerard de Vries,M40+,Almere,23,00:56:37,00:56:37,,30 KM van Almere 24-09-2017,2017-09-24
61,501,Tjamke van Hekken,V16+,Almere,6,00:56:44,00:56:44,,30 KM van Almere 24-09-2017,2017-09-24
62,460,Dennis van der Meer,M40+,Almere,24,00:57:02,00:57:02,,30 KM van Almere 24-09-2017,2017-09-24
63,574,Marjolein  Elbers,V40+,Almere,7,00:57:17,00:57:17,,30 KM van Almere 24-09-2017,2017-09-24
64,521,Ingeborg van der Linden,V16+,Almere,7,00:57:19,00:57:19,,30 KM van Almere 24-09-2017,2017-09-24
65,427,Rick  Kostelijk,M16+,Almere,27,00:57:20,00:57:20,,30 KM van Almere 24-09-2017,2017-09-24
66,486,Nico  Alserda,M40+,Almere,25,00:57:23,00:57:23,,30 KM van Almere 24-09-2017,2017-09-24
67,506,Manou  Langenberg,V16+,Almere,8,00:57:29,00:57:29,,30 KM van Almere 24-09-2017,2017-09-24
68,462,Martin van der Mije,M40+,Almere,26,00:57:43,00:57:43,,30 KM van Almere 24-09-2017,2017-09-24
69,561,Janine  Scherpenberg,V40+,Almere,8,00:58:04,00:58:04,,30 KM van Almere 24-09-2017,2017-09-24
70,580,Claudia  Meijer,V40+,Almere,9,00:58:15,00:58:15,,30 KM van Almere 24-09-2017,2017-09-24
71,487,Cliff  Piets,M40+,Amsterdam,27,00:58:20,00:58:20,,30 KM van Almere 24-09-2017,2017-09-24
72,494,Ruud  Horn,M40+,Almere,28,00:58:38,00:58:38,,30 KM van Almere 24-09-2017,2017-09-24
73,467,Hans  Reekers,M40+,Almere,29,00:59:06,00:59:06,,30 KM van Almere 24-09-2017,2017-09-24
74,426,Eddy van der Plas,M16+,Huizen,28,00:59:49,00:59:49,,30 KM van Almere 24-09-2017,2017-09-24
75,569,Tanja  Westerhof,V40+,Almere,10,00:59:52,00:59:52,,30 KM van Almere 24-09-2017,2017-09-24
76,483,Ruud van der  Hulst,M40+,Almere,30,01:00:21,01:00:21,,30 KM van Almere 24-09-2017,2017-09-24
77,416,Ivar  Koster,M16+,Almere,29,01:00:37,01:00:37,,30 KM van Almere 24-09-2017,2017-09-24
78,512,Denise  Hemmen,V16+,Almere,9,01:00:37,01:00:37,,30 KM van Almere 24-09-2017,2017-09-24
79,424,Maurice  Bokma,M16+,Almere Poort,30,01:00:41,01:00:41,,30 KM van Almere 24-09-2017,2017-09-24
80,508,Kornélia  Dobos,V16+,Almere,10,01:00:44,01:00:44,,30 KM van Almere 24-09-2017,2017-09-24
81,463,Jason op den Akker,M40+,Almere,31,01:00:50,01:00:50,,30 KM van Almere 24-09-2017,2017-09-24
82,562,Tiny  Veen-Dijksma,V40+,Wolvega,11,01:00:56,01:00:56,,30 KM van Almere 24-09-2017,2017-09-24
83,451,Ton van Meerten,M40+,Almere,32,01:01:08,01:01:08,,30 KM van Almere 24-09-2017,2017-09-24
84,524,Denneline  Amende,V16+,Almere,11,01:02:19,01:02:19,,30 KM van Almere 24-09-2017,2017-09-24
85,471,Richard  Bron,M40+,Almere,33,01:02:40,01:02:40,,30 KM van Almere 24-09-2017,2017-09-24
86,405,Jordy van Laar,M16+,Almere,31,01:02:42,01:02:42,,30 KM van Almere 24-09-2017,2017-09-24
87,490,Jan  Vogel,M40+,Almere,34,01:02:45,01:02:45,,30 KM van Almere 24-09-2017,2017-09-24
88,502,Wendy  Mertens,V16+,Almere,12,01:03:06,01:03:06,,30 KM van Almere 24-09-2017,2017-09-24
89,556,Karin  Basseluer,V40+,Almere,12,01:03:20,01:03:20,,30 KM van Almere 24-09-2017,2017-09-24
90,477,Frederik  Lindenaar,M40+,Almere,35,01:04:10,01:04:10,,30 KM van Almere 24-09-2017,2017-09-24
91,507,Mireille  Pasop,V16+,Almere,13,01:04:10,01:04:10,,30 KM van Almere 24-09-2017,2017-09-24
92,510,Natascha  Broeders,V16+,Almere,14,01:04:15,01:04:15,,30 KM van Almere 24-09-2017,2017-09-24
93,511,Mirella  Sloep,V16+,Almere,15,01:04:16,01:04:16,,30 KM van Almere 24-09-2017,2017-09-24
94,564,Marian  Bont,V40+,Almere,13,01:04:35,01:04:35,,30 KM van Almere 24-09-2017,2017-09-24
95,567,Ellen  Vonk,V40+,Almere,14,01:04:55,01:04:55,,30 KM van Almere 24-09-2017,2017-09-24
96,554,Marlies ten Haaf,V40+,Almere,15,01:04:59,01:04:59,,30 KM van Almere 24-09-2017,2017-09-24
97,504,Krissie  Ehlert,V16+,Almere,16,01:05:00,01:05:00,,30 KM van Almere 24-09-2017,2017-09-24
98,481,Daros  Honselaar,M40+,Almere,36,01:05:01,01:05:01,,30 KM van Almere 24-09-2017,2017-09-24
99,553,Carola de Vries,V40+,Almere,16,01:05:47,01:05:47,,30 KM van Almere 24-09-2017,2017-09-24
100,557,Marianne  Vrijsen,V40+,Almere,17,01:05:53,01:05:53,,30 KM van Almere 24-09-2017,2017-09-24
101,458,Peter van Heijningen,M40+,Almere,37,01:05:54,01:05:54,,30 KM van Almere 24-09-2017,2017-09-24
102,516,Marieke  Tegelaars De Lange,V16+,Almere,17,01:05:58,01:05:58,,30 KM van Almere 24-09-2017,2017-09-24
103,475,Jurgen  Corts,M40+,Almere,38,01:05:58,01:05:58,,30 KM van Almere 24-09-2017,2017-09-24
104,563,Jos van Hoorn,V40+,Almere,18,01:05:59,01:05:59,,30 KM van Almere 24-09-2017,2017-09-24
105,437,Caspar van der Lecq,V40+,Utrecht,19,01:06:38,01:06:38,,30 KM van Almere 24-09-2017,2017-09-24
106,523,Lisa van der Lecq,V40+,Den Bosch,20,01:06:38,01:06:38,,30 KM van Almere 24-09-2017,2017-09-24
107,517,Anita van de Weerd,V16+,Almere,18,01:06:46,01:06:46,,30 KM van Almere 24-09-2017,2017-09-24
108,518,Anneloes  Roos,V16+,Almere,19,01:06:47,01:06:47,,30 KM van Almere 24-09-2017,2017-09-24
109,509,Imke  Heeren,V16+,Almere,20,01:06:54,01:06:54,,30 KM van Almere 24-09-2017,2017-09-24
110,479,Wim van Brummen,M40+,Almere,39,01:08:01,01:08:01,,30 KM van Almere 24-09-2017,2017-09-24
111,566,Monique vd Deure,V40+,Almere,21,01:08:06,01:08:06,,30 KM van Almere 24-09-2017,2017-09-24
112,581,Willeke  Hobo,V40+,Almere,22,01:09:27,01:09:27,,30 KM van Almere 24-09-2017,2017-09-24
113,570,Janine  Vos,V40+,Almere,23,01:09:40,01:09:40,,30 KM van Almere 24-09-2017,2017-09-24
114,572,Inge van Willigenburg,V40+,Almere,24,01:10:44,01:10:44,,30 KM van Almere 24-09-2017,2017-09-24
115,472,Dirk  Okhuijsen,M40+,Emmeloord,40,01:10:46,01:10:46,,30 KM van Almere 24-09-2017,2017-09-24
116,558,Monique  Koenes,V40+,Almere,25,01:16:54,01:16:54,,30 KM van Almere 24-09-2017,2017-09-24
117,565,Mireille  Hemkes-tool,V40+,Almere,26,01:16:54,01:16:54,,30 KM van Almere 24-09-2017,2017-09-24
118,434,Robbert  Dieperink,M16+,Almere,32,01:52:31,01:52:31,,30 KM van Almere 24-09-2017,2017-09-24
119,576,Yvonne  Kroes,V40+,Almere,27,00:35:13,00:35:13,1,30 KM van Almere 24-09-2017,2017-09-24
120,578,Miranda  Schipperijn,V40+,Almere,28,00:35:17,00:35:17,1,30 KM van Almere 24-09-2017,2017-09-24
