Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
60,507,Henk-Jan van Hees,AMSTERDAM,H50+,00:47:20,46,00:02:22,65,01:37:15,68,02:26:56,60,00:04:48,42,00:49:40,79,03:21:24, ,7e Winter Triathlon Twente ,2015-03-28
61,493,Henrie de Bruin,LISSE,H55+,00:49:54,66,00:02:35,73,01:36:37,65,02:29:05,67,00:04:21,34,00:48:01,70,03:21:26, ,7e Winter Triathlon Twente ,2015-03-28
62,511,Arjen van Hoof,HALSTEREN,H24+,00:53:53,86,00:02:18,62,01:34:55,59,02:31:06,73,00:07:24,78,00:43:30,41,03:22:00, ,7e Winter Triathlon Twente ,2015-03-28
63,492,Richard Broekhof,NOORDIJK,H45+,00:50:24,69,00:02:33,71,01:33:38,54,02:26:33,58,00:07:16,75,00:48:35,73,03:22:23, ,7e Winter Triathlon Twente ,2015-03-28
64,569,Brigitte Tuinzaad,MADE,D45+,00:47:14,45,00:01:28,34,01:41:18,80,02:29:59,68,00:05:45,55,00:47:10,64,03:22:52, ,7e Winter Triathlon Twente ,2015-03-28
65,583,Jeike Wallinga,ARNHEM,D40+,00:49:37,63,00:01:49,43,01:40:48,78,02:32:13,76,00:04:35,38,00:46:18,55,03:23:05, ,7e Winter Triathlon Twente ,2015-03-28
66,533,Leon Lemmers,DORDRECHT,H45+,00:54:58,89,00:02:02,50,01:33:37,53,02:30:36,72,00:05:32,51,00:46:59,63,03:23:06, ,7e Winter Triathlon Twente ,2015-03-28
67,532,Ren Kuijer,ENSCHEDE,H55+,00:46:16,39,00:01:57,47,01:34:25,57,02:22:37,46,00:06:47,71,00:54:21,86,03:23:45, ,7e Winter Triathlon Twente ,2015-03-28
68,542,Tim Nijhuis,ROTTERDAM,H24+,00:50:28,70,00:04:33,92,01:32:45,50,02:27:45,65,00:07:37,81,00:48:32,72,03:23:53, ,7e Winter Triathlon Twente ,2015-03-28
69,504,Maarten Groen,AMBT DELDEN,H50+,00:52:30,85,00:03:00,78,01:41:15,79,02:36:44,82,00:06:06,61,00:42:54,38,03:25:43, ,7e Winter Triathlon Twente ,2015-03-28
70,582,Irvin van der Waal,PAPENDRECHT,H50+,00:54:57,87,00:02:59,77,01:32:06,49,02:30:01,69,00:08:03,83,00:47:42,67,03:25:45, ,7e Winter Triathlon Twente ,2015-03-28
71,573,Titia Van DerStelt,ENSCHEDE,D24+,00:49:05,58,00:01:38,37,01:41:21,81,02:32:03,75,00:05:18,50,00:48:53,76,03:26:14, ,7e Winter Triathlon Twente ,2015-03-28
72,545,Anneke van Paassen,HAARLEM,D50+,00:51:03,77,00:02:33,72,01:41:48,83,02:35:23,79,00:06:13,62,00:46:35,58,03:28:10, ,7e Winter Triathlon Twente ,2015-03-28
73,571,Jan Valk,WIERDEN,H45+,00:50:46,75,00:02:30,69,01:37:03,67,02:30:17,71,00:10:34,88,00:47:27,66,03:28:17, ,7e Winter Triathlon Twente ,2015-03-28
74,509,Wouter Hogendoorn,ROTTERDAM,H24+,00:43:59,27,00:03:54,89,01:40:08,76,02:27:59,66,00:09:54,87,00:50:44,82,03:28:37, ,7e Winter Triathlon Twente ,2015-03-28
75,528,Pierre Klerken,VENLO,H60+,01:00:37,95,00:03:02,79,01:34:34,58,02:38:12,87,00:06:18,63,00:44:09,46,03:28:38, ,7e Winter Triathlon Twente ,2015-03-28
76,555,Jan Scherphof,VRIEZENVEEN,H40+,00:52:16,80,00:03:32,87,01:41:34,82,02:37:21,84,00:06:22,65,00:45:44,51,03:29:27, ,7e Winter Triathlon Twente ,2015-03-28
77,517,Winni Jansen,ALMERE,D45+,00:54:57,88,00:02:00,48,01:40:00,75,02:36:57,83,00:04:21,33,00:48:50,75,03:30:06, ,7e Winter Triathlon Twente ,2015-03-28
78,537,Arthur Lutz,UTRECHT,H24+,00:49:21,60,00:02:11,56,01:38:40,72,02:30:11,70,00:05:02,48,00:57:10,89,03:32:22, ,7e Winter Triathlon Twente ,2015-03-28
79,508,Leo Heuvelink,GOOR,H55+,00:52:27,84,00:02:57,76,01:45:58,92,02:41:21,89,00:08:48,85,00:43:48,44,03:33:56, ,7e Winter Triathlon Twente ,2015-03-28
80,547,Klaas Pranger,DAMWOUDE,H40+,00:48:29,54,00:02:20,64,01:42:05,84,02:32:53,77,00:08:05,84,00:53:58,85,03:34:55, ,7e Winter Triathlon Twente ,2015-03-28
81,490,Jan Bos,ZWOLLE,H60+,00:55:05,91,00:03:03,80,01:43:21,88,02:41:28,91,00:07:30,79,00:46:58,62,03:35:55, ,7e Winter Triathlon Twente ,2015-03-28
82,544,Sanne Ondersteijn,UTRECHT,D24+,00:49:05,57,00:02:17,60,01:45:19,90,02:36:40,81,00:07:11,74,00:52:22,83,03:36:13, ,7e Winter Triathlon Twente ,2015-03-28
83,514,Michiel van der Horst,DE BILT,H24+,00:50:46,76,00:06:22,94,01:39:13,73,02:36:20,80,00:11:06,90,00:49:02,77,03:36:27, ,7e Winter Triathlon Twente ,2015-03-28
84,481,Ad Beers,HEERHUGOWAARD,H60+,00:50:35,73,00:03:09,83,01:45:35,91,02:39:18,88,00:06:34,67,00:53:47,84,03:39:38, ,7e Winter Triathlon Twente ,2015-03-28
85,494,Gerard van Bussel,VAASSEN,H65+,00:51:18,79,00:07:00,95,01:43:10,87,02:41:27,90,00:11:51,92,00:49:44,80,03:43:01, ,7e Winter Triathlon Twente ,2015-03-28
86,506,Trudy Harding,ENKHUIZEN,D50+,01:00:00,94,00:02:16,58,01:46:33,93,02:48:49,94,00:05:59,59,00:49:09,78,03:43:56, ,7e Winter Triathlon Twente ,2015-03-28
87,559,Rutger van Suchtelen,AMSTERDAM,H24+,00:52:26,83,00:03:12,85,01:42:22,86,02:38:00,86,00:09:44,86,00:56:56,88,03:44:39, ,7e Winter Triathlon Twente ,2015-03-28
88,487,Ferdie de Boer,LOSSER,H65+,00:59:47,93,00:02:31,70,01:48:22,95,02:50:38,95,00:05:49,57,00:48:24,71,03:44:51, ,7e Winter Triathlon Twente ,2015-03-28
89,480,Aert Bakker,ENSCHEDE,H60+,00:50:43,74,00:02:01,49,01:45:09,89,02:37:52,85,00:10:58,89,00:56:04,87,03:44:53, ,7e Winter Triathlon Twente ,2015-03-28
90,499,Peter Dijkstra,OUD-BEIJERLAND,H50+,00:49:47,65,00:05:59,93,01:47:05,94,02:42:51,92,00:12:21,93,01:01:45,90,03:56:56, ,7e Winter Triathlon Twente ,2015-03-28
91,478,Debbie Ammerlaan,AMERSFOORT,D24+,00:48:02,52,00:01:42,41,01:28:50,39,02:18:33,41,00:06:43,69, , ,02:25:15, ,7e Winter Triathlon Twente ,2015-03-28
92,557,Daan Steenman,NIJMEGEN,H24+,00:40:48,8,00:03:06,82,01:29:54,41,02:13:47,33,00:11:46,91, , ,02:25:33, ,7e Winter Triathlon Twente ,2015-03-28
93,515,Ingeborg Hovius,HOOFDDORP,D24+,00:52:21,81,00:02:14,57,01:36:46,66,02:31:21,74,00:05:53,58, , ,02:37:13, ,7e Winter Triathlon Twente ,2015-03-28
94,483,Dick Benschop,SLEEUWIJK,H70+,00:55:00,90,00:02:24,66,01:37:34,71,02:34:57,78,00:13:51,94, , ,02:48:48, ,7e Winter Triathlon Twente ,2015-03-28
95,510,Theo Holtmaat,GLANE,H60+,00:57:34,92,00:04:02,90,01:42:21,85,02:43:56,93,00:14:12,95, , ,02:58:07, ,7e Winter Triathlon Twente ,2015-03-28
96,558,Caimin Stevens,ENSCHEDE,H24+,00:37:45, ,00:00:50, ,00:49:41, ,01:28:16, , , , , ,01:28:16,DNF,7e Winter Triathlon Twente ,2015-03-28
97,496,Patrick Damen,MEER,H40+,00:44:36, ,00:01:30, ,01:17:03, ,02:03:08, , , , , ,02:03:08,DNF,7e Winter Triathlon Twente ,2015-03-28
