Plts,StartNr,Cat,Naam,Woonplaats,Ronde1,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
11,244,DM,Mark Bosveld / Stefan Timmermans,Westervoort,,00:31:59,10,00:00:48,01:04:36,13,01:37:22,10,00:00:43,00:16:20,8,01:54:25,,Posbank Cross Duathlon ,2016-09-24
12,198,DX,Kees Neijenhuis / Rebecca Cornelisse,Lent,,00:31:34,9,00:00:52,01:07:44,18,01:40:10,14,00:00:38,00:15:54,7,01:56:41,,Posbank Cross Duathlon ,2016-09-24
13,230,DM,Marten Jan Verbeek / Jurjen Verbeek,Arnhem,,00:34:38,14,00:00:52,01:03:47,12,01:39:16,12,00:00:45,00:17:37,14,01:57:37,,Posbank Cross Duathlon ,2016-09-24
14,216,DX,Jan van Prooije / Miriam Fuselier,Arnhem,,00:40:38,29,00:00:55,00:58:12,4,01:39:44,13,00:00:50,00:21:52,28,02:02:24,,Posbank Cross Duathlon ,2016-09-24
15,165,DM,Frans de Bruijn / Keith McCrae,Apeldoorn,,00:34:54,16,00:00:59,01:09:44,25,01:45:36,17,00:00:42,00:17:33,12,02:03:50,,Posbank Cross Duathlon ,2016-09-24
16,243,DM,Koen Geurtsen / Alex van Gemund,Velp Gld,,00:33:53,12,00:00:56,01:12:16,28,01:47:05,18,00:00:45,00:16:55,11,02:04:44,,Posbank Cross Duathlon ,2016-09-24
17,252,DX,Hedy Van Eck / Luc v Eck van der Sluijs,Kapelle,,00:43:08,37,00:01:05,00:59:26,7,01:43:38,15,00:00:45,00:22:38,32,02:07:00,,Posbank Cross Duathlon ,2016-09-24
18,10,DX,Harry van Dijk / Fleur van Dijk,Ede Gld,,00:41:20,31,00:00:55,01:02:07,9,01:44:21,16,00:00:58,00:21:53,30,02:07:10,,Posbank Cross Duathlon ,2016-09-24
19,119,DM,Niels Rouwenhors / Roy Heideveld,Apeldoorn,,00:37:52,24,00:00:56,01:09:24,23,01:48:11,20,00:00:45,00:19:46,22,02:08:41,,Posbank Cross Duathlon ,2016-09-24
20,128,DM,Bas Oldenburg / Arjan Wanschers,Barchem,,00:37:05,20,00:01:01,01:10:19,26,01:48:24,21,00:00:59,00:19:32,21,02:08:54,,Posbank Cross Duathlon ,2016-09-24
21,86,DX,AndrO Welgraven / Ans Meijerink,Holten,,00:37:46,23,00:01:07,01:09:12,22,01:48:05,19,00:00:47,00:20:08,23,02:08:59,,Posbank Cross Duathlon ,2016-09-24
22,106,DM,Jurgen van Oorschot / Joost Aldus,Schiermonnikoog,,00:41:30,33,00:01:01,01:07:37,17,01:50:06,23,00:00:49,00:20:20,24,02:11:14,,Posbank Cross Duathlon ,2016-09-24
23,184,DX,Ingrid Ernst / Marcel Ernst,Lelystad,,00:42:05,35,00:01:00,01:06:18,15,01:49:22,22,00:00:48,00:21:38,27,02:11:47,,Posbank Cross Duathlon ,2016-09-24
24,174,DX,Marloes Elzebroek / Olivier Mirandolle,Deventer,,00:41:29,32,00:01:00,01:07:55,19,01:50:23,24,00:00:49,00:21:32,26,02:12:43,,Posbank Cross Duathlon ,2016-09-24
25,236,DM,AndrO Klein Kranenbarg / Bram van Oort,Velp Gld,,00:38:50,26,00:01:14,01:12:59,29,01:53:03,26,00:00:49,00:19:24,20,02:13:14,,Posbank Cross Duathlon ,2016-09-24
26,38,DX,Mona van Osnabrugge / eddie willemsen,Ede Gld,,00:43:03,36,00:00:56,01:06:34,16,01:50:33,25,00:01:07,00:23:10,34,02:14:48,,Posbank Cross Duathlon ,2016-09-24
27,227,DX,Gert Geurtsen / Eliska de Winter,Velp Gld,,00:39:22,27,00:01:09,01:13:29,30,01:53:59,27,00:00:50,00:20:29,25,02:15:17,,Posbank Cross Duathlon ,2016-09-24
28,250,DM,Raymond van Leeuwen / KOwan van Leeuwen,Utrecht,,00:35:00,17,00:01:16,01:20:54,34,01:57:09,28,00:00:43,00:18:26,16,02:16:17,,Posbank Cross Duathlon ,2016-09-24
29,120,DM,Mark van Aarsen / Paul Homan,Hengelo Ov,,00:38:00,25,00:00:57,01:19:14,33,01:58:11,29,00:00:57,00:18:36,17,02:17:42,,Posbank Cross Duathlon ,2016-09-24
30,48,DM,Alfred Derkink / Ivan Derkink,Hengelo Ov,,00:40:40,30,00:01:03,01:18:55,31,02:00:37,32,00:00:51,00:21:52,29,02:23:19,,Posbank Cross Duathlon ,2016-09-24
31,129,DX,Marije Welgraven / Wim Nijkamp,Holten,,00:45:13,38,00:01:13,01:11:56,27,01:58:22,30,00:00:55,00:24:14,35,02:23:30,,Posbank Cross Duathlon ,2016-09-24
32,233,DM,RenO den Otter / Stefan van Dierendonck,Bruchem,,00:34:31,13,00:01:12,01:30:37,36,02:06:19,35,00:00:58,00:17:37,13,02:24:53,,Posbank Cross Duathlon ,2016-09-24
33,32,DX,Vera Franssen / Jari Bos,Molenhoek Lb,,00:53:02,42,00:01:09,01:05:23,14,01:59:34,31,00:00:58,00:27:43,38,02:28:14,,Posbank Cross Duathlon ,2016-09-24
34,39,DX,Sabina van Eck / Frans van Eck,Ede Gld,,00:50:55,41,00:01:20,01:08:37,21,02:00:50,33,00:01:00,00:26:43,37,02:28:32,,Posbank Cross Duathlon ,2016-09-24
35,89,DX,Bart Kuijpers / Anne van de Ven,Arnhem,,00:45:59,39,00:01:01,01:19:02,32,02:06:02,34,00:00:52,00:23:03,33,02:29:56,,Posbank Cross Duathlon ,2016-09-24
36,214,DX,Hans Pietersma / Marijn Pietersma,Velp Gld,,00:46:05,40,00:01:17,01:21:12,35,02:08:33,36,00:01:06,00:24:36,36,02:34:14,,Posbank Cross Duathlon ,2016-09-24
37,83,DX,Simone Schipper / Jan Schipper,Ede Gld,,00:41:30,34,00:01:28,01:33:00,37,02:15:58,37,00:01:02,00:22:16,31,02:39:16,,Posbank Cross Duathlon ,2016-09-24
38,215,DM,Arnout van den Burg / Marcel Wenker,Velp Gld,,00:36:24,19,00:01:10,01:45:27,38,02:22:59,38,00:01:11,00:18:45,18,02:42:54,,Posbank Cross Duathlon ,2016-09-24
39,117,DM,Albert Meijer / Bram Meijer,Ede Gld,,00:25:21,1,00:00:46,,,,,,,,,,Posbank Cross Duathlon ,2016-09-24
40,147,DM,Mike Schreven / Patrick Graal,Zevenaar,,00:29:56,5,00:00:57,01:02:45,10,01:33:36,6,00:00:50,,,,,Posbank Cross Duathlon ,2016-09-24
41,123,DX,Willem Bosma / ten Hoopen,Velp Gld,,00:39:56,28,00:01:25,,,,,,,,,,Posbank Cross Duathlon ,2016-09-24
42,183,DM,Wim Zonnenberg / Jeffrey van Amersfoort,Westervoort,,00:37:13,21,01:20:01,,,,,,,,,,Posbank Cross Duathlon ,2016-09-24
