Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
20,584,Yente Pelgrims,Ramsel,H20,00:08:42,00:03:23,00:34:38,00:46:42,00:02:05,00:12:01,00:11:58,00:23:59,01:12:44,,35e Triathlon Terheijden ,2017-06-11
21,563,Gaston Vazquez,Rotterdam,H20,00:11:33,00:02:58,00:34:12,00:48:42,00:02:10,00:11:20,00:11:27,00:22:47,01:13:37,,35e Triathlon Terheijden ,2017-06-11
22,553,Rob Simons,Breda,H20,00:10:00,00:03:35,00:34:13,00:47:48,00:02:23,00:11:52,00:11:36,00:23:28,01:13:38,,35e Triathlon Terheijden ,2017-06-11
23,666,Nelleke Baldé,Grijpskerke,D20,00:09:55,00:03:06,00:34:43,00:47:43,00:02:31,00:12:01,00:11:41,00:23:41,01:13:53,,35e Triathlon Terheijden ,2017-06-11
24,589,Barry Dekkers,Maassluis,H20,00:11:38,00:03:12,00:34:07,00:48:55,00:02:27,00:11:22,00:11:16,00:22:38,01:13:59,,35e Triathlon Terheijden ,2017-06-11
25,575,Bram Joosen,Terheijden,H20,00:10:33,00:04:13,00:35:24,00:50:09,00:02:49,00:11:05,00:10:42,00:21:46,01:14:43,,35e Triathlon Terheijden ,2017-06-11
26,591,Emiel van Antwerpen,Hendrik-Ido-Ambacht,H40,00:10:58,00:03:16,00:33:43,00:47:56,00:02:20,00:12:31,00:12:33,00:25:04,01:15:19,,35e Triathlon Terheijden ,2017-06-11
27,710,Carla Van Aert,Meer,D50,00:11:03,00:02:56,00:35:38,00:49:36,00:02:18,00:12:16,00:11:56,00:24:12,01:16:05,,35e Triathlon Terheijden ,2017-06-11
28,566,Hubert Ummels,Blaricum,H20,00:11:05,00:03:29,00:35:49,00:50:22,00:02:26,00:11:43,00:11:44,00:23:26,01:16:14,,35e Triathlon Terheijden ,2017-06-11
29,712,Joek de Hoog,Spijkenisse,D60,00:10:43,00:03:21,00:36:40,00:50:44,00:02:15,00:11:45,00:11:54,00:23:38,01:16:37,,35e Triathlon Terheijden ,2017-06-11
30,676,Stephanie Saerens,Lebbeke,D20,00:10:51,00:02:56,00:38:00,00:51:45,00:02:16,00:11:39,00:11:01,00:22:40,01:16:40,,35e Triathlon Terheijden ,2017-06-11
31,668,Joyce Molewijk,Oosterhout Nb,D20,00:08:20,00:03:05,00:37:08,00:48:33,00:01:54,00:13:40,00:13:29,00:27:08,01:17:35,,35e Triathlon Terheijden ,2017-06-11
32,565,Jeffrey van Gils,Terheijden,H20,00:09:53,00:03:58,00:35:39,00:49:30,00:02:47,00:12:18,00:13:17,00:25:35,01:17:51,,35e Triathlon Terheijden ,2017-06-11
33,582,Nico De Weerdt,Rijkevorsel,H20,00:11:52,00:03:50,00:34:16,00:49:57,00:03:13,00:12:35,00:12:52,00:25:27,01:18:35,,35e Triathlon Terheijden ,2017-06-11
34,640,Koos de Vos,Rotterdam,H60,00:09:40,00:03:47,00:36:16,00:49:42,00:02:51,00:12:53,00:13:15,00:26:07,01:18:39,,35e Triathlon Terheijden ,2017-06-11
35,698,Judith van der horst,Wijchen,D40,00:11:46,00:03:19,00:35:24,00:50:28,00:02:40,00:12:47,00:12:51,00:25:37,01:18:44,,35e Triathlon Terheijden ,2017-06-11
36,611,Jaap Nip,Bussum,H40,00:08:09,00:03:50,00:38:23,00:50:22,00:02:45,00:12:48,00:12:51,00:25:38,01:18:44,,35e Triathlon Terheijden ,2017-06-11
37,560,Bart Stuve,Best,H20,00:09:29,00:03:56,00:36:29,00:49:54,00:03:34,00:12:29,00:12:52,00:25:21,01:18:48,,35e Triathlon Terheijden ,2017-06-11
38,586,Dave van Emmerik,Goirle,H20,00:12:50,00:04:06,00:34:04,00:50:59,00:02:19,00:12:40,00:12:55,00:25:35,01:18:51,,35e Triathlon Terheijden ,2017-06-11
39,657,Dorine Versluis,Alblasserdam,D20,00:10:23,00:03:10,00:36:25,00:49:58,00:02:22,00:13:18,00:13:33,00:26:50,01:19:09,,35e Triathlon Terheijden ,2017-06-11
40,590,Pascal Oosterom,Rotterdam,H20,00:11:35,00:04:01,00:32:52,00:48:27,00:02:38,00:13:52,00:14:17,00:28:09,01:19:13,,35e Triathlon Terheijden ,2017-06-11
41,613,Kas Hendriks,Eindhoven,H40,00:11:43,00:03:50,00:35:52,00:51:25,00:02:47,00:12:19,00:12:52,00:25:10,01:19:21,,35e Triathlon Terheijden ,2017-06-11
42,670,Kim Tulfer,Tilburg,D20,00:09:21,00:04:10,00:39:43,00:53:13,00:02:41,00:11:28,00:12:03,00:23:31,01:19:24,,35e Triathlon Terheijden ,2017-06-11
43,675,Katja van Etten,Oosterhout Nb,D20,00:09:21,00:03:57,00:38:12,00:51:29,00:02:33,00:12:32,00:12:51,00:25:22,01:19:24,,35e Triathlon Terheijden ,2017-06-11
44,595,Marco van der Plaat,Willemstad Nb,H40,00:11:24,00:05:15,00:35:14,00:51:52,00:02:55,00:12:33,00:12:13,00:24:46,01:19:31,,35e Triathlon Terheijden ,2017-06-11
45,574,Marc de Peijper,Made,H20,00:12:02,00:03:45,00:38:18,00:54:04,00:02:46,00:11:28,00:11:40,00:23:07,01:19:57,,35e Triathlon Terheijden ,2017-06-11
46,627,René van Dijk,Gilze,H50,00:08:19,00:03:38,00:35:54,00:47:51,00:03:32,00:14:23,00:14:22,00:28:44,01:20:06,,35e Triathlon Terheijden ,2017-06-11
47,576,Diederik van Ravenswaaij,Zeist,H20,00:12:24,00:04:23,00:35:44,00:52:29,00:02:53,00:12:08,00:13:04,00:25:12,01:20:33,,35e Triathlon Terheijden ,2017-06-11
48,603,Dave Wijdemans,Tilburg,H40,00:12:41,00:03:40,00:37:16,00:53:37,00:02:21,00:12:40,00:12:34,00:25:14,01:21:10,,35e Triathlon Terheijden ,2017-06-11
49,673,Veerle Laurens,Oostende,D20,00:11:28,00:03:10,00:38:32,00:53:09,00:02:15,00:13:00,00:12:59,00:25:58,01:21:21,,35e Triathlon Terheijden ,2017-06-11
50,569,Roel Vergouwen,Breda,H20,00:10:37,00:03:38,00:37:14,00:51:28,00:03:08,00:13:25,00:13:31,00:26:55,01:21:31,,35e Triathlon Terheijden ,2017-06-11
51,573,Johan van der Velden,Teteringen,H20,00:12:45,00:03:35,00:38:00,00:54:18,00:02:45,00:12:32,00:11:58,00:24:30,01:21:32,,35e Triathlon Terheijden ,2017-06-11
52,602,Dennis Bijleveld,Breda,H40,00:10:04,00:05:05,00:34:56,00:50:05,00:03:19,00:13:45,00:14:41,00:28:26,01:21:49,,35e Triathlon Terheijden ,2017-06-11
53,548,Sander Jansen,Breda,H20,00:10:52,00:04:02,00:36:55,00:51:49,00:02:42,00:13:39,00:13:45,00:27:24,01:21:54,,35e Triathlon Terheijden ,2017-06-11
54,571,Ronald Fontijn,Spijkenisse,H20,00:14:01,00:03:22,00:37:49,00:55:10,00:02:09,00:12:20,00:12:29,00:24:49,01:22:07,,35e Triathlon Terheijden ,2017-06-11
55,570,Sander Sinkgraven,Teteringen,H20,00:12:41,00:03:20,00:38:05,00:54:05,00:02:38,00:12:53,00:12:35,00:25:27,01:22:09,,35e Triathlon Terheijden ,2017-06-11
56,707,Gemma Hereijgers,Bosschenhoofd,D50,00:09:44,00:03:22,00:39:27,00:52:32,00:02:33,00:26:38,00:00:30,00:27:08,01:22:12,,35e Triathlon Terheijden ,2017-06-11
57,639,Gerard brand,Puttershoek,H60,00:11:26,00:03:34,00:35:27,00:50:26,00:03:03,00:14:28,00:14:22,00:28:49,01:22:17,,35e Triathlon Terheijden ,2017-06-11
58,587,Frank Henselmans,Valkenswaard,H20,00:09:13,00:03:49,00:38:23,00:51:25,00:02:34,00:13:53,00:14:30,00:28:22,01:22:21,,35e Triathlon Terheijden ,2017-06-11
59,674,Sandra van den Elshout,Terheijden,D20,00:11:30,00:04:35,00:36:08,00:52:11,00:02:50,00:13:18,00:14:09,00:27:27,01:22:27,,35e Triathlon Terheijden ,2017-06-11
60,616,Henk de Groen,Steenbergen Nb,H40,00:12:21,00:04:11,00:37:09,00:53:39,00:03:23,00:12:50,00:12:46,00:25:35,01:22:36,,35e Triathlon Terheijden ,2017-06-11
61,547,Arie van der Kuil,Rotterdam,H20,00:09:42,00:03:11,00:37:48,00:50:41,00:02:20,00:14:53,00:14:47,00:29:40,01:22:40,,35e Triathlon Terheijden ,2017-06-11
62,660,Monica Meeks,Eindhoven,D20,00:09:50,00:03:42,00:38:02,00:51:33,00:03:51,00:13:55,00:13:54,00:27:49,01:23:12,,35e Triathlon Terheijden ,2017-06-11
63,593,Richard Heijne,Zevenbergschen Hoek,H40,00:10:45,00:04:39,00:38:18,00:53:40,00:02:13,00:13:48,00:13:35,00:27:23,01:23:15,,35e Triathlon Terheijden ,2017-06-11
64,689,Chantahl Boers,Alblasserdam,D40,00:10:35,00:04:01,00:38:54,00:53:29,00:02:52,00:13:36,00:13:20,00:26:55,01:23:15,,35e Triathlon Terheijden ,2017-06-11
65,641,Wietse Ritskes,Zwijndrecht,H60,00:12:57,00:03:26,00:37:45,00:54:07,00:02:53,00:13:02,00:13:30,00:26:32,01:23:31,,35e Triathlon Terheijden ,2017-06-11
66,559,Thomas Vanhoutte,Waregem,H20,00:12:40,00:04:34,00:35:50,00:53:03,00:03:09,00:14:08,00:13:13,00:27:20,01:23:31,,35e Triathlon Terheijden ,2017-06-11
67,653,Samantha Van Aert,Prinsenbeek,D20,00:11:32,00:04:27,00:37:18,00:53:16,00:02:56,00:13:34,00:13:49,00:27:23,01:23:34,,35e Triathlon Terheijden ,2017-06-11
68,703,Rian Flikweert,Middelburg,D50,00:12:04,00:03:54,00:40:55,00:56:51,00:02:14,00:12:03,00:12:37,00:24:39,01:23:44,,35e Triathlon Terheijden ,2017-06-11
69,647,Zoë van Gool,Dordrecht,D16,00:08:05,00:03:16,00:42:30,00:53:50,00:02:13,00:13:39,00:14:04,00:27:42,01:23:44,,35e Triathlon Terheijden ,2017-06-11
70,637,Eckhardt Rien,Roosendaal,H60,00:10:29,00:04:32,00:36:02,00:51:02,00:03:19,00:14:30,00:14:55,00:29:24,01:23:45,,35e Triathlon Terheijden ,2017-06-11
71,592,Jan Maarten Dank,Heinenoord,H40,00:10:08,00:03:28,00:35:46,00:49:21,00:03:08,00:15:22,00:16:06,00:31:27,01:23:55,,35e Triathlon Terheijden ,2017-06-11
72,691,Gwenny Vincente,Barendrecht,D40,00:12:23,00:03:35,00:40:33,00:56:30,00:02:31,00:12:32,00:12:36,00:25:08,01:24:08,,35e Triathlon Terheijden ,2017-06-11
73,658,Anne de Swart,Best,D20,00:11:33,00:04:00,00:40:10,00:55:42,00:02:58,00:12:44,00:12:59,00:25:42,01:24:21,,35e Triathlon Terheijden ,2017-06-11
74,650,Marte van Haperen,Breda,D20,00:11:22,00:03:46,00:38:10,00:53:17,00:02:54,00:13:46,00:14:34,00:28:19,01:24:30,,35e Triathlon Terheijden ,2017-06-11
75,208,Thijs de Vries,Heusden gem Heusden,H40,00:12:16,00:03:43,00:36:55,00:52:54,00:02:54,00:14:08,00:14:40,00:28:47,01:24:34,,35e Triathlon Terheijden ,2017-06-11
76,581,Arjan Heijmans,Steenbergen Nb,H20,00:12:59,00:05:10,00:38:15,00:56:23,00:03:58,00:12:23,00:12:19,00:24:42,01:25:03,,35e Triathlon Terheijden ,2017-06-11
77,634,Geert Caniels,Wijchen,H50,00:10:53,00:04:05,00:37:23,00:52:20,00:02:58,00:13:49,00:17:05,00:30:54,01:26:10,,35e Triathlon Terheijden ,2017-06-11
78,667,Astrid Vereijken,Wijchen,D20,00:12:18,00:03:38,00:38:36,00:54:31,00:02:40,00:14:09,00:14:51,00:29:00,01:26:10,,35e Triathlon Terheijden ,2017-06-11
79,702,Yolande Verbeek,Schiedam,D40,00:12:21,00:04:15,00:39:17,00:55:52,00:03:13,00:13:39,00:14:03,00:27:42,01:26:46,,35e Triathlon Terheijden ,2017-06-11
80,554,Coen Meer,Tilburg,H20,,,,,,,,,01:27:02,,35e Triathlon Terheijden ,2017-06-11
81,631,Huub Weijs,Rijen,H50,00:11:48,00:03:31,00:40:26,00:55:44,00:02:53,00:14:09,00:14:35,00:28:43,01:27:20,,35e Triathlon Terheijden ,2017-06-11
82,687,Jennifer de Weert,Gouda,D40,00:09:46,00:04:10,00:39:23,00:53:18,00:03:10,00:15:56,00:15:03,00:30:58,01:27:25,,35e Triathlon Terheijden ,2017-06-11
83,594,Frie rasenberg,Terheijden,H40,00:12:05,00:05:45,00:37:14,00:55:03,00:03:54,00:14:00,00:14:38,00:28:37,01:27:33,,35e Triathlon Terheijden ,2017-06-11
84,690,Myrna vd emster,Papendrecht,D40,00:12:08,00:03:53,00:41:22,00:57:22,00:03:02,00:13:38,00:13:46,00:27:24,01:27:47,,35e Triathlon Terheijden ,2017-06-11
85,585,Pieter Bax,Terheijden,H20,00:14:26,00:05:37,00:39:30,00:59:32,00:03:06,00:12:42,00:12:35,00:25:16,01:27:53,,35e Triathlon Terheijden ,2017-06-11
86,694,Jacqueline van den Pol,Heerjansdam,D40,00:13:47,00:04:33,00:40:58,00:59:16,00:02:04,00:13:40,00:13:50,00:27:30,01:28:49,,35e Triathlon Terheijden ,2017-06-11
87,583,Dennis de Bont,Tilburg,H20,00:12:07,00:04:14,00:40:50,00:57:10,00:02:11,00:14:14,00:15:17,00:29:30,01:28:50,,35e Triathlon Terheijden ,2017-06-11
88,614,Malouel L'hoest,Arnhem,H40,00:13:54,00:05:18,00:36:21,00:55:31,00:03:26,00:14:39,00:15:21,00:30:00,01:28:56,,35e Triathlon Terheijden ,2017-06-11
89,572,Matthias Van der Smissen,Mortsel,H20,00:12:29,00:03:04,00:40:04,00:55:36,00:04:24,00:14:22,00:14:45,00:29:07,01:29:06,,35e Triathlon Terheijden ,2017-06-11
90,633,Frank Roggeman,Burcht,H50,00:14:46,00:05:35,00:35:17,00:55:37,00:04:23,00:14:22,00:14:46,00:29:07,01:29:06,,35e Triathlon Terheijden ,2017-06-11
91,605,Paul Vosters,Tilburg,H40,00:12:12,00:04:20,00:42:05,00:58:36,00:02:58,00:13:44,00:14:04,00:27:48,01:29:21,,35e Triathlon Terheijden ,2017-06-11
92,661,Jorgo Lugthart,Rotterdam,D20,00:13:41,00:04:35,00:38:50,00:57:05,00:03:23,00:14:25,00:15:03,00:29:28,01:29:55,,35e Triathlon Terheijden ,2017-06-11
93,693,Angelique van den Berg,Naaldwijk,D40,00:11:46,00:04:52,00:39:57,00:56:34,00:03:52,00:14:42,00:14:49,00:29:31,01:29:55,,35e Triathlon Terheijden ,2017-06-11
94,608,Jeroen Achterberg,Den Hout Nb,H40,00:11:42,00:04:49,00:38:03,00:54:33,00:03:38,00:14:47,00:17:12,00:31:59,01:30:08,,35e Triathlon Terheijden ,2017-06-11
95,607,Peter de Peijper,Made,H40,00:12:32,00:04:20,00:39:06,00:55:58,00:04:01,00:15:03,00:15:14,00:30:16,01:30:13,,35e Triathlon Terheijden ,2017-06-11
96,685,Annet van der Veen,Lekkerkerk,D40,00:09:09,00:03:34,00:37:58,00:50:39,00:03:59,00:17:36,00:18:29,00:36:04,01:30:41,,35e Triathlon Terheijden ,2017-06-11
97,628,Marcel Hereijgers,Bosschenhoofd,H50,00:13:54,00:04:51,00:38:32,00:57:16,00:03:47,00:14:59,00:15:24,00:30:23,01:31:24,,35e Triathlon Terheijden ,2017-06-11
98,671,Joni Gilissen,Nijmegen,D20,00:11:31,00:03:58,00:42:55,00:58:23,00:02:45,00:15:17,00:15:02,00:30:18,01:31:26,,35e Triathlon Terheijden ,2017-06-11
99,669,Jasmien Roets,Antwerpen,D20,00:12:01,00:04:17,00:43:48,01:00:06,00:02:10,00:14:47,00:14:24,00:29:11,01:31:26,,35e Triathlon Terheijden ,2017-06-11
100,701,Marjan Rolffs,Rijen,D40,00:09:53,00:04:33,00:39:06,00:53:32,00:02:46,00:17:35,00:17:47,00:35:21,01:31:37,,35e Triathlon Terheijden ,2017-06-11
101,672,Mischa Van Damme,Breda,D20,00:11:29,00:03:44,00:38:47,00:54:00,00:02:36,00:17:06,00:17:58,00:35:03,01:31:38,,35e Triathlon Terheijden ,2017-06-11
102,646,Juliet van Dinther,Rotterdam,D16,00:08:08,00:03:20,00:41:26,00:52:53,00:02:47,00:19:06,00:17:27,00:36:33,01:32:12,,35e Triathlon Terheijden ,2017-06-11
103,688,Miranda Treffers,Waspik,D40,00:13:55,00:04:00,00:39:34,00:57:28,00:03:18,00:15:36,00:16:08,00:31:44,01:32:28,,35e Triathlon Terheijden ,2017-06-11
104,696,Monique van der Weijden,Zoetermeer,D40,00:09:59,00:05:29,00:45:28,01:00:55,00:02:03,00:14:36,00:15:17,00:29:53,01:32:50,,35e Triathlon Terheijden ,2017-06-11
105,659,Tanja Spinhoven,Breda,D20,00:10:55,00:06:36,00:41:14,00:58:44,00:03:36,00:15:34,00:15:57,00:31:30,01:33:49,,35e Triathlon Terheijden ,2017-06-11
106,651,Cheryl De Vos,Meer,D20,00:14:18,00:04:53,00:40:33,00:59:43,00:03:52,00:15:31,00:14:50,00:30:21,01:33:55,,35e Triathlon Terheijden ,2017-06-11
107,711,Joke Heijmans,Dordrecht,D60,00:13:53,00:04:27,00:43:23,01:01:43,00:02:45,00:14:38,00:14:54,00:29:32,01:33:58,,35e Triathlon Terheijden ,2017-06-11
108,580,Jesper Mertens,Wagenberg,H20,00:14:22,00:05:48,00:41:58,01:02:07,00:02:48,00:15:17,00:14:33,00:29:49,01:34:43,,35e Triathlon Terheijden ,2017-06-11
109,648,Amy Christiaanse,Breda,D20,00:12:49,00:05:02,00:41:57,00:59:47,00:02:53,00:16:30,00:16:18,00:32:47,01:35:27,,35e Triathlon Terheijden ,2017-06-11
110,709,Gaby Palland,Zoetermeer,D50,00:13:05,00:05:00,00:43:50,01:01:53,00:03:23,00:14:50,00:15:24,00:30:13,01:35:28,,35e Triathlon Terheijden ,2017-06-11
111,700,Roos Henrichs,Eindhoven,D40,00:14:18,00:04:35,00:40:48,00:59:41,00:03:14,00:16:23,00:16:29,00:32:51,01:35:44,,35e Triathlon Terheijden ,2017-06-11
112,663,Miranda Kok,'s-Gravenhage,D20,00:15:08,00:04:58,00:42:14,01:02:19,00:03:19,00:14:56,00:15:27,00:30:23,01:36:00,,35e Triathlon Terheijden ,2017-06-11
113,615,Ton van dijk,Lage Zwaluwe,H40,00:12:19,00:04:31,00:41:36,00:58:25,00:03:16,00:16:35,00:17:48,00:34:23,01:36:03,,35e Triathlon Terheijden ,2017-06-11
114,630,Rogier Mandos,Roosendaal,H50,00:15:04,00:06:14,00:38:08,00:59:25,00:04:31,00:15:52,00:16:55,00:32:46,01:36:41,,35e Triathlon Terheijden ,2017-06-11
115,705,Marian de Jong,Dordrecht,D50,00:12:14,00:04:31,00:42:40,00:59:24,00:03:19,00:17:59,00:17:00,00:34:59,01:37:40,,35e Triathlon Terheijden ,2017-06-11
116,677,Amber Aartsen,Breda,D40,00:12:38,00:04:41,00:43:51,01:01:08,00:03:15,00:16:20,00:17:18,00:33:37,01:38:00,,35e Triathlon Terheijden ,2017-06-11
117,635,IJsbrand van den Berg,Rijen,H50,00:13:47,00:06:10,00:43:08,01:03:05,00:02:23,00:16:24,00:16:23,00:32:47,01:38:14,,35e Triathlon Terheijden ,2017-06-11
118,644,Henk van der Meijden,Eindhoven,H70,00:14:53,00:05:15,00:41:25,01:01:33,00:03:41,00:16:00,00:17:38,00:33:38,01:38:51,,35e Triathlon Terheijden ,2017-06-11
119,665,Puck van Holsteijn,Kwintsheul,D20,00:12:59,00:04:54,00:44:00,01:01:52,00:02:53,00:16:43,00:17:48,00:34:30,01:39:15,,35e Triathlon Terheijden ,2017-06-11
120,618,Pijke Faas,Breda,H40,00:14:39,00:04:04,00:37:05,00:55:47,00:03:37,00:19:30,00:21:00,00:40:29,01:39:53,,35e Triathlon Terheijden ,2017-06-11
121,699,Doreen verkuylen,Oosterhout Nb,D40,00:13:36,00:05:34,00:38:18,00:57:26,00:05:06,00:17:51,00:19:34,00:37:25,01:39:56,,35e Triathlon Terheijden ,2017-06-11
122,706,Corine van Dijk,Gilze,D50,00:11:14,00:05:13,00:46:16,01:02:42,00:04:00,00:17:01,00:17:51,00:34:52,01:41:34,,35e Triathlon Terheijden ,2017-06-11
123,680,Xandra Smolders,Oosterhout Nb,D40,00:13:45,00:04:43,00:41:10,00:59:37,00:05:17,00:17:44,00:19:27,00:37:11,01:42:03,,35e Triathlon Terheijden ,2017-06-11
124,662,Ellen Braem,Hoevenen,D20,00:12:55,00:04:12,00:44:42,01:01:48,00:03:41,00:18:43,00:19:13,00:37:56,01:43:24,,35e Triathlon Terheijden ,2017-06-11
125,577,Kid Snoeren,Oosterhout Nb,H20,00:14:45,00:05:02,00:37:24,00:57:10,00:04:15,00:21:35,00:20:40,00:42:14,01:43:38,,35e Triathlon Terheijden ,2017-06-11
126,654,Sharon Nuijten,Breda,D20,00:15:05,00:04:24,00:43:51,01:03:19,00:04:49,00:17:30,00:18:27,00:35:56,01:44:03,,35e Triathlon Terheijden ,2017-06-11
127,697,Odile van Kan,Breda,D40,00:14:00,00:05:19,00:45:09,01:04:28,00:03:40,00:17:30,00:18:28,00:35:57,01:44:04,,35e Triathlon Terheijden ,2017-06-11
128,643,Jan Ernest,Roosendaal,H70,00:20:05,00:07:45,00:42:15,01:10:04,00:03:24,00:17:46,00:18:15,00:36:01,01:49:28,,35e Triathlon Terheijden ,2017-06-11
129,695,Ellen Palland,Hoensbroek,D40,00:16:37,00:08:30,00:51:39,01:16:45,00:04:47,00:18:16,00:18:29,00:36:45,01:58:16,,35e Triathlon Terheijden ,2017-06-11
130,656,Vera Stokmans,Zevenbergschen Hoek,D20,00:19:44,00:05:53,00:47:56,01:13:32,00:03:55,00:20:55,00:22:30,00:43:24,02:00:50,,35e Triathlon Terheijden ,2017-06-11
131,638,Rien Scholten,Spijkenisse,H60,00:13:35,00:04:12,00:35:35,00:53:21,00:03:27,,,,00:56:47,,35e Triathlon Terheijden ,2017-06-11
132,626,Ron de Bruijn,Oosterhout Nb,H50,00:10:55,,,,,,,,00:10:55,,35e Triathlon Terheijden ,2017-06-11
133,612,Jochem Manders,Vlijmen,H40,00:09:57,00:03:52,00:35:55,00:49:44,00:03:07,00:18:24,,00:11:42,01:04:31,x,35e Triathlon Terheijden ,2017-06-11
