Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
39,221,Bonita Buurman,Het Middelpunt,M-BO,00:12:16,27,00:06:39,00:26:06,43,00:45:00,41,00:02:28,00:19:34,40,01:07:01,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
40,224,Luka van Batenburg,Het Middelpunt,J-BO,00:13:23,33,00:04:52,00:24:04,35,00:42:18,32,00:02:25,00:22:27,50,01:07:09,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
41,114,Delano Ferell,de Plataan,J-BO,00:14:46,43,00:06:12,00:29:23,54,00:50:21,55,00:02:25,00:16:11,23,01:08:56,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
42,306,Yordi Vo,De Plevier,J-BO,00:11:04,18,00:04:04,00:19:13,14,00:34:20,13,00:22:49,00:11:52,10,01:09:00,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
43,316,Luna Reehorst,Het Middelpunt,M-BO,00:14:15,39,00:05:30,00:27:32,49,00:47:16,44,00:02:53,00:19:11,38,01:09:19,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
44,325,Ashley van Veenendaal,Het Middelpunt,M-BO,00:14:16,40,00:05:29,00:27:32,50,00:47:16,43,00:02:53,00:19:11,39,01:09:19,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
45,123,Luna de Waardt,Het Middelpunt,M-BO,00:11:14,20,00:06:09,00:30:19,55,00:47:41,46,00:02:50,00:18:50,35,01:09:20,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
46,318,Prasheetha Koesal,Het Middelpunt,M-BO,00:15:14,47,00:04:32,00:27:31,48,00:47:17,45,00:02:55,00:19:43,41,01:09:53,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
47,310,El Mehdi Zouitni,De Plevier,J-BO,00:15:49,53,00:03:53,00:17:24,3,00:37:05,21,00:20:57,00:12:45,12,01:10:47,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
48,220,Wessel Janssens,Het Middelpunt,J-BO,00:16:17,57,00:06:30,00:25:53,42,00:48:39,52,00:02:52,00:19:44,42,01:11:14,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
49,303,Jasper Koelemij,De Plevier,J-BO,00:13:58,36,00:04:54,00:18:08,6,00:37:00,20,00:20:22,00:15:33,22,01:12:54,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
50,211,Amy Kucharek,Het Middelpunt,M-BO,00:15:37,49,00:05:52,00:26:28,45,00:47:56,48,00:03:08,00:23:33,52,01:14:35,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
51,216,Demi Verbeek,Het Middelpunt,M-BO,00:15:41,51,00:05:49,00:26:28,46,00:47:57,50,00:03:08,00:23:32,51,01:14:36,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
52,209,Michelle Kirchner,Het Middelpunt,M-BO,00:16:04,55,00:05:27,00:26:27,44,00:47:57,49,00:03:07,00:23:39,53,01:14:42,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
53,102,Etienne Dijo,de Plataan,J-BO,00:13:28,35,00:06:11,00:36:26,59,00:56:03,59,00:02:30,00:21:09,47,01:19:42,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
54,116,Shannon van Putten,de Plataan,M-BO,00:15:56,54,00:06:19,00:28:12,52,00:50:27,56,00:04:14,00:26:29,55,01:21:09,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
55,112,Milan dietz,de Plataan,J-BO,00:11:11,19,00:05:33,00:27:49,51,00:44:32,40,00:10:16,00:26:23,54,01:21:10,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
56,121,Dilara Araz,Het Middelpunt,M-BO,00:08:24,5,00:06:58,00:32:20,58,00:47:41,47,00:04:53,00:29:29,56,01:22:02,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
57,300,Ceysun Sayim,De Plevier,J-BO,00:18:42,60,00:05:47,00:31:30,57,00:55:57,58,00:02:44,00:32:02,57,01:30:42,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
58,314,Giovanni Gerritsen,De Plevier,J-BO,00:18:24,59,00:06:05,00:31:29,56,00:55:57,57,00:02:44,00:32:02,58,01:30:42,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
59,223,Megan Grootenhaar,Het Middelpunt,M-BO,00:12:01,26,00:04:07,00:23:28,33,00:39:36,29,00:04:13,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
60,115,Vanja Martina,de Plataan,M-BO,00:13:25,34,00:04:26,,,,,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
61,210,Timo Klomp,Het Middelpunt,J-BO,00:20:11,,00:05:20,,,,,,00:27:18,,00:56:39,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
62,212,Chedi Miranda Vargas,Het Middelpunt,J-BO,00:20:06,,00:05:26,,,,,,00:27:19,,00:56:39,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
63,222,HenriOtte Boere,Het Middelpunt,M-BO,00:18:19,,00:07:01,,,,,,00:27:20,,00:56:51,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
