Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Na1800m,Na5km,Na8200m,race,date
12,129,Marco Nijenmanting,Phanos,Msen,8,00:35:38,00:35:37,00:06:08,00:17:43,00:29:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
13,83,André Roukema,AV '23,M45,1,00:35:39,00:35:38,00:06:01,00:17:39,00:29:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
14,98,Tame Ghebretensai,DEM,Msen,9,00:35:42,00:35:42,00:05:38,00:17:26,00:29:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
15,55,Norbert Vis,Phanos,M35,5,00:35:45,00:35:45,00:06:12,00:17:52,00:29:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
16,137,Jasper Engel,Phanos,M35,6,00:35:46,00:35:44,00:06:17,00:17:45,00:29:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
17,113,Maurice Vriend,AAC,Msen,10,00:35:52,00:35:51,00:06:08,00:17:48,00:29:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
18,108,Erik Scheers,Phanos,M35,7,00:36:06,00:36:06,00:06:02,00:17:41,00:29:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
19,156,Hasan Tavukcu,Atos,Msen,11,00:36:51,00:36:50,00:05:59,00:18:00,00:30:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
20,146,Maarten Vermeij,Phanos,M35,8,00:36:54,00:36:53,00:06:11,00:17:59,00:30:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
21,67,Marius van Heesewijk,Phanos,Msen,12,00:36:56,00:36:53,00:06:22,00:18:17,00:30:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
22,26,Edward Monrad,Phanos,Msen,13,00:36:59,00:36:56,00:06:26,00:18:37,00:30:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
23,75,Martin Hoogervorst,Loopgroep PK,M45,2,00:37:38,00:37:37,00:06:11,00:18:10,00:30:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
24,74,Gerben Broens,AAC,Msen,14,00:37:39,00:37:35,00:06:24,00:18:30,00:30:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
25,49,Johan Smet,Phanos,M55,1,00:37:47,00:37:46,00:06:27,00:18:35,00:31:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
26,132,Tommy Poll,Running Holland vereniging,Msen,15,00:38:00,00:37:54,00:06:32,00:18:55,00:31:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
27,37,Theo Woldberg,Phanos,M55,2,00:38:28,00:38:25,00:06:25,00:18:51,00:31:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
28,152,Jan-Willem van Winkel,Atos,M35,9,00:38:31,00:38:26,00:06:32,00:19:12,00:31:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
29,94,Gerard Smit,Statina,M55,3,00:38:32,00:38:29,00:06:43,00:19:14,00:31:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
30,4,Erwin Evers,Loopgroep Aart Stigter,M35,10,00:38:36,00:38:34,00:06:43,00:19:15,00:31:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
31,60,Dennis Steeman,Phanos,M35,11,00:38:42,00:38:39,00:06:48,00:19:32,00:32:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
32,57,Piotr Janmaat,Phanos,M45,3,00:38:44,00:38:40,00:06:42,00:19:12,00:31:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
33,68,Björn Vennema,AAC,Msen,16,00:38:49,00:38:44,00:06:24,00:19:05,00:31:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
34,173,Lourens Kalverdijk,,M45,4,00:38:53,00:38:52,00:06:33,00:19:16,00:32:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
35,153,Jisk Hoogma,Phanos,M35,12,00:38:58,00:38:51,00:06:43,00:19:21,00:32:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
36,50,Rosalie Teeuwen,Atos,V35,1,00:38:58,00:38:56,00:06:34,00:19:14,00:32:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
37,34,Cor Aarsen,AV Haarlem,M45,5,00:39:00,00:38:52,00:06:44,00:19:29,00:32:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
38,1,Rene van Eden,Loopgroep Aart Stigter,M35,13,00:39:01,00:38:59,00:06:33,00:19:14,00:31:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
39,84,Geranne Molenaar,AV Edam,Vsen,1,00:39:02,00:39:00,00:06:35,00:19:14,00:31:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
40,107,Jan-Dirk van Zanten,Phanos,M55,4,00:39:03,00:39:00,00:06:36,00:19:24,00:32:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
41,32,Jan Koopmans,AV '23,M45,6,00:39:09,00:39:00,00:06:48,00:19:27,00:32:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
42,106,Jan-Willem Vergouwen,Running Holland vereniging,M35,14,00:39:22,00:39:16,00:06:51,00:19:45,00:32:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
43,139,Jarek Prabucki,Phanos,M35,15,00:39:22,00:39:17,00:06:41,00:19:20,00:32:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
44,52,Jeroen Bakker,avVN,M45,7,00:39:26,00:39:21,00:06:41,00:19:16,00:32:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
45,126,Laurens van Kessel,Running Holland vereniging,M35,16,00:39:26,00:39:25,00:06:44,00:19:19,00:32:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
46,95,Oscar Smit,avVN,M55,5,00:39:38,00:39:36,00:06:32,00:19:19,00:32:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
47,140,Niels van Gent,Suomi,M35,17,00:40:01,00:39:51,00:07:13,00:20:14,00:33:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
48,118,Marco Bijtenhoorn,AV Haarlem,M45,8,00:40:03,00:39:56,00:06:46,00:19:42,00:32:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
49,175,Andy Lewin,,Msen,17,00:40:18,00:40:09,00:07:13,00:20:16,00:33:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
50,51,Bart van Doesburg,Phanos,M45,9,00:40:31,00:40:24,00:06:57,00:20:05,00:33:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
51,61,Mark Oud,Running Holland vereniging,M35,18,00:40:35,00:40:28,00:06:52,00:19:51,00:33:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
52,41,Peter-Paul Langerak,Atos,M35,19,00:40:44,00:40:40,00:07:00,00:20:19,00:33:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
53,40,Meirion Towell,Phanos,M35,20,00:40:55,00:40:51,00:06:48,00:19:54,00:33:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
54,116,Roland van der Put,AV '23,M35,21,00:41:07,00:40:59,00:07:00,00:20:08,00:33:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
55,38,Wouter van den Bosch,Startbaan,Msen,18,00:41:25,00:41:19,00:06:52,00:19:58,00:33:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
56,105,Dick Nijenkamp,AV '23,M35,22,00:41:30,00:41:22,00:06:53,00:20:03,00:33:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
57,76,Ron Jansen,Phanos,M55,6,00:41:31,00:41:27,00:06:54,00:20:09,00:33:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
58,86,Rene Duijvekam,AV '23,M45,10,00:41:32,00:41:24,00:06:52,00:20:17,00:33:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
59,85,Ruud Kouijzer,avVN,M55,7,00:41:33,00:41:29,00:06:55,00:20:27,00:34:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
60,9,Lieke Beentjes,Phanos,V35,2,00:41:34,00:41:32,00:07:01,00:20:29,00:34:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
61,53,Dic van Hummel,Startbaan,M55,8,00:41:54,00:41:47,00:07:14,00:20:42,00:34:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
62,56,Martin Geerders,Atos,M45,11,00:42:06,00:42:03,00:06:59,00:20:29,00:34:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
63,3,Joris de Wijs,Phanos,M55,9,00:42:35,00:42:31,00:07:18,00:21:08,00:35:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
64,35,Jason van der Burgt,AAC,M45,12,00:42:40,00:42:31,00:07:02,00:20:38,00:34:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
65,100,Maurice Hack,AV '23,M45,13,00:42:41,00:42:33,00:06:50,00:20:32,00:35:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
66,99,Marleen Haakma,Atos,V45,1,00:42:46,00:42:41,00:07:21,00:21:09,00:35:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
67,25,Manfred de Boer,AV '23,M35,23,00:42:50,00:42:37,00:07:17,00:21:21,00:35:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
68,151,Erik Baijards,AV '23,M45,14,00:43:05,00:42:57,00:07:17,00:21:06,00:35:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
69,174,Ellis Loogman,,V35,3,00:43:07,00:43:03,,00:21:10,00:35:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
70,11,Eugène Oldenhof,AV '23,M45,15,00:43:13,00:43:10,00:07:17,00:21:06,00:35:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
71,97,Ghyta Denz,AV '23,Vsen,2,00:43:14,00:43:11,00:07:17,00:21:07,00:35:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
72,93,Wies Schellart,Startbaan,V35,4,00:43:18,00:43:06,00:07:22,00:21:23,00:35:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
73,147,Sander Rietveld,Atos,M55,10,00:43:28,00:43:18,00:07:52,00:21:47,00:35:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
74,114,Ron van Veen,Phanos,M45,16,00:43:35,00:43:32,00:07:03,00:21:10,00:35:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
75,63,Walter Ritmeijer,AV '23,M45,17,00:43:44,00:43:37,00:07:31,00:21:46,00:36:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
76,27,Marc de Bokx,Atos,M55,11,00:44:10,00:44:05,00:07:21,00:21:35,00:36:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
77,23,Yvonne Hoogzaad,Phanos,Vsen,3,00:44:10,00:44:06,00:07:27,00:21:47,00:36:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
78,124,Joke Pollet,GAC Hilversum,V35,5,00:44:10,00:43:59,00:07:37,00:21:59,00:36:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
79,122,Ineke Kosse,Phanos,V55,1,00:44:10,00:44:00,00:07:32,00:21:36,00:36:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
80,136,Bert Vink,DEM,M55,12,00:44:13,00:44:11,00:07:24,00:21:26,00:36:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
81,120,Bastiaan Adams,AAC,M45,18,00:44:36,00:44:25,00:07:44,00:22:06,00:36:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
82,144,Sven Kuipers,Running Holland vereniging,M35,24,00:44:42,00:44:34,00:07:39,00:22:08,00:36:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
83,5,Arne Evers,Loopgroep Aart Stigter,M55,13,00:44:54,00:44:48,00:08:00,00:22:50,00:37:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
84,141,Rogier van Ooijen,Startbaan,M55,14,00:45:21,00:45:09,00:07:35,00:22:06,00:37:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
85,112,Lydia Korrel,Fit,V55,2,00:45:23,00:45:11,00:07:46,00:22:29,00:37:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
86,69,Annemiek Saalmink,Loopgroep Rosmalen,V45,2,00:45:26,00:45:17,00:07:22,00:21:32,00:37:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
87,155,Anja van der Gugten,Triathlon,V45,3,00:45:35,00:45:32,00:07:53,00:22:30,00:37:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
88,36,Jaco van Leeuwen,Phanos,M35,25,00:45:40,00:45:29,00:07:44,00:22:19,00:37:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
89,133,Eric Wolfswinkel,AV Monnickendam,M45,19,00:45:45,00:45:39,00:07:51,00:22:40,00:37:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
90,39,Rinske van Schooneveld,Phanos,V35,6,00:46:03,00:45:50,00:07:53,00:22:54,00:37:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
91,109,Huub Bonte,AV Monnickendam,M35,26,00:46:32,00:46:25,00:08:13,00:23:23,00:38:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
92,24,Pierre Wairata,Atos,M45,20,00:47:57,00:47:47,00:08:28,00:24:05,00:39:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
93,142,Renske Maas,AV '23,Vsen,4,00:48:09,00:47:58,00:08:32,00:24:22,00:39:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
94,154,Yvonne Versteegh,Loopgroep PK,V35,7,00:48:19,00:48:14,00:08:02,00:23:45,00:39:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
95,131,Moos Veldhuizen,Loopgroep PK,M35,27,00:48:27,00:48:19,00:08:11,00:24:16,00:40:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
96,21,Ambro Visser,Phanos,M55,15,00:49:04,00:49:00,00:08:21,00:24:34,00:40:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
97,19,Ellen van Warmerdam,AAC,V45,4,00:49:43,00:49:01,00:08:30,00:24:25,00:40:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
98,1923,Iris Rol,Hylas,Vsen,5,00:50:00,00:49:50,00:08:31,00:24:50,00:41:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
99,145,Rene Bakker,Hylas,Msen,19,00:50:00,00:49:51,00:08:31,00:24:50,00:41:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
100,16,Jesse Heppener,AAC,Msen,20,00:50:06,00:49:54,00:08:58,00:25:31,00:41:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
101,148,Tanja de Groot,Atos,V45,5,00:50:08,00:49:58,00:08:56,00:25:31,00:41:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
102,29,Anne Bertrand,,Vsen,6,00:50:10,00:49:57,00:07:52,00:24:06,00:40:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
103,158,Marjon Kanters,Loopgroep Rosmalen,V45,6,00:50:10,00:50:00,00:08:47,00:25:08,00:41:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
104,48,Gerard Blees,avVN,M55,16,00:50:12,00:49:52,00:08:32,00:24:40,00:41:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
105,143,Michiel Koorn,Phanos,M55,17,00:50:40,00:50:37,00:08:04,00:24:10,00:41:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
106,90,Peter Kroon,AV '23,M55,18,00:50:41,00:50:34,00:08:29,00:24:36,00:41:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
107,103,Pieter Servatius,Phanos,M55,19,00:50:45,00:50:40,00:08:46,00:25:03,00:41:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
108,8,Jacqueline Louwe-Zijlstra,Zaanland,V45,7,00:50:57,00:50:17,00:08:51,00:25:12,00:41:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
109,13,Wim Krol,Atos,M55,20,00:51:01,00:50:50,00:08:43,00:25:28,00:42:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
110,150,Geo Arnold,Loopgroep Aart Stigter,M35,28,00:51:29,00:51:15,00:08:43,00:25:18,00:42:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
111,45,Lidia Chericoni,Kombijsport,V35,8,00:51:31,00:50:48,00:08:39,00:25:01,00:41:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
112,104,Evert Kranendonk,Atos,M55,21,00:52:02,00:51:52,00:08:57,00:25:46,00:42:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
113,91,Klaartje van der Graaf,AV '23,V35,9,00:52:04,00:50:49,00:08:43,00:25:13,00:41:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
114,2,Cor van Hekken,avVN,M55,22,00:52:41,00:52:31,00:08:59,00:26:01,00:43:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
115,28,Ben van der Wilt,Dutch Gay & Lesbian Athletics,M55,23,00:54:28,00:54:19,00:09:39,00:27:24,00:44:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
116,44,Carla den Braber,AAC,V55,3,00:54:34,00:53:30,00:09:07,00:26:19,00:43:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
117,89,Joke Steensma,Startbaan,V55,4,00:55:04,00:54:50,00:09:46,00:27:44,00:45:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
118,30,Monique Admiraal,AV '23,V35,10,00:56:17,00:55:33,00:09:22,00:27:51,00:45:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
119,80,Lyda Steenbergen,Startbaan,V55,5,00:57:26,00:57:13,00:09:49,00:28:29,00:47:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
120,70,Irene van de Mheen,ZOEV,V45,8,00:59:30,00:58:07,00:09:55,00:28:44,00:47:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
121,96,Marijke Denz,AV '23,V55,6,00:59:37,00:59:29,00:09:48,00:29:05,00:48:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
122,31,Elma Meester,AV '23,V35,11,00:59:40,00:59:29,00:09:51,00:29:05,00:48:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
123,135,Ferry Friederichs,Startbaan,M55,24,01:01:18,00:59:44,00:10:18,00:30:01,00:49:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
124,18,Jeannine Pigeon,Amsterdam,Vsen,7,01:05:19,01:05:04,00:10:23,00:31:45,00:53:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
125,110,Irene Rietkerk,AV Monnickendam,V35,12,01:05:36,01:05:20,00:11:02,00:31:54,00:53:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
