Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,video,race,date
13,8,Stefan van der Pal,Leeuwarden,H20+,00:26:28,13,00:02:09,66,02:17:29,17,02:46:05,15,00:01:40,48,01:27:57,13,04:15:40, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
14,11,Thomas Naasz,Almere,H40+,00:27:31,27,00:01:49,26,02:17:45,18,02:47:05,19,00:01:49,69,01:28:17,14,04:17:10, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
15,70,Willem de Vos,Amsterdam,H20+,00:30:50,70,00:02:27,91,02:17:00,16,02:50:15,21,00:01:28,21,01:26:39,11,04:18:21, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
16,305,Rahel Bellinga,Soest,D45+,00:29:15,43,00:01:54,36,02:21:39,32,02:52:47,28,00:01:30,30,01:29:31,15,04:23:47, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
17,91,Marco Glastra,Doorn,H40+,00:33:07,101,00:01:53,33,02:19:54,22,02:54:53,37,00:01:18,11,01:29:43,16,04:25:52, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
18,72,Marijn de Jonge,De Bilt,H20+,00:27:02,17,00:01:48,22,02:18:14,20,02:47:03,18,00:01:40,49,01:37:25,42,04:26:07, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
19,105,Jan Stehouwer,Leusden,H40+,00:29:52,50,00:02:28,96,02:19:10,21,02:51:30,23,00:01:27,20,01:33:16,26,04:26:12, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
20,81,Remko van Hove,Alkmaar,H40+,00:31:16,78,00:02:03,54,02:19:58,23,02:53:16,30,00:01:27,18,01:32:27,23,04:27:09, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
21,301,Sandra Wassink-Hitzert,Hoevelaken,D20+,00:26:50,15,00:01:48,23,02:27:31,64,02:56:09,41,00:01:16,8,01:30:13,18,04:27:37, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
22,185,Menno Iedema,Drachten,H50+,00:27:12,22,00:01:53,35,02:22:56,40,02:52:00,25,00:01:53,80,01:33:53,30,04:27:44, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
23,95,Bernard Hilferink,Zelhem,H40+,00:29:48,49,00:02:02,52,02:20:04,24,02:51:53,24,00:01:44,59,01:35:08,35,04:28:43, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
24,111,Floris Jan Koole,Oostkapelle,H45+,00:27:27,25,00:01:46,18,02:28:56,74,02:58:08,49,00:01:29,27,01:30:01,17,04:29:37, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
25,328,Sarissa de Vries,Maastricht,D20+,00:26:52,16,00:01:44,15,02:24:38,49,02:53:13,29,00:01:28,22,01:35:50,38,04:30:30, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
26,31,Tjerk Tjallema,Almere,H20+,00:25:27,8,00:01:48,21,02:26:50,60,02:54:04,35,00:01:19,13,01:36:15,40,04:31:36, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
27,120,Carlo van den Bergh,Rotterdam,H45+,00:27:28,26,00:01:39,10,02:17:53,19,02:46:58,17,00:01:56,87,01:43:05,74,04:31:58, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
28,44,Matthijs Knzel,Alkmaar,H20+,00:29:12,42,00:01:43,14,02:21:52,36,02:52:45,27,00:01:55,83,01:38:08,44,04:32:47, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
29,326,Grada Boschker,Zelhem,D20+,00:31:23,80,00:02:06,59,02:24:07,48,02:57:35,46,00:01:50,73,01:33:33,28,04:32:57, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
30,323,Tineke van den Berg,Bergschenhoek,D20+,00:31:39,83,00:02:34,105,02:23:39,44,02:57:51,47,00:01:38,44,01:33:31,27,04:32:59, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
31,93,Marco Haselbekke,Almelo,H40+,00:35:15,141,00:02:01,45,02:21:50,35,02:59:04,55,00:01:40,47,01:33:43,29,04:34:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
32,16,Bouke Scheltinga,Enschede,H20+,00:28:46,41,00:01:56,40,02:22:43,39,02:53:24,32,00:02:10,124,01:39:51,53,04:35:24, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
33,94,Vincent van Lieshout,Beek,H40+,00:34:45,127,00:03:45,208,02:20:40,27,02:59:10,56,00:02:10,126,01:34:05,31,04:35:24, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
34,156,Wim Dokter,Almere,H50+,00:28:30,34,00:02:14,72,02:21:55,37,02:52:37,26,00:01:58,90,01:41:01,62,04:35:35, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
35,137,Eric Lammers,Sneek,H45+,00:30:08,58,00:02:25,89,02:24:49,50,02:57:21,44,00:01:53,77,01:37:43,43,04:36:56, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
36,152,Marcel Bezemer,Dordrecht,H45+,00:30:48,68,00:02:28,95,02:24:06,47,02:57:21,43,00:03:07,216,01:36:36,41,04:37:03, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
37,63,Andreas van Scherpenzeel,Almelo,H20+,00:31:21,79,00:02:01,50,02:24:02,45,02:57:24,45,00:01:27,19,01:38:51,48,04:37:41, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
38,139,Cor Boerman,Almere,H45+,00:29:56,51,00:02:39,110,02:21:43,34,02:54:17,36,00:02:10,123,01:41:22,64,04:37:47, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
39,168,Ivar Brinkman,Amsterdam,H50+,00:28:43,40,00:01:53,34,02:30:36,83,03:01:11,59,00:01:44,58,01:35:37,36,04:38:31, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
40,55,Marco van Bun,Voerendaal,H20+,00:34:33,122,00:03:06,162,02:27:44,66,03:05:22,77,00:02:13,130,01:31:15,20,04:38:48, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
41,150,Mark Lodewijks,Purmerend,H45+,00:32:38,93,00:02:42,117,02:28:54,73,03:04:13,71,00:02:06,116,01:32:34,24,04:38:52, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
42,107,Martijn Schutteman,Rijssen,H40+,00:28:33,35,00:01:47,19,02:24:55,53,02:55:14,39,00:01:37,41,01:42:26,72,04:39:16, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
43,36,Anton Theo Borger,Surhuisterveen,H20+,00:30:57,72,00:01:50,29,02:25:53,56,02:58:39,52,00:01:41,52,01:39:26,52,04:39:44, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
44,32,Thomas van der Leij,Amsterdam,H20+,00:29:58,53,00:02:42,118,02:26:01,57,02:58:39,53,00:01:40,51,01:39:53,54,04:40:11, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
45,101,Arjen Soet,Weesp,H40+,00:29:16,44,00:02:29,99,02:23:19,42,02:55:04,38,00:01:37,39,01:43:56,79,04:40:36, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
46,39,Maarten Mollink,Wierden,H20+,00:30:02,54,00:02:24,88,02:21:13,30,02:53:39,33,00:02:10,127,01:45:02,86,04:40:51, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
47,24,Sander Hoogeveen,Hoogeveen,H20+,00:25:44,11,00:02:01,47,02:26:14,59,02:53:58,34,00:01:48,66,01:45:10,87,04:40:55, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
48,201,Aart van Wijk,Sliedrecht,H55+,00:30:12,60,00:03:05,158,02:30:12,79,03:03:27,70,00:03:09,218,01:34:32,34,04:41:07, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
49,306,Cora Vlot,Alblasserdam,D50+,00:29:30,46,00:01:58,41,02:29:00,76,03:00:28,57,00:01:49,67,01:38:58,49,04:41:13, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
50,184,Ronald Warmerdam,Weesp,H50+,00:28:16,29,00:02:23,85,02:27:15,63,02:57:54,48,00:02:01,101,01:41:33,68,04:41:27, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
51,303,Carla van Rooijen,Aalsmeer,D40+,00:34:59,132,00:02:08,62,02:27:08,62,03:04:13,72,00:01:36,37,01:35:48,37,04:41:37, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
52,127,Gerben Ronhaar,Hellendoorn,H45+,00:33:19,103,00:02:12,68,02:21:36,31,02:57:06,42,00:01:13,5,01:43:23,76,04:41:41, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
53,25,Remy Bunsveld,Barchem,H20+,00:33:56,109,00:02:06,60,02:32:09,92,03:08:11,87,00:01:32,34,01:32:01,22,04:41:43, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
54,175,Aje Niks,Westerhaar-vriezenveensew,H50+,00:36:01,151,00:02:09,64,02:33:12,104,03:11:21,103,00:01:32,33,01:30:38,19,04:43:30, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
55,133,Ren Bosch,Vorden,H45+,00:28:16,30,00:02:18,75,02:32:33,97,03:03:06,63,00:02:23,154,01:39:17,51,04:44:45, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
56,58,Lars Karmelk,Lelystad,H20+,00:30:39,67,00:01:52,31,02:29:40,77,03:02:10,60,00:01:37,42,01:41:14,63,04:45:01, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
57,160,Freek van Heerebeek,Almere,H50+,00:31:34,81,00:03:15,176,02:28:21,70,03:03:09,64,00:01:26,17,01:40:32,58,04:45:06, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
58,40,Ronald Prins,Veenendaal,H20+,00:28:14,28,00:01:45,16,02:30:45,85,03:00:43,58,00:01:37,40,01:43:15,75,04:45:33, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
59,69,Abel Hanse,Enschede,H20+,00:32:14,89,00:03:14,172,02:28:51,72,03:04:18,73,00:01:51,75,01:39:58,55,04:46:06, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
60,169,John Rring,Enschede,H50+,00:35:04,134,00:03:22,183,02:27:59,69,03:06:24,79,00:01:59,92,01:38:13,45,04:46:35, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
61,66,Jeroen Schinkel,Ijsselstein,H20+,00:34:46,128,00:02:59,147,02:21:02,29,02:58:46,54,00:02:19,152,01:46:10,94,04:47:15, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
62,22,Jorn Bagijn,Eindhoven,H20+,00:34:38,124,00:02:21,80,02:35:05,115,03:12:03,110,00:01:59,93,01:33:13,25,04:47:15, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
63,110,Koen van de Weijenberg,Amsterdam,H20+,00:33:13,102,00:02:13,69,02:27:51,67,03:03:16,65,00:03:13,221,01:41:31,65,04:47:58, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
64,62,Casper Koopmans,Hoorn,H20+,00:34:31,120,00:02:03,55,02:22:01,38,02:58:34,51,00:01:34,35,01:47:57,104,04:48:04, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
65,119,Patrick de Vries,Heemstede,H45+,00:33:48,106,00:02:31,101,02:27:03,61,03:03:21,67,00:01:58,91,01:42:56,73,04:48:14, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
66,170,Rene van Ravenzwaaij,Amsterdam,H50+,00:34:05,111,00:02:44,124,02:34:47,113,03:11:36,105,00:02:13,135,01:34:29,33,04:48:17, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
67,76,Ruben Loman,Rotterdam,H40+, ,0, ,0, ,0, ,0, ,0, ,0,04:48:28, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
68,208,Patrick Melis,Zoetermeer,H55+,00:30:04,56,00:02:17,74,02:22:56,41,02:55:15,40,00:01:39,45,01:52:27,121,04:49:20, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
69,196,Pieter Iedema,Amsterdam,H55+,00:35:33,148,00:02:23,84,02:31:19,87,03:09:14,93,00:01:52,76,01:38:35,47,04:49:39, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
70,183,Gerard Terwisscha Van Scheltinga,Haren,H50+,00:36:33,157,00:02:06,58,02:27:42,65,03:06:20,78,00:01:47,64,01:41:44,69,04:49:50, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
71,172,Wim van Hilst,Steenderen,H50+,00:31:16,77,00:02:07,61,02:36:04,119,03:09:25,95,00:02:38,172,01:38:31,46,04:50:33, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
72,317,Anne Zijderveld,Hendrik Ido Ambacht,D20+,00:28:40,37,00:01:49,27,02:41:14,149,03:11:43,106,00:01:23,15,01:40:13,57,04:53:17, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
73,65,Rob Doornbos,Klazienaveen,H20+,00:33:52,107,00:01:55,39,02:32:26,96,03:08:12,88,00:01:31,32,01:45:12,88,04:54:54, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
74,161,Hans Peter Ligthart,Amsterdam,H50+,00:30:37,65,00:02:01,46,02:39:11,138,03:11:48,107,00:01:39,46,01:41:33,67,04:54:59, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
75,20,Jol Cox,Zwolle,H20+,00:32:06,87,00:03:32,196,02:32:38,99,03:08:16,89,00:02:13,132,01:44:38,84,04:55:05, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
76,177,Bert Vrieze,Zelhem,H50+,00:33:01,98,00:03:16,178,02:30:12,80,03:06:27,82,00:02:16,141,01:46:44,99,04:55:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
77,322,Sanne Tebbens-Buisman,Haren,D20+,00:28:42,39,00:02:13,71,02:41:05,148,03:12:00,109,00:02:01,99,01:41:32,66,04:55:31, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
78,102,Ed de Niet,Rijswijk,H40+,00:38:30,176,00:03:05,159,02:38:47,136,03:20:20,146,00:02:05,112,01:34:18,32,04:56:42, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
79,151,Tom van Tellingen,Sleen,H45+,00:42:39,219,00:03:14,171,02:24:51,51,03:10:43,101,00:02:14,137,01:44:13,81,04:57:09, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
80,174,Marco Koomen,Wageningen,H50+,00:30:52,71,00:02:32,104,02:29:58,78,03:03:21,68,00:01:54,82,01:52:57,126,04:58:11, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
81,191,Ruud Prins,Rotterdam,H55+,00:38:29,175,00:02:42,121,02:28:31,71,03:09:42,98,00:02:04,105,01:46:42,98,04:58:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
82,215,Arie van der Stel,Zuid-beijerland,H60+,00:35:13,139,00:03:34,200,02:31:28,89,03:10:14,100,00:02:10,125,01:46:25,97,04:58:48, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
83,104,Marco Douma,Joure,H40+,00:41:35,212,00:02:42,122,02:23:24,43,03:07:41,86,00:02:04,104,01:49:22,108,04:59:06, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
84,60,Werner Dijkstra,Den Haag,H20+,00:31:06,74,00:04:28,233,02:36:47,125,03:12:20,113,00:02:53,199,01:44:30,83,04:59:43, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
85,199,Leo van Egmond,Alphen Aan Den Rijn,H55+,00:40:13,199,00:02:40,113,02:34:25,111,03:17:17,133,00:02:28,161,01:40:05,56,04:59:49, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
86,318,Marleen Honkoop,Sliedrecht,D20+,00:31:42,85,00:01:55,37,02:24:51,52,02:58:27,50,00:01:53,79,01:59:37,159,04:59:56, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
87,159,Raimond Schikhof,Oostzaan,H50+,00:36:22,155,00:03:00,149,02:43:05,162,03:22:26,160,00:01:56,86,01:36:02,39,05:00:23, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
88,347,Geke Venema,Easterlittens,D45+,00:39:52,195,00:02:40,115,02:30:51,86,03:13:22,117,00:01:42,54,01:45:38,90,05:00:41, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
89,195,Ren van Rouendal,Almere,H55+,00:33:06,100,00:03:52,212,02:40:10,142,03:17:07,132,00:02:57,205,01:40:58,61,05:01:00, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
90,52,Sebastiaan van den Berg,Zwolle,H20+,00:29:33,47,00:02:00,44,02:38:00,132,03:09:33,96,00:01:31,31,01:50:19,111,05:01:22, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
91,313,Marloes Koedam,Veenendaal,D20+,00:34:28,119,00:02:15,73,02:38:04,134,03:14:46,124,00:01:50,71,01:44:48,85,05:01:23, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
92,171,Peter Bos,Bunschoten-spakenburg,H50+,00:34:55,130,00:03:01,151,02:37:28,130,03:15:24,125,00:01:44,57,01:44:29,82,05:01:35, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
93,180,Ludi Doeven,Hoofddorp,H50+,00:32:42,94,00:03:22,182,02:30:26,82,03:06:28,83,00:02:50,192,01:52:42,123,05:01:59, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
94,29,Niek van Zijl,Rotterdam,H20+,00:33:24,104,00:02:58,146,02:35:13,116,03:11:34,104,00:01:51,74,01:49:10,107,05:02:34, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
95,192,Bas Pieterse,Zeewolde,H55+,00:41:06,208,00:02:45,125,02:36:42,124,03:20:32,148,00:02:07,117,01:40:35,59,05:03:14, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
96,344,Janine Swaak,Enschede,D45+,00:34:07,112,00:02:29,98,02:44:29,168,03:21:04,152,00:01:43,56,01:40:53,60,05:03:40, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
97,197,Dick Vosmeer,Naarden,H55+,00:30:06,57,00:02:56,142,02:30:16,81,03:03:17,66,00:02:42,179,01:58:18,153,05:04:16, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
98,314,Brenda Schuurkamp,Den Haag,D20+,00:30:28,63,00:02:05,56,02:40:13,143,03:12:46,114,00:01:48,65,01:50:22,112,05:04:54, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
99,336,Leonie Verstegen,Heemstede,D40+,00:31:41,84,00:03:10,168,02:46:02,173,03:20:53,149,00:02:05,113,01:42:20,71,05:05:18, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
100,321,Laura Hak,Heerhugowaard,D20+,00:34:43,126,00:02:01,48,02:27:57,68,03:04:41,75,00:01:45,62,02:00:17,165,05:06:42, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
101,73,Michon Cirkel,Arnhem,H40+,00:37:41,168,00:03:31,194,02:34:25,112,03:15:37,127,00:02:35,166,01:48:36,105,05:06:47, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
102,200,Norbert van der Plas,Rosmalen,H55+,00:39:01,179,00:03:36,204,02:30:43,84,03:13:19,116,00:02:17,146,01:51:13,115,05:06:48, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
103,320,Margo Maasman,Apeldoorn,D20+,00:34:15,116,00:02:13,70,02:42:26,153,03:18:54,138,00:02:13,134,01:45:57,92,05:07:02, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
104,140,Rens Speksnijder,Fijnaart,H45+,00:39:28,190,00:04:18,227,02:36:08,121,03:19:52,142,00:02:13,133,01:45:18,89,05:07:23, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
105,123,Geert-Paul Smit,Nibixwoud,H45+,00:44:49,231,00:04:14,225,02:32:00,90,03:21:02,151,00:04:10,241,01:42:14,70,05:07:24, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
106,130,Peter de Jong,Capelle Aan Den Ijssel,H45+,00:38:31,177,00:02:42,120,02:33:09,103,03:14:21,119,00:02:00,94,01:51:17,117,05:07:37, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
107,227,Hans van der Linden,Leusden,H65+,00:32:49,96,00:02:25,90,02:33:38,105,03:08:51,91,00:02:19,151,01:57:00,145,05:08:09, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
108,189,Hans Roodzant,Arnhem,H55+,00:27:10,20,00:03:02,152,02:48:31,191,03:18:42,137,00:03:24,227,01:47:19,101,05:09:24, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
109,345,Doroth Vrieze - Ibink,Zelhem,D45+,00:34:32,121,00:02:40,114,02:46:22,177,03:23:34,166,00:02:15,140,01:43:41,77,05:09:29, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
110,310,Rosalien van Elp,Nijmegen,D20+,00:28:34,36,00:01:52,32,02:46:27,178,03:16:52,130,00:01:30,28,01:51:15,116,05:09:36, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
111,143,Ton van Vliet,Schiedam,H45+,00:34:55,129,00:02:35,106,02:28:57,75,03:06:27,81,00:03:02,210,02:01:06,170,05:10:34, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
112,167,Marcel Spoelder,Almere,H50+,00:35:21,142,00:04:25,230,02:35:52,117,03:15:37,126,00:02:45,182,01:52:34,122,05:10:54, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
113,46,Michiel Broeksma,Zwolle,H20+,00:37:32,166,00:02:09,65,02:33:06,102,03:12:46,115,00:01:30,29,01:56:58,143,05:11:13, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
114,41,Ruud Meeren,Dongen,H20+,00:36:41,160,00:02:46,127,02:43:02,160,03:22:28,161,00:02:54,200,01:46:25,96,05:11:46, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
115,92,Monny Krant,Hilversum,H40+,00:36:47,162,00:02:56,140,02:32:33,98,03:12:14,111,00:02:00,97,01:58:02,151,05:12:15, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
116,64,Joost Breedeveld,Heiloo,H20+,00:35:46,150,00:03:43,207,02:36:52,126,03:16:20,129,00:02:24,158,01:54:04,131,05:12:47, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
117,173,Hans Boonstra,Hengelo,H50+,00:36:48,163,00:02:42,119,02:43:48,165,03:23:16,165,00:02:42,178,01:46:51,100,05:12:48, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
