Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike,AftB,Wis2,Run1,Run2,Run,Finish,DQ,race,date
18,97,Arjen Teijn,SPIJKENISSE,M,00:24:39,00:01:55,00:13:40,00:18:47,00:18:42,00:14:19,01:05:26,01:31:59,00:01:47,00:21:59,00:23:07,00:45:05,02:18:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,216,Buurman &Buurmannen,,TRI,,,,,,,,,,00:20:21,00:21:47,00:42:08,02:19:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,224,De Oppies,,TRI,00:28:10,00:01:32,00:13:14,00:18:59,00:18:48,00:14:11,01:05:11,01:34:53,00:01:30,00:21:02,00:22:06,00:43:07,02:19:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,141,Walter van Leeuwen,VOORHOUT,M,00:24:56,00:02:15,00:13:28,00:18:29,00:18:35,00:14:15,01:04:45,01:31:54,00:01:56,00:21:53,00:24:01,00:45:53,02:19:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,86,Jan Bot,AKERSLOOT,M,00:27:40,00:01:51,00:13:48,00:18:58,00:18:51,00:14:25,01:06:00,01:35:30,00:01:41,00:21:02,00:22:28,00:43:30,02:20:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,184,Ed de Niet,RIJSWIJK,M,00:26:14,00:02:41,00:14:08,00:19:50,00:19:45,00:15:06,01:08:47,01:37:41,00:02:23,00:19:43,00:20:59,00:40:42,02:20:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,24,Menno Versteeg,KATWIJK AAN ZEE,M,00:25:53,00:01:52,00:13:16,00:18:35,00:18:35,00:14:11,01:04:35,01:32:19,00:01:41,00:22:55,00:23:55,00:46:50,02:20:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,21,Paul van Brink,VOORSCHOTEN,M,00:24:45,00:02:18,00:14:32,00:20:08,00:20:29,00:15:37,01:10:45,01:37:48,00:02:02,00:19:59,00:21:30,00:41:29,02:21:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,58,Jan van Heteren,AALSMEER,M,00:22:02,00:01:51,00:14:19,00:19:32,00:19:33,00:14:50,01:08:12,01:32:04,00:01:49,00:23:29,00:24:02,00:47:30,02:21:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,75,Tom Fokkens,ZEEWOLDE,M,00:23:25,00:01:51,00:13:14,00:18:03,00:18:07,00:14:06,01:03:29,01:28:43,00:01:49,00:23:13,00:27:44,00:50:56,02:21:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,65,Bart Veelers,ROTTERDAM,M,00:29:49,00:03:00,00:13:32,00:18:31,00:18:46,00:14:12,01:05:00,01:37:48,00:01:53,00:20:22,00:21:27,00:41:49,02:21:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,218,"Zwem, Fiets,Ren,EnBewonder",,TRI,00:26:01,00:01:23,00:11:45,00:16:52,00:16:52,00:12:27,00:57:55,01:25:18,00:01:43,00:25:48,00:28:42,00:54:30,02:21:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,210,Chiropractie Leiden,,TRI,00:23:21,00:01:31,00:14:16,00:21:00,00:21:29,00:16:37,01:13:20,01:38:11,00:01:36,00:20:31,00:21:25,00:41:55,02:21:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,10,Jan Boot,BODEGRAVEN,M,00:24:58,00:02:13,00:13:53,00:19:39,00:19:59,00:15:23,01:08:53,01:36:03,00:02:01,00:21:45,00:22:33,00:44:17,02:22:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,45,Roel Boiten,BREUKELEN,M,00:27:31,00:02:23,00:13:53,00:19:08,00:19:04,00:14:35,01:06:37,01:36:30,00:02:21,00:21:44,00:24:19,00:46:03,02:24:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,114,Tessa Linssen,DE BILT,V,00:22:47,00:02:02,00:14:18,00:19:52,00:20:08,00:15:30,01:09:46,01:34:34,00:01:55,00:23:53,00:24:35,00:48:27,02:24:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,13,Rick Meijer,HAARLEM,M,00:32:13,00:02:20,00:13:37,00:18:54,00:19:08,00:14:00,01:05:37,01:40:09,00:02:01,00:21:19,00:21:33,00:42:52,02:25:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,196,Michel Boer,SASSENHEIM,M,00:23:24,00:02:24,00:14:02,00:19:46,00:19:42,00:15:02,01:08:31,01:34:18,00:02:17,00:23:40,00:24:55,00:48:34,02:25:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,66,Dolf Albertz,VOORHOUT,M,00:26:55,00:02:34,00:14:10,00:20:02,00:20:04,00:15:12,01:09:25,01:38:53,00:01:48,00:21:46,00:23:49,00:45:34,02:26:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,18,Pascal Bus,LEIDEN,M,00:24:30,00:02:04,00:15:30,00:21:56,00:22:09,00:16:29,01:16:02,01:42:36,00:01:30,00:20:34,00:22:29,00:43:03,02:27:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,62,Michael Negrijn,AMSTERDAM,M,00:27:02,00:02:36,00:14:57,00:20:24,00:20:21,00:15:40,01:11:20,01:40:58,00:01:51,00:22:51,00:22:49,00:45:40,02:28:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,193,Ingmar Kooman,LEIDERDORP,M,00:21:50,00:02:20,00:15:21,00:20:54,00:21:03,00:16:14,01:13:30,01:37:39,00:01:43,00:23:34,00:26:24,00:49:58,02:29:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,47,Martin Oosters,ROTTERDAM,M,00:24:23,00:02:24,00:14:40,00:21:34,00:22:14,00:17:21,01:15:48,01:42:35,00:02:26,00:21:33,00:22:56,00:44:28,02:29:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,63,Jan Peter Stam,ROTTERDAM,M,00:33:24,00:03:29,00:13:16,00:17:57,00:18:21,00:14:02,01:03:34,01:40:26,00:02:30,00:23:02,00:23:48,00:46:50,02:29:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,178,Ronald Meier,VEENENDAAL,M,00:28:25,00:02:23,00:14:23,00:19:30,00:19:40,00:15:12,01:08:43,01:39:30,00:03:02,00:23:39,00:23:56,00:47:34,02:30:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,129,Marc Kroon,VOORHOUT,M,00:29:08,00:03:20,00:14:46,00:20:49,00:20:55,00:15:35,01:12:04,01:44:31,00:02:37,00:21:37,00:22:08,00:43:44,02:30:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,43,Wim Meijberg,LEIDEN,M,00:28:51,00:03:04,00:15:13,00:20:03,00:20:07,00:15:16,01:10:38,01:42:32,00:02:27,00:23:06,00:23:11,00:46:17,02:31:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,167,Merel Verlinden,WEESP,V,00:24:59,00:01:33,00:14:23,00:20:12,00:20:33,00:15:53,01:11:00,01:37:30,00:01:37,00:26:30,00:25:58,00:52:27,02:31:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,220,Familyfun,,TRI,00:28:12,00:01:30,00:15:17,00:22:06,00:22:35,00:17:21,01:17:18,01:46:59,00:01:34,00:21:30,00:21:33,00:43:03,02:31:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,219,Da Vinci'sThree,,TRI,00:26:48,00:01:25,00:14:23,00:21:30,00:21:45,00:17:04,01:14:40,01:42:52,00:01:43,00:23:15,00:24:13,00:47:27,02:32:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,154,Alexander Docter,GOUDA,M,00:27:37,00:03:05,00:15:38,00:21:26,00:21:28,00:16:19,01:14:50,01:45:30,00:02:39,00:21:48,00:22:30,00:44:18,02:32:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,126,Geert Meskers,LEIDERDORP,M,00:32:56,00:04:05,00:14:37,00:19:52,00:20:18,00:15:51,01:10:36,01:47:36,00:02:37,00:20:19,00:22:19,00:42:38,02:32:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,79,Danielle in 't Veld,OUD-BEIJERLAND,V,00:27:48,00:02:38,00:14:49,00:20:06,00:19:52,00:15:21,01:10:06,01:40:31,00:02:19,00:24:21,00:25:45,00:50:06,02:32:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,20,Robert de Vries,MALDEN,M,00:29:19,00:02:47,00:15:38,00:21:22,00:21:38,00:16:31,01:15:08,01:47:12,00:02:05,00:21:52,00:21:55,00:43:47,02:33:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,104,Ties van Sorge,LEIDSCHENDAM,M,00:26:07,00:02:04,00:14:36,00:20:31,00:20:12,00:15:28,01:10:46,01:38:57,00:01:58,00:25:14,00:27:20,00:52:34,02:33:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,113,Olivier Dussine,HAZERSWOUDE-DORP,M,00:28:29,00:03:03,00:14:42,00:20:46,00:20:42,00:15:32,01:11:40,01:43:11,00:02:50,00:24:06,00:23:54,00:47:59,02:34:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,96,Edward Meeuwisse,NIEUWVEEN,M,00:25:35,00:02:13,00:15:32,00:21:23,00:21:30,00:16:15,01:14:40,01:42:27,00:02:19,00:24:30,00:24:54,00:49:24,02:34:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,60,Jeroen van der Valk,NOORDWIJKERHOUT,M,00:27:07,00:02:41,00:15:02,00:21:43,00:21:23,00:16:28,01:14:35,01:44:22,00:02:15,00:23:38,00:24:13,00:47:51,02:34:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,6,Maurice Mooij,DEN HAAG,M,00:26:56,00:02:29,00:15:09,00:21:24,00:21:11,00:15:36,01:13:18,01:42:42,00:02:11,00:24:44,00:24:52,00:49:36,02:34:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,172,Herman Slooijer,VOORSCHOTEN,M,00:32:54,00:03:02,00:15:01,00:20:44,00:20:12,00:15:18,01:11:13,01:47:08,00:01:58,00:22:49,00:22:46,00:45:35,02:34:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,87,Gerard Bank,SPIJKENISSE,M,00:26:31,00:02:17,00:14:20,00:20:03,00:20:03,00:15:43,01:10:07,01:38:54,00:02:54,00:26:01,00:26:53,00:52:53,02:34:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,147,Henk Moerdijk,PURMEREND,M,00:26:46,00:02:53,00:15:37,00:20:48,00:21:08,00:16:25,01:13:56,01:43:35,00:02:35,00:24:08,00:24:36,00:48:44,02:34:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,67,Stijn Fien,WEESP,M,00:28:01,00:02:20,00:14:59,00:20:40,00:21:05,00:15:55,01:12:38,01:42:58,00:02:08,00:24:19,00:25:35,00:49:54,02:34:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,151,Robert Vis,MONSTER,M,00:35:16,00:02:37,00:14:35,00:20:35,00:20:53,00:15:49,01:11:51,01:49:43,00:02:16,00:21:36,00:21:35,00:43:10,02:35:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,71,Rob Groenewegen,NAALDWIJK,M,00:29:43,00:03:34,00:14:50,00:20:08,00:20:46,00:15:42,01:11:25,01:44:41,00:02:35,00:23:30,00:24:31,00:48:00,02:35:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,83,Gerard van Wissen,NIEUW-BEIJERLAND,M,00:31:52,00:02:27,00:14:11,00:19:18,00:19:17,00:14:42,01:07:26,01:41:44,00:01:53,00:25:17,00:26:26,00:51:43,02:35:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,195,Niels de Water,DEN HAAG,M,00:30:12,00:03:33,00:14:20,00:19:57,00:20:02,00:14:48,01:09:06,01:42:51,00:02:49,00:25:05,00:24:37,00:49:41,02:35:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,110,Ruud van de Kerkhof,LEIDEN,M,00:29:39,00:02:59,00:15:16,00:20:59,00:21:27,00:16:36,01:14:16,01:46:53,00:02:27,00:21:51,00:24:11,00:46:01,02:35:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,181,Marcel van Mourik,DELFGAUW,M,00:25:56,00:03:07,00:15:10,00:21:25,00:21:29,00:16:11,01:14:13,01:43:14,00:02:21,00:23:49,00:26:02,00:49:50,02:35:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,14,Roelof Salomons,LEIDEN,M,00:29:45,00:02:35,00:15:02,00:21:06,00:21:23,00:16:36,01:14:05,01:46:25,00:02:07,00:22:57,00:24:13,00:47:10,02:35:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,40,Simon Douw,HAARLEM,M,00:29:40,00:02:33,00:15:18,00:21:40,00:22:05,00:17:15,01:16:16,01:48:28,00:02:16,00:22:02,00:23:26,00:45:27,02:36:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,92,Denis Hub,DEN HAAG,M,00:33:39,00:03:04,00:14:54,00:20:22,00:20:11,00:15:17,01:10:42,01:47:25,00:02:41,00:22:57,00:23:12,00:46:09,02:36:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,225,Yes WeCan,,TRI,00:25:57,00:01:42,00:15:09,00:23:39,00:24:05,00:17:44,01:20:36,01:48:13,00:01:31,00:23:01,00:23:32,00:46:32,02:36:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,59,Marianne Muijzer-van der Meijden,PUTTERSHOEK,V,00:22:36,00:02:09,00:15:42,00:22:28,00:22:24,00:17:22,01:17:56,01:42:40,00:02:02,00:25:11,00:26:41,00:51:51,02:36:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,50,Paul Jordaan,ROTTERDAM,M,00:29:10,00:03:47,00:14:40,00:20:00,00:20:13,00:15:31,01:10:23,01:43:19,00:03:33,00:25:12,00:24:31,00:49:42,02:36:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,95,Norbert Mollers,UTRECHT,M,00:31:03,00:02:25,00:15:18,00:20:37,00:20:30,00:15:25,01:11:49,01:45:16,00:02:15,00:23:42,00:25:48,00:49:30,02:37:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,132,Twan Baars,HAARLEM,M,00:31:36,00:03:16,00:16:13,00:21:30,00:21:33,00:16:18,01:15:33,01:50:24,00:02:29,00:21:49,00:22:22,00:44:11,02:37:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,15,Mark Augustinus,RIJSWIJK,M,00:35:09,00:02:27,00:15:07,00:20:39,00:20:48,00:15:19,01:11:52,01:49:27,00:02:43,00:21:36,00:23:21,00:44:56,02:37:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,155,Merijn de Ruijter VanSteveninck,UTRECHT,M,00:34:23,00:03:23,00:14:41,00:20:55,00:21:11,00:15:58,01:12:43,01:50:28,00:02:03,00:21:12,00:23:31,00:44:42,02:37:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,93,Richard Gouw,HOOGVLIET,M,00:26:16,00:02:27,00:14:31,00:20:28,00:20:16,00:15:38,01:10:53,01:39:35,00:02:28,00:26:37,00:28:39,00:55:16,02:37:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,118,Leon Versteeg,HILVERSUM,M,00:28:50,00:03:43,00:14:51,00:20:55,00:20:55,00:16:13,01:12:53,01:45:25,00:03:03,00:24:16,00:25:06,00:49:21,02:37:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,153,Alexander Blommestijn,DEN HAAG,M,00:28:21,00:02:45,00:15:35,00:21:48,00:21:30,00:16:09,01:15:00,01:46:06,00:02:12,00:23:54,00:25:44,00:49:38,02:37:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
80,198,Valerio Targon,DEN HAAG,M,00:31:37,00:05:02,00:15:57,00:22:10,00:22:34,00:16:26,01:17:05,01:53:43,00:03:19,00:21:04,00:20:12,00:41:16,02:38:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
81,7,Ivan Vink,DEN HAAG,M,00:27:48,00:03:17,00:14:39,00:20:57,00:20:38,00:15:43,01:11:55,01:43:00,00:02:42,00:25:27,00:27:28,00:52:55,02:38:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
82,37,Andre van Loo,UTRECHT,M,00:31:10,00:02:23,00:15:55,00:22:19,00:22:14,00:17:06,01:17:33,01:51:05,00:02:22,00:22:05,00:23:12,00:45:16,02:38:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
83,94,Ivo Poldervaart,WADDINXVEEN,M,00:32:30,00:04:56,00:15:03,00:20:37,00:20:42,00:15:41,01:12:02,01:49:27,00:02:42,00:22:58,00:23:50,00:46:47,02:38:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
84,85,Andreas Hollenstein,AMSTERDAM,M,00:35:46,00:03:13,00:15:04,00:20:11,00:20:27,00:15:28,01:11:08,01:50:07,00:02:37,00:22:46,00:23:34,00:46:20,02:39:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
85,88,Jasper Mols,DEN HAAG,M,00:31:41,00:04:08,00:15:29,00:20:45,00:20:53,00:16:18,01:13:24,01:49:12,00:02:49,00:22:23,00:25:02,00:47:24,02:39:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
86,131,Kees Peereboom,SANTPOORT ZUID,M,00:34:12,00:03:13,00:13:52,00:19:24,00:19:48,00:14:57,01:07:59,01:45:23,00:02:46,00:25:53,00:26:12,00:52:05,02:40:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
87,34,Wilco Hoogendoorn,SCHIEDAM,M,00:33:10,00:03:40,00:14:50,00:20:09,00:20:15,00:15:55,01:11:08,01:47:57,00:02:47,00:23:20,00:26:33,00:49:53,02:40:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
88,22,Diana Molenaar,HAARLEM,V,00:23:18,00:03:11,00:15:28,00:21:54,00:21:52,00:16:12,01:15:25,01:41:53,00:03:10,00:26:39,00:29:06,00:55:44,02:40:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
89,120,Roland Vincent,DELFT,M,00:32:33,00:03:04,00:14:59,00:20:29,00:20:49,00:15:37,01:11:52,01:47:27,00:02:15,00:26:30,00:24:36,00:51:06,02:40:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
90,168,Saskia Uittenbosch,VEENENDAAL,V,00:31:01,00:02:42,00:15:41,00:22:11,00:22:46,00:17:22,01:17:58,01:51:40,00:02:54,00:22:05,00:24:22,00:46:26,02:41:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
91,1,Andre Bos,WADDINXVEEN,M,00:28:42,00:03:14,00:16:05,00:22:28,00:23:06,00:17:48,01:19:26,01:51:20,00:01:45,00:24:11,00:24:16,00:48:27,02:41:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
92,80,Frank Walta,HEEMSKERK,M,00:26:07,00:02:20,00:15:38,00:21:26,00:21:01,00:16:11,01:14:15,01:42:41,00:03:20,00:26:50,00:28:48,00:55:38,02:41:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
93,169,Manuel Dekker,NOORDWIJK,M,00:28:06,00:02:44,00:15:24,00:21:33,00:21:56,00:17:40,01:16:32,01:47:20,00:02:51,00:25:23,00:26:23,00:51:46,02:41:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
94,159,Rutger Kok,WASSENAAR,M,00:31:31,00:02:41,00:15:38,00:22:22,00:22:05,00:16:28,01:16:31,01:50:42,00:02:39,00:24:11,00:24:38,00:48:48,02:42:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
95,119,Ralf van Oosterhout,DEN HAAG,M,00:25:53,00:02:47,00:14:55,00:21:27,00:21:11,00:15:45,01:13:17,01:41:56,00:02:24,00:27:40,00:30:42,00:58:21,02:42:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
96,3,Janneke van Spijker,LEIDERDORP,V,00:30:13,00:03:24,00:15:36,00:21:56,00:22:35,00:17:10,01:17:15,01:50:51,00:02:21,00:24:27,00:25:33,00:49:59,02:43:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
97,39,Patrick Degenaar,ZOETERMEER,M,00:37:45,00:03:16,00:15:01,00:19:52,00:20:09,00:15:11,01:10:12,01:51:12,00:03:01,00:24:13,00:25:41,00:49:54,02:44:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
98,165,Thijs van Leeuwen,WADDINXVEEN,M,00:29:38,00:04:20,00:15:27,00:21:59,00:22:30,00:16:46,01:16:40,01:50:38,00:03:00,00:24:24,00:26:07,00:50:31,02:44:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
99,23,Joost Peschier,LEIDEN,M,00:30:20,00:06:07,00:15:32,00:22:16,00:22:51,00:17:35,01:18:11,01:54:37,00:02:36,00:22:13,00:24:57,00:47:10,02:44:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
