Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
25,524,K_H20,Rick van Manen,VEENENDAAL,00:19:27,75,00:01:51,70,01:01:21,21,01:22:38,24,00:02:33,68,00:42:36,37,02:07:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
26,622,K_H30,Frank Van Roekel,VEENENDAAL,00:18:44,55,00:01:18,15,01:02:51,31,01:22:52,27,00:02:17,26,00:43:06,44,02:08:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
27,516,K_H20,Roel Timmer,EDE,00:17:43,36,00:01:09,4,01:03:58,50,01:22:49,25,00:02:16,21,00:43:15,47,02:08:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
28,672,K_H50,Gerard van de Grift,LEERSUM,00:19:47,95,00:01:39,43,01:01:02,17,01:22:27,22,00:02:16,22,00:43:50,54,02:08:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
29,681,K_H40,Berto Iprenburg,SCHERPENZEEL,00:21:22,149,00:01:37,40,01:01:19,20,01:24:17,43,00:02:20,34,00:42:07,31,02:08:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
30,496,K_H30,Mark van der Peet,AMERSFOORT,00:21:19,145,00:01:39,42,01:01:49,23,01:24:47,49,00:02:40,86,00:41:23,25,02:08:49,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
31,506,K_H30,Daniël van Schaik,BENNEKOM,00:19:34,87,00:01:43,51,01:03:45,48,01:25:01,52,00:02:05,8,00:42:11,33,02:09:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
32,594,K_H40,Mark Niewold,NIJKERK,00:19:32,85,00:02:16,129,01:02:04,24,01:23:51,42,00:02:35,77,00:42:50,42,02:09:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
33,655,K_H20,Michiel Broekhuizen,ROTTERDAM,00:13:45,1,00:01:46,58,01:05:17,73,01:20:46,15,00:02:31,64,00:46:19,83,02:09:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
34,702,K_D20,Marleen Meij,NIJMEGEN,00:20:53,125,00:01:29,31,01:06:01,82,01:28:22,84,00:02:09,12,00:39:51,13,02:10:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
35,561,K_H30,Bram Hamburger,UTRECHT,00:18:43,54,00:02:03,102,01:01:26,22,01:22:11,20,00:02:25,43,00:45:48,78,02:10:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
36,456,K_H30,Tom van Daalen,VEENENDAAL,00:15:34,7,00:01:46,57,01:06:12,87,01:23:31,35,00:02:31,62,00:44:33,62,02:10:34,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
37,503,K_H30,Wouter de Rijk,VEENENDAAL,00:17:42,35,00:01:29,30,01:04:38,61,01:23:48,41,00:02:09,13,00:44:38,65,02:10:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
38,683,K_H30,Marnix Kloos,UTRECHT,00:18:47,59,00:01:31,34,01:02:35,28,01:22:53,28,00:02:34,72,00:45:29,73,02:10:55,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
39,694,K_H40,Ronald van Leeuwen,LEERSUM,00:17:40,34,00:02:43,187,01:08:08,121,01:28:31,86,00:03:13,166,00:39:22,11,02:11:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
40,613,K_H50,Marcello Smalbil,KOCKENGEN,00:19:46,94,00:02:03,100,01:03:09,32,01:24:58,50,00:02:48,110,00:43:21,49,02:11:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
41,476,K_H60+,Cees van Houten,UTRECHT,00:20:58,129,00:01:20,18,01:00:53,16,01:23:11,30,00:02:34,71,00:45:36,74,02:11:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
42,543,K_H30,Sylvester van de Bunt,BARNEVELD,00:22:08,182,00:01:20,19,01:05:38,78,01:29:04,91,00:02:29,58,00:40:00,14,02:11:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
43,541,K_H30,Martijn de Bruin,KOCKENGEN,00:19:36,88,00:01:55,77,01:04:16,54,01:25:46,56,00:02:30,60,00:43:51,55,02:12:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
44,609,K_H30,Jelle van de Sandt,ROTTERDAM,00:14:16,3,00:03:21,221,01:11:18,175,01:28:54,89,00:03:17,172,00:40:02,16,02:12:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
45,733,K_H40,Krispijn Teunissen,NIJMEGEN,00:18:08,40,00:01:59,93,01:03:35,43,01:23:41,38,00:02:32,66,00:46:00,80,02:12:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
46,493,K_H40,Roland Nap,Rhenen,00:18:38,53,00:01:31,35,01:03:27,38,01:23:35,36,00:02:28,56,00:46:28,85,02:12:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
47,525,K_H40,Johan van de Weerd,VEENENDAAL,00:18:48,61,00:01:27,27,01:05:15,72,01:25:29,53,00:02:26,46,00:44:55,67,02:12:49,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
48,555,K_H40,Marcel Griffioen,KOCKENGEN,00:16:59,28,00:01:40,45,01:03:16,36,01:21:54,19,00:02:38,82,00:48:19,109,02:12:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
49,679,K_H30,Gerben Hulsegge,UTRECHT,00:22:35,193,00:01:54,74,01:04:04,52,01:28:32,87,00:02:08,11,00:42:17,34,02:12:56,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
50,586,K_H40,Jacques Maijstre,UTRECHT,00:17:17,30,00:02:30,168,01:04:54,64,01:24:41,47,00:02:54,119,00:45:23,72,02:12:57,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
51,474,K_H20,Robin den Hengst,VEENENDAAL,00:17:22,32,00:02:13,122,01:03:57,49,01:23:31,34,00:02:18,27,00:47:11,93,02:12:59,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
52,628,K_H30,Marein Verkerk,NIEUWER TER AA,00:21:32,155,00:01:35,37,01:04:29,58,01:27:35,75,00:02:51,112,00:42:38,39,02:13:03,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
53,690,K_H40,Lammert Landman,AMERSFOORT,00:18:45,56,00:02:11,115,01:05:09,70,01:26:04,58,00:03:11,161,00:44:06,58,02:13:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
54,449,K_H30,Wilco van de Bovenkamp,AMERSFOORT,00:16:08,14,00:01:52,72,01:05:49,79,01:23:48,40,00:02:36,78,00:47:01,89,02:13:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
55,689,K_H40,Gerhard Lagerweij,VEENENDAAL,00:22:06,179,00:01:18,13,01:06:45,97,01:30:08,103,00:02:04,7,00:41:14,21,02:13:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
56,527,K_H50,Wim van Wijde,VEENENDAAL,00:19:28,76,00:01:45,55,01:06:59,100,01:28:11,82,00:02:19,30,00:43:03,43,02:13:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
57,547,K_H40,Ewout Doddema,NIJKERK,00:16:13,16,00:01:57,80,01:04:17,56,01:22:26,21,00:02:48,108,00:48:39,113,02:13:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
58,514,K_H40,Dick Stoffelsen,SCHERPENZEEL,00:20:37,112,00:01:29,33,01:03:37,44,01:25:42,55,00:02:27,53,00:46:09,81,02:14:17,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
59,742,K_H40,Cornelis Visser,DEN HELDER,00:19:29,78,00:01:39,41,01:03:34,42,01:24:41,48,00:03:09,155,00:46:33,86,02:14:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
60,484,K_H40,Arjan Keuken,KESTEREN,00:18:19,48,00:02:14,125,01:09:22,144,01:29:55,98,00:03:02,135,00:41:29,26,02:14:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
61,579,K_H40,Arnaud Kruizinga,ARNHEM,00:23:03,201,00:01:44,54,00:59:47,10,01:24:33,46,00:02:42,91,00:47:15,94,02:14:29,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
62,453,K_H40,Wolter Buijs,VEENENDAAL,00:20:33,111,00:02:18,138,01:03:34,41,01:26:24,59,00:02:42,94,00:45:37,75,02:14:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
63,657,K_H40,Peter Buenk,AMERSFOORT,00:20:45,117,00:02:22,146,01:03:39,45,01:26:46,63,00:03:02,136,00:44:56,68,02:14:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
64,678,K_H30,Erik Hamoen,UTRECHT,00:27:02,245,00:02:09,111,01:00:40,14,01:29:50,96,00:02:34,70,00:42:28,36,02:14:51,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
65,480,K_D20,Anniek Hylkema,NIEUWEGEIN,00:19:04,66,00:01:43,52,01:06:04,85,01:26:50,65,00:02:20,33,00:45:43,77,02:14:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
66,454,K_H20,Mick Claessens,DEN HAAG,00:25:21,233,00:02:27,154,01:06:28,93,01:34:14,153,00:03:25,190,00:37:27,4,02:15:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
67,451,K_H40,Martin Broodman,LEUSDEN,00:19:32,84,00:02:20,143,01:06:00,81,01:27:51,78,00:02:42,93,00:44:38,64,02:15:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
68,625,K_H50,George Veldman,VEENENDAAL,00:17:09,29,00:01:22,20,01:06:03,84,01:24:33,45,00:02:20,32,00:48:20,110,02:15:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
69,562,K_H30,Sander Hendriks,ELST,00:19:19,70,00:03:04,213,01:05:25,74,01:27:47,77,00:02:54,117,00:44:34,63,02:15:13,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
70,597,K_H30,Matthijs van Oers,NIJMEGEN,00:21:44,164,00:02:36,176,01:02:46,30,01:27:05,67,00:02:45,102,00:45:39,76,02:15:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
71,559,K_H40,Maurik van den Haak,KOCKENGEN,00:22:55,200,00:02:05,105,01:05:51,80,01:30:50,110,00:03:14,168,00:41:31,27,02:15:34,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
72,697,K_H30,Andre van Loo,UTRECHT,00:19:07,68,00:01:47,61,01:09:24,146,01:30:17,105,00:02:55,120,00:42:25,35,02:15:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
73,682,K_H30,Roel Janssens,UTRECHT,00:21:19,144,00:02:20,141,01:06:27,92,01:30:05,100,00:02:18,28,00:43:20,48,02:15:42,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
74,728,K_H30,Henrik Sellies,DIESSEN,00:21:11,138,00:01:46,59,01:07:10,105,01:30:06,101,00:02:32,65,00:43:45,53,02:16:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
75,722,K_H30,Jan Schinkel,VEENENDAAL,00:16:17,17,00:01:28,29,01:10:13,154,01:27:57,79,00:02:17,24,00:46:12,82,02:16:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
76,736,K_H30,Wim Uytdewilligen,BREDA,00:19:55,102,00:02:11,116,01:08:30,126,01:30:35,108,00:02:33,67,00:43:29,50,02:16:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
77,538,K_H40,Alibert Bok,ROSMALEN,00:18:10,41,00:02:03,99,01:02:46,29,01:22:58,29,00:03:20,177,00:50:18,140,02:16:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
78,633,K_H30,Henk Walvaart,VEENENDAAL,00:21:38,160,00:01:27,26,01:04:03,51,01:27:07,69,00:02:19,31,00:47:44,103,02:17:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
79,746,K_H20,Hidde van der Wilt,VEENENDAAL,00:17:27,33,00:02:12,120,01:07:56,118,01:27:35,74,00:02:47,107,00:47:04,90,02:17:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
80,570,K_H40,Gerbrand Hutten,VEENENDAAL,00:20:01,103,00:02:06,107,01:04:47,62,01:26:53,66,00:02:29,59,00:48:11,108,02:17:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
81,479,K_H30,Sjoerd van der Hum,'S-GRAVENHAGE,00:22:36,194,00:02:19,140,01:06:54,99,01:31:48,124,00:02:21,35,00:43:36,51,02:17:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
82,487,K_H30,Rens Klomp,,00:21:48,165,00:02:03,101,01:07:04,101,01:30:54,111,00:02:26,47,00:44:28,60,02:17:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
83,684,K_H30,Peter van der Knokke,BEEK-BERG EN DAL,00:22:08,183,00:02:09,110,01:06:41,95,01:30:57,112,00:02:41,88,00:44:17,59,02:17:53,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
84,548,K_H30,Jelmer Draaisma,UTRECHT,00:21:03,133,00:02:10,113,01:03:15,35,01:26:27,60,00:02:59,129,00:48:32,111,02:17:57,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
85,591,K_H30,Marco Mulder,NUNSPEET,00:21:50,169,00:02:25,150,01:04:08,53,01:28:23,85,00:02:53,116,00:46:43,87,02:17:58,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
86,615,K_H30,Chris Snelleman,WOERDEN,00:17:54,38,00:01:39,44,01:04:59,66,01:24:31,44,00:02:55,121,00:50:33,142,02:17:58,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
87,568,K_H40,Jan Hubers,WIJCHEN,00:23:29,211,00:02:37,177,01:05:11,71,01:31:16,121,00:02:23,40,00:44:33,61,02:18:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
88,673,K_H30,Remco Grotens,VEENENDAAL,00:19:26,74,00:02:53,201,01:03:32,40,01:25:50,57,00:02:41,87,00:49:44,131,02:18:14,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
89,576,K_H50,Ronald Koch,ALMERE,00:17:43,37,00:02:12,118,01:07:28,110,01:27:22,72,00:02:13,18,00:48:41,114,02:18:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
90,509,K_H30,Mark Schrauwers,VEENENDAAL,00:18:37,52,00:01:19,16,01:08:14,122,01:28:08,81,00:02:46,105,00:47:28,98,02:18:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
91,469,K_H50,Jakob Hartman,VEENENDAAL,00:18:53,63,00:01:26,24,01:06:23,90,01:26:41,62,00:02:37,79,00:49:13,125,02:18:29,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
92,464,K_H30,Bart Geurts,DODEWAARD,00:21:54,171,00:02:44,188,01:07:58,119,01:32:35,135,00:04:12,229,00:42:09,32,02:18:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
93,533,K_H30,Johan van Amerongen,VEENENDAAL,00:22:16,188,00:01:49,66,01:07:06,102,01:31:09,119,00:02:51,113,00:45:02,69,02:19:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
94,473,K_H20,Thomas den Hengst,UTRECHT,00:15:54,12,00:02:27,157,01:08:55,134,01:27:16,71,00:02:48,109,00:49:09,124,02:19:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
95,552,K_H30,Remco Giskes,HILVERUSM,00:20:48,120,00:02:26,153,01:09:11,142,01:32:25,132,00:03:08,148,00:43:54,56,02:19:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
96,498,K_H40,Age Posthuma,DE MEERN,00:21:35,156,00:01:59,91,01:03:15,34,01:26:48,64,00:02:58,127,00:49:51,132,02:19:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
97,578,K_H20,Bart Kraai,AMERSFOORT,00:19:23,73,00:02:15,126,01:04:59,67,01:26:36,61,00:02:47,106,00:50:23,141,02:19:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
98,546,K_H30,Marcel Daalhuizen,PIJNACKER,00:15:44,9,00:02:16,128,01:10:56,166,01:28:55,90,00:02:44,100,00:48:11,107,02:19:49,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
99,551,K_H20,Jaap Galenkamp,AMERSFOORT,00:14:59,4,00:02:04,104,01:10:23,156,01:27:24,73,00:02:24,42,00:50:17,139,02:20:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
100,583,K_H40,Wilbert Leppink,EDE,00:20:17,107,00:03:05,215,01:08:56,136,01:32:17,129,00:03:08,154,00:44:45,66,02:20:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
101,608,K_H50,Luit Saathof,VEENENDAAL,00:21:58,176,00:01:57,84,01:04:24,57,01:28:19,83,00:03:07,146,00:48:46,115,02:20:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
102,536,K_H30,Niels van den Berg,ROTTERDAM,00:16:33,22,00:02:36,174,01:10:50,164,01:29:58,99,00:02:56,123,00:47:27,97,02:20:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
103,718,K_H50,Andreas Ressing,BEEK-UBBERGEN,00:20:18,108,00:02:51,198,01:08:58,138,01:32:06,126,00:02:34,75,00:45:52,79,02:20:31,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
104,544,K_H40,Edwin Buscher,ELST (UTR),00:22:13,185,00:03:58,238,01:04:37,60,01:30:48,109,00:02:45,101,00:47:06,92,02:20:38,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
105,495,K_H30,Mark van der Wiel,UTRECHT,00:21:11,137,00:01:57,83,01:12:20,190,01:35:27,176,00:02:22,39,00:43:11,46,02:20:59,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
106,731,K_D30,Rianne Snel,IJSSELSTEIN,00:19:37,89,00:01:27,28,01:08:33,127,01:29:35,93,00:02:09,14,00:49:36,130,02:21:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
107,571,K_H40,Harold Hutten,VEENENDAAL,00:20:53,124,00:01:47,60,01:07:07,103,01:29:45,95,00:02:34,73,00:49:05,122,02:21:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
108,501,K_H40,Roland Raayen,DUIVEN,00:19:41,91,00:02:20,144,01:05:06,69,01:27:07,68,00:03:21,180,00:50:59,149,02:21:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
109,483,K_H50,Ben van Kessel,VEENENDAAL,00:19:29,80,00:01:40,46,01:04:30,59,01:25:39,54,00:02:41,90,00:53:09,169,02:21:29,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
110,686,K_H50,Paul Koopman,EGMOND AAN ZEE,00:26:08,239,00:02:13,121,01:08:29,125,01:36:48,191,00:03:09,158,00:41:55,30,02:21:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
111,441,K_H30,Wouter Abers,HEI- EN BOEICOP,00:21:15,141,00:01:41,50,01:08:49,132,01:31:44,122,00:02:43,97,00:47:40,102,02:22:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
112,724,K_H30,Anko Scholtens,BARNEVELD,00:20:45,118,00:02:46,195,01:08:41,130,01:32:11,127,00:02:31,63,00:47:27,96,02:22:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
113,477,K_H40,Arie Huibers,EDE,00:19:49,98,00:01:23,22,01:02:04,25,01:23:15,32,00:03:07,147,00:56:03,199,02:22:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
114,610,K_H30,Michiel van Schooten,HOUTEN,00:20:51,122,00:02:30,167,01:07:42,115,01:31:02,116,00:02:30,61,00:48:54,117,02:22:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
115,488,K_H20,Koen van Manen,VEENENDAAL,00:21:23,151,00:02:08,109,01:07:29,112,01:31:00,113,00:03:08,150,00:49:00,119,02:23:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
116,513,K_D30,Thirza Stiphout,VEENENDAAL,00:21:16,142,00:01:59,92,01:09:59,150,01:33:13,143,00:02:34,74,00:47:50,105,02:23:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
117,693,K_H50,Rolf Lebbink,ERMELO,00:19:22,71,00:02:27,158,01:09:59,151,01:31:47,123,00:02:59,128,00:49:05,123,02:23:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
118,669,K_H40,Wouter Fransman,HOUTEN,00:16:58,27,00:01:58,88,01:11:36,180,01:30:31,107,00:03:21,179,00:50:03,137,02:23:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
119,528,K_H50,Frank Wilschut,BENNEKOM,00:22:08,181,00:02:37,179,01:09:37,148,01:34:21,155,00:03:17,173,00:46:28,84,02:24:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
120,478,K_H20,Christian Hulsman,LUNTEREN,00:23:29,212,00:02:24,148,01:08:23,123,01:34:14,154,00:03:08,149,00:46:46,88,02:24:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
