Pos,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
22,479,Corné Klein,M40,3,00:30:36,22,00:02:07,02:08:02,32,02:40:44,25,00:01:49,01:26:01,33,04:08:33,,25e Triatlon Didam 01-07-2017,2017-07-01
23,475,Maarten van Rijn,M18,17,00:30:04,16,00:02:00,02:04:01,20,02:36:04,15,00:01:16,01:31:17,58,04:08:36,,25e Triatlon Didam 01-07-2017,2017-07-01
24,249,Ronald Prins,M18,18,00:30:38,23,00:01:53,02:08:36,35,02:41:07,26,00:01:44,01:27:04,35,04:09:54,,25e Triatlon Didam 01-07-2017,2017-07-01
25,201,Sebastian Sterk,M18,19,00:38:08,129,00:02:27,02:12:11,54,02:52:45,65,00:01:30,01:17:22,8,04:11:35,,25e Triatlon Didam 01-07-2017,2017-07-01
26,261,Marco van Dijk,M50,4,00:33:59,51,00:02:11,02:02:46,12,02:38:55,18,00:01:28,01:32:07,64,04:12:28,,25e Triatlon Didam 01-07-2017,2017-07-01
27,445,Wannie Friderichs,M40,4,00:41:59,182,00:02:34,02:03:07,15,02:47:39,41,00:02:18,01:23:10,21,04:13:06,,25e Triatlon Didam 01-07-2017,2017-07-01
28,446,Jos Broeren,M50,5,00:35:39,73,00:02:17,02:07:23,30,02:45:18,36,00:02:12,01:26:00,32,04:13:29,,25e Triatlon Didam 01-07-2017,2017-07-01
29,222,Rob Mulders,M18,20,00:32:35,42,00:02:24,02:04:33,24,02:39:32,19,00:01:28,01:32:52,68,04:13:50,,25e Triatlon Didam 01-07-2017,2017-07-01
30,403,Bas van Giessel,M18,21,00:35:50,76,00:02:41,02:03:13,16,02:41:43,29,00:01:47,01:32:04,61,04:15:32,,25e Triatlon Didam 01-07-2017,2017-07-01
31,265,Mike van Beek,M18,22,00:27:04,2,00:02:38,02:12:12,55,02:41:52,31,00:01:46,01:32:06,63,04:15:43,,25e Triatlon Didam 01-07-2017,2017-07-01
32,476,Dennis van de Worp,M40,5,00:31:06,25,00:01:59,02:08:40,37,02:41:44,30,00:07:02,01:27:40,36,04:16:25,,25e Triatlon Didam 01-07-2017,2017-07-01
33,415,Dirk Krüger,M40,6,00:34:13,56,00:02:00,02:14:23,71,02:50:35,51,00:01:31,01:25:06,30,04:17:11,,25e Triatlon Didam 01-07-2017,2017-07-01
34,360,Wim van Hilst,M50,6,00:32:22,37,00:01:50,02:11:51,50,02:46:02,38,00:02:31,01:29:07,46,04:17:39,,25e Triatlon Didam 01-07-2017,2017-07-01
35,202,IVO Bracco Gartner,M40,7,00:33:58,49,00:02:07,02:09:48,40,02:45:51,37,00:01:26,01:31:09,55,04:18:26,,25e Triatlon Didam 01-07-2017,2017-07-01
36,228,Erwin Kroeze,M40,8,00:32:09,31,00:02:20,02:15:54,76,02:50:21,49,00:02:02,01:26:41,34,04:19:02,,25e Triatlon Didam 01-07-2017,2017-07-01
37,223,Maarten Peters,M40,9,00:29:36,12,00:02:02,02:08:54,39,02:40:31,22,00:03:07,01:37:11,91,04:20:48,,25e Triatlon Didam 01-07-2017,2017-07-01
38,305,Jonah Meijburg,M18,23,00:32:20,35,00:03:10,02:12:45,59,02:48:15,42,00:02:10,01:31:01,52,04:21:25,,25e Triatlon Didam 01-07-2017,2017-07-01
39,473,Carla van Rooijen,V40,1,00:37:15,109,00:02:18,02:11:53,51,02:51:25,57,00:01:49,01:28:34,41,04:21:47,,25e Triatlon Didam 01-07-2017,2017-07-01
40,340,Max van der Wal,M18,24,00:37:00,102,00:02:20,02:12:02,53,02:51:21,56,00:02:05,01:28:23,40,04:21:48,,25e Triatlon Didam 01-07-2017,2017-07-01
41,464,Andre Schaap,M40,10,00:37:03,104,00:02:21,02:05:04,26,02:44:27,35,00:02:06,01:35:33,85,04:22:05,,25e Triatlon Didam 01-07-2017,2017-07-01
42,492,Hans Boonstra,M50,7,00:38:14,132,00:02:34,02:10:22,43,02:51:09,55,00:01:57,01:30:34,49,04:23:39,,25e Triatlon Didam 01-07-2017,2017-07-01
43,424,Moul Kaewkokua,M50,8,00:38:25,137,00:02:14,02:08:14,33,02:48:52,46,00:06:59,01:28:21,39,04:24:11,,25e Triatlon Didam 01-07-2017,2017-07-01
44,453,Arthur Hilton,M18,25,00:34:02,52,00:02:41,02:09:49,41,02:46:32,40,00:02:48,01:35:15,81,04:24:34,,25e Triatlon Didam 01-07-2017,2017-07-01
45,469,Janni Bremmers,M18,26,00:37:08,107,00:02:19,02:18:06,95,02:57:32,87,00:01:42,01:25:51,31,04:25:04,,25e Triatlon Didam 01-07-2017,2017-07-01
46,276,Jasper Wattjes,M50,9,00:33:49,46,00:02:02,02:03:54,19,02:39:44,21,00:01:40,01:43:55,135,04:25:18,,25e Triatlon Didam 01-07-2017,2017-07-01
47,240,Tom Driessen,M18,27,00:36:49,96,00:02:27,02:18:15,97,02:57:30,86,00:03:14,01:24:36,27,04:25:19,,25e Triatlon Didam 01-07-2017,2017-07-01
48,439,Roel van der Aart,M18,28,00:34:45,62,00:02:34,02:13:47,66,02:51:05,54,00:02:18,01:32:05,62,04:25:27,,25e Triatlon Didam 01-07-2017,2017-07-01
49,306,Robert Stallmann,M40,11,00:34:22,59,00:04:35,02:09:58,42,02:48:54,47,00:03:30,01:33:06,69,04:25:30,,25e Triatlon Didam 01-07-2017,2017-07-01
50,286,Thomas van Embden,M18,29,00:36:05,81,00:02:54,02:12:50,61,02:51:49,59,00:02:32,01:31:31,60,04:25:50,,25e Triatlon Didam 01-07-2017,2017-07-01
51,259,Martijn Groenendaal,M40,12,00:36:42,94,00:02:16,02:13:56,68,02:52:53,67,00:01:57,01:31:06,53,04:25:55,,25e Triatlon Didam 01-07-2017,2017-07-01
52,337,Richard Van Cleeff,M18,30,00:42:15,185,00:03:55,02:16:13,82,03:02:22,118,00:02:18,01:21:18,15,04:25:57,,25e Triatlon Didam 01-07-2017,2017-07-01
53,267,Arie Fröberg,M50,10,00:37:36,118,00:04:21,02:16:04,79,02:57:59,89,00:03:03,01:24:56,29,04:25:57,,25e Triatlon Didam 01-07-2017,2017-07-01
54,211,Wouter Neijenhuis,M18,31,00:46:20,208,00:02:08,02:06:35,28,02:55:02,73,00:02:13,01:29:00,45,04:26:14,,25e Triatlon Didam 01-07-2017,2017-07-01
55,372,Bram Schaars,M18,32,00:35:37,72,00:03:51,02:04:54,25,02:44:21,34,00:02:50,01:39:14,104,04:26:25,,25e Triatlon Didam 01-07-2017,2017-07-01
56,346,Harry van Milligen,M40,13,00:32:28,40,00:02:34,02:11:02,47,02:46:04,39,00:02:29,01:38:00,97,04:26:31,,25e Triatlon Didam 01-07-2017,2017-07-01
57,214,Stan Jansen,M18,33,00:37:39,120,00:02:43,02:16:02,77,02:56:22,77,00:02:06,01:28:44,43,04:27:12,,25e Triatlon Didam 01-07-2017,2017-07-01
58,358,Michael Meijer,M18,34,00:34:04,54,00:02:03,02:16:03,78,02:52:09,61,00:02:43,01:32:38,66,04:27:28,,25e Triatlon Didam 01-07-2017,2017-07-01
59,255,Remco Geltink,M50,11,00:33:57,48,00:02:37,02:04:04,21,02:40:36,24,00:02:03,01:45:20,147,04:27:58,,25e Triatlon Didam 01-07-2017,2017-07-01
60,389,Nico Huijser,M40,14,00:41:01,168,00:04:04,01:56:30,4,02:41:34,28,00:01:40,01:44:48,146,04:28:02,,25e Triatlon Didam 01-07-2017,2017-07-01
61,263,Piet Jonkers,M40,15,00:39:49,154,00:02:53,02:22:10,124,03:04:50,132,00:01:48,01:21:55,17,04:28:32,,25e Triatlon Didam 01-07-2017,2017-07-01
62,432,Tom Michielsen,M18,35,00:43:28,196,00:03:41,02:14:55,72,03:02:03,115,00:02:09,01:24:41,28,04:28:52,,25e Triatlon Didam 01-07-2017,2017-07-01
63,391,Gerard Ypma,M18,36,00:37:01,103,00:02:59,02:13:17,63,02:53:16,68,00:02:35,01:33:07,70,04:28:57,,25e Triatlon Didam 01-07-2017,2017-07-01
64,290,John Pfaff,M40,16,00:34:32,61,00:04:43,02:17:19,89,02:56:33,79,00:02:34,01:29:56,48,04:29:02,,25e Triatlon Didam 01-07-2017,2017-07-01
65,289,Rick Driehuys,M18,37,00:37:06,105,00:03:23,02:10:24,44,02:50:51,52,00:03:47,01:35:29,84,04:30:07,,25e Triatlon Didam 01-07-2017,2017-07-01
66,485,Autilia Stapper,V50,1,00:37:22,110,00:03:15,02:16:45,85,02:57:22,84,00:01:34,01:31:14,57,04:30:08,,25e Triatlon Didam 01-07-2017,2017-07-01
67,333,Richard Vloedbeld,M18,38,00:38:15,133,00:02:15,02:08:14,34,02:48:43,44,00:02:12,01:39:52,108,04:30:46,,25e Triatlon Didam 01-07-2017,2017-07-01
68,287,Peter Rasing,M50,12,00:37:23,112,00:02:38,02:08:48,38,02:48:48,45,00:02:18,01:40:14,111,04:31:19,,25e Triatlon Didam 01-07-2017,2017-07-01
69,448,Jan-Willem Mobach,M50,13,00:32:08,30,00:03:08,02:16:35,83,02:51:50,60,00:02:42,01:36:55,89,04:31:25,,25e Triatlon Didam 01-07-2017,2017-07-01
70,398,Yannick Lefebvre,M40,17,00:38:17,134,00:02:54,02:11:17,48,02:52:27,63,00:03:07,01:36:00,86,04:31:33,,25e Triatlon Didam 01-07-2017,2017-07-01
71,399,Kerst Beuckens,M40,18,00:30:34,21,00:02:02,02:19:41,107,02:52:16,62,00:02:11,01:37:18,92,04:31:44,,25e Triatlon Didam 01-07-2017,2017-07-01
72,322,Remko Kap,M18,39,00:48:21,219,00:03:25,02:10:29,45,03:02:14,116,00:02:00,01:27:43,37,04:31:56,,25e Triatlon Didam 01-07-2017,2017-07-01
73,347,Berco Breugem,M40,19,00:35:12,67,00:02:42,02:12:37,58,02:50:30,50,00:02:01,01:39:54,109,04:32:25,,25e Triatlon Didam 01-07-2017,2017-07-01
74,364,Brenda Schuurkamp,V18,1,00:32:25,39,00:01:59,02:19:23,103,02:53:46,70,00:01:29,01:37:51,95,04:33:05,,25e Triatlon Didam 01-07-2017,2017-07-01
75,356,Steven Driever,M18,40,00:38:32,139,00:02:40,02:22:45,132,03:03:56,126,00:01:32,01:27:45,38,04:33:13,,25e Triatlon Didam 01-07-2017,2017-07-01
76,353,Rody Schiffer,M40,20,00:36:05,80,00:03:26,02:17:09,87,02:56:39,81,00:01:55,01:34:57,77,04:33:30,,25e Triatlon Didam 01-07-2017,2017-07-01
77,321,Remco Palm,M18,41,00:37:26,114,00:02:33,02:12:46,60,02:52:43,64,00:01:44,01:39:30,106,04:33:56,,25e Triatlon Didam 01-07-2017,2017-07-01
78,350,Fré Adema,M50,14,00:34:03,53,00:02:20,02:11:54,52,02:48:16,43,00:01:35,01:44:40,142,04:34:30,,25e Triatlon Didam 01-07-2017,2017-07-01
79,302,Peter ten Tuijnte,M50,15,00:35:53,78,00:02:16,02:13:21,64,02:51:28,58,00:02:15,01:41:44,121,04:35:27,,25e Triatlon Didam 01-07-2017,2017-07-01
80,238,Bas van Bon,M40,21,00:39:33,150,00:03:13,02:13:52,67,02:56:37,80,00:01:38,01:37:44,94,04:35:58,,25e Triatlon Didam 01-07-2017,2017-07-01
81,212,Louis Goulmy,M18,42,00:36:55,100,00:02:26,02:21:24,116,03:00:44,108,00:02:14,01:33:13,71,04:36:11,,25e Triatlon Didam 01-07-2017,2017-07-01
82,474,Jacomina Eijkelboom,V40,2,00:32:31,41,00:02:17,02:24:36,143,02:59:23,95,00:01:40,01:35:24,82,04:36:26,,25e Triatlon Didam 01-07-2017,2017-07-01
83,244,Wouter de Meer,M18,43,00:36:30,88,00:02:53,02:22:40,128,03:02:02,114,00:01:42,01:33:16,72,04:36:58,,25e Triatlon Didam 01-07-2017,2017-07-01
84,450,Kees van de Wetering,M50,16,00:35:18,69,00:03:27,02:19:47,108,02:58:31,91,00:02:01,01:36:57,90,04:37:28,,25e Triatlon Didam 01-07-2017,2017-07-01
85,429,Martin Hageman,M18,44,00:50:09,224,00:02:52,02:13:11,62,03:06:11,141,00:01:54,01:29:31,47,04:37:35,,25e Triatlon Didam 01-07-2017,2017-07-01
86,325,Roland Nap,M40,22,00:37:33,117,00:03:00,02:12:18,56,02:52:50,66,00:02:44,01:42:02,124,04:37:36,,25e Triatlon Didam 01-07-2017,2017-07-01
87,433,Laurent Cecillon,M40,23,00:39:54,156,00:02:23,02:07:35,31,02:49:51,48,00:02:00,01:46:07,151,04:37:57,,25e Triatlon Didam 01-07-2017,2017-07-01
88,426,Erik Millian Schöbel,M18,45,,0,,,0,,0,,01:41:10,116,04:38:59,,25e Triatlon Didam 01-07-2017,2017-07-01
89,425,Aakon Schussel,M40,24,00:39:46,153,00:03:05,02:20:43,110,03:03:33,121,00:01:38,01:34:58,79,04:40:09,,25e Triatlon Didam 01-07-2017,2017-07-01
90,324,Ruben van Duren,M40,25,00:34:46,63,00:03:26,02:27:06,156,03:05:16,135,00:03:47,01:31:17,59,04:40:19,,25e Triatlon Didam 01-07-2017,2017-07-01
91,317,Sander Witte,M18,46,00:37:07,106,00:04:31,02:15:43,74,02:57:20,83,00:03:28,01:39:34,107,04:40:21,,25e Triatlon Didam 01-07-2017,2017-07-01
92,297,Ivo Dahlmans,M18,47,00:42:24,188,00:03:16,02:17:38,93,03:03:16,120,00:02:02,01:35:10,80,04:40:27,,25e Triatlon Didam 01-07-2017,2017-07-01
93,481,Hanneke Rus,V18,2,00:35:50,75,00:02:18,02:21:57,119,03:00:03,100,00:01:44,01:38:54,99,04:40:41,,25e Triatlon Didam 01-07-2017,2017-07-01
94,444,Robert Hogebrug,M50,17,00:37:42,123,00:04:21,02:22:51,133,03:04:53,133,00:02:28,01:33:23,73,04:40:42,,25e Triatlon Didam 01-07-2017,2017-07-01
95,326,Rob Cornelisz,M50,18,00:37:23,111,00:03:22,02:16:39,84,02:57:22,85,00:02:19,01:41:09,115,04:40:50,,25e Triatlon Didam 01-07-2017,2017-07-01
96,417,Toby Dijkstra,M40,26,00:37:41,122,00:03:51,02:17:37,92,02:59:08,94,00:02:58,01:38:48,98,04:40:53,,25e Triatlon Didam 01-07-2017,2017-07-01
97,365,Davide Reto,M40,27,00:32:21,36,00:02:39,02:29:41,177,03:04:41,131,00:01:26,01:34:54,76,04:41:00,,25e Triatlon Didam 01-07-2017,2017-07-01
98,482,Thomas Damman,M18,48,00:42:05,184,00:04:39,02:28:08,163,03:14:51,177,00:02:49,01:23:30,22,04:41:09,,25e Triatlon Didam 01-07-2017,2017-07-01
99,260,Arie Kooiman,M50,19,00:35:20,70,00:03:05,02:21:59,120,03:00:23,102,00:01:51,01:39:02,101,04:41:15,,25e Triatlon Didam 01-07-2017,2017-07-01
100,266,Martijn van den Bos,M40,28,00:33:08,44,00:02:38,02:19:04,101,02:54:50,72,00:02:28,01:44:00,136,04:41:17,,25e Triatlon Didam 01-07-2017,2017-07-01
101,385,Jasper Rosmulder,M40,29,00:36:38,90,00:03:28,02:28:33,165,03:08:38,147,00:01:57,01:31:13,56,04:41:48,,25e Triatlon Didam 01-07-2017,2017-07-01
102,362,Robert Kathmann,M50,20,00:36:06,82,00:03:45,02:18:43,98,02:58:34,92,00:03:07,01:40:43,114,04:42:22,,25e Triatlon Didam 01-07-2017,2017-07-01
103,296,Frans Cortenbach,M50,21,00:38:24,136,00:03:16,02:18:53,99,03:00:33,105,00:01:41,01:40:30,113,04:42:43,,25e Triatlon Didam 01-07-2017,2017-07-01
104,278,Norbert Mollers,M18,49,00:40:07,159,00:03:02,02:21:16,114,03:04:25,128,00:02:10,01:36:39,88,04:43:13,,25e Triatlon Didam 01-07-2017,2017-07-01
105,335,Marco van Nek,M40,30,00:43:45,200,00:07:05,02:24:16,141,03:15:05,182,00:04:54,01:23:57,24,04:43:56,,25e Triatlon Didam 01-07-2017,2017-07-01
106,357,Gea Boschker-Post,V40,3,00:34:21,58,00:03:37,02:24:57,144,03:02:55,119,00:02:27,01:39:02,100,04:44:23,,25e Triatlon Didam 01-07-2017,2017-07-01
107,420,Rick Moezelaar,M50,22,00:37:46,124,00:02:46,02:24:32,142,03:05:03,134,00:02:11,01:37:19,93,04:44:32,,25e Triatlon Didam 01-07-2017,2017-07-01
108,406,Marcel Rensen,M50,23,00:38:03,128,00:02:11,02:19:39,105,02:59:53,98,00:02:09,01:42:43,127,04:44:45,,25e Triatlon Didam 01-07-2017,2017-07-01
109,458,Gerrit Bouhuis,M40,31,00:41:41,178,00:03:16,02:19:40,106,03:04:36,130,00:02:30,01:37:54,96,04:44:59,,25e Triatlon Didam 01-07-2017,2017-07-01
110,332,Friso Antonides,M40,32,00:36:30,89,00:05:59,02:15:52,75,02:58:20,90,00:05:23,01:41:21,119,04:45:03,,25e Triatlon Didam 01-07-2017,2017-07-01
111,437,Sjaak Uiterwaal,M18,50,00:38:20,135,00:03:30,02:22:04,123,03:03:53,124,00:02:03,01:39:20,105,04:45:16,,25e Triatlon Didam 01-07-2017,2017-07-01
112,373,Peter Tauber,M50,24,00:41:37,175,00:03:44,02:15:36,73,03:00:56,109,00:02:40,01:41:43,120,04:45:19,,25e Triatlon Didam 01-07-2017,2017-07-01
113,299,Daniela Schellenberg,V40,4,00:42:31,190,00:02:43,02:25:57,151,03:11:09,157,00:01:34,01:32:38,67,04:45:20,,25e Triatlon Didam 01-07-2017,2017-07-01
114,460,Martijn Dijkman,M40,33,00:30:34,19,00:03:08,02:17:24,90,02:51:05,53,00:03:30,01:50:58,177,04:45:31,,25e Triatlon Didam 01-07-2017,2017-07-01
115,243,Tako Tonsbeek,M40,34,00:36:44,95,00:03:26,02:17:28,91,02:57:37,88,00:02:06,01:46:14,153,04:45:55,,25e Triatlon Didam 01-07-2017,2017-07-01
116,323,Margot Sloot,V18,3,00:51:02,225,00:04:19,02:19:48,109,03:15:09,184,00:02:08,01:28:54,44,04:46:10,,25e Triatlon Didam 01-07-2017,2017-07-01
117,369,Wander te Boekhorst,M40,35,00:33:55,47,00:02:57,02:19:01,100,02:55:51,75,00:01:50,01:48:51,167,04:46:31,,25e Triatlon Didam 01-07-2017,2017-07-01
118,366,Jeannet Pennings,V18,4,00:31:21,26,00:02:32,02:25:58,152,02:59:49,97,00:02:29,01:44:30,140,04:46:47,,25e Triatlon Didam 01-07-2017,2017-07-01
119,204,Maikel Eggink,M40,36,00:40:42,165,00:03:48,02:17:11,88,03:01:40,111,00:04:16,01:41:16,117,04:47:12,,25e Triatlon Didam 01-07-2017,2017-07-01
120,410,Nard van den Langenberg,M18,51,00:43:03,193,00:04:17,02:25:33,145,03:12:52,166,00:03:42,01:30:46,51,04:47:20,,25e Triatlon Didam 01-07-2017,2017-07-01
121,382,Henk Nijman,M50,25,00:36:54,99,00:02:47,02:13:40,65,02:53:20,69,00:02:30,01:52:04,180,04:47:53,,25e Triatlon Didam 01-07-2017,2017-07-01
122,257,Willy Risselada,V40,5,00:42:28,189,00:02:39,02:30:02,180,03:15:08,183,00:01:57,01:31:09,54,04:48:13,,25e Triatlon Didam 01-07-2017,2017-07-01
123,329,David Regtien,M40,37,00:53:42,229,00:04:04,02:17:07,86,03:14:51,178,00:02:42,01:30:41,50,04:48:14,,25e Triatlon Didam 01-07-2017,2017-07-01
124,480,John van Berne,M40,38,00:36:16,84,00:03:10,02:16:05,80,02:55:30,74,00:02:54,01:50:06,175,04:48:29,,25e Triatlon Didam 01-07-2017,2017-07-01
125,436,Gerben Aarnoudse,M18,52,00:38:32,138,00:03:37,02:14:22,70,02:56:30,78,00:03:13,01:49:07,169,04:48:50,,25e Triatlon Didam 01-07-2017,2017-07-01
126,293,Bjørn van Til,M40,39,00:37:13,108,00:04:07,02:22:45,130,03:04:03,127,00:02:35,01:42:17,125,04:48:55,,25e Triatlon Didam 01-07-2017,2017-07-01
127,477,Sjaco Wierda,M40,40,00:36:39,91,00:03:33,02:23:25,136,03:03:36,122,00:02:40,01:42:56,131,04:49:11,,25e Triatlon Didam 01-07-2017,2017-07-01
128,314,Erik Gerrits,M18,53,00:39:12,145,00:02:33,02:22:01,121,03:03:45,123,00:02:24,01:44:18,139,04:50:26,,25e Triatlon Didam 01-07-2017,2017-07-01
129,206,Erik Pijnappels,M18,54,00:30:34,20,00:06:29,02:23:13,135,03:00:15,101,00:08:06,01:42:22,126,04:50:43,,25e Triatlon Didam 01-07-2017,2017-07-01
130,60,Sander Vermeulen,M40,41,00:32:25,38,00:02:16,02:21:24,117,02:56:04,76,00:01:42,01:53:03,186,04:50:47,,25e Triatlon Didam 01-07-2017,2017-07-01
131,235,Jeroen Rosloot,M40,42,00:36:41,92,00:03:32,02:27:47,161,03:07:59,144,00:02:54,01:40:11,110,04:51:02,,25e Triatlon Didam 01-07-2017,2017-07-01
132,374,Johan van Eyk,M40,43,00:42:02,183,00:05:33,02:25:50,150,03:13:24,168,00:03:13,01:34:31,75,04:51:07,,25e Triatlon Didam 01-07-2017,2017-07-01
133,251,Gerhard Lagerweij,M40,44,00:41:55,181,00:03:30,02:28:56,167,03:14:20,173,00:01:35,01:35:28,83,04:51:21,,25e Triatlon Didam 01-07-2017,2017-07-01
134,304,Ralph van de Grijp,M40,45,00:37:28,115,00:02:28,02:22:20,125,03:02:15,117,00:03:09,01:46:12,152,04:51:34,,25e Triatlon Didam 01-07-2017,2017-07-01
135,248,Thomas Luning,M18,55,00:40:50,166,00:04:26,02:27:34,159,03:12:49,165,00:02:45,01:36:14,87,04:51:46,,25e Triatlon Didam 01-07-2017,2017-07-01
136,298,Sarah Freytag,V18,5,00:32:11,32,00:02:40,02:25:35,146,03:00:24,103,00:02:38,01:49:03,168,04:52:04,,25e Triatlon Didam 01-07-2017,2017-07-01
137,368,Aafke Willemsen,V18,6,00:38:40,140,00:03:24,02:32:50,191,03:14:53,180,00:02:28,01:34:58,78,04:52:17,,25e Triatlon Didam 01-07-2017,2017-07-01
138,395,Martien Dupont,M50,26,00:34:16,57,00:03:45,02:22:36,127,03:00:35,106,00:02:52,01:49:18,171,04:52:44,,25e Triatlon Didam 01-07-2017,2017-07-01
139,354,Rob van Ass,M40,46,00:34:27,60,00:04:25,02:27:12,157,03:06:04,140,00:03:39,01:43:06,132,04:52:47,,25e Triatlon Didam 01-07-2017,2017-07-01
140,330,Wilfried Boer,M18,56,00:29:21,9,00:02:22,02:22:45,131,02:54:28,71,00:02:15,01:56:31,198,04:53:13,,25e Triatlon Didam 01-07-2017,2017-07-01
141,380,Willeke Koers,V18,7,00:36:54,98,00:03:45,02:26:41,154,03:07:19,143,00:02:29,01:44:35,141,04:54:22,,25e Triatlon Didam 01-07-2017,2017-07-01
142,383,Dick Stoffelsen,M50,27,00:43:49,202,00:03:56,02:14:06,69,03:01:51,112,00:02:21,01:50:23,176,04:54:34,,25e Triatlon Didam 01-07-2017,2017-07-01
143,430,Willfried de Kort,M50,28,00:41:25,172,00:03:49,02:20:45,111,03:05:59,139,00:07:41,01:41:17,118,04:54:56,,25e Triatlon Didam 01-07-2017,2017-07-01
144,312,Leslie Helleman,M40,47,00:39:24,148,00:05:24,02:25:37,148,03:10:24,154,00:05:38,01:39:04,102,04:55:05,,25e Triatlon Didam 01-07-2017,2017-07-01
145,486,Allard van Lingen,M40,48,00:39:22,147,00:02:11,02:30:01,179,03:11:33,159,00:01:58,01:41:52,122,04:55:23,,25e Triatlon Didam 01-07-2017,2017-07-01
146,404,Richard Van DerSeijs,M40,49,00:41:37,176,00:04:27,02:23:35,138,03:09:38,152,00:02:46,01:43:34,133,04:55:57,,25e Triatlon Didam 01-07-2017,2017-07-01
