Nr,Startnr,Naam,Woonplaats,PltsCat,CatKNWU,Petten,BrutoTijd,NettoTijd,Gem,race,date
68,567,Michael Ruska,Volendam,49,MLIC,00:59:18,01:14:54,01:14:47,"32,097","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
69,727,Sjoerd Brandt,,50,MLIC,00:59:19,01:15:11,01:15:06,"31,964","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
70,711,Jeroen Duijn,,51,MLIC,01:00:00,01:15:39,01:15:24,"31,833","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
71,746,theo joosten,,52,MLIC,00:59:59,01:15:40,01:15:25,"31,827","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
72,619,Ferdi Frijters,Berkel-Enschot,53,MLIC,00:59:21,01:15:44,01:15:32,"31,779","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
73,523,Maurice de Bruijn,Amsterdam,54,MLIC,00:59:18,01:15:45,01:15:41,"31,713","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
74,768,Maurits Buist,,55,MLIC,01:00:14,01:15:52,01:15:36,"31,750","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
75,538,Gerard Ursem,,2,MCYC,00:57:40,01:16:02,01:15:48,"31,667","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
76,662,Dirk Londema,Julianadorp,26,MBAS,01:00:20,01:16:05,01:15:54,"31,622","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
77,731,wim verdonk,,27,MBAS,01:00:21,01:16:05,01:15:51,"31,647","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
78,589,Frits Hallensleben,Schagen,28,MBAS,01:00:19,01:16:06,01:16:01,"31,574","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
79,680,Bart Gerritsen,Bergen,29,MBAS,01:00:22,01:16:06,01:15:55,"31,615","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
80,615,Cees Schep,Weesp,30,MBAS,00:59:21,01:16:07,01:15:56,"31,612","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
81,677,Brian Tamis,'T Zand nh,56,MLIC,00:59:20,01:16:36,01:16:25,"31,408","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
82,557,Paul van Hattem,Noordwijk,57,MLIC,01:00:51,01:16:38,01:16:27,"31,397","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
83,668,Jan-Dick den Das,Landsmeer,58,MLIC,01:00:53,01:16:43,01:16:28,"31,387","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
84,631,John Smit,Volendam,59,MLIC,01:01:59,01:17:15,01:17:02,"31,161","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
85,539,Eric Mooij,,60,MLIC,01:01:25,01:17:16,01:16:59,"31,180","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
86,534,Marcel Hink Marcel Hink,,61,MLIC,01:01:26,01:17:29,01:17:21,"31,032","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
87,568,peter buitendijk,Ottoland,31,MBAS,01:01:57,01:17:38,01:17:32,"30,956","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
88,617,George Baars,Midwoud,32,MBAS,01:00:22,01:17:38,01:17:33,"30,953","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
89,744,Olga De Boer,,1,VLIC,01:02:06,01:17:39,01:17:35,"30,936","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
90,543,Arne Boersma,,33,MBAS,01:01:59,01:17:39,01:17:28,"30,986","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
91,710,Danique Braam,,2,VLIC,01:02:05,01:17:40,01:17:40,"30,907","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
92,503,Pauliena Rooijakkers,,3,VLIC,01:02:05,01:17:40,01:17:40,"30,905","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
93,687,Jarry Appel,Heemskerk,34,MBAS,01:01:57,01:17:41,01:17:28,"30,982","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
94,575,Stephan Kraus,Geertruidenberg,35,MBAS,01:02:00,01:17:42,01:17:38,"30,918","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
95,504,Celine van Houtum,,4,VLIC,01:02:07,01:17:43,01:17:43,"30,885","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
96,545,Ritsaert Cluistra,,62,MLIC,01:02:09,01:17:44,01:17:29,"30,980","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
97,650,Robert Winder,Zeist,36,MBAS,01:01:58,01:17:45,01:17:35,"30,935","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
98,759,Yvonne de Jong,,5,VLIC,01:02:07,01:17:46,01:17:44,"30,879","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
99,633,Jeen Bouwmeester,Warten,37,MBAS,01:01:58,01:17:46,01:17:40,"30,901","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
100,713,Mirjam de Bruijn,,1,VBAS,01:02:06,01:17:52,01:17:49,"30,842","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
101,740,Kees Huiberts,,38,MBAS,01:02:54,01:18:48,01:18:31,"30,567","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
102,526,Rob van Veen,,39,MBAS,01:02:55,01:18:48,01:18:44,"30,485","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
103,673,Yarwin van Straalen,Julianadorp,63,MLIC,01:01:58,01:18:52,01:18:44,"30,484","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
104,752,Andre Kooij,,40,MBAS,01:02:50,01:18:54,01:18:40,"30,509","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
105,774,Leo Van Egmond,,3,MCYC,01:02:52,01:18:57,01:18:44,"30,488","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
106,743,Ard Poland,,41,MBAS,01:02:55,01:19:00,01:18:41,"30,506","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
107,645,Peter Fuchs,Beverwijk,64,MLIC,01:02:52,01:19:04,01:18:50,"30,445","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
108,597,kees groen,zwaag,65,MLIC,01:01:26,01:19:10,01:18:59,"30,388","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
109,704,Wim van Gelder,Heiloo,66,MLIC,01:00:53,01:19:10,01:18:56,"30,408","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
110,703,Arjan Brouwers,Barsingerhorn,42,MBAS,01:02:54,01:19:54,01:19:37,"30,146","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
111,672,Marcel Snippe,Julianadorp,4,MCYC,01:02:08,01:19:57,01:19:52,"30,050","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
112,548,Arno van Krimpen,,67,MLIC,01:03:50,01:20:05,01:20:00,"30,006","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
113,669,Terry Fremineur,Gistel,1,VCYC,01:03:20,01:20:11,01:20:08,"29,953","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
114,535,Jan Beekhoven,,43,MBAS,01:03:25,01:20:14,01:20:07,"29,962","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
115,590,Sander van Stralen,Noord-Scharwoude,44,MBAS,01:02:53,01:20:15,01:20:10,"29,940","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
116,582,Minke van Dongen,Oosterhout,6,VLIC,01:03:50,01:20:23,01:20:21,"29,873","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
117,603,jorge van vliet,Heemskerk,45,MBAS,01:04:35,01:21:27,01:21:17,"29,527","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
118,555,Edwin Korver,Heemskerk,46,MBAS,01:04:34,01:21:28,01:21:20,"29,510","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
119,705,Maarten Verlaan,,47,MBAS,01:04:33,01:21:31,01:21:17,"29,531","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
120,546,Florian Bout,,48,MBAS,01:04:30,01:21:45,01:21:31,"29,446","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
121,747,Daan Spackler,,49,MBAS,01:05:55,01:22:09,01:22:03,"29,254","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
122,667,Emiel Schilder,Alkmaar,50,MBAS,01:05:38,01:22:11,01:21:55,"29,301","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
123,525,Frank van den Berg,,51,MBAS,01:05:57,01:22:15,01:22:11,"29,206","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
124,579,Teun van Rossum,Kortenhoef,68,MLIC,01:05:47,01:22:16,01:22:05,"29,244","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
125,720,Joop Lakeman,,52,MBAS,01:04:33,01:22:20,01:22:04,"29,250","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
126,769,Jaap Klooster,,69,MLIC,01:06:34,01:23:07,01:22:50,"28,977","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
127,701,Jonathan van den Berg,Egmond aan zee,70,MLIC,01:07:03,01:23:37,01:23:21,"28,800","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
128,766,Simon Gaarthuis,,53,MBAS,01:05:56,01:23:38,01:23:23,"28,784","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
129,613,sam drunen van,petten,54,MBAS,01:05:36,01:23:38,01:23:26,"28,770","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
130,675,martha maltha,Sneek,2,VBAS,01:05:42,01:23:39,01:23:35,"28,716","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
131,724,jan claeren,,8,MCYC,01:05:40,01:23:41,01:23:33,"28,729","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
132,712,arie blaauboer,,71,MLIC,01:04:35,01:23:45,01:23:31,"28,742","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
133,714,marco schilder,,55,MBAS,01:05:55,01:23:48,01:23:33,"28,726","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
134,741,Bas Kaptein,,56,MBAS,01:03:43,01:23:48,01:23:40,"28,686","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
135,571,Peter Dhaene,Hoofddorp,57,MBAS,01:05:57,01:24:26,01:24:19,"28,468","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
136,654,Wilbert Mesman,Haarlem,72,MLIC,01:07:02,01:24:34,01:24:16,"28,486","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
137,627,Edwin de Ligt,Santpoort Noord,73,MLIC,01:07:06,01:24:47,01:24:41,"28,343","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
138,770,Ge Bakkum,,9,MCYC,01:07:04,01:24:51,01:24:39,"28,357","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
139,748,Hans in den Bosch,,10,MCYC,01:06:06,01:25:05,01:24:54,"28,272","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
140,753,Duncan Oudshoorn,,74,MLIC,01:07:01,01:25:09,01:24:51,"28,289","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
141,734,Peter Roskam,,58,MBAS,01:08:13,01:25:52,01:25:38,"28,027","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
142,751,Paul Pruis,,59,MBAS,01:08:34,01:25:54,01:25:48,"27,976","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
143,602,Walter Makkinga,Alphen aan den Rijn,60,MBAS,01:06:55,01:25:55,01:25:51,"27,958","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
144,728,Erick Wit,,61,MBAS,01:08:13,01:25:57,01:25:49,"27,968","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
145,725,Mathijs Wansink,,62,MBAS,01:08:21,01:25:58,01:25:41,"28,015","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
146,737,gido van der meij,,11,MCYC,01:09:23,01:26:55,01:26:50,"27,642","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
147,639,Ad van Steen,Berkel en Rodenrijs,12,MCYC,01:09:24,01:27:04,01:26:57,"27,603","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
148,537,Dirk Tuithof,,13,MCYC,01:09:13,01:28:15,01:28:05,"27,251","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
149,717,Hans Verhoef,,63,MBAS,01:08:37,01:28:20,01:28:12,"27,211","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
150,718,Martin Ruijmgaart,,14,MCYC,01:11:46,01:30:50,01:30:38,"26,481","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
151,647,leon aleman,Drimmelen,15,MCYC,01:11:43,01:30:52,01:30:45,"26,448","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
152,640,Michelle Zacht,Sprang-Capelle,7,VLIC,01:11:51,01:31:19,01:31:16,"26,300","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
153,560,Marko Wolthuis,Biddinghuizen,16,MCYC,01:11:50,01:31:25,01:31:15,"26,305","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
154,562,Dominique Grijze,Abbenes,64,MBAS,01:13:37,01:31:39,01:31:28,"26,240","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
155,584,Joey Kerkvliet,Alkmaar,65,MBAS,01:10:50,01:31:40,01:31:31,"26,227","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
156,762,Gerard Koorn,,66,MBAS,01:12:46,01:31:53,01:31:37,"26,200","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
157,723,Jan Visser,,67,MBAS,01:11:44,01:32:51,01:32:33,"25,936","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
158,592,Ralph Matecki,Bochum,76,MLIC,01:14:54,01:34:23,01:34:09,"25,492","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
159,599,Richard Dwanna,Gemert,68,MBAS,01:14:01,01:35:21,01:35:11,"25,219","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
160,693,peter kalis,Schoorl,69,MBAS,01:15:28,01:35:39,01:35:32,"25,124","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
161,638,André Stappers,Dordrecht,18,MCYC,01:14:28,01:35:51,01:35:47,"25,061","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
162,722,Co van Bueren,,70,MBAS,01:16:26,01:36:25,01:36:09,"24,963","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
163,730,Jaap Kaan,,71,MBAS,01:14:46,01:36:55,01:36:41,"24,827","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
164,563,kees machielsen,bavel,19,MCYC,01:13:18,01:38:32,01:38:23,"24,398","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
165,707,Derek-Jan Franse,,77,MLIC,01:16:23,01:38:36,01:38:19,"24,412","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
166,614,jeroen pastijn,Egmond-Binnen,72,MBAS,01:09:55,01:38:37,01:38:31,"24,365","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
167,536,Emiel Zomerdijk,,73,MBAS,01:06:52,01:38:46,01:38:40,"24,328","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
168,544,Hattrick Put,,74,MBAS,01:14:10,01:39:56,01:39:45,"24,064","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
169,549,Bart van Wijk,,75,MBAS,01:17:00,01:41:08,01:41:03,"23,754","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
170,671,Johan Schoonhoven,Elst (utrecht),20,MCYC,01:18:38,01:41:12,01:41:07,"23,735","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
171,634,Dirk Goldebeld,Wormer,76,MBAS,01:19:18,01:41:14,01:41:03,"23,753","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
172,580,Hennie van der Wilt,Maarssen,21,MCYC,01:20:49,01:41:36,01:41:27,"23,661","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
173,658,Joop de Jong,Purmerend,77,MBAS,01:20:57,01:41:40,01:41:31,"23,643","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
174,739,Hans Kuil,,22,MCYC,01:18:48,01:41:45,01:41:38,"23,618","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
175,756,Jan Schut,,78,MBAS,01:21:49,01:44:31,01:44:13,"23,031","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
176,561,Nico vd Zwan,santpoort noord,24,MCYC,01:22:29,01:45:55,01:45:38,"22,720","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
177,554,Jan de Jong,Vreeland,79,MBAS,01:25:37,01:46:19,01:46:08,"22,616","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
178,610,David Drexhage,Dordrecht,25,MCYC,01:23:23,01:46:35,01:46:22,"22,566","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
179,670,Bart Middelhoven,VEENENDAAL,26,MCYC,01:22:54,01:46:36,01:46:32,"22,531","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
180,719,Arjan Heemskerk,,80,MBAS,01:20:17,01:47:20,01:47:02,"22,424","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
181,736,Erik Walgreen,,27,MCYC,01:26:20,01:50:32,01:50:25,"21,737","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
182,635,Steven Nijweide,Dordrecht,81,MBAS,01:25:30,01:52:10,01:51:57,"21,441","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
