Pos,StartNr,Team,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
11,671,Gebr. HanseUltimateZoefZoef,ESTH,00:39:27,8,00:01:06,40,01:17:55,9,01:58:27,6,00:01:28,12,00:39:06,34,02:38:59, ,7e Winter Triathlon Twente ,2015-03-28
12,627,Sensata 1,ESTH,00:38:47,7,00:01:01,33,01:23:16,25,02:03:03,15,00:01:23,6,00:35:36,18,02:40:01, ,7e Winter Triathlon Twente ,2015-03-28
13,653,Empyro Rbs-Team,ESTH,00:42:28,18,00:01:04,38,01:21:13,18,02:04:44,17,00:01:32,20,00:34:18,14,02:40:33, ,7e Winter Triathlon Twente ,2015-03-28
14,684,(alo)h(ell)a(s),ESTH,00:42:37,21,00:00:55,17,01:17:14,7,02:00:45,10,00:01:17,3,00:38:56,32,02:40:57, ,7e Winter Triathlon Twente ,2015-03-28
15,611,Triami Heren,ESTH,00:41:20,14,00:00:54,16,01:21:51,22,02:04:05,16,00:01:25,9,00:35:43,19,02:41:12, ,7e Winter Triathlon Twente ,2015-03-28
16,600,Carbonreparatie,ESTH,00:51:32,52,00:01:01,35,01:15:58,5,02:08:29,22,00:01:35,22,00:33:35,11,02:43:38, ,7e Winter Triathlon Twente ,2015-03-28
17,628,Ijsvogel 2,ESTH,00:46:09,32,00:00:57,23,01:21:06,16,02:08:11,20,00:02:10,48,00:33:18,8,02:43:38, ,7e Winter Triathlon Twente ,2015-03-28
18,608,Veni VidiVici,ESTH,00:41:51,15,00:01:00,31,01:18:47,13,02:01:37,12,00:01:35,25,00:40:47,43,02:43:59, ,7e Winter Triathlon Twente ,2015-03-28
19,621,Hak EtAl.,ESTH,00:42:35,20,00:01:06,43,01:21:19,20,02:04:58,18,00:01:31,17,00:38:58,33,02:45:26, ,7e Winter Triathlon Twente ,2015-03-28
20,650,Sensata 12win,ESTH,00:44:21,25,00:00:51,6,01:23:09,24,02:08:20,21,00:01:24,8,00:35:48,20,02:45:31, ,7e Winter Triathlon Twente ,2015-03-28
21,679,Ijsvogels 4,ESTH,00:47:00,33,00:00:59,28,01:25:06,27,02:13:04,28,00:01:45,37,00:33:09,7,02:47:57, ,7e Winter Triathlon Twente ,2015-03-28
22,676,VIRO 3,ESTH,00:47:02,34,00:00:59,26,01:21:08,17,02:09:08,23,00:04:31,58,00:35:08,17,02:48:45, ,7e Winter Triathlon Twente ,2015-03-28
23,626,Sensata 6,ESTH,00:44:42,27,00:00:51,5,01:25:37,29,02:11:08,26,00:01:31,16,00:37:00,25,02:49:38, ,7e Winter Triathlon Twente ,2015-03-28
24,662,Fc Knudde,ESTH,00:41:05,13,00:01:19,56,01:25:45,30,02:08:07,19,00:02:13,51,00:40:31,40,02:50:50, ,7e Winter Triathlon Twente ,2015-03-28
25,609,Twente Milieu1,ESTH,00:42:38,22,00:00:55,18,01:29:37,39,02:13:09,29,00:01:50,39,00:36:04,21,02:51:02, ,7e Winter Triathlon Twente ,2015-03-28
26,659,Vlugge Japies,ESTH,00:47:07,37,00:00:58,25,01:28:10,35,02:16:14,35,00:01:30,15,00:33:26,10,02:51:09, ,7e Winter Triathlon Twente ,2015-03-28
27,602,De Zuivelhoeve,ESTH,00:47:44,39,00:01:06,44,01:21:17,19,02:10:07,24,00:01:35,23,00:39:35,39,02:51:16, ,7e Winter Triathlon Twente ,2015-03-28
28,677,Norma 1,ESTH,00:40:56,12,00:00:53,13,01:28:36,37,02:10:24,25,00:01:41,34,00:39:22,36,02:51:27, ,7e Winter Triathlon Twente ,2015-03-28
29,651,De Schildpadden,ESTH,00:47:02,36,00:00:59,27,01:29:30,38,02:17:30,38,00:01:40,32,00:33:21,9,02:52:30, ,7e Winter Triathlon Twente ,2015-03-28
30,674,Ijsvogels 3,ESTH,00:54:03,58,00:01:19,57,01:21:46,21,02:17:06,37,00:02:00,45,00:33:45,12,02:52:51, ,7e Winter Triathlon Twente ,2015-03-28
31,666,Aloha,ESTH,00:40:16,9,00:00:58,24,01:20:29,15,02:01:41,13,00:01:20,5,00:51:23,56,02:54:23, ,7e Winter Triathlon Twente ,2015-03-28
32,622,Wouter Witzel,ESTH,00:43:28,24,00:01:16,54,01:30:38,43,02:15:21,32,00:02:15,54,00:37:16,27,02:54:51, ,7e Winter Triathlon Twente ,2015-03-28
33,682,(t)imme EnDeRest,ESTD,00:47:20,38,00:00:55,19,01:31:12,44,02:19:26,41,00:01:37,29,00:34:20,15,02:55:22, ,7e Winter Triathlon Twente ,2015-03-28
34,669,Nooit Gedacht,ESTH,00:51:47,54,00:00:54,14,01:18:35,11,02:11:16,27,00:01:36,26,00:43:50,51,02:56:41, ,7e Winter Triathlon Twente ,2015-03-28
35,623,Tct Tantes,ESTD,00:44:40,26,00:01:24,60,01:30:20,41,02:16:23,36,00:01:52,41,00:38:34,30,02:56:47, ,7e Winter Triathlon Twente ,2015-03-28
36,619,Jno,ESTH,00:45:39,30,00:00:47,2,01:32:35,45,02:19:01,40,00:01:45,36,00:36:51,23,02:57:36, ,7e Winter Triathlon Twente ,2015-03-28
37,615,We GaonErveur!,ESTH,00:46:01,31,00:01:10,51,01:26:08,31,02:13:18,30,00:01:37,28,00:43:08,48,02:58:01, ,7e Winter Triathlon Twente ,2015-03-28
38,625,Pulketeam,ESTH,00:49:24,48,00:01:01,32,01:25:25,28,02:15:49,33,00:01:38,30,00:42:48,47,03:00:13, ,7e Winter Triathlon Twente ,2015-03-28
39,656,Wemeco Hengelo,ESTH,00:50:40,51,00:01:11,52,01:32:46,47,02:24:36,52,00:01:45,35,00:34:13,13,03:00:33, ,7e Winter Triathlon Twente ,2015-03-28
40,675,Norma Bijzonder,ESTH,00:42:28,19,00:01:00,30,01:38:04,58,02:21:31,44,00:01:49,38,00:37:14,26,03:00:34, ,7e Winter Triathlon Twente ,2015-03-28
41,603,Demaco,ESTH,00:48:39,43,00:00:47,3,01:30:30,42,02:19:56,42,00:02:10,49,00:40:35,41,03:02:40, ,7e Winter Triathlon Twente ,2015-03-28
42,620,Sensata Nine,ESTH,00:44:46,28,00:00:52,11,01:34:42,52,02:20:19,43,00:01:55,43,00:41:40,44,03:03:54, ,7e Winter Triathlon Twente ,2015-03-28
43,624,Sensata Benelux,ESTH,00:54:40,59,00:01:06,41,01:28:31,36,02:24:16,47,00:02:14,53,00:38:53,31,03:05:22, ,7e Winter Triathlon Twente ,2015-03-28
44,606,Engelsen Jan,ESTH,00:54:43,60,00:01:21,59,01:27:24,33,02:23:27,46,00:02:34,56,00:39:24,38,03:05:24, ,7e Winter Triathlon Twente ,2015-03-28
45,655,Stamteam,ESTH,00:49:23,47,00:01:10,50,01:33:57,50,02:24:30,50,00:01:32,19,00:39:23,37,03:05:24, ,7e Winter Triathlon Twente ,2015-03-28
46,673,VIRO 2,ESTH,00:47:02,35,00:00:56,21,01:27:56,34,02:15:53,34,00:01:31,18,00:48:16,54,03:05:39, ,7e Winter Triathlon Twente ,2015-03-28
47,607,Triami Dames,ESTD,00:47:48,40,00:00:51,7,01:33:03,48,02:21:40,45,00:01:38,31,00:42:45,46,03:06:02, ,7e Winter Triathlon Twente ,2015-03-28
48,605,Stralend,ESTD,00:49:23,46,00:01:07,46,01:27:23,32,02:17:52,39,00:02:52,57,00:45:47,52,03:06:31, ,7e Winter Triathlon Twente ,2015-03-28
49,616,Siemens1,ESTH,00:49:17,44,00:01:02,36,01:36:16,57,02:26:34,55,00:01:50,40,00:38:22,29,03:06:45, ,7e Winter Triathlon Twente ,2015-03-28
50,667,Vjenne Bikers,ESTH,00:49:19,45,00:01:00,29,01:35:13,55,02:25:31,53,00:02:13,50,00:39:08,35,03:06:51, ,7e Winter Triathlon Twente ,2015-03-28
51,654,Haposta,ESTH,00:50:36,49,00:01:06,42,01:34:19,51,02:26:00,54,00:01:40,33,00:40:40,42,03:08:19, ,7e Winter Triathlon Twente ,2015-03-28
52,664,Veldhuis,ESTH,00:48:10,41,00:01:07,47,01:35:11,54,02:24:28,49,00:01:56,44,00:43:22,49,03:09:45, ,7e Winter Triathlon Twente ,2015-03-28
53,610,Die PrzewalskiPferde,ESTH,00:48:17,42,00:01:07,45,01:24:52,26,02:14:15,31,00:02:14,52,00:55:58,59,03:12:26, ,7e Winter Triathlon Twente ,2015-03-28
54,657,Haarteam,ESTH,00:50:39,50,00:01:05,39,01:32:39,46,02:24:22,48,00:02:03,47,00:51:12,55,03:17:36, ,7e Winter Triathlon Twente ,2015-03-28
55,613,Nothing RealyMatters,ESTH,00:52:35,55,00:01:41,61,01:30:17,40,02:24:32,51,00:10:41,60,00:42:39,45,03:17:51, ,7e Winter Triathlon Twente ,2015-03-28
56,658,Mummelmanteam,ESTH,00:51:45,53,00:01:21,58,01:41:31,59,02:34:35,59,00:01:53,42,00:46:10,53,03:22:37, ,7e Winter Triathlon Twente ,2015-03-28
57,612,Thales Ladies,ESTD,00:53:13,57,00:01:10,48,01:33:25,49,02:27:47,56,00:01:33,21,00:54:29,57,03:23:48, ,7e Winter Triathlon Twente ,2015-03-28
58,672,Gebr. HanseCriticalBoomBoom,ESTH,00:42:20,16,00:00:53,12,01:52:41,61,02:35:53,60,00:05:00,59,00:43:47,50,03:24:39, ,7e Winter Triathlon Twente ,2015-03-28
59,670,Blessure Brigade,ESTH,00:45:16,29,00:00:56,22,01:43:50,60,02:30:02,58,00:02:31,55,00:54:56,58,03:27:28, ,7e Winter Triathlon Twente ,2015-03-28
60,601,Zoef,ESTH,00:59:44,61,00:01:10,49,01:36:15,56,02:37:09,61,00:02:02,46, , ,02:39:11, ,7e Winter Triathlon Twente ,2015-03-28
61,604,Team Verhoeff!,ESTH,00:52:59,56,00:01:16,55,01:35:08,53,02:29:22,57,00:46:00,61, , ,03:15:21, ,7e Winter Triathlon Twente ,2015-03-28
