Plts,StNr,Naam,Woonplaats,Cat,Wave,Netto50k,Netto78k,km/u,race,date
38,114,Eric Bosch,Nij Beets,M,1,02:10:51,03:24:31,"22,88",De Veldslag om Norg ,2017-09-02
39,293,Erik  Bos,Roden,M,1,02:09:09,03:25:17,"22,80",De Veldslag om Norg ,2017-09-02
40,1099,Dies Van Der Meer,Oudega Dfm,M,3,02:12:47,03:25:33,"22,77",De Veldslag om Norg ,2017-09-02
41,1319,Eelco  Bakker,Assen,M,4,02:14:21,03:25:57,"22,72",De Veldslag om Norg ,2017-09-02
42,318,Cor Klaver,Niebert,M,2,02:09:08,03:26:58,"22,61",De Veldslag om Norg ,2017-09-02
43,687,Theo Bosma,Groningen,M,2,02:11:14,03:27:54,"22,51",De Veldslag om Norg ,2017-09-02
44,680,Frank Fledderus,Assen,M,2,02:17:25,03:28:09,"22,48",De Veldslag om Norg ,2017-09-02
45,729,Bert Nagel,Noordwolde,M,3,02:13:46,03:30:19,"22,25",De Veldslag om Norg ,2017-09-02
46,1366,Sebastiaan Boerema,Assen,M,4,02:13:05,03:31:32,"22,12",De Veldslag om Norg ,2017-09-02
47,1367,Sjoerd Rijpkema,Assen,M,4,02:13:02,03:31:37,"22,12",De Veldslag om Norg ,2017-09-02
48,663,Helma Verdonschot,Zwaagdijk-Oost,V,2,02:15:27,03:32:48,"21,99",De Veldslag om Norg ,2017-09-02
49,1370,Jarig Soepboer,Burgum,M,4,02:12:07,03:33:00,"21,97",De Veldslag om Norg ,2017-09-02
50,1373,Mark  Verheul,Assen,M,4,02:13:09,03:33:06,"21,96",De Veldslag om Norg ,2017-09-02
51,727,Gerard Jongman,Assen,M,3,02:15:39,03:36:15,"21,64",De Veldslag om Norg ,2017-09-02
52,435,Richard Ijsselstein,Heiloo,M,2,02:23:05,03:36:36,"21,61",De Veldslag om Norg ,2017-09-02
53,885,"Sietse Groot, De",Akkrum,M,3,02:20:02,03:38:16,"21,44",De Veldslag om Norg ,2017-09-02
54,570,Ronald Merema,Assen,M,2,02:21:41,03:38:39,"21,41",De Veldslag om Norg ,2017-09-02
55,319,"Jan Jong, De",Nietap,M,2,02:19:18,03:38:57,"21,38",De Veldslag om Norg ,2017-09-02
56,376,Roel Huizing,Norg,M,2,02:21:33,03:39:29,"21,32",De Veldslag om Norg ,2017-09-02
57,502,Jaap Jan Janssen,Assen,M,2,02:19:22,03:41:26,"21,14",De Veldslag om Norg ,2017-09-02
58,1295,Bertil Mansveld,Havelte,M,4,02:21:41,03:42:02,"21,08",De Veldslag om Norg ,2017-09-02
59,1274,"Dennis Zanten, Van",Nijeholtpade,M,4,02:22:19,03:42:07,"21,07",De Veldslag om Norg ,2017-09-02
60,857,Feyo Feijen,Assen,M,3,02:21:09,03:42:37,"21,02",De Veldslag om Norg ,2017-09-02
61,759,Gert Dijkstra,Assen,M,3,02:19:43,03:42:54,"21,00",De Veldslag om Norg ,2017-09-02
62,653,"Geert Molen, Van Der",Norg,M,2,02:27:18,03:44:19,"20,86",De Veldslag om Norg ,2017-09-02
63,718,Gerrit Wesseling,Zuidlaren,M,3,02:20:00,03:46:06,"20,70",De Veldslag om Norg ,2017-09-02
64,1337,Ton Rodijk,Haarle,M,4,02:19:33,03:46:22,"20,68",De Veldslag om Norg ,2017-09-02
65,1339,Willy Jansen,Haarle,M,4,02:19:35,03:46:23,"20,67",De Veldslag om Norg ,2017-09-02
66,1338,Nico  Hunneman,Nieuw-Heeten,M,4,02:19:35,03:46:25,"20,67",De Veldslag om Norg ,2017-09-02
67,1200,"Martijn Velde, Van Der",Zevenhuizen,M,4,02:24:28,03:46:27,"20,67",De Veldslag om Norg ,2017-09-02
68,1199,Peter  Slik,Zevenhuizen,M,4,02:24:27,03:46:28,"20,67",De Veldslag om Norg ,2017-09-02
69,1156,Bram Schots,Holten,M,4,02:14:59,03:47:27,"20,58",De Veldslag om Norg ,2017-09-02
70,1196,Lukas Geerts,Beilen,M,4,02:19:26,03:48:08,"20,51",De Veldslag om Norg ,2017-09-02
71,831,Bert Wiekema,Donderen,M,3,02:25:12,03:49:26,"20,40",De Veldslag om Norg ,2017-09-02
72,556,Simon  Voogd,Peize,M,2,02:28:29,03:49:31,"20,39",De Veldslag om Norg ,2017-09-02
73,1328,Jurgen Warners,Zeijen,M,4,02:16:28,03:49:50,"20,36",De Veldslag om Norg ,2017-09-02
74,1329,Gerard Stoffers,Assen,M,4,02:16:29,03:49:51,"20,36",De Veldslag om Norg ,2017-09-02
75,747,"Johan Leeuw, De",Assen,M,3,02:27:32,03:50:39,"20,29",De Veldslag om Norg ,2017-09-02
76,728,Tako Feenstra,Marum,M,3,02:25:19,03:51:22,"20,23",De Veldslag om Norg ,2017-09-02
77,1293,Siebren Wester,Lemmer,M,4,02:26:11,03:51:43,"20,20",De Veldslag om Norg ,2017-09-02
78,616,"Willem Water, Van De",Assen,M,2,02:31:34,03:52:35,"20,12",De Veldslag om Norg ,2017-09-02
79,592,J. De Jong,Haulerwijk,M,2,02:32:42,03:52:56,"20,09",De Veldslag om Norg ,2017-09-02
80,508,Erwin  Eringa,Roden,M,2,02:29:43,03:53:12,"20,07",De Veldslag om Norg ,2017-09-02
81,506,Bauke Aardema,Zevenhuizen,M,2,02:29:51,03:53:14,"20,07",De Veldslag om Norg ,2017-09-02
82,966,Ruben Kremer,Bovensmilde,M,3,02:21:43,03:53:17,"20,06",De Veldslag om Norg ,2017-09-02
83,1323,Jan Westerhof,Beilen,M,4,02:35:55,03:53:18,"20,06",De Veldslag om Norg ,2017-09-02
84,703,Jaap Smit,Groningen,M,3,02:28:20,03:53:43,"20,02",De Veldslag om Norg ,2017-09-02
85,979,Gerwin Hadders,Rolde,M,3,02:30:08,03:53:51,"20,01",De Veldslag om Norg ,2017-09-02
86,415,Hinke Steverink,Assen,V,2,02:21:19,03:54:02,"20,00",De Veldslag om Norg ,2017-09-02
87,568,Ruben Meijer,Groningen,M,2,02:28:05,03:54:25,"19,97",De Veldslag om Norg ,2017-09-02
88,1406,Luuk  Feenstra,Haren,M,4,02:24:46,03:54:25,"19,96",De Veldslag om Norg ,2017-09-02
89,648,Hielke Haanstra,Waskemeer,M,2,02:28:23,03:54:26,"19,96",De Veldslag om Norg ,2017-09-02
90,789,Danny Meekhof,Hoogeveen,M,3,02:26:06,03:55:00,"19,91",De Veldslag om Norg ,2017-09-02
91,1394,"Arjan  Bergen, Van",Roden,M,4,02:19:25,03:55:17,"19,89",De Veldslag om Norg ,2017-09-02
92,988,Enzo Planting,Peize,M,3,02:28:19,03:57:45,"19,69",De Veldslag om Norg ,2017-09-02
93,1197,Feddo Bosveld,Nieuwegein,M,4,02:26:24,03:58:45,"19,60",De Veldslag om Norg ,2017-09-02
94,1198,Jan Smittenberg,Sappemeer,M,4,02:26:23,03:58:47,"19,60",De Veldslag om Norg ,2017-09-02
95,1063,Sander Boomgaardt,Een,M,3,02:25:03,03:59:05,"19,58",De Veldslag om Norg ,2017-09-02
96,879,Erik Tholen,Peize,M,3,02:29:03,03:59:11,"19,57",De Veldslag om Norg ,2017-09-02
97,920,Gabriël Mers,Bedum,M,3,02:28:50,03:59:14,"19,56",De Veldslag om Norg ,2017-09-02
98,878,David Numan,Hilversum,M,3,02:29:11,03:59:15,"19,56",De Veldslag om Norg ,2017-09-02
99,786,"Kees Nes, Van",Peize,M,3,02:26:56,03:59:29,"19,54",De Veldslag om Norg ,2017-09-02
100,656,Anthony  Warmerdam,Schiedam,M,2,02:33:43,03:59:56,"19,51",De Veldslag om Norg ,2017-09-02
101,892,Marco Rotteveel,Schiedam,M,3,02:33:41,03:59:58,"19,50",De Veldslag om Norg ,2017-09-02
102,1372,Jeannette Gjaltema,Tolbert,V,4,02:26:15,04:00:05,"19,49",De Veldslag om Norg ,2017-09-02
103,1377,Leonie Karperien,Assen,V,4,02:43:46,04:01:00,"19,42",De Veldslag om Norg ,2017-09-02
104,1358,Henk Berends,Assen,M,4,02:43:55,04:01:05,"19,41",De Veldslag om Norg ,2017-09-02
105,772,Paul Fransen,Assen,M,3,02:30:27,04:01:49,"19,35",De Veldslag om Norg ,2017-09-02
106,1272,"Martijn Togt, Van Der",Katwijk,M,4,02:24:11,04:01:51,"19,35",De Veldslag om Norg ,2017-09-02
107,1011,Frank Wildeboer,Uithuizen,M,3,02:25:45,04:01:59,"19,34",De Veldslag om Norg ,2017-09-02
108,1041,"Rene Top, Van Den",Barneveld,M,3,02:33:31,04:02:03,"19,34",De Veldslag om Norg ,2017-09-02
109,368,Zweitze Rooske,Tynaarlo,M,2,02:29:00,04:03:46,"19,20",De Veldslag om Norg ,2017-09-02
110,798,Harold Helmus,Roden,M,3,02:23:55,04:04:02,"19,18",De Veldslag om Norg ,2017-09-02
111,927,Con Zaat,Deventer,M,3,02:34:59,04:04:06,"19,17",De Veldslag om Norg ,2017-09-02
112,995,Mike Belga,Leek,M,3,02:34:54,04:04:07,"19,17",De Veldslag om Norg ,2017-09-02
113,1149,Jasper Kreuger,Heemstede,M,4,02:34:25,04:04:36,"19,13",De Veldslag om Norg ,2017-09-02
114,1150,"Timo Kroon, Van Der",Heemstede,M,4,02:34:19,04:04:37,"19,13",De Veldslag om Norg ,2017-09-02
115,1332,Erik Oosterkamp,Oosterwolde,M,4,02:28:12,04:05:54,"19,03",De Veldslag om Norg ,2017-09-02
116,1333,Bert Knorren,Appelscha,M,4,02:28:07,04:05:56,"19,03",De Veldslag om Norg ,2017-09-02
117,1263,"Jos Vegt, Van Der",Wolvega,M,4,02:34:18,04:05:56,"19,03",De Veldslag om Norg ,2017-09-02
118,1173,Rene Komduur,Roden,M,4,02:37:27,04:06:05,"19,02",De Veldslag om Norg ,2017-09-02
119,755,"Bert Vries, De",Ten Post,M,3,02:27:35,04:07:01,"18,95",De Veldslag om Norg ,2017-09-02
120,610,Gert Jan Aalbers,Stadskanaal,M,2,02:33:15,04:07:03,"18,94",De Veldslag om Norg ,2017-09-02
121,760,Peter Nienhuis,Bedum,M,3,02:27:39,04:07:03,"18,94",De Veldslag om Norg ,2017-09-02
122,607,Hiske Boels,Stadskanaaal,M,2,02:33:23,04:07:04,"18,94",De Veldslag om Norg ,2017-09-02
123,952,"Kevin Hamsvoord, Van Der",Oosterhout Nb,M,3,02:29:20,04:07:06,"18,94",De Veldslag om Norg ,2017-09-02
124,1152,Raymond Aman,Nijverdal,M,4,02:36:35,04:07:07,"18,94",De Veldslag om Norg ,2017-09-02
125,950,Michiel Créton,Dussen,M,3,02:29:16,04:07:09,"18,94",De Veldslag om Norg ,2017-09-02
126,951,"Hein Velden, Vd",Tilburg,M,3,02:29:32,04:07:09,"18,94",De Veldslag om Norg ,2017-09-02
127,834,"Joop Voorn, Van",Tolbert,M,3,02:23:53,04:08:03,"18,87",De Veldslag om Norg ,2017-09-02
128,1382,Bobby  Road,Vreeland,M,4,02:29:02,04:08:14,"18,85",De Veldslag om Norg ,2017-09-02
129,1374,Juan Caratera,Vreeland,M,4,02:29:18,04:08:16,"18,85",De Veldslag om Norg ,2017-09-02
130,1170,Anita  Groenewold,Assen,V,4,02:44:51,04:08:19,"18,85",De Veldslag om Norg ,2017-09-02
131,983,Carmen Souverein,Musselkanaal,V,3,02:50:01,04:08:21,"18,84",De Veldslag om Norg ,2017-09-02
132,1169,Lennart  Dolfing,Assen,M,4,02:44:58,04:08:22,"18,84",De Veldslag om Norg ,2017-09-02
133,982,Dineke Prins,Musselkanaal,V,3,02:50:10,04:08:24,"18,84",De Veldslag om Norg ,2017-09-02
134,689,Thom Wortelboer,Norg,M,2,02:34:49,04:08:26,"18,84",De Veldslag om Norg ,2017-09-02
135,679,Ruud Wortelboer,Norg,M,2,02:34:54,04:08:27,"18,84",De Veldslag om Norg ,2017-09-02
136,1260,Arno Vermeer,Doetinchem,M,4,02:48:58,04:08:32,"18,83",De Veldslag om Norg ,2017-09-02
137,1411,"Jan Mierlo, Van",Doetinchem,M,4,02:49:24,04:08:33,"18,83",De Veldslag om Norg ,2017-09-02
138,1178,"Kevin Jonge, De",Zuidlaren,M,4,02:26:30,04:08:36,"18,83",De Veldslag om Norg ,2017-09-02
139,1400,Maurice Aardema,Ter Apel,M,4,02:50:17,04:08:37,"18,82",De Veldslag om Norg ,2017-09-02
140,1375,"Willem Marlen, Van",Annen,M,4,02:43:08,04:08:52,"18,81",De Veldslag om Norg ,2017-09-02
141,533,Henk Hof,Annen,M,2,02:43:07,04:08:57,"18,80",De Veldslag om Norg ,2017-09-02
142,913,Harjo Claus,Noordscheschut,M,3,02:39:54,04:08:59,"18,80",De Veldslag om Norg ,2017-09-02
143,480,Ronald Linker,Leek,M,2,02:38:00,04:09:05,"18,79",De Veldslag om Norg ,2017-09-02
144,350,Dennis Reukers,Diepenheim,M,2,02:32:12,04:09:17,"18,77",De Veldslag om Norg ,2017-09-02
145,345,Henny Wesseldijk,Borculo,M,2,02:32:17,04:09:20,"18,77",De Veldslag om Norg ,2017-09-02
146,1122,Wietske Meijer,Wolvega,M,4,02:32:35,04:10:05,"18,71",De Veldslag om Norg ,2017-09-02
147,1046,Erwin Van Ende,Emmeloord,M,3,02:35:25,04:10:11,"18,71",De Veldslag om Norg ,2017-09-02
148,1047,Andre  Blok,Hoogeveen,M,3,02:35:15,04:10:14,"18,70",De Veldslag om Norg ,2017-09-02
149,1292,Reindert  Gerrits,Doetinchem,M,4,02:49:00,04:10:24,"18,69",De Veldslag om Norg ,2017-09-02
150,1094,Raymond Arent  Aardema,Ter Apel,M,3,02:50:52,04:10:47,"18,66",De Veldslag om Norg ,2017-09-02
151,848,"Rene Daalen, Van",Hoorn,M,3,02:29:02,04:12:03,"18,57",De Veldslag om Norg ,2017-09-02
152,1388,Marriëlle Journée,Apeldoorn,V,4,02:44:31,04:13:59,"18,43",De Veldslag om Norg ,2017-09-02
153,1405,Diedeke Last,Apeldoorn,V,4,02:44:23,04:14:00,"18,43",De Veldslag om Norg ,2017-09-02
154,1387,Marjon Pasmooij,Groningen,V,4,02:44:33,04:14:01,"18,42",De Veldslag om Norg ,2017-09-02
155,1176,Peter Snoeken,Zuidlaren,M,4,02:43:05,04:14:11,"18,41",De Veldslag om Norg ,2017-09-02
156,1177,Rene Ubels,Zuidlaren,M,4,02:43:12,04:14:18,"18,40",De Veldslag om Norg ,2017-09-02
157,1155,"Hillian Haan, De",Groningen,V,4,02:45:06,04:14:24,"18,40",De Veldslag om Norg ,2017-09-02
158,707,Emiel Meijer,Groningen,M,3,02:34:43,04:14:44,"18,37",De Veldslag om Norg ,2017-09-02
159,715,Rob Mulder,Assen,M,3,02:34:42,04:14:46,"18,37",De Veldslag om Norg ,2017-09-02
160,1102,Janco Meter,Hemrik,M,4,02:24:10,04:14:48,"18,37",De Veldslag om Norg ,2017-09-02
161,1101,Hette Bakker,Lippenhuizen,M,4,02:24:08,04:14:49,"18,37",De Veldslag om Norg ,2017-09-02
162,783,G.J. Smit,Nieuwe Pekela,M,3,02:37:38,04:14:56,"18,36",De Veldslag om Norg ,2017-09-02
163,1048,Sebastiaan Vos,Almere,M,3,02:38:34,04:15:35,"18,31",De Veldslag om Norg ,2017-09-02
164,854,Jannes Bosma,Nieuw Roden,M,3,02:41:28,04:15:38,"18,31",De Veldslag om Norg ,2017-09-02
165,915,Arnold Lenting,Roden,M,3,02:41:30,04:15:40,"18,31",De Veldslag om Norg ,2017-09-02
166,884,"Theo  Valkenburg, Van",Waskemeer,M,3,02:37:48,04:15:53,"18,29",De Veldslag om Norg ,2017-09-02
167,883,"Ronald Valkenburg, Van",Donkerbroek,M,3,02:37:56,04:15:56,"18,29",De Veldslag om Norg ,2017-09-02
168,1368,Mark  Mul,Zwolle,M,4,02:39:11,04:16:07,"18,27",De Veldslag om Norg ,2017-09-02
169,1369,Dennis Mul,Utrecht,M,4,02:39:12,04:16:08,"18,27",De Veldslag om Norg ,2017-09-02
170,1182,Jan Van Dijk,Hoogezand,M,4,02:42:52,04:16:10,"18,27",De Veldslag om Norg ,2017-09-02
171,1181,"Jansien Dijk, Van",Groningen,V,4,02:42:28,04:16:11,"18,27",De Veldslag om Norg ,2017-09-02
172,959,Denny Franke,Barger-Compascuum,M,3,02:38:35,04:16:52,"18,22",De Veldslag om Norg ,2017-09-02
173,1214,Mattijs Hanewinkel,Zwolle,M,4,02:38:18,04:17:13,"18,20",De Veldslag om Norg ,2017-09-02
174,1238,"David Elk, Van",Zwolle,M,4,02:38:11,04:17:13,"18,20",De Veldslag om Norg ,2017-09-02
175,1213,Peter Zwiers,Zuidlaren,M,4,02:38:17,04:17:16,"18,19",De Veldslag om Norg ,2017-09-02
176,832,"Wally Klooster, Van ''t",Doorn,M,3,02:33:37,04:17:17,"18,19",De Veldslag om Norg ,2017-09-02
177,818,Antoinette Verbree,Doorn,V,3,02:33:32,04:17:22,"18,18",De Veldslag om Norg ,2017-09-02
178,886,Eddy Koster,Muntendam,M,3,02:38:55,04:17:44,"18,16",De Veldslag om Norg ,2017-09-02
179,775,Alien Vos,Groningen,V,3,02:15:11,04:18:01,"18,14",De Veldslag om Norg ,2017-09-02
180,774,Jehonne Koree,Groningen,V,3,02:14:53,04:18:08,"18,13",De Veldslag om Norg ,2017-09-02
181,956,Tony Schipper,Vlaardingen,M,3,02:43:37,04:18:28,"18,11",De Veldslag om Norg ,2017-09-02
182,661,Eric Staats,Hoorn,M,2,02:47:00,04:19:40,"18,02",De Veldslag om Norg ,2017-09-02
183,825,Harm Dekens,Alkmaar,M,3,02:47:02,04:19:41,"18,02",De Veldslag om Norg ,2017-09-02
184,688,Erik Kol,Wildervank,M,2,02:39:59,04:20:00,"18,00",De Veldslag om Norg ,2017-09-02
185,932,"Alfred Meijs, Van Der",Tilburg,M,3,02:59:05,04:20:19,"17,98",De Veldslag om Norg ,2017-09-02
186,934,Eric Jans,Tilburg,M,3,02:59:16,04:20:20,"17,98",De Veldslag om Norg ,2017-09-02
187,931,Walter Gouw,Tilburg,M,3,02:59:07,04:21:46,"17,88",De Veldslag om Norg ,2017-09-02
188,933,Erik Smits,Tilburg,M,3,02:59:02,04:21:46,"17,88",De Veldslag om Norg ,2017-09-02
189,413,"Geertje Laatum, Van",Houtigehage,V,2,02:45:02,04:21:55,"17,87",De Veldslag om Norg ,2017-09-02
190,709,Peter Ywe Van Bruggen,Assen,M,3,02:54:50,04:24:39,"17,68",De Veldslag om Norg ,2017-09-02
191,796,Jeremy Harms,Dreischor,M,3,02:37:55,04:24:52,"17,67",De Veldslag om Norg ,2017-09-02
192,316,Gertjan  Arbeider,Peize,M,2,02:47:18,04:25:34,"17,62",De Veldslag om Norg ,2017-09-02
193,313,Ronnie Hummel,Peize,M,2,02:47:22,04:25:39,"17,62",De Veldslag om Norg ,2017-09-02
194,1316,"Carlo Pelt, Van",Tilburg,M,4,02:52:37,04:26:05,"17,59",De Veldslag om Norg ,2017-09-02
195,588,Nynke Bruinsma,Groningen,V,2,02:47:43,04:26:06,"17,59",De Veldslag om Norg ,2017-09-02
196,566,Arnold Postma,Leek,M,2,02:42:53,04:26:14,"17,58",De Veldslag om Norg ,2017-09-02
197,525,Remco Ijtsma,Roden,M,2,02:47:11,04:26:38,"17,55",De Veldslag om Norg ,2017-09-02
198,438,J. Dam,Roden,M,2,02:47:27,04:26:40,"17,55",De Veldslag om Norg ,2017-09-02
199,549,Marleen Hollander,Meeden,V,2,02:48:43,04:26:59,"17,53",De Veldslag om Norg ,2017-09-02
200,958,"Jan-Dirk Roo, De",Barger-Compascuum,M,3,02:49:27,04:27:12,"17,52",De Veldslag om Norg ,2017-09-02
201,957,Theo Bol,Klazienaveen,M,3,02:49:26,04:27:15,"17,51",De Veldslag om Norg ,2017-09-02
202,585,Eelco Huininga,Norg,M,2,02:37:40,04:27:53,"17,47",De Veldslag om Norg ,2017-09-02
203,188,Ronald Bijl,Beilen,M,2,02:46:34,04:28:09,"17,45",De Veldslag om Norg ,2017-09-02
204,1151,Richard Gerrits,Vriezenveen,M,4,02:57:54,04:28:30,"17,43",De Veldslag om Norg ,2017-09-02
205,665,Henriette Zomerman,Veenhuizen,V,2,02:45:56,04:29:02,"17,40",De Veldslag om Norg ,2017-09-02
206,1034,Jannes Hofsteenge,Nijensleek,M,3,02:59:19,04:30:57,"17,27",De Veldslag om Norg ,2017-09-02
207,692,Gerrit Eisses,Oosterwolde,M,2,02:58:13,04:31:07,"17,26",De Veldslag om Norg ,2017-09-02
208,711,"Anja Veen, Van",Oosterwolde,V,3,02:58:17,04:31:07,"17,26",De Veldslag om Norg ,2017-09-02
209,626,Attie Zwiggelaar,Vries,M,2,03:01:22,04:31:47,"17,22",De Veldslag om Norg ,2017-09-02
210,343,"Wim Delden, Van",Assen,M,2,02:47:01,04:33:52,"17,09",De Veldslag om Norg ,2017-09-02
211,700,Andries Terveer,Zuidwolde,M,2,02:46:57,04:34:53,"17,03",De Veldslag om Norg ,2017-09-02
212,600,Menno Dijkstra,De Wilp Gn,M,2,03:01:13,04:37:50,"16,84",De Veldslag om Norg ,2017-09-02
