Plts,StartNr,Naam,School,Cat,#Cat,Swim,#Sw,Chg1,Bike,#B,NaBike,Chg2,Run,#R,Totaal,DSQ,Video,race,date
42,8747,Gijs  Broekmaat,Holterenkschool,M,25,00:04:07,52,00:02:20,00:13:47,43,00:20:13,00:01:35,00:06:11,30,00:27:58,,"",Triathlon Holten 30-06-2017,2017-06-30
43,8705,Juan  Aanstoot,Holten,M,21,00:04:04,50,00:01:56,00:14:16,47,00:20:16,00:01:53,00:05:55,25,00:28:03,,"",Triathlon Holten 30-06-2017,2017-06-30
44,8732,Sarah  Kraaij,regenboog,V,20,00:03:44,32,00:01:52,00:13:46,42,00:19:22,00:01:33,00:07:13,54,00:28:07,,"",Triathlon Holten 30-06-2017,2017-06-30
45,8739,Lennard  Lammertink,Holterenk,M,27,00:04:06,51,00:02:30,00:13:42,41,00:20:17,00:01:43,00:06:20,34,00:28:19,,"",Triathlon Holten 30-06-2017,2017-06-30
46,8703,Gwen  poortman,Holten,V,8,00:04:03,48,00:01:46,00:14:19,48,00:20:07,00:01:55,00:06:20,35,00:28:21,,"",Triathlon Holten 30-06-2017,2017-06-30
47,8760,Xavi  Koster,Joppeschool,M,16,00:04:33,60,00:03:37,00:13:28,37,00:21:37,00:01:20,00:05:46,18,00:28:41,,"",Triathlon Holten 30-06-2017,2017-06-30
48,8740,Dewi  Ganzeboom,Regenboog,V,17,00:03:57,42,00:01:42,00:14:57,55,00:20:34,00:01:31,00:06:46,50,00:28:51,,"",Triathlon Holten 30-06-2017,2017-06-30
49,8751,Jasmijn  Damen,Regenboog,V,18,00:03:47,37,00:02:08,00:14:15,46,00:20:09,00:01:57,00:06:47,51,00:28:53,,"",Triathlon Holten 30-06-2017,2017-06-30
50,8746,Julius  Ordelman,De Regenboog,M,36,00:04:15,56,00:01:38,00:12:33,15,00:18:25,00:02:19,00:08:14,58,00:28:56,,"",Triathlon Holten 30-06-2017,2017-06-30
51,8757,Maud  Bosma,Regenboog,V,19,00:03:51,39,00:01:39,00:14:42,53,00:20:11,00:02:14,00:07:01,52,00:29:26,,"",Triathlon Holten 30-06-2017,2017-06-30
52,8730,Sterre van der linde,Haarschool,V,21,00:03:55,41,00:02:08,00:14:26,49,00:20:28,00:01:42,00:07:26,56,00:29:35,,"",Triathlon Holten 30-06-2017,2017-06-30
53,8741,Maud van den Belt,de Regenboog,V,13,00:04:17,57,00:02:30,00:14:52,54,00:21:38,00:01:35,00:06:35,43,00:29:47,,"",Triathlon Holten 30-06-2017,2017-06-30
54,8713,Lisa ter Steege,Holten,V,22,00:04:02,47,00:01:41,00:14:26,50,00:20:08,00:02:16,00:07:31,57,00:29:55,,"",Triathlon Holten 30-06-2017,2017-06-30
55,8735,Charlotte  Bessembinder,Haarschool,V,10,00:03:43,30,00:03:06,00:15:00,56,00:21:48,00:01:43,00:06:28,39,00:29:58,,"",Triathlon Holten 30-06-2017,2017-06-30
56,8731,Lynn  Janssen,OBS Dijkerhoek,V,23,00:03:44,31,00:01:57,00:14:26,51,00:20:06,00:01:48,00:08:16,59,00:30:09,,"",Triathlon Holten 30-06-2017,2017-06-30
57,8759,Loïc  Schuurman,Joppeschool,M,24,00:04:24,58,00:03:35,00:14:35,52,00:22:34,00:01:39,00:06:04,29,00:30:16,,"",Triathlon Holten 30-06-2017,2017-06-30
58,8706,Renske Klein Lebbink,Harfsen,V,11,00:03:51,38,00:02:19,00:16:50,61,00:22:58,00:01:30,00:06:31,40,00:30:59,,"",Triathlon Holten 30-06-2017,2017-06-30
59,8745,Koen  Anneveld,Rythmeen Bathmen,M,31,00:04:47,62,00:02:30,00:15:50,59,00:23:06,00:01:50,00:06:36,44,00:31:30,,"",Triathlon Holten 30-06-2017,2017-06-30
60,8750,Fiene Klein Wolterink,Prins Mauritsschool,V,2,00:04:30,59,00:02:20,00:15:08,57,00:21:57,00:01:40,,0,,,"",Triathlon Holten 30-06-2017,2017-06-30
61,8754,Lisanne Kok,Rythmeen,V,1,00:04:10,53,00:02:01,00:15:52,60,00:22:02,00:01:41,,0,,,"",Triathlon Holten 30-06-2017,2017-06-30
62,8721,Marit Klein Lebbink,Harfsen,V,0,00:03:34,21,00:02:33,,0,,,,0,,,"",Triathlon Holten 30-06-2017,2017-06-30
