Plts,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,race,date
12,56,Gerben de Mos,Havelte,MLIC,11,00:34:42,00:34:09,01:08:51,01:08:56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
13,18,Marc Kivits,Schijndel,MLIC,12,00:34:55,00:34:04,01:08:58,01:09:02,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
14,304,Ramses Bekkenk,Alkmaar,MLIC,13,00:34:46,00:34:26,01:09:12,01:09:12,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
15,31,Sam de Nijs,Warmenhuizen,MLIC,14,00:34:54,00:34:17,01:09:11,01:09:15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
16,48,Sybren Welling,Groningen,MLIC,15,00:35:00,00:34:10,01:09:09,01:09:16,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
17,21,Wim Botman,Avehoorn,MLIC,16,00:35:12,00:34:23,01:09:34,01:09:38,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
18,23,Mats Buning,Alkmaar,MLIC,17,00:35:00,00:34:41,01:09:41,01:09:44,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
19,29,Michel Pannekeek,Alkmaar,MLIC,18,00:35:06,00:34:37,01:09:43,01:09:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
20,50,Dex Groen,Tuitjehorn,MLIC,19,00:36:08,00:34:11,01:10:19,01:10:25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
21,60,Frank Beemer,Garderen,MLIC,20,00:35:05,00:35:18,01:10:22,01:10:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
22,20,Jorn Teer,Assendelft,MLIC,21,00:36:07,00:34:26,01:10:33,01:10:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
23,17,Hidde Bos,Haarlaem,MLIC,22,00:36:16,00:34:18,01:10:34,01:10:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
24,63,Bram de Waard,Petten,MLIC,23,00:36:15,00:34:16,01:10:30,01:10:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
25,30,Pim de Waard,Heiloo,MLIC,24,00:36:12,00:34:24,01:10:35,01:10:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
26,12,Pascal Noort,Haarlem,MLIC,25,00:36:09,00:34:29,01:10:37,01:10:40,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
27,28,Bouk de Roeck,Heemskerk,MLIC,26,00:36:14,00:34:33,01:10:47,01:10:50,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
28,13,Henry Kes,Volendam,MLIC,27,00:36:13,00:34:37,01:10:49,01:10:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
29,55,Mitchel Steenman,Amsterdam,MLIC,28,00:36:13,00:34:31,01:10:43,01:10:53,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
30,52,Berry Hollander,Sassenheim,MLIC,29,00:36:19,00:34:30,01:10:49,01:10:54,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
31,70,Edwin Sierkstra,Hoogkarspel,MLIC,30,00:36:15,00:34:35,01:10:49,01:10:55,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
32,25,Laurens Snoek,Volendam,MLIC,31,00:36:18,00:34:47,01:11:05,01:11:09,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
33,64,Henk van vuure,De Goorn,MLIC,32,00:36:10,00:35:09,01:11:19,01:11:25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
34,72,Cees Snoek,Volendam,MLIC,33,00:35:18,00:36:19,01:11:37,01:11:37,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
35,10,Robbie Gevers,Schijndel,MLIC,34,00:36:14,00:35:32,01:11:45,01:11:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
36,14,Job de Ridder,Noordwijkerhout,MLIC,35,00:36:14,00:36:05,01:12:18,01:12:21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
37,79,Jan Terpstra,Noordwijk Zh,MLIC,36,00:36:23,00:36:01,01:12:24,01:12:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
38,84,Gert Mulderij,Elim,MLIC,37,00:36:16,00:36:07,01:12:23,01:12:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
39,39,Lex kiewied,Nes Ameland,MLIC,38,00:36:14,00:36:11,01:12:25,01:12:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
40,62,Niek Hooghiemster,Drachten,MLIC,39,00:36:12,00:36:13,01:12:25,01:12:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
41,32,Richard vd Molen,Burgum,MLIC,40,00:36:17,00:36:25,01:12:41,01:12:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
42,44,Mickel van der Burg,Den Helder,MLIC,41,00:36:11,00:36:32,01:12:42,01:12:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
43,43,Frank van der Molen,Hurdegaryp,MLIC,42,00:36:22,00:36:48,01:13:10,01:13:18,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
44,82,John Veerman,Volendam,MLIC,43,00:36:17,00:37:44,01:14:00,01:14:05,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
45,66,Didier Boumans,'s-Gravenhage,MLIC,44,00:38:24,00:35:50,01:14:13,01:14:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
46,83,Pim molenaar,Heiloo,MLIC,45,00:37:15,00:37:47,01:15:02,01:15:07,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
47,26,Jim van den Berg,Amsterdam,MLIC,46,00:37:15,00:37:47,01:15:02,01:15:07,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
48,42,Jim Kes,Volendam,MLIC,47,00:38:26,00:36:40,01:15:05,01:15:11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
49,46,Jos van Dorp,Wieringerwaard,MLIC,48,00:38:31,00:36:45,01:15:16,01:15:21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
50,49,Jarno van krimpen,Groot-Ammers,MLIC,49,00:37:12,00:38:21,01:15:32,01:15:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
51,93,Ronald de Jong,Wassenaar,MBAS,1,00:39:27,00:36:20,01:15:46,01:15:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
52,104,Mark Kos,Den Helder,MBAS,2,00:39:27,00:36:24,01:15:50,01:15:54,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
53,92,Robin Hoekstra,Lisse,MBAS,3,00:39:26,00:36:42,01:16:08,01:16:08,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
54,116,Bert van der Plas,Amsterdam,MBAS,4,00:39:35,00:36:38,01:16:13,01:16:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
55,76,Ron Aardenburg,Heemskerk,MLIC,50,00:38:34,00:38:16,01:16:50,01:16:56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
56,87,Marcel Beukers,Petten,MLIC,51,00:38:30,00:38:26,01:16:55,01:17:01,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
57,38,Mark Boks,Breezand,MLIC,52,00:38:29,00:38:42,01:17:10,01:17:19,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
58,91,Jesper Smorenberg,Noordwijkerhout,MBAS,5,00:39:40,00:37:52,01:17:32,01:17:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
59,99,Erik Scholtens,Drachten,MBAS,6,00:39:35,00:38:10,01:17:44,01:17:44,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
60,190,Henk Bos,,MLIC,53,00:36:13,00:41:34,01:17:46,01:17:53,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
61,86,Rober Stroet,Wervershoof,MLIC,54,00:38:33,00:39:32,01:18:04,01:18:11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
62,163,Olof van der Steen,Egmond aan den Hoef,MBAS,7,00:39:36,00:38:35,01:18:11,01:18:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
63,129,Bram Hulsman,Heerenveen,MBAS,8,00:39:45,00:38:26,01:18:11,01:18:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
64,127,Rinke Koelewijn,Sint Pancras,MBAS,9,00:39:44,00:38:25,01:18:08,01:18:15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
65,402,Paul Hoogenboom,Roelofarendsveen,MBAS,10,00:39:45,00:38:27,01:18:11,01:18:16,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
66,96,Hans Chialastri,Beverwijk,MBAS,11,00:39:52,00:38:34,01:18:26,01:18:26,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
67,395,Joost van Giesen,Naaldwijk,MBAS,12,00:39:35,00:39:06,01:18:41,01:18:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
68,157,Matthijs Wilgenhof,Heerhugowaard,MBAS,13,00:39:24,00:39:07,01:18:31,01:18:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
69,88,Aad Honders,Monster,MLIC,55,00:38:17,00:40:23,01:18:40,01:18:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
70,73,Ron Smorenberg,Noordwijkerhout,MLIC,56,00:38:34,00:40:03,01:18:37,01:18:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
71,102,Rob van Veen,Noordwijk Zh,MBAS,14,00:39:40,00:39:08,01:18:48,01:18:50,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
72,121,Willem Doorenbos,Sneek,MBAS,15,00:39:44,00:39:06,01:18:49,01:18:59,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
73,164,Gerwin van Dam,Goutum,MBAS,16,00:39:28,00:39:28,01:18:56,01:19:10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
74,146,Edwin Bijlsma,Hardenberg,MBAS,17,00:39:42,00:39:24,01:19:05,01:19:16,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
75,101,Alexander van Leeuwen,Wateringen,MBAS,18,00:39:38,00:39:42,01:19:19,01:19:23,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
76,100,Dirk Londema,Julianadorp,MBAS,19,00:39:48,00:39:37,01:19:24,01:19:24,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
77,111,Patrick Hassing,Noordwijk Zh,MBAS,20,00:39:42,00:39:32,01:19:14,01:19:26,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
78,106,Marco Plug,Noordwijk Zh,MBAS,21,00:39:50,00:39:39,01:19:28,01:19:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
79,98,Frank van den Berg,Noordwijk Zh,MBAS,22,00:39:50,00:39:43,01:19:32,01:19:37,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
80,158,Peter Buitendijk,Ottoland,MBAS,23,00:39:45,00:39:54,01:19:38,01:19:42,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
81,403,Sjaak Aertssen,Bad Boll,MLIC,57,00:38:33,00:41:05,01:19:37,01:19:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
82,193,Pauliena Rooijakkers,Schijndel,VLIC,2,00:40:37,00:39:09,01:19:46,01:19:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
83,109,Bernard Ziengs,Ter Apel,MBAS,24,00:39:39,00:40:47,01:20:25,01:20:31,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
84,107,Wim Verdonk,Egmond aan den Hoef,MBAS,25,00:39:33,00:41:10,01:20:43,01:20:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
85,156,Robert Jan Bood,Amersfoort,MBAS,26,00:39:35,00:40:59,01:20:33,01:20:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
86,400,Edwin Brouwer,Nes-Ameland,MBAS,27,00:39:45,00:41:10,01:20:54,01:21:00,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
87,65,Gertjan Tolhoek,Assendelft,MLIC,58,00:41:35,00:39:30,01:21:04,01:21:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
88,300,Alieke Hoogenboom,Roelofarendsveen,VLIC,3,00:42:09,00:39:16,01:21:25,01:21:25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
89,122,Steffen Akkerman,Alkmaar,MBAS,28,00:39:39,00:41:40,01:21:18,01:21:26,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
90,105,Derek van der Niet,Noordwijk Zh,MBAS,29,00:39:48,00:41:38,01:21:25,01:21:30,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
91,142,Glenn Hatzmann,Den Helder,MBAS,30,00:39:47,00:41:46,01:21:32,01:21:38,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
92,169,Lennaert Steen,Zwolle,MBAS,31,00:41:51,00:39:39,01:21:29,01:21:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
93,140,Bert Mast,Lippenhuizen,MBAS,32,00:41:58,00:39:38,01:21:36,01:21:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
94,117,Leon Huisman,Heerhugowaard,MBAS,33,00:41:52,00:39:36,01:21:27,01:21:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
95,431,Robert Winder,,MBAS,34,00:39:57,00:41:52,01:21:48,01:21:48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
96,123,Hans Veenstra,Alkmaar,MBAS,35,00:39:37,00:42:17,01:21:54,01:22:02,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
97,51,Marcel Breg,Wervershoof,MLIC,59,00:41:36,00:40:35,01:22:10,01:22:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
98,229,Tieme Walta,Egmond-Binnen,MREC,1,00:40:23,00:41:57,01:22:19,01:22:22,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
99,41,Edwin Mellema,Veendam,MLIC,60,00:41:41,00:40:39,01:22:19,01:22:30,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
100,173,Miente Steensma,Drachten,MBAS,36,00:41:46,00:40:31,01:22:16,01:22:31,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
101,103,Kees Huiberts,Alkmaar,MBAS,37,00:42:08,00:40:23,01:22:30,01:22:42,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
102,108,Jeen Bouwmeester,Warten,MBAS,38,00:42:05,00:40:39,01:22:43,01:22:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
103,186,Ron Boendermaker,Egmond aan Zee,MBAS,39,00:39:49,00:43:09,01:22:58,01:23:00,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
104,57,Wim van Gelder,Heiloo,MLIC,61,,,01:22:58,01:23:07,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
105,137,Kees Kager,Egmond aan den Hoef,MBAS,40,00:42:00,00:41:05,01:23:04,01:23:12,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
106,194,Céline van Houtum,Shijndel,VLIC,4,00:42:43,00:40:39,01:23:21,01:23:21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
107,138,Joep Schut,Heerhugowaard,MBAS,41,00:41:47,00:41:42,01:23:28,01:23:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
108,114,Niels Bras,Egmond aan den Hoef,MBAS,42,00:39:43,00:43:49,01:23:32,01:23:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
109,90,Alex Laanstra,Steenwijk,MLIC,62,00:41:22,00:42:13,01:23:35,01:23:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
110,283,Wiger Hellema,Hallum,MREC,2,00:41:04,00:42:43,01:23:46,01:23:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
111,149,Erik Slomp,Ruinerwold,MBAS,43,00:41:59,00:42:14,01:24:13,01:24:21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
112,206,Mirjam de Bruijn,Alkmaar,VBAS,1,00:43:29,00:41:10,01:24:39,01:24:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
113,208,Patricia doorn-vd wel,Melissant,VBAS,2,00:43:27,00:41:13,01:24:39,01:24:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
114,35,Kees Kunkeler,Zuidwolde Dr,MLIC,63,00:41:41,00:42:58,01:24:38,01:24:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
115,276,Leo Koot,Limmen,MREC,3,00:42:38,00:42:09,01:24:46,01:24:50,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
116,295,Haye van der Meer,Burgum,MREC,4,00:42:55,00:41:45,01:24:39,01:24:50,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
117,271,Wilco de Roos,Harkstede,MREC,5,00:42:51,00:41:51,01:24:41,01:24:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
118,198,Janneke van der Meulen,Amsterdam,VLIC,5,00:42:42,00:42:10,01:24:51,01:24:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
119,394,Emiel Schilder,Alkmaar,MBAS,44,00:41:55,00:43:05,01:24:59,01:25:15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
120,95,Pascal Vergeer,Noordwijk Zh,MBAS,45,00:39:55,00:45:33,01:25:28,01:25:30,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
121,231,Frank Brandsen,Heiloo,MREC,6,00:42:49,00:42:43,01:25:32,01:25:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
122,250,Gerald Beunk,Harkstede,MREC,7,00:42:51,00:42:54,01:25:45,01:25:55,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
123,399,Peter Visscher,De Wijk,MBAS,46,00:41:45,00:44:03,01:25:48,01:26:06,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
124,303,Ines Klok,Rockanje,VBAS,3,00:44:19,00:41:47,01:26:06,01:26:08,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
125,182,Frank Beijaard,Nes-Ameland,MBAS,47,00:43:36,00:42:18,01:25:53,01:26:11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
126,34,Emiel Kunkeler,Zuidwolde Dr,MLIC,64,00:44:53,00:41:22,01:26:15,01:26:22,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
127,67,Ad de Brabander,Kwintsheul,MLIC,65,00:36:15,00:50:00,01:26:15,01:26:25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
128,165,Eelke ter Steege,Groningen,MBAS,48,00:42:14,00:44:10,01:26:24,01:26:28,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
129,223,Mark Noorduin,Harkstede,MREC,8,00:42:57,00:43:22,01:26:19,01:26:29,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
130,160,Marco Oud,Den Helder,MBAS,49,00:42:05,00:44:27,01:26:31,01:26:40,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
131,195,Laura van Regenmortel,Zoetermeer,VLIC,6,00:42:45,00:44:01,01:26:45,01:26:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
132,181,Pieter Mosterman,Nes-Ameland,MBAS,50,00:43:45,00:42:56,01:26:41,01:26:58,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
133,272,Sytze Brouwers,Groningen,MREC,9,00:42:55,00:43:59,01:26:53,01:27:02,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
134,401,Willem Dijkstra,Leeuwarden,MBAS,51,00:43:51,00:43:02,01:26:52,01:27:07,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
135,131,Maurits de Pijper,Alkmaar,MBAS,52,00:43:47,00:43:15,01:27:01,01:27:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
136,115,Pascal Geursen,Beverwijk,MBAS,53,00:42:01,00:45:12,01:27:12,01:27:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
137,112,Sam van Drunen,Petten,MBAS,54,00:41:58,00:45:31,01:27:28,01:27:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
138,139,Ralf Ringenaldus,Assen,MBAS,55,00:43:57,00:43:41,01:27:37,01:27:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
139,197,Susan Verdegaal,Heiloo,VLIC,7,00:44:01,00:43:52,01:27:52,01:27:52,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
140,205,Nienke Brandt- Piersma,Monnickendam,VBAS,4,00:44:29,00:43:24,01:27:52,01:27:52,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
141,207,Marleen Keijzer,Middelharnis,VBAS,5,00:44:32,00:43:23,01:27:54,01:27:57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
142,430,Diana Ligthart,,VBAS,6,00:44:25,00:43:36,01:28:01,01:28:01,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
143,232,Maarten Lieffijn,Oudorp Nh,MBAS,56,00:43:55,00:44:25,01:28:20,01:28:27,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
144,204,Marit Bouwmeester,Warten,VBAS,7,00:44:24,00:44:06,01:28:29,01:28:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
145,141,Mike Hatzmann,Den Helder,MBAS,57,00:41:56,00:46:47,01:28:43,01:28:59,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
146,432,Mathias Hölscher,Witten,MBAS,58,00:44:30,00:44:38,01:29:08,01:29:08,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
147,257,Christiaan van Splunter,Westerland,MREC,10,00:45:06,00:44:01,01:29:06,01:29:11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
148,230,Willem Derks,Dordrecht,MREC,11,00:45:12,00:43:50,01:29:02,01:29:12,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
149,184,Philip van Noort,Amsterdam,MBAS,59,00:39:43,00:49:26,01:29:09,01:29:15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
150,237,Frans Bouma,Tolbert,MREC,12,00:43:23,00:45:53,01:29:15,01:29:19,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
151,180,Siprian de Jong,Buren,MBAS,60,00:44:07,00:45:07,01:29:13,01:29:23,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
152,260,Maarten ten Ham,Klijndijk,MREC,13,00:45:01,00:44:16,01:29:17,01:29:29,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
153,200,Jelly van der Kloet,Drachten,VBAS,8,00:44:39,00:45:00,01:29:39,01:29:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
154,89,Mike Kes,Volendam,MLIC,66,00:41:46,00:47:57,01:29:43,01:29:48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
155,118,Edwin van dulst,Rijsenhout,MBAS,61,00:39:48,00:49:57,01:29:45,01:29:48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
156,210,Astrid de Lange,Noordwijkerhout,VBAS,9,00:44:42,00:45:07,01:29:49,01:29:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
157,85,Bas Overdevest,Wageningen,MLIC,67,00:37:20,00:52:30,01:29:49,01:29:59,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
158,256,Johan van Splunter,Westerland,MREC,14,,,01:30:11,01:30:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
159,192,Amber Boks,Anna Paulowna,VLIC,8,00:44:44,00:45:34,01:30:17,01:30:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
160,415,Marco Schilder,,MBAS,62,00:46:18,00:43:48,01:30:06,01:30:21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
161,281,Eelke Turkstra,Driezum,MREC,15,00:45:18,00:45:22,01:30:39,01:30:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
