Pos,StartNr,Cat,Name,Nation,Swim,#Sw,Chg1,AftChg1,Bike,#Bk,AftBk,#AftBk,Chg2,AftChg2,Run,#Run,Total,DSQ,Video,race,date
34,11,M40+,"Machiel Zutphen, van",NLD,29:12,74,3:01,32:13,1:01:32,16,1:33:44,35,55.7,1:34:40,41:26,34,2:16:06,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
35,87,M50+,Jan Moerings,NLD,26:44,42,3:28,30:12,1:02:32,25,1:32:44,30,1:07,1:33:50,42:31,42,2:16:20,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
36,183,F40+,Cindy Brussé,NLD,22:49,6,2:59,25:47,1:05:37,69,1:31:24,24,54.7,1:32:18,44:11,65,2:16:28,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
37,99,M50+,Ronald Kohn,NLD,28:46,65,3:27,32:13,1:01:40,17,1:33:52,41,1:08,1:35:00,41:31,35,2:16:31,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
38,4,M40+,Erik Landman,NLD,24:04,14,3:36,27:40,1:02:22,22,1:30:01,15,1:15,1:31:15,46:00,88,2:17:15,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
39,31,M45+,"Marcel Wolde, ten",NLD,30:17,92,2:59,33:16,1:02:36,26,1:35:52,49,54.1,1:36:46,40:47,25,2:17:32,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
40,107,M55+,Erik Bloklander,NLD,28:39,62,3:39,32:18,1:02:18,21,1:34:35,44,1:20,1:35:55,41:42,37,2:17:36,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
41,103,M50+,"Ger Hente, van",NLD,28:36,61,3:50,32:25,1:01:22,13,1:33:47,36,56.5,1:34:43,42:55,50,2:17:38,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
42,56,M45+,Maarten Krijnen,NLD,28:09,55,3:29,31:37,1:03:28,42,1:35:05,47,1:15,1:36:20,41:40,36,2:18:00,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
43,55,M45+,"Cees Dunnen, den",NLD,25:54,34,3:16,29:09,1:05:11,67,1:34:20,43,1:05,1:35:25,43:02,51,2:18:26,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
44,100,M50+,"René Ravenzwaaij, van",NLD,29:38,86,3:08,32:46,1:06:07,80,1:38:52,73,1:01,1:39:52,39:23,15,2:19:15,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
45,41,M45+,"Ed Niet, de",NLD,29:26,80,3:23,32:48,1:06:09,81,1:38:56,76,1:31,1:40:26,39:05,11,2:19:31,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
46,92,M50+,John Knijnenburg,NLD,28:20,57,4:46,33:06,1:02:59,32,1:36:04,53,2:02,1:38:06,42:14,40,2:20:19,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
47,129,M60+,"Rob Zanten, van",NLD,27:38,52,3:28,31:06,1:05:39,71,1:36:45,60,1:11,1:37:55,42:28,41,2:20:23,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
48,194,F45+,Lucienne Groenendijk,NLD,24:40,25,2:58,27:37,1:08:30,106,1:36:07,55,1:01,1:37:08,43:24,56,2:20:31,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
49,30,M40+,Bas Groothedde,NLD,29:24,79,3:01,32:24,1:03:37,43,1:36:01,50,1:15,1:37:16,43:19,55,2:20:34,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
50,70,M50+,Siebold Klasen,NLD,26:58,48,3:08,30:06,1:05:00,64,1:35:05,46,57.4,1:36:02,44:39,68,2:20:41,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
51,182,F40+,Carola  Nell,NLD,26:50,46,3:05,29:55,1:06:58,91,1:36:52,62,1:07,1:37:58,42:55,49,2:20:53,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
52,82,M50+,René  Elzinga,NLD,34:02,132,3:50,37:52,1:03:40,44,1:41:31,95,1:17,1:42:47,38:12,6,2:20:59,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
53,164,M50+,Ad  Verheyen,NLD,34:31,133,4:32,39:02,1:04:03,49,1:43:05,102,1:37,1:44:41,36:21,1,2:21:02,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
54,160,M45+,"Jaap Lange, de",NLD,24:21,19,3:08,27:29,1:05:13,68,1:32:41,27,59.4,1:33:41,47:25,103,2:21:05,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
55,206,F50+,Cora Vlot,NLD,26:49,45,3:38,30:26,1:08:06,101,1:38:32,69,1:13,1:39:44,41:58,39,2:21:42,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
56,79,M50+,Bastiaan Adams,NLD,30:41,93,3:16,33:57,1:03:22,39,1:37:18,64,52.2,1:38:10,43:34,57,2:21:44,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
57,54,M45+,Rick Verbree,NLD,24:20,18,3:34,27:54,1:06:48,89,1:34:42,45,1:08,1:35:49,46:01,89,2:21:50,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
58,192,F45+,Gonny Rosendaal,NLD,24:34,23,3:14,27:47,1:08:17,104,1:36:04,52,1:03,1:37:07,44:51,72,2:21:57,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
59,32,M45+,Michiel Hoff,NLD,26:55,47,3:32,30:26,1:05:44,74,1:36:10,57,1:12,1:37:21,44:40,69,2:22:01,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
60,108,M55+,Pim Veeger,NLD,28:41,64,3:35,32:15,1:03:05,35,1:35:20,48,1:20,1:36:40,45:28,85,2:22:08,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
61,67,M50+,Marcel Traas,NLD,29:33,84,3:07,32:40,1:04:40,60,1:37:20,65,1:15,1:38:34,43:35,58,2:22:09,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
62,40,M45+,Chris Kouwenhoven,NLD,24:31,21,3:43,28:13,1:04:30,56,1:32:43,28,1:07,1:33:49,48:35,112,2:22:24,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
63,25,M40+,"Sander Vliet, van",NLD,30:47,95,3:26,34:12,1:04:37,59,1:38:49,72,1:18,1:40:06,42:32,43,2:22:37,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
64,95,M50+,Mark Waaijenberg,NLD,29:16,76,4:02,33:18,1:05:37,70,1:38:55,74,1:04,1:39:58,42:42,48,2:22:40,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
65,98,M50+,Jacob Steenbergen,NLD,29:32,83,3:27,32:59,1:03:10,37,1:36:08,56,1:14,1:37:22,45:20,83,2:22:41,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
66,42,M45+,Rene Rozendaal,NLD,29:36,85,3:39,33:14,1:02:49,30,1:36:02,51,1:35,1:37:36,45:14,80,2:22:50,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
67,19,M40+,Jan Verbakel,NLD,32:15,121,3:45,35:59,1:07:22,93,1:43:21,103,58.1,1:44:19,39:14,13,2:23:33,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
68,61,M45+,"Stephan Vossenberg, van de",NLD,29:12,72,3:34,32:45,1:08:27,105,1:41:11,91,1:21,1:42:31,41:19,32,2:23:50,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
69,1,M40+,Bart Veelers,NLD,32:38,124,3:48,36:26,1:03:24,41,1:39:49,79,1:18,1:41:07,43:08,52,2:24:14,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
70,189,F40+,Diana Gorter,NLD,27:04,50,3:32,30:36,1:05:53,78,1:36:29,59,2:22,1:38:51,45:27,84,2:24:17,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
71,101,M50+,Hessel Kruijer,NLD,28:55,66,3:51,32:45,1:06:15,83,1:39:00,78,1:13,1:40:13,44:20,66,2:24:32,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
72,131,M60+,Dirk Goldebeld,NLD,30:54,98,3:50,34:44,1:04:14,51,1:38:58,77,1:15,1:40:12,44:30,67,2:24:42,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
73,197,F45+,Roos Tji,NLD,26:45,43,3:23,30:08,1:10:34,119,1:40:42,85,1:29,1:42:10,42:36,46,2:24:45,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
74,48,M45+,Floris Jan Koole,NLD,23:43,9,3:12,26:54,1:05:53,79,1:32:47,33,1:17,1:34:04,50:45,128,2:24:48,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
75,69,M50+,"Hans-Peter Akker, van den",NLD,31:19,106,3:31,34:49,1:03:49,46,1:38:38,70,1:22,1:39:59,45:04,76,2:25:02,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
76,110,M55+,Werner Urbanus,NLD,31:59,113,3:24,35:22,1:03:05,34,1:38:26,68,1:04,1:39:30,45:38,86,2:25:08,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
77,112,M55+,Hans Rietveld,NLD,26:33,38,4:01,30:33,1:06:30,87,1:37:03,63,1:15,1:38:17,46:57,97,2:25:13,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
78,93,M50+,Marco Koomen,NLD,26:26,36,3:44,30:10,1:06:09,82,1:36:19,58,1:15,1:37:34,47:57,106,2:25:30,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
79,193,F45+,Ingrid Boot - de Groot,NLD,26:48,44,4:07,30:55,1:06:38,88,1:37:33,66,1:13,1:38:46,47:21,102,2:26:06,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
80,213,F60+,Marijke Zeekant,NLD,25:24,32,3:30,28:54,1:07:55,97,1:36:49,61,1:13,1:38:02,48:14,109,2:26:15,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
81,199,F45+,Hilly Panjer,NLD,28:25,58,3:48,32:12,1:08:16,103,1:40:28,83,1:27,1:41:55,44:50,71,2:26:44,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
82,53,M45+,Herman  Beun,NLD,32:02,117,3:42,35:44,1:05:40,72,1:41:23,94,1:42,1:43:05,43:59,62,2:27:03,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
83,17,M40+,Lennart Piek,NLD,31:11,103,5:00,36:10,1:04:37,58,1:40:47,87,1:25,1:42:12,44:59,75,2:27:10,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
84,72,M50+,"Jeroen Dijk, van",NLD,29:00,67,3:53,32:53,1:04:57,63,1:37:50,67,1:06,1:38:55,48:35,111,2:27:29,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
85,63,M50+,Aad Geluk,NLD,29:55,89,3:49,33:43,1:02:23,23,1:36:05,54,1:15,1:37:20,50:16,124,2:27:36,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
86,109,M55+,Ludi Doeven,NLD,31:27,109,4:24,35:50,1:04:02,48,1:39:51,80,1:56,1:41:46,45:57,87,2:27:43,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
87,124,M55+,Peter Varenkamp,NLD,26:36,39,3:46,30:22,1:08:34,108,1:38:55,75,1:23,1:40:17,47:39,104,2:27:56,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
88,127,M60+,Aaldrik Koop,NLD,32:01,115,3:48,35:49,1:02:56,31,1:38:45,71,1:25,1:40:09,48:05,108,2:28:14,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
89,38,M45+,"Edwin Laar, van de",NLD,29:02,68,4:42,33:44,1:06:26,86,1:40:10,82,1:30,1:41:39,46:48,96,2:28:27,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
90,168,M40+,Jerry Kenbeek,NLD,32:23,123,3:49,36:12,1:04:20,52,1:40:32,84,1:48,1:42:20,46:10,91,2:28:29,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
91,188,F40+,Corina Knijnenburg,NLD,29:12,73,3:35,32:46,1:10:43,125,1:43:29,104,1:06,1:44:34,44:04,63,2:28:38,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
92,122,M55+,Frank Hamelink,NLD,32:04,118,4:16,36:19,1:05:50,76,1:42:08,97,1:24,1:43:32,45:16,81,2:28:48,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
93,94,M50+,"Peter Bent, van den",NLD,33:18,128,3:25,36:43,1:05:48,75,1:42:30,99,1:29,1:43:59,45:04,78,2:29:03,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
94,143,M60+,Tom Berkouwer,NLD,31:34,110,3:55,35:29,1:06:19,84,1:41:47,96,1:13,1:42:59,46:37,95,2:29:36,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
95,116,M55+,Ruud Prins,NLD,31:15,105,4:28,35:43,1:05:11,66,1:40:53,89,1:35,1:42:28,47:14,100,2:29:41,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
96,16,M40+,Cees Vollaard,NLD,30:58,100,5:01,35:59,1:07:59,98,1:43:58,108,2:13,1:46:10,43:41,59,2:29:51,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
97,201,F45+,Autilia Stapper,NLD,33:05,126,4:10,37:15,1:08:03,100,1:45:18,113,1:26,1:46:44,44:09,64,2:30:52,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
98,134,M60+,"Marcel Thiel, van",NLD,32:20,122,4:49,37:09,1:07:38,95,1:44:46,111,1:31,1:46:16,45:04,77,2:31:20,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
99,52,M45+,Peter  Baars,NLD,30:55,99,3:32,34:27,1:06:21,85,1:40:48,88,1:20,1:42:07,49:36,121,2:31:43,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
100,89,M50+,Mark Gordijn,NLD,31:59,114,3:53,35:52,1:08:00,99,1:43:52,107,1:38,1:45:30,47:08,99,2:32:38,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
101,43,M45+,Peter Berry,NLD,27:48,53,3:44,31:32,1:09:34,116,1:41:05,90,1:35,1:42:40,50:19,126,2:32:59,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
102,46,M45+,"Rene Sijde, van der",NLD,31:25,107,5:14,36:39,1:08:44,110,1:45:22,114,1:18,1:46:40,46:32,94,2:33:11,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
103,133,M60+,Harry Blom,NLD,29:30,82,4:17,33:47,1:08:42,109,1:42:28,98,1:39,1:44:07,49:12,119,2:33:18,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
