Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ
31,323,Daan Akkerman,ENSCHEDE,M,00:10:23,60,00:01:21,47,00:35:51,41,00:47:34,45,00:01:33,54,00:22:29,24,01:11:35,
32,289,Teun Hunneman,WAPSE,M,00:09:33,37,00:01:16,38,00:37:33,60,00:48:21,52,00:01:24,42,00:22:16,21,01:12:00,
33,298,Maurice Baldizzone,HOLTEN,M,00:09:34,38,00:00:52,15,00:36:20,43,00:46:45,38,00:01:13,24,00:24:20,43,01:12:18,
34,314,Fabian van de Wetering,IJSSELMUIDEN,M,00:08:26,15,00:01:01,24,00:36:22,45,00:45:49,30,00:01:13,26,00:26:04,64,01:13:05,
35,310,Remco Lokate,HEETEN,M,00:09:38,41,00:01:37,68,00:36:52,55,00:48:06,48,00:01:20,34,00:23:58,39,01:13:23,
36,251,Nick Willems,BERGENTHEIM,M,00:09:09,31,00:01:27,58,00:36:50,54,00:47:25,43,00:01:41,61,00:24:18,42,01:13:24,
37,246,Luuk Bouwhuis,NIJVERDAL,M,00:10:23,59,00:02:26,89,00:38:14,69,00:51:02,71,00:01:04,10,00:21:24,14,01:13:28,
38,299,Jan Poortman,HOLTEN,M,00:10:42,65,00:01:09,30,00:36:36,50,00:48:26,53,00:01:10,20,00:23:54,37,01:13:29,
39,280,David Valk,NIJVERDAL,M,00:10:37,63,00:01:04,28,00:35:02,30,00:46:42,36,00:01:54,76,00:25:12,50,01:13:47,
40,309,Ruben de Groot,ENSCHEDE,M,00:09:01,28,00:01:11,33,00:37:13,57,00:47:24,42,00:01:29,49,00:24:56,48,01:13:48,
41,293,Martin Vinke,GRAMSBERGEN,M,00:08:12,11,00:01:30,62,00:35:50,39,00:45:31,27,00:01:46,69,00:26:36,67,01:13:52,
42,270,Wijnand Kogelman,NIEUW HEETEN,M,00:10:12,57,00:01:25,56,00:35:31,37,00:47:07,39,00:01:43,63,00:25:27,55,01:14:16,
43,284,Robert te Lintelo,DIEPENHEIM,M,00:10:40,64,00:01:16,37,00:34:22,24,00:46:17,32,00:01:45,66,00:26:20,66,01:14:20,
44,237,Koen Meijerink,NUNSPEET,M,00:09:43,42,00:01:37,69,00:37:22,58,00:48:40,58,00:01:22,39,00:24:28,44,01:14:29,
45,275,Vincent Holtmaat,LUTTENBERG,M,00:11:34,83,00:01:52,81,00:38:02,65,00:51:28,76,00:01:46,68,00:21:22,13,01:14:35,
46,300,Jan-Willem Huitink,BORCULO,M,00:09:58,51,00:02:07,83,00:36:32,48,00:48:37,56,00:01:03,9,00:25:05,49,01:14:44,
47,259,Harrie Hatzmann,HEERDE,M,00:10:04,53,00:01:23,53,00:36:24,46,00:47:49,47,00:02:06,85,00:24:56,47,01:14:50,
48,274,Gert Kerkdijk,HARDENBERG,M,00:10:23,58,00:01:31,63,00:34:50,28,00:46:42,37,00:01:26,45,00:26:56,74,01:15:03,
49,295,Nicolo Botteghi,ENSCHEDE,M,00:08:50,25,00:01:23,52,00:37:33,59,00:47:44,46,00:01:23,41,00:26:03,63,01:15:09,
50,262,Tjalling Roodvoets,HEINO,M,00:10:52,67,00:01:23,51,00:36:03,42,00:48:17,51,00:01:33,53,00:25:25,54,01:15:14,
51,276,Remco Geerdink,GOOR,M,00:10:06,56,00:01:02,26,00:34:31,27,00:45:38,29,00:01:16,29,00:28:25,80,01:15:18,
52,221,Peter Linthorst,HAARLE,M,00:10:55,69,00:01:27,57,00:36:47,53,00:49:08,62,00:01:40,59,00:24:51,45,01:15:37,
53,233,Michel Jochems,UTRECHT,M,00:11:02,70,00:01:16,40,00:36:31,47,00:48:48,59,00:01:20,35,00:25:45,61,01:15:52,
54,348,Dennis Klein Boonschate,HOLTEN,M,00:10:04,54,00:01:21,49,00:37:08,56,00:48:33,55,00:01:45,67,00:25:39,60,01:15:56,
55,201,Peter Winters,BORNERBROEK,M,00:09:34,39,00:01:21,48,00:38:01,64,00:48:56,60,00:01:36,56,00:25:33,58,01:16:04,
56,223,Ludo Zwakenberg,LUTTENBERG,M,00:11:13,74,00:01:16,39,00:38:00,63,00:50:29,68,00:01:37,57,00:24:14,41,01:16:18,
57,225,Jan Eikelboom,LEMELERVELD,M,00:11:32,82,00:01:18,46,00:39:04,77,00:51:53,77,00:01:37,58,00:22:50,26,01:16:20,
58,236,Mike Westemeijer,LEMELERVELD,M,00:12:02,86,00:01:00,22,00:38:23,71,00:51:24,75,00:01:22,38,00:23:38,36,01:16:24,
59,287,Lennert Vos,HEINO,M,00:09:54,48,00:01:33,65,00:36:41,52,00:48:07,50,00:01:30,51,00:26:50,71,01:16:26,
60,248,Gerhard Scholtens,KLAZIENAVEEN,M,00:10:28,62,00:01:42,73,00:35:08,32,00:47:18,40,00:01:43,65,00:27:36,77,01:16:36,
61,250,Rimko Winter,DE KRIM,M,00:11:26,78,00:01:39,71,00:39:42,78,00:52:46,84,00:01:54,74,00:22:19,22,01:16:57,
62,244,Marc Simons,LUTTENBERG,M,00:11:25,77,00:01:41,72,00:36:38,51,00:49:43,64,00:01:52,73,00:25:31,57,01:17:06,
63,213,Jasper Gerhard,NIJVERDAL,M,00:11:49,85,00:01:34,67,00:38:39,75,00:52:01,79,00:01:34,55,00:23:37,35,01:17:10,
64,242,Stefan Ormel,EIBERGEN,M,00:11:04,71,00:01:51,80,00:37:34,61,00:50:29,69,00:01:28,48,00:25:16,51,01:17:12,
65,325,Goof van den Brink,HARDERWIJK,M,00:08:59,27,00:01:17,45,00:34:55,29,00:45:11,25,00:01:58,79,00:30:24,91,01:17:31,
66,238,Auke Tepperik,HEETEN,M,00:08:31,17,00:01:32,64,00:38:05,66,00:48:07,49,00:01:30,50,00:28:13,78,01:17:49,
67,294,Stephane Ramuzat,ZUTPHEN,M,00:08:48,24,00:01:10,32,00:36:33,49,00:46:30,33,00:01:49,71,00:29:41,89,01:18:00,
68,269,Rene Kornelius,COEVORDEN,M,00:09:57,50,00:01:15,34,00:39:51,79,00:51:02,72,00:02:13,89,00:25:19,53,01:18:33,
69,215,Fabian Marsch,HOLTEN,M,00:11:29,80,00:01:16,41,00:38:05,67,00:50:49,70,00:01:12,22,00:26:42,68,01:18:42,
70,268,Corné Vos,KLAZIENAVEEN,M,00:09:43,44,00:01:33,66,00:38:22,70,00:49:38,63,00:02:00,80,00:27:05,76,01:18:42,
71,271,Ronald Prins,VRIEZENVEEN,M,00:10:02,52,00:01:48,78,00:41:53,91,00:53:42,86,00:01:07,15,00:24:08,40,01:18:56,
72,281,Patrick Stadman,HARDENBERG,M,00:09:22,34,00:01:02,25,00:38:33,73,00:48:56,61,00:01:25,43,00:28:41,83,01:19:01,
73,263,Remko Spenkelink,NIJVERDAL,M,00:09:46,45,00:02:24,88,00:36:22,44,00:48:30,54,00:02:00,81,00:28:31,81,01:19:01,
74,296,Gerard Koning,ENSCHEDE,M,00:10:05,55,00:01:27,59,00:42:31,93,00:54:02,87,00:01:50,72,00:23:30,33,01:19:21,
75,283,Laurens de Vos,NIJVERDAL,M,00:10:55,68,00:01:46,74,00:38:38,74,00:51:17,74,00:02:08,86,00:26:17,65,01:19:41,
76,267,Rene van Dijk,RAALTE,M,00:09:43,43,00:03:22,91,00:34:30,26,00:47:34,44,00:02:08,87,00:30:14,90,01:19:55,
77,234,Arne-Joost Douma,ZWOLLE,M,00:11:43,84,00:02:12,84,00:38:44,76,00:52:38,83,00:01:46,70,00:25:36,59,01:20:00,
78,216,Rick Huis In'tVeld,LETTELE,M,00:09:48,47,00:01:28,60,00:40:44,86,00:51:59,78,00:01:14,28,00:26:49,70,01:20:01,
79,320,Peter van Dijk,NIJVERDAL,M,00:11:22,75,00:01:25,55,00:35:51,40,00:48:37,57,00:02:01,82,00:29:25,86,01:20:02,
80,324,Daniël Spikker,GEESTEREN,M,00:12:11,87,00:02:13,85,00:40:33,84,00:54:57,88,00:02:05,83,00:23:10,31,01:20:10,
81,222,Maarten van Koolwijk,DEVENTER,M,00:11:07,73,00:01:49,79,00:40:36,85,00:53:31,85,00:01:42,62,00:25:17,52,01:20:30,
82,212,Michel Mars,NIEUW HEETEN,M,00:12:38,91,00:01:47,76,00:37:48,62,00:52:11,81,00:01:40,60,00:26:44,69,01:20:34,
83,291,Erik Feijen,HEINO,M,00:10:51,66,00:01:29,61,00:38:05,68,00:50:24,67,00:01:54,75,00:28:40,82,01:20:58,
84,279,Edwin Nikamp,HEETEN,M,00:09:28,36,00:02:15,86,00:38:24,72,00:50:06,65,00:01:43,64,00:29:37,88,01:21:25,
85,347,Hans van den Berg,COEVORDEN,M,00:11:05,72,00:01:07,29,00:39:58,80,00:52:09,80,00:02:28,91,00:26:56,73,01:21:32,
86,254,Frank Oosterveld,ENSCHEDE,M,00:09:54,49,00:01:15,35,00:40:05,81,00:51:13,73,00:01:22,40,00:29:12,85,01:21:47,
87,228,Marc de wit De,RAALTE,M,00:08:39,19,00:02:22,87,00:41:36,89,00:52:36,82,00:01:05,12,00:28:41,84,01:22:21,
88,256,Cees Pas,RAALTE,M,00:13:21,92,00:02:48,90,00:41:04,88,00:57:12,92,00:02:21,90,00:26:55,72,01:26:27,
89,230,Gerben ten Broeke,LEMELERVELD,M,00:12:13,88,00:01:47,77,00:42:10,92,00:56:09,90,00:02:12,88,00:28:16,79,01:26:36,
90,273,Paul Lugtenberg,LUTTENBERG,M,00:11:32,81,00:01:58,82,00:41:52,90,00:55:20,89,00:01:56,78,00:29:32,87,01:26:48,
91,329,Evert-Jan van Oosterom,ZWOLLE,M,00:07:47,8,00:01:38,70,00:40:58,87,00:50:22,66,00:02:05,84,00:34:39,93,01:27:05,
92,202,Duco Dusseljee,APELDOORN,M,00:13:55,93,00:06:20,93,00:40:23,83,01:00:37,93,00:05:41,93,00:24:56,46,01:31:13,
93,285,Luc Berghuis,HEETEN,M,00:12:16,89,00:03:59,92,00:40:20,82,00:56:34,91,00:02:39,92,00:33:16,92,01:32:29,
