Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
11,1632,Franck van Graas,Noordwijkerhout,M50,NED,00:27:54,27,00:57:08,01:15:10,02:12:18,2,02:43:32,3,00:30:53,00:31:37,00:32:05,01:34:35,54,04:21:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
12,1025,Luc Verhamme,Nijmegen,M24,NED,00:28:11,28,01:01:03,01:20:07,02:21:10,29,02:52:03,17,00:28:31,00:28:35,00:30:11,01:27:16,14,04:21:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
13,1015,Marius Lau,Frankfurt,MU24,GER,00:26:06,8,01:00:43,01:19:49,02:20:31,23,02:49:01,9,00:27:31,00:31:44,00:31:17,01:30:32,33,04:21:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
14,1230,Adrian Siemons,Meer,M24,BEL,00:29:44,54,01:01:28,01:18:36,02:20:03,18,02:52:32,20,00:28:54,00:29:33,00:29:30,01:27:55,16,04:22:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
15,1285,Sven Wies,Duisburg,M24,GER,00:25:07,1,01:00:39,01:20:48,02:21:27,31,02:49:12,11,00:28:57,00:29:53,00:33:49,01:32:38,42,04:24:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
16,1341,Pascal Valentijn,Ter Aar,M40,NED,00:30:43,92,00:59:10,01:18:03,02:17:12,9,02:50:45,12,00:28:59,00:30:42,00:31:42,01:31:22,37,04:24:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
17,1029,Tom van Gulik,Broek In Waterland,M24,NED,00:27:29,21,01:01:51,01:19:23,02:21:13,30,02:53:05,22,00:28:32,00:29:25,00:31:19,01:29:15,25,04:24:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
18,1014,Marius Overdick,Hofheim Am Taunus,MU24,GER,00:26:42,10,01:00:09,01:19:23,02:19:31,13,02:49:07,10,00:27:30,00:30:23,00:36:08,01:34:00,46,04:25:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
19,1425,Alain Schutjes,Lommel,M40,BEL,00:30:21,78,01:00:49,01:18:57,02:19:46,14,02:53:51,26,00:29:28,00:29:34,00:30:27,01:29:28,26,04:25:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
20,1233,Pierre Beaufort,Fraiture-en-condroz,M24,BEL,00:32:01,140,01:03:25,01:21:30,02:24:54,57,03:01:21,63,00:26:27,00:27:38,00:28:19,01:22:24,2,04:26:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
21,1723,René Poppe,Zwolle,M50,NED,00:27:38,23,01:00:19,01:22:50,02:23:09,41,02:53:59,27,00:28:20,00:29:10,00:31:46,01:29:15,24,04:26:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
22,1801,Leanne Fanoy,Ingrandes,WU24,NED,00:29:13,47,01:03:59,01:23:53,02:27:52,87,02:59:56,54,00:26:46,00:28:03,00:28:54,01:23:42,4,04:26:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
23,1492,Eddy van Leeuwen,Zaandam,M45,NED,00:30:22,79,01:00:45,01:19:23,02:20:08,20,02:54:10,28,00:28:22,00:30:22,00:31:25,01:30:09,31,04:27:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
24,1229,Mike Verbeke,Sint Laureins,M24,BEL,00:27:39,24,01:02:49,01:21:22,02:24:11,52,02:55:31,29,00:28:05,00:29:39,00:31:57,01:29:40,27,04:28:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
25,1016,Tim Rose,Scherfede,MU24,GER,00:30:35,88,01:02:22,01:20:31,02:22:53,40,02:56:31,30,00:27:48,00:29:37,00:31:11,01:28:35,21,04:28:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
26,1631,Walter Pennekamp,Bussum,M50,NED,00:30:18,73,01:03:34,01:22:44,02:26:18,71,02:59:55,53,00:28:16,00:28:45,00:29:45,01:26:45,12,04:29:24,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
27,1853,Pleuni Hooijman,Bicester,W24,NED,00:31:25,116,01:01:49,01:20:50,02:22:39,36,02:56:35,31,00:29:32,00:30:16,00:31:31,01:31:19,36,04:29:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
28,1293,Maximilian Hirsch,Mammelzen,M24,GER,00:33:32,210,01:03:52,01:22:04,02:25:55,68,03:03:14,78,00:27:04,00:27:52,00:29:15,01:24:09,5,04:29:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
29,1885,Tineke van den Berg,Bergschenhoek,W24,NED,00:32:14,159,01:02:47,01:20:04,02:22:51,39,02:58:22,37,00:29:40,00:30:07,00:30:27,01:30:13,32,04:30:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
30,1321,Andrea Demelas,Cagliari,M24,ITA,00:26:02,6,01:07:19,01:25:51,02:33:09,172,03:02:46,75,00:27:54,00:28:58,00:29:16,01:26:07,10,04:31:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
31,1022,Martijn Boot,Almere,M24,NED,00:25:56,4,01:00:45,01:30:17,02:31:01,136,02:59:39,48,00:28:46,00:28:34,00:31:51,01:29:10,23,04:33:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
32,1349,Patrick Smulders,Barendrecht,M40,NED,00:30:44,93,01:03:43,01:22:15,02:25:57,69,02:59:35,47,00:29:43,00:30:14,00:31:06,01:31:02,34,04:33:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
33,1339,Emiel Pieterse,Wolfheze,M24,NED,00:35:04,314,01:02:06,01:22:17,02:24:23,53,03:03:34,79,00:27:47,00:28:43,00:31:11,01:27:41,15,04:33:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
34,1059,Danny Verdoorn,Haarlem,M24,NED,00:31:49,136,01:02:47,01:21:11,02:23:58,48,02:59:19,44,00:29:59,00:30:30,00:31:21,01:31:49,38,04:34:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
35,1276,Dave Chesterman,Ely,M24,GBR,00:28:18,30,01:07:53,01:20:56,02:28:49,101,02:59:52,51,00:28:20,00:29:37,00:34:41,01:32:37,41,04:34:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
36,1002,Bouke Scheltinga,Enschede,MU24,NED,00:28:25,33,01:03:53,01:24:19,02:28:11,94,02:59:26,45,00:30:20,00:30:45,00:31:23,01:32:26,40,04:34:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
37,1474,Remco Hitzert,Sevelen,M40,SUI,00:25:21,2,01:00:23,01:20:28,02:20:50,26,02:48:57,8,00:31:22,00:35:00,00:37:01,01:43:22,177,04:34:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
38,1711,Stefan Almeling,March,M50,GER,00:27:07,15,01:00:01,01:20:02,02:20:03,19,02:51:10,15,00:32:53,00:33:40,00:34:49,01:41:21,146,04:35:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
39,1860,Bianca Grosse,Dill,W24,GER,00:31:29,120,01:02:04,01:21:44,02:23:47,47,02:59:53,52,00:30:13,00:31:20,00:31:30,01:33:02,45,04:35:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
40,1494,Albert Roelen,Bever,M45,NED,00:28:49,42,01:01:01,01:18:51,02:19:52,15,02:51:54,16,00:34:09,00:33:44,00:33:13,01:41:04,137,04:36:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
41,1130,Sjoerd Slootmaekers,Lanaken,M24,BEL,00:34:48,287,01:03:38,01:20:27,02:24:04,50,03:03:51,84,00:29:19,00:29:37,00:29:14,01:28:09,17,04:36:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
42,1735,Ruud van den Broek,Loosdrecht,M55,NED,00:29:48,57,01:02:11,01:23:12,02:25:22,63,02:58:09,35,00:31:55,00:31:45,00:32:22,01:36:00,64,04:37:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
43,1344,Ruben Loman,Rotterdam,M40,NED,00:33:03,187,01:01:54,01:18:23,02:20:17,21,02:58:00,34,00:30:57,00:31:52,00:33:10,01:35:58,63,04:37:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
44,1726,Robert Parinussa,,M24,NED,00:30:53,99,00:57:00,01:20:33,02:17:32,10,02:50:59,14,00:32:44,00:34:41,00:37:26,01:44:50,193,04:37:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
45,1634,Roland Wessel,Amsterdam,M50,NED,00:32:43,178,01:04:52,01:26:56,02:31:47,147,03:07:28,119,00:28:08,00:29:34,00:30:31,01:28:12,18,04:38:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
46,1601,Mark Wilson,Vlaardingen,M45,GBR,00:34:52,299,01:04:15,01:22:37,02:26:52,74,03:04:38,91,00:28:25,00:30:54,00:31:45,01:31:03,35,04:38:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
47,1001,Jisk Hoogervorst,Noordwijkerhout,MU24,NED,00:30:03,66,01:07:06,01:20:24,02:27:29,82,03:00:38,58,00:27:57,00:32:29,00:34:28,01:34:53,57,04:38:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
48,1037,Rogier Lieshout,Amsterdam,M24,NED,00:37:22,450,01:00:14,01:19:38,02:19:52,16,03:03:53,86,00:29:11,00:30:49,00:32:24,01:32:22,39,04:39:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
49,1350,Mark Gielis,Enkhuizen,M40,NED,00:32:01,142,01:01:42,01:22:25,02:24:06,51,03:01:28,64,00:30:05,00:31:10,00:33:20,01:34:34,53,04:39:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
50,1295,Daniel Ensink,Nordhorn,M24,GER,00:26:39,9,01:03:45,01:25:11,02:28:55,103,02:58:43,41,00:30:06,00:31:13,00:36:43,01:38:01,84,04:39:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
51,1289,Robert Seele,Mühlheim,M24,GER,00:30:16,70,01:04:38,01:24:54,02:29:31,117,03:03:52,85,00:31:01,00:30:45,00:33:09,01:34:54,58,04:41:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
52,1345,Vincent Beijk,Odijk,M40,NED,00:31:18,111,01:02:43,01:22:54,02:25:36,65,02:59:57,56,00:29:57,00:34:05,00:34:39,01:38:39,96,04:41:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
53,1292,Bastian Siemes,Viersen,M24,GER,00:34:28,257,01:03:40,01:23:39,02:27:19,80,03:04:47,92,00:28:31,00:30:52,00:34:55,01:34:16,49,04:41:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
54,1232,Roel van der Donck,Minderhout,M24,BEL,00:33:10,190,01:01:44,01:20:03,02:21:46,32,02:58:15,36,00:33:06,00:33:27,00:33:43,01:40:15,117,04:41:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
55,1079,Laurens van Jaarsveld,Almere,M24,NED,00:37:44,473,01:00:21,01:20:32,02:20:53,27,03:02:05,70,00:29:39,00:32:13,00:34:42,01:36:33,73,04:41:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
56,1807,Saskia Veerman,Volendam,W24,NED,00:31:08,106,01:04:19,01:21:14,02:25:32,64,02:59:33,46,00:31:53,00:33:25,00:34:46,01:40:02,115,04:42:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
57,1235,Koen Janssen,Lanaken,M24,BEL,00:33:15,194,01:05:06,01:21:55,02:27:01,75,03:03:55,87,00:30:48,00:31:42,00:32:01,01:34:30,52,04:42:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
58,1484,Rosales Andres,Amsterdam,M24,USA,00:27:17,18,01:07:16,01:20:41,02:27:57,88,02:59:03,42,00:30:54,00:33:46,00:36:17,01:40:56,134,04:42:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
59,1627,Stavro Petri,Wuppertal,M45,GER,00:30:27,84,01:04:46,01:26:20,02:31:05,138,03:05:38,98,00:30:32,00:31:03,00:31:24,01:32:59,44,04:42:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
60,1449,Henning Mühlenhaupt,Soltau,M40,GER,00:31:26,117,01:04:11,01:21:27,02:25:37,66,03:00:41,59,00:31:22,00:33:10,00:34:17,01:38:48,98,04:42:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
61,1325,Marcus Raatz,Engelskirchen,M24,PAN,00:33:21,199,01:03:07,01:25:16,02:28:22,95,03:05:32,97,00:29:45,00:32:53,00:32:32,01:35:10,59,04:43:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
62,1240,Stefan Evers,Antwerpen,M24,BEL,00:31:47,131,01:05:34,01:21:52,02:27:26,81,03:03:51,83,00:31:48,00:31:54,00:32:50,01:36:30,72,04:43:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
63,1346,Martijn Koedijk,Amsterdam,M40,NED,00:32:04,149,01:02:12,01:23:08,02:25:19,62,03:00:52,61,00:31:23,00:31:50,00:36:23,01:39:34,107,04:43:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
64,1263,Aki Honkasalo,Helsinki,M24,FIN,00:34:38,271,01:01:09,01:18:06,02:19:14,12,02:57:22,32,00:33:19,00:35:03,00:35:19,01:43:40,181,04:43:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
65,1599,Vincent Leloup,Bois Guillaume,M45,FRA,00:31:54,137,01:06:55,01:28:27,02:35:22,217,03:11:59,171,00:28:06,00:29:35,00:31:23,01:29:03,22,04:43:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
66,1045,Mike van den Breul,Almere,M24,NED,00:31:08,105,01:06:02,01:25:10,02:31:12,142,03:05:54,102,00:30:31,00:31:19,00:33:41,01:35:30,60,04:43:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
67,1638,Marcel Weijers,Zaandam,M50,NED,00:28:28,36,01:05:00,01:21:39,02:26:39,73,02:59:56,55,00:32:54,00:33:24,00:34:37,01:40:54,132,04:44:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
68,1707,Dirk Bungarz,Neuss,M50,GER,00:29:46,55,01:04:17,01:25:14,02:29:30,116,03:03:37,80,00:30:44,00:32:51,00:34:15,01:37:49,83,04:44:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
69,1031,Matthijs Stam,Rotterdam,M24,NED,00:34:03,231,01:00:16,01:20:04,02:20:19,22,02:58:26,38,00:31:39,00:34:11,00:36:52,01:42:42,166,04:44:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
70,1073,Dennis Sleegers,Eindhoven,M24,NED,00:34:19,246,01:04:42,01:23:58,02:28:39,99,03:06:04,109,00:29:40,00:31:05,00:34:58,01:35:41,61,04:44:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
71,1342,Barry Rotgans,Almere,M40,NED,00:31:11,109,01:09:09,01:23:49,02:32:58,166,03:07:26,118,00:30:22,00:31:17,00:32:45,01:34:23,51,04:44:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
72,1473,Alain Calame,Puplinge,M40,SUI,00:31:49,135,01:01:24,01:22:20,02:23:44,46,02:59:14,43,00:32:54,00:33:52,00:35:12,01:41:57,154,04:44:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
73,1062,Paul Lijten,Lieshout,M24,NED,00:33:39,219,01:01:21,01:20:59,02:22:19,35,02:59:50,50,00:31:23,00:34:14,00:37:04,01:42:40,165,04:45:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
74,1046,Tijmen Kooij,Culemborg,M24,NED,00:29:51,59,01:03:47,01:25:28,02:29:15,111,03:01:59,67,00:30:47,00:33:29,00:36:22,01:40:37,129,04:45:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
75,1032,Gijs Oosterholt,Aalten,M24,NED,00:32:12,155,01:05:14,01:24:48,02:30:02,124,03:05:50,101,00:30:01,00:32:09,00:33:53,01:36:02,65,04:45:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
76,1736,Jacques van Leeuwen,Diemen,M55,NED,00:30:18,74,01:04:30,01:29:59,02:34:29,194,03:08:51,127,00:31:00,00:30:50,00:32:14,01:34:03,47,04:45:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
77,1026,Lars Karmelk,Lelystad,M24,NED,00:29:26,50,01:09:26,01:24:28,02:33:53,184,03:06:53,114,00:31:16,00:31:19,00:33:29,01:36:03,66,04:45:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
78,1055,Mark van Ooij,Alphen Aan Den Rijn,M24,NED,00:33:38,216,01:04:21,01:24:29,02:28:50,102,03:06:26,111,00:31:13,00:32:42,00:33:39,01:37:33,80,04:46:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
79,1841,Tessa Kortekaas,Voorhout,W24,NED,00:33:36,214,01:02:42,01:22:10,02:24:52,56,03:01:11,62,00:33:03,00:34:38,00:35:13,01:42:53,169,04:46:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
80,1440,Stephane Sauve,St Valery,M40,FRA,00:32:39,175,01:06:45,01:21:21,02:28:06,92,03:04:54,93,00:32:20,00:32:56,00:33:14,01:38:29,92,04:46:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
81,1288,Fabian Klug,Flörsheim/weilbach,M24,GER,00:32:06,151,01:03:52,01:23:53,02:27:44,85,03:03:03,76,00:31:11,00:33:47,00:36:37,01:41:34,150,04:47:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
82,1238,Tim de Cremer,Gooik,M24,BEL,00:31:01,103,01:07:09,01:26:52,02:34:00,188,03:09:26,139,00:30:07,00:32:40,00:32:00,01:34:46,55,04:47:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
83,1131,Dyan Hendriks,Bolsward,M24,NED,00:30:36,89,01:09:20,01:25:47,02:35:07,210,03:08:55,131,00:30:08,00:31:53,00:33:55,01:35:55,62,04:47:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
84,1336,Joris Rosschaert,Hamme,M24,BEL,00:30:33,87,01:06:56,01:21:08,02:28:03,91,03:02:03,69,00:37:27,00:32:25,00:33:09,01:43:00,172,04:48:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
85,1043,David van Oosten,Leeuwarden,M24,NED,00:30:20,77,01:02:01,01:23:13,02:25:13,60,02:58:37,39,00:38:37,00:33:14,00:34:51,01:46:42,231,04:48:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
86,1100,Paul van Oorschot,Zaltbommel,M24,NED,00:32:43,177,01:05:36,01:26:14,02:31:50,148,03:08:23,125,00:32:19,00:32:40,00:32:32,01:37:30,79,04:48:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
87,1426,Cedric Leneau,Linsmeau,M40,BEL,00:32:09,153,01:05:09,01:24:23,02:29:32,118,03:06:04,108,00:32:10,00:33:20,00:34:49,01:40:18,118,04:48:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
88,1437,Yosif Manavski,Frankfurt Am Main,M40,BUL,00:32:11,154,01:05:09,01:25:46,02:30:55,135,03:06:56,115,00:31:01,00:33:56,00:34:44,01:39:40,110,04:48:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
89,1287,Florian Oexle,Karlsruhe,M24,GER,00:29:48,58,01:01:51,01:24:01,02:25:51,67,02:58:39,40,00:33:25,00:35:40,00:38:53,01:47:56,247,04:49:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
90,1428,Bert de Somviele,Zarlardinge,M40,BEL,00:31:59,139,01:05:08,01:22:34,02:27:42,83,03:03:38,81,00:31:40,00:35:00,00:36:07,01:42:46,168,04:49:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
91,1030,Martijn Tissink,'s-hertogenbosch,M24,NED,00:35:25,333,01:05:21,01:27:06,02:32:26,156,03:12:12,177,00:29:53,00:31:50,00:32:37,01:34:20,50,04:49:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
92,1451,Markus Götz,Nordhorn,M40,GER,00:31:46,130,01:06:07,01:24:49,02:30:55,134,03:05:56,104,00:30:46,00:33:37,00:36:33,01:40:55,133,04:49:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
93,1124,Robert Nijland,Pannerden,M24,NED,00:37:32,460,01:05:01,01:24:42,02:29:42,122,03:11:15,159,00:29:50,00:31:32,00:33:30,01:34:50,56,04:49:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
94,1700,Jean-pierre Cuypers,Lommel,M50,BEL,00:34:44,283,01:02:18,01:22:32,02:24:49,55,03:03:45,82,00:31:59,00:33:39,00:35:57,01:41:34,149,04:49:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
95,1488,David Landsheer,Hengelo,M24,NED,00:34:22,249,01:02:28,01:20:44,02:23:11,43,03:00:46,60,00:34:13,00:35:38,00:36:07,01:45:57,216,04:50:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
96,1617,Maurizio Piantanida,Busto Arsizio,M45,ITA,00:30:17,72,01:08:35,01:28:49,02:37:24,262,03:11:34,165,00:28:38,00:34:15,00:33:34,01:36:27,71,04:50:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
97,1427,Patrick Damen,Meer,M40,BEL,00:35:03,310,01:02:28,01:20:47,02:23:15,44,03:01:41,65,00:32:53,00:34:35,00:38:03,01:45:30,202,04:50:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
98,1501,Marcel Caro,Almere,M45,NED,00:30:12,68,01:03:12,01:24:47,02:27:58,89,03:02:06,71,00:33:43,00:34:49,00:36:38,01:45:09,196,04:50:47,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
99,1356,Rohalt Bergsma,Lochem,M40,NED,00:28:41,40,01:06:14,01:28:19,02:34:33,196,03:06:39,112,00:32:41,00:33:37,00:34:17,01:40:34,127,04:50:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
100,1133,Xander Cornelis,Amersfoort,M24,NED,00:35:17,329,01:06:35,01:27:38,02:34:12,191,03:14:36,211,00:30:04,00:31:02,00:31:51,01:32:56,43,04:50:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
101,1629,Tim Herweck,Lampertheim,M24,GER,00:30:56,101,01:06:38,01:24:30,02:31:07,139,03:05:56,103,00:30:56,00:33:27,00:38:04,01:42:27,162,04:51:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
102,1244,Dieter Kennes,Kessel,M24,BEL,00:34:08,239,01:05:49,01:25:32,02:31:21,144,03:08:17,124,00:32:34,00:33:26,00:34:19,01:40:18,119,04:51:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
103,1354,Machiel van Zutphen,Nijmegen,M40,NED,00:33:25,200,01:01:59,01:23:08,02:25:07,59,03:02:38,72,00:33:32,00:34:56,00:37:46,01:46:14,220,04:51:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
104,1104,Christiaan Zandbergen,Nieuwe Wetering,M24,NED,00:28:27,35,01:14:09,01:32:02,02:46:10,457,03:18:44,280,00:27:55,00:30:51,00:31:12,01:29:58,29,04:51:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
105,1065,Hans Doolaar,Vlissingen,M24,NED,00:38:10,484,01:04:38,01:24:22,02:28:59,105,03:11:19,161,00:29:57,00:32:37,00:34:26,01:36:59,76,04:51:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
106,1039,Dimitri Henry,Leusden,M24,NED,00:32:13,157,01:00:49,01:21:54,02:22:43,37,02:57:53,33,00:33:20,00:37:50,00:40:47,01:51:57,298,04:52:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
107,1103,Ed Went,Voorhout,M24,NED,00:28:51,45,01:04:35,01:24:45,02:29:19,112,03:02:39,73,00:33:29,00:35:47,00:37:41,01:46:56,234,04:52:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
108,1063,Bjorn Weijts,Zeegse,M24,NED,00:33:39,218,01:05:03,01:25:20,02:30:22,127,03:07:55,121,00:32:46,00:34:04,00:35:35,01:42:23,161,04:52:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
