Rank,RaceNr,Cat,RankCat,Name,Nation,Time,race,date
40,425,M50,12,Bennie de Vries,NED,04:53:31,Run Winschoten 09-09-2017,2017-09-09
41,544,W40,5,Fransisca van Schaik,NED,04:53:32,Run Winschoten 09-09-2017,2017-09-09
42,436,M50,13,Chris Dol,NED,04:54:12,Run Winschoten 09-09-2017,2017-09-09
43,381,M40,16,Jakob Pronk,NED,04:56:11,Run Winschoten 09-09-2017,2017-09-09
44,481,M60,1,Mo  Idrissi,NED,04:57:04,Run Winschoten 09-09-2017,2017-09-09
45,438,M50,14,Warren Dix,RSA,04:59:16,Run Winschoten 09-09-2017,2017-09-09
46,387,M40,17,Max ten Houten,NED,04:59:40,Run Winschoten 09-09-2017,2017-09-09
47,392,M40,18,Nils Nijhof,NED,04:59:51,Run Winschoten 09-09-2017,2017-09-09
48,422,M50,15,Kees Afman,NED,05:00:26,Run Winschoten 09-09-2017,2017-09-09
49,357,M40,19,Johan  Vlugt,NED,05:03:09,Run Winschoten 09-09-2017,2017-09-09
50,420,M50,16,Jan Willem Hindriks,NED,05:03:14,Run Winschoten 09-09-2017,2017-09-09
51,571,W50,3,Ria  Lasker,NED,05:03:22,Run Winschoten 09-09-2017,2017-09-09
52,421,M50,17,Torsten Lange,GER,05:04:00,Run Winschoten 09-09-2017,2017-09-09
53,351,M40,20,Arjan Zantinga,NED,05:04:33,Run Winschoten 09-09-2017,2017-09-09
54,588,W50,4,Anne Molenberg-Voortman,NED,05:06:20,Run Winschoten 09-09-2017,2017-09-09
55,389,M40,21,Jean-Paul Wijbenga,NED,05:06:40,Run Winschoten 09-09-2017,2017-09-09
56,485,M60,2,Sjoerd Meijer,NED,05:08:33,Run Winschoten 09-09-2017,2017-09-09
57,353,M40,22,Wim Haringsma,NED,05:09:22,Run Winschoten 09-09-2017,2017-09-09
58,352,M40,23,Alex de Lange,NED,05:09:22,Run Winschoten 09-09-2017,2017-09-09
59,398,M40,24,Frank Odding,NED,05:10:53,Run Winschoten 09-09-2017,2017-09-09
60,560,W40,6,Corine Dieterman,NED,05:14:32,Run Winschoten 09-09-2017,2017-09-09
61,332,Msen,6,Sybren Harmsma,NED,05:14:37,Run Winschoten 09-09-2017,2017-09-09
62,546,W40,7,Beata Kominek,GER,05:15:12,Run Winschoten 09-09-2017,2017-09-09
63,419,M50,18,Arthur de Graaf,NED,05:16:03,Run Winschoten 09-09-2017,2017-09-09
64,356,M40,25,Daniel Kiwiet,NED,05:18:09,Run Winschoten 09-09-2017,2017-09-09
65,557,W40,8,Sonja van den Berg,NED,05:21:45,Run Winschoten 09-09-2017,2017-09-09
66,541,W40,9,Ramona Franz,GER,05:22:22,Run Winschoten 09-09-2017,2017-09-09
67,526,Wsen,3,Lydia ten Houten,NED,05:23:17,Run Winschoten 09-09-2017,2017-09-09
68,435,M50,19,René Leemburg,NED,05:31:39,Run Winschoten 09-09-2017,2017-09-09
69,338,Msen,7,Filippos Chatzimichail,GRE,05:31:46,Run Winschoten 09-09-2017,2017-09-09
70,393,M40,26,Arjan Bos,NED,05:32:21,Run Winschoten 09-09-2017,2017-09-09
71,483,M60,3,Peter van Ooijen,NED,05:38:50,Run Winschoten 09-09-2017,2017-09-09
72,590,W50,5,Ineke Scheffer,NED,05:44:31,Run Winschoten 09-09-2017,2017-09-09
73,482,M60,4,Adrie Scholten,NED,05:46:22,Run Winschoten 09-09-2017,2017-09-09
74,589,W50,6,Lieneke van Kooten,NED,06:04:55,Run Winschoten 09-09-2017,2017-09-09
