Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Split,Bruto,Netto,DQ,race,date
42,70,Laurens Snoek,VOLENDAM,MLIC,42,00:35:50,01:03:44,01:03:39,,Deining D-Day MTB Race ,2017-01-28
43,34,Jim Kes,VOLENDAM,MLIC,43,00:35:49,01:03:54,01:03:45,,Deining D-Day MTB Race ,2017-01-28
44,58,Dirk-Jan van Reek,VOORHOUT,MLIC,44,00:35:51,01:04:08,01:04:06,,Deining D-Day MTB Race ,2017-01-28
45,43,Nico van Langen,SCHAGEN,MLIC,45,00:35:54,01:04:10,01:03:54,,Deining D-Day MTB Race ,2017-01-28
46,33,Mike Kes,VOLENDAM,MLIC,46,00:35:55,01:04:10,01:04:05,,Deining D-Day MTB Race ,2017-01-28
47,39,Dennis Kulk,NOORDWIJK,MLIC,47,00:35:51,01:04:11,01:04:08,,Deining D-Day MTB Race ,2017-01-28
48,61,Denny Rijk,CASTRICUM,MLIC,48,00:35:48,01:04:13,01:04:06,,Deining D-Day MTB Race ,2017-01-28
49,13,Paul Croon,CASTRICUM,MLIC,49,00:35:54,01:04:13,01:04:00,,Deining D-Day MTB Race ,2017-01-28
50,92,Didier Boumans,DEN HAAG,MLIC,50,00:35:52,01:04:19,01:04:15,,Deining D-Day MTB Race ,2017-01-28
51,17,Jos van Dorp,WIERINGERWAARD,MLIC,51,00:35:52,01:05:23,01:05:18,,Deining D-Day MTB Race ,2017-01-28
52,67,Leo Sluijs,NOORDWIJK ZH,MLIC,52,00:35:55,01:05:29,01:05:19,,Deining D-Day MTB Race ,2017-01-28
53,63,Bouk de Roeck,HEEMSKERK,MLIC,53,00:36:39,01:05:59,01:05:51,,Deining D-Day MTB Race ,2017-01-28
54,62,Mark Rijntjes,HAARLEM,MLIC,54,00:36:41,01:06:03,01:05:52,,Deining D-Day MTB Race ,2017-01-28
55,49,Pim Molenaar,HEILOO,MLIC,55,00:36:38,01:06:06,01:05:56,,Deining D-Day MTB Race ,2017-01-28
56,40,Kees Kwakman,VOLENDAM,MLIC,56,00:35:52,01:06:06,01:06:00,,Deining D-Day MTB Race ,2017-01-28
57,29,Theo Joosten,SPAARNDAM,MLIC,57,00:36:40,01:06:11,01:06:05,,Deining D-Day MTB Race ,2017-01-28
58,362,Eelco van Wort,HAARLEM,MLIC,58,00:36:41,01:06:15,01:06:04,,Deining D-Day MTB Race ,2017-01-28
59,225,Raymond Rol,ALKMAAR,MLIC,59,00:36:40,01:06:15,01:06:02,,Deining D-Day MTB Race ,2017-01-28
60,301,Frans van Amersfoort,CASTRICUM,MLIC,60,00:35:54,01:06:57,01:06:49,,Deining D-Day MTB Race ,2017-01-28
61,186,Paul van Kampen,ASSENDELFT,MLIC,61,00:36:39,01:07:00,01:06:47,,Deining D-Day MTB Race ,2017-01-28
62,72,Patrick Stam,UITGEEST,MLIC,62,00:37:54,01:07:05,01:06:53,,Deining D-Day MTB Race ,2017-01-28
63,281,Wilbert van het Loo,,MLIC,63,00:37:57,01:07:06,01:06:55,,Deining D-Day MTB Race ,2017-01-28
64,365,Jeroen Duyn,,MLIC,64,00:35:55,01:07:13,01:07:01,,Deining D-Day MTB Race ,2017-01-28
65,246,Henk Verdonk,EGMOND AAN DEN HOEF,MBAS,1,00:38:23,01:07:15,01:07:15,,Deining D-Day MTB Race ,2017-01-28
66,1,Ron Aardenburg,HEEMSKERK,MLIC,65,00:37:58,01:07:15,01:07:09,,Deining D-Day MTB Race ,2017-01-28
67,183,Ronald de Jong,ZOETERMEER,MBAS,2,00:38:22,01:07:16,01:07:16,,Deining D-Day MTB Race ,2017-01-28
68,280,Maarten Nota,,MBAS,3,00:38:22,01:07:16,01:07:12,,Deining D-Day MTB Race ,2017-01-28
69,273,Robin Hoekstra,,MBAS,4,00:38:23,01:07:16,01:07:14,,Deining D-Day MTB Race ,2017-01-28
70,217,Jeroen Oude Veldhuis,SASSENHEIM,MBAS,5,00:38:21,01:07:16,01:07:16,,Deining D-Day MTB Race ,2017-01-28
71,176,Joep Homma,BERGEN,MBAS,6,00:38:19,01:07:17,01:07:17,,Deining D-Day MTB Race ,2017-01-28
72,137,Tom Bakkum,LIMMEN,MBAS,7,00:38:25,01:07:18,01:07:16,,Deining D-Day MTB Race ,2017-01-28
73,147,Don Brandjes,UITGEEST,MBAS,8,00:38:24,01:07:18,01:07:18,,Deining D-Day MTB Race ,2017-01-28
74,244,Andre Uitterdijk,BOVENKARSPEL,MBAS,9,00:38:21,01:07:19,01:07:17,,Deining D-Day MTB Race ,2017-01-28
75,196,Mark Kos,DEN HELDER,MBAS,10,00:38:22,01:07:20,01:07:14,,Deining D-Day MTB Race ,2017-01-28
76,261,Jordy Tromp,EGMOND BINNEN,MBAS,11,00:38:19,01:07:20,01:07:19,,Deining D-Day MTB Race ,2017-01-28
77,283,Bram de Vries,,MBAS,12,00:38:21,01:07:21,01:07:21,,Deining D-Day MTB Race ,2017-01-28
78,356,Jeffrey Velden,,MCYC,1,00:38:22,01:07:22,01:07:12,,Deining D-Day MTB Race ,2017-01-28
79,36,Chris Kool,EGMOND-BINNEN,MLIC,66,00:37:55,01:07:27,01:07:21,,Deining D-Day MTB Race ,2017-01-28
80,235,Mark Stavenuiter,ANDIJK,MBAS,13,00:38:20,01:07:30,01:07:26,,Deining D-Day MTB Race ,2017-01-28
81,23,Martin Hoefakker,MIDDENMEER,MLIC,67,00:37:57,01:07:44,01:07:37,,Deining D-Day MTB Race ,2017-01-28
82,122,Jarno  van Krimpen,,MLIC,68,00:37:57,01:07:46,01:07:41,,Deining D-Day MTB Race ,2017-01-28
83,212,Maurice Monch,ALKMAAR,MBAS,14,00:38:27,01:07:47,01:07:31,,Deining D-Day MTB Race ,2017-01-28
84,81,Vincent Tuls,UTRECHT,MLIC,69,00:37:58,01:07:47,01:07:35,,Deining D-Day MTB Race ,2017-01-28
85,68,Ron Smorenberg,NOORDWIJKERHOUT,MLIC,70,00:37:58,01:07:50,01:07:46,,Deining D-Day MTB Race ,2017-01-28
86,168,Erwin Griekspoor,DRIEHUIS,MBAS,15,00:38:26,01:07:50,01:07:50,,Deining D-Day MTB Race ,2017-01-28
87,140,Marcel van Beek,EGMOND AAN ZEE,MLIC,71,00:37:56,01:07:51,01:07:38,,Deining D-Day MTB Race ,2017-01-28
88,139,Tijs van Beek,HEILOO,MLIC,72,00:37:57,01:07:51,01:07:37,,Deining D-Day MTB Race ,2017-01-28
89,222,Ivo Punt,LIMMEN,MBAS,16,00:38:26,01:07:51,01:07:51,,Deining D-Day MTB Race ,2017-01-28
90,41,Rob de Lange,ASSENDELFT,MLIC,73,00:37:58,01:07:51,01:07:40,,Deining D-Day MTB Race ,2017-01-28
91,387,Tijs van Beek,,MBAS,17,00:38:26,01:07:53,01:07:53,,Deining D-Day MTB Race ,2017-01-28
92,141,Bobbie Beentjes,HEEMSKERK,MBAS,18,00:38:27,01:07:54,01:07:30,,Deining D-Day MTB Race ,2017-01-28
93,83,Jeroen Visser,ALKMAAR,MLIC,74,00:37:58,01:07:56,01:07:41,,Deining D-Day MTB Race ,2017-01-28
94,234,Jesper Smorenberg,NOORDWIJKERHOUT,MBAS,19,00:38:22,01:07:57,01:07:57,,Deining D-Day MTB Race ,2017-01-28
95,118,Robin Marees,,MBAS,20,00:38:22,01:07:57,01:07:52,,Deining D-Day MTB Race ,2017-01-28
96,185,Bart Kalshoven,CASTRICUM,MBAS,21,00:38:21,01:08:20,01:08:16,,Deining D-Day MTB Race ,2017-01-28
97,88,Robert Werkhoven,ANDIJK,MBAS,22,00:38:25,01:08:21,01:08:18,,Deining D-Day MTB Race ,2017-01-28
98,15,Hugo Derks,ZAANDAM,MLIC,75,00:37:59,01:08:22,01:08:08,,Deining D-Day MTB Race ,2017-01-28
99,165,Joost van Giesen,NAALDWIJK,MBAS,23,00:38:21,01:08:29,01:08:09,,Deining D-Day MTB Race ,2017-01-28
100,232,Wim Smit,BERGEN,MBAS,24,00:38:24,01:08:31,01:08:25,,Deining D-Day MTB Race ,2017-01-28
101,115,Sebastiaan Valentijn,,MBAS,25,00:38:25,01:08:31,01:08:29,,Deining D-Day MTB Race ,2017-01-28
102,133,Joost Baalbergen,ZUID-SCHARWOUDE,MBAS,26,00:38:21,01:08:56,01:08:53,,Deining D-Day MTB Race ,2017-01-28
103,200,Jasper Laroo,EGMOND BINNEN,MBAS,27,00:38:24,01:09:02,01:09:00,,Deining D-Day MTB Race ,2017-01-28
104,245,Denny Verbaas,LISSE,MBAS,28,00:38:26,01:09:03,01:08:42,,Deining D-Day MTB Race ,2017-01-28
105,221,Bert van der Plas,AMSTERDAM,MBAS,29,00:38:28,01:09:06,01:08:56,,Deining D-Day MTB Race ,2017-01-28
106,312,John Diemeer,EGMOND-BINNEN,MCYC,2,00:38:28,01:09:08,01:09:02,,Deining D-Day MTB Race ,2017-01-28
107,174,Frits Hallenleben,SCHAGEN,MBAS,30,00:38:24,01:09:11,01:09:07,,Deining D-Day MTB Race ,2017-01-28
108,79,Gertjan Tolhoek,ASSENDELFT,MLIC,76,00:37:59,01:09:11,01:09:05,,Deining D-Day MTB Race ,2017-01-28
109,173,Wilbert de  Haas,HAZERSWOUDE-RIJNDIJK,MBAS,31,00:38:25,01:09:12,01:09:07,,Deining D-Day MTB Race ,2017-01-28
110,158,Walter Eggers,CASTRICUM,MBAS,32,00:38:27,01:09:14,01:09:11,,Deining D-Day MTB Race ,2017-01-28
111,258,Arjan de Zeeuw,LIMMEN,MBAS,33,00:38:27,01:09:17,01:09:00,,Deining D-Day MTB Race ,2017-01-28
112,203,Alexander van Leeuwen,WATERINGEN,MBAS,34,00:38:24,01:09:20,01:09:08,,Deining D-Day MTB Race ,2017-01-28
113,282,Wout  Koomen,,MCYC,3,00:38:21,01:09:24,01:09:05,,Deining D-Day MTB Race ,2017-01-28
114,278,Roxane Knetemann,,VLIC,1,00:40:20,01:09:25,01:09:17,,Deining D-Day MTB Race ,2017-01-28
115,156,Alexander Diekema,BEVERWIJK,MBAS,35,00:38:27,01:09:25,01:09:13,,Deining D-Day MTB Race ,2017-01-28
116,236,Patrick Steehouwer,SNEEK,MBAS,36,00:38:24,01:09:26,01:09:18,,Deining D-Day MTB Race ,2017-01-28
117,231,Bram Sentveld,EGMOND- BINNEN,MBAS,37,00:38:26,01:09:26,01:09:20,,Deining D-Day MTB Race ,2017-01-28
118,160,Paul van den Enden,KWINTSHEUL,MBAS,38,00:38:22,01:09:27,01:09:19,,Deining D-Day MTB Race ,2017-01-28
119,153,Hans Chialastri,BEVERWIJK,MBAS,39,00:38:24,01:09:27,01:09:23,,Deining D-Day MTB Race ,2017-01-28
120,206,Dirk Londema,JULIANADORP,MBAS,40,00:38:25,01:09:27,01:09:19,,Deining D-Day MTB Race ,2017-01-28
121,284,Kees Huiberts,,MBAS,41,00:38:26,01:09:28,01:09:12,,Deining D-Day MTB Race ,2017-01-28
122,109,Jack Hoek,,MBAS,42,00:38:22,01:09:29,01:09:25,,Deining D-Day MTB Race ,2017-01-28
123,251,Stefan van der  Werff,EGMOND-BINNEN,MBAS,43,00:38:24,01:09:29,01:09:27,,Deining D-Day MTB Race ,2017-01-28
124,353,Peter Wayper,,MCYC,4,00:38:56,01:09:30,01:08:57,,Deining D-Day MTB Race ,2017-01-28
125,125,Amy Pieters,,VLIC,2,00:40:20,01:09:31,01:09:23,,Deining D-Day MTB Race ,2017-01-28
126,148,Niels Bras,EGMOND AAN DEN HOEF,MBAS,44,00:38:27,01:09:31,01:09:27,,Deining D-Day MTB Race ,2017-01-28
127,229,Erik Scholtens,DRACHTEN,MBAS,45,00:38:27,01:09:32,01:09:30,,Deining D-Day MTB Race ,2017-01-28
128,313,David  van Diepen,BAKKUM,MCYC,5,00:38:55,01:09:33,01:09:25,,Deining D-Day MTB Race ,2017-01-28
129,106,Oscar Koopmans,,MBAS,46,00:38:23,01:09:33,01:09:21,,Deining D-Day MTB Race ,2017-01-28
130,172,Marcel den  Haan,NAALDWIJK,MBAS,47,00:38:56,01:09:33,01:08:45,,Deining D-Day MTB Race ,2017-01-28
131,190,Rinke Koelewijn,SINT PANCRAS,MBAS,48,00:38:57,01:09:33,01:09:12,,Deining D-Day MTB Race ,2017-01-28
132,266,Rob van Veen,,MBAS,49,00:38:28,01:09:34,01:09:17,,Deining D-Day MTB Race ,2017-01-28
133,161,Erik Ferrari,RIJNSBURG,MBAS,50,00:38:25,01:09:34,01:09:28,,Deining D-Day MTB Race ,2017-01-28
134,51,Remco Morsch,HEILOO,MLIC,77,00:37:58,01:09:34,01:09:23,,Deining D-Day MTB Race ,2017-01-28
135,211,John Metz,ZAANDAM,MBAS,51,00:38:25,01:09:37,01:09:34,,Deining D-Day MTB Race ,2017-01-28
136,254,Erick Wit,OOSTZAAN,MBAS,52,00:38:26,01:09:38,01:09:26,,Deining D-Day MTB Race ,2017-01-28
137,101,Ron Boendermaken,,MBAS,53,00:38:20,01:09:43,01:09:43,,Deining D-Day MTB Race ,2017-01-28
138,12,Jeroen Buter,LIMMEN,MLIC,78,00:37:55,01:09:49,01:09:43,,Deining D-Day MTB Race ,2017-01-28
139,361,Jeroen Mous,,MCYC,6,00:38:26,01:09:54,01:09:49,,Deining D-Day MTB Race ,2017-01-28
140,78,Onno Timmermans,BEVERWIJK,MLIC,79,00:37:59,01:09:58,01:09:43,,Deining D-Day MTB Race ,2017-01-28
141,14,Jan-Dick den Das,LANDSMEER,MLIC,80,00:37:56,01:10:00,01:09:50,,Deining D-Day MTB Race ,2017-01-28
142,135,Marco Bakker,MONNICKENDAM,MLIC,81,00:37:57,01:10:05,01:09:56,,Deining D-Day MTB Race ,2017-01-28
143,380,Cees Munster,,MLIC,82,00:37:57,01:10:05,01:09:56,,Deining D-Day MTB Race ,2017-01-28
144,259,George Baars,MIDWOUD,MBAS,54,00:38:25,01:10:25,01:10:21,,Deining D-Day MTB Race ,2017-01-28
145,325,Leo Koot,LIMMEN,MCYC,7,00:38:59,01:10:27,01:09:52,,Deining D-Day MTB Race ,2017-01-28
146,159,John van den Ende,NAALDWIJK,MBAS,55,00:38:23,01:10:27,01:10:07,,Deining D-Day MTB Race ,2017-01-28
147,97,Jorge van Vliet,,MCYC,8,00:38:31,01:10:29,01:10:12,,Deining D-Day MTB Race ,2017-01-28
148,352,Rozanne Slik,,VLIC,3,00:40:19,01:10:32,01:10:24,,Deining D-Day MTB Race ,2017-01-28
149,154,Dick Deneer,DIEMEN,MBAS,56,00:38:26,01:10:40,01:10:22,,Deining D-Day MTB Race ,2017-01-28
150,323,Martin Josselet,HEEMSKERK,MCYC,9,00:39:22,01:10:56,01:10:09,,Deining D-Day MTB Race ,2017-01-28
151,366,Jeroen Ulle,,MCYC,10,00:38:28,01:11:06,01:10:44,,Deining D-Day MTB Race ,2017-01-28
152,42,Bas de  Lange,ASSENDELFT,MLIC,83,00:37:58,01:11:11,01:11:00,,Deining D-Day MTB Race ,2017-01-28
153,128,Yvonne de Jong,,MLIC,84,00:40:19,01:11:23,01:11:14,,Deining D-Day MTB Race ,2017-01-28
154,349,joep schut,HEERHUGOWAARD,MCYC,11,00:38:23,01:11:31,01:11:14,,Deining D-Day MTB Race ,2017-01-28
155,96,Teun van Rossum,KORTENHOEF,MLIC,85,00:37:57,01:11:33,01:11:28,,Deining D-Day MTB Race ,2017-01-28
156,363,Esther van  Veen,,VLIC,4,00:40:19,01:11:33,01:11:25,,Deining D-Day MTB Race ,2017-01-28
157,104,Bas Rijs,,MLIC,86,00:43:54,01:12:43,01:12:36,,Deining D-Day MTB Race ,2017-01-28
158,240,Sander van Stralen,NOORD-SCHARWOUDE,MBAS,57,00:38:22,01:12:47,01:12:41,,Deining D-Day MTB Race ,2017-01-28
159,177,Arjen Hoogenhout,AMSTERDAM,MBAS,58,00:38:58,01:12:50,01:12:24,,Deining D-Day MTB Race ,2017-01-28
160,132,Jarry Appel,HEEMSKERK,MBAS,59,00:38:58,01:12:52,01:12:33,,Deining D-Day MTB Race ,2017-01-28
161,299,Frank Wilde,,MCYC,12,00:38:58,01:12:52,01:12:44,,Deining D-Day MTB Race ,2017-01-28
162,223,Jasper Revers,CASTRICUM,MBAS,60,00:38:26,01:13:19,01:13:11,,Deining D-Day MTB Race ,2017-01-28
163,102,Juriaan Punt,,MLIC,87,00:43:24,01:13:25,01:08:07,,Deining D-Day MTB Race ,2017-01-28
164,333,Patrick Scholte,BEVERWIJK,MCYC,13,00:39:00,01:13:29,01:13:14,,Deining D-Day MTB Race ,2017-01-28
165,207,Juriaan Luppers,EGMOND AAN DEN HOEF,MBAS,61,00:40:43,01:13:39,01:12:57,,Deining D-Day MTB Race ,2017-01-28
166,192,Andre Kooij,ZUID SCHARWOUDE,MBAS,62,00:40:40,01:13:43,01:13:28,,Deining D-Day MTB Race ,2017-01-28
167,184,Kees Kager,EGMOND AAN DEN HOEF,MBAS,63,00:40:40,01:13:47,01:13:41,,Deining D-Day MTB Race ,2017-01-28
168,414,Jolinda Lute,EGMOND-BINNEN,VBAS,1,00:42:04,01:13:50,01:13:42,,Deining D-Day MTB Race ,2017-01-28
169,351,Sietse van der Weijde,ALKMAAR,MCYC,14,00:38:58,01:13:57,01:13:30,,Deining D-Day MTB Race ,2017-01-28
170,214,Danny Niekoop,ALKMAAR,MBAS,64,00:39:01,01:14:08,01:13:52,,Deining D-Day MTB Race ,2017-01-28
171,276,Talisa van der Fluit,,VBAS,2,00:42:04,01:14:09,01:14:01,,Deining D-Day MTB Race ,2017-01-28
172,298,Cor  Groot,,MLIC,88,00:43:55,01:14:34,01:09:07,,Deining D-Day MTB Race ,2017-01-28
173,311,Jeroen Claassen,URSEM,MCYC,15,00:40:44,01:14:35,01:14:26,,Deining D-Day MTB Race ,2017-01-28
174,377,Sander van der Aart,,MLIC,89,00:37:59,01:14:39,01:14:31,,Deining D-Day MTB Race ,2017-01-28
175,237,Rens Sterk,BARSINGERHORN,MBAS,65,00:41:50,01:14:40,01:14:00,,Deining D-Day MTB Race ,2017-01-28
176,306,Melvin Blok,EGMOND AAN DE HOEF,MCYC,16,00:40:47,01:14:41,01:14:26,,Deining D-Day MTB Race ,2017-01-28
177,149,Arjan Brouwers,BARSINGERHORN,MBAS,66,00:40:44,01:14:45,01:14:35,,Deining D-Day MTB Race ,2017-01-28
178,328,Robin Oosterbaan,HEEMSKERK,MCYC,17,00:40:41,01:14:50,01:14:36,,Deining D-Day MTB Race ,2017-01-28
179,117,Rosa van Doorn,,VLIC,5,00:42:04,01:14:57,01:14:47,,Deining D-Day MTB Race ,2017-01-28
180,292,Volkert Meinsma,,MLIC,90,00:43:21,01:15:37,01:10:29,,Deining D-Day MTB Race ,2017-01-28
181,358,John Terpstra,,MBAS,67,00:41:51,01:16:22,01:16:16,,Deining D-Day MTB Race ,2017-01-28
182,296,Marc Stedelaar,,MCYC,18,00:42:20,01:16:22,01:15:57,,Deining D-Day MTB Race ,2017-01-28
183,302,Kevin Arnolli,EDAM,MCYC,19,00:43:36,01:16:24,01:16:01,,Deining D-Day MTB Race ,2017-01-28
184,215,René Noordover,CASTRICUM,MBAS,68,00:41:51,01:16:24,01:16:04,,Deining D-Day MTB Race ,2017-01-28
185,113,Jeen Bouwmeester,,MBAS,69,00:41:53,01:16:26,01:16:10,,Deining D-Day MTB Race ,2017-01-28
186,291,Harry Kruithof,,MCYC,20,00:43:38,01:16:27,01:15:48,,Deining D-Day MTB Race ,2017-01-28
187,195,Edwin Korver,HEEMSKERK,MBAS,70,00:39:01,01:16:31,01:16:13,,Deining D-Day MTB Race ,2017-01-28
188,370,Arjen Zijlmans,,MCYC,21,00:41:51,01:16:38,01:15:59,,Deining D-Day MTB Race ,2017-01-28
189,271,Erik Hutcheson,,MCYC,22,00:45:15,01:17:08,01:16:58,,Deining D-Day MTB Race ,2017-01-28
190,288,Robbert Schreuder,,MBAS,71,00:43:33,01:17:10,01:16:50,,Deining D-Day MTB Race ,2017-01-28
191,411,Susanne Brandjes,UITGEEST,VBAS,3,00:43:36,01:17:11,01:16:35,,Deining D-Day MTB Race ,2017-01-28
192,379,Toine Hulshof,SOEST,MCYC,23,00:43:36,01:17:14,01:16:52,,Deining D-Day MTB Race ,2017-01-28
193,303,Nico Bakker,LIMMEN,MCYC,24,00:43:33,01:17:15,01:16:40,,Deining D-Day MTB Race ,2017-01-28
194,253,John Wijnker,LIMMEN,MBAS,72,00:43:37,01:17:15,01:16:38,,Deining D-Day MTB Race ,2017-01-28
195,213,Ger van Mossel,LEIDEN,MBAS,73,00:43:36,01:17:17,01:16:31,,Deining D-Day MTB Race ,2017-01-28
196,103,Tieme Walta,,MCYC,25,00:43:34,01:17:19,01:17:12,,Deining D-Day MTB Race ,2017-01-28
197,155,Chris Derriks,CASTRICUM,MBAS,74,00:43:35,01:17:21,01:17:09,,Deining D-Day MTB Race ,2017-01-28
198,294,Frans Boentjes,,MBAS,75,00:43:39,01:17:22,01:16:57,,Deining D-Day MTB Race ,2017-01-28
199,263,Cees Schrijen,,MLIC,91,00:43:28,01:17:30,01:17:21,,Deining D-Day MTB Race ,2017-01-28
200,210,Rop Marinus,HEILOO,MBAS,76,00:42:47,01:17:47,01:17:40,,Deining D-Day MTB Race ,2017-01-28
201,164,Pascal Geursen,BEVERWIJK,MBAS,77,00:43:36,01:18:22,01:18:15,,Deining D-Day MTB Race ,2017-01-28
202,198,Simon Kriek,ZAANDAM,MLIC,92,00:43:26,01:18:24,01:18:11,,Deining D-Day MTB Race ,2017-01-28
203,216,Philip van Noort,AMSTERDAM,MBAS,78,00:43:33,01:18:26,01:18:03,,Deining D-Day MTB Race ,2017-01-28
204,257,Eddy Yff,MIDDENBEEMSTER,MBAS,79,00:43:35,01:18:27,01:17:58,,Deining D-Day MTB Race ,2017-01-28
205,179,Ben Hopman,EGMOND AAN DE HOEF,MBAS,80,00:43:35,01:18:27,01:18:21,,Deining D-Day MTB Race ,2017-01-28
206,287,Bas Peperkoorn,,MBAS,81,00:43:33,01:18:32,01:18:12,,Deining D-Day MTB Race ,2017-01-28
207,348,jan louter,HILLEGOM,MCYC,26,00:43:34,01:18:54,01:18:23,,Deining D-Day MTB Race ,2017-01-28
208,163,Jan Gaal,HEEMSKERK,MBAS,82,00:43:39,01:18:55,01:18:43,,Deining D-Day MTB Race ,2017-01-28
