Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
72,261,Laurens van den Hoek,UTRECHT,H20,33,00:12:39,125,00:05:03,00:34:55,54,00:52:37,75,00:03:05,00:23:03,70,01:18:43, ,31e Triatlon Woerden 25-05-2015,2015-05-25
73,228,Friso de Jong,leiden,H20,34,00:11:42,87,00:05:26,00:32:22,20,00:49:29,50,00:03:42,00:25:42,131,01:18:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
74,268,Tim Gras,Woerden,H20,35,00:12:26,116,00:04:28,00:36:10,68,00:53:03,80,00:03:01,00:22:51,63,01:18:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
75,342,Rob Arts,Kekerdom,H60,3,00:12:18,108,00:04:35,00:34:42,53,00:51:34,65,00:04:19,00:23:16,79,01:19:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
76,318,Theo Voermans,Almere,H50,7,00:10:16,45,00:04:59,00:36:00,65,00:51:15,64,00:03:37,00:24:20,102,01:19:11, ,31e Triatlon Woerden 25-05-2015,2015-05-25
77,245,Vincent Kooijman,Woerden,H20,36,00:13:37,146,00:05:02,00:36:08,67,00:54:46,104,00:03:26,00:21:30,45,01:19:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
78,417,Nancy Van Schaik,Woerden,D40,4,00:09:57,35,00:04:08,00:36:23,71,00:50:26,56,00:03:14,00:26:15,144,01:19:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
79,266,Lars van Beuzekom,WOERDEN,H20,37,00:11:39,85,00:04:09,00:37:12,87,00:52:59,78,00:02:54,00:24:07,99,01:19:58, ,31e Triatlon Woerden 25-05-2015,2015-05-25
80,386,Roos van Borrendam,Utrecht,D20,10,00:11:35,84,00:05:10,00:37:14,89,00:53:58,92,00:02:48,00:23:24,81,01:20:09, ,31e Triatlon Woerden 25-05-2015,2015-05-25
81,292,Oene Jeljer Dijkstra,Woerden,H40,16,00:11:57,95,00:04:25,00:36:33,74,00:52:54,77,00:03:01,00:24:21,103,01:20:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
82,409,Marie-Louise Bouwman,WOERDEN,D40,5,00:10:59,66,00:04:21,00:36:43,80,00:52:01,68,00:02:58,00:25:37,128,01:20:35, ,31e Triatlon Woerden 25-05-2015,2015-05-25
83,360,Lotte Kaatee,Utrecht,D20,11,00:12:25,114,00:05:00,00:37:39,96,00:55:03,109,00:02:54,00:22:40,61,01:20:36, ,31e Triatlon Woerden 25-05-2015,2015-05-25
84,264,Gerrit van Giessen,Poederoijen,H20,38,00:12:42,127,00:04:55,00:37:27,92,00:55:03,110,00:03:18,00:22:18,56,01:20:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
85,348,Jasper Schaafsma,Woerden,HJUN,5,00:08:23,10,00:05:45,00:38:28,116,00:52:35,74,00:02:03,00:26:07,140,01:20:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
86,279,Pim van der Meer,Woerden,H40,17,00:10:21,50,00:04:36,00:38:15,110,00:53:11,83,00:02:19,00:25:23,123,01:20:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
87,316,Andre Bos,Waddinxveen,H50,8,00:10:20,48,00:05:00,00:39:08,133,00:54:27,97,00:03:00,00:23:40,89,01:21:06, ,31e Triatlon Woerden 25-05-2015,2015-05-25
88,383,Sanne Heymann,Veenendaal,D20,12,00:11:05,68,00:04:58,00:39:37,141,00:55:39,114,00:03:16,00:22:16,55,01:21:10, ,31e Triatlon Woerden 25-05-2015,2015-05-25
89,378,chantal enkoroma,den haag,D20,13,00:08:51,18,00:03:32,00:39:43,144,00:52:06,69,00:02:44,00:26:27,149,01:21:16, ,31e Triatlon Woerden 25-05-2015,2015-05-25
90,382,Marieke Muntinga,Haarlem,D20,14,00:10:40,58,00:04:55,00:39:22,135,00:54:56,108,00:02:29,00:23:55,94,01:21:19, ,31e Triatlon Woerden 25-05-2015,2015-05-25
91,385,Ellis Bouwman,Woerden,D20,15,00:12:29,120,00:04:18,00:36:15,69,00:53:01,79,00:02:47,00:25:45,132,01:21:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
92,248,Martijn Kazius,Woerden,H20,39,00:14:25,163,00:05:22,00:36:24,72,00:56:09,121,00:02:54,00:22:30,57,01:21:33, ,31e Triatlon Woerden 25-05-2015,2015-05-25
93,369,Fran Ruijssenaars- van der Laan,Woerden,D20,16,00:12:22,111,00:04:49,00:37:12,88,00:54:23,96,00:02:40,00:24:43,109,01:21:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
94,349,Jorn Kroon,Woerden,HJUN,6,00:12:07,103,00:04:30,00:36:57,85,00:53:33,88,00:03:18,00:24:57,115,01:21:48, ,31e Triatlon Woerden 25-05-2015,2015-05-25
95,403,heleen Groenenboom,Kamerik,D40,6,00:10:23,52,00:03:56,00:38:07,107,00:52:25,72,00:03:00,00:26:30,150,01:21:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
96,358,Emmy Wateler,Zoeterwoude,D20,17,00:12:56,134,00:03:57,00:37:22,91,00:54:14,94,00:02:45,00:24:57,114,01:21:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
97,423,Ada Bried,Woerden,D50,1,00:10:13,43,00:04:20,00:38:34,119,00:53:06,81,00:03:10,00:25:41,129,01:21:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
98,267,Guido Rietveld,Hoorn,H20,40,00:13:29,144,00:04:27,00:37:00,86,00:54:54,107,00:03:28,00:23:58,96,01:22:19, ,31e Triatlon Woerden 25-05-2015,2015-05-25
99,404,Sandra Lugtenburg,Nootdorp,D40,7,00:10:48,59,00:04:50,00:38:20,111,00:53:58,91,00:03:26,00:25:03,117,01:22:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
100,324,Peter Warta,Nigtevecht,H50,9,00:13:17,139,00:04:13,00:38:30,117,00:55:58,118,00:03:00,00:23:40,90,01:22:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
101,216,Jelmer Korstanje,Delft,H20,41,00:10:22,51,00:05:44,00:40:03,147,00:56:08,120,00:03:26,00:23:11,73,01:22:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
102,290,Harm Koster,Woerden,H40,18,00:13:55,152,00:04:20,00:36:55,83,00:55:09,111,00:03:14,00:24:24,104,01:22:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
103,355,Miranda Prins,Amersfoort,D20,18,00:10:52,60,00:04:33,00:37:47,99,00:53:11,84,00:03:44,00:25:53,133,01:22:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
104,364,Sylvia Boxmeer,Woerden,D20,19,00:13:12,137,00:04:29,00:36:02,66,00:53:43,89,00:03:00,00:26:08,141,01:22:50, ,31e Triatlon Woerden 25-05-2015,2015-05-25
105,224,freek pols,delft,H20,42,00:12:55,131,00:05:07,00:36:39,77,00:54:40,101,00:03:12,00:25:05,119,01:22:55, ,31e Triatlon Woerden 25-05-2015,2015-05-25
106,416,Rita Zwiers,Harmelen,D40,8,00:13:39,147,00:04:49,00:38:40,122,00:57:07,128,00:02:56,00:23:11,74,01:23:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
107,307,michel dijkhof,woerden,H40,19,00:13:34,145,00:06:03,00:38:58,129,00:58:33,143,00:02:47,00:22:11,54,01:23:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
108,367,Lisette van Velzen,Utrecht,D20,20,00:12:05,102,00:04:46,00:37:51,101,00:54:41,102,00:03:02,00:25:56,134,01:23:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
109,240,Christiaan Schouten,Weesp,H20,43,00:12:36,124,00:04:22,00:38:41,123,00:55:38,113,00:03:01,00:25:06,120,01:23:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
110,323,John Brandsen,Woerden,H50,10,00:09:23,24,00:04:40,00:40:50,161,00:54:52,106,00:03:03,00:26:01,135,01:23:55, ,31e Triatlon Woerden 25-05-2015,2015-05-25
111,317,Frank Kuipers,Bodegraven,H50,11,00:08:49,17,00:05:03,00:39:24,136,00:53:15,87,00:03:49,00:26:55,156,01:23:59, ,31e Triatlon Woerden 25-05-2015,2015-05-25
112,372,Nickie van de Pol,bilthoven,D20,21,00:11:32,81,00:04:39,00:39:35,140,00:55:45,115,00:02:59,00:25:16,122,01:23:59, ,31e Triatlon Woerden 25-05-2015,2015-05-25
113,291,Gido Laeven,Woerden,H40,20,00:12:02,97,00:06:12,00:38:35,120,00:56:49,126,00:03:44,00:23:29,85,01:24:00, ,31e Triatlon Woerden 25-05-2015,2015-05-25
114,236,Jelmer Vierstra,Woerden,H20,44,00:13:08,136,00:05:54,00:37:53,102,00:56:54,127,00:03:20,00:23:48,92,01:24:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
115,397,Celeste Dijkstra,Woerden,D40,9,00:12:29,122,00:04:48,00:39:21,134,00:56:37,124,00:03:28,00:23:58,97,01:24:02, ,31e Triatlon Woerden 25-05-2015,2015-05-25
116,432,Renske Vergeer,Woerden,DJUN,1,00:14:43,169,00:04:41,00:40:00,146,00:59:23,156,00:02:03,00:22:52,64,01:24:16, ,31e Triatlon Woerden 25-05-2015,2015-05-25
117,237,Peter Koppers,Utrecht,H20,45,00:16:32,196,00:03:00,00:35:46,63,00:55:17,112,00:03:33,00:25:34,125,01:24:24, ,31e Triatlon Woerden 25-05-2015,2015-05-25
118,336,Arie Segers,Woerden,H50,12,00:14:33,166,00:06:46,00:37:35,94,00:58:53,148,00:03:54,00:21:49,52,01:24:36, ,31e Triatlon Woerden 25-05-2015,2015-05-25
119,296,Gerard Bouwman,Hazerswouderijndijk,H40,21,00:10:07,40,00:08:04,00:37:45,98,00:55:55,117,00:03:36,00:25:13,121,01:24:43, ,31e Triatlon Woerden 25-05-2015,2015-05-25
120,361,marielle klaassen,Utrecht,D20,22,00:13:51,150,00:03:56,00:40:12,151,00:57:58,136,00:03:13,00:23:35,88,01:24:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
121,427,Janine Jongepier,Woerden,D50,2,00:13:15,138,00:04:58,00:38:23,112,00:56:35,123,00:03:26,00:24:46,111,01:24:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
122,310,Ronald van Staveren,Mijdrecht,H40,22,00:11:32,80,00:06:34,00:37:56,104,00:56:01,119,00:04:10,00:24:55,113,01:25:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
123,305,Denny Van Drogenbroek,Breukelen,H40,23,00:11:27,79,00:05:17,00:37:55,103,00:54:38,100,00:02:40,00:27:48,162,01:25:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
124,241,tom Hendriks,Mijdrecht,H20,46,00:13:20,142,00:06:36,00:39:04,131,00:58:58,150,00:03:09,00:23:15,78,01:25:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
125,399,Florieke Stofmeel,Utrecht,D20,23,00:14:49,173,00:04:25,00:40:30,156,00:59:44,159,00:02:32,00:23:14,77,01:25:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
126,269,Bart Holleman,Amsterdam,H20,47,00:13:48,148,00:05:32,00:39:25,137,00:58:44,146,00:03:23,00:23:24,82,01:25:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
127,406,Claudia van der Laan,woerden,D40,10,00:11:47,89,00:04:13,00:40:45,159,00:56:45,125,00:02:59,00:26:11,142,01:25:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
128,420,Diane Bombeld,Woerden,D40,11,00:12:55,132,00:04:47,00:41:01,165,00:58:42,145,00:03:27,00:23:47,91,01:25:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
129,221,Walter Stevenhagen,Utrecht,H20,48,00:15:37,181,00:06:41,00:39:01,130,01:01:19,168,00:03:16,00:21:21,43,01:25:55, ,31e Triatlon Woerden 25-05-2015,2015-05-25
130,232,Spiros Koutsopodiotis,Vleuten,H20,49,00:12:47,129,00:04:09,00:40:56,163,00:57:51,134,00:03:32,00:24:35,107,01:25:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
131,256,Wilbert de Groot,Woerden,H20,50,00:12:19,109,00:04:37,00:37:50,100,00:54:44,103,00:03:06,00:28:32,167,01:26:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
132,278,Ivo Schunselaar,Utrecht,H40,24,00:14:21,160,00:04:37,00:36:56,84,00:55:54,116,00:03:29,00:27:04,157,01:26:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
133,424,Magda Kesteloo,Weesp,D50,3,00:12:53,130,00:04:23,00:40:47,160,00:58:02,138,00:03:24,00:25:04,118,01:26:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
134,412,Tanja Borger,Utrecht,D40,12,00:11:15,73,00:04:36,00:41:21,168,00:57:12,130,00:03:03,00:26:17,146,01:26:32, ,31e Triatlon Woerden 25-05-2015,2015-05-25
