Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,Fiets+WisselTijd,#F,NaWissel2,#NaW2,LoopTijd,#L,TotaalTijd,race,date
54,303,Aleysha Smol,Penta Scala Rietvelden,M-16,00:21:56,52,00:02:20,00:33:48,45,00:58:03,50,00:26:05,54,01:24:08,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
55,138,Rick La Rondelle,Penta Hoogvliet,J-14,,,,00:41:28,60,01:01:19,62,00:25:25,51,01:26:43,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
56,620,Joshua stout,Penta Scala Rietvelden,J+16,00:18:56,49,00:03:03,00:38:59,56,01:00:58,58,00:25:49,53,01:26:46,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
57,616,Sasha van Veen,Penta Scala Rietvelden,J+16,00:18:55,48,00:03:03,00:39:01,57,01:00:58,59,00:25:49,52,01:26:47,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
58,627,Angela van Dieren,Penta Scala Rietvelden,M+16,00:16:12,37,00:04:56,00:37:35,54,00:58:41,53,00:29:05,61,01:27:45,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
59,307,Latischa Klei,Penta Scala Rietvelden,M-16,00:21:58,53,00:02:20,00:36:41,52,01:00:58,57,00:27:09,57,01:28:06,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
60,628,Alexandra Toussaint,Penta Scala Rietvelden,M+16,00:20:49,50,00:01:28,00:36:56,53,00:59:13,54,00:32:29,66,01:31:41,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
61,428,Dianthe Ros,Penta Scala Rietvelden,M-16,00:21:03,51,00:00:54,00:44:38,62,01:06:34,63,00:28:09,58,01:34:42,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
62,147,Sonaika Cloteda,Penta Hoogvliet,M-14,00:14:47,31,00:04:28,00:53:08,68,01:12:23,64,00:30:49,64,01:43:11,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
63,227,Giochino Ramos Silva,Ring van Putten,J-14,00:32:30,59,00:00:49,00:45:52,64,01:19:11,65,00:31:07,65,01:50:17,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
64,219,Nathan Martina,Penta Scala Rietvelden,J-16,00:31:08,57,00:00:51,00:48:18,66,01:20:16,66,00:30:08,63,01:50:24,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
65,214,Granit lekaj,Penta Scala Rietvelden,J-16,00:31:59,58,00:01:25,00:46:54,65,01:20:16,67,00:30:08,62,01:50:24,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
66,304,Lonneke van den Berg,Penta Scala Rietvelden,M-16,,,,00:44:39,63,01:31:34,68,00:28:10,59,01:59:43,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
67,207,Shivani Soenessardien,Penta Hoogvliet,M-16,00:38:10,61,00:06:25,00:53:42,71,01:38:16,71,00:38:29,68,02:16:45,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
68,208,Isha Narain,Penta Hoogvliet,M-16,,,,,,01:38:51,72,00:37:54,67,02:16:45,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
69,206,Romy v.d.Made,Penta Hoogvliet,M-16,,,,,,,,,,02:16:45,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
70,202,Jordan Libiee,Penta Hoogvliet,M-14,00:39:11,62,00:04:30,00:53:30,69,01:37:10,69,00:47:09,70,02:24:19,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
71,200,Dana Camara,Penta Hoogvliet,M-14,00:39:12,64,00:04:29,00:53:31,70,01:37:11,70,00:47:09,69,02:24:19,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
72,610,Klaas Alkema,Penta Hoogvliet,DH,00:16:59,43,00:00:52,00:28:18,23,00:46:08,30,,,,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
73,224,Justin de Heus,Ring van Putten,J-14,00:12:27,27,00:01:35,00:35:30,49,00:49:31,39,,,,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
74,146,David Bale,Penta Hoogvliet,J-16,,,,00:48:39,67,02:31:50,73,,,,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
75,203,Mistika Parisius,Penta Hoogvliet,M-14,00:36:40,60,00:02:30,,,,,,,,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
76,205,Chavanity Verwey,Penta Hoogvliet,M-16,00:39:13,65,00:04:25,,,,,,,,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
77,201,Pooja Sitaram,Penta Hoogvliet,M-14,00:39:11,63,00:04:28,,,,,,,,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
