Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Ronde1,Loop,PltsLoop,TotaalTijd,DQ,race,date
48,4089,Robin Langelaar,BERGEN OP ZOOM,H20+,15,00:15:45,17,00:02:50,01:08:43,49,01:27:16,41,00:01:31,00:25:40,00:55:15,60,02:24:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
49,4098,Cor Berrevoets,ROTTERDAM,H40+,24,00:19:08,63,00:03:22,01:11:25,62,01:33:54,67,00:02:41,00:21:31,00:47:42,28,02:24:17, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
50,4076,Michiel Zwijnenburg,BREDA,H40+,25,00:18:30,56,00:04:13,01:10:39,59,01:33:21,66,00:01:55,00:22:16,00:49:39,36,02:24:54, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
51,4105,Erik Roelfsema,STEENBERGEN,H20+,16,00:17:14,31,00:02:55,01:04:28,28,01:24:36,31,00:01:48,00:26:51,00:59:05,72,02:25:28, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
52,4039,Bert Bakkeren,ROOSENDAAL,H40+,26,00:18:15,51,00:03:34,01:09:07,52,01:30:55,52,00:02:37,00:23:01,00:52:07,46,02:25:39, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
53,4127,Peter van Dartelen,Poortugaal,H50+,9,00:18:27,54,00:02:49,01:10:50,60,01:32:06,60,00:01:52,00:24:33,00:53:00,51,02:26:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
54,4108,Alexander Oltmans,HEESCH,H40+,27,00:17:51,42,00:02:09,01:09:13,54,01:29:12,46,00:01:41,00:26:13,00:56:40,65,02:27:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
55,4062,Ton Bogerd,ZEVENBERGEN,H40+,28,00:17:59,46,00:02:27,01:11:35,63,01:32:00,59,00:02:18,00:24:00,00:53:24,53,02:27:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
56,4074,Gerda Solie,GROESBEEK,D50+,2,00:18:19,53,00:02:13,01:12:49,69,01:33:20,65,00:02:23,00:23:46,00:52:03,45,02:27:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
57,4113,Annet Veenstra,Leiden,D20+,1,00:15:25,14,00:01:52,01:16:03,77,01:33:19,64,00:01:09,00:24:57,00:53:53,55,02:28:20, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
58,4014,Mark van Merrienboer,OUD GASTEL,H50+,10,00:21:18,82,00:02:40,01:10:38,58,01:34:35,68,00:01:38,00:23:03,00:52:29,48,02:28:41, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
59,4086,Loes van Hove,NIJMEGEN,D20+,2,00:18:06,50,00:01:56,01:11:49,65,01:31:50,56,00:01:18,00:25:25,00:55:49,63,02:28:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
60,4051,Julia van der Burgt,DELFT,D20+,3,00:15:18,11,00:02:24,01:13:11,71,01:30:52,51,00:00:58,00:25:15,00:57:25,68,02:29:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
61,4069,Herman Faas,PAPENDRECHT,H20+,17,00:19:12,64,00:02:30,01:14:02,73,01:35:42,70,00:02:26,00:23:10,00:51:25,43,02:29:33, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
62,4021,Koert Donkers,EINDHOVEN,H40+,29,00:20:57,74,00:03:03,01:08:39,46,01:32:37,61,00:02:02,00:25:58,00:55:39,62,02:30:18, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
63,4013,Pim de Wit,EIINDHOVEN,H40+,30,00:17:59,47,00:02:43,01:08:47,51,01:29:28,47,00:02:09,00:25:54,00:58:57,71,02:30:33, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
64,4025,Pieter de Rooij,ETTEN-LEUR,H20+,18,00:17:04,28,00:02:21,01:11:46,64,01:31:11,55,00:01:41,00:24:48,00:57:49,69,02:30:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
65,4072,Jeroen Weijts,THOLEN,H20+,19,00:19:02,61,00:02:48,01:13:09,70,01:34:58,69,00:01:37,00:24:12,00:54:12,57,02:30:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
66,4124,Remy Hofmeijer,OSS,H20+,20,00:21:18,81,00:03:51,01:10:53,61,01:36:00,71,00:02:38,00:25:10,00:53:50,54,02:32:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
67,4104,Sander Gribling,DELFT,H20+,21,00:15:56,19,00:03:25,01:16:58,79,01:36:19,73,00:01:11,00:25:12,00:55:26,61,02:32:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
68,4077,Frank Korsmit,RAAMSDONKSVEER,H50+,11,00:18:46,60,00:03:24,01:08:03,45,01:30:12,50,00:01:45,00:27:14,01:01:09,75,02:33:05, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
69,4071,Astrid de Baat,UDEN,D40+,1,00:21:11,77,00:02:23,01:09:43,56,01:33:16,63,00:01:53,00:26:16,00:58:35,70,02:33:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
70,4063,Ádwin van As,ZEVENBERGEN,H50+,12,00:18:43,59,00:03:03,01:10:14,57,01:32:00,58,00:02:36,00:25:29,00:59:11,73,02:33:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
71,4003,Gemma Hereijgers,BOSSCHENHOOFD,D50+,3,00:16:32,21,00:02:44,01:17:00,81,01:36:15,72,00:01:48,00:26:43,00:56:42,66,02:34:44, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
72,4116,Gijs van Zuilen,Utrecht,H20+,22,00:23:04,85,00:04:42,01:16:32,78,01:44:17,83,00:00:50,00:23:05,00:51:21,42,02:36:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
73,4034,Robin Fransen,PAPENDRECHT,H20+,23,00:17:57,45,00:02:56,01:08:40,47,01:29:32,48,00:01:30,00:28:48,01:06:39,82,02:37:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
74,4022,Coen Marijnissen,HOEVEN,H40+,31,00:17:55,44,00:04:03,01:14:57,75,01:36:54,77,00:02:33,00:26:14,00:59:51,74,02:39:17, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
75,4005,George Knobel,OUD GASTEL,H20+,24,00:20:59,76,00:02:16,01:09:36,55,01:32:50,62,00:02:21,00:29:00,01:05:27,79,02:40:38, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
76,4028,Bart Berckmans,KALMTHOUT,H20+,25,00:21:19,83,00:02:35,01:12:43,68,01:36:36,75,00:01:35,00:28:20,01:04:00,77,02:42:11, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
77,4065,Nard Gilsing,EINDHOVEN,H20+,26,00:15:44,16,00:03:40,01:12:32,67,01:31:55,57,00:02:16,00:29:53,01:09:00,84,02:43:09, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
78,4070,Ines van Oort,UDEN,D50+,4,00:20:24,70,00:02:35,01:22:52,85,01:45:50,84,00:01:28,00:26:11,00:57:23,67,02:44:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
79,4029,Robert Kruijshaar,ZAANDAM,H50+,13,00:21:41,84,00:03:01,01:11:50,66,01:36:30,74,00:02:53,00:28:53,01:05:29,80,02:44:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
80,4103,Duco Nijhoff,NIEUWERKERK AD IJSSEL,H50+,14,00:20:55,73,00:03:06,01:17:05,82,01:41:05,81,00:01:58,00:26:44,01:02:02,76,02:45:04, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
81,4004,Marcel Hereijgers,BOSSCHENHOOFD,H50+,15,00:20:35,72,00:03:37,01:13:14,72,01:37:25,78,00:02:48,00:28:51,01:05:26,78,02:45:37, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
82,4118,Henk Vreeswijk,Den Haag,H20+,27,00:21:16,79,00:04:14,01:26:51,86,01:52:20,86,00:02:25,00:23:20,00:52:31,49,02:47:15, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
83,4002,Ronald Nuijten,DORDRECHT,H40+,32,00:26:15,86,00:03:35,01:20:54,84,01:50:44,85,00:02:01,00:25:46,00:56:35,64,02:49:19, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
84,4055,Willem Boon,SPIJKENISSE,H70+,1,00:21:17,80,00:03:47,01:14:35,74,01:39:39,79,00:02:26,00:30:57,01:08:50,83,02:50:53, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
85,4057,Ad v d Watering,HALSTEREN,H70+,2,00:20:58,75,00:03:48,01:18:09,83,01:42:53,82,00:02:43,00:28:27,01:06:31,81,02:52:07, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
86,4015,Maartje van de Lindeloof,OUD GASTEL,D20+,4,00:17:32,38,00:02:20,01:16:59,80,01:36:51,76,00:01:41,00:33:40,01:17:32,86,02:56:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
87,4112,Henk Fidder,Woerden,H70+,3,00:21:12,78,00:03:44,01:15:37,76,01:40:32,80,00:02:14,00:33:16,01:14:13,85,02:56:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
88,4096,Wijnand van Gent,CAPELLE A/D IJSSEL,H40+,0,00:16:26,0,00:02:02,01:10:36,0,01:29:03,0,00:01:18, , ,0, ,DNF,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
