Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Tijd,Snelheid,race,date
91,326,Eelco Mur,Joure,M16+,85,00:19:42.80,18.60,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
92,166,Pieter van der Werf,Drachten,M16+,86,00:19:45.65,18.55,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
93,269,Jan Visser,Heeg,M16+,87,00:19:51.06,18.47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
94,179,Fred Hesterman,Soest,M16+,88,00:19:51.17,18.47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
95,364,Oebele van der Bij,Joure,M16+,89,00:20:08.49,18.20,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
96,126,John Dorgelo,Harkstede,M16+,90,00:20:08.90,18.20,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
97,391,Robert Kliphuis,Sneek,M16+,91,00:20:14.48,18.11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
98,349,Jeroen Reens,Groningen,M16+,92,00:20:14.95,18.10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
99,130,Frans Fluitsma,Hooglanderveen,M16+,93,00:20:15.13,18.10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
100,372,Anton Brouwer,Ballum,M16+,94,00:20:17.48,18.07,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
101,380,Bauke Scheffer,Hilversum,M16+,95,00:20:23.32,17.98,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
102,328,Horst Hoogland,Joure,M16+,96,00:20:35.10,17.81,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
103,335,Age Groenendal,Sint Nicolaasga,M16+,97,00:20:35.97,17.80,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
104,136,Martin Gerritsen,Zaandijk,M16+,98,00:20:36.48,17.79,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
105,357,Gerwin Post,Idskenhuizen,M16+,99,00:20:40.27,17.73,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
106,361,Bernard van Duijnen,Heiloo,M16+,100,00:20:40.71,17.73,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
107,360,Ypke Bouwhuis,Sint Nicolaasga,M16+,101,00:20:48.98,17.61,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
108,417,Jurgen Bouter,Hilversum,M16+,102,00:20:51.83,17.57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
109,405,Esther Oud,Buren,V16+,6,00:20:56.02,17.51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
110,408,Wendy Koegelberg,Breezand,V16+,7,00:20:59.30,17.47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
111,404,Madeleine van de Kamp,Den BURG,V16+,8,00:21:02.17,17.43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
112,410,Thessa Zuidema,Groningen,V16+,9,00:21:11.74,17.30,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
113,347,Andre Salomons,Hooglanderveen,M16+,103,00:21:14.48,17.26,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
114,341,Joost de Geus,Leeuwarden,M16+,104,00:21:19.46,17.19,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
115,329,Michiel Huisman,Joure,M16+,105,00:21:43.51,16.87,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
116,381,Jelle de Boer,Hilversum,M16+,106,00:21:51.02,16.78,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
117,406,Marlou Poiesz,Sneek,V16+,10,00:21:57.22,16.70,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
118,320,Henk Kardinaal,Noord-Scharwoude,M16+,107,00:22:04.49,16.61,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
119,388,Jey Jey,Amsterdam,M16+,108,00:22:07.50,16.57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
120,354,Peter Luinstra,Groningen,M16+,109,00:22:08.35,16.56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
121,390,Jos Hoekstra,Leeuwarden,M16+,110,00:22:10.55,16.53,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
122,317,Leon Dijkstra,Kampen,M16+,111,00:22:33.95,16.25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
123,217,Marco visser,Alkmaar,M16+,112,00:22:34.37,16.24,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
124,414,Francisca Hesterman,Soest,V16+,11,00:22:45.62,16.11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
125,377,Lothar Sieber,Moers,M16+,113,00:22:45.74,16.11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
126,362,Marco Verhaar,Egmond aan den Hoef,M16+,114,00:22:46.07,16.10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
127,407,Kim Kardinaal,Noord-Scharwoude,V16+,12,00:23:15.47,15.76,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
128,308,Pieta Ritskes,Zwijndrecht,V16+,13,00:23:33.24,15.56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
129,383,Erik Kooistra,Hilversum,M16+,115,00:23:41.12,15.48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
130,212,Michael Poolman,Beilen,M16+,116,00:23:50.83,15.37,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
131,411,Heika Werkman,Groningen,V16+,14,00:25:04.18,14.62,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
132,392,Jasper van Zanten,Drachten,M16+,117,00:25:04.38,14.62,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
133,409,Harma Lenting,Groningen,V16+,15,00:27:52.64,13.15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
134,315,Jon de Heer,Niebert,M16+,118,00:28:31.65,12.85,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
135,359,Gerard Slijkhuis,Deventer,M16+,119,00:29:23.93,12.47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
