Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
67,3149,Eric Boers,ALPHEN AAN DEN RIJN,H50+,14,00:24:37,60,00:02:07,01:44:11,62,02:10:55,63,00:01:04,01:07:48,77,03:19:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
68,3089,Hans Houps,ROCKANJE,H50+,15,00:22:14,38,00:02:18,01:46:04,73,02:10:36,59,00:01:32,01:07:53,78,03:20:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
69,3016,Kees Bastiaansen,OUD GASTEL,H50+,16,00:25:08,71,00:02:24,01:46:23,74,02:13:54,76,00:01:29,01:04:40,67,03:20:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
70,3030,Bert Bakkeren,ROOSENDAAL,H40+,19,00:27:51,101,00:03:32,01:45:43,70,02:17:05,90,00:01:45,01:01:20,49,03:20:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
71,3066,Bas de Jong,BERGEN OP ZOOM,H60+,3,00:27:14,95,00:02:48,01:48:07,86,02:18:09,94,00:01:32,01:01:57,54,03:21:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
72,3088,Jeroen Pisart,NOORDWIJK,H20+,23,00:19:50,17,00:01:49,01:52:05,103,02:13:42,72,00:01:27,01:06:29,73,03:21:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
73,3129,Joop Schwalbach,OOSTZAAN,H50+,17,00:24:27,57,00:02:37,01:43:50,61,02:10:53,62,00:01:57,01:09:39,89,03:22:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
74,3141,Mark Pieterse,LANGERAAR,H20+,24,00:26:44,93,00:02:12,01:42:50,57,02:11:45,68,00:01:46,01:09:10,87,03:22:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
75,3082,Michiel Zwijnenburg,BREDA,H40+,20,00:27:49,100,00:02:46,01:46:57,79,02:17:31,92,00:02:33,01:03:39,64,03:23:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
76,3010,Jelle Meens,ROTTERDAM,H20+,25,00:28:05,106,00:01:48,01:50:56,98,02:20:47,104,00:01:13,01:01:54,53,03:23:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
77,3086,Albert Verduijn,ALPHEN AAN DEN RIJN,H50+,18,00:29:16,117,00:02:26,01:42:14,54,02:13:55,77,00:01:38,01:09:01,84,03:24:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
78,3103,Simone Lankhuijzen,DEN HAAG,D40+,6,00:25:16,73,00:03:21,01:49:14,92,02:17:51,93,00:01:35,01:05:56,71,03:25:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
79,3124,Bert IJszenga,PIJNACKER,H40+,21,00:23:46,50,00:01:54,01:48:12,87,02:13:50,74,00:01:30,01:10:39,94,03:25:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
80,3007,Paul Jordaan,ROTTERDAM,H50+,19,00:25:12,72,00:04:08,01:46:47,76,02:16:06,84,00:02:06,01:08:01,79,03:26:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
81,3102,Brigitte Tuinzaad,MADE,D40+,7,00:28:09,107,00:02:20,01:55:24,111,02:25:53,113,00:00:55,00:59:55,42,03:26:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
82,3044,Sander de Vries,LEIDEN,H40+,22,00:24:11,54,00:02:42,01:44:36,64,02:11:28,65,00:01:48,01:13:32,97,03:26:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
83,3146,Gerard van Wissen,NIEUW-BEIJERLAND,H60+,4,00:28:33,111,00:02:15,01:44:26,63,02:15:13,80,00:01:12,01:10:32,93,03:26:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
84,3024,Willem van Engeland,EINDHOVEN,H40+,23,00:28:15,108,00:01:47,01:48:29,88,02:18:30,95,00:01:13,01:07:27,75,03:27:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
85,3105,Harry Westerbeek,OUD-ALBLAS,H40+,24,00:26:03,85,00:03:32,01:52:06,104,02:21:40,107,00:02:04,01:03:37,63,03:27:19,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
86,3090,Willem Jan Brands,LIESHOUT,H50+,20,00:25:23,76,00:02:55,01:47:35,82,02:15:52,81,00:02:00,01:09:52,91,03:27:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
87,3046,Alibert Bok,ROSMALEN,H40+,25,00:25:07,70,00:02:41,01:48:34,89,02:16:20,86,00:01:50,01:09:41,90,03:27:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
88,3142,Jan van Duuren,WOERDEN,H50+,21,00:29:37,120,00:02:08,01:51:57,102,02:23:42,108,00:01:08,01:03:03,60,03:27:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
89,3052,Corné van Dorst,NOORDHOEK,H50+,22,00:24:41,61,00:02:35,01:56:34,113,02:23:49,109,00:01:24,01:03:01,59,03:28:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
90,3106,Elmar Sturm,KOUDEKERKE,H40+,26,00:31:23,124,00:01:44,01:47:26,81,02:20:32,103,00:01:40,01:06:22,72,03:28:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
91,3099,Anton Mol,OUD-BEIJERLAND,H40+,27,00:21:54,36,00:01:52,01:47:56,85,02:11:42,66,00:01:42,01:15:21,103,03:28:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
92,3009,Jeroen Dictus,WALEM,H40+,28,00:27:23,96,00:03:35,01:44:59,66,02:15:56,82,00:02:03,01:11:09,95,03:29:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
93,3065,Ilse Naalden,LEIDEN,D20+,5,,,,,,02:20:16,102,00:01:27,01:08:09,80,03:29:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
94,3161,Corinna Mocking,VLEUTEN,D20+,6,00:20:40,23,00:03:09,01:49:21,93,02:13:09,70,00:01:04,01:16:09,106,03:30:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
95,3083,Erik Braat,ACHTMAAL,H40+,29,00:25:36,78,00:02:43,01:51:46,100,02:20:04,101,00:01:57,01:08:40,83,03:30:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
96,3137,John Blok,WOERDEN,H50+,23,00:29:09,116,00:03:00,01:41:35,51,02:13:43,73,00:01:44,01:15:20,102,03:30:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
97,3158,Dirk van Alewijk,OUD GASTEL,H50+,24,00:27:32,98,00:03:29,01:53:09,107,02:24:08,110,00:02:12,01:05:16,69,03:31:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
98,3048,Leendert van Dommelen,WOERDEN,H40+,30,00:29:03,114,00:03:42,01:56:04,112,02:28:49,117,00:01:53,01:00:58,46,03:31:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
99,3111,Edwin Herber,UTRECHT,H40+,31,00:26:59,94,00:01:54,01:47:54,84,02:16:47,87,00:02:08,01:13:43,99,03:32:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
100,3122,Annemiek Willemze,LEIDERDORP,D20+,7,00:21:24,34,00:01:42,01:53:44,109,02:16:48,88,00:01:27,01:14:42,101,03:32:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
101,3035,Martin Smit,AMERSFOORT,H50+,25,00:23:58,51,00:02:31,01:46:52,78,02:13:21,71,00:01:46,01:20:44,116,03:35:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
102,3045,Bianca van den Kieboom,OSSENDRECHT,D40+,8,00:26:20,90,00:02:40,01:49:42,95,02:18:41,98,00:01:38,01:17:26,109,03:37:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
103,3153,Gunter Gies,MIDDELBURG,H50+,26,00:30:33,122,00:03:07,01:52:57,105,02:26:37,114,00:01:46,01:10:06,92,03:38:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
104,3104,Iris de Graaf,RIJNSBURG,D40+,9,00:21:08,29,00:02:14,01:54:07,110,02:17:28,91,00:02:46,01:19:30,113,03:39:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
105,3156,Walter Janssen,KRUISLAND,H40+,32,00:26:25,91,00:03:35,01:46:50,77,02:16:49,89,00:02:11,01:22:57,118,03:41:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
106,3138,Dirk van der Wolf,KAMERIK,H60+,5,00:31:00,123,00:02:31,01:47:19,80,02:20:50,105,00:01:39,01:19:48,114,03:42:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
107,3053,Jan Maaskant,BAARLE-NASSAU,H60+,6,00:29:06,115,00:02:11,01:53:00,106,02:24:16,112,00:01:43,01:17:03,108,03:43:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
108,3008,Elly Maat,ROTTERDAM,D40+,10,00:25:58,83,00:03:21,01:51:57,101,02:21:15,106,00:02:39,01:19:24,112,03:43:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
109,3174,Maryvonne van den Berg,ALMERE,D20+,8,00:21:11,30,00:01:42,01:57:05,114,02:19:56,100,00:03:39,01:20:20,115,03:43:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
110,3058,Richard van der Meijden,VEENENDAAL,H40+,33,00:28:04,105,00:02:37,01:53:32,108,02:24:12,111,00:02:17,01:18:50,111,03:45:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
111,3134,Nicole Loeve,HELMOND,D50+,3,00:28:25,110,00:04:56,02:00:43,119,02:34:03,119,00:02:55,01:09:08,86,03:46:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
112,3081,Pim de Wit,EINDHOVEN,H40+,34,00:26:12,88,00:02:35,01:49:51,96,02:18:37,97,00:01:48,01:26:06,123,03:46:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
113,3114,Anton Pluim,NIJKERK,H50+,27,00:25:18,75,00:03:47,02:00:18,118,02:29:22,118,00:01:27,01:15:53,105,03:46:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
114,3170,Niels Westmaas,''''S HEERHENDRIKSKINDERN,H20+,26,00:25:30,77,00:02:55,01:59:36,117,02:28:00,115,00:02:16,01:17:33,110,03:47:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
115,3135,Dik Stam,WOERDEN,H50+,28,00:31:47,125,00:03:35,02:03:12,122,02:38:33,122,00:01:31,01:11:29,96,03:51:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
116,3074,Hans van der Meer,MOORDRECHT,H50+,29,00:26:00,84,00:03:09,01:59:15,116,02:28:24,116,00:02:25,01:24:10,120,03:54:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
117,3143,Wil Jansen,BARNEVELD,D50+,4,00:29:26,119,00:02:53,02:05:04,125,02:37:22,120,00:01:22,01:16:51,107,03:55:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
118,3113,Jacko van der Windt,APELDOORN,H50+,30,00:29:41,121,00:02:50,02:07:23,128,02:39:53,125,00:02:09,01:13:39,98,03:55:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
119,3165,Bonno Odijk,PUTTERSHOEK,H50+,31,00:33:56,130,00:03:47,02:07:39,129,02:45:21,129,00:03:45,01:09:23,88,03:58:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
120,3121,Nicky Aalders,'S-HEER HENDRIKSKINDEREN,H20+,27,00:39:02,132,00:04:27,02:02:50,121,02:46:17,130,00:02:45,01:14:04,100,04:03:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
121,3029,Ingrid Peters,DEN HAAG,D50+,5,00:32:09,127,00:02:39,02:03:14,123,02:38:01,121,00:01:58,01:23:11,119,04:03:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
122,3031,Christa van Roessel,LEIDEN,D20+,9,00:33:20,129,00:02:46,02:03:49,124,02:39:55,126,00:01:51,01:22:20,117,04:04:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
123,3136,Dick van Roekel,ALMERE,H40+,35,00:33:15,128,00:02:48,02:02:48,120,02:38:50,123,00:03:50,01:26:05,122,04:08:44,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
124,3076,Lidia Bakker,ALMERE,D20+,10,00:31:50,126,00:02:29,02:06:59,127,02:41:17,128,00:01:33,01:26:04,121,04:08:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
125,3116,Sandra Cauwenbergh,DEERLIJK,D40+,11,00:29:19,118,00:04:09,02:05:44,126,02:39:11,124,00:02:12,01:32:14,124,04:13:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
