Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop,Totaal,DQ,race,date
13,662,Arjen Teijn,SPIJKENISSE,M,00:23:13,00:02:22,00:04:45,00:18:34,00:18:09,00:22:35,01:04:02,01:29:36,00:01:54,00:20:53,00:20:52,00:41:44,02:13:13,,Triathlon Leiderdorp ,2017-08-13
14,552,Don Gerritsen,DEN HAAG,M,00:26:38,00:02:05,00:04:27,00:17:53,00:18:19,00:22:22,01:03:00,01:31:41,00:02:12,00:20:12,00:19:37,00:39:49,02:13:41,,Triathlon Leiderdorp ,2017-08-13
15,514,Tom van den Berkhof,SCHALKWIJK,M,00:24:52,00:02:01,00:04:34,00:18:08,00:18:24,00:22:46,01:03:51,01:30:43,00:02:02,00:20:07,00:20:51,00:40:58,02:13:42,,Triathlon Leiderdorp ,2017-08-13
16,525,Harmen de Bruin,WOERDEN,M,00:24:57,00:01:51,00:04:42,00:19:21,00:19:29,00:24:01,01:07:31,01:34:18,00:01:47,00:19:02,00:19:12,00:38:14,02:14:17,,Triathlon Leiderdorp ,2017-08-13
17,570,Dennis van Hof,WADDINXVEEN,M,00:24:53,00:01:29,00:04:46,00:18:36,00:18:16,00:22:44,01:04:21,01:30:42,00:01:45,00:21:21,00:20:37,00:41:57,02:14:23,,Triathlon Leiderdorp ,2017-08-13
18,641,Alexander Schelfhout,OEGSTGEEST,M,00:27:05,00:02:19,00:04:40,00:18:29,00:18:24,00:23:06,01:04:37,01:34:00,00:01:55,00:19:56,00:20:13,00:40:09,02:16:03,,Triathlon Leiderdorp ,2017-08-13
19,640,Frans Satink,DEN HAAG,M,00:25:06,00:01:48,00:04:39,00:17:56,00:17:32,00:22:34,01:02:40,01:29:33,00:01:57,00:22:01,00:22:41,00:44:42,02:16:11,,Triathlon Leiderdorp ,2017-08-13
20,533,Dez De Eerens,LEIDEN,M,00:29:00,00:03:10,00:04:46,00:18:53,00:18:31,00:23:02,01:05:10,01:37:20,00:02:43,00:18:17,00:18:23,00:36:39,02:16:41,,Triathlon Leiderdorp ,2017-08-13
21,561,Bas Haaring,VOORBURG,M,00:26:28,00:02:00,00:04:36,00:18:36,00:18:21,00:22:47,01:04:20,01:32:48,00:01:51,00:21:16,00:21:32,00:42:47,02:17:25,,Triathlon Leiderdorp ,2017-08-13
22,586,Maarten Koekoek,DEN HAAG,M,00:25:53,00:02:22,00:04:41,00:18:17,00:18:41,00:23:07,01:04:45,01:32:58,00:02:11,00:20:34,00:22:08,00:42:41,02:17:49,,Triathlon Leiderdorp ,2017-08-13
23,527,Amaury Camarena,DELFT,M,00:22:18,00:01:49,00:05:01,00:19:21,00:19:13,00:24:58,01:08:31,01:32:37,00:01:40,00:21:37,00:22:07,00:43:43,02:17:59,,Triathlon Leiderdorp ,2017-08-13
24,679,Johan Vlastuin,DELFT,M,00:27:02,00:02:13,00:04:28,00:18:17,00:17:45,00:22:59,01:03:28,01:32:41,00:02:04,00:22:29,00:21:14,00:43:42,02:18:26,,Triathlon Leiderdorp ,2017-08-13
25,516,Roel Boiten,BREUKELEN,M,00:27:20,00:02:34,00:04:34,00:18:19,00:18:21,00:23:00,01:04:13,01:34:06,00:02:20,00:20:48,00:22:34,00:43:22,02:19:46,,Triathlon Leiderdorp ,2017-08-13
26,566,Jan van Heteren,AALSMEER,M,00:22:24,00:02:05,00:04:51,00:19:22,00:18:39,00:23:43,01:06:33,01:31:01,00:02:12,00:23:22,00:23:24,00:46:45,02:19:57,,Triathlon Leiderdorp ,2017-08-13
27,636,Juriaan Rijnbeek,LEIDEN,M,00:28:12,00:03:03,00:04:38,00:18:36,00:18:37,00:23:18,01:05:07,01:36:22,00:02:24,00:20:47,00:20:34,00:41:20,02:20:05,,Triathlon Leiderdorp ,2017-08-13
28,680,Sander van Vliet,VLAARDINGEN,M,00:27:10,00:02:09,00:04:55,00:19:44,00:18:55,00:23:49,01:07:22,01:36:41,00:02:09,00:20:54,00:21:02,00:41:55,02:20:44,,Triathlon Leiderdorp ,2017-08-13
29,522,Jasper van den Broek-DeBruijn,SCHIEDAM,M,00:24:19,00:02:22,00:05:04,00:19:55,00:19:15,00:24:46,01:08:59,01:35:39,00:02:24,00:21:44,00:21:29,00:43:12,02:21:14,,Triathlon Leiderdorp ,2017-08-13
30,608,Joris Michielsen,AMSTERDAM,M,00:25:38,00:03:00,00:04:35,00:18:27,00:18:40,00:23:39,01:05:20,01:33:56,00:02:29,00:22:11,00:22:44,00:44:55,02:21:19,,Triathlon Leiderdorp ,2017-08-13
31,577,Nick Jacobs,DEN HAAG,M,00:28:32,00:02:10,00:04:35,00:18:38,00:18:36,00:23:21,01:05:09,01:35:50,00:02:27,00:21:50,00:21:17,00:43:07,02:21:22,,Triathlon Leiderdorp ,2017-08-13
32,557,Ferry de Graaf,HELLEVOETSLUIS,M,00:26:45,00:03:05,00:04:47,00:19:20,00:19:23,00:24:19,01:07:48,01:37:37,00:03:07,00:20:18,00:20:43,00:41:01,02:21:44,,Triathlon Leiderdorp ,2017-08-13
33,559,Jasper de Groot,AMSTERDAM,M,00:27:51,00:03:22,00:04:39,00:18:43,00:18:44,00:23:43,01:05:48,01:36:59,00:01:49,00:21:26,00:22:35,00:44:01,02:22:48,,Triathlon Leiderdorp ,2017-08-13
34,599,Martin van der Linden,ROTTERDAM,M,00:26:52,00:02:18,00:04:45,00:18:34,00:18:34,00:23:39,01:05:30,01:34:39,00:02:18,00:24:13,00:23:02,00:47:15,02:24:11,,Triathlon Leiderdorp ,2017-08-13
35,624,Micha Peters,VINKEVEEN,M,00:24:30,00:01:53,00:04:57,00:20:14,00:19:27,00:24:38,01:09:15,01:35:37,00:02:12,00:23:18,00:23:32,00:46:49,02:24:37,,Triathlon Leiderdorp ,2017-08-13
36,578,Kees Jansen,HILLEGOM,M,00:26:10,00:02:55,00:04:54,00:19:04,00:19:24,00:24:45,01:08:06,01:37:10,00:03:33,00:21:49,00:22:27,00:44:15,02:24:57,,Triathlon Leiderdorp ,2017-08-13
37,665,Jeroen van der Valk,NOORDWIJKERHOUT,M,00:27:13,00:02:52,00:04:40,00:20:10,00:20:12,00:25:04,01:10:04,01:40:08,00:01:37,00:22:05,00:21:36,00:43:40,02:25:24,,Triathlon Leiderdorp ,2017-08-13
38,510,Richard Beck,LEIDEN,M,00:25:14,00:02:35,00:05:09,00:20:21,00:20:42,00:26:44,01:12:55,01:40:43,00:02:04,00:20:54,00:22:21,00:43:14,02:26:00,,Triathlon Leiderdorp ,2017-08-13
39,650,Petra Sloots,BRIELLE,V,00:27:22,00:03:14,00:05:01,00:19:59,00:20:28,00:26:03,01:11:30,01:42:05,00:02:08,00:20:33,00:21:26,00:41:59,02:26:11,,Triathlon Leiderdorp ,2017-08-13
40,669,Nick van der Velde,AMSTERDAM,M,00:29:25,00:02:49,00:05:03,00:18:54,00:19:35,00:24:25,01:07:55,01:40:08,00:02:43,00:22:07,00:21:32,00:43:39,02:26:29,,Triathlon Leiderdorp ,2017-08-13
41,579,Stan Jansen,ZEVENAAR,M,00:28:40,00:02:52,00:05:05,00:19:46,00:19:16,00:24:27,01:08:32,01:40:03,00:03:01,00:21:47,00:21:57,00:43:43,02:26:47,,Triathlon Leiderdorp ,2017-08-13
42,593,Jorrit Kortink,DEN BOSCH,M,00:30:43,00:02:26,00:04:31,00:18:25,00:18:40,00:23:22,01:04:57,01:38:05,00:02:00,00:22:54,00:23:55,00:46:48,02:26:52,,Triathlon Leiderdorp ,2017-08-13
43,592,Arian de Korte,BODEGRAVEN,M,00:27:28,00:02:41,00:04:57,00:19:50,00:19:36,00:24:56,01:09:18,01:39:26,00:02:21,00:22:29,00:22:53,00:45:21,02:27:07,,Triathlon Leiderdorp ,2017-08-13
44,626,Heleen Plas,NOORDWIJKERHOUT,V,00:27:34,00:02:42,00:04:57,00:19:40,00:19:50,00:25:12,01:09:37,01:39:51,00:01:59,00:22:27,00:23:08,00:45:34,02:27:23,,Triathlon Leiderdorp ,2017-08-13
45,676,Menno Versteeg,KATWIJK AAN ZEE,M,00:25:45,00:02:35,00:04:37,00:18:35,00:18:40,00:23:24,01:05:13,01:33:33,00:02:10,00:25:34,00:26:30,00:52:03,02:27:45,,Triathlon Leiderdorp ,2017-08-13
46,548,Pascal Franken,LEIDEN,M,00:27:29,00:02:57,00:05:02,00:19:41,00:20:05,00:24:38,01:09:25,01:39:50,00:02:18,00:22:40,00:23:01,00:45:40,02:27:47,,Triathlon Leiderdorp ,2017-08-13
47,682,Douk Vos,AMSTERDAM,M,00:26:30,00:03:21,00:04:55,00:19:42,00:19:09,00:24:18,01:08:02,01:37:52,00:02:20,00:23:45,00:23:54,00:47:38,02:27:50,,Triathlon Leiderdorp ,2017-08-13
48,630,Geurt van Randeraat,KOUDEKERK AD RIJN,M,00:31:22,00:03:27,00:04:46,00:19:05,00:18:53,00:23:40,01:06:22,01:41:11,00:02:31,00:21:46,00:22:42,00:44:28,02:28:10,,Triathlon Leiderdorp ,2017-08-13
49,591,Ingmar Kooman,LEIDERDORP,M,00:21:24,00:04:05,00:05:35,00:20:48,00:21:03,00:26:04,01:13:29,01:38:57,00:02:22,00:22:39,00:25:00,00:47:39,02:28:57,,Triathlon Leiderdorp ,2017-08-13
50,598,Michael Leuven,HOOFDDORP,M,00:31:01,00:02:55,00:04:52,00:19:49,00:19:33,00:24:57,01:09:10,01:43:05,00:01:58,00:21:50,00:22:33,00:44:22,02:29:23,,Triathlon Leiderdorp ,2017-08-13
51,614,Michel Nusse,ALPHEN AAN DEN RIJN,M,00:25:44,00:02:35,00:04:49,00:20:04,00:20:24,00:25:25,01:10:40,01:38:58,00:02:20,00:22:39,00:25:33,00:48:11,02:29:28,,Triathlon Leiderdorp ,2017-08-13
52,515,Michel Boer,SASSENHEIM,M,00:24:24,00:02:19,00:04:50,00:20:08,00:19:14,00:24:35,01:08:46,01:35:28,00:02:49,00:25:08,00:26:44,00:51:52,02:30:08,,Triathlon Leiderdorp ,2017-08-13
53,585,Ernst van Knobelsdorff,ROTTERDAM,M,00:25:00,00:03:19,00:04:53,00:21:01,00:19:29,00:24:20,01:09:41,01:37:59,00:02:36,00:25:21,00:24:20,00:49:40,02:30:14,,Triathlon Leiderdorp ,2017-08-13
54,687,Ian Wenkenbach,DEN HAAG,M,00:28:31,00:04:00,00:05:11,00:20:19,00:20:43,00:25:42,01:11:55,01:44:25,00:02:36,00:21:48,00:21:29,00:43:16,02:30:16,,Triathlon Leiderdorp ,2017-08-13
55,677,Sharon Verstegen,DELFT,V,00:21:06,00:02:10,00:05:20,00:21:33,00:21:54,00:27:30,01:16:16,01:39:32,00:02:21,00:24:11,00:24:31,00:48:42,02:30:34,,Triathlon Leiderdorp ,2017-08-13
56,694,Derek Zanen,OEGSTGEEST,M,00:28:52,00:03:12,00:05:05,00:19:52,00:19:33,00:24:46,01:09:15,01:41:18,00:02:17,00:23:37,00:23:40,00:47:17,02:30:51,,Triathlon Leiderdorp ,2017-08-13
57,691,Steven Wink,MONSTER,M,00:27:09,00:02:37,00:05:01,00:19:39,00:19:21,00:24:33,01:08:34,01:38:19,00:02:25,00:24:26,00:25:48,00:50:14,02:30:56,,Triathlon Leiderdorp ,2017-08-13
58,689,Dexter Wessel,DEN HAAG,M,00:28:55,00:03:29,00:05:30,00:21:21,00:21:04,00:25:44,01:13:37,01:45:59,00:02:31,00:21:18,00:22:21,00:43:38,02:32:08,,Triathlon Leiderdorp ,2017-08-13
59,530,Wikash Chedi,ROTTERDAM,M,00:30:42,00:03:37,00:05:03,00:21:45,00:21:35,00:27:34,01:15:55,01:50:14,00:02:32,00:19:50,00:19:46,00:39:36,02:32:21,,Triathlon Leiderdorp ,2017-08-13
60,503,Jeroen Alkemade,ROTTERDAM,M,00:28:00,00:02:45,00:05:06,00:20:23,00:20:29,00:26:03,01:11:59,01:42:42,00:02:16,00:23:09,00:24:20,00:47:29,02:32:26,,Triathlon Leiderdorp ,2017-08-13
61,637,Peter Roeloffs,VOORHOUT,M,00:23:17,00:02:50,00:05:14,00:20:22,00:20:11,00:25:19,01:11:04,01:37:10,00:02:59,00:26:47,00:25:38,00:52:24,02:32:31,,Triathlon Leiderdorp ,2017-08-13
62,594,Emile Kragten,OOSTERHOUT,M,00:33:07,00:02:43,00:04:52,00:19:43,00:19:52,00:25:26,01:09:52,01:45:40,00:02:41,00:22:00,00:22:16,00:44:15,02:32:35,,Triathlon Leiderdorp ,2017-08-13
63,567,Frans Heyer,MAASTRICHT,M,00:29:28,00:03:53,00:04:49,00:19:19,00:18:56,00:23:16,01:06:19,01:39:38,00:02:45,00:24:50,00:25:27,00:50:16,02:32:38,,Triathlon Leiderdorp ,2017-08-13
64,581,Peter de Jong,CAPELLE AAN DEN IJSSEL,M,00:31:39,00:02:33,00:05:04,00:19:26,00:19:02,00:24:10,01:07:40,01:41:51,00:02:56,00:23:59,00:23:59,00:47:57,02:32:43,,Triathlon Leiderdorp ,2017-08-13
65,661,Valerio Targon,DEN HAAG,M,00:30:58,00:04:39,00:05:19,00:21:49,00:21:38,00:26:20,01:15:05,01:50:40,00:02:58,00:19:56,00:19:40,00:39:36,02:33:13,,Triathlon Leiderdorp ,2017-08-13
66,663,Dennis Teulings,WOERDEN,M,00:28:35,00:02:58,00:05:09,00:20:25,00:20:59,00:25:48,01:12:19,01:43:51,00:01:59,00:22:57,00:25:27,00:48:24,02:34:12,,Triathlon Leiderdorp ,2017-08-13
67,588,Marco Kooiman,HILVERSUM,M,00:23:10,00:03:30,00:05:05,00:20:26,00:20:38,00:26:03,01:12:10,01:38:49,00:03:03,00:24:52,00:27:37,00:52:28,02:34:18,,Triathlon Leiderdorp ,2017-08-13
68,506,Kirstin Artz-Willemsen,SASSENHEIM,V,00:27:14,00:03:09,00:05:30,00:21:29,00:21:22,00:26:46,01:15:06,01:45:27,00:02:26,00:24:03,00:23:17,00:47:20,02:35:12,,Triathlon Leiderdorp ,2017-08-13
69,602,Max Makurat,LEIDEN,M,00:31:16,00:03:57,00:05:13,00:20:45,00:20:36,00:25:47,01:12:19,01:47:32,00:02:57,00:22:58,00:23:41,00:46:38,02:37:06,,Triathlon Leiderdorp ,2017-08-13
70,507,Daniel Backhaus,LEIDEN,M,00:34:15,00:03:46,00:04:54,00:20:27,00:20:37,00:25:19,01:11:16,01:49:15,00:02:39,00:22:25,00:22:48,00:45:12,02:37:06,,Triathlon Leiderdorp ,2017-08-13
71,625,Mark Pieterse,LANGERAAR,M,00:30:17,00:02:48,00:05:00,00:20:01,00:20:21,00:25:48,01:11:08,01:44:12,00:03:15,00:24:14,00:25:38,00:49:52,02:37:17,,Triathlon Leiderdorp ,2017-08-13
72,690,Lorna Wilson,AMSTERDAM,V,00:26:26,00:02:41,00:05:39,00:22:02,00:22:32,00:27:51,01:18:02,01:47:07,00:02:25,00:23:41,00:24:14,00:47:54,02:37:26,,Triathlon Leiderdorp ,2017-08-13
73,536,Patrick Degenaar,ZOETERMEER,M,00:32:35,00:03:04,00:05:02,00:19:31,00:19:34,00:24:27,01:08:32,01:44:10,00:02:38,00:25:06,00:25:46,00:50:52,02:37:39,,Triathlon Leiderdorp ,2017-08-13
74,622,Ramses de la Parra,KATWIJK,M,00:31:47,00:03:59,00:05:12,00:21:03,00:22:07,00:26:54,01:15:15,01:51:00,00:02:56,00:20:51,00:23:13,00:44:03,02:37:59,,Triathlon Leiderdorp ,2017-08-13
75,686,Niels de Water,DEN HAAG,M,00:30:21,00:03:08,00:05:14,00:20:10,00:19:58,00:25:31,01:10:52,01:44:20,00:02:28,00:24:52,00:26:21,00:51:12,02:38:00,,Triathlon Leiderdorp ,2017-08-13
76,632,Nando Rensen,DEN HAAG,M,00:27:36,00:02:14,00:05:42,00:22:29,00:22:00,00:26:11,01:16:20,01:46:09,00:02:39,00:23:37,00:25:44,00:49:21,02:38:08,,Triathlon Leiderdorp ,2017-08-13
77,580,Stan Jansen,LEIDEN,M,00:35:48,00:02:39,00:04:39,00:18:43,00:19:06,00:23:09,01:05:36,01:44:02,00:03:15,00:25:01,00:26:33,00:51:33,02:38:49,,Triathlon Leiderdorp ,2017-08-13
78,633,Frans van Rhijn,DEN HAAG,M,00:28:49,00:03:49,00:05:18,00:20:52,00:20:33,00:26:14,01:12:55,01:45:32,00:03:25,00:24:59,00:24:59,00:49:58,02:38:55,,Triathlon Leiderdorp ,2017-08-13
79,564,Ronald Hendriks,DEN HAAG,M,00:34:58,00:03:47,00:04:38,00:18:57,00:18:57,00:23:18,01:05:48,01:44:32,00:03:12,00:25:23,00:26:21,00:51:43,02:39:26,,Triathlon Leiderdorp ,2017-08-13
80,537,Manuel Dekker,NOORDWIJK,M,00:29:09,00:03:26,00:05:22,00:20:39,00:20:48,00:26:06,01:12:54,01:45:28,00:02:47,00:25:44,00:25:32,00:51:15,02:39:29,,Triathlon Leiderdorp ,2017-08-13
81,551,Mark van Gelder,SPIJKENISSE,M,00:29:35,00:03:09,00:05:16,00:21:41,00:22:18,00:27:39,01:16:52,01:49:36,00:02:47,00:23:23,00:24:46,00:48:09,02:40:30,,Triathlon Leiderdorp ,2017-08-13
82,518,Michelle Boone,LEIMUIDEN,V,00:24:02,00:02:35,00:05:25,00:22:23,00:22:38,00:28:21,01:18:46,01:45:21,00:02:36,00:25:45,00:27:26,00:53:11,02:41:06,,Triathlon Leiderdorp ,2017-08-13
83,521,Wijnand Botman,VOORSCHOTEN,M,00:28:16,00:04:35,00:05:14,00:20:39,00:20:22,00:25:42,01:11:56,01:44:46,00:05:09,00:25:17,00:26:19,00:51:36,02:41:30,,Triathlon Leiderdorp ,2017-08-13
84,583,Eileen Ke,AMSTERDAM,V,00:27:37,00:02:27,00:05:20,00:20:45,00:21:14,00:27:14,01:14:31,01:44:35,00:02:36,00:26:43,00:28:10,00:54:53,02:42:03,,Triathlon Leiderdorp ,2017-08-13
85,597,Marc van Leeuwen,AMSTERDAM,M,00:31:27,00:04:11,00:05:22,00:21:15,00:21:36,00:26:39,01:14:51,01:50:27,00:02:33,00:25:07,00:23:59,00:49:05,02:42:04,,Triathlon Leiderdorp ,2017-08-13
86,605,Wim Meijberg,LEIDEN,M,00:30:26,00:03:05,00:05:30,00:20:45,00:20:40,00:26:22,01:13:16,01:46:47,00:02:50,00:25:34,00:26:57,00:52:30,02:42:06,,Triathlon Leiderdorp ,2017-08-13
87,660,Sid Tanja,DEN HAAG,M,00:38:37,00:04:25,00:05:19,00:20:26,00:20:16,00:25:11,01:11:11,01:54:12,00:03:19,00:22:39,00:21:58,00:44:36,02:42:07,,Triathlon Leiderdorp ,2017-08-13
88,654,Nico Statius Muller,ZOETERMEER,M,00:33:15,00:02:33,00:05:10,00:20:31,00:20:56,00:25:53,01:12:28,01:48:15,00:02:21,00:25:18,00:26:23,00:51:41,02:42:16,,Triathlon Leiderdorp ,2017-08-13
89,596,Björn van Leeuwen,DEN HAAG,M,00:28:44,00:03:34,00:05:04,00:21:24,00:21:39,00:27:16,01:15:21,01:47:38,00:02:43,00:25:31,00:26:31,00:52:01,02:42:21,,Triathlon Leiderdorp ,2017-08-13
90,573,Wilco Hoogendoorn,SCHIEDAM,M,00:34:37,00:04:09,00:05:02,00:20:27,00:20:41,00:25:39,01:11:47,01:50:32,00:03:09,00:23:32,00:25:16,00:48:47,02:42:27,,Triathlon Leiderdorp ,2017-08-13
91,554,Dieuwe Geurts,ARCEN,M,00:33:05,00:04:03,00:05:38,00:22:36,00:22:22,00:27:47,01:18:21,01:55:27,00:03:07,00:22:07,00:22:02,00:44:09,02:42:42,,Triathlon Leiderdorp ,2017-08-13
92,543,Bram van Duijvenbode,LISSE,M,00:32:53,00:03:21,00:05:00,00:19:27,00:20:26,00:25:26,01:10:19,01:46:32,00:02:33,00:25:51,00:27:55,00:53:46,02:42:50,,Triathlon Leiderdorp ,2017-08-13
93,681,Dennis Voogt,DEN HAAG,M,00:29:15,00:03:45,00:05:01,00:20:46,00:21:01,00:26:24,01:13:10,01:46:09,00:04:11,00:25:16,00:27:35,00:52:51,02:43:10,,Triathlon Leiderdorp ,2017-08-13
94,534,Hubert De Ravel,AMSTERDAM,M,00:28:30,00:03:10,00:05:46,00:21:37,00:22:26,00:27:48,01:17:36,01:49:14,00:03:10,00:25:51,00:25:55,00:51:46,02:44:09,,Triathlon Leiderdorp ,2017-08-13
95,571,Bas van 't Hooft,DELFT,M,00:28:50,00:03:55,00:05:14,00:21:04,00:22:12,00:28:08,01:16:35,01:49:20,00:03:36,00:25:59,00:25:31,00:51:29,02:44:24,,Triathlon Leiderdorp ,2017-08-13
96,547,Jeroen Franken,LEIDEN,M,00:28:54,00:02:58,00:05:34,00:21:38,00:22:35,00:28:49,01:18:34,01:50:25,00:02:22,00:24:23,00:27:47,00:52:10,02:44:55,,Triathlon Leiderdorp ,2017-08-13
97,635,Jacco Rijnbeek,LEIDEN,M,00:31:38,00:04:01,00:05:17,00:21:01,00:21:28,00:27:03,01:14:48,01:50:26,00:03:54,00:25:47,00:24:50,00:50:36,02:44:56,,Triathlon Leiderdorp ,2017-08-13
98,674,Jan Verkleij,LEIDEN,M,00:39:07,00:04:16,00:04:45,00:18:55,00:18:45,00:23:47,01:06:10,01:49:32,00:03:35,00:26:13,00:25:57,00:52:09,02:45:15,,Triathlon Leiderdorp ,2017-08-13
99,563,Stephen den Heijer,HOOFDDORP,M,00:31:46,00:02:36,00:05:00,00:20:31,00:21:07,00:27:12,01:13:49,01:48:09,00:02:23,00:26:48,00:28:10,00:54:58,02:45:29,,Triathlon Leiderdorp ,2017-08-13
100,540,Anne Disseldorp,LEIDERDORP,V,00:29:48,00:02:36,00:05:11,00:21:09,00:21:06,00:26:15,01:13:41,01:46:03,00:02:29,00:28:03,00:28:59,00:57:02,02:45:34,,Triathlon Leiderdorp ,2017-08-13
101,634,Leonie Rijk,VLAARDINGEN,V,00:30:34,00:02:44,00:05:27,00:21:28,00:22:01,00:27:33,01:16:28,01:49:45,00:02:26,00:26:45,00:27:04,00:53:48,02:45:58,,Triathlon Leiderdorp ,2017-08-13
102,631,Joop Rasser,LEIDERDORP,M,00:27:59,00:03:01,00:05:19,00:20:39,00:20:22,00:25:44,01:12:02,01:43:01,00:03:27,00:28:40,00:31:29,01:00:08,02:46:36,,Triathlon Leiderdorp ,2017-08-13
103,618,Joop Oskam,SPIJKENISSE,M,00:34:55,00:03:25,00:05:10,00:21:38,00:22:23,00:27:09,01:16:18,01:54:37,00:03:07,00:24:46,00:24:24,00:49:10,02:46:53,,Triathlon Leiderdorp ,2017-08-13
104,556,Martin c Gough,WASSENAAR,M,00:35:51,00:02:51,00:05:04,00:20:35,00:20:49,00:25:34,01:12:01,01:50:41,00:03:17,00:26:06,00:26:57,00:53:03,02:47:00,,Triathlon Leiderdorp ,2017-08-13
105,546,Willem van den Ende,AMSTELVEEN,M,00:34:33,00:03:20,00:05:31,00:22:19,00:21:35,00:26:27,01:15:50,01:53:42,00:02:59,00:26:00,00:24:30,00:50:30,02:47:10,,Triathlon Leiderdorp ,2017-08-13
106,574,Jorrit Hortensius,DELFT,M,00:37:31,00:04:04,00:05:38,00:21:40,00:22:00,00:28:23,01:17:40,01:59:14,00:02:22,00:22:44,00:22:52,00:45:36,02:47:12,,Triathlon Leiderdorp ,2017-08-13
107,657,Ricky Stolk,LISSE,V,00:29:53,00:02:50,00:05:14,00:20:47,00:21:01,00:26:45,01:13:46,01:46:27,00:03:21,00:28:33,00:29:01,00:57:33,02:47:21,,Triathlon Leiderdorp ,2017-08-13
108,601,Thom Logger,VLIJMEN,M,00:34:47,00:04:45,00:05:06,00:20:27,00:20:43,00:25:32,01:11:46,01:51:17,00:03:52,00:25:57,00:26:17,00:52:13,02:47:21,,Triathlon Leiderdorp ,2017-08-13
109,524,Anne Bruinen,MAASTRICHT,V,00:31:44,00:03:36,00:05:31,00:22:04,00:23:02,00:28:19,01:18:54,01:54:13,00:03:13,00:25:15,00:24:45,00:50:00,02:47:25,,Triathlon Leiderdorp ,2017-08-13
110,644,Ilse Schram,LEIDEN,V,00:24:13,00:02:50,00:05:48,00:23:05,00:23:38,00:29:55,01:22:25,01:49:28,00:02:54,00:26:03,00:29:10,00:55:12,02:47:33,,Triathlon Leiderdorp ,2017-08-13
111,542,Frank Doornink,VELSERBROEK,M,00:33:16,00:03:18,00:05:24,00:21:22,00:21:44,00:26:06,01:14:35,01:51:08,00:02:24,00:27:37,00:26:43,00:54:19,02:47:51,,Triathlon Leiderdorp ,2017-08-13
