Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
12,630,Marieke Wijsman,Nes Ameland,D40,00:14:03,48,01:15:21,14,01:29:24,16,00:01:09,00:32:10,9,02:02:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,556,Tamara Kruijsheer,Schoorl,D40,00:13:26,32,01:14:37,12,01:28:03,11,00:01:24,00:33:20,15,02:02:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,554,Rolien Duiven,Zwolle,D20,00:13:55,45,01:14:13,10,01:28:08,13,00:01:08,00:34:35,27,02:03:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,561,Elisabeth Postma,Harkema,D20,00:10:14,4,01:18:09,18,01:28:22,14,00:01:15,00:34:26,25,02:04:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,610,Mirjam Reuland,Schriesheim,D40,00:11:41,13,01:17:01,17,01:28:42,15,00:01:06,00:34:18,22,02:04:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,266,Silke van den Berg,'s-Gravenhage,D20,00:13:30,34,01:20:56,23,01:34:26,25,00:01:20,00:31:02,6,02:06:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,579,Marit  Bouwmeester,Voorburg,D20,00:13:38,41,01:19:03,19,01:32:41,21,00:00:59,00:33:21,16,02:06:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,558,Pieta Ritskes,Zwijndrecht,D60,00:13:37,39,01:16:46,16,01:30:23,18,00:02:46,00:33:58,18,02:07:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,623,Annechien Kruithof,Lemmer,D16,00:12:15,19,01:21:57,24,01:34:12,23,00:00:57,00:32:42,14,02:07:50, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,577,Marijke van dijk,Groningen,D20,00:11:34,12,01:20:50,22,01:32:24,20,00:01:23,00:34:05,20,02:07:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,551,Helen Vrielink-Kool,Apeldoorn,D40,00:11:34,11,01:19:58,20,01:31:31,19,00:01:30,00:35:05,30,02:08:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,613,Elvira van Bolhuis,Groningen,D20,00:11:08,9,01:22:12,26,01:33:20,22,00:01:16,00:34:05,21,02:08:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,637,Telma van der Kamp,Nes Ameland,D16,00:00:04,1,01:34:30,55,01:34:33,26,00:00:50,00:34:23,24,02:09:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,626,Sara Galle,Utrecht,D20,00:12:56,24,01:22:31,27,01:35:26,28,00:01:00,00:34:01,19,02:10:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,560,Nicky Del Grosso,Eelde,D40,00:13:17,31,01:16:13,15,01:29:30,17,00:01:39,00:39:50,60,02:10:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,570,Annemiek Walenkamp,Groningen,D40,00:13:27,33,01:21:59,25,01:35:25,27,00:02:25,00:35:11,33,02:13:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,593,Mirjam Soumokil,Barsingerhorn,D40,00:14:00,47,01:20:26,21,01:34:25,24,00:02:27,00:36:12,42,02:13:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
29,636,Nathalie Dragt,Den Helder,D40,00:14:28,60,01:27:58,36,01:42:26,42,00:01:19,00:31:45,8,02:15:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
30,612,Marieke Kettelerij,Hoevelaken,D20,00:12:41,23,01:24:08,30,01:36:49,29,00:01:36,00:37:05,47,02:15:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
31,618,Marijke Boersma Ypma,Wytgaard,D20,00:17:12,74,01:22:46,28,01:39:57,35,00:01:21,00:34:55,29,02:16:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
32,582,Marieke Out,Alkmaar,D20,00:11:20,10,01:28:03,38,01:39:23,32,00:01:48,00:35:08,31,02:16:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
33,597,Heleen Hoogeveen,Groningen,D20,00:13:09,29,01:25:17,31,01:38:26,31,00:01:37,00:36:42,43,02:16:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
34,564,Joke Huizinga,Wijk bij Duurstede,D40,00:14:08,50,01:23:25,29,01:37:32,30,00:02:21,00:36:56,45,02:16:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
35,627,Hilly Veenstra-Posthumus,Surhuisterveen,D50,00:13:58,46,01:28:08,39,01:42:06,40,00:01:14,00:34:22,23,02:17:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
36,568,Mariska van Wengen,Kortenhoef,D40,00:11:49,15,01:29:53,43,01:41:42,38,00:01:14,00:35:10,32,02:18:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
37,609,Marieke Hadicke,Apeldoorn,D20,00:13:08,28,01:26:41,34,01:39:48,33,00:01:33,00:36:59,46,02:18:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
38,589,Josette Kempen,Utrecht,D20,00:15:10,66,01:26:31,33,01:41:40,37,00:01:38,00:35:30,36,02:18:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
39,562,Rosa van den Biggelaar,Anerveen,D40,00:13:08,27,01:27:19,35,01:40:26,36,00:01:28,00:38:26,51,02:20:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
40,634,Griette Vrieling,Groningen,D20,00:14:11,53,01:28:00,37,01:42:10,41,00:01:30,00:36:43,44,02:20:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
41,633,Heike Marciniak,Rees,D40,00:13:05,26,01:32:10,48,01:45:14,48,00:01:04,00:34:53,28,02:21:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
42,581,Kim Lammers,Enschede,D20,00:14:45,62,01:29:45,41,01:44:29,46,00:01:37,00:35:57,40,02:22:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
43,621,Henrike Reitsma,Leeuwarden,D20,00:14:10,52,01:25:40,32,01:39:49,34,00:02:29,00:39:49,59,02:22:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
44,619,Reinette Montsma,Leeuwarden,D40,00:14:16,55,01:28:18,40,01:42:33,43,00:02:10,00:39:13,56,02:23:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
45,632,Mariska Hoosbeek,Rotterdam,D20,00:13:40,42,01:34:10,53,01:47:49,53,00:01:07,00:35:12,34,02:24:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
46,606,Anneliek Corten,Nijmegen,D20,00:12:28,21,01:30:47,44,01:43:15,45,00:01:56,00:39:29,57,02:24:39, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
47,638,Sabine van het Bolscher,Delden,D20,00:14:25,58,01:30:53,45,01:45:17,49,00:01:16,00:38:31,52,02:25:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
48,587,Annedien Enter,Markelo,D40,00:13:10,30,01:29:50,42,01:43:00,44,00:01:20,00:40:44,62,02:25:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
49,605,Wil Jansen,Barneveld,D50,00:15:04,65,01:32:43,50,01:47:47,52,00:01:44,00:35:54,38,02:25:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
50,608,Jeanette lankhuijzen,'s-Gravenzande,D40,00:13:36,38,01:31:04,46,01:44:40,47,00:01:26,00:40:12,61,02:26:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
51,635,Maartje de Sonnaville,'s-Gravenhage,D20,00:12:41,22,01:37:05,61,01:49:46,55,00:01:45,00:35:55,39,02:27:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
52,604,Berber Terpstra,Wytgaard,D40,00:14:08,51,01:33:04,51,01:47:12,51,00:01:24,00:38:59,55,02:27:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
53,591,Sandra Seegers,Den Helder,D40,00:14:26,59,01:36:39,59,01:51:04,57,00:01:22,00:35:16,35,02:27:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
54,565,Jacqueline Brouwer,Buren Fr,D20,00:15:19,67,01:33:21,52,01:48:40,54,00:01:57,00:37:09,48,02:27:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
55,611,Claris de Vries,Drachten,D16,00:09:31,2,01:32:14,49,01:41:44,39,00:01:11,00:45:00,72,02:27:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
56,575,Judith Flipse,Hilversum,D20,00:14:07,49,01:31:34,47,01:45:41,50,00:01:38,00:41:49,66,02:29:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
57,590,Lieke Kempen,'s-Gravenhage,D20,00:16:29,72,01:34:59,56,01:51:28,58,00:02:08,00:36:07,41,02:29:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
58,559,Carolien de Vries,Heerenveen,D40,00:17:18,75,01:34:16,54,01:51:33,59,00:01:29,00:39:29,58,02:32:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
59,624,Esther van den Bolt,Utrecht,D40,00:14:50,64,01:37:00,60,01:51:50,60,00:02:56,00:38:38,53,02:33:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
60,625,Martine de Koning,Utrecht,D40,00:14:50,63,01:37:06,62,01:51:56,61,00:02:51,00:38:39,54,02:33:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
61,599,Suzanne Brands,Utrecht,D20,00:16:27,71,01:41:35,63,01:58:02,66,00:01:18,00:34:30,26,02:33:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
62,596,Miloeska Fennema,Leeuwarden,D20,00:14:22,57,01:36:35,58,01:50:56,56,00:01:44,00:41:22,63,02:34:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
63,594,Suzanne Brinkman,'s-Hertogenbosch,D20,00:17:08,73,01:35:44,57,01:52:51,62,00:03:42,00:37:40,50,02:34:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
64,620,Manon Rodenburg,Lekkum,D40,00:13:37,40,01:43:48,68,01:57:24,64,00:01:19,00:35:52,37,02:34:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
65,598,Rixt de Ruiter,Wytgaard,D20,00:16:20,70,01:42:14,65,01:58:34,68,00:01:12,00:37:36,49,02:37:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
66,616,Janna Cheretis,Leiden,D20,00:11:41,14,01:41:56,64,01:53:36,63,00:02:08,00:44:32,70,02:40:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
67,607,Rika Jelsma,Gorredijk,D20,00:13:32,36,01:47:08,70,02:00:39,69,00:02:37,00:41:33,65,02:44:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
68,578,Anne-Marie Draaisma,Veenendaal,D40,00:15:33,68,01:42:20,66,01:57:52,65,00:01:32,00:46:15,73,02:45:39, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
69,615,Marrit Burghoorn,Wytgaard,D40,00:18:12,76,01:42:49,67,02:01:00,70,00:01:49,00:44:40,71,02:47:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
70,586,Jacqueline Schuur,Munein,D50,00:13:48,44,01:50:41,72,02:04:28,72,00:01:47,00:41:23,64,02:47:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
71,592,Eva verbeek,Utrecht,D20,00:14:38,61,01:49:54,71,02:04:32,73,00:02:14,00:42:11,67,02:48:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
72,584,Martine Dogger,Heerhugowaard,D40,00:12:23,20,01:46:10,69,01:58:32,67,00:02:11,00:49:44,75,02:50:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
73,602,Marja van der Bijl,Wytgaard,D20,00:16:04,69,01:53:00,76,02:09:04,74,00:01:23,00:42:57,69,02:53:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
74,583,Angelique Wouters,'s-Hertogenbosch,D50,00:20:26,77,01:51:28,74,02:11:53,75,00:03:24,00:42:52,68,02:58:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
75,572,Jeannette Medema,Leeuwarden,D50,00:20:41,78,01:52:20,75,02:13:00,76,00:01:48,00:52:14,77,03:07:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
76,603,Lisanne van der Bijl,Groningen,D20,00:14:12,54,02:04:53,77,02:19:05,77,00:02:49,00:46:55,74,03:08:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
77,574,Michelle Tielman,Bussum,D40,00:14:19,56,02:07:25,78,02:21:44,78,00:02:31,00:50:07,76,03:14:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
78,629,Gerda Eling,Voorthuizen,D40,00:13:35,37,01:50:47,73,02:04:22,71, , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
