Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
53,794,MSEN,Simon Douw,Haarlem,00:15:53,75,00:02:57,67,00:38:47,101,00:57:36,81,00:03:00,47,00:19:19,17,01:19:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
54,863,MSEN,Frans Slats,Ouderkerk a/d amstel,00:19:37,156,00:03:40,120,00:34:01,21,00:57:17,74,00:03:15,77,00:19:25,18,01:19:55,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
55,920,M50,Hans van Lent,Amsterdam,00:13:46,33,00:03:16,99,00:36:05,48,00:53:05,43,00:03:28,105,00:23:33,95,01:20:06,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
56,856,MSEN,Davide Romeo,Amsterdam,00:14:28,47,00:02:42,54,00:36:53,61,00:54:02,52,00:03:44,133,00:22:30,67,01:20:15,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
57,783,M40,Freek Arts,Amsterdam,00:14:56,57,00:04:12,149,00:38:06,87,00:57:13,73,00:03:10,67,00:20:09,29,01:20:31,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
58,803,MSEN,Stef van Genugten,Tilburg,00:17:19,109,00:03:32,113,00:35:17,41,00:56:07,68,00:03:42,128,00:20:57,43,01:20:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
59,816,MSEN,Sander van der Horst,Utrecht,00:15:16,66,00:03:48,128,00:39:31,111,00:58:34,92,00:02:31,11,00:19:41,23,01:20:46,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
60,857,M50,Mark van Rossum,Alkmaar,00:12:50,23,00:02:35,43,00:36:52,60,00:52:16,33,00:03:17,82,00:25:37,131,01:21:09,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
61,721,VSEN,Colette Gaillard,Utrecht,00:14:19,42,00:01:47,9,00:38:14,88,00:54:18,56,00:02:55,40,00:24:04,104,01:21:16,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
62,802,MSEN,Franklin Foroni,Rotterdam,00:14:50,56,00:03:49,129,00:38:47,100,00:57:24,77,00:03:17,80,00:21:12,47,01:21:52,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
63,859,M40,Renger Ruiter,Haarlem,00:13:19,29,00:04:09,147,00:38:16,90,00:55:43,64,00:03:22,96,00:22:53,79,01:21:58,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
64,755,VSEN,Janneke Sinnige,Amsterdam,00:14:28,48,00:02:57,71,00:36:33,55,00:53:58,50,00:03:43,131,00:24:19,109,01:21:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
65,743,VSEN,Kirsten Ouwehand,Amsterdam,00:15:02,58,00:02:57,70,00:37:35,72,00:55:33,61,00:03:30,106,00:23:02,85,01:22:03,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
66,710,VSEN,Aurora De LaVega,Utrecht,00:16:10,80,00:02:45,59,00:40:01,120,00:58:55,95,00:03:03,55,00:20:21,31,01:22:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
67,720,VSEN,Caroline Folmer,Amsterdam,00:16:12,81,00:02:40,49,00:37:27,69,00:56:18,69,00:03:14,75,00:22:53,78,01:22:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
68,838,M50,Rob Mackaaij,Roosendaal,00:14:25,46,00:02:41,52,00:38:32,94,00:55:38,63,00:03:51,146,00:22:56,81,01:22:25,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
69,703,VSEN,Jasmijn Appels,Amsterdam,00:13:58,37,00:03:02,76,00:38:50,103,00:55:49,66,00:03:11,71,00:23:29,94,01:22:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
70,890,M40,Jasper Steenbeek,Loenen aan de vecht,00:17:09,105,00:02:42,53,00:34:47,33,00:54:37,59,00:03:31,108,00:24:22,110,01:22:30,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
71,910,M40,Matthieu ter Wal,Hilversum,00:14:24,45,00:02:45,57,00:39:57,118,00:57:04,71,00:02:57,43,00:22:38,74,01:22:38,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
72,758,VSEN,Annemieke Stoffelsen,Amsterdam,00:15:39,71,00:03:03,78,00:38:40,98,00:57:21,75,00:03:09,64,00:22:10,62,01:22:39,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
73,842,MSEN,Jochem Meijknecht,Amsterdam,00:15:06,60,00:03:26,110,00:36:17,52,00:54:49,60,00:03:27,102,00:24:31,112,01:22:46,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
74,887,MSEN,Rein de Wolff,Amsterdam,00:16:56,96,00:04:43,161,00:36:15,49,00:57:53,86,00:03:17,81,00:21:37,53,01:22:46,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
75,861,MSEN,Philip Schroeer,Utrecht,00:17:01,101,00:04:37,159,00:37:45,78,00:59:22,101,00:02:44,32,00:20:45,37,01:22:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
76,823,MSEN,Christiaan Keizer,Alphen aan den rijn,00:16:04,79,00:03:56,135,00:37:39,74,00:57:38,82,00:03:25,98,00:22:15,64,01:23:17,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
77,824,M50,Richard Keulemans,Huizen,00:13:48,34,00:02:35,42,00:37:37,73,00:54:00,51,00:03:43,130,00:25:42,132,01:23:24,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
78,862,MSEN,Bas Sietses,Amsterdam,00:17:05,103,00:04:01,139,00:37:28,70,00:58:33,91,00:03:46,137,00:21:12,48,01:23:31,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
79,874,MSEN,Rutger den Uyl,Amsterdam,00:19:11,149,00:03:46,125,00:37:47,79,01:00:43,115,00:03:20,89,00:19:39,22,01:23:42,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
80,751,VSEN,Evelien Sandberg,Amsterdam,00:17:00,100,00:02:20,31,00:38:04,85,00:57:23,76,00:03:09,63,00:23:36,96,01:24:07,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
81,740,VSEN,Britt Müller,Amsterdam,00:15:48,73,00:02:48,61,00:38:33,95,00:57:07,72,00:03:50,142,00:23:13,89,01:24:09,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
82,888,MSEN,Esli Burggraaf,Amsterdam,00:18:58,143,00:04:05,144,00:36:40,57,00:59:42,103,00:03:01,49,00:21:35,51,01:24:16,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
83,864,MSEN,Fred Slats,Amsterdam,00:17:52,121,00:03:53,134,00:37:20,67,00:59:04,97,00:03:58,152,00:21:17,49,01:24:19,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
84,789,MSEN,Rick Buijs,Zwanenburg,00:14:42,54,00:02:41,51,00:41:07,136,00:58:28,88,00:03:20,87,00:22:52,77,01:24:39,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
85,760,VSEN,Suzan Tuinier,Haarlem,00:15:07,61,00:02:19,30,00:40:39,128,00:58:04,87,00:03:22,93,00:23:26,92,01:24:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
86,871,MSEN,Tijmen van den Top,Amsterdam,00:17:24,112,00:04:24,155,00:37:32,71,00:59:19,100,00:03:07,60,00:22:32,70,01:24:57,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
87,744,VSEN,Karin Peters,Driebergen,00:14:38,51,00:02:37,46,00:38:33,96,00:55:47,65,00:03:42,129,00:25:33,130,01:25:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
88,805,MSEN,W Glover,Maassluis,00:15:38,70,00:03:12,91,00:40:07,121,00:58:57,96,00:03:26,99,00:22:44,76,01:25:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
89,848,MSEN,Ralph Offerhaus,Amsterdam,00:18:54,139,00:02:57,66,00:38:00,83,00:59:50,109,00:03:39,124,00:21:58,58,01:25:26,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
90,877,MSEN,Erwin Verbruggen,Amsterdam,00:20:04,166,00:02:30,38,00:37:44,77,01:00:17,112,00:02:55,39,00:22:30,68,01:25:41,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
91,849,M40,Wouter van Onzenoort,Den helder,00:15:56,76,00:03:18,102,00:38:17,91,00:57:29,80,00:03:57,150,00:24:18,107,01:25:43,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
92,761,V40,Stephanie Van Doorn,Baarn,00:11:53,14,00:02:52,64,00:41:43,142,00:56:27,70,00:02:57,44,00:26:21,141,01:25:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
93,822,MSEN,Frederique Jordaan,London,00:18:11,128,00:02:26,36,00:37:54,81,00:58:30,89,00:03:40,125,00:23:55,102,01:26:03,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
94,750,VSEN,Ynske Rodenhuis,Amsterdam,00:13:35,30,00:02:52,63,00:41:00,135,00:57:26,78,00:03:13,73,00:25:26,128,01:26:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
95,909,MSEN,Léon Vos,Amsterdam,00:18:20,132,00:03:08,86,00:39:53,116,01:01:20,121,00:02:43,28,00:22:08,61,01:26:10,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
96,812,M40,Raymond Herruer,Nieuw vennep,00:18:15,130,00:04:17,153,00:38:15,89,01:00:46,117,00:03:46,136,00:21:42,55,01:26:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
97,843,MSEN,Ove Meisel,Amsterdam,00:19:06,146,00:03:19,103,00:37:21,68,00:59:44,105,00:03:36,117,00:22:59,82,01:26:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
98,829,M40,Arlo Koehof,Amsterdam,00:16:23,84,00:03:26,111,00:39:55,117,00:59:43,104,00:03:42,126,00:23:07,88,01:26:30,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
99,770,VSEN,Pauline Hulsker,Amsterdam,00:16:47,87,00:03:05,82,00:39:15,107,00:59:06,98,00:02:39,20,00:24:47,116,01:26:31,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
100,868,M40,Darren Sugrue,Amsterdam,00:18:35,136,00:03:48,126,00:39:13,106,01:01:35,126,00:02:41,21,00:22:17,65,01:26:32,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
101,837,M50,Hans Mackaaij,Leiden,00:15:43,72,00:03:39,119,00:38:29,93,00:57:50,85,00:03:45,134,00:25:15,125,01:26:49,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
102,734,VSEN,Anna Kiljunen,Hilversum,00:14:20,44,00:03:13,93,00:42:18,148,00:59:50,110,00:03:33,110,00:23:42,98,01:27:04,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
103,727,VSEN,Merel Hellemons,Amsterdam,00:15:59,78,00:02:57,69,00:40:13,122,00:59:08,99,00:03:16,79,00:24:41,113,01:27:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
104,855,M40,Simon Rijke,Amsterdam,00:17:29,115,00:02:11,24,00:38:04,84,00:57:43,84,00:03:36,118,00:25:48,133,01:27:06,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
105,756,VSEN,Mayra Smit,Amsterdam,00:19:57,162,00:02:43,55,00:37:41,76,01:00:20,114,00:03:03,53,00:24:19,108,01:27:40,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
106,768,VSEN,Linda van der Ham,Rotterdam,00:17:33,118,00:03:09,87,00:39:06,105,00:59:48,107,00:03:45,135,00:24:10,105,01:27:42,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
107,735,V40,Annegien Kok,Amsterdam,00:17:52,120,00:03:10,88,00:38:49,102,00:59:49,108,00:03:38,122,00:24:18,106,01:27:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
108,704,VSEN,Marije Baart DeLaFaille,Amsterdam,00:17:18,108,00:03:08,85,00:37:01,62,00:57:26,79,00:03:51,145,00:26:31,143,01:27:47,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
109,793,MSEN,Frank Doornink,Velserbroek,00:16:54,93,00:03:01,75,00:38:39,97,00:58:33,90,00:03:43,132,00:26:01,137,01:28:16,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
110,706,VSEN,Femke Anne Bekius,Utrecht,00:17:58,124,00:03:00,74,00:39:22,108,01:00:19,113,00:03:10,69,00:24:51,117,01:28:20,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
111,845,MSEN,Salvatore Minissale,Amsterdam,00:19:28,153,00:03:04,81,00:39:41,114,01:02:13,130,00:03:22,95,00:22:55,80,01:28:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
112,725,V40,Gabriela Guzman Sanabria,Amsterdam,00:19:52,160,00:03:13,94,00:41:39,141,01:04:43,145,00:03:30,107,00:20:16,30,01:28:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
113,847,MSEN,Jiri Oen,Amsterdam,00:20:42,168,00:03:15,98,00:38:23,92,01:02:19,131,00:03:05,59,00:23:06,87,01:28:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
114,726,VSEN,Louise Hebbinckuys,Amsterdam,00:16:51,91,00:03:04,80,00:40:54,132,01:00:49,118,00:02:59,46,00:24:47,114,01:28:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
115,736,VSEN,Natalia Kowalczyk,Hilversum,00:17:00,99,00:02:51,62,00:40:54,133,01:00:45,116,00:02:59,45,00:25:11,124,01:28:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
116,818,MSEN,Nick Jaensson,Utrecht,00:19:49,159,00:03:43,123,00:39:37,113,01:03:08,137,00:03:48,140,00:22:21,66,01:29:16,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
117,865,MSEN,Onno van der Stelt,Amsterdam,00:17:05,102,00:04:38,160,00:39:59,119,01:01:41,128,00:04:44,168,00:23:05,86,01:29:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
118,754,V40,Sandra Seegers,Den helder,00:17:15,107,00:02:00,18,00:42:08,146,01:01:22,122,00:03:14,74,00:25:00,121,01:29:35,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
119,745,VSEN,Irene Potron,Utrecht,00:17:59,125,00:03:22,108,00:41:22,137,01:02:43,134,00:02:42,23,00:24:28,111,01:29:52,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
120,787,MSEN,Frans Breuer,Rotterdam,00:22:13,173,00:03:27,112,00:37:59,82,01:03:38,140,00:03:18,83,00:23:17,91,01:30:12,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
121,808,MSEN,Stephan Groenewegen,Voorschoten,00:15:28,69,00:03:50,133,00:39:26,109,00:58:43,93,00:04:26,162,00:27:15,148,01:30:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
