Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
19,730,Mieke van Kollenburg,Utrecht,D20,00:11:27,31,01:29:45,32,01:41:12,32,00:01:37,00:30:14,1,02:13:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
20,570,Marijke van Dijk,Groningen,D20,00:10:30,15,01:29:02,30,01:39:32,28,00:01:30,00:33:04,12,02:14:06,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
21,626,Edith  Rooseboom,Zwolle,D20,00:12:19,43,01:24:41,21,01:37:00,23,00:01:18,00:36:01,34,02:14:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
22,718,Suzanne  Kok,Heusden gem Heusden,D40,00:10:55,22,01:25:52,23,01:36:47,22,00:01:31,00:36:07,36,02:14:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
23,614,Cathelijne van der Reijde,Heerenveen,D20,00:09:17,6,01:24:14,20,01:33:30,18,00:01:33,00:40:19,60,02:15:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
24,578,Karen  Witterholt-Werkman,Haren Gn,D20,00:13:53,81,01:18:47,13,01:32:40,16,00:02:37,00:40:06,57,02:15:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
25,713,Hanneke van de Berge,Veenendaal,D40,00:09:00,4,01:29:46,33,01:38:46,25,00:01:01,00:36:26,37,02:16:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
26,590,Iris van Kuijk,Rotterdam,D20,00:13:38,70,01:29:25,31,01:43:02,33,00:00:55,00:32:32,7,02:16:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
27,537,Marijke boersma Ypma,Wytgaard,D40,00:14:10,87,01:24:55,22,01:39:05,27,00:01:20,00:36:35,39,02:16:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
28,579,Ilse  Celie,Ermelo,D20,00:13:03,55,01:23:27,18,01:36:29,21,00:02:03,00:39:03,52,02:17:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
29,532,Frieda  Wijnia,Joure,D40,00:11:58,39,01:28:22,28,01:40:19,31,00:02:22,00:35:56,32,02:18:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
30,727,Belinda  Abbing,Leeuwarden,D40,00:10:13,12,01:33:26,41,01:43:39,35,00:00:58,00:34:07,18,02:18:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
31,598,Marjon van Diepen,Amsterdam,D40,00:10:59,23,01:27:57,27,01:38:56,26,00:01:39,00:38:18,46,02:18:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
32,597,Maaike  Stoel,Heerenveen,D20,00:11:36,34,01:28:42,29,01:40:18,30,00:01:37,00:37:33,42,02:19:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
33,609,Silke  Huisman,Arum,D14,00:07:32,1,01:36:39,51,01:44:11,36,00:01:12,00:35:20,28,02:20:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
34,716,Danique de Ruiter,Bovensmilde,D14,00:10:34,16,01:27:13,26,01:37:47,24,00:01:16,00:41:42,69,02:20:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
35,594,Renate  Dijkman,Austerlitz,D40,00:13:23,60,01:30:13,34,01:43:35,34,00:01:52,00:35:46,30,02:21:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
36,623,Betty  Rijnberg,Gasselte,D20,00:11:03,26,01:36:57,53,01:48:00,49,00:01:01,00:32:29,6,02:21:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
37,602,Hester  Henstra,Leeuwarden,D40,00:14:16,89,01:31:06,35,01:45:22,38,00:01:23,00:35:17,27,02:22:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
38,729,Monique de Ruijter,Arnhem,D40,00:13:36,68,01:34:12,43,01:47:47,46,00:01:58,00:32:56,11,02:22:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
39,560,Iris  Cornelissen,Leusden,D40,00:13:29,65,01:34:21,46,01:47:49,47,00:02:47,00:32:24,4,02:22:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
40,563,Joke  Huizinga,Wijk bij Duurstede,D40,00:13:20,58,01:26:19,24,01:39:39,29,00:02:41,00:40:42,65,02:23:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
41,726,Annemieke  Weijling,Gieten,D40,00:13:48,76,01:34:17,44,01:48:05,50,00:01:00,00:34:07,19,02:23:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
42,565,Trijntje  Israels,Abcoude,D50,00:15:50,103,01:32:37,38,01:48:27,51,00:01:00,00:34:23,22,02:23:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
43,546,Marije  Botterblom,Eexterveen,D20,00:13:53,82,01:31:31,36,01:45:23,39,00:01:27,00:37:26,41,02:24:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
44,725,Heike  Marciniak,Rees,D40,00:11:20,30,01:34:21,47,01:45:41,40,00:01:07,00:37:57,45,02:24:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
45,720,Rita van der Horst,Arnhem,D40,00:08:59,3,01:36:00,50,01:44:59,37,00:02:51,00:38:57,49,02:26:47,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
46,607,Martine  Drent,Zwolle,D20,00:12:24,44,01:35:07,48,01:47:31,44,00:02:52,00:36:50,40,02:27:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
47,593,Linde van Duinhoven,Renkum,D14,00:08:42,2,01:40:08,60,01:48:49,53,00:01:24,00:37:36,43,02:27:48,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
48,558,Martine de Koning,Utrecht,D40,00:13:46,75,01:33:11,40,01:46:57,43,00:02:20,00:39:01,51,02:28:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
49,557,Esther van den Bolt,Utrecht,D40,00:13:46,74,01:33:09,39,01:46:54,42,00:02:23,00:39:01,50,02:28:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
50,711,Jolanda  Schouten,Zutphen,D40,00:11:44,36,01:36:44,52,01:48:27,52,00:02:34,00:38:22,47,02:29:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
51,625,Tinka ten Klooster,Barendrecht,D50,00:12:15,41,01:38:56,57,01:51:10,56,00:02:14,00:36:00,33,02:29:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
52,624,Miriam  Celie,Harderwijk,D40,00:13:35,67,01:34:20,45,01:47:55,48,00:01:05,00:41:36,68,02:30:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
53,621,Wil  Jansen,Barneveld,D50,00:12:31,45,01:39:38,59,01:52:08,59,00:02:15,00:36:30,38,02:30:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
54,719,Josette  Kempen,Utrecht,D20,00:13:55,83,01:33:39,42,01:47:34,45,00:02:54,00:40:31,62,02:30:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
55,543,Laura  Geilen,Nijverdal,D20,00:13:00,52,01:37:14,54,01:50:14,55,00:02:08,00:39:09,53,02:31:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
56,534,Madelon  Kempen,Bunnik,D20,00:13:20,57,01:32:28,37,01:45:48,41,00:02:14,00:43:52,80,02:31:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
57,567,Jacqueline  Brouwer,Buren Fr,D20,00:13:50,77,01:35:10,49,01:48:59,54,00:02:51,00:41:08,67,02:32:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
58,538,Jeanet  Louter,Poortugaal,D40,00:13:52,79,01:44:04,71,01:57:55,71,00:01:26,00:34:06,17,02:33:26,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
59,564,Sigrid de Winkel,Wytgaard,D40,00:12:47,49,01:39:31,58,01:52:17,60,00:01:21,00:40:32,63,02:34:09,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
60,544,Hilde  Spithost,Wirdum Fr,D40,00:13:27,63,01:38:13,56,01:51:40,57,00:03:47,00:39:10,54,02:34:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
61,533,Lieke  Kempen,'s-Gravenhage,D20,00:15:32,98,01:37:39,55,01:53:11,61,00:02:55,00:39:33,55,02:35:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
62,611,Merit Kutsch Lojenga,Doorn,D40,00:13:02,53,01:45:45,73,01:58:46,72,00:03:55,00:33:59,16,02:36:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
63,622,Jeanette  Lankhuijzen,'s-Gravenzande,D50,00:11:01,24,01:40:46,62,01:51:46,58,00:01:37,00:44:18,82,02:37:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
64,592,Manon  Vaal,Renkum,D50,00:11:07,28,01:43:09,68,01:54:16,65,00:01:36,00:42:13,71,02:38:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
65,583,Foekje van der Kooij,Terherne,D20,00:12:17,42,01:41:35,63,01:53:51,63,00:01:37,00:43:04,77,02:38:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
66,554,Jellie  Hiemstra,Bornwird,D40,00:11:43,35,01:42:29,65,01:54:11,64,00:01:36,00:42:46,75,02:38:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
67,556,Corrie de Jager,De Waal,D60,00:12:36,47,01:42:46,66,01:55:22,67,00:01:49,00:42:24,73,02:39:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
68,576,Britta  Verschoor,Bleiswijk,D40,00:12:53,51,01:41:50,64,01:54:43,66,00:03:09,00:42:14,72,02:40:06,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
69,587,Jacqueline  Geerds,Groningen,D20,00:15:41,100,01:44:35,72,02:00:16,74,00:05:09,00:34:44,24,02:40:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
70,627,Reinette  Montsma,Leeuwarden,D40,00:13:21,59,01:40:14,61,01:53:35,62,00:03:08,00:44:03,81,02:40:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
71,566,Janneke  Koster,Duiven,D20,00:13:42,73,01:43:47,69,01:57:29,70,00:01:30,00:43:34,78,02:42:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
72,595,Aliene  Albada,Emmeloord,D20,00:13:41,72,01:46:22,74,02:00:03,73,00:01:34,00:40:57,66,02:42:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
73,606,Pernille  Verheij,Harlingen,D20,00:13:40,71,01:54:14,94,02:07:54,90,00:01:45,00:33:16,15,02:42:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
74,582,Suzanne de Bruin,Apeldoorn,D40,00:12:47,50,01:43:47,70,01:56:34,68,00:03:44,00:42:39,74,02:42:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
75,612,Eveliene  heerema,Groningen,D20,00:14:02,85,01:43:01,67,01:57:03,69,00:01:41,00:45:29,87,02:44:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
76,575,Sabine van het Bolscher,Delden,D20,00:13:26,62,01:47:50,76,02:01:15,76,00:01:58,00:42:51,76,02:46:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
77,550,Sandra  Seegers,Den Helder,D40,00:13:02,54,01:51:45,86,02:04:47,81,00:02:16,00:40:29,61,02:47:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
78,548,Susan  Rooze,Wirdum Fr,D40,00:13:50,78,01:52:43,88,02:06:33,88,00:01:40,00:39:56,56,02:48:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
79,714,Marleen  Groeneveld,Veenendaal,D20,00:11:30,32,01:50:59,83,02:02:29,78,00:01:19,00:44:25,83,02:48:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
80,535,Geertje  Nijholt,Joure,D40,00:11:57,38,01:53:39,93,02:05:35,85,00:02:34,00:40:34,64,02:48:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
81,551,Desiree Olde Monnikhof,Oldenzaal,D50,00:13:59,84,01:49:47,79,02:03:46,79,00:02:58,00:43:49,79,02:50:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
82,581,Rixt de Ruiter,Wytgaard,D20,00:13:38,69,01:51:53,87,02:05:30,83,00:01:36,00:45:08,86,02:52:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
83,540,Marjon  Groot,Wittelte,D50,00:15:48,101,01:49:46,78,02:05:33,84,00:02:43,00:44:50,85,02:53:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
84,545,Afke  Brandenburg,Wirdum Fr,D50,00:15:38,99,01:50:07,81,02:05:44,86,00:02:58,00:44:33,84,02:53:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
85,610,Ilse  Nauta,Goutum,D14,00:14:02,86,01:47:43,75,02:01:45,77,00:02:30,00:49:25,97,02:53:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
86,613,Anna van der Galiën,Nes-Ameland,D20,00:14:11,88,01:49:59,80,02:04:09,80,00:02:03,00:49:16,96,02:55:27,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
87,531,Martine  Dogger,Heerhugowaard,D40,00:10:42,18,01:50:18,82,02:01:00,75,00:02:44,00:52:40,102,02:56:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
88,542,Marrit  Burghoorn,Wytgaard,D40,00:15:51,104,01:49:38,77,02:05:29,82,00:01:38,00:50:42,100,02:57:48,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
89,547,Tjitske  Swierstra,Wirdum Fr,D40,00:15:11,95,01:53:01,89,02:08:11,91,00:03:00,00:47:34,90,02:58:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
90,562,Franciske De Vries,Eagum,D50,00:15:12,96,01:53:02,90,02:08:14,92,00:02:58,00:47:35,91,02:58:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
91,541,Marlies  Brandt,Deventer,D50,00:14:20,90,02:00:28,95,02:14:47,97,00:02:45,00:41:44,70,02:59:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
92,586,Jolanda  Runhaar,Hardenberg,D40,00:14:36,92,01:51:39,85,02:06:15,87,00:02:10,00:51:29,101,02:59:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
93,601,Jocelyn  Majoor,Gorredijk,D40,00:13:28,64,02:04:10,99,02:17:37,99,00:02:34,00:40:08,59,03:00:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
94,600,Miranda  Majoor,Gorredijk,D40,00:13:34,66,02:04:21,100,02:17:55,100,00:02:17,00:40:07,58,03:00:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
95,588,Amarens  Hamming,Zuidhorn,D40,00:14:50,94,,,,,,,,03:00:19,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
96,555,Silke  Kuijpers,Amsterdam,D40,00:17:25,108,01:53:15,91,02:10:39,94,00:02:08,00:48:27,94,03:01:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
97,573,Annigje  Roest,Leeuwarden,D20,00:15:49,102,01:51:14,84,02:07:03,89,00:06:41,00:49:38,98,03:03:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
98,584,Annabel  Kjar,Utrecht,D40,00:13:10,56,02:01:06,97,02:14:16,95,00:02:29,00:47:07,89,03:03:51,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
99,589,Alian  Merkus,Aduard,D20,00:14:46,93,01:53:33,92,02:08:19,93,00:05:59,00:52:43,103,03:07:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
100,721,Harma  Oosterheerd,Groningen,D20,00:15:30,97,02:06:57,101,02:22:27,101,00:02:06,00:46:02,88,03:10:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
101,553,Jesse  Versteegh,Leeuwarden,D20,00:13:53,80,02:00:42,96,02:14:34,96,00:03:08,00:58:05,105,03:15:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
102,599,Sabine  Weck,Loenen aan de Vecht,D40,00:16:05,107,02:01:31,98,02:17:36,98,00:10:45,00:48:09,93,03:16:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
103,299,Brechtje  Hassing,Amsterdam,D40,00:16:05,106,02:08:51,102,02:24:55,102,00:03:29,00:48:06,92,03:16:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
104,568,Marleen van der Meij,Ballum,D20,00:14:25,91,02:11:22,103,02:25:46,103,00:02:44,00:50:30,99,03:18:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
105,605,Miryea  Krijgsman,Rotterdam,D20,00:15:57,105,02:14:52,104,02:30:49,105,00:02:20,00:49:08,95,03:22:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
106,603,Marjolein  Pijper,Groningen,D40,00:10:46,20,02:20:03,105,02:30:49,104,00:03:34,00:55:55,104,03:30:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
107,591,Sandra  Lindemans,'s-Gravenhage,D20,00:10:27,14,,,,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
108,571,Jana  Hohl,Kleve,D20,00:10:45,19,,,,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
109,569,Lize  Roosma,Groningen,D20,00:09:57,,,,,,,00:33:15,,01:56:36,DSQ,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
