Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
72,646,Jos Beunk,RIJSSEN,39,H14+,00:10:11,106,00:01:22,00:31:51,40,00:43:23,56,00:01:14,00:23:51,91,01:08:27,,24e Pouw Triathlon ,2016-06-18
73,648,Erik Wevers,MARKELO,33,H40+,00:10:13,107,00:01:10,00:32:34,55,00:43:56,66,00:01:00,00:23:39,87,01:08:34,,24e Pouw Triathlon ,2016-06-18
74,714,Martijn Drost,NUNSPEET,40,H14+,00:10:21,114,00:01:02,00:32:50,63,00:44:12,74,00:00:55,00:23:34,81,01:08:40,,24e Pouw Triathlon ,2016-06-18
75,1124,Nelleke Bosch,ZUTPHEN,2,D14+,00:10:51,135,00:01:04,00:33:31,81,00:45:25,90,00:00:53,00:22:28,56,01:08:45,,24e Pouw Triathlon ,2016-06-18
76,831,Jan Beuving,ENTER,34,H40+,00:10:43,130,00:01:19,00:32:06,45,00:44:08,69,00:01:20,00:23:20,74,01:08:47,,24e Pouw Triathlon ,2016-06-18
77,855,Sanne Averesch,RIJSSEN,3,D14+,00:11:08,155,00:02:34,00:34:11,94,00:47:52,121,00:00:33,00:20:44,23,01:09:09,,24e Pouw Triathlon ,2016-06-18
78,1142,Robin Visscher,HELLENDOORN,41,H14+,00:11:09,156,00:01:25,00:33:28,80,00:46:01,97,00:00:28,00:22:46,63,01:09:14,,24e Pouw Triathlon ,2016-06-18
79,813,Hans Bremmer,WIERDEN,35,H40+,00:10:16,111,00:01:34,00:32:05,44,00:43:54,65,00:01:18,00:24:27,103,01:09:37,,24e Pouw Triathlon ,2016-06-18
80,547,Thomas Dijkgraaf,HOLTEN,42,H14+,00:09:13,63,00:01:05,00:34:10,93,00:44:27,79,00:01:04,00:24:09,95,01:09:39,,24e Pouw Triathlon ,2016-06-18
81,546,Nick de Waart,HAAKSBERGEN,43,H14+,00:09:13,62,00:01:11,00:36:12,141,00:46:35,104,00:00:58,00:22:18,52,01:09:50,,24e Pouw Triathlon ,2016-06-18
82,550,Els ten Have,GRONINGEN,4,D14+,00:08:21,30,00:00:55,00:35:36,123,00:44:51,82,00:00:54,00:24:16,100,01:10:00,,24e Pouw Triathlon ,2016-06-18
83,605,Susanne Wentink-Nijhuis,ENSCHEDE,5,D14+,00:08:51,50,00:00:59,00:33:41,85,00:43:30,60,00:00:48,00:25:47,139,01:10:04,,24e Pouw Triathlon ,2016-06-18
84,723,Gerben Kogelman Willemsen,NIEUW HEETEN,44,H14+,00:09:16,67,00:01:33,00:32:49,61,00:43:36,62,00:01:11,00:25:20,124,01:10:06,,24e Pouw Triathlon ,2016-06-18
85,548,Jinthe Damhuis,OOTMARSUM,6,D14+,00:08:13,28,00:01:09,00:34:58,106,00:44:19,76,00:01:02,00:24:49,108,01:10:09,,24e Pouw Triathlon ,2016-06-18
86,606,John Bakker,HASSELT,36,H40+,00:09:37,82,00:01:10,00:33:24,77,00:44:10,72,00:01:02,00:25:12,117,01:10:22,,24e Pouw Triathlon ,2016-06-18
87,623,Koen Onderwater,HOLTEN,45,H14+,00:09:39,85,00:00:43,00:33:07,67,00:43:28,58,00:00:53,00:26:05,150,01:10:25,,24e Pouw Triathlon ,2016-06-18
88,1110,David van der Meer,ZEEWOLDE,37,H40+,00:08:49,47,00:01:37,00:36:27,154,00:46:52,110,00:00:59,00:22:51,64,01:10:41,,24e Pouw Triathlon ,2016-06-18
89,552,Michiel Welling,GRONINGEN,46,H14+,00:09:52,93,00:01:16,00:34:39,102,00:45:46,95,00:01:02,00:23:55,92,01:10:43,,24e Pouw Triathlon ,2016-06-18
90,538,Matthijs Wessels,RIJSSEN,47,H14+,00:07:29,13,00:01:02,00:33:14,72,00:41:43,33,00:01:05,00:28:03,186,01:10:51,,24e Pouw Triathlon ,2016-06-18
91,806,Stèfan Leusink,RIJSSEN,48,H14+,00:09:35,80,00:01:10,00:34:12,95,00:44:56,85,00:00:55,00:25:06,114,01:10:57,,24e Pouw Triathlon ,2016-06-18
92,727,Jurre Kranenborg,DEVENTER,49,H14+,00:11:13,157,00:01:23,00:31:35,28,00:44:09,71,00:01:00,00:25:49,140,01:10:57,,24e Pouw Triathlon ,2016-06-18
93,1130,Sjoerd Franck,NIJVERDAL,38,H40+,00:13:13,221,00:01:18,00:34:35,101,00:49:04,143,00:00:42,00:21:19,35,01:11:04,,24e Pouw Triathlon ,2016-06-18
94,802,Geert Willem Spakman,HOLTEN,50,H14+,00:10:09,105,00:01:44,00:32:28,51,00:44:20,77,00:01:28,00:25:22,126,01:11:09,,24e Pouw Triathlon ,2016-06-18
95,804,Roy Makkink,LOCHEM,51,H14+,00:10:43,132,00:01:28,00:33:53,87,00:46:03,98,00:00:52,00:24:20,101,01:11:15,,24e Pouw Triathlon ,2016-06-18
96,800,Paul Karrenbeld,APELDOORN,39,H40+,00:10:05,101,00:00:55,00:35:11,112,00:46:11,101,00:00:48,00:24:30,104,01:11:27,,24e Pouw Triathlon ,2016-06-18
97,829,Frank Veltkamp,RIJSSEN,52,H14+,00:10:32,123,00:01:34,00:32:10,46,00:44:15,75,00:01:31,00:25:54,143,01:11:39,,24e Pouw Triathlon ,2016-06-18
98,647,Jan Jansen,VROOMSHOOP,53,H14+,00:10:06,102,00:01:07,00:36:39,158,00:47:51,119,00:00:49,00:23:06,68,01:11:45,,24e Pouw Triathlon ,2016-06-18
99,1112,Arlana van Ommen,ZWOLLE,7,D14+,00:11:00,148,00:01:09,00:33:10,69,00:45:19,89,00:01:07,00:25:26,128,01:11:52,,24e Pouw Triathlon ,2016-06-18
100,841,Bernice Kobes,WIJK BIN DUURSTEDE,8,D14+,00:10:28,120,00:00:51,00:33:38,83,00:44:56,84,00:00:53,00:26:37,162,01:12:25,,24e Pouw Triathlon ,2016-06-18
101,628,Philip van Horssen,RIJSSEN,54,H14+,00:12:10,198,00:01:40,00:37:16,168,00:51:06,187,00:00:59,00:20:21,17,01:12:25,,24e Pouw Triathlon ,2016-06-18
102,1127,Wendy Jimmink,MARKELO,9,D14+,00:11:01,149,00:01:26,00:37:10,167,00:49:37,159,00:00:35,00:22:17,50,01:12:28,,24e Pouw Triathlon ,2016-06-18
103,644,Lieke Hegeman,DEVENTER,10,D14+,00:10:53,140,00:01:00,00:36:14,143,00:48:06,125,00:00:53,00:23:34,83,01:12:32,,24e Pouw Triathlon ,2016-06-18
104,1111,Alfred Kaal,DEVENTER,40,H40+,00:10:51,137,00:02:18,00:36:14,144,00:49:23,149,00:00:55,00:22:29,57,01:12:46,,24e Pouw Triathlon ,2016-06-18
105,1118,Marloes Nies,GRONINGEN,11,D14+,00:10:03,99,00:00:55,00:36:07,137,00:47:03,112,00:00:45,00:25:03,113,01:12:50,,24e Pouw Triathlon ,2016-06-18
106,716,Willem-Jan Tanck,ENSCHEDE,41,H40+,00:12:39,214,00:01:04,00:35:47,127,00:49:29,154,00:01:06,00:22:24,54,01:12:57,,24e Pouw Triathlon ,2016-06-18
107,533,Richard Huisken,LOCHEM,55,H14+,00:07:10,9,00:00:51,00:34:41,103,00:42:41,44,00:01:03,00:29:18,200,01:13:00,,24e Pouw Triathlon ,2016-06-18
108,702,Koos de Koning,HOLTEN,42,H40+,00:10:15,110,00:01:28,00:35:48,129,00:47:29,117,00:00:46,00:24:49,107,01:13:03,,24e Pouw Triathlon ,2016-06-18
109,612,Richard Uneken,HENGELO,43,H40+,00:10:01,97,00:00:51,00:34:59,107,00:45:50,96,00:01:13,00:26:07,152,01:13:10,,24e Pouw Triathlon ,2016-06-18
110,637,Bernie Klompmaker,APELDOORN,56,H14+,00:08:24,32,00:01:12,00:37:24,173,00:46:59,111,00:01:18,00:24:55,111,01:13:11,,24e Pouw Triathlon ,2016-06-18
111,801,Hans Brusse,HOLTEN,44,H40+,00:10:32,122,00:01:26,00:34:43,104,00:46:39,105,00:01:16,00:25:27,129,01:13:21,,24e Pouw Triathlon ,2016-06-18
112,817,Berend Veneklaas,ZUNA,45,H40+,00:10:14,109,00:01:34,00:34:22,98,00:46:09,100,00:01:33,00:25:44,138,01:13:26,,24e Pouw Triathlon ,2016-06-18
113,519,Carolien Leussink,ENSCHEDE,12,D14+,00:08:55,52,00:00:57,00:35:52,132,00:45:43,94,00:01:08,00:26:36,160,01:13:26,,24e Pouw Triathlon ,2016-06-18
114,627,Daan Bouwhuis,NIJVERDAL,57,H14+,00:12:37,213,00:01:46,00:35:32,121,00:49:54,167,00:01:19,00:22:21,53,01:13:33,,24e Pouw Triathlon ,2016-06-18
115,1152,Eric Pijffers,RIJSSEN,58,H14+,00:11:28,169,00:01:41,00:36:17,148,00:49:24,150,00:00:45,00:23:38,86,01:13:46,,24e Pouw Triathlon ,2016-06-18
116,833,Bertil Wessels,WESTERHAAR,46,H40+,00:11:16,161,00:02:25,00:36:09,138,00:49:49,165,00:00:38,00:23:29,77,01:13:54,,24e Pouw Triathlon ,2016-06-18
117,823,Ton Pijs,HELLENDOORN,47,H40+,00:09:45,88,00:01:15,00:36:22,151,00:47:21,115,00:01:35,00:25:08,115,01:14:03,,24e Pouw Triathlon ,2016-06-18
118,651,Taco van Akker,GOOR,48,H40+,00:10:25,116,00:02:14,00:34:46,105,00:47:23,116,00:01:17,00:25:29,130,01:14:08,,24e Pouw Triathlon ,2016-06-18
119,840,Erna Bronsvoort-Willemink,MARKELO,1,D40+,00:10:36,126,00:01:08,00:36:23,152,00:48:05,124,00:01:22,00:24:50,109,01:14:16,,24e Pouw Triathlon ,2016-06-18
120,655,René Westenenk,RAALTE,49,H40+,00:12:11,200,00:01:29,00:33:40,84,00:47:19,114,00:02:00,00:25:00,112,01:14:17,,24e Pouw Triathlon ,2016-06-18
121,1133,Richard Engbersen,HUMMELO,50,H40+,00:12:04,195,00:01:48,00:35:07,110,00:48:59,139,00:01:27,00:23:59,94,01:14:24,,24e Pouw Triathlon ,2016-06-18
122,508,Nico Langeslag,OLDENZAAL,51,H40+,00:13:16,222,00:01:15,00:35:18,116,00:49:48,164,00:01:02,00:23:37,84,01:14:26,,24e Pouw Triathlon ,2016-06-18
123,758,Fred Bartels,GENDT,59,H14+,00:13:58,232,00:00:51,00:34:09,92,00:48:58,138,00:01:34,00:23:57,93,01:14:28,,24e Pouw Triathlon ,2016-06-18
124,747,Rogier Esselink,WINTERSWIJK,52,H40+,00:09:47,90,00:01:15,00:35:45,126,00:46:47,108,00:01:22,00:26:20,156,01:14:29,,24e Pouw Triathlon ,2016-06-18
125,704,Roelof Siepel,DRONTEN,53,H40+,00:10:59,146,00:02:17,00:35:09,111,00:48:25,132,00:01:21,00:24:45,106,01:14:30,,24e Pouw Triathlon ,2016-06-18
126,734,Gerben Beunk,BATHMEN,60,H14+,00:12:40,216,00:02:17,00:35:23,117,00:50:18,173,00:00:34,00:23:42,88,01:14:33,,24e Pouw Triathlon ,2016-06-18
127,1108,Erik van der Straat,NIJVERDAL,54,H40+,00:08:44,45,00:00:45,00:36:03,135,00:45:32,92,00:00:28,00:28:35,194,01:14:34,,24e Pouw Triathlon ,2016-06-18
128,639,Andre Seppenwoolde,RIJSSEN,61,H14+,00:12:39,215,00:01:51,00:36:36,156,00:51:05,186,00:01:46,00:21:45,41,01:14:36,,24e Pouw Triathlon ,2016-06-18
129,1136,Eddy van Horssen,RIJSSEN,55,H40+,00:10:54,143,00:01:04,00:36:06,136,00:48:02,123,00:01:03,00:25:33,132,01:14:38,,24e Pouw Triathlon ,2016-06-18
130,1103,Marielle Krabbenbos,MARKELO,13,D14+,00:09:42,86,00:01:13,00:39:20,211,00:50:15,172,00:00:53,00:23:31,79,01:14:38,,24e Pouw Triathlon ,2016-06-18
131,726,Jasper Eggink,RIJSSEN,62,H14+,00:12:35,212,00:01:51,00:33:53,88,00:48:18,131,00:01:08,00:25:19,123,01:14:44,,24e Pouw Triathlon ,2016-06-18
132,1126,Ymke Ophof,HOLTEN,14,D14+,00:10:55,145,00:00:54,00:36:24,153,00:48:12,128,00:00:54,00:25:59,148,01:15:04,,24e Pouw Triathlon ,2016-06-18
133,743,Robert van Eden,RIJSSEN,63,H14+,00:12:54,217,00:01:31,00:35:48,130,00:50:12,171,00:01:22,00:23:34,82,01:15:08,,24e Pouw Triathlon ,2016-06-18
134,820,Thijs Gerritsen,RIJSSEN,64,H14+,00:11:02,152,00:02:06,00:36:17,149,00:49:24,151,00:01:37,00:24:13,96,01:15:14,,24e Pouw Triathlon ,2016-06-18
135,555,Corine Wessels,RIJSSEN,15,D14+,00:08:36,37,00:01:14,00:36:56,164,00:46:45,107,00:01:12,00:27:24,179,01:15:19,,24e Pouw Triathlon ,2016-06-18
136,1153,Erwin Pijffers,ZUNA,65,H14+,00:12:03,194,00:01:21,00:35:04,109,00:48:27,133,00:01:11,00:25:55,144,01:15:32,,24e Pouw Triathlon ,2016-06-18
137,1109,Rinus Marsman,DEN HAM,56,H40+,00:11:45,183,00:00:56,00:36:53,161,00:49:33,157,00:02:15,00:23:48,90,01:15:36,,24e Pouw Triathlon ,2016-06-18
138,638,Elles Nijkamp,MARKELO,2,D40+,00:09:34,78,00:01:25,00:36:17,147,00:47:15,113,00:01:13,00:27:12,171,01:15:39,,24e Pouw Triathlon ,2016-06-18
139,603,Harrie Hatzmann,HEERDE,57,H40+,00:12:33,210,00:01:38,00:35:26,119,00:49:37,160,00:02:23,00:23:44,89,01:15:43,,24e Pouw Triathlon ,2016-06-18
140,827,Edwin Smit,MARKELO,58,H40+,00:11:20,163,00:02:00,00:35:54,133,00:49:13,146,00:01:07,00:25:33,133,01:15:53,,24e Pouw Triathlon ,2016-06-18
