Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
33,362,TTH,"Jasper Gerhard, Pascal Galgenbeld",Nijverdal,00:27:21,39,00:00:49,00:28:09,00:45:16,39,01:13:24,00:00:57,01:14:21,00:20:53,40,01:35:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
34,366,TTH,"Stijn Dierink, Lars Loohuis",Harbrinkhoek,00:30:39,90,00:00:53,00:31:31,00:39:38,2,01:11:08,00:00:44,01:11:52,00:23:28,82,01:35:20,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
35,363,TTH,"Eric Pijffers, Johan Boxem",Rijssen,00:28:38,56,00:00:53,00:29:31,00:43:22,22,01:12:52,00:00:46,01:13:38,00:21:54,54,01:35:32,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
36,322,TTH,"Sjaak Munsterman, Gerald olde Bolhaar",Borne,00:26:34,25,00:00:53,00:27:26,00:47:15,71,01:14:41,00:00:52,01:15:32,00:20:02,22,01:35:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
37,289,TTH,"Jurjen Kothman, Gerjan Nijhof",Hengelo Ov,00:26:55,31,00:00:51,00:27:45,00:46:03,50,01:13:48,00:00:54,01:14:41,00:20:56,41,01:35:37,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
38,257,TTH,"Mike de Boer, Rob Hogt",Borne,00:26:43,28,00:01:01,00:27:44,00:47:19,72,01:15:02,00:00:49,01:15:51,00:20:21,29,01:36:11,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
39,285,TTH,"Martijn Slagers, Almar Meijerink",Borne,00:27:39,44,00:00:42,00:28:21,00:46:32,58,01:14:53,00:00:44,01:15:36,00:20:47,38,01:36:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
40,360,TTH,"Jeroen Bosch, Martin Punt",De Lutte,00:26:58,33,00:00:52,00:27:49,00:46:32,57,01:14:21,00:00:43,01:15:03,00:21:30,48,01:36:33,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
41,282,TTH,"Gerald van der Aa, André ter Braak",Hengelo Ov,00:26:29,22,00:00:54,00:27:23,00:47:38,76,01:15:00,00:00:51,01:15:51,00:20:47,37,01:36:37,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
42,371,TTH,"Joost Elderink, Geert Lantink",Amersfoort,00:30:34,86,00:00:40,00:31:13,00:41:21,11,01:12:34,00:00:37,01:13:11,00:23:29,83,01:36:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
43,389,TTD,"Kyra Meulenberg, Maaike de Vries",Geleen,00:27:21,38,00:00:48,00:28:08,00:47:02,68,01:15:09,00:00:47,01:15:56,00:20:48,39,01:36:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
44,336,TTH,"Jorrit Waslander, Eddy Golbach",Borne,00:26:31,23,00:01:03,00:27:33,00:48:18,86,01:15:50,00:00:49,01:16:39,00:20:09,23,01:36:47,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
45,422,TTG,"Nicole Schoenmaker, Rien de Wals",Hengelo Ov,00:31:18,98,00:00:43,00:32:00,00:40:37,8,01:12:37,00:00:39,01:13:15,00:23:46,90,01:37:01,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
46,252,TTH,"Stefan Boshove, Sven Tiggelaven",Borne,00:27:02,35,00:00:52,00:27:54,00:47:52,80,01:15:46,00:00:47,01:16:32,00:20:30,35,01:37:02,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
47,317,TTH,"Pim mulder, Robert wolsing",Borne,00:28:47,57,00:00:52,00:29:38,00:44:40,34,01:14:18,00:00:52,01:15:10,00:21:55,55,01:37:04,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
48,294,TTH,"Rinne Oost, Bastiaan Gruppen",Borne,00:30:37,88,00:01:03,00:31:40,00:40:37,7,01:12:16,00:01:07,01:13:23,00:23:52,95,01:37:15,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
49,320,TTH,"Jasper Lohuis, Remco Faas",Enschede,00:27:52,49,00:00:56,00:28:48,00:46:00,47,01:14:47,00:00:56,01:15:42,00:21:53,53,01:37:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
50,278,TTH,"Eneko Olabarri Abad, Robert Molenaar",Borne,00:28:00,51,00:00:49,00:28:49,00:46:34,59,01:15:22,00:00:54,01:16:16,00:21:31,49,01:37:46,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
51,407,TTG,"Tobias Versluis, Marissa Otten",Borne,00:29:21,64,00:00:46,00:30:07,00:44:07,28,01:14:13,00:00:47,01:14:59,00:22:49,72,01:37:48,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
52,279,TTH,"Paul Wegdam, Alexander Kleinsman",Hengevelde,00:26:36,26,00:00:45,00:27:21,00:49:44,105,01:17:04,00:00:50,01:17:53,00:20:15,25,01:38:08,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
53,291,TTH,"Wouter van Dokkum, Taco ter Veen",Utrecht,00:26:43,27,00:00:53,00:27:35,00:50:30,114,01:18:04,00:00:48,01:18:52,00:20:32,36,01:39:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
54,428,TTG,"Max Brunninkhuis, JAcqueline Holsink",Borne,00:26:57,32,00:00:50,00:27:46,00:50:46,120,01:18:32,00:00:46,01:19:17,00:20:17,26,01:39:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
55,426,TTG,"Yolanda Majewski, Raoul Majewski",Rotterdam,00:31:00,92,00:00:48,00:31:47,00:42:46,18,01:14:33,00:01:05,01:15:38,00:24:02,103,01:39:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
56,459,TTG,"Jacqueline oude Bennink, Pim Momberg",Hengelo Ov,00:31:45,111,00:00:54,00:32:39,00:42:07,14,01:14:45,00:00:44,01:15:29,00:24:14,105,01:39:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
57,284,TTH,"Leon Kamphuis, Jordy Kamphuis",Zenderen,00:28:32,55,00:00:45,00:29:16,00:48:21,87,01:17:36,00:00:50,01:18:25,00:21:37,51,01:40:02,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
58,372,TTH,"Mark Leppers, Erik Wesselink",Hengelo Ov,00:30:11,77,00:00:51,00:31:02,00:45:33,40,01:16:35,00:00:52,01:17:27,00:22:48,71,01:40:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
59,354,TTH,"Sander Keurentjes, Mark Bauhuis",Utrecht,00:29:46,68,00:00:51,00:30:36,00:47:35,75,01:18:11,00:00:46,01:18:57,00:21:18,45,01:40:15,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
60,299,TTH,"Bouke Klieverik, Jop Hofste",Oldenzaal,00:27:20,37,00:00:47,00:28:07,00:49:43,104,01:17:49,00:00:54,01:18:42,00:21:35,50,01:40:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
61,311,TTH,"Paul van der Tuuk, Jos Olthof",Borne,00:29:16,63,00:00:54,00:30:09,00:47:11,70,01:17:20,00:00:54,01:18:13,00:22:11,60,01:40:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
62,318,TTH,"Henri Timmerhuis, Herbert Schreurs",Almelo,00:28:02,52,00:00:51,00:28:52,00:49:25,100,01:18:17,00:00:47,01:19:04,00:21:26,47,01:40:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
63,463,TTG,"Linda Slaat, Gijs Adams",Goor,00:30:16,80,00:00:47,00:31:03,00:45:13,38,01:16:15,00:00:43,01:16:58,00:23:41,89,01:40:38,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
64,298,TTH,"Abele Reitsma, Wim ter Horst",Enschede,00:29:59,73,00:00:54,00:30:53,00:45:46,43,01:16:39,00:00:57,01:17:35,00:23:21,78,01:40:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
65,347,TTH,"André Timmermans, Roel Botter",Alkmaar,00:27:42,46,00:00:49,00:28:31,00:50:40,118,01:19:11,00:00:46,01:19:56,00:21:03,42,01:40:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
66,263,TTH,"Dennis workel, Bart de vries",Enschede,00:30:36,87,00:00:48,00:31:24,00:44:59,37,01:16:22,00:00:49,01:17:10,00:23:49,93,01:40:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
67,259,TTH,"Gijs Engbers, Rob Engbers",Borne,00:27:55,50,00:00:52,00:28:46,00:49:27,101,01:18:13,00:00:55,01:19:08,00:21:52,52,01:40:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
68,268,TTH,"Eddy Sieverink, Rob van Dijk",Borne,00:30:06,75,00:00:46,00:30:51,00:46:04,51,01:16:55,00:00:55,01:17:49,00:23:24,80,01:41:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
69,327,TTH,"Gerard Hoekstra, Bert Huiskes",Borne,00:29:30,65,00:00:51,00:30:21,00:47:52,79,01:18:12,00:00:51,01:19:03,00:22:14,61,01:41:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
70,307,TTH,"Rick Gosselt, Nico Gosselt",Hengelo Ov,00:27:52,48,00:00:52,00:28:43,00:50:02,109,01:18:45,00:00:54,01:19:38,00:21:56,56,01:41:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
71,330,TTH,"Jasper Witteman, S. Schepers",Hengelo Ov,00:29:33,66,00:00:52,00:30:24,00:47:44,78,01:18:08,00:00:57,01:19:05,00:22:36,65,01:41:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
72,357,TTH,"Quinten Mulder, Maarten Pigge",Enschede,00:30:07,76,00:00:47,00:30:54,00:46:41,61,01:17:34,00:00:47,01:18:21,00:23:34,84,01:41:54,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
73,281,TTH,"Dennis Koopman, Robert Albek",Hengelo Ov,00:29:16,62,00:01:03,00:30:18,00:46:59,66,01:17:17,00:00:58,01:18:14,00:23:52,96,01:42:06,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
74,437,TTG,"Anja Hofman, Henk van der Kolk",Enschede,00:28:22,54,00:00:49,00:29:11,00:50:08,111,01:19:18,00:00:46,01:20:03,00:22:06,58,01:42:09,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
75,348,TTH,"Frank Timmermans, Jelle Timmermans",Eindhoven,00:30:12,78,00:00:58,00:31:10,00:46:52,65,01:18:01,00:00:52,01:18:53,00:23:47,91,01:42:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
76,328,TTH,"Hugo ter Doest, Robert Badart",Hengelo Ov,00:28:48,58,00:01:06,00:29:54,00:50:12,112,01:20:05,00:01:14,01:21:19,00:22:07,59,01:43:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
77,442,TTG,"Erwin Sonder, Anne Mulder",Borne,00:29:02,60,00:00:54,00:29:55,00:49:54,107,01:19:49,00:00:56,01:20:44,00:22:45,70,01:43:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
78,344,TTH,"Erik van Balderen, Harold Rouweler",Borne,00:30:38,89,00:01:07,00:31:44,00:47:44,77,01:19:28,00:00:49,01:20:16,00:23:18,76,01:43:33,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
79,251,TTH,"Arjen van der Kamp, Lennart van der Kamp",Borne,00:31:35,105,00:00:57,00:32:32,00:46:43,62,01:19:15,00:00:48,01:20:02,00:23:38,87,01:43:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
80,421,TTG,"Bianca Menderink-Harink, Dirk van Haarlem",Hengelo Ov,00:30:59,91,00:00:45,00:31:43,00:47:30,73,01:19:13,00:00:40,01:19:52,00:23:49,94,01:43:41,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
81,411,TTG,"Dominique Dankaart, Wouter Wisselink",Borne,00:28:49,59,00:00:40,00:29:28,00:51:00,124,01:20:27,00:00:41,01:21:08,00:22:38,67,01:43:45,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
82,300,TTH,"Roy Gosselt, Töger Liem",Borne,00:29:54,70,00:01:00,00:30:54,,0,,,,,0,01:43:47,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
83,441,TTG,"Chantal Lansink, Mark Heitkamp",Haaksbergen,00:30:33,85,00:00:47,00:31:19,00:48:13,83,01:19:32,00:00:56,01:20:28,00:23:27,81,01:43:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
84,301,TTH,"Erwim Eggink, André Witbreuk",Borne,00:30:32,84,00:00:50,00:31:22,00:49:19,97,01:20:40,00:00:47,01:21:27,00:22:42,68,01:44:08,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
85,432,TTG,"Wendy Wemekamp, Herman Duim",Borne,00:32:31,120,00:00:51,00:33:22,00:44:49,35,01:18:10,00:00:48,01:18:58,00:25:15,123,01:44:12,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
86,361,TTH,"Sander Hoek, Gerald Ensink",Borne,00:31:21,103,00:01:01,00:32:22,00:46:36,60,01:18:58,00:01:03,01:20:00,00:24:13,104,01:44:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
87,439,TTG,"Mieke Eppink, Ceiloi van deutekom",Bennekom,00:29:52,69,00:00:57,00:30:49,00:50:53,121,01:21:41,00:00:41,01:22:21,00:22:18,62,01:44:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
88,440,TTG,"Lyke Rots, Manfred Zweers",Haren Gn,00:33:52,136,00:00:57,00:34:49,00:42:43,17,01:17:31,00:00:53,01:18:24,00:26:19,139,01:44:42,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
89,438,TTG,"Carolien Lubbers-Bouhuis, Ron Lubbers",Hengelo Ov,00:34:15,141,00:00:55,00:35:10,00:42:59,20,01:18:09,00:00:58,01:19:06,00:25:37,128,01:44:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
90,381,TTD,"Michelle Rajic, Laura Goedhart",Amsterdam,00:29:56,71,00:01:01,00:30:57,00:50:40,117,01:21:36,00:00:46,01:22:22,00:22:24,63,01:44:46,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
91,370,TTH,"Ruud Eppink, Jens Hoeben",Oldenzaal,00:32:07,115,00:00:56,00:33:02,00:46:44,63,01:19:45,00:00:52,01:20:37,00:24:20,107,01:44:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
92,433,TTG,"Jesca Brouwer, Joeri Kalter",Beuningen Gld,00:32:57,124,00:00:55,00:33:52,00:45:34,41,01:19:25,00:00:45,01:20:10,00:24:51,112,01:45:00,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
93,262,TTH,"Peter de Zeeuw, M. de Zeeuw",Borne,00:29:38,67,00:00:47,00:30:25,00:51:13,130,01:21:38,00:00:54,01:22:31,00:22:38,66,01:45:09,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
94,454,TTG,"Jolien Ramerman, Dick Ramerman",Borne,00:31:20,102,00:00:49,00:32:08,00:48:15,84,01:20:22,00:01:01,01:21:23,00:24:00,99,01:45:22,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
95,337,TTH,"Helmut Screever, Wim Knijff",Haaksbergen,00:32:36,121,00:00:55,00:33:31,00:46:02,48,01:19:32,00:01:01,01:20:32,00:25:12,121,01:45:44,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
96,283,TTH,"Max jonathans, Niels Wissink",Borne,00:32:54,123,00:00:44,00:33:37,00:45:56,46,01:19:33,00:00:42,01:20:14,00:25:37,129,01:45:51,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
97,297,TTH,"Thijs Kruithof, Wouter de Goeij",Waddinxveen,00:31:08,94,00:00:43,00:31:50,00:49:22,99,01:21:11,00:00:49,01:22:00,00:24:02,101,01:46:01,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
98,452,TTG,"Niek Bonvanie, Inge Zweers",Enschede,00:30:14,79,00:00:50,00:31:04,00:50:40,119,01:21:44,00:00:46,01:22:29,00:23:36,86,01:46:04,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
99,466,TTG,"Hannah Allijn, Harbert Heins",Almelo,00:36:09,157,00:00:38,00:36:46,00:40:54,10,01:17:40,00:00:47,01:18:27,00:27:40,153,01:46:06,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
100,271,TTH,"Peter Scheeren, Stefan Buter",Goor,00:29:11,61,00:00:46,00:29:57,00:52:57,143,01:22:54,00:00:43,01:23:36,00:22:31,64,01:46:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
101,306,TTH,"Sam Veldhuis, Jos Veldhuis",Borne,00:28:11,53,00:00:57,00:29:07,00:53:17,149,01:22:24,00:01:00,01:23:23,00:22:45,69,01:46:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
102,309,TTH,"Stan Spekreijse, Peter Spekreijse",Borne,00:30:30,83,00:00:43,00:31:12,00:52:02,134,01:23:13,00:00:59,01:24:11,00:22:52,73,01:47:03,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
103,368,TTH,"Frank Hekhuis, Jarno Bergman",Borne,00:30:03,74,00:00:59,00:31:01,00:52:10,135,01:23:11,00:01:08,01:24:19,00:22:55,74,01:47:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
104,353,TTH,"Pascal heck, Harold Veldhuis",Hengelo Ov,00:31:19,99,00:00:53,00:32:11,00:50:53,122,01:23:03,00:00:50,01:23:53,00:23:23,79,01:47:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
105,333,TTH,"Paul Homan, Henri Zwerink",Borne,00:31:36,107,00:00:50,00:32:26,00:50:05,110,01:22:30,00:00:59,01:23:29,00:23:58,98,01:47:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
106,415,TTG,"Foekje van Schoot, Joppe van der Rijst",Hertme,00:31:19,101,00:00:43,00:32:02,00:51:00,125,01:23:01,00:00:39,01:23:39,00:24:01,100,01:47:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
107,419,TTG,"Lenneke Wensink, wouter eekers",Borne,00:34:57,150,00:00:43,00:35:40,00:43:49,26,01:19:28,00:00:58,01:20:25,00:27:22,152,01:47:47,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
108,359,TTH,"Hans Punt, Frank Borgman",Borne,00:34:14,138,00:00:55,00:35:08,00:45:55,45,01:21:03,00:00:54,01:21:56,00:26:03,136,01:47:58,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
109,487,TTB,"Fysiotherapie de Driesprong Bram, Jan",Borne,00:31:43,109,00:00:55,00:32:37,00:49:20,98,01:21:57,00:00:55,01:22:51,00:25:09,118,01:47:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
110,334,TTH,"Bas Heuvelman, Erik Dontje",Almelo,00:30:20,81,00:00:51,00:31:11,00:53:04,145,01:24:14,00:00:57,01:25:10,00:23:07,75,01:48:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
111,413,TTG,"Tamara Hartkamp, Danny Hartkamp",Borne,00:34:14,139,00:00:46,00:35:00,00:45:37,42,01:20:37,00:00:47,01:21:23,00:27:11,147,01:48:33,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
