Plts,StartNr,Naam,MV,Ronde1,Ronde2,Finish,race,date
34,888,Thijmen Eising,M,01:13:28,01:26:40,02:40:07,Hondsrug Classic ,2017-10-15
35,133,Giel KleinJan,M,01:19:21,01:21:34,02:40:55,Hondsrug Classic ,2017-10-15
36,92,Daniel de Bruin,M,01:19:24,01:21:39,02:41:02,Hondsrug Classic ,2017-10-15
37,112,Mark Hessels,M,01:19:24,01:21:40,02:41:04,Hondsrug Classic ,2017-10-15
38,49,Martijn Knol,M,01:18:00,01:23:22,02:41:22,Hondsrug Classic ,2017-10-15
39,23,Wilbert Broekhuizen,M,01:19:21,01:22:01,02:41:22,Hondsrug Classic ,2017-10-15
40,5,Martijn Keizer,M,01:16:01,01:25:24,02:41:25,Hondsrug Classic ,2017-10-15
41,88,Christiaan nip,M,01:18:01,01:23:25,02:41:25,Hondsrug Classic ,2017-10-15
42,100,Richard Feiken,M,01:17:16,01:24:42,02:41:57,Hondsrug Classic ,2017-10-15
43,122,Adriaan Botma,M,01:21:27,01:20:34,02:42:00,Hondsrug Classic ,2017-10-15
44,879,Bertus Sanders,M,01:20:34,01:21:27,02:42:00,Hondsrug Classic ,2017-10-15
45,137,Niek Geerts,M,01:18:00,01:24:39,02:42:39,Hondsrug Classic ,2017-10-15
46,876,Jeffrey Veltink,M,01:19:22,01:23:18,02:42:40,Hondsrug Classic ,2017-10-15
47,25,Stan Wijkel,M,01:17:05,01:25:43,02:42:47,Hondsrug Classic ,2017-10-15
48,68,Yvar Kortleve,M,01:18:58,01:25:56,02:44:54,Hondsrug Classic ,2017-10-15
49,61,Tim de Jong,M,01:18:59,01:26:03,02:45:01,Hondsrug Classic ,2017-10-15
50,165,Giorgio Renleo,M,01:20:34,01:24:53,02:45:27,Hondsrug Classic ,2017-10-15
51,167,Siebe Vrieswijk,M,01:20:35,01:24:52,02:45:27,Hondsrug Classic ,2017-10-15
52,161,Toon Schoonderbeek,M,01:20:58,01:24:41,02:45:39,Hondsrug Classic ,2017-10-15
53,75,Stijn Boek,M,01:19:20,01:26:41,02:46:01,Hondsrug Classic ,2017-10-15
54,63,Pim Funken,M,01:18:01,01:28:35,02:46:36,Hondsrug Classic ,2017-10-15
55,55,Jelmer Brinkhuis,M,01:18:59,01:27:45,02:46:43,Hondsrug Classic ,2017-10-15
56,141,Benito Pekel,M,01:20:47,01:26:02,02:46:48,Hondsrug Classic ,2017-10-15
57,568,Erwin Mesu,M,01:19:21,01:27:55,02:47:16,Hondsrug Classic ,2017-10-15
58,384,Hermann sinnigen,M,01:23:39,01:23:44,02:47:22,Hondsrug Classic ,2017-10-15
59,154,Emiel Kunkeler,M,01:20:47,01:26:36,02:47:22,Hondsrug Classic ,2017-10-15
60,157,Atze Hospes,M,01:23:39,01:24:19,02:47:58,Hondsrug Classic ,2017-10-15
61,110,Arjan Broekema,M,01:21:44,01:26:16,02:47:59,Hondsrug Classic ,2017-10-15
62,59,Tom Schellekens,M,01:20:24,01:27:36,02:48:00,Hondsrug Classic ,2017-10-15
63,53,Andries Weening,M,01:19:23,01:28:41,02:48:03,Hondsrug Classic ,2017-10-15
64,339,Steven Neijenhuis,M,01:23:39,01:24:43,02:48:22,Hondsrug Classic ,2017-10-15
65,54,Björn bakker,M,01:23:16,01:25:39,02:48:54,Hondsrug Classic ,2017-10-15
66,30,Bart Voskamp,M,01:22:26,01:26:29,02:48:55,Hondsrug Classic ,2017-10-15
67,195,Robbert van Toorn,M,01:23:33,01:25:48,02:49:21,Hondsrug Classic ,2017-10-15
68,101,Roland lamein,M,01:21:11,01:28:11,02:49:21,Hondsrug Classic ,2017-10-15
69,79,Justin Kloese,M,01:20:35,01:28:47,02:49:21,Hondsrug Classic ,2017-10-15
70,825,Annemiek van Vleuten,V,01:24:28,01:25:39,02:50:06,Hondsrug Classic ,2017-10-15
71,136,Vincent Huiting,M,01:20:24,01:30:31,02:50:54,Hondsrug Classic ,2017-10-15
72,105,Martin Grummel,M,01:23:43,01:27:20,02:51:02,Hondsrug Classic ,2017-10-15
73,93,Sjon van Veen,M,01:24:00,01:27:05,02:51:04,Hondsrug Classic ,2017-10-15
74,83,Johan Gielstra,M,01:23:44,01:27:22,02:51:06,Hondsrug Classic ,2017-10-15
75,40,Jeffrie van der Velde,M,01:24:30,01:26:46,02:51:15,Hondsrug Classic ,2017-10-15
76,82,Gerben de Groot,M,01:19:21,01:31:56,02:51:16,Hondsrug Classic ,2017-10-15
77,592,B van Diemen,M,01:27:04,01:24:21,02:51:25,Hondsrug Classic ,2017-10-15
78,366,Edwin soepenberg,M,01:27:05,01:24:20,02:51:25,Hondsrug Classic ,2017-10-15
79,368,Eduard Laarman,M,01:27:08,01:24:17,02:51:25,Hondsrug Classic ,2017-10-15
80,289,William Weeseman,M,01:26:08,01:25:20,02:51:28,Hondsrug Classic ,2017-10-15
81,282,Marten van Dijk,M,01:27:04,01:24:26,02:51:30,Hondsrug Classic ,2017-10-15
82,815,Monique Zeldenrust,V,01:26:08,01:25:23,02:51:31,Hondsrug Classic ,2017-10-15
83,874,Jan Strijker,M,01:25:29,01:26:30,02:51:58,Hondsrug Classic ,2017-10-15
84,147,Paul Timmer,M,01:25:10,01:27:11,02:52:21,Hondsrug Classic ,2017-10-15
85,140,Jeroen Heijne,M,01:25:13,01:27:10,02:52:23,Hondsrug Classic ,2017-10-15
86,817,Kirsten Peetoom,V,01:25:33,01:27:08,02:52:40,Hondsrug Classic ,2017-10-15
87,60,Tycho Dijkstra,M,01:22:19,01:30:22,02:52:41,Hondsrug Classic ,2017-10-15
88,116,John Meijer,M,01:23:43,01:29:15,02:52:58,Hondsrug Classic ,2017-10-15
89,96,Gosse Bergsma,M,01:25:29,01:27:30,02:52:59,Hondsrug Classic ,2017-10-15
90,272,Wierd Bareld Kooistra,M,01:26:32,01:27:16,02:53:48,Hondsrug Classic ,2017-10-15
91,163,Gijs Brouwer,M,01:22:58,01:30:55,02:53:52,Hondsrug Classic ,2017-10-15
92,183,Johan Dussel,M,01:22:26,01:31:31,02:53:57,Hondsrug Classic ,2017-10-15
93,42,Roelof de Jong,M,01:22:19,01:31:43,02:54:01,Hondsrug Classic ,2017-10-15
94,554,Pieter Nienhuis,M,01:23:48,01:30:14,02:54:01,Hondsrug Classic ,2017-10-15
95,132,Dennis Koster,M,01:20:59,01:33:55,02:54:53,Hondsrug Classic ,2017-10-15
96,108,Sander Koops,M,01:25:32,01:29:36,02:55:08,Hondsrug Classic ,2017-10-15
97,95,Wietze Gorter,M,01:25:36,01:29:39,02:55:14,Hondsrug Classic ,2017-10-15
98,193,Maikel van Weert,M,01:26:06,01:29:13,02:55:18,Hondsrug Classic ,2017-10-15
99,128,Matthias dijkstra,M,01:21:22,01:34:07,02:55:28,Hondsrug Classic ,2017-10-15
100,392,Arne Keissen,M,01:28:08,01:27:22,02:55:30,Hondsrug Classic ,2017-10-15
101,118,Cor van Tuyl,M,01:24:29,01:31:05,02:55:34,Hondsrug Classic ,2017-10-15
102,208,Matthieu Klooster,M,01:26:38,01:29:05,02:55:43,Hondsrug Classic ,2017-10-15
103,107,Bart van de Walle,M,01:27:09,01:28:57,02:56:05,Hondsrug Classic ,2017-10-15
104,119,Dennis Zijlstra,M,01:25:39,01:30:44,02:56:22,Hondsrug Classic ,2017-10-15
105,19,Christiaan Janssen,M,01:24:30,01:31:53,02:56:23,Hondsrug Classic ,2017-10-15
106,58,Kees Kunkeler,M,01:24:29,01:32:07,02:56:36,Hondsrug Classic ,2017-10-15
107,125,Jelle Dijk,M,01:26:43,01:29:57,02:56:40,Hondsrug Classic ,2017-10-15
108,808,Kiki van Asselt,V,01:27:07,01:29:35,02:56:42,Hondsrug Classic ,2017-10-15
109,204,Robert Romijn,M,01:28:46,01:27:57,02:56:42,Hondsrug Classic ,2017-10-15
110,444,Ron Waanders,M,01:27:05,01:29:38,02:56:42,Hondsrug Classic ,2017-10-15
111,802,Susan Visscher,V,01:27:06,01:29:37,02:56:42,Hondsrug Classic ,2017-10-15
112,877,Raimond Boom,M,01:25:36,01:31:07,02:56:43,Hondsrug Classic ,2017-10-15
113,258,Roy Gambon,M,01:28:19,01:28:33,02:56:52,Hondsrug Classic ,2017-10-15
114,228,Henk Lugtmeijer,M,01:25:58,01:30:56,02:56:53,Hondsrug Classic ,2017-10-15
115,213,Jarno Bosma,M,01:27:23,01:29:33,02:56:55,Hondsrug Classic ,2017-10-15
116,115,Marco van Dijken,M,01:24:28,01:32:27,02:56:55,Hondsrug Classic ,2017-10-15
117,294,Dion Dijkman,M,01:28:33,01:28:44,02:57:16,Hondsrug Classic ,2017-10-15
118,151,Ruud Fransen,M,01:24:28,01:32:50,02:57:17,Hondsrug Classic ,2017-10-15
119,90,Peter Arends,M,01:21:14,01:36:10,02:57:23,Hondsrug Classic ,2017-10-15
120,156,Bauke Bouwstra,M,01:27:08,01:30:21,02:57:29,Hondsrug Classic ,2017-10-15
121,886,Arjen Smedes,M,01:28:19,01:29:39,02:57:57,Hondsrug Classic ,2017-10-15
122,138,Hielke Heijs,M,01:19:22,01:38:40,02:58:02,Hondsrug Classic ,2017-10-15
123,168,Cees van Zanden,M,01:24:31,01:33:33,02:58:04,Hondsrug Classic ,2017-10-15
124,222,Richard Eikens,M,01:27:07,01:31:01,02:58:07,Hondsrug Classic ,2017-10-15
125,871,Henk Wolthuis,M,01:27:09,01:31:02,02:58:10,Hondsrug Classic ,2017-10-15
126,177,Leroy van der Werve,M,01:26:33,01:31:52,02:58:24,Hondsrug Classic ,2017-10-15
127,146,Bas Eefting,M,01:28:52,01:29:45,02:58:37,Hondsrug Classic ,2017-10-15
128,111,Marcel van der Mei,M,01:28:18,01:30:31,02:58:49,Hondsrug Classic ,2017-10-15
129,203,Ronnie Vos,M,01:26:40,01:32:21,02:59:01,Hondsrug Classic ,2017-10-15
130,106,Hans Jager,M,01:26:20,01:32:53,02:59:12,Hondsrug Classic ,2017-10-15
131,130,Fokke Postma,M,01:23:44,01:35:33,02:59:17,Hondsrug Classic ,2017-10-15
132,175,Meindert Kwant,M,01:28:09,01:31:23,02:59:31,Hondsrug Classic ,2017-10-15
133,241,Barry Kroeze,M,01:28:00,01:31:35,02:59:35,Hondsrug Classic ,2017-10-15
134,441,Stephan van Straaten,M,01:30:27,01:29:09,02:59:35,Hondsrug Classic ,2017-10-15
135,569,Albert Hulzebos,M,01:28:20,01:31:27,02:59:46,Hondsrug Classic ,2017-10-15
136,443,Xander Uiterlinde,M,01:32:05,01:27:49,02:59:53,Hondsrug Classic ,2017-10-15
137,373,Huub Poppe,M,01:33:08,01:26:47,02:59:54,Hondsrug Classic ,2017-10-15
138,356,Fausto van Tuyl,M,01:27:59,01:32:30,03:00:29,Hondsrug Classic ,2017-10-15
139,220,Wim Hanning,M,01:28:18,01:32:20,03:00:37,Hondsrug Classic ,2017-10-15
140,424,Jan Brouwer,M,01:30:27,01:30:13,03:00:39,Hondsrug Classic ,2017-10-15
141,884,Karsten Veen,M,01:28:32,01:32:24,03:00:55,Hondsrug Classic ,2017-10-15
142,120,Eddy Heuvelink,M,01:28:59,01:32:01,03:01:00,Hondsrug Classic ,2017-10-15
143,164,Walter Mulder,M,01:27:10,01:34:19,03:01:28,Hondsrug Classic ,2017-10-15
144,24,Jelle Wolsink,M,01:34:06,01:27:23,03:01:28,Hondsrug Classic ,2017-10-15
145,85,Kees de Vries,M,01:28:34,01:32:55,03:01:29,Hondsrug Classic ,2017-10-15
146,308,Tom Ottens,M,01:30:35,01:31:04,03:01:39,Hondsrug Classic ,2017-10-15
147,414,Robert Beute,M,01:30:06,01:31:41,03:01:47,Hondsrug Classic ,2017-10-15
148,91,Ronald Hollander,M,01:29:33,01:32:18,03:01:51,Hondsrug Classic ,2017-10-15
149,432,Bram Kamphuis,M,01:31:30,01:30:21,03:01:51,Hondsrug Classic ,2017-10-15
150,464,René Zandstra,M,01:32:20,01:29:33,03:01:52,Hondsrug Classic ,2017-10-15
151,298,Bert Scholten,M,01:31:26,01:30:28,03:01:53,Hondsrug Classic ,2017-10-15
152,458,Lieuwe van der Veen,M,01:30:39,01:31:19,03:01:57,Hondsrug Classic ,2017-10-15
153,98,Sjoerd Knol,M,01:28:54,01:33:18,03:02:11,Hondsrug Classic ,2017-10-15
154,344,Sjoerd Rijpkema,M,01:33:07,01:29:14,03:02:20,Hondsrug Classic ,2017-10-15
155,270,Jan Zwiers,M,01:30:11,01:32:10,03:02:21,Hondsrug Classic ,2017-10-15
156,304,Arjan Goeree,M,01:30:12,01:32:25,03:02:36,Hondsrug Classic ,2017-10-15
157,417,Nils Meijer,M,01:32:44,01:30:22,03:03:05,Hondsrug Classic ,2017-10-15
158,390,Jeffrey smits,M,01:32:52,01:30:23,03:03:15,Hondsrug Classic ,2017-10-15
159,259,Johan de Wit,M,01:31:30,01:32:03,03:03:32,Hondsrug Classic ,2017-10-15
160,169,Anne Jan Dekker,M,01:27:18,01:36:16,03:03:34,Hondsrug Classic ,2017-10-15
161,571,Jaap van Dijk,M,01:32:18,01:31:39,03:03:56,Hondsrug Classic ,2017-10-15
162,242,Eric Kooistra,M,01:32:08,01:31:59,03:04:06,Hondsrug Classic ,2017-10-15
163,263,Hendrik Peijsel,M,01:30:07,01:34:02,03:04:08,Hondsrug Classic ,2017-10-15
164,804,Sanne Bouwmeester,V,01:31:32,01:32:41,03:04:12,Hondsrug Classic ,2017-10-15
165,628,Hugo Koggel,M,01:31:33,01:32:40,03:04:12,Hondsrug Classic ,2017-10-15
166,619,Gerwin Donkers,M,01:34:40,01:29:35,03:04:14,Hondsrug Classic ,2017-10-15
167,207,Janko ter Heide,M,01:30:12,01:34:09,03:04:20,Hondsrug Classic ,2017-10-15
168,291,Rick Staal,M,01:30:10,01:34:11,03:04:20,Hondsrug Classic ,2017-10-15
169,305,Luc Engelkus,M,01:31:59,01:33:01,03:04:59,Hondsrug Classic ,2017-10-15
170,142,Bas Langeveld,M,01:31:31,01:33:44,03:05:14,Hondsrug Classic ,2017-10-15
171,827,Ingeborg Kreuze,V,01:30:27,01:34:48,03:05:15,Hondsrug Classic ,2017-10-15
172,878,Stefan Zevenberg,M,01:30:11,01:35:21,03:05:32,Hondsrug Classic ,2017-10-15
173,205,Arjen Lok,M,01:30:12,01:35:25,03:05:37,Hondsrug Classic ,2017-10-15
174,527,Pieter Kortleve,M,01:28:59,01:36:49,03:05:47,Hondsrug Classic ,2017-10-15
175,178,Marten Veen,M,01:28:34,01:37:15,03:05:49,Hondsrug Classic ,2017-10-15
176,191,Marco Dik,M,01:28:07,01:38:00,03:06:06,Hondsrug Classic ,2017-10-15
177,200,Egbert Zwiers,M,01:29:34,01:36:38,03:06:12,Hondsrug Classic ,2017-10-15
178,7,Bert Jan Lindeman,M,01:25:35,01:40:41,03:06:15,Hondsrug Classic ,2017-10-15
179,57,Danny van der tuuk,M,01:25:35,01:40:40,03:06:15,Hondsrug Classic ,2017-10-15
180,425,Bert Darwinkel,M,01:34:05,01:32:22,03:06:26,Hondsrug Classic ,2017-10-15
181,352,Eddie Merks,M,01:31:39,01:34:53,03:06:31,Hondsrug Classic ,2017-10-15
182,333,Michael Schellekens,M,01:33:55,01:32:37,03:06:32,Hondsrug Classic ,2017-10-15
183,149,Paul Huizinga,M,01:30:30,01:36:27,03:06:56,Hondsrug Classic ,2017-10-15
184,810,Sanne Westerveld,V,01:31:32,01:35:25,03:06:57,Hondsrug Classic ,2017-10-15
185,284,Stephan Gunnink,M,01:30:39,01:36:36,03:07:14,Hondsrug Classic ,2017-10-15
186,492,Willem van der Leij,M,01:36:47,01:30:32,03:07:19,Hondsrug Classic ,2017-10-15
187,102,Jan-Wessel Hovingh,M,01:27:10,01:40:37,03:07:47,Hondsrug Classic ,2017-10-15
188,429,Lars Hamburg,M,01:34:21,01:33:51,03:08:11,Hondsrug Classic ,2017-10-15
189,327,Jos Vrienk,M,01:31:40,01:36:36,03:08:15,Hondsrug Classic ,2017-10-15
190,212,Egbert Houkes,M,01:31:26,01:36:54,03:08:19,Hondsrug Classic ,2017-10-15
191,28,Gert Jakobs,M,01:30:39,01:37:54,03:08:33,Hondsrug Classic ,2017-10-15
192,883,Sander Iwema,M,01:20:08,01:48:31,03:08:38,Hondsrug Classic ,2017-10-15
193,873,Gose Feringa,M,01:30:31,01:38:24,03:08:54,Hondsrug Classic ,2017-10-15
194,427,Fred Exterkate,M,01:32:35,01:36:21,03:08:55,Hondsrug Classic ,2017-10-15
195,301,Klaas Jan Rekeman,M,01:29:20,01:39:39,03:08:59,Hondsrug Classic ,2017-10-15
196,378,Ronald de Jong,M,01:33:01,01:36:00,03:09:01,Hondsrug Classic ,2017-10-15
197,488,Evert Koning,M,01:32:04,01:36:57,03:09:01,Hondsrug Classic ,2017-10-15
198,287,Kor Reinink,M,01:34:06,01:34:59,03:09:04,Hondsrug Classic ,2017-10-15
199,610,Wiger Hellema,M,01:39:42,01:29:27,03:09:08,Hondsrug Classic ,2017-10-15
200,487,Jaap Emmens,M,01:35:56,01:33:24,03:09:20,Hondsrug Classic ,2017-10-15
201,395,Paul Hensema,M,01:32:11,01:37:10,03:09:20,Hondsrug Classic ,2017-10-15
202,309,Kevin Sluimer,M,01:32:17,01:37:18,03:09:34,Hondsrug Classic ,2017-10-15
203,227,Detlev Riemer,M,01:33:24,01:36:13,03:09:37,Hondsrug Classic ,2017-10-15
204,330,Mark Bruining,M,01:35:34,01:34:04,03:09:38,Hondsrug Classic ,2017-10-15
205,498,Marcel ten Wolde,M,01:37:28,01:33:09,03:10:36,Hondsrug Classic ,2017-10-15
206,180,Marcel Ubels,M,01:32:20,01:38:21,03:10:41,Hondsrug Classic ,2017-10-15
207,477,Peter Meulman,M,01:37:09,01:33:33,03:10:42,Hondsrug Classic ,2017-10-15
208,829,Mareille Meijering,V,01:30:06,01:40:41,03:10:47,Hondsrug Classic ,2017-10-15
209,433,Oscar Kappert,M,01:33:06,01:37:45,03:10:51,Hondsrug Classic ,2017-10-15
210,236,Robert Eseryel,M,01:34:21,01:36:32,03:10:52,Hondsrug Classic ,2017-10-15
211,887,Andre Sasbrink,M,01:31:40,01:39:23,03:11:02,Hondsrug Classic ,2017-10-15
212,617,F Luikens,M,01:35:23,01:35:51,03:11:14,Hondsrug Classic ,2017-10-15
213,267,Bert Mensingh,M,01:32:59,01:38:20,03:11:18,Hondsrug Classic ,2017-10-15
214,604,Jimmy Meijer,M,01:40:42,01:30:38,03:11:19,Hondsrug Classic ,2017-10-15
215,293,Freddy Venema,M,01:34:21,01:37:02,03:11:22,Hondsrug Classic ,2017-10-15
216,588,Arjan van Lier,M,01:36:52,01:34:41,03:11:32,Hondsrug Classic ,2017-10-15
217,209,Alex Uuldersma,M,01:34:09,01:37:27,03:11:36,Hondsrug Classic ,2017-10-15
218,201,Wubbe Roelfsema,M,01:34:56,01:36:48,03:11:43,Hondsrug Classic ,2017-10-15
219,218,Paul Bijsterveld,M,01:33:55,01:37:51,03:11:46,Hondsrug Classic ,2017-10-15
220,486,Bert van Veen,M,01:31:59,01:40:21,03:12:20,Hondsrug Classic ,2017-10-15
221,302,Raymond Rekeman,M,01:33:01,01:39:30,03:12:31,Hondsrug Classic ,2017-10-15
222,338,Jan Venema,M,01:35:35,01:37:04,03:12:39,Hondsrug Classic ,2017-10-15
223,388,Gerard Horstink,M,01:34:23,01:38:17,03:12:39,Hondsrug Classic ,2017-10-15
224,484,Klaas Smit,M,01:38:52,01:34:01,03:12:52,Hondsrug Classic ,2017-10-15
225,150,Richard Kors,M,01:31:42,01:41:17,03:12:58,Hondsrug Classic ,2017-10-15
226,355,Alno vd boogaard,M,01:35:34,01:37:25,03:12:59,Hondsrug Classic ,2017-10-15
227,549,P de Boer,M,01:35:22,01:37:39,03:13:01,Hondsrug Classic ,2017-10-15
228,805,Diana boeser,V,01:32:12,01:40:53,03:13:04,Hondsrug Classic ,2017-10-15
229,253,Luuk Lesschen,M,01:34:22,01:39:06,03:13:27,Hondsrug Classic ,2017-10-15
230,396,Gert Wigchers,M,01:36:47,01:36:58,03:13:45,Hondsrug Classic ,2017-10-15
231,260,Philip Bosama,M,01:32:09,01:41:50,03:13:59,Hondsrug Classic ,2017-10-15
232,194,Niels Dukker,M,01:31:44,01:42:18,03:14:01,Hondsrug Classic ,2017-10-15
233,385,Bert Schoemaker,M,01:36:55,01:37:08,03:14:02,Hondsrug Classic ,2017-10-15
234,297,Ewoud van der Schaaf,M,01:33:03,01:41:07,03:14:09,Hondsrug Classic ,2017-10-15
235,565,M Volting,M,01:36:45,01:37:27,03:14:12,Hondsrug Classic ,2017-10-15
236,482,Han Datema,M,01:39:35,01:34:49,03:14:24,Hondsrug Classic ,2017-10-15
237,431,Rene Hofstee,M,01:35:21,01:39:21,03:14:42,Hondsrug Classic ,2017-10-15
238,64,Bryan Braam,M,01:29:20,01:45:33,03:14:53,Hondsrug Classic ,2017-10-15
239,303,Jan Goeree,M,01:33:06,01:41:54,03:14:59,Hondsrug Classic ,2017-10-15
240,152,Dennis Steverink,M,01:27:06,01:47:55,03:15:00,Hondsrug Classic ,2017-10-15
241,184,Sander ter Velde,M,01:33:56,01:41:05,03:15:01,Hondsrug Classic ,2017-10-15
242,274,Patrick van Dijk,M,01:36:23,01:38:39,03:15:01,Hondsrug Classic ,2017-10-15
243,179,Floris de Groot,M,01:32:17,01:42:45,03:15:02,Hondsrug Classic ,2017-10-15
244,448,Roelof Maring,M,01:38:45,01:36:24,03:15:09,Hondsrug Classic ,2017-10-15
245,393,Nol van Oosterbosch,M,01:34:43,01:40:32,03:15:14,Hondsrug Classic ,2017-10-15
246,474,Tim Riemeijer,M,01:36:28,01:39:03,03:15:30,Hondsrug Classic ,2017-10-15
247,337,Mark Kuijpers,M,01:36:52,01:38:42,03:15:33,Hondsrug Classic ,2017-10-15
248,319,Thies Hiemstra,M,01:35:35,01:40:02,03:15:37,Hondsrug Classic ,2017-10-15
249,593,Menno Cramer,M,01:40:19,01:35:28,03:15:47,Hondsrug Classic ,2017-10-15
250,182,Maurice Walstra,M,01:35:06,01:40:55,03:16:01,Hondsrug Classic ,2017-10-15
251,176,Jan de Vries,M,01:33:55,01:42:14,03:16:09,Hondsrug Classic ,2017-10-15
252,245,Johan Wolters,M,01:36:51,01:39:36,03:16:26,Hondsrug Classic ,2017-10-15
253,299,Sjoerd Couperus,M,01:41:35,01:34:58,03:16:32,Hondsrug Classic ,2017-10-15
254,428,Boudewijn Geijtenbeek,M,01:39:30,01:37:40,03:17:09,Hondsrug Classic ,2017-10-15
255,246,Willem Wolting,M,01:32:19,01:44:50,03:17:09,Hondsrug Classic ,2017-10-15
256,367,Hans van der Kloo,M,01:33:32,01:43:41,03:17:12,Hondsrug Classic ,2017-10-15
257,608,Laurens Koggel,M,01:39:29,01:37:49,03:17:18,Hondsrug Classic ,2017-10-15
258,323,Fokko Kupers,M,01:36:50,01:40:56,03:17:46,Hondsrug Classic ,2017-10-15
259,605,Josse van Rutten,M,01:41:39,01:36:07,03:17:46,Hondsrug Classic ,2017-10-15
260,394,Eddy De vries,M,01:37:29,01:40:26,03:17:55,Hondsrug Classic ,2017-10-15
261,252,Marco Verkade,M,01:36:41,01:41:15,03:17:55,Hondsrug Classic ,2017-10-15
262,326,Robbin Drent,M,01:41:58,01:36:03,03:18:00,Hondsrug Classic ,2017-10-15
263,285,Johan Ottens,M,01:35:02,01:43:04,03:18:05,Hondsrug Classic ,2017-10-15
264,438,Bert Oolman,M,01:39:29,01:38:37,03:18:05,Hondsrug Classic ,2017-10-15
265,349,Eric Schevers,M,01:38:36,01:39:31,03:18:06,Hondsrug Classic ,2017-10-15
266,807,Marlous Hoogeveen,V,01:32:18,01:45:51,03:18:08,Hondsrug Classic ,2017-10-15
267,226,Marc Supèr,M,01:36:43,01:41:27,03:18:10,Hondsrug Classic ,2017-10-15
268,181,Rob de Vries,M,01:34:04,01:44:10,03:18:14,Hondsrug Classic ,2017-10-15
269,583,Roland Dijkma,M,01:38:36,01:39:40,03:18:15,Hondsrug Classic ,2017-10-15
270,597,Alwin Pijper,M,01:41:11,01:37:15,03:18:25,Hondsrug Classic ,2017-10-15
271,596,Marjolein Dijkman,V,01:39:43,01:39:02,03:18:44,Hondsrug Classic ,2017-10-15
272,158,Kees Westerdijk,M,01:35:07,01:43:51,03:18:58,Hondsrug Classic ,2017-10-15
