Pos,StartNr,Naam,Woonplaats,Cat,NK,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
42,128,Michael Emmerik,Alkmaar,H24,x,00:36:20,126,01:36:06,29,02:12:26,54,00:00:52,00:25:55,00:26:46,00:52:41,25,03:05:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
43,95,Martijn Groenendaal,Didam,H24,x,00:30:31,87,01:40:15,44,02:10:45,50,00:01:20,00:27:01,00:29:17,00:56:18,42,03:08:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
44,150,Dick Vosmeer,Naarden,H55,x,00:27:21,37,01:36:01,25,02:03:22,29,00:01:33,00:31:56,00:32:26,01:04:22,85,03:09:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
45,41,Ger Inberg,Utrecht,H24,x,00:29:25,68,01:44:34,61,02:13:58,62,00:01:06,00:27:31,00:27:03,00:54:34,35,03:09:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
46,63,Ruud van den Broek,Loosdrecht,H55,x,00:27:54,46,01:43:38,59,02:11:32,51,00:01:11,00:28:44,00:28:33,00:57:16,47,03:09:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
47,109,Jacob van der Ploeg,Damwald,H45,x,00:27:37,43,01:47:18,75,02:14:54,68,00:01:18,00:27:06,00:27:21,00:54:27,33,03:10:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
48,126,Paco van der Reijden,Heerenveen,H24,x,00:29:27,69,01:40:42,47,02:10:09,46,00:01:14,00:28:53,00:30:35,00:59:28,54,03:10:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
49,140,Jan van der Heide,Heerenveen,H60,x,00:29:19,67,01:38:40,42,02:07:58,41,00:01:07,00:30:47,00:31:35,01:02:21,72,03:11:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
50,98,Jeroen van der Vlist,Eelde,H24,x,00:26:46,29,01:45:09,66,02:11:54,52,00:01:08,00:29:28,00:30:15,00:59:43,56,03:12:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
51,72,Hans Kamphuis,Nijverdal,H24,x,00:34:01,114,01:43:59,60,02:17:59,74,00:01:02,00:26:55,00:27:06,00:54:00,28,03:12:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
52,45,Hessel Rood,Holten,H24,x,00:31:49,98,01:42:58,54,02:14:46,66,00:01:39,00:28:20,00:28:43,00:57:02,46,03:13:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
53,96,Maurits van der Heijde,Onstwedde,H50,x,00:29:02,59, , , , , , , ,00:32:13,1,03:13:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
54,115,Toon Durville,Amsterdam,H50,x,00:27:49,45,01:45:07,65,02:12:56,56,00:01:08,00:30:15,00:30:06,01:00:21,62,03:14:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
55,64,Jorrit Meijer,Utrecht,H24,x,00:27:22,38,01:43:08,55,02:10:29,47,00:01:15,00:29:47,00:33:07,01:02:54,74,03:14:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
56,106,Arjen soederhuizen,Bussum,H50,x,00:33:46,112,01:36:47,33,02:10:32,49,00:01:30,00:30:42,00:32:09,01:02:50,73,03:14:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
57,14,Rik Jansen,Staphorst,H24,x,00:29:58,75,01:42:17,52,02:12:14,53,00:01:09,00:29:16,00:32:37,01:01:53,68,03:15:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
58,83,Roland Nap,Rhenen,H45,x,00:30:15,80,01:40:16,45,02:10:31,48,00:01:38,00:31:07,00:32:05,01:03:11,77,03:15:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
59,59,Wido de Wilde,Bloemendaal,H40,x,00:33:18,107,01:40:26,46,02:13:44,60,00:01:56,00:29:36,00:30:20,00:59:56,59,03:15:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
60,37,Olav Wilke,Lelystad,H40,x,00:23:59,10,01:42:02,51,02:06:01,36,00:01:39,00:33:09,00:34:53,01:08:02,100,03:15:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
61,76,Kees Ruiter,Warmenhuizen,H45,x,00:29:55,74,01:44:56,63,02:14:51,67,00:01:31,00:29:22,00:30:15,00:59:36,55,03:15:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
62,104,Koen Schmitz,Bussum,H24,x,00:30:02,76,01:44:41,62,02:14:43,65,00:01:37,00:29:22,00:30:30,00:59:52,57,03:16:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
63,60,Edwin Wiersema,Eelde,H24,x,00:28:37,51,01:45:05,64,02:13:42,59,00:01:20,00:31:23,00:29:51,01:01:13,67,03:16:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
64,32,Jaap Rikken,Duiven,H50,x,00:26:30,21,01:47:07,73,02:13:36,58,00:01:34,00:30:39,00:31:23,01:02:02,71,03:17:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
65,94,Herman Oostra,Groningen,H24,x,00:29:31,71,01:43:23,57,02:12:54,55,00:01:13,00:30:39,00:32:34,01:03:13,78,03:17:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
66,113,Klaas Stielstra,Stiens,H24,x,00:31:23,96,01:43:14,56,02:14:37,64,00:01:16,00:30:54,00:31:01,01:01:54,69,03:17:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
67,111,Oscar de Jong,Zandeweer,H50,x,00:29:03,61,01:47:53,77,02:16:55,73,00:01:19,00:30:25,00:30:48,01:01:12,66,03:19:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
68,143,Arthur kratz,Veenendaal,H40,x,00:28:24,49,01:46:35,69,02:14:59,69,00:01:32,00:30:54,00:33:42,01:04:35,86,03:21:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
69,79,Wietse Lolkema,Hollum,H45,x,00:32:55,102,01:40:54,48,02:13:49,61,00:01:14,00:32:32,00:34:33,01:07:04,93,03:22:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
70,46,Rudi Bach,Didam,H50,x,00:29:28,70,01:46:12,68,02:15:40,71,00:01:36,00:33:01,00:32:00,01:05:00,87,03:22:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
71,105,Arnoud Hageman,Harkstede,H45,x,00:29:04,63,01:51:07,83,02:20:10,80,00:01:56,00:30:36,00:29:52,01:00:27,63,03:22:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
72,152,Hielke Nienhuis,Lekkum,H45,x,00:30:13,79,01:49:20,79,02:19:33,78,00:01:18,00:30:21,00:31:41,01:02:01,70,03:22:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
73,100,Leon Borst,Monnickendam,H50,x,00:26:34,23,01:46:59,72,02:13:32,57,00:01:23,00:34:46,00:33:18,01:08:03,101,03:22:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
74,120,Wili-Jan Veltman,Leeuwarden,H40,x,00:26:47,30,01:56:05,103,02:22:51,85,00:01:04,00:28:53,00:31:02,00:59:54,58,03:23:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
75,69,Norbert Hermesdorf,Nijmegen,H50,x,00:31:20,95,01:49:22,80,02:20:41,82,00:01:31,00:31:15,00:31:43,01:02:58,75,03:25:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
76,116,Arnold Brinkman,Krommenie,H24,x,00:26:41,25,01:56:22,105,02:23:02,87,00:01:25,00:30:41,00:30:03,01:00:44,65,03:25:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
77,17,Willem Derks,Dordrecht,H55,x,00:34:15,117,01:53:07,87,02:27:21,99,00:01:09,00:28:16,00:28:28,00:56:43,44,03:25:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
78,50,Freek van den Wildenberg,Utrecht,H24,x,00:33:43,110,01:50:02,81,02:23:44,88,00:01:56,00:31:04,00:28:54,00:59:58,60,03:25:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
79,117,Robert ten wolde,Nijeveen,H45,x,00:30:32,88,01:48:40,78,02:19:11,77,00:01:14,00:32:58,00:32:29,01:05:26,88,03:25:50, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
80,19,Vincent Telgen,Tilburg,H40,x,00:33:11,104,01:43:23,58,02:16:34,72,00:01:39,00:32:14,00:36:11,01:08:25,102,03:26:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
81,71,Wim van Haperen,Etten-Leur,H60,x,00:26:53,33,01:54:49,95,02:21:41,83,00:01:36,00:31:46,00:31:37,01:03:22,81,03:26:39, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
82,88,Bert-Jan Moll,Koedijk,H50,x,00:31:12,93,01:46:54,70,02:18:05,76,00:02:24,00:34:02,00:33:11,01:07:12,94,03:27:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
83,87,Peter Dullaart,Krimpen aan den Ijssel,H55,x,00:32:40,100,01:46:55,71,02:19:35,79,00:01:47,00:32:48,00:33:38,01:06:25,92,03:27:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
84,52,Sander Bergers,Heerhugowaard,H40,x,00:30:24,83,01:55:46,101,02:26:10,95,00:01:15,00:29:36,00:31:05,01:00:40,64,03:28:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
85,56,Bob van Nuland,Utrecht,H24,x,00:30:23,82,01:47:41,76,02:18:04,75,00:01:32,00:33:49,00:34:44,01:08:33,104,03:28:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
86,24,Syb van der Ploeg,Jorwert,H45,x,00:28:49,54,01:58:20,108,02:27:09,98,00:01:40,00:30:52,00:29:12,01:00:03,61,03:28:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
87,101,Sander Teeuwisse,Hoogland,H45,x,00:27:32,42,02:03:36,120,02:31:07,111,00:01:34,00:28:25,00:28:01,00:56:26,43,03:29:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
88,34,Sander van Schoonhoven,Deventer,H24,x,00:29:14,66,01:53:21,88,02:22:35,84,00:01:51,00:31:46,00:34:19,01:06:05,91,03:30:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
89,118,Ruud Voerman,Nieuwe Niedorp,H50,x,00:28:45,53,01:51:34,84,02:20:19,81,00:01:36,00:33:15,00:36:32,01:09:46,109,03:31:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
90,139,Dirk Fabels,Bussum,H50,x,00:30:30,86,01:55:28,98,02:25:58,94,00:02:09,00:31:45,00:32:05,01:03:49,84,03:31:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
91,20,Herman Aalberts,Apeldoorn,H55,x,00:31:35,97,01:53:43,90,02:25:17,93,00:01:36,00:31:24,00:34:28,01:05:51,89,03:32:43, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
92,33,Stefan Gammauf,Dokkum,H24,x,00:29:03,62,01:53:53,91,02:22:56,86,00:01:54,00:34:16,00:33:39,01:07:55,99,03:32:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
93,114,Guus Hoekstra,Donkerbroek,H45,x,00:38:19,131,01:50:13,82,02:28:32,103,00:01:39,00:31:22,00:31:43,01:03:04,76,03:33:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
94,54,Olivier Dussine,Hazerswoude-Dorp,H40,x,00:30:17,81,01:58:31,109,02:28:47,104,00:02:16,00:31:17,00:32:22,01:03:38,83,03:34:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
95,90,Bastiaan van Ingen,Nieuw-Vennep,H24,x,00:37:54,130,01:52:25,85,02:30:18,109,00:01:35,00:31:31,00:31:43,01:03:13,79,03:35:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
96,21,Erwin Alebregtse,Zeewolde,H50,x,00:28:11,48,01:56:16,104,02:24:26,90,00:02:33,00:33:38,00:34:53,01:08:30,103,03:35:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
97,30,Simke Talsma,Schiedam,H24,x,00:29:08,64,01:55:38,100,02:24:45,92,00:01:08,00:32:51,00:36:52,01:09:43,107,03:35:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
98,92,Paul Koopman,Egmond aan Zee,H50,x,00:40:55,136,01:55:04,96,02:35:59,117,00:02:20,00:28:25,00:28:53,00:57:18,48,03:35:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
99,77,Frank Hengeveld,Nootdorp,H55,x,00:29:35,72,01:45:53,67,02:15:28,70,00:01:28,00:38:30,00:40:13,01:18:42,125,03:35:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
100,99,Sander van der Linden,Austerlitz,H45,x,00:30:11,78,01:53:38,89,02:23:48,89,00:01:40,00:34:26,00:35:49,01:10:14,110,03:35:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
101,28,Harold Vrielink,Apeldoorn,H40,x,00:30:27,85,01:54:11,92,02:24:37,91,00:01:25,00:34:05,00:35:41,01:09:45,108,03:35:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
102,65,Marco Verheijen-Schade,Utrecht,H40,x,00:30:25,84,02:03:09,118,02:33:34,115,00:02:08,00:30:54,00:32:27,01:03:21,80,03:39:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
103,136,Pieter-Jaap Kraal,Papendrecht,H24,x,00:27:25,40,01:59:26,111,02:26:50,96,00:01:56,00:36:58,00:34:12,01:11:09,111,03:39:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
104,13,Enno van Kampen,Gouda,H24,x,00:33:24,108,01:55:33,99,02:28:57,107,00:01:58,00:35:15,00:34:20,01:09:35,105,03:40:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
105,80,Willem van Roeden,Gorredijk,H50,x,00:30:39,90,01:58:51,110,02:29:30,108,00:01:24,00:34:10,00:35:32,01:09:42,106,03:40:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
106,40,Eric Wandel,Breda,H50,x,00:38:53,133,02:00:52,114,02:39:44,123,00:02:17, , ,00:59:11,51,03:41:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
107,57,Henk van der Meiden,De Rijp,H50,x, , , , ,02:32:29,113,00:02:41,00:32:38,00:33:27,01:06:05,90,03:41:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
108,67,Ernst van Eck,Nijmegen,H45,x,00:34:03,115,01:54:48,94,02:28:51,105,00:01:27,00:34:26,00:37:21,01:11:47,112,03:42:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
109,144,Leo Meewisse,'s-Gravenhage,H65,x,00:35:26,124,01:52:26,86,02:27:52,101,00:01:40,00:35:34,00:37:42,01:13:16,117,03:42:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
110,51,Richard Buitenhuis,Wenum Wiesel,H50,x,00:33:45,111,02:04:49,121,02:38:33,120,00:01:19,00:30:58,00:32:29,01:03:26,82,03:43:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
111,26,Frank te Molder,Nijverdal,H24,x,00:29:02,60,01:58:04,107,02:27:06,97,00:02:28,00:35:55,00:39:24,01:15:19,121,03:44:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
112,133,Reinoud Sluiters,Monnickendam,H50,x,00:34:27,119,02:01:30,115,02:35:56,116,00:01:43,00:33:31,00:34:09,01:07:40,98,03:45:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
113,138,Henk-jan van Hees,Amsterdam,H50,x,00:39:19,135,01:57:22,106,02:36:40,118,00:01:03,00:33:37,00:34:00,01:07:36,97,03:45:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
114,124,Dennis Roordink,Deventer,H24,x,00:30:42,91,01:59:54,113,02:30:36,110,00:01:25,00:36:44,00:39:07,01:15:51,123,03:47:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
