Pos,StartNr,Team,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
11,1011,Triathlon Team Den Helder 3,Den Helder,GRP-V,1,00:16:48,10,00:00:39,01:07:59,19,01:25:26,13,00:00:48,00:44:47,17,02:11:00,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
12,1050,Team World Flower,Breezand,GRP-G,2,00:19:16,28,00:01:14,01:07:29,15,01:27:58,16,00:00:50,00:42:58,13,02:11:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
13,1061,United Calla,Breezand,GRP-V,2,00:15:58,6,00:00:45,01:14:46,36,01:31:28,23,00:00:45,00:40:32,6,02:12:45,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
14,1026,FCAP#1,Anna Paulowna,GRP-G,3,00:18:34,23,00:00:53,01:07:35,16,01:27:01,14,00:00:53,00:46:02,24,02:13:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
15,1048,Volleybal B'horn,Schagen,GRP-M,10,00:23:14,55,00:00:43,01:04:38,11,01:28:34,19,00:00:56,00:45:34,22,02:15:02,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
16,1020,Jurgen Kooij tweewielers 2,breezand,GRP-M,11,00:19:19,31,00:00:47,01:02:17,9,01:22:21,10,00:00:58,00:52:53,48,02:16:11,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
17,1034,HBK,Anna Paulowna,GRP-G,4,00:17:42,16,00:00:49,01:01:03,7,01:19:33,6,00:00:55,00:55:55,59,02:16:22,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
18,1059,Team Doedens 2,Zuidoostbeemster,GRP-M,12,00:16:13,7,00:01:08,01:07:28,14,01:24:49,12,00:01:15,00:51:05,43,02:17:09,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
19,1030,Sjs,Anna paulowna,GRP-M,13,00:18:31,22,00:00:44,01:09:03,22,01:28:17,17,00:00:55,00:48:50,36,02:18:01,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
20,1003,Houtkracht,ZUID-SCHARWOUDE,GRP-M,14,00:15:53,4,00:00:42,01:11:19,24,01:27:53,15,00:01:15,00:49:54,38,02:19:00,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
21,1022,Team Andijk,Andijk,GRP-M,15,00:22:49,51,00:00:56,01:08:41,20,01:32:25,25,00:01:11,00:47:29,31,02:21:04,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
22,1007,De Droughe Huijgh,Wervershoof,GRP-M,16,00:20:07,35,00:00:57,01:07:55,18,01:28:58,20,00:01:01,00:51:23,46,02:21:20,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
23,1046,Op hoop van zegen,Breezand,GRP-G,5,00:23:12,54,00:00:52,01:09:01,21,01:33:03,27,00:00:51,00:47:45,32,02:21:39,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
24,1024,oerend hard,Lutjewinkel,GRP-M,17,00:19:34,32,00:00:55,01:11:36,26,01:32:04,24,00:00:59,00:48:45,35,02:21:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
25,1060,Team Doedens 3,Zuidoostbeemster,GRP-G,6,00:17:58,17,00:01:14,01:09:11,23,01:28:23,18,00:01:08,00:52:53,49,02:22:22,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
26,1069,Octopusjes,nunspeet,GRP-G,7,00:15:55,5,00:00:44,01:22:11,52,01:38:49,39,00:00:54,00:43:10,15,02:22:53,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
27,1044,Team MTB,Schagen,GRP-M,18,00:19:02,26,00:00:48,01:16:07,41,01:35:56,31,00:01:09,00:46:47,28,02:23:52,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
28,1038,Vet Goed,Wognum,GRP-G,8,00:22:35,48,00:01:05,01:16:07,40,01:39:46,43,00:01:09,00:43:08,14,02:24:02,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
29,1016,Heren BaCaMa,Culemborg,GRP-M,19,00:30:13,71,00:00:53,01:11:28,25,01:42:33,47,00:01:01,00:40:58,9,02:24:31,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
30,1004,Dalton College Alkmaar,BREEZAND,GRP-M,20,00:23:05,52,00:00:56,01:13:19,29,01:37:19,33,00:01:10,00:47:19,30,02:25:47,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
31,1068,MABOWE,Den Helder,GRP-M,21,00:18:04,19,00:00:49,01:13:34,30,01:32:26,26,00:01:08,00:53:18,51,02:26:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
32,1019,DeBeulen,Anna Paulowna,GRP-M,22,00:23:36,57,00:00:56,01:14:59,38,01:39:30,40,00:00:56,00:46:38,26,02:27:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
33,1066,Loonbedrijf Konijn Julianadorp,Julianadorp,GRP-M,23,00:28:08,68,00:00:45,01:06:00,12,01:34:52,29,00:01:24,00:51:18,45,02:27:33,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
34,1058,Team Doedens 1,Zuidoostbeemster,GRP-M,24,00:20:33,37,00:00:52,01:15:24,39,01:36:48,32,00:01:12,00:49:58,40,02:27:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
35,1036,Looijesteijn,Anna Paulowna,GRP-G,9,00:24:46,60,00:00:49,01:13:09,28,01:38:43,38,00:00:59,00:48:28,33,02:28:09,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
36,1073,Lets go,Schagen,GRP-M,25,00:17:22,13,00:00:52,01:24:10,59,01:42:22,46,00:01:02,00:45:22,20,02:28:45,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
37,1008,Boltha 2,Breezand,GRP-G,10,00:19:19,30,00:00:54,01:23:54,56,01:44:05,55,00:00:55,00:43:58,16,02:28:58,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
38,1054,FCAP#4,Anna Paulowna,GRP-M,26,00:21:18,42,00:00:44,01:07:46,17,01:29:46,21,00:01:02,00:59:05,64,02:29:52,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
39,1053,Temptation Tony,Anna Paulowna,GRP-M,27,00:20:48,39,00:00:47,01:21:21,51,01:42:55,49,00:00:53,00:46:16,25,02:30:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
40,1055,WEA Accountants & Adviseurs,WIERINGERWAARD,GRP-V,3,00:21:16,41,00:00:53,01:21:07,48,01:43:15,50,00:01:02,00:46:41,27,02:30:57,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
41,1071,Team vooruit,Callantsoog,GRP-M,28,00:20:47,38,00:00:58,01:13:48,31,01:35:31,30,00:01:14,00:54:19,56,02:31:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
42,1052,De 3 Jees,Anna Paulowna,GRP-M,29,00:22:06,43,00:00:55,01:18:41,45,01:41:41,44,00:01:02,00:49:44,37,02:32:26,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
43,1014,Druppel later,Anna Paulowna,GRP-M,30,00:22:16,46,00:01:30,01:20:30,47,01:44:15,56,00:01:01,00:47:19,29,02:32:33,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
44,1070,Boltha 4,Breezand,GRP-M,31,00:19:37,33,00:00:58,01:19:01,46,01:39:35,41,00:01:03,00:52:59,50,02:33:36,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
45,1027,Polder Residence,Breezand,GRP-G,11,00:18:42,25,00:00:48,01:27:43,66,01:47:12,59,00:00:58,00:45:31,21,02:33:40,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
46,1051,next generation,Nieuwe Niedorp,GRP-M,32,00:17:20,12,00:00:38,01:25:51,62,01:43:48,54,00:01:46,00:48:42,34,02:34:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
47,1043,Team 1043,Anna Paulowna,GRP-G,12,00:18:25,21,00:00:49,01:18:36,44,01:37:49,35,00:01:00,00:55:49,58,02:34:37,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
48,1010,FCAP#2,Anna Paulowna,GRP-G,13,00:22:06,44,00:01:00,01:14:14,32,01:37:19,34,00:01:09,00:57:00,61,02:35:28,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
49,1039,Team Kapiteyn,Schagen,GRP-G,14,00:26:00,64,00:00:59,01:16:42,43,01:43:40,53,00:01:10,00:51:02,42,02:35:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
50,1015,NWZ ok den helder,Breezand,GRP-G,15,00:22:12,45,00:00:54,01:14:49,37,01:37:55,36,00:01:02,00:57:12,62,02:36:08,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
51,1047,Team Rocket,ANNA PAULOWNA,GRP-G,16,00:24:42,59,00:00:47,01:24:02,57,01:49:31,63,00:01:15,00:45:39,23,02:36:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
52,1067,Geluk,Wieringerwerf,GRP-M,33,00:24:56,61,00:01:04,01:27:03,65,01:53:02,65,00:01:04,00:42:50,12,02:36:55,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
53,1025,M.I.B.D.W.,Anna Paulowna,GRP-G,17,00:19:53,34,00:01:09,01:21:18,50,01:42:20,45,00:00:59,00:54:10,55,02:37:28,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
54,1064,Team HGG,Hoogkarspel,GRP-G,18,00:17:30,15,00:00:55,01:21:14,49,01:39:37,42,00:01:06,00:56:50,60,02:37:33,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
55,1002,DTC Groep Bakker,Heerhugowaard,GRP-G,19,00:20:56,40,00:01:30,01:22:43,54,01:45:09,57,00:01:24,00:51:36,47,02:38:08,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
56,1065,van Nulandjes,Anna Paulowna,GRP-G,20,00:20:09,36,00:00:59,01:22:15,53,01:43:22,51,00:01:17,00:53:49,54,02:38:27,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
57,1001,De Bruintjes,Tuitjenhorn,GRP-M,34,00:24:16,58,00:01:09,01:23:34,55,01:48:57,62,00:01:13,00:49:54,39,02:40:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
58,1033,Sportlust Den Helder,Julianadorp,GRP-V,4,00:19:07,27,00:01:00,01:25:36,61,01:45:43,58,00:01:13,00:53:39,53,02:40:33,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
59,1032,FCAP #3,Anna Paulowna,GRP-G,21,00:22:43,50,00:01:00,01:26:32,63,01:50:13,64,00:01:01,00:50:30,41,02:41:43,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
60,1057,Yes We Can,Loenersloot,GRP-G,22,00:22:39,49,00:01:02,01:24:10,58,01:47:50,60,00:01:20,00:54:53,57,02:44:02,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
61,1049,P.R.P.,Bilthoven,GRP-M,35,00:28:19,69,00:01:09,01:31:50,69,02:01:17,70,00:01:13,00:41:42,10,02:44:11,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
62,1042,KoKoKo,Anna Paulowna,GRP-G,23,00:23:07,53,00:00:54,01:14:16,34,01:38:16,37,00:01:05,01:05:38,69,02:44:58,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
63,1041,Gangisallezzz,Anna Paulowna,GRP-G,24,00:25:55,63,00:01:26,01:16:09,42,01:43:29,52,00:01:16,01:00:47,66,02:45:32,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
64,1005,Triple B,BREEZAND,GRP-G,25,00:18:03,18,00:01:02,01:14:28,35,01:33:33,28,00:00:59,01:11:06,70,02:45:36,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
65,1012,Polderboys,Anna Paulowna,GRP-M,36,00:22:27,47,00:01:08,01:24:37,60,01:48:11,61,00:00:57,00:57:34,63,02:46:41,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
66,1031,Terpstra enzo,Schagen,GRP-M,37,00:27:05,65,00:00:48,01:26:59,64,01:54:52,66,00:00:56,00:51:10,44,02:46:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
67,1063,Webuildapps,Breezand,GRP-G,26,00:27:41,67,00:00:46,01:14:14,33,01:42:41,48,00:01:06,01:03:18,67,02:47:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
68,1021,Nieuwenburg en co,anna paulowna,GRP-M,38,00:23:28,56,00:00:59,01:30:48,68,01:55:14,67,00:01:19,00:53:38,52,02:50:10,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
69,1029,Kameraden van Van den Berg,Utrecht,GRP-G,27,00:29:15,70,00:00:46,01:29:17,67,01:59:18,68,00:01:07,00:59:06,65,02:59:31,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
70,1045,Binkie en de vw's,Breezand,GRP-V,5,00:25:15,62,00:00:47,01:35:12,70,02:01:13,69,00:01:10,01:03:49,68,03:06:12,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
71,1056,Team Marees,Den Helder,GRP-M,,00:27:25,66,00:00:45,,,,,,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
