Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
20,121,Jan-Jorrit Lubben,ZWARTEMEER,M,18,00:18:57,47,00:01:34,01:02:50,21,01:23:21,25,00:01:07,00:44:36,32,02:09:02,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
21,59,Reinhard van Dijk,IJSSELMUIDEN,M,19,00:19:29,63,00:01:31,01:01:33,10,01:22:32,22,00:01:15,00:45:25,37,02:09:11,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
22,122,Corien Wegkamp,ZWARTEMEER,V,3,00:17:57,37,00:01:38,01:06:49,53,01:26:23,40,00:01:29,00:41:54,15,02:09:46,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
23,54,Marjan Andringa-Van der Woude,MARRUM,V,4,00:19:06,49,00:01:21,01:04:27,30,01:24:54,33,00:01:18,00:43:51,26,02:10:01,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
24,169,Peter Visscher,DE WIJK,M,20,00:17:22,29,00:01:08,01:01:39,12,01:20:08,11,00:01:22,00:48:35,68,02:10:04,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
25,207,Marco Douma,Joure,M,21,00:21:04,102,00:01:10,00:59:35,4,01:21:49,19,00:01:34,00:46:53,45,02:10:15,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
26,40,Thomas Bennis,ALMERE,M,22,00:15:11,5,00:00:49,01:11:54,103,01:27:53,52,00:01:01,00:41:39,14,02:10:33,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
27,150,Martijn Phylipsen,BERGEIJK,M,23,00:17:11,25,00:01:41,01:02:52,23,01:21:43,18,00:01:34,00:47:41,54,02:10:57,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
28,137,Maarten Sluijters,BUSSUM,M,24,00:21:11,107,00:02:38,01:05:22,38,01:29:11,60,00:01:47,00:40:30,7,02:11:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
29,129,Rene Dreyling,ALMERE,M,25,00:18:18,40,00:01:19,01:07:47,66,01:27:24,49,00:01:23,00:42:48,19,02:11:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
30,67,Marleen Vos,LELYSTAD,V,5,00:15:30,11,00:00:53,01:09:53,81,01:26:15,38,00:01:17,00:44:04,28,02:11:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
31,200,Annemarie Rustenburg,NAGELE,V,6,00:17:25,31,00:00:45,01:05:46,44,01:23:56,28,00:01:04,00:47:32,53,02:12:31,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
32,180,Gerrit Griffioen,EMMELOORD,M,26,00:19:20,58,00:01:33,01:06:14,49,01:27:07,45,00:01:15,00:44:31,29,02:12:52,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
33,149,Michiel van Goor,NIJEVEEN,M,27,00:20:44,93,00:01:23,01:01:12,7,01:23:18,24,00:01:05,00:48:44,70,02:13:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
34,131,Sietze Hess,LELYSTAD,M,28,00:17:20,28,00:01:41,01:05:59,45,01:24:59,34,00:01:26,00:47:01,47,02:13:26,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
35,30,Fré Adema,ORANJEWOUD,M,29,00:18:15,39,00:01:15,01:04:10,28,01:23:39,27,00:01:26,00:48:27,66,02:13:31,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
36,165,Sjoerd Plantinga,LEEUWARDEN,M,30,00:22:18,127,00:02:02,01:04:28,31,01:28:47,57,00:01:50,00:43:09,21,02:13:45,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
37,164,Bernard Kuiken,DEN HAAG,M,31,00:20:29,86,00:01:53,01:02:31,19,01:24:51,32,00:01:29,00:47:46,56,02:14:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
38,88,Petra Sloots,BRIELLE,V,7,00:18:30,41,00:02:06,01:10:32,89,01:31:07,80,00:01:27,00:42:26,17,02:14:59,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
39,8,Edwin Vrieselaar,SCHOONHOVEN,M,32,00:18:02,38,00:01:31,01:05:30,40,01:25:03,35,00:01:32,00:48:35,69,02:15:09,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
40,133,Redmer Dijkstra,BONTEBOK,M,33,00:15:28,10,00:01:45,01:04:28,32,01:21:40,16,00:01:24,00:52:09,102,02:15:12,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
41,114,Ronald van Logtenstein,DRONTEN,M,34,00:19:25,61,00:01:28,01:04:54,37,01:25:46,37,00:01:59,00:47:45,55,02:15:30,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
42,36,Bouke Tjeerdsma,LEEUWARDEN,M,35,00:16:34,17,00:01:14,01:02:16,17,01:20:04,10,00:01:29,00:54:06,119,02:15:38,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
43,78,Frank Groenewoud,BUSSUM,M,36,00:21:45,115,00:01:22,01:06:51,54,01:29:57,65,00:01:13,00:44:34,30,02:15:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
44,197,Rik Jansen,STAPHORST,M,37,00:19:10,51,00:01:08,01:06:56,57,01:27:13,47,00:01:10,00:47:26,52,02:15:49,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
45,90,Frank Blaas,ALMERE,M,38,00:19:16,55,00:01:43,01:06:54,55,01:27:52,51,00:01:36,00:46:28,44,02:15:55,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
46,176,Bas Stevens,EMMELOORD,M,39,00:21:38,113,00:01:55,01:07:33,63,01:31:05,79,00:01:33,00:43:19,23,02:15:56,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
47,145,Martijn Stengewis,PURMEREND,M,40,00:23:28,143,00:01:24,01:00:40,6,01:25:31,36,00:01:22,00:49:40,79,02:16:33,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
48,132,Ron Dooyeweerd,HARDERWIJK,M,41,00:20:58,97,00:02:22,01:02:57,24,01:26:17,39,00:02:23,00:47:56,58,02:16:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
49,191,Dennis Heer,ALMERE,M,42,00:19:42,69,00:01:47,01:05:28,39,01:26:56,43,00:01:17,00:48:31,67,02:16:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
50,47,Jan Peter Stam,ROTTERDAM,M,43,00:22:32,131,00:01:56,01:03:49,26,01:28:16,55,00:01:20,00:47:11,50,02:16:46,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
51,186,Joram Hoekman,ENSCHEDE,M,44,00:21:50,117,00:02:35,01:04:54,36,01:29:17,61,00:01:47,00:45:47,40,02:16:50,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
52,13,Jörgen Schagen,LELYSTAD,M,45,00:20:52,95,00:02:22,01:03:58,27,01:27:11,46,00:01:42,00:48:12,61,02:17:03,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
53,64,Wybren Zijlstra,MIDLUM,M,46,00:21:19,108,00:01:40,01:07:37,64,01:30:36,70,00:01:13,00:45:41,39,02:17:28,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
54,199,Joost Neeleman,LUTTELGEEST,M,47,00:20:35,88,00:01:59,01:08:52,74,01:31:25,85,00:01:37,00:44:38,33,02:17:39,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
55,5,Olaf van Campen,EMMELOORD,M,48,00:20:01,77,00:01:21,01:06:37,52,01:27:58,53,00:01:34,00:48:13,62,02:17:44,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
56,76,Theo Wolfs,WARSTIENS,M,49,00:20:56,96,00:01:52,01:04:34,34,01:27:21,48,00:01:28,00:48:57,74,02:17:45,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
57,161,Herman Westerhuis,TZUM,M,50,00:17:35,33,00:01:22,01:12:27,111,01:31:23,84,00:01:30,00:45:16,35,02:18:08,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
58,42,Mark Bennis,ALMERE,M,51,00:17:43,34,00:01:31,01:11:25,100,01:30:38,72,00:01:37,00:46:05,41,02:18:19,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
59,138,Marcel Hoekstra,HARLINGEN,M,52,00:21:48,116,00:03:03,01:07:20,60,01:32:10,86,00:02:20,00:44:00,27,02:18:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
60,166,Hans Kuiken,UTRECHT,M,53,00:19:47,71,00:01:47,01:06:16,50,01:27:49,50,00:01:23,00:49:45,80,02:18:56,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
61,26,Hylke Sietzema,AALSMEER,M,54,00:16:43,20,00:01:23,01:04:16,29,01:22:22,21,00:01:44,00:54:55,127,02:19:00,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
62,134,Janwillem Fidder,DRIEHUIS,M,55,00:19:01,48,00:01:46,01:06:12,48,01:26:58,44,00:01:33,00:50:56,94,02:19:26,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
63,96,Sietse-Jan Sietzema,LELYSTAD,M,56,00:17:24,30,00:01:32,01:07:54,67,01:26:49,41,00:01:23,00:51:18,98,02:19:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
64,61,Marc de Rooy,LELYSTAD,M,57,00:21:02,101,00:01:56,01:07:31,61,01:30:28,68,00:01:51,00:47:22,51,02:19:39,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
65,189,René van Rouendal,ALMERE,M,58,00:19:16,56,00:02:25,01:09:12,76,01:30:51,76,00:02:05,00:47:07,48,02:20:03,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
66,17,Jan van der Meij,BERLIKUM,M,59,00:20:26,85,00:01:00,01:07:37,65,01:29:03,59,00:01:38,00:49:29,77,02:20:08,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
67,196,Sedef Ozcelik,BREUKELEN,V,8,00:19:07,50,00:01:39,01:12:08,106,01:32:53,89,00:01:30,00:46:13,42,02:20:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
68,9,Gerben Stoel,GENEMUIDEN,M,60,00:19:18,57,00:02:28,01:08:03,69,01:29:48,64,00:02:06,00:49:15,76,02:21:07,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
69,6,Margalith Goud,LELYSTAD,V,9,00:16:28,16,00:01:53,01:13:57,126,01:32:17,87,00:01:20,00:47:57,59,02:21:32,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
70,144,Hans Bosman,ALMERE,M,61,00:21:54,119,00:02:10,01:10:48,93,01:34:51,100,00:02:09,00:45:35,38,02:22:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
71,75,Guus Hoekstra,DONKERBROEK,M,62,00:24:19,153,00:01:59,01:06:24,51,01:32:40,88,00:01:50,00:48:10,60,02:22:40,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
72,102,Maarten Kuiter,ALMERE,M,63,00:17:54,36,00:01:24,01:11:59,105,01:31:16,82,00:01:22,00:50:07,84,02:22:45,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
73,51,Bob Weppner,ZAANDAM,M,64,00:18:50,44,00:02:19,01:08:29,72,01:29:37,63,00:01:28,00:51:47,101,02:22:51,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
74,171,Sjaco Wierda,EMMELOORD,M,65,00:18:57,46,00:01:24,01:10:34,91,01:30:54,77,00:01:34,00:50:55,93,02:23:23,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
75,15,Gerrit Visser,ARNHEM,M,66,00:18:56,45,00:01:48,01:10:19,88,01:31:02,78,00:02:05,00:50:22,87,02:23:28,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
76,152,Hendrik de Zwart,OPENDE,M,67,00:19:44,70,00:01:19,01:12:22,109,01:33:24,92,00:01:06,00:49:59,81,02:24:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
77,22,Niels Beckers,LEUSDEN,M,68,00:19:13,52,00:01:49,01:07:10,59,01:28:11,54,00:01:57,00:54:41,124,02:24:47,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
78,92,Michel van West,ALMERE,M,69,00:19:34,65,00:02:21,01:08:21,71,01:30:15,66,00:01:33,00:53:14,110,02:25:01,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
79,19,Marcel Uijen,ALMERE,M,70,00:20:02,78,00:01:47,01:12:28,112,01:34:16,95,00:01:38,00:49:11,75,02:25:04,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
80,117,Arjan Vroegop,EMMELOORD,M,71,00:19:32,64,00:01:52,01:13:20,119,01:34:43,99,00:02:26,00:48:45,71,02:25:53,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
81,37,Wilco Kleefsman,ALMERE,M,72,00:20:36,89,00:02:18,01:12:23,110,01:35:16,101,00:01:51,00:48:52,73,02:25:59,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
82,29,Marcel Sman,LELYSTAD,M,73,00:22:18,126,00:01:54,01:12:30,113,01:36:41,108,00:01:35,00:47:51,57,02:26:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
83,45,Arnout de Vries,LELYSTAD,M,74,00:19:29,62,00:02:09,01:09:07,75,01:30:43,75,00:02:12,00:53:33,114,02:26:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
84,147,Maarten Zon,ALMERE,M,75,00:19:23,59,00:02:27,01:09:31,80,01:31:20,83,00:01:39,00:53:31,113,02:26:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
85,198,Anja van Zutphen,WEIDUM,V,10,00:19:14,54,00:01:36,01:09:28,78,01:30:17,67,00:01:20,00:55:07,129,02:26:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
86,194,Rene Loozen,UTRECHT,M,76,00:22:02,121,00:03:28,01:14:35,130,01:40:04,132,00:02:57,00:43:43,25,02:26:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
87,193,Rene Vermeeren,ALMERE,M,77,00:20:32,87,00:03:03,01:11:01,98,01:34:35,98,00:02:11,00:50:13,85,02:26:57,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
88,63,J van Dieren,KAMPEN,M,78,00:21:32,111,00:02:51,01:09:30,79,01:33:52,93,00:02:11,00:51:00,95,02:27:01,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
89,91,Berend Menger,NOORDHORN,M,79,00:22:52,139,00:01:47,01:06:04,46,01:30:42,74,00:01:43,00:54:45,125,02:27:10,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
90,182,Gert-Jan Nienhuis,DOKKUM,M,80,00:22:50,138,00:02:35,01:03:36,25,01:28:59,58,00:02:25,00:55:56,138,02:27:19,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
91,97,Edgar de Ruiter,ALMERE,M,81,00:15:38,12,00:01:27,01:11:14,99,01:28:18,56,00:01:53,00:57:12,152,02:27:23,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
92,3,Nick Bond,VOLENDAM,M,82,00:21:11,106,00:02:55,01:07:07,58,01:31:12,81,00:01:38,00:55:14,131,02:28:03,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
93,155,Erik de Vos,KROMMENIE,M,83,00:21:08,105,00:02:09,01:10:00,83,01:33:16,91,00:01:54,00:53:02,108,02:28:11,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
94,32,Hans Straathof,LELYSTAD,M,84,00:22:10,123,00:02:35,01:13:16,118,01:38:00,118,00:02:03,00:48:15,63,02:28:18,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
95,35,René Middelveld,BEMMEL,M,85,00:19:35,66,00:02:04,01:07:57,68,01:29:35,62,00:01:27,00:57:27,154,02:28:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
96,111,Marc Zijlstra,ALMERE,M,86,00:22:34,132,00:02:43,01:10:34,90,01:35:51,104,00:02:31,00:50:13,86,02:28:34,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
97,58,Ronald Jansen,ALMERE,M,87,00:20:07,79,00:02:13,01:11:55,104,01:34:13,94,00:01:42,00:52:41,105,02:28:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
98,74,Marcel de Gast,DIEMEN,M,88,00:22:12,124,00:01:56,01:15:33,137,01:39:41,128,00:02:06,00:46:59,46,02:28:45,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
99,16,Jochum de Graaf,UTRECHT,M,89,00:19:59,76,00:02:26,01:08:15,70,01:30:40,73,00:01:42,00:56:57,149,02:29:18,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
100,103,Thije Wubs,DEKFT,M,90,00:26:48,171,00:02:49,01:07:33,62,01:37:09,111,00:02:14,00:50:03,83,02:29:25,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
101,205,Remco van Zelm,Tollebeek,M,91,00:22:22,128,00:01:36,01:16:58,150,01:40:56,136,00:01:58,00:47:09,49,02:30:02,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
102,18,Harry Boerefijn,EMMELOORD,M,92,00:19:48,72,00:01:48,01:14:18,128,01:35:54,105,00:02:06,00:52:17,103,02:30:15,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
103,94,Frank Walta,HEEMSKERK,M,93,00:18:37,42,00:01:21,01:10:41,92,01:30:37,71,00:02:07,00:57:36,155,02:30:19,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
104,125,Luc Smit,UTRECHT,M,94,00:24:28,158,00:03:47,01:10:14,86,01:38:28,120,00:03:09,00:48:49,72,02:30:25,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
105,81,Krista Heije,ALMERE,V,11,00:20:23,84,00:01:55,01:10:54,96,01:33:12,90,00:01:45,00:55:34,136,02:30:30,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
106,130,Maadey Meuleman,AMSTERDAM,V,12,00:19:42,68,00:01:51,01:18:23,159,01:39:55,130,00:02:13,00:48:22,65,02:30:30,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
107,136,Micha de Kromme,LELYSTAD,M,95,00:20:12,80,00:03:57,01:13:35,124,01:37:44,116,00:02:23,00:50:27,88,02:30:33,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
108,21,Jeroen van Hooijdonk,ROTTERDAM,M,96,00:21:56,120,00:02:17,01:10:08,84,01:34:20,96,00:02:33,00:53:42,116,02:30:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
109,55,Albert Callenbach,ALMERE,M,97,00:22:36,133,00:02:05,01:12:33,114,01:37:14,113,00:02:10,00:51:15,97,02:30:38,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
110,79,Wesley Meijer,EMMELOORD,M,98,00:23:30,145,00:01:51,01:18:26,160,01:43:47,154,00:01:43,00:45:17,36,02:30:47,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
111,113,Edo Oosting,DRONTEN,M,99,00:25:53,167,00:01:22,01:10:53,95,01:38:07,119,00:02:15,00:50:51,91,02:31:12,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
112,181,Sjoerd Anjema,DOKKUM,M,100,00:23:27,142,00:02:06,01:10:49,94,01:36:21,106,00:02:09,00:52:44,107,02:31:14,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
113,151,Jordy Hof,HEERHUGOWAARD,M,101,00:21:08,104,00:01:48,01:15:39,138,01:38:34,121,00:02:10,00:50:44,90,02:31:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
114,159,Harm Brouwer,ALMERE,M,102,00:22:37,134,00:02:42,01:13:20,120,01:38:39,122,00:01:57,00:50:55,92,02:31:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
115,187,Roy Nicolaas Ponder,ALMERE,M,103,00:19:51,73,00:02:22,01:14:21,129,01:36:34,107,00:01:35,00:53:59,118,02:32:07,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
116,100,Dirk van Tatenhove,WAALRE,M,104,00:24:35,159,00:02:12,01:13:23,122,01:40:09,133,00:02:27,00:49:38,78,02:32:13,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
117,174,Paul van de Weg,IJSSELMUIDEN,M,105,00:29:12,182,00:02:05,01:10:57,97,01:42:14,147,00:02:27,00:48:16,64,02:32:56,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
118,46,Leon Versteeg,AMERSFOORT,M,106,00:20:52,94,00:03:02,01:12:51,117,01:36:44,109,00:02:50,00:53:31,112,02:33:04,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
119,160,Michiel de Graaf,ALMERE,M,107,00:26:57,172,00:03:09,01:06:54,56,01:36:59,110,00:01:47,00:54:22,121,02:33:07,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
120,139,Egbert Boxma,SINT PANCRAS,M,108,00:22:45,136,00:02:40,01:10:10,85,01:35:35,103,00:02:16,00:55:23,134,02:33:13,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
121,127,Jasper Woutersen,UTRECHT,M,109,00:17:15,26,00:02:02,01:17:54,156,01:37:10,112,00:01:45,00:54:20,120,02:33:14,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
122,56,Martin Lieberom,ALMERE,M,110,00:20:40,91,00:02:33,01:12:15,108,01:35:27,102,00:01:51,00:56:42,147,02:33:58,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
123,31,Iwan Fiering,TER HEIJDE,M,111,00:23:33,146,00:01:42,01:09:12,77,01:34:26,97,00:02:45,00:57:03,150,02:34:13,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
124,172,Casper Roetman,ZWOLLE,M,112,00:24:23,156,00:02:44,01:10:15,87,01:37:21,115,00:01:51,00:55:19,133,02:34:30,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
125,141,Gijs van Korlaar,SOEST,M,113,00:21:25,109,00:03:11,01:18:17,158,01:42:53,152,00:02:22,00:50:28,89,02:35:42,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
