Pos,StNr,Naam,Geboortejaar,Club,Nationality,Total,Swim,Bike,AftBike,Run,Totaal,PosSwim,PosBike,PosSwimBike,PosRun,PosTotal,race,date
57,706,Reinhard Wildt,1959,Teuto SV Riesenbeck,GER-NRW,05:12:49,00:40:36,2:47:52,3:28:28,1:44:21,5:12:49,90,53,63,52,57,NordSeeman 2014,2014-08-10
58,661,Sascha Brader,1969,Hohenkirchen MTV,GER-NIE,05:13:11,00:36:09,2:43:46,3:19:56,1:53:15,5:13:11,59,41,43,81,58,NordSeeman 2014,2014-08-10
59,605,Stephan Grote,1983,Mach3Sportzentrum Hamburg,GER-SH,05:15:06,00:43:00,2:46:16,3:29:17,1:45:49,5:15:06,113,49,66,59,59,NordSeeman 2014,2014-08-10
60,625,Peter Wyhnanek,1979,ERDINGER Team Alkoholfrei,GER-NIE,05:15:26,00:34:45,2:45:16,3:20:02,1:55:24,5:15:26,47,45,44,90,60,NordSeeman 2014,2014-08-10
61,710,Michael Dr Feustel,1956,Langenhagen SC,GER-NIE,05:16:11,00:42:12,2:45:35,3:27:47,1:48:23,5:16:11,107,46,59,66,61,NordSeeman 2014,2014-08-10
62,565,Christian Gaede,1986,Schnelle Division Kräfte,GER-HES,05:16:20,00:34:51,2:51:50,3:26:42,1:49:38,5:16:20,49,69,55,74,62,NordSeeman 2014,2014-08-10
63,600,Dennis Eick,1980,Haste ETSV,GER-NIE,05:16:29,00:37:10,2:53:09,3:30:19,1:46:09,5:16:29,70,74,70,61,63,NordSeeman 2014,2014-08-10
64,690,Matthias Elwart,1964,ERDINGER Team Alkoholfrei,GER-NIE,05:16:39,00:41:54,2:46:27,3:28:21,1:48:17,5:16:39,103,50,62,65,64,NordSeeman 2014,2014-08-10
65,583,Marc Zietz,1982,Hessen Fregatte,GER-NIE,05:17:03,00:34:03,3:02:38,3:36:42,1:40:21,5:17:03,45,103,85,42,65,NordSeeman 2014,2014-08-10
66,606,Robert Kerlin,1980,Tri Kaifu Team e. V.,GER-HAM,05:18:07,00:40:24,2:51:41,3:32:05,1:46:01,5:18:07,87,66,75,60,66,NordSeeman 2014,2014-08-10
67,699,Joachim Flüthmann,1960,Gronau TV,GER-NRW,05:18:30,00:39:37,2:47:16,3:26:53,1:51:36,5:18:30,83,52,56,78,67,NordSeeman 2014,2014-08-10
68,677,Bernd Voss,1966,Schokoladenhotel.de,GER-NIE,05:18:52,00:37:02,2:53:13,3:30:16,1:48:35,5:18:52,67,75,69,68,68,NordSeeman 2014,2014-08-10
69,683,Detlef Meinert,1969,TB-Triathlon Harpstedter,GER-NIE,05:19:27,00:42:02,2:56:35,3:38:38,1:40:48,5:19:27,106,86,90,44,69,NordSeeman 2014,2014-08-10
70,681,Tobias Pundschus,1966,Runners Airport Langenhagen,GER-NIE,05:20:02,00:39:05,2:46:10,3:25:16,1:54:45,5:20:02,79,48,52,88,70,NordSeeman 2014,2014-08-10
71,620,Christian Pfeil,1975,Bremen TCB,GER-BRE,05:20:47,00:46:44,2:50:25,3:37:09,1:43:38,5:20:47,124,59,86,50,71,NordSeeman 2014,2014-08-10
72,613,Ralf Sengenberger,1982,,GER-NRW,05:21:15,00:33:16,3:02:57,3:36:13,1:45:01,5:21:15,38,104,82,55,72,NordSeeman 2014,2014-08-10
73,626,Kevin Henschel,1977,,GER-BRE,05:21:19,00:32:59,3:08:19,3:41:19,1:39:59,5:21:19,36,115,104,40,73,NordSeeman 2014,2014-08-10
74,643,Michael Machel,1970,ERDINGER Team Alkoholfrei,GER-NIE,05:21:43,00:40:46,2:50:28,3:31:15,1:50:28,5:21:43,94,60,72,76,74,NordSeeman 2014,2014-08-10
75,579,Wulf Schütz,1974,FlaRakG 1,GER-SH,05:24:10,00:36:23,3:02:24,3:38:47,1:45:22,5:24:10,62,101,92,56,75,NordSeeman 2014,2014-08-10
76,707,Horst Schröder,1956,Olympia TSR Wilhelmshaven,GER-NIE,05:24:14,00:35:56,3:06:30,3:42:27,1:41:46,5:24:14,55,113,105,46,76,NordSeeman 2014,2014-08-10
77,567,Oliver Jülke,1964,I MUKdo A,GER-NIE,05:25:30,00:38:42,2:51:49,3:30:31,1:54:58,5:25:30,77,68,71,89,77,NordSeeman 2014,2014-08-10
78,685,Heinz-Hermann Thelken,1962,Tri ESV Team,GER,05:25:33,00:43:44,2:55:30,3:39:15,1:46:17,5:25:33,116,83,93,62,78,NordSeeman 2014,2014-08-10
79,678,Deghardt Thieme,1966,,GER-NRW,05:26:06,00:40:44,2:56:54,3:37:39,1:48:26,5:26:06,93,88,88,67,79,NordSeeman 2014,2014-08-10
80,574,Dennis Plog,1973,Panzergrenadierbataillon 401 Hagenow,GER-SH,05:26:17,00:36:20,3:01:09,3:37:29,1:48:47,5:26:17,61,98,87,70,80,NordSeeman 2014,2014-08-10
81,586,Kristof Jörgensen,1989,Hamburg Triabolos e.V.,GER-HAM,05:26:40,00:37:09,2:51:59,3:29:09,1:57:30,5:26:40,69,70,64,95,81,NordSeeman 2014,2014-08-10
82,654,Christian Nolte,1969,Erdinger Team Alkoholfrei,GER-NIE,05:26:56,00:43:05,2:53:28,3:36:34,1:50:22,5:26:56,114,77,84,75,82,NordSeeman 2014,2014-08-10
83,651,Günter Grünebast,1965,Aurich MTV,GER-NRW,05:27:07,00:42:00,2:49:39,3:31:40,1:55:27,5:27:07,105,57,74,91,83,NordSeeman 2014,2014-08-10
84,648,J Kretschmerörg,1971,Senden Laufsport,GER-NIE,05:27:19,00:38:16,2:53:22,3:31:38,1:55:40,5:27:19,73,76,73,92,84,NordSeeman 2014,2014-08-10
85,669,Bernd Brege,1967,Nordhorn LC,GER-NIE,05:28:26,00:35:32,2:56:49,3:32:22,1:56:04,5:28:26,53,87,76,93,85,NordSeeman 2014,2014-08-10
86,649,Oktay Erden,1973,,GER-NIE,05:29:04,00:43:35,2:56:33,3:40:09,1:48:54,5:29:04,115,85,99,71,86,NordSeeman 2014,2014-08-10
87,561,Stephan Borgolte,1965,BAPersBw,GER-NRW,05:29:09,00:40:49,2:55:38,3:36:28,1:52:40,5:29:09,95,84,83,80,87,NordSeeman 2014,2014-08-10
88,634,Michael Jungmann,1971,,GER-NIE,05:30:26,00:36:09,2:50:45,3:26:54,2:03:31,5:30:26,58,63,57,101,88,NordSeeman 2014,2014-08-10
89,644,Wilfried Niehüser,1972,Ramsloh LT,GER-NIE,05:31:26,00:42:34,2:55:11,3:37:45,1:53:40,5:31:26,111,80,89,83,89,NordSeeman 2014,2014-08-10
90,711,Udo Schühle,1955,SuS Tri-Team Northeim,GER-NIE,05:32:19,00:38:37,2:50:44,3:29:21,2:02:57,5:32:19,76,62,67,100,90,NordSeeman 2014,2014-08-10
91,572,Markus Luhr,1972,Sanitätszentrum Cochem,GER,05:32:21,00:38:46,3:02:30,3:41:17,1:51:03,5:32:21,78,102,103,77,91,NordSeeman 2014,2014-08-10
92,627,Michael Harms,1977,UKSH Unfallchirurgie,GER-SH,05:33:52,00:36:24,3:08:30,3:44:55,1:48:57,5:33:52,63,117,108,72,92,NordSeeman 2014,2014-08-10
93,715,Hans Endl,1951,Weyhe SC,GER-NIE,05:34:52,00:39:06,3:01:43,3:40:50,1:54:02,5:34:52,80,99,102,85,93,NordSeeman 2014,2014-08-10
94,698,Torsten Meyer,1964,TB Harpstedter Triathlon,GER-NIE,05:39:31,00:34:48,3:10:26,3:45:15,1:54:15,5:39:31,48,119,109,86,94,NordSeeman 2014,2014-08-10
95,686,Thomas Bodendiek,1964,Teutonia SV Groß Lafferde e.V.,GER-NIE,05:40:40,00:41:41,2:57:51,3:39:32,2:01:07,5:40:40,100,89,94,98,95,NordSeeman 2014,2014-08-10
96,709,Carl-Ludwig Dörwald,1958,,GER-NIE,05:41:56,00:44:01,3:06:00,3:50:02,1:51:54,5:41:56,119,112,115,79,96,NordSeeman 2014,2014-08-10
97,674,Hartmut Lüskow,1966,,GER-NIE,05:42:11,00:35:37,2:58:32,3:34:10,2:08:01,5:42:11,54,94,79,106,97,NordSeeman 2014,2014-08-10
98,621,Dominik Schmidt,1976,Hohenkirchen MTV,GER-NIE,05:43:43,00:47:25,2:48:47,3:36:12,2:07:30,5:43:43,125,55,81,104,98,NordSeeman 2014,2014-08-10
99,638,Lars Witte,1970,Wilsche-Neubokel VfR,GER-NIE,05:44:31,00:48:51,3:08:24,3:57:15,1:47:15,5:44:31,126,116,118,64,99,NordSeeman 2014,2014-08-10
100,588,Sebastian Stey,1986,Kr Schwedischeöten,GER-NRW,05:45:27,00:40:15,2:59:32,3:39:48,2:05:39,5:45:27,86,95,96,102,100,NordSeeman 2014,2014-08-10
101,691,R Friedrichsüdiger,1963,Olympia TSR Wilhelmshaven,GER-NIE,05:46:04,00:30:50,2:55:19,3:26:10,2:19:53,5:46:04,19,82,54,117,101,NordSeeman 2014,2014-08-10
102,675,Rolf Schröder,1966,TB Harpstedter Triathlon,GER-NIE,05:46:50,00:41:46,2:58:14,3:40:01,2:06:48,5:46:50,101,92,98,103,102,NordSeeman 2014,2014-08-10
103,720,Lars Konek,1974,Erdinger Team Alkoholfrei,GER-BAY,05:47:00,00:36:41,2:52:30,3:29:11,2:17:49,5:47:00,65,72,65,115,103,NordSeeman 2014,2014-08-10
104,632,Alexander Knam,1974,,GER-BAW,05:47:42,00:51:05,2:55:19,3:46:24,2:01:18,5:47:42,129,81,113,99,104,NordSeeman 2014,2014-08-10
105,740,Harm Tietje,1969,Verden LAV,GER,05:47:43,00:46:22,3:07:44,3:54:06,1:53:36,5:47:43,123,114,116,82,105,NordSeeman 2014,2014-08-10
106,717,J Schrammürgen,1954,Gladbeck SV 13,GER-NRW,05:51:22,00:40:54,2:59:42,3:40:37,2:10:44,5:51:22,96,96,101,107,106,NordSeeman 2014,2014-08-10
107,599,Malte Pfeiffer,1988,,GER-NIE,05:51:43,00:41:37,2:58:12,3:39:50,2:11:52,5:51:43,98,91,97,110,107,NordSeeman 2014,2014-08-10
108,564,Daniel Friedrich,1983,5./LogBtl 171,GER-NIE,05:51:58,00:37:45,3:01:59,3:39:44,2:12:13,5:51:58,72,100,95,112,108,NordSeeman 2014,2014-08-10
109,705,Peter Frickhöffer,1964,St FC. Pauli Triathlon,GER-NIE,05:52:16,00:39:38,3:00:56,3:40:35,2:11:41,5:52:16,84,97,100,108,109,NordSeeman 2014,2014-08-10
110,719,Klaus Ahrens,1943,Radsportclub Einbecker,GER-NIE,05:52:53,00:40:34,3:04:19,3:44:54,2:07:58,5:52:53,89,106,107,105,110,NordSeeman 2014,2014-08-10
111,575,Ken Ringgardt,1976,FlaRakG 1,GER-SH,05:54:40,00:36:29,2:58:08,3:34:37,2:20:03,5:54:40,64,90,80,119,111,NordSeeman 2014,2014-08-10
112,602,Michael Cronrath,1981,Gym Outdoor,GER-NRW,05:57:58,00:40:43,3:17:34,3:58:18,1:59:40,5:57:58,91,123,120,96,112,NordSeeman 2014,2014-08-10
113,695,Bernd Rohland,1960,Bonn PSV Triathlon,GER-NRW,05:58:50,00:40:55,3:05:23,3:46:19,2:12:30,5:58:50,97,109,112,113,113,NordSeeman 2014,2014-08-10
114,580,Torsten Staffeldt,1963,ZMZ Zentrum Bw,GER-BRE,06:00:43,00:41:38,3:18:36,4:00:14,2:00:28,6:00:43,99,124,123,97,114,NordSeeman 2014,2014-08-10
115,721,Olaf Kohn,1972,Team EJOT TV Buschhütten,GER-NRW,06:00:55,00:44:01,3:05:01,3:49:02,2:11:53,6:00:55,118,108,114,111,115,NordSeeman 2014,2014-08-10
116,582,Andreas Westphal,1980,Bonn EGV,GER-NIE,06:03:52,00:40:44,3:03:10,3:43:55,2:19:57,6:03:52,92,105,106,118,116,NordSeeman 2014,2014-08-10
117,563,Harbert Dr Freesemann,1964,Westerstede BwKHs,GER-NIE,06:04:30,00:34:23,2:58:15,3:32:39,2:31:51,6:04:30,46,93,77,124,117,NordSeeman 2014,2014-08-10
118,640,Dietmar Blume,1971,Hennesee TriFun,GER-NRW,06:18:05,00:43:56,3:15:48,3:59:45,2:18:19,6:18:05,117,122,122,116,118,NordSeeman 2014,2014-08-10
119,637,Andreas Prehn,1974,Erdinger Team Alkoholfrei,GER-NIE,06:23:33,00:42:17,3:23:42,4:05:59,2:17:34,6:23:33,109,125,125,114,119,NordSeeman 2014,2014-08-10
120,653,Stefan Goihl,1969,SW Laufspass Sende,GER-NIE,06:24:40,00:51:37,3:05:43,3:57:20,2:27:19,6:24:40,131,111,119,121,120,NordSeeman 2014,2014-08-10
121,585,Alexander Mayer,1985,schwedischen Die Kröten,GER-NRW,06:26:19,00:51:42,3:10:41,4:02:23,2:23:55,6:26:19,132,120,124,120,121,NordSeeman 2014,2014-08-10
122,712,J Pleulerürgen,1956,Melle SC,GER-NRW,06:28:15,00:49:06,3:09:34,3:58:40,2:29:34,6:28:15,127,118,121,122,122,NordSeeman 2014,2014-08-10
123,722,Janpeter Lassen,1974,M MRRCünchen,GER-BAY,06:35:05,00:51:11,3:05:29,3:56:40,2:38:25,6:35:05,130,110,117,125,123,NordSeeman 2014,2014-08-10
124,718,Reinhard Wunderlich,1947,Fit Actic,GER-NIE,06:35:42,00:45:33,3:38:17,4:23:50,2:11:51,6:35:42,121,127,126,109,124,NordSeeman 2014,2014-08-10
125,687,Klaus-Peter Mayer,1960,schwedischen Die Kröten,GER-NRW,07:01:38,00:58:34,3:31:56,4:30:31,2:31:07,7:01:38,133,126,127,123,125,NordSeeman 2014,2014-08-10
1,537,Birgit Grewe,1970,Neuenwalde TSV,GER-NIE,05:04:40,00:33:23,2:51:01,3:24:24,1:40:15,5:04:40,5,7,3,5,1,NordSeeman 2014,2014-08-10
2,530,Britta Anderson,1968,Eintracht ESV Hameln,GER-NIE,05:09:40,00:32:53,2:57:57,3:30:51,1:38:49,5:09:40,2,11,8,2,2,NordSeeman 2014,2014-08-10
3,538,Antje Praeger,1967,1. TCO Die Bären Oldenburg,GER-NIE,05:10:05,00:31:35,2:49:50,3:21:25,1:48:40,5:10:05,1,4,1,9,3,NordSeeman 2014,2014-08-10
4,532,Jasmin Brammert,1981,Endspurt RC Herford,GER-NRW,05:10:43,00:40:33,2:50:03,3:30:36,1:40:06,5:10:43,18,5,7,4,4,NordSeeman 2014,2014-08-10
5,540,Anne Hobbelt,1987,G.S.T.V. Tritanium,NED,05:13:35,00:42:16,2:51:17,3:33:33,1:40:01,5:13:35,19,8,10,3,5,NordSeeman 2014,2014-08-10
6,559,Elena Jopp,1984,Kiel USC,GER-SH,05:15:28,00:36:39,2:49:17,3:25:57,1:49:31,5:15:28,9,3,5,10,6,NordSeeman 2014,2014-08-10
7,536,Daniela Frank,1986,ERDINGER Team Alkoholfrei,GER,05:18:23,00:34:18,2:49:13,3:23:32,1:54:50,5:18:23,7,2,2,14,7,NordSeeman 2014,2014-08-10
8,550,Conny Sander,1983,d Sportschule. Bundeswehr / Warendorf 8,GER-NRW,05:21:10,00:38:00,2:55:54,3:33:55,1:47:15,5:21:10,13,10,11,7,8,NordSeeman 2014,2014-08-10
9,545,Eva Narloch,1982,Athletics Hannover,GER-NIE,05:21:57,00:40:26,3:05:33,3:46:00,1:35:57,5:21:57,17,16,16,1,9,NordSeeman 2014,2014-08-10
10,549,Ines Sandbote,1974,Triathlon TVE-Greven,GER-NRW,05:22:05,00:34:53,3:01:14,3:36:08,1:45:56,5:22:05,8,12,12,6,10,NordSeeman 2014,2014-08-10
11,542,Stefanie Jaensch,1986,Bremerhaven OSC,GER-NIE,05:22:17,00:40:03,2:48:58,3:29:02,1:53:14,5:22:17,16,1,6,12,11,NordSeeman 2014,2014-08-10
12,551,Anna Schwedler,1981,A3K Berlin,GER-BER,05:22:22,00:34:01,2:50:45,3:24:46,1:57:36,5:22:22,6,6,4,15,12,NordSeeman 2014,2014-08-10
13,541,Carina Huhn,1990,Team Triathlon Witten,GER-NRW,05:30:44,00:37:50,2:53:59,3:31:49,1:58:54,5:30:44,12,9,9,17,13,NordSeeman 2014,2014-08-10
14,548,Angela Radau,1958,Eintracht ESV Hameln,GER-NIE,05:36:15,00:46:33,3:01:34,3:48:07,1:48:07,5:36:15,22,13,17,8,14,NordSeeman 2014,2014-08-10
15,556,Laura Walde,1985,Essen TRC 84,GER-NRW,05:36:52,00:32:58,3:09:09,3:42:07,1:54:45,5:36:52,3,17,13,13,15,NordSeeman 2014,2014-08-10
16,535,Anne Diekmann,1967,Osnabrück,GER-NIE,05:39:03,00:43:59,3:05:23,3:49:23,1:49:40,5:39:03,20,15,19,11,16,NordSeeman 2014,2014-08-10
17,534,Yvonne Clauß,1981,TSVE 1890 e Bielefeld.V.,GER-NRW,05:43:01,00:33:16,3:11:08,3:44:25,1:58:35,5:43:01,4,19,15,16,17,NordSeeman 2014,2014-08-10
18,558,Heike Dirks,1963,Logabirum Fortuna,GER-NIE,05:44:23,00:36:49,3:05:23,3:42:12,2:02:10,5:44:23,11,14,14,18,18,NordSeeman 2014,2014-08-10
