Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
11,528,Jeroen de Vries,Emmen,M,00:24:19,18,00:02:02,9,01:17:55,24,01:44:16,16,00:01:21,14,00:44:22,11,02:29:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
12,562,Michel Huisken,Deventer,M,00:22:37,11,00:02:09,11,01:17:38,23,01:42:23,13,00:01:11,7,00:46:53,16,02:30:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
13,583,Stefan Deyen,Friesoythe,M,00:26:39,36,00:02:35,29,01:17:13,20,01:46:26,23,00:01:36,24,00:42:31,5,02:30:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
14,529,Michael Cornelisz,Almere,M,00:22:08,9,00:01:53,4,01:23:16,50,01:47:16,25,00:01:05,1,00:43:44,8,02:32:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
15,557,Mathijs de Vroome,Peize,M,00:37:22,115,00:03:18,78,01:11:18,4,01:51:57,39,00:02:10,65,00:38:33,2,02:32:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
16,532,Jouke Janze,Groningen,M,00:24:16,17,00:02:02,8,01:18:58,31,01:45:15,20,00:01:07,4,00:47:07,18,02:33:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
17,596,Oscar Driessen,Raalte,M,00:22:31,10,00:01:52,3,01:17:10,19,01:41:33,10,00:01:29,21,00:51:07,40,02:34:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
18,619,Roy Kreeft,,M,00:27:00,39,00:02:32,27,01:19:01,33,01:48:32,29,00:01:12,8,00:45:05,13,02:34:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
19,533,Klaas Kremer,Groningen,M,00:31:05,79,00:02:15,13,01:11:52,5,01:45:11,19,00:01:26,17,00:48:15,21,02:34:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
20,681,Esther de Vries,Haren Gn,V,00:24:12,16,00:02:00,7,01:18:58,32,01:45:09,18,00:01:18,12,00:48:36,26,02:35:03,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
21,525,Fré Adema,Oranjewoud,M,00:24:51,23,00:02:21,20,01:15:11,13,01:42:22,12,00:01:29,19,00:51:18,42,02:35:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
22,564,Willi-Jan Veltman,Leeuwarden,M,00:24:47,22,00:03:18,77,01:19:41,35,01:47:46,28,00:01:39,27,00:49:38,30,02:39:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
23,611,Rense Veenstra,Haren,M,00:28:07,48,00:02:20,18,01:17:03,17,01:47:30,27,00:01:43,31,00:50:52,37,02:40:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
24,519,Anne Floris Bottema,Nijland,M,00:27:25,41,00:02:20,16,01:18:57,30,01:48:41,30,00:01:51,40,00:50:05,34,02:40:37,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
25,602,Arjan Elling,Vries,M,00:28:47,57,00:03:01,62,01:17:05,18,01:48:52,31,00:01:56,45,00:50:27,36,02:41:14,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
26,610,Jesse Harder,Groningen,M,00:30:26,71,00:03:35,90,01:18:28,28,01:52:28,41,00:01:53,43,00:47:42,19,02:42:01,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
27,523,Robert Nijland,Pannerden,M,00:26:43,37,00:02:20,14,01:25:32,60,01:54:33,46,00:01:44,32,00:45:54,15,02:42:10,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
28,521,Marcel Kanselaar,Biddinghuizen,M,00:26:26,35,00:02:51,49,01:21:28,43,01:50:44,37,00:02:10,66,00:49:56,32,02:42:50,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
29,575,Atze Wiepke Merkus,Winsum,M,00:28:36,55,00:02:47,44,01:18:21,27,01:49:42,32,00:02:18,74,00:50:55,38,02:42:55,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
30,531,Mathijs Vallinga,Groningen,M,00:27:04,40,00:02:36,32,01:16:53,16,01:46:32,24,00:01:51,38,00:54:36,56,02:42:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
31,514,Henk Hans Vermeulen,Roden,M,00:32:45,89,00:03:03,63,01:17:27,22,01:53:13,43,00:01:52,42,00:48:35,25,02:43:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
32,617,Laszlo Borocz,Keszthely,M,00:25:13,25,00:03:41,98,01:21:09,42,01:50:03,33,00:02:31,90,00:51:16,41,02:43:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
33,607,Hanne Nijhuis,Amsterdam,M,00:25:47,28,00:03:03,65,01:23:14,49,01:52:03,40,00:01:22,15,00:50:59,39,02:44:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
34,588,Erik Scherpen,Schoonebeek,M,00:23:31,12,00:02:37,33,01:20:06,40,01:46:12,21,00:01:29,22,00:57:39,67,02:45:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
35,561,Javier Garcia Royo,Nieuwegein,M,00:30:36,74,00:02:46,42,01:22:13,46,01:55:35,49,00:01:27,18,00:48:58,28,02:45:59,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
36,501,Erik Jan Everts,Zwolle,M,00:28:24,53,00:02:45,41,01:21:32,44,01:52:39,42,00:01:35,23,00:52:04,49,02:46:18,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
37,590,Peter van Geemen,Huizen,M,00:23:47,13,00:03:07,73,01:19:32,34,01:46:25,22,00:02:22,83,00:57:36,66,02:46:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
38,577,Eric Smithuis,Enschede,M,00:26:53,38,00:02:37,34,01:13:38,10,01:43:07,14,00:02:20,77,01:01:37,94,02:47:03,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
39,507,Kris Loveniers,Den Haag,M,00:31:02,78,00:03:38,92,01:22:06,45,01:56:45,56,00:02:37,95,00:48:12,20,02:47:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
40,614,Lieuwe Westra,Tijnje,M,00:38:02,119,00:02:57,56,01:06:28,1,01:47:27,26,00:03:10,112,00:57:54,71,02:48:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
41,598,Marc Doornbos,Hardenberg,M,00:28:58,60,00:02:58,58,01:26:36,64,01:58:31,65,00:02:11,67,00:48:20,22,02:49:01,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
42,547,Luuk Lubbers,Leiden,M,00:27:58,45,00:03:04,66,01:26:34,63,01:57:35,59,00:01:39,28,00:50:04,33,02:49:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
43,593,Clement Waarheid,Assen,M,00:25:57,30,00:04:21,108,01:26:15,62,01:56:32,54,00:02:47,102,00:50:09,35,02:49:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
44,530,Rob Cornelisz,Almere,M,00:28:09,49,00:02:27,23,01:20:00,37,01:50:35,36,00:01:40,29,00:57:28,64,02:49:41,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
45,534,Robbert Smet,Den Haag,M,00:30:52,77,00:03:26,84,01:24:47,56,01:59:04,67,00:02:30,89,00:48:47,27,02:50:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
46,587,Vincent Maarschalkerweerd,Huizen,M,00:24:29,20,00:02:57,57,01:28:45,75,01:56:11,50,00:02:04,56,00:52:09,50,02:50:23,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
47,574,Jan Bisschop,Apeldoorn,M,00:25:43,26,00:03:25,83,01:27:13,70,01:56:21,52,00:02:22,81,00:51:58,47,02:50:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
48,615,Ludger de Jong,Buitenpost,M,00:28:44,56,00:03:53,103,01:18:11,26,01:50:47,38,00:02:48,104,00:57:30,65,02:51:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
49,568,Gerard de Nooij,Hengelo,M,00:29:50,63,00:02:35,30,01:25:07,58,01:57:32,58,00:02:03,54,00:51:45,45,02:51:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
50,600,Koen Vergeer,Warnsveld,M,00:28:22,52,00:02:44,40,,0,,0,,0,00:55:23,60,02:51:46,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
51,513,Dimitri Hoekstra,Amsterdam,M,00:28:55,58,00:03:04,68,01:25:58,61,01:57:56,60,00:01:38,26,00:52:29,51,02:52:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
52,601,Freark Ouwerkerk,Zwolle,M,00:28:33,54,00:02:48,46,01:25:05,57,01:56:26,53,00:02:08,62,00:54:05,54,02:52:37,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
53,536,Mark Martin,Ommen,M,00:24:06,15,00:02:25,22,01:28:07,73,01:54:37,47,00:01:57,48,00:56:24,62,02:52:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
54,522,Martijn de Jong,Haarlem,M,00:24:43,21,00:02:50,48,01:23:03,47,01:50:34,35,00:02:28,87,01:00:22,86,02:53:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
55,606,Egbert Nikkels,Boornbergum,M,00:30:00,66,00:03:51,102,01:20:05,39,01:53:55,45,00:02:28,86,00:57:19,63,02:53:41,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
56,655,Gerda Sollie,Groesbeek,V,00:25:47,27,00:03:21,81,01:29:08,79,01:58:14,63,00:02:22,80,00:53:51,53,02:54:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
57,653,Theresia Offringa,Nijland,V,00:30:02,67,00:03:55,104,01:23:06,48,01:57:01,57,00:02:01,52,00:55:39,61,02:54:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
58,524,Marc Zantinge,Rheden,M,00:26:23,33,00:02:57,55,01:24:22,55,01:53:42,44,00:02:05,59,00:59:21,80,02:55:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
59,595,Frank Veltkamp,Rijssen,M,00:31:39,82,00:03:06,71,01:23:56,54,01:58:40,66,00:02:21,79,00:54:06,55,02:55:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
60,679,Nathanja Hilberts,Emmen,V,00:27:42,43,00:02:31,26,01:29:02,77,01:59:14,68,00:01:15,10,00:54:50,57,02:55:18,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
61,589,Erik-Jan de Groot,Groningen,M,00:38:54,122,00:02:49,47,01:18:02,25,01:59:43,72,00:02:10,64,00:53:38,52,02:55:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
62,654,Kirsten Opmeer,Nunspeet,V,00:21:43,7,00:02:27,24,01:32:25,93,01:56:35,55,00:01:57,49,00:57:42,69,02:56:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
63,569,Thijs van der Aa,Groningen,M,00:33:03,93,00:02:43,38,01:29:04,78,02:04:49,76,00:01:57,47,00:49:54,31,02:56:38,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
64,535,Tjebbe Joosten,Nieuwe Pekela,M,00:23:49,14,00:02:39,36,01:23:39,51,01:50:06,34,00:02:06,61,01:04:56,102,02:57:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
65,671,Marrijtje Molenhuis,Assen,V,00:30:08,68,00:03:05,69,01:33:11,96,02:06:23,84,00:01:49,36,00:49:16,29,02:57:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
66,660,Harriet Koorn,Hoogmade,V,00:35:14,108,00:02:55,52,01:19:56,36,01:58:05,62,00:02:34,94,00:57:42,68,02:58:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
67,567,Bas Hoogenboom,Assen,M,00:28:10,50,00:04:37,112,01:25:12,59,01:57:58,61,00:02:24,84,00:58:12,73,02:58:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
68,551,Frank van der Weide,Sleen,M,00:33:07,95,00:03:14,74,01:32:14,91,02:08:33,92,00:01:47,34,00:48:32,24,02:58:52,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
69,559,Arie Klein,Noord Sleen,M,00:36:59,112,00:03:34,89,01:18:46,29,01:59:18,69,00:01:56,46,00:57:47,70,02:59:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
70,664,Susanne van Milligen,Hoornsterzwaag,V,00:29:11,61,00:02:24,21,01:23:47,53,01:55:20,48,00:01:51,39,01:02:02,95,02:59:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
71,657,Ytsje Talsma-Kingma,Hilaard,V,00:38:12,120,00:03:22,82,01:23:42,52,02:05:15,79,00:02:08,63,00:52:02,48,02:59:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
72,582,Gert Kuipers,Klazienaveen,M,00:29:52,64,00:02:46,43,01:26:52,67,01:59:30,71,00:01:37,25,00:59:16,78,03:00:21,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
73,652,Petra Bus,Bedum,V,00:33:00,90,00:02:43,39,01:30:36,81,02:06:18,82,00:02:26,85,00:51:41,44,03:00:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
74,565,Ruud Timmermans,Arnhem,M,00:27:26,42,00:03:49,100,01:27:10,69,01:58:24,64,00:02:32,91,01:00:38,87,03:01:32,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
75,538,Tobias Pancratz,Friesoythe,M,00:26:24,34,00:02:30,25,01:41:58,116,02:10:52,100,00:02:13,70,00:48:29,23,03:01:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
76,552,Jan Kalter,Sneek,M,00:28:57,59,00:03:39,94,01:26:52,66,01:59:26,70,00:02:13,69,01:00:16,85,03:01:55,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
77,668,Anneke Hofs,Arnhem,V,00:31:45,83,00:02:38,35,01:27:35,72,02:01:58,74,00:02:54,107,00:59:09,77,03:04:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
78,667,Alieke Vos,Diemen,V,,0,,0,,0,,0,,0,,0,03:04:01,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
79,572,Dennis Mul,Utrecht,M,00:30:31,73,00:04:48,114,01:32:20,92,02:07:38,89,00:03:20,114,00:54:53,58,03:05:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
80,510,Hans van den Berg,Coevorden,M,00:37:47,118,00:03:20,79,01:31:36,85,02:12:41,103,00:02:39,98,00:51:19,43,03:06:38,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
81,604,Maarten Krijvenaar,Amsterdam,M,00:32:26,86,00:05:09,115,01:31:41,86,02:09:15,96,00:02:45,100,00:55:07,59,03:07:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
82,670,Aukje Jenster,Groningen,V,00:24:22,19,00:03:41,97,01:33:55,100,02:01:57,73,00:01:46,33,01:03:30,98,03:07:12,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
83,508,Gijs van der Meijden,Veenendaal,M,00:36:44,110,00:03:16,75,01:26:45,65,02:06:44,87,00:01:42,30,00:59:05,76,03:07:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
84,511,Cor Schuttrups,Emmen,M,00:29:19,62,00:03:20,80,01:34:05,101,02:06:43,86,00:01:51,37,00:59:27,82,03:08:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
85,666,Catrien Brinkman,Nijeveen,V,00:30:43,75,00:02:47,45,01:31:56,87,02:05:26,80,00:01:53,44,01:01:02,90,03:08:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
86,673,Jolanda Martijn,Stadskanaal,V,00:31:33,81,00:02:58,59,,0,,0,,0,,0,03:09:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
87,605,Klaas Hiddema,Boelenslaan,M,00:37:01,113,00:03:48,99,01:26:56,68,02:07:45,90,00:02:50,106,00:59:47,83,03:10:21,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
88,685,Elsbeth Rispens,Gorredijk,V,00:33:34,96,00:03:06,72,01:33:02,95,02:09:41,98,00:02:30,88,00:58:58,75,03:11:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
89,506,Henry de Roo,Klazienaveen,M,00:33:02,92,00:02:42,37,01:32:02,88,02:07:45,91,00:02:05,58,01:01:35,93,03:11:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
90,665,Mariska Wesseling,Leuven,V,00:32:41,88,00:03:55,105,01:33:45,98,02:10:20,99,00:02:12,68,00:58:52,74,03:11:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
91,680,Els ter Schure,Beetsterzwaag,V,00:30:11,70,00:03:01,61,01:35:42,105,02:08:52,94,00:02:14,71,01:00:46,88,03:11:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
92,675,Anna Louwerse,Utrecht,V,00:34:21,103,00:02:55,53,01:32:08,89,02:09:23,97,00:02:21,78,01:01:21,92,03:13:03,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
93,578,Yoeri Nijs,Rosmalen,M,00:33:52,99,00:03:27,86,01:29:01,76,02:06:19,83,00:02:46,101,01:04:02,100,03:13:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
94,502,Richard van der Meijden,Veenendaal,M,00:30:45,76,00:02:52,50,01:32:12,90,02:05:47,81,00:02:00,51,01:05:58,105,03:13:44,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
95,549,Gerben Ebink,Sneek,M,00:36:19,109,00:05:20,116,01:31:33,84,02:13:11,106,00:02:34,92,00:58:10,72,03:13:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
96,592,Bas Tellinga,Gorredijk,M,00:31:21,80,00:03:26,85,01:29:56,80,02:04:43,75,00:02:38,96,01:06:36,107,03:13:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
97,678,Lianda van Dam,Arnhem,V,00:33:46,98,00:03:39,93,01:27:28,71,02:04:52,77,00:03:04,111,01:08:12,110,03:16:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
98,558,Anton Hofkamp,Klazienaveen,M,00:36:47,111,00:04:30,109,01:31:17,82,02:12:33,101,00:03:10,113,01:01:15,91,03:16:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
99,682,Ingrid Scheepers,Ooij,V,00:33:44,97,00:04:36,111,01:37:12,110,02:15:32,113,00:02:04,57,00:59:24,81,03:16:59,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
100,672,Marianne Zwart,Helmond,V,00:30:09,69,00:04:15,107,01:38:35,114,02:12:58,105,00:03:33,116,01:00:55,89,03:17:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
101,608,Rene Sligter,Barger Compascuum,M,00:28:01,47,00:03:05,70,01:35:42,106,02:06:47,88,00:01:52,41,01:09:55,112,03:18:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
102,658,Carla Frankruijter,Bedum,V,00:33:04,94,00:04:13,106,01:35:26,104,02:12:43,104,00:03:00,109,01:02:52,97,03:18:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
103,526,Mark Mul,Zwolle,M,00:34:32,104,00:04:39,113,01:33:30,97,02:12:40,102,00:02:22,82,01:03:55,99,03:18:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
104,677,Lianne Reinhoud,Zweeloo,V,00:34:09,101,00:03:36,91,01:37:22,111,02:15:06,111,00:02:50,105,01:02:35,96,03:20:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
105,503,Ronald Strijker,Nieuw-buinen,M,00:33:54,100,00:04:30,110,01:35:44,107,02:14:06,109,00:02:38,97,01:04:18,101,03:21:01,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
106,520,Robert Kruijshaar,Zaandam,M,00:37:18,114,00:03:27,87,01:28:25,74,02:09:10,95,00:02:47,103,01:09:50,111,03:21:46,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
107,656,Jeannet Ordelman,Nijverdal,V,00:28:10,51,00:03:00,60,01:35:24,103,02:06:34,85,00:02:20,76,01:13:57,114,03:22:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
108,586,Fred Stokman,Emmen,M,00:34:51,105,00:05:53,117,01:33:50,99,02:14:33,110,00:03:28,115,01:05:39,104,03:23:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
109,683,Klazina Korver,Groningen,V,00:28:00,46,00:03:03,64,01:37:43,112,02:08:45,93,00:01:58,50,01:15:08,115,03:25:50,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
110,676,Maaike Kogelman,Heerenveen,V,00:34:17,102,00:03:40,96,01:46:06,121,02:24:03,118,00:01:49,35,01:00:02,84,03:25:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
111,669,Renske Thalen,Roden,V,00:29:58,65,00:03:40,95,01:31:32,83,02:05:09,78,00:02:02,53,01:19:16,120,03:26:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
112,603,Willem Ketting,Markelo,M,00:37:23,116,00:03:50,101,01:32:39,94,02:13:51,108,00:02:17,73,01:12:49,113,03:28:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
113,661,Pam Wennekes,Enkhuizen,V,00:32:16,84,00:06:24,120,01:42:48,117,02:21:27,117,00:04:38,118,01:06:47,109,03:32:52,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
114,573,Roy Meinen,Fluitenberg,M,00:37:41,117,00:03:30,88,01:34:06,102,02:15:16,112,00:02:43,99,01:15:10,116,03:33:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
115,545,Bert Meijering,Odoorn,M,00:35:02,107,00:08:40,124,01:36:19,108,02:20:00,115,00:08:55,124,01:05:11,103,03:34:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
116,550,Robert Nooitgedagt,Sneek,M,00:41:22,123,00:05:58,118,01:42:52,119,02:30:11,120,00:04:52,120,00:59:21,79,03:34:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
117,560,Edwin Lameijer,Emmen,M,00:32:33,87,00:06:56,121,01:36:48,109,02:16:16,114,00:02:34,93,01:16:07,118,03:34:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
118,662,Trudy Harding,Enkhuizen,V,00:32:16,85,00:06:23,119,01:42:49,118,02:21:27,116,00:04:39,119,01:15:55,117,03:42:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
119,553,Sebastian Klamer,Groningen,M,00:42:28,125,00:07:56,123,01:38:28,113,02:28:50,119,00:08:07,123,01:06:46,108,03:43:42,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
120,594,Willem van de Voort,Lage Mierde,M,00:45:58,126,00:08:54,125,01:53:22,124,02:48:13,124,00:03:53,117,00:51:46,46,03:43:50,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
121,556,Rene Speel,Santpoort-zuid,M,00:35:02,106,00:10:53,126,01:51:24,122,02:37:18,122,00:05:45,122,01:06:09,106,03:49:11,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
122,543,Mark Wester,Amsterdam,M,00:42:07,124,00:03:04,67,01:45:14,120,02:30:24,121,00:04:58,121,01:20:27,121,03:55:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
123,554,Roy Lindelauf,Etten-leur,M,00:38:30,121,00:07:27,122,01:51:51,123,02:37:47,123,00:03:01,110,01:16:52,119,03:57:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
