Plts,StNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,Bruto,Netto,race,date
17,194,Jeroen Ridderhof,Sint-Annaland,M-HM,5,01:40:36,01:40:18,De Brabantse Wal Marathon ,2017-06-11
18,192,Dries Beuselinck,Edegem,M35,7,01:41:22,01:41:07,De Brabantse Wal Marathon ,2017-06-11
19,174,Corné Aarts,Spado,M45,3,01:43:54,01:43:52,De Brabantse Wal Marathon ,2017-06-11
20,267,Frank Hoogstrate,Bergen op Zoom,M35,8,01:44:02,01:43:49,De Brabantse Wal Marathon ,2017-06-11
21,298,Pascalden Hartog,Rotterdam,M-HM,6,01:44:22,01:44:10,De Brabantse Wal Marathon ,2017-06-11
22,320,Rinus van de Woestijne,Middelburg,M35,9,01:44:58,01:44:55,De Brabantse Wal Marathon ,2017-06-11
23,399,Vanthillo,Essen,M45,4,01:45:05,01:45:05,De Brabantse Wal Marathon ,2017-06-11
24,245,Marcel Ruben,Fortius,M55,5,01:45:52,01:45:51,De Brabantse Wal Marathon ,2017-06-11
25,119,Peter Kappert,'s-Gravenhage,M35,10,01:46:20,01:46:14,De Brabantse Wal Marathon ,2017-06-11
26,122,Daniel Nogueira,Amsterdam,M35,11,01:46:30,01:46:26,De Brabantse Wal Marathon ,2017-06-11
27,296,John Sibens,Bergen op Zoom,M35,12,01:47:00,01:46:53,De Brabantse Wal Marathon ,2017-06-11
28,283,Willem Jan Storm,Naaldwijk,M35,13,01:47:15,01:47:10,De Brabantse Wal Marathon ,2017-06-11
29,190,Patrick van Haren,Spado,M45,5,01:47:29,01:47:29,De Brabantse Wal Marathon ,2017-06-11
30,162,Maikel Prop,Spado,M35,14,01:47:40,01:47:31,De Brabantse Wal Marathon ,2017-06-11
31,168,Barry de Groot,Steenbergen Nb,M35,15,01:47:57,01:47:48,De Brabantse Wal Marathon ,2017-06-11
32,322,Yvan de Graef,Mechelen,M35,16,01:48:33,01:48:29,De Brabantse Wal Marathon ,2017-06-11
33,289,Erik de Kraker,Oost-Souburg,M35,17,01:49:00,01:49:00,De Brabantse Wal Marathon ,2017-06-11
34,228,Chris Hoebergen,AVR '90,M55,6,01:49:24,01:49:20,De Brabantse Wal Marathon ,2017-06-11
35,101,Huibert Lucas,Alblasserdam,M35,18,01:49:29,01:49:28,De Brabantse Wal Marathon ,2017-06-11
36,171,Martijn Kools,Antwerpen,M35,19,01:49:33,01:49:27,De Brabantse Wal Marathon ,2017-06-11
37,315,Wim van Caeneghem,Kapellen,M45,6,01:49:33,01:49:27,De Brabantse Wal Marathon ,2017-06-11
38,100,Anton van Amerongen,Leidschendam,M45,7,01:49:47,01:49:44,De Brabantse Wal Marathon ,2017-06-11
39,302,Bouman,Waardhuizen,M45,8,01:50:18,01:50:11,De Brabantse Wal Marathon ,2017-06-11
40,249,Eddy van de Heyning,Chaam,M45,9,01:50:24,01:50:10,De Brabantse Wal Marathon ,2017-06-11
41,210,Vincent Homburg,Dordrecht,M45,10,01:50:25,01:50:21,De Brabantse Wal Marathon ,2017-06-11
42,142,Willem Brouwer,Middelburg,M65,1,01:50:26,01:50:22,De Brabantse Wal Marathon ,2017-06-11
43,167,Eelco van Duijvenbode,Huijbergen,M35,20,01:50:56,01:50:51,De Brabantse Wal Marathon ,2017-06-11
44,232,Leon Schuurbiers,Bergen op Zoom,M35,21,01:51:03,01:50:49,De Brabantse Wal Marathon ,2017-06-11
45,291,Michel van der Meer,Bergen op Zoom,M45,11,01:51:28,01:51:18,De Brabantse Wal Marathon ,2017-06-11
46,247,Paul de Jong,Oudewater,M45,12,01:51:39,01:51:28,De Brabantse Wal Marathon ,2017-06-11
47,269,Marco Kodde,Goes,M-HM,7,01:51:54,01:51:44,De Brabantse Wal Marathon ,2017-06-11
48,220,Wouter Van den Berghe,Wilrijk,M-HM,8,01:52:08,01:51:53,De Brabantse Wal Marathon ,2017-06-11
49,179,Pascal Hommes,Bergen op Zoom,M-HM,9,01:52:11,01:51:48,De Brabantse Wal Marathon ,2017-06-11
50,113,Eugenie Mol,Groningen,V-HM,1,01:52:11,01:52:06,De Brabantse Wal Marathon ,2017-06-11
51,285,Muhamed Abas,Oldenzaal,M35,22,01:52:58,01:52:58,De Brabantse Wal Marathon ,2017-06-11
52,141,Mark Michielsen,Spado,M35,23,01:53:06,01:52:53,De Brabantse Wal Marathon ,2017-06-11
53,257,Paul van den Broek,Etten-Leur,M35,24,01:53:07,01:52:52,De Brabantse Wal Marathon ,2017-06-11
54,195,Gertie Elst,Bergen op Zoom,M35,25,01:53:09,01:53:01,De Brabantse Wal Marathon ,2017-06-11
55,312,Wouter van Meer,Bergen op Zoom,M-HM,10,01:53:29,01:53:06,De Brabantse Wal Marathon ,2017-06-11
56,170,Sjaan Rens,Diomedon,M45,13,01:53:44,01:53:35,De Brabantse Wal Marathon ,2017-06-11
57,131,André Smit,Alphen Nb,M35,26,01:53:47,01:53:40,De Brabantse Wal Marathon ,2017-06-11
58,292,Lars Rutjes,Wouw,M45,14,01:54:00,01:53:50,De Brabantse Wal Marathon ,2017-06-11
59,118,Frank Kooijman,'s-Gravenhage,M35,27,01:55:02,01:54:56,De Brabantse Wal Marathon ,2017-06-11
60,252,Sjoerd Brouwer,Bergen op Zoom,M45,15,01:55:25,01:55:09,De Brabantse Wal Marathon ,2017-06-11
61,396,Hans Corbijn,Oostkapelle,M55,7,01:55:27,01:55:20,De Brabantse Wal Marathon ,2017-06-11
62,229,Natasha Dementieva,Antwerpen,V-HM,2,01:55:35,01:55:29,De Brabantse Wal Marathon ,2017-06-11
63,253,Wym Britseradiel,Friesland,M45,16,01:55:52,01:55:28,De Brabantse Wal Marathon ,2017-06-11
64,154,Edwin van Alphen,Dynamica,M45,17,01:56:01,01:55:57,De Brabantse Wal Marathon ,2017-06-11
65,284,Peter van Tilburg,Raamsdonksveer,M45,18,01:56:11,01:56:11,De Brabantse Wal Marathon ,2017-06-11
66,341,De Ridder,Essen,M35,28,01:56:24,01:56:06,De Brabantse Wal Marathon ,2017-06-11
67,165,Gertjan Hoogvliet,Diomedon,M45,19,01:56:57,01:56:49,De Brabantse Wal Marathon ,2017-06-11
68,129,Juul Klijs,Roosendaal,M35,29,01:57:13,01:56:57,De Brabantse Wal Marathon ,2017-06-11
69,130,John van Kuijk,Oudenbosch,M35,30,01:57:13,01:56:58,De Brabantse Wal Marathon ,2017-06-11
70,139,Davey de Nijs,Hoogerheide,M-HM,11,01:57:18,01:57:10,De Brabantse Wal Marathon ,2017-06-11
71,218,Dirk Jan Lukasse,Goes,M-HM,12,01:57:23,01:57:02,De Brabantse Wal Marathon ,2017-06-11
72,248,John Guequierre,Dynamica,M65,2,01:57:25,01:57:21,De Brabantse Wal Marathon ,2017-06-11
73,258,Dennis van Loon,Hoogerheide,M-HM,13,01:57:34,01:57:24,De Brabantse Wal Marathon ,2017-06-11
74,149,Vincent Bijl,Rotterdam,M35,31,01:57:39,01:57:17,De Brabantse Wal Marathon ,2017-06-11
75,264,Wesley de Nijs,Hoogerheide,M-HM,14,01:57:44,01:57:35,De Brabantse Wal Marathon ,2017-06-11
76,324,Harry de Bruyn,Loopgroep Jan Strijker,M45,20,01:57:49,01:57:36,De Brabantse Wal Marathon ,2017-06-11
77,303,Richard Polderdijk,Kortgene,M45,21,01:57:53,01:57:47,De Brabantse Wal Marathon ,2017-06-11
78,300,Marko verkaart,Vlissingen,M45,22,01:57:56,01:57:37,De Brabantse Wal Marathon ,2017-06-11
79,325,Adrie van dalen,Lewedorp,M45,23,01:58:03,01:57:40,De Brabantse Wal Marathon ,2017-06-11
80,184,Gert Konings,Ekeren,M35,32,01:58:08,01:58:02,De Brabantse Wal Marathon ,2017-06-11
81,178,Sarah Heijmans,Bergen op Zoom,V-HM,3,01:58:13,01:57:56,De Brabantse Wal Marathon ,2017-06-11
82,255,Mark Bosters,Bergen op Zoom,M-HM,15,01:58:39,01:58:34,De Brabantse Wal Marathon ,2017-06-11
83,193,Werner Stoffelen,Merksem,M35,33,01:59:04,01:58:52,De Brabantse Wal Marathon ,2017-06-11
84,212,Jeroen Janssen,Spado,M35,34,01:59:12,01:59:03,De Brabantse Wal Marathon ,2017-06-11
85,123,Franklin van Paassen,Steenbergen Nb,M35,35,01:59:21,01:59:06,De Brabantse Wal Marathon ,2017-06-11
86,260,Harry reynaers,THOR,M65,3,01:59:46,01:59:40,De Brabantse Wal Marathon ,2017-06-11
87,263,Peter Wiersma,Diomedon,M35,36,02:00:01,01:59:47,De Brabantse Wal Marathon ,2017-06-11
88,234,Peter Koopman,Krabbendijke,M35,37,02:00:07,02:00:05,De Brabantse Wal Marathon ,2017-06-11
89,138,Rianne Kok,Wemeldinge,V45,1,02:00:17,02:00:01,De Brabantse Wal Marathon ,2017-06-11
90,238,Patrick Janssen,Roosendaal,M45,24,02:00:53,02:00:40,De Brabantse Wal Marathon ,2017-06-11
91,217,Birgit van Bockxmeer,Delta Sport,V35,1,02:01:02,02:00:50,De Brabantse Wal Marathon ,2017-06-11
92,181,Martijn Ruissen,Wolphaartsdijk,M-HM,16,02:01:20,02:00:59,De Brabantse Wal Marathon ,2017-06-11
93,243,Wouter Muurmans,Roosendaal,M35,38,02:01:38,02:01:18,De Brabantse Wal Marathon ,2017-06-11
94,286,Menno Mertens,Rotterdam,M-HM,17,02:02:33,02:02:22,De Brabantse Wal Marathon ,2017-06-11
95,202,Paul van Waalwijk,AVO 1983,M45,25,02:02:55,02:02:44,De Brabantse Wal Marathon ,2017-06-11
96,145,Bjorn de Betue,Sint Jansteen,M35,39,02:03:15,02:02:54,De Brabantse Wal Marathon ,2017-06-11
97,175,Jeroen Rockx,Spado,M-HM,18,02:03:23,02:03:14,De Brabantse Wal Marathon ,2017-06-11
98,153,Mathias Derksen,Halsteren,M35,40,02:03:23,02:03:14,De Brabantse Wal Marathon ,2017-06-11
99,262,Jannet Vermeulen-Stulen,Phoenix,V55,1,02:03:24,02:03:20,De Brabantse Wal Marathon ,2017-06-11
100,395,Fred Mulders,Heerle,M55,8,02:03:54,02:03:46,De Brabantse Wal Marathon ,2017-06-11
101,297,Wim van wingerden,Capelle aan den IJssel,M45,26,02:04:03,02:03:46,De Brabantse Wal Marathon ,2017-06-11
102,125,Peter Thompson,London,M35,41,02:04:05,02:03:54,De Brabantse Wal Marathon ,2017-06-11
103,121,Maartje Koet,Amsterdam,V-HM,4,02:04:25,02:04:23,De Brabantse Wal Marathon ,2017-06-11
104,213,Raymond Otten,Halsteren,M35,42,02:04:29,02:04:04,De Brabantse Wal Marathon ,2017-06-11
105,293,Jan van der Maale,Halsteren,M45,27,02:05:04,02:04:56,De Brabantse Wal Marathon ,2017-06-11
106,157,Peter Vollaard,Oud-Beijerland,M35,43,02:05:29,02:05:06,De Brabantse Wal Marathon ,2017-06-11
107,314,Marcel van Meel,Dongen,M45,28,02:05:53,02:05:48,De Brabantse Wal Marathon ,2017-06-11
108,241,Bjørn van der Heijden,Breda,M35,44,02:05:54,02:05:32,De Brabantse Wal Marathon ,2017-06-11
109,287,Frank Geertsen,Kalmthout,M45,29,02:06:01,02:05:48,De Brabantse Wal Marathon ,2017-06-11
110,310,Jurgen verschueren,Stabroek,M35,45,02:06:42,02:06:22,De Brabantse Wal Marathon ,2017-06-11
111,308,Willem Hoogstraten,Bergen op Zoom,M55,9,02:06:51,02:06:35,De Brabantse Wal Marathon ,2017-06-11
112,136,Patrick Daman,Woerden,M-HM,19,02:06:52,02:06:29,De Brabantse Wal Marathon ,2017-06-11
113,205,Kenny Stedehouder,Veenendaal,M-HM,20,02:06:53,02:06:31,De Brabantse Wal Marathon ,2017-06-11
114,211,André van den Hooven,Oost-Souburg,M45,30,02:06:55,02:06:49,De Brabantse Wal Marathon ,2017-06-11
115,152,Thomas Fortgens,Gouda,M-HM,21,02:07:00,02:06:53,De Brabantse Wal Marathon ,2017-06-11
116,173,Erik Fortgens,Waddinxveen,M-HM,22,02:07:00,02:06:53,De Brabantse Wal Marathon ,2017-06-11
117,161,Esther Franken,Spado,V45,2,02:07:04,02:06:48,De Brabantse Wal Marathon ,2017-06-11
118,316,Ann Scheiders,Stabroek,V45,3,02:07:15,02:07:08,De Brabantse Wal Marathon ,2017-06-11
119,226,Peter Meijaard,Kloetinge,M45,31,02:07:17,02:06:58,De Brabantse Wal Marathon ,2017-06-11
120,309,Imo Jongepier,Nieuw- en Sint Joosland,M65,4,02:07:31,02:07:11,De Brabantse Wal Marathon ,2017-06-11
121,319,Petra Polspoel,Drunen,V45,4,02:07:37,02:07:20,De Brabantse Wal Marathon ,2017-06-11
122,164,Ronald Kolk,Oud-Vossemeer,M35,46,02:07:51,02:07:37,De Brabantse Wal Marathon ,2017-06-11
123,231,Bastian Mathijssen,Zonnemaire,M45,32,02:07:52,02:07:37,De Brabantse Wal Marathon ,2017-06-11
124,398,Betty van Zoelen,Haarlem,V45,5,02:07:58,02:07:48,De Brabantse Wal Marathon ,2017-06-11
125,120,Ilja van oerle,Spado,V35,2,02:08:34,02:08:25,De Brabantse Wal Marathon ,2017-06-11
126,295,Martin van den Blom,Krimpen aan den IJssel,M35,47,02:08:48,02:08:34,De Brabantse Wal Marathon ,2017-06-11
127,236,Chris van der Riet,Bergen op Zoom,M55,10,02:08:54,02:08:38,De Brabantse Wal Marathon ,2017-06-11
128,146,Elly StornebrinkLambregts,Bergen op Zoom,V-HM,5,02:09:08,02:09:01,De Brabantse Wal Marathon ,2017-06-11
129,268,Tom Lijftogt,Middelburg,M65,5,02:09:23,02:09:19,De Brabantse Wal Marathon ,2017-06-11
130,199,Hans van Ginneken,Fortius,M55,11,02:09:26,02:09:20,De Brabantse Wal Marathon ,2017-06-11
131,206,Peter Withagen,Bergen op Zoom,M45,33,02:10:08,02:09:57,De Brabantse Wal Marathon ,2017-06-11
132,306,Jan Borger,Waalwijk,M35,48,02:10:24,02:10:13,De Brabantse Wal Marathon ,2017-06-11
133,221,Bernard van Nijnatten,THOR,M45,34,02:10:25,02:10:17,De Brabantse Wal Marathon ,2017-06-11
134,208,Tim Van Rhijn,Stabroek,M35,49,02:10:37,02:10:17,De Brabantse Wal Marathon ,2017-06-11
135,196,Joost Karman,Bergen op Zoom,M45,35,02:10:43,02:10:29,De Brabantse Wal Marathon ,2017-06-11
136,237,Milica Antic,Amsterdam,V35,3,02:10:59,02:10:42,De Brabantse Wal Marathon ,2017-06-11
137,135,Gertjan van Broekhoven,Bergen op Zoom,M45,36,02:12:10,02:11:49,De Brabantse Wal Marathon ,2017-06-11
138,185,Agnieszka Lukasiewicz,Bergen op Zoom,V35,4,02:12:46,02:12:16,De Brabantse Wal Marathon ,2017-06-11
139,172,Mascha Hofmeester,Bergen op Zoom,V-HM,6,02:14:02,02:13:48,De Brabantse Wal Marathon ,2017-06-11
140,261,Johan Schulte,Halsteren,M45,37,02:14:11,02:13:52,De Brabantse Wal Marathon ,2017-06-11
141,159,Rob Kasander,Prinsenbeek,M35,50,02:14:28,02:14:07,De Brabantse Wal Marathon ,2017-06-11
142,134,Colin Touw,Spado,M35,51,02:14:31,02:14:14,De Brabantse Wal Marathon ,2017-06-11
143,230,Wendy Wijnstra,Kapelle,V-HM,7,02:14:56,02:14:42,De Brabantse Wal Marathon ,2017-06-11
144,110,Michael Evers,Middelburg,M35,52,02:15:38,02:15:21,De Brabantse Wal Marathon ,2017-06-11
145,216,Marian van Dijk,Dynamica,V45,6,02:15:44,02:15:23,De Brabantse Wal Marathon ,2017-06-11
146,318,Bianca Jansen,Roosendaal,V35,5,02:15:54,02:15:40,De Brabantse Wal Marathon ,2017-06-11
147,169,Claudia van Sighem,Westkapelle,V45,7,02:16:21,02:16:00,De Brabantse Wal Marathon ,2017-06-11
148,207,Louis Stroucken,Eindhoven,M55,12,02:16:28,02:16:16,De Brabantse Wal Marathon ,2017-06-11
149,115,Bart Stoffels,Bergen op Zoom,M35,53,02:16:28,02:16:03,De Brabantse Wal Marathon ,2017-06-11
150,166,Wouter Labrujere,Nieuw- en Sint Joosland,M35,54,02:16:29,02:16:05,De Brabantse Wal Marathon ,2017-06-11
151,127,Martijn van Loon,Bergen op Zoom,M35,55,02:16:54,02:16:35,De Brabantse Wal Marathon ,2017-06-11
152,214,Eric van Loon,Bergen op Zoom,M45,38,02:16:55,02:16:35,De Brabantse Wal Marathon ,2017-06-11
153,200,Paul Verdouw,Gouda,M35,56,02:17:08,02:17:01,De Brabantse Wal Marathon ,2017-06-11
154,254,Edwin Blok,Middelburg,M35,57,02:17:13,02:16:56,De Brabantse Wal Marathon ,2017-06-11
155,156,Martin Plaisier,Ridderkerk,M35,58,02:17:39,02:17:15,De Brabantse Wal Marathon ,2017-06-11
156,180,Eric Van Veen,Spado,M45,39,02:18:01,02:17:44,De Brabantse Wal Marathon ,2017-06-11
157,313,Schaumburg,Wilrijk,M-HM,23,02:18:09,02:17:46,De Brabantse Wal Marathon ,2017-06-11
158,215,Rietje Corstens,Spado,V55,2,02:18:15,02:17:59,De Brabantse Wal Marathon ,2017-06-11
159,305,Rainier Zweep,Kamperland,M45,40,02:18:25,02:18:07,De Brabantse Wal Marathon ,2017-06-11
160,182,Kevin Van den Heuvel,Goes,M-HM,24,02:19:03,02:18:55,De Brabantse Wal Marathon ,2017-06-11
161,204,John van Kuijk,Loopgroep GoRun,M45,41,02:19:18,02:19:08,De Brabantse Wal Marathon ,2017-06-11
162,203,Stef Mennens,Loopgroep GoRun,M55,13,02:19:18,02:19:06,De Brabantse Wal Marathon ,2017-06-11
163,256,Marijke van Swaaij,Alkmaar,V-HM,8,02:19:44,02:19:28,De Brabantse Wal Marathon ,2017-06-11
164,186,Desiré van der Poel,Ossendrecht,M45,42,02:22:21,02:22:12,De Brabantse Wal Marathon ,2017-06-11
165,191,Perrie Koch,Hardlopen.nl,M55,14,02:22:40,02:22:22,De Brabantse Wal Marathon ,2017-06-11
166,177,Henk van der Zande,Spado,M45,43,02:23:03,02:22:45,De Brabantse Wal Marathon ,2017-06-11
167,147,Gerwin va loon,Spado,M45,44,02:23:04,02:22:45,De Brabantse Wal Marathon ,2017-06-11
168,222,Patrick NELEN,Kapellen,M45,45,02:23:26,02:23:19,De Brabantse Wal Marathon ,2017-06-11
169,265,Karlijn Stultiens,Ossendrecht,V-HM,9,02:24:07,02:23:44,De Brabantse Wal Marathon ,2017-06-11
170,270,Gerard Worm,Bergen op Zoom,M45,46,02:26:40,02:26:20,De Brabantse Wal Marathon ,2017-06-11
171,239,Linda de Quaasteniet,Hoogerheide,V45,8,02:26:46,02:26:18,De Brabantse Wal Marathon ,2017-06-11
172,151,Erik den Boer,Gouda,M35,59,02:26:46,02:26:39,De Brabantse Wal Marathon ,2017-06-11
173,317,Tina Poppe,Stabroek,V45,9,02:26:53,02:26:47,De Brabantse Wal Marathon ,2017-06-11
174,109,Erwin van den Nieuwendijk,Amsterdam,M45,47,02:27:32,02:27:32,De Brabantse Wal Marathon ,2017-06-11
175,251,Tony Grashuis,Dinteloord,M35,60,02:28:03,02:27:42,De Brabantse Wal Marathon ,2017-06-11
176,250,Claudia Maas,Dinteloord,V-HM,10,02:28:03,02:27:42,De Brabantse Wal Marathon ,2017-06-11
177,244,Dimitri Ocké,Bergen op Zoom,M-HM,25,02:29:59,02:29:47,De Brabantse Wal Marathon ,2017-06-11
178,163,Kees Klaassen,Spado,M65,6,02:31:38,02:31:14,De Brabantse Wal Marathon ,2017-06-11
179,242,Jeroen Bronsveld,Halsteren,M45,48,02:31:58,02:31:45,De Brabantse Wal Marathon ,2017-06-11
180,321,Rien Bogaarts,Bergen op Zoom,M65,7,02:34:58,02:34:38,De Brabantse Wal Marathon ,2017-06-11
181,301,Nico Dingemanse,Bergen op Zoom,M55,15,02:35:33,02:35:12,De Brabantse Wal Marathon ,2017-06-11
182,187,Kevin kuitems,Goes,M-HM,26,02:36:20,02:36:12,De Brabantse Wal Marathon ,2017-06-11
183,111,Richard Martens,Breda,M45,49,02:37:19,02:36:57,De Brabantse Wal Marathon ,2017-06-11
184,112,Corrie de Jongh,Breda,V35,6,02:37:19,02:36:55,De Brabantse Wal Marathon ,2017-06-11
185,304,Toos van den Eijnden,Spado,V55,3,02:38:55,02:38:36,De Brabantse Wal Marathon ,2017-06-11
186,209,Heidi Rouffaer,Stabroek,V35,7,02:39:00,02:38:39,De Brabantse Wal Marathon ,2017-06-11
187,201,Petra Clarijs,Breda,V45,10,02:41:09,02:41:05,De Brabantse Wal Marathon ,2017-06-11
188,107,Martijn Blommaert,Middelburg,M-HM,27,02:42:08,02:42:03,De Brabantse Wal Marathon ,2017-06-11
189,108,Miranda Kwakkelaar,Middelburg,V35,8,02:42:08,02:42:03,De Brabantse Wal Marathon ,2017-06-11
190,103,Raymond Endenburg,Bergschenhoek,M45,50,02:42:22,02:41:56,De Brabantse Wal Marathon ,2017-06-11
191,347,Herman vd Dries,Ovezande,M45,51,02:42:26,02:42:01,De Brabantse Wal Marathon ,2017-06-11
192,294,Johan Dieleman,Oost-Souburg,M35,61,02:45:26,02:45:00,De Brabantse Wal Marathon ,2017-06-11
193,144,Bas Valckx,Hulst,M35,62,02:46:32,02:46:12,De Brabantse Wal Marathon ,2017-06-11
194,198,Minke Flach,KAV Holland,V45,11,02:47:02,02:46:46,De Brabantse Wal Marathon ,2017-06-11
195,259,Yolanda Krombeen,Kruiningen,V45,12,02:49:25,02:49:20,De Brabantse Wal Marathon ,2017-06-11
196,282,Piotr Lukasiewitz,Bergen op Zoom,M35,63,02:50:48,02:50:20,De Brabantse Wal Marathon ,2017-06-11
197,225,Jakobus Meulenberg,AV '56,M45,52,02:50:54,02:50:42,De Brabantse Wal Marathon ,2017-06-11
198,116,Ron Moerer,Bergen op Zoom,M45,53,02:50:59,02:50:34,De Brabantse Wal Marathon ,2017-06-11
199,188,Dominique Kolk-de Doelder,Oud-Vossemeer,V35,9,02:55:48,02:55:34,De Brabantse Wal Marathon ,2017-06-11
200,126,Jaschenka Nuijten,Spado,V35,10,03:14:35,03:14:11,De Brabantse Wal Marathon ,2017-06-11
201,246,Marie-Louise Ruben-van Rossum,Fortius,V45,13,03:31:00,03:30:46,De Brabantse Wal Marathon ,2017-06-11
