Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
50,458,"Verhagen , Frederick",WTT,M-40,28,15:31,142,2:11,31:52,94,49:33,98,1:22,6:01,6:01,6:45,18:46,11,01:09:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
51,312,"Juliens, Aaron",SOLID,M-40,29,14:26,92,2:06,31:33,79,48:04,67,1:14,6:43,6:34,7:30,20:46,56,01:10:03,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
52,99,"Traas, Marcel",De langstraat,M+40,9,14:10,84,2:04,31:15,68,47:27,57,1:33,6:30,6:46,7:58,21:13,68,01:10:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
53,174,"Vervust, Jonas",GETT,M-23,15,11:57,26,2:42,31:43,86,46:22,45,1:36,7:05,7:19,8:01,22:24,122,01:10:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
54,34,"Verbeke, Bert",Ast,M-40,30,14:56,110,2:45,31:56,96,49:37,100,1:16,6:09,6:15,7:10,19:34,24,01:10:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
55,102,"De Meyer, Hannes",,M-40,31,14:39,99,2:34,32:14,117,49:26,91,1:18,6:18,6:27,7:15,19:59,36,01:10:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
56,258,"De Meyer, Thomas",MTV,M-40,32,15:56,167,2:44,31:42,83,50:21,115,1:36,6:04,6:06,6:41,18:50,12,01:10:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
57,368,"Martinsen, Niels",Triathlon Team Bredene,M-23,16,12:34,43,2:34,31:12,65,46:20,43,1:35,7:33,7:24,8:00,22:57,149,01:10:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
58,314,"Juliens, Edwin",SP&O,M+40,10,13:11,57,2:08,31:05,62,46:24,47,1:49,7:14,7:15,8:20,22:48,143,01:10:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
59,383,"Vanthomme, Simon",TTR,M-40,33,13:01,49,2:28,32:09,113,47:36,63,1:41,7:01,7:02,7:47,21:48,93,01:11:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
60,304,"Serruys, Pieterjan",,M-40,34,14:01,78,2:53,31:12,64,48:06,69,1:52,7:06,6:51,7:22,21:18,71,01:11:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
61,61,"Meirlaen, Matthias",Brother Bear,M-40,35,11:30,15,3:14,34:01,210,48:44,81,1:39,6:52,6:42,7:21,20:55,62,01:11:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
62,175,"Ghequière, Peter",,M-40,36,14:03,82,2:25,31:41,82,48:08,73,1:52,6:50,6:49,7:52,21:31,81,01:11:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
63,35,"Benjamin, Tytgat",ATRIAC,M-40,37,14:21,88,2:13,30:56,54,47:28,59,1:33,7:21,7:20,7:50,22:30,126,01:11:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
64,80,"Coesens, Boris",,M-40,38,14:02,80,2:36,33:10,165,49:47,105,1:32,6:46,6:28,7:01,20:13,40,01:11:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
65,375,"Vermont, Filip",TTI - Triatlon Team Ieper,M+40,11,17:49,272,1:42,30:42,45,50:12,110,1:01,6:27,6:31,7:25,20:22,44,01:11:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
66,115,"De Wilde, Joey",,M-40,39,15:04,114,2:22,30:44,46,48:10,77,1:23,7:04,7:08,8:00,22:10,108,01:11:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
67,307,"Peter, Van Hecke",SMO,M+40,12,14:43,103,2:21,30:21,34,47:24,53,1:30,7:28,7:21,8:08,22:56,148,01:11:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
68,306,"Huys, Tom",SMO,M+40,13,14:00,77,2:15,29:48,18,46:02,40,1:50,7:31,7:43,8:49,24:02,199,01:11:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
69,356,"Van Brabandt, Ludwig",Tri Unic,M-40,40,13:06,54,2:03,32:31,134,47:40,64,1:45,6:52,7:11,8:29,22:32,132,01:11:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
70,347,"De Haene, Christoph",Tri Unic,M-40,41,15:34,150,2:31,30:53,51,48:56,84,1:37,7:03,6:45,7:36,21:23,76,01:11:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
71,95,"De Crée, Tom",,M-40,42,14:44,104,2:48,30:36,43,48:07,71,1:28,7:17,7:21,7:55,22:32,131,01:12:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
72,64,"Bultheel, Thibault",,M-40,43,16:33,206,2:14,31:30,77,50:16,112,1:30,6:29,6:37,7:18,20:23,45,01:12:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
73,250,"Deeren, Jan",Midlon,M-40,44,15:39,157,2:20,32:44,143,50:42,128,1:36,6:26,6:25,7:03,19:53,33,01:12:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
74,385,"Uytterschaut, Dany",,M+40,14,13:28,68,2:16,32:27,129,48:11,78,1:33,7:17,7:14,7:58,22:28,125,01:12:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
75,140,"Dewulf, Christophe",,M-40,45,14:51,109,2:22,32:00,102,49:13,86,1:35,6:48,6:58,7:41,21:27,77,01:12:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
76,416,"Van Stichel, Balder",,M-23,17,12:01,29,2:22,31:50,92,46:12,42,1:33,8:03,8:03,8:30,24:35,222,01:12:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
77,447,"Wattez, Bart",,M-40,46,13:16,62,2:46,32:44,145,48:45,82,1:40,7:11,7:05,7:41,21:55,97,01:12:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
78,251,"Lannoye, Stijn",Midlon,M-40,47,15:12,121,2:19,29:55,22,47:25,55,1:27,7:30,7:44,8:16,23:28,175,01:12:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
79,391,"Van Craeynest , Kenzo",,M-40,48,15:33,148,2:19,31:40,81,49:31,97,1:30,6:47,6:50,7:47,21:23,75,01:12:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
80,372,"Van Brabandt, Siegfried",TriUnic,M-40,49,11:12,13,2:52,31:43,85,45:46,31,1:49,7:58,8:03,8:56,24:56,239,01:12:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
81,31,"Apers, Luc",,M-40,50,15:08,118,2:30,29:48,17,47:25,56,1:44,7:23,7:30,8:32,23:24,169,01:12:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
82,170,"Gerlo, Joeri",,M+40,15,13:45,72,3:01,31:58,100,48:43,80,1:54,7:10,7:09,7:53,22:11,109,01:12:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
83,13,"Roman, Dieter",3Kant,M+40,16,15:08,116,2:30,30:26,35,48:02,66,1:35,7:28,7:21,8:27,23:16,165,01:12:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
84,62,"Bruneel, Robin",,M-23,18,16:43,216,2:55,29:11,6,48:49,83,1:57,7:35,6:59,7:36,22:09,106,01:12:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
85,331,"De Smedt, Volkwin",TDW,M-23,19,13:12,59,2:18,34:42,243,50:11,109,1:30,6:45,6:43,7:50,21:17,69,01:12:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
86,459,"Stevens, Guylian",zdkk,M-23,20,11:59,27,2:24,31:58,99,46:20,44,1:44,7:59,7:56,9:05,25:00,242,01:13:03,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
87,338,"Vandenbrande, Steven",TDW,M-40,51,16:06,176,3:23,32:03,104,51:31,139,1:38,6:27,6:29,7:03,19:58,35,01:13:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
88,14,"Coopman, Cedric",3KTL,M-23,21,12:04,30,2:05,33:07,162,47:15,48,1:17,8:34,7:37,8:26,24:36,223,01:13:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
89,431,"Vanneste, Tom",,M-40,52,15:01,112,2:46,31:45,87,49:31,95,1:20,7:07,7:12,8:02,22:20,117,01:13:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
90,177,"Goeminne, Gert André",,M+40,17,15:32,147,2:19,31:51,93,49:41,104,1:23,6:56,7:15,8:02,22:12,111,01:13:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
91,71,"Christiaens, Thomas",,M-40,53,13:04,52,2:50,34:32,238,50:25,118,1:37,6:42,6:58,7:42,21:21,74,01:13:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
92,244,"Mels, Geert",,M-40,54,14:10,85,3:02,32:25,127,49:36,99,1:38,7:15,7:14,7:43,22:11,110,01:13:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
93,290,"Vanwesebeeck, Arvid",,M-40,55,18:26,306,2:14,29:18,9,49:57,106,2:00,7:00,7:03,7:30,21:32,82,01:13:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
94,26,"Watteyne, Martin",Accenture,M-40,56,16:39,212,2:44,30:57,55,50:19,113,1:41,6:45,6:59,7:48,21:30,79,01:13:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
95,198,"Karier, Pol",,M-40,57,16:39,213,2:27,31:17,70,50:23,116,1:28,6:49,7:01,7:53,21:42,88,01:13:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
96,37,"Martin, Yves",,M+40,18,14:21,89,2:39,32:41,140,49:40,103,1:42,7:28,7:15,7:33,22:15,113,01:13:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
97,337,"Van Vooren, Jan",TDW,M+40,19,14:02,81,2:56,31:13,67,48:09,76,1:32,7:50,7:40,8:30,23:58,196,01:13:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
98,248,"Cogghea, Jeroen",Midlon,M-40,58,13:51,73,3:15,32:08,112,49:14,87,1:21,7:22,7:30,8:21,23:11,159,01:13:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
99,247,"Moulin, Sander",/,M-40,59,14:22,90,2:55,30:53,52,48:09,75,1:36,7:29,7:52,8:48,24:08,204,01:13:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
100,351,"Naudts, Steven",Tri Unic,M-40,60,11:31,16,2:51,34:55,257,49:16,88,1:41,7:42,7:19,8:00,23:00,151,01:13:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
101,308,"Reyniers, Bart",SMO,M-40,61,13:07,55,2:20,30:30,39,45:56,33,1:50,7:34,8:53,9:51,26:17,299,01:14:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
102,168,"Hanselaer, Willem",gentloopt.be,M-40,62,16:34,209,3:09,32:51,150,52:34,170,1:45,6:21,6:19,7:07,19:46,31,01:14:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
103,342,"Tempelaere, Brecht",,M+40,20,13:54,75,2:42,32:54,153,49:30,93,1:35,7:06,7:22,8:35,23:03,155,01:14:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
104,325,"Dhont, Christiaan",survivalrun meetjesland,M+40,21,16:17,189,3:04,33:11,169,52:32,167,2:03,6:12,6:14,7:11,19:36,25,01:14:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
105,283,"Pickavet, Mario",,M+40,22,16:02,171,2:29,33:21,176,51:51,148,1:09,6:46,6:59,7:29,21:12,66,01:14:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
106,340,"Estiévenart , Benjamin",Team Levenslust,M-40,63,12:55,46,3:14,33:17,173,49:24,89,1:35,7:37,7:26,8:15,23:17,166,01:14:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
107,190,"Neuckermans, Bouter",Ironmanagers,M-40,64,13:28,67,2:42,31:59,101,48:07,72,1:35,7:39,8:00,8:58,24:37,225,01:14:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
108,257,"Mouton, Stijn",,M-40,65,15:40,160,2:37,32:08,111,50:24,117,1:21,7:16,7:14,8:07,22:35,137,01:14:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
109,154,"Eggermont, Pieter",,M-40,66,16:10,181,2:24,32:55,155,51:28,136,1:20,6:59,6:55,7:40,21:33,83,01:14:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
110,427,"Vanhevel, Siegfried",,M-40,67,14:46,105,2:52,32:01,103,49:38,101,2:07,7:05,7:20,8:12,22:37,138,01:14:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
111,47,"Blontia, Nico",,M-40,68,17:21,241,2:25,32:44,144,52:29,161,1:36,6:27,6:31,7:22,20:20,43,01:14:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
112,444,"Verhaeven, Alex",W.B.T.V.,M+40,23,15:10,120,3:22,32:10,114,50:40,126,1:22,7:16,7:10,7:57,22:22,119,01:14:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
113,202,"Duhayon, Kris",KTDC,M+40,24,17:58,284,2:22,32:22,123,52:41,177,1:27,6:30,6:29,7:19,20:18,42,01:14:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
114,449,"Van De Sande, Tom",White cliffs of malle,M+40,25,16:59,229,2:20,33:14,172,52:31,165,1:19,6:35,6:34,7:38,20:45,55,01:14:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
115,27,"Acke, Wim",,M-40,69,15:13,122,2:38,32:49,147,50:39,123,1:37,7:17,7:19,7:59,22:34,134,01:14:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
116,6,"Velle, Jozua",12BO4,M-40,70,15:08,117,2:13,30:48,49,48:08,74,1:58,8:08,7:58,8:39,24:45,231,01:14:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
117,355,"Slock, Gregory",Tri Unic,M-23,22,17:36,262,2:28,29:55,21,49:58,107,1:54,7:20,7:23,8:18,23:00,153,01:14:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
118,332,"De Wolf, Pieter",TDW,M-40,71,15:29,139,2:36,34:08,216,52:12,151,1:54,6:44,6:40,7:26,20:50,57,01:14:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
119,42,"De Smedt, Stijn",Bergbokken Aaigem,M+40,26,16:07,177,3:03,32:23,125,51:32,141,1:36,7:06,7:02,7:57,22:04,104,01:15:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
120,395,"Van De Graaf, Thijs",,M-40,72,15:28,137,3:05,33:12,171,51:44,147,1:34,7:03,7:09,7:47,21:58,100,01:15:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
121,105,"De Ridder, Kris",,M+40,27,15:26,133,3:12,32:51,149,51:27,135,1:47,7:12,7:06,7:46,22:02,102,01:15:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
122,417,"Van Wietendaele, Ingemar",,M-40,73,14:59,111,2:23,31:20,73,48:41,79,2:34,8:00,7:39,8:35,24:13,207,01:15:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
